1.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,18.04,21.97,0.41,27.9993,181.0
2.0,1.0,6.0,16.0,0.0,3.0,1.0,0.0,26.24,31.06,0.41,8.9981,452.0
1.0,0.0,1.0,20.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.87,16.997899999999998,36.0
3.0,0.0,12.0,22.0,0.0,1.0,1.0,2.0,18.04,21.97,0.88,8.9981,106.0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,13.94,15.15,0.42,22.0028,37.0
3.0,1.0,10.0,0.0,0.0,6.0,0.0,0.0,18.86,22.725,0.82,8.9981,123.0
1.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,17.22,21.21,0.26,19.9995,8.0
2.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,18.04,21.97,0.67,11.0014,56.0
1.0,1.0,2.0,21.0,0.0,3.0,1.0,2.0,19.68,23.485,0.33,19.0012,239.0
2.0,0.0,6.0,10.0,0.0,3.0,1.0,2.0,31.16,37.12,0.75,16.997899999999998,115.0
2.0,1.0,6.0,19.0,0.0,1.0,1.0,2.0,31.16,34.09,0.48,22.0028,596.0
2.0,1.0,5.0,16.0,0.0,2.0,1.0,0.0,33.62,38.635000000000005,0.49,32.9975,393.0
2.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,9.84,10.605,0.32,19.9995,3.0
2.0,1.0,6.0,6.0,0.0,5.0,1.0,3.0,25.42,28.03,0.88,8.9981,141.0
3.0,0.0,12.0,5.0,0.0,1.0,1.0,0.0,5.74,8.334999999999999,0.93,7.0015,21.0
0.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,27.06,31.06,0.44,11.0014,656.0
3.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,15.58,19.695,0.82,7.0015,107.0
0.0,0.0,7.0,10.0,0.0,3.0,1.0,0.0,31.98,34.09,0.33,0.0,114.0
3.0,1.0,10.0,17.0,0.0,5.0,1.0,3.0,25.42,30.305,0.69,23.9994,425.0
3.0,0.0,10.0,16.0,0.0,3.0,1.0,2.0,21.32,25.0,0.77,6.0032,213.0
2.0,1.0,3.0,10.0,0.0,4.0,1.0,2.0,20.5,24.24,1.0,6.0032,142.0
1.0,0.0,3.0,13.0,0.0,6.0,0.0,0.0,20.5,24.24,0.34,31.0009,301.0
3.0,0.0,12.0,5.0,0.0,1.0,1.0,0.0,12.3,15.909999999999998,0.87,7.0015,25.0
1.0,0.0,3.0,9.0,0.0,3.0,1.0,0.0,11.48,12.88,0.56,19.9995,148.0
2.0,0.0,4.0,10.0,0.0,3.0,1.0,0.0,25.42,30.305,0.69,6.0032,131.0
2.0,1.0,3.0,9.0,0.0,5.0,1.0,0.0,13.94,16.665,0.57,11.0014,321.0
1.0,0.0,2.0,16.0,0.0,4.0,1.0,0.0,9.02,10.605,0.37,16.997899999999998,78.0
0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,12.998,322.0
0.0,1.0,9.0,9.0,0.0,5.0,1.0,2.0,25.42,29.545,0.78,11.0014,347.0
3.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,18.04,21.97,0.62,16.997899999999998,473.0
3.0,0.0,11.0,3.0,0.0,2.0,1.0,3.0,15.58,19.695,1.0,7.0015,3.0
0.0,1.0,8.0,8.0,0.0,5.0,1.0,2.0,27.06,31.06,0.74,0.0,744.0
3.0,1.0,11.0,10.0,0.0,6.0,0.0,0.0,14.76,16.665,0.46,26.0027,328.0
2.0,1.0,4.0,12.0,0.0,1.0,1.0,0.0,22.14,25.76,0.28,47.9988,280.0
2.0,1.0,4.0,11.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.37,19.9995,291.0
3.0,0.0,11.0,3.0,0.0,4.0,1.0,0.0,15.58,19.695,0.94,6.0032,11.0
2.0,1.0,3.0,19.0,0.0,4.0,1.0,0.0,19.68,23.485,0.39,19.0012,468.0
0.0,0.0,7.0,12.0,0.0,5.0,1.0,0.0,28.7,32.575,0.48,12.998,238.0
0.0,1.0,8.0,13.0,0.0,0.0,0.0,0.0,36.08,40.91,0.44,31.0009,523.0
3.0,1.0,11.0,0.0,0.0,0.0,0.0,2.0,12.3,15.15,0.7,11.0014,129.0
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,9.84,10.605,0.44,22.0028,55.0
0.0,1.0,8.0,19.0,0.0,6.0,0.0,2.0,27.06,29.545,0.89,7.0015,275.0
3.0,1.0,11.0,10.0,0.0,4.0,1.0,0.0,11.48,15.15,0.65,6.0032,178.0
0.0,0.0,8.0,11.0,0.0,3.0,1.0,0.0,31.98,34.85,0.43,7.0015,128.0
1.0,0.0,3.0,17.0,0.0,6.0,0.0,0.0,18.86,22.725,0.44,22.0028,213.0
0.0,0.0,7.0,15.0,0.0,6.0,0.0,0.0,34.44,36.365,0.34,6.0032,402.0
1.0,1.0,1.0,9.0,0.0,2.0,1.0,0.0,6.5600000000000005,6.819999999999999,0.5,19.0012,153.0
3.0,0.0,10.0,23.0,0.0,3.0,1.0,2.0,19.68,23.485,0.88,6.0032,75.0
1.0,1.0,1.0,6.0,0.0,6.0,0.0,0.0,5.74,7.575,0.5,0.0,5.0
0.0,0.0,9.0,20.0,1.0,1.0,0.0,3.0,27.06,29.545,0.94,16.997899999999998,82.0
3.0,0.0,11.0,14.0,0.0,2.0,1.0,2.0,22.14,25.76,0.6,19.0012,147.0
3.0,0.0,9.0,21.0,0.0,5.0,1.0,0.0,24.6,25.0,1.0,11.0014,138.0
0.0,0.0,6.0,22.0,0.0,5.0,1.0,0.0,28.7,32.575,0.48,0.0,167.0
2.0,1.0,4.0,10.0,0.0,0.0,0.0,0.0,20.5,24.24,0.25,15.0013,299.0
0.0,0.0,8.0,8.0,0.0,1.0,1.0,0.0,32.800000000000004,36.365,0.43,12.998,382.0
2.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,24.6,31.06,0.49,0.0,358.0
3.0,1.0,10.0,16.0,0.0,4.0,1.0,0.0,24.6,31.06,0.56,19.0012,450.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,8.200000000000001,8.334999999999999,0.44,27.9993,2.0
2.0,1.0,3.0,23.0,0.0,6.0,0.0,2.0,14.76,16.665,0.76,19.0012,112.0
1.0,0.0,2.0,22.0,0.0,0.0,0.0,2.0,15.58,19.695,0.62,7.0015,69.0
1.0,0.0,3.0,11.0,0.0,1.0,1.0,0.0,14.76,16.665,0.4,16.997899999999998,71.0
0.0,1.0,6.0,2.0,0.0,3.0,1.0,0.0,22.96,26.515,0.49,8.9981,14.0
0.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,28.7,33.335,0.74,11.0014,378.0
0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,18.04,21.97,0.82,16.997899999999998,89.0
1.0,0.0,1.0,21.0,0.0,1.0,1.0,3.0,6.5600000000000005,9.85,0.59,6.0032,56.0
3.0,0.0,9.0,11.0,0.0,5.0,1.0,0.0,26.24,31.06,0.57,6.0032,217.0
0.0,1.0,8.0,12.0,0.0,4.0,1.0,0.0,34.44,37.88,0.44,8.9981,286.0
3.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,18.86,22.725,0.77,0.0,193.0
3.0,1.0,11.0,2.0,0.0,5.0,1.0,0.0,13.12,15.15,0.53,16.997899999999998,12.0
2.0,0.0,4.0,17.0,0.0,4.0,1.0,0.0,21.32,25.0,0.52,19.0012,343.0
3.0,1.0,11.0,22.0,0.0,3.0,1.0,0.0,11.48,15.909999999999998,0.61,0.0,173.0
3.0,1.0,11.0,5.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.66,15.0013,39.0
3.0,0.0,11.0,15.0,0.0,3.0,1.0,0.0,21.32,25.0,0.45,15.0013,151.0
0.0,1.0,6.0,19.0,0.0,0.0,0.0,0.0,32.800000000000004,35.605,0.38,19.9995,423.0
1.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,13.94,14.395,0.46,35.0008,1.0
1.0,1.0,3.0,11.0,0.0,2.0,1.0,0.0,10.66,12.88,0.41,11.0014,130.0
2.0,1.0,5.0,10.0,1.0,1.0,0.0,0.0,28.7,32.575,0.61,0.0,364.0
1.0,1.0,3.0,2.0,0.0,6.0,0.0,2.0,18.04,21.97,0.88,0.0,42.0
2.0,1.0,4.0,6.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.47,12.998,123.0
2.0,0.0,6.0,20.0,0.0,1.0,1.0,0.0,26.24,31.06,0.44,16.997899999999998,331.0
1.0,0.0,3.0,16.0,0.0,2.0,1.0,0.0,15.58,19.695,0.27,11.0014,108.0
3.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,10.66,15.15,0.75,0.0,3.0
1.0,0.0,2.0,19.0,0.0,6.0,0.0,0.0,13.94,15.15,0.29,23.9994,59.0
2.0,1.0,3.0,23.0,0.0,3.0,1.0,0.0,22.14,25.76,0.77,0.0,125.0
1.0,1.0,2.0,16.0,0.0,6.0,0.0,3.0,9.02,9.85,0.75,27.9993,146.0
3.0,1.0,12.0,22.0,0.0,6.0,0.0,0.0,14.76,17.424999999999997,0.62,12.998,156.0
0.0,0.0,8.0,7.0,0.0,3.0,1.0,0.0,28.7,32.575,0.58,6.0032,305.0
2.0,1.0,6.0,15.0,0.0,1.0,1.0,0.0,27.06,31.06,0.39,19.9995,292.0
1.0,1.0,1.0,23.0,0.0,5.0,1.0,0.0,14.76,18.94,0.5,0.0,101.0
1.0,0.0,2.0,10.0,0.0,3.0,1.0,0.0,8.200000000000001,12.88,0.4,0.0,51.0
1.0,0.0,3.0,10.0,0.0,1.0,1.0,0.0,13.94,15.909999999999998,0.42,16.997899999999998,84.0
1.0,1.0,2.0,14.0,0.0,4.0,1.0,0.0,22.14,25.76,0.37,16.997899999999998,192.0
3.0,1.0,12.0,3.0,0.0,1.0,1.0,2.0,15.58,19.695,0.94,7.0015,4.0
3.0,0.0,12.0,16.0,0.0,2.0,1.0,0.0,15.58,19.695,0.37,16.997899999999998,207.0
0.0,0.0,8.0,11.0,0.0,2.0,1.0,0.0,29.52,32.575,0.37,12.998,175.0
0.0,0.0,9.0,13.0,0.0,2.0,1.0,2.0,22.96,26.515,0.94,8.9981,103.0
3.0,1.0,11.0,3.0,0.0,3.0,1.0,2.0,11.48,12.88,0.52,22.0028,11.0
2.0,1.0,5.0,23.0,0.0,0.0,0.0,3.0,24.6,28.79,0.78,23.9994,86.0
0.0,0.0,7.0,14.0,0.0,4.0,1.0,0.0,35.26,39.395,0.41,16.997899999999998,160.0
3.0,1.0,12.0,12.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.54,19.0012,236.0
2.0,0.0,6.0,21.0,0.0,2.0,1.0,0.0,24.6,31.06,0.56,19.9995,243.0
2.0,0.0,5.0,22.0,0.0,4.0,1.0,0.0,28.7,32.575,0.65,8.9981,180.0
1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,10.66,12.12,0.56,16.997899999999998,30.0
2.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,26.24,28.03,0.94,12.998,45.0
2.0,0.0,5.0,8.0,0.0,4.0,1.0,2.0,21.32,25.0,0.88,0.0,487.0
1.0,1.0,1.0,11.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.37,19.0012,139.0
0.0,1.0,7.0,8.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,7.0015,667.0
3.0,0.0,10.0,3.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.62,8.9981,20.0
2.0,0.0,4.0,21.0,0.0,2.0,1.0,2.0,17.22,21.21,0.82,12.998,84.0
1.0,0.0,2.0,23.0,0.0,1.0,1.0,0.0,13.12,14.395,0.49,32.9975,20.0
0.0,0.0,7.0,10.0,0.0,4.0,1.0,0.0,28.7,31.82,0.42,16.997899999999998,127.0
0.0,1.0,7.0,0.0,0.0,2.0,1.0,0.0,28.7,33.335,0.74,8.9981,64.0
0.0,0.0,9.0,3.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.74,19.9995,16.0
3.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,10.66,14.395,0.81,6.0032,16.0
1.0,0.0,3.0,7.0,0.0,2.0,1.0,0.0,8.200000000000001,9.09,0.59,22.0028,107.0
0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,28.7,33.335,0.74,15.0013,25.0
0.0,1.0,8.0,19.0,0.0,6.0,0.0,0.0,28.7,31.82,0.45,11.0014,488.0
2.0,1.0,4.0,8.0,0.0,6.0,0.0,0.0,14.76,17.424999999999997,0.71,8.9981,160.0
1.0,0.0,1.0,22.0,0.0,5.0,1.0,2.0,6.5600000000000005,11.365,0.69,0.0,36.0
3.0,1.0,11.0,8.0,0.0,0.0,0.0,2.0,9.02,11.365,0.51,12.998,34.0
1.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,9.02,11.365,0.93,11.0014,35.0
2.0,0.0,4.0,11.0,0.0,2.0,1.0,2.0,22.14,25.76,0.68,11.0014,72.0
1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,9.02,10.605,0.44,15.0013,5.0
1.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,8.200000000000001,10.605,0.51,8.9981,9.0
3.0,1.0,10.0,8.0,0.0,5.0,1.0,2.0,22.14,25.76,0.94,7.0015,467.0
2.0,1.0,5.0,18.0,0.0,4.0,1.0,0.0,27.06,31.06,0.27,11.0014,868.0
3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,10.66,15.15,0.81,0.0,115.0
3.0,1.0,11.0,8.0,0.0,6.0,0.0,0.0,10.66,12.88,0.65,15.0013,168.0
1.0,0.0,3.0,14.0,0.0,1.0,1.0,0.0,13.12,14.395,0.36,27.9993,77.0
3.0,1.0,12.0,6.0,0.0,2.0,1.0,2.0,14.76,18.94,0.93,0.0,153.0
0.0,0.0,8.0,9.0,0.0,5.0,1.0,0.0,29.52,33.335,0.58,7.0015,226.0
1.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.76,15.0013,100.0
1.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,13.12,15.909999999999998,0.93,11.0014,21.0
2.0,0.0,5.0,23.0,0.0,1.0,1.0,2.0,22.96,26.515,0.83,12.998,64.0
0.0,1.0,8.0,15.0,0.0,6.0,0.0,0.0,31.16,33.335,0.37,15.0013,596.0
1.0,1.0,12.0,16.0,0.0,0.0,0.0,0.0,13.94,16.665,0.34,12.998,190.0
1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,12.3,16.665,0.56,0.0,109.0
1.0,0.0,12.0,4.0,0.0,6.0,0.0,0.0,15.58,19.695,0.71,15.0013,10.0
3.0,0.0,9.0,9.0,0.0,2.0,1.0,3.0,26.24,28.79,0.89,12.998,193.0
3.0,0.0,11.0,5.0,0.0,1.0,1.0,2.0,18.04,21.97,0.67,16.997899999999998,19.0
2.0,1.0,6.0,2.0,0.0,6.0,0.0,0.0,26.24,31.06,0.5,15.0013,89.0
0.0,0.0,8.0,17.0,0.0,1.0,1.0,0.0,31.16,34.09,0.45,19.9995,514.0
2.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,21.32,25.0,0.94,15.0013,80.0
0.0,0.0,9.0,19.0,0.0,5.0,1.0,0.0,27.06,29.545,0.89,11.0014,349.0
2.0,1.0,5.0,12.0,0.0,5.0,1.0,3.0,25.42,29.545,0.78,23.9994,171.0
2.0,1.0,4.0,14.0,0.0,4.0,1.0,0.0,23.78,27.275,0.43,0.0,237.0
3.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,18.86,22.725,0.88,0.0,6.0
2.0,1.0,5.0,23.0,0.0,4.0,1.0,0.0,24.6,28.03,0.83,0.0,121.0
0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,35.26,40.91,0.5,22.0028,226.0
0.0,1.0,7.0,15.0,0.0,4.0,1.0,0.0,37.72,44.695,0.42,19.9995,238.0
2.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,13.12,15.909999999999998,0.81,12.998,3.0
3.0,0.0,10.0,4.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.87,7.0015,5.0
0.0,1.0,6.0,16.0,0.0,4.0,1.0,0.0,36.08,37.12,0.23,12.998,387.0
2.0,1.0,4.0,21.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,15.0013,250.0
0.0,1.0,8.0,10.0,0.0,5.0,1.0,0.0,31.16,35.605,0.62,6.0032,256.0
3.0,0.0,10.0,19.0,1.0,1.0,0.0,2.0,23.78,27.275,0.78,6.0032,336.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.66,10.605,0.35,30.0026,17.0
2.0,0.0,3.0,0.0,0.0,4.0,1.0,2.0,13.12,15.15,0.93,15.0013,11.0
1.0,1.0,2.0,22.0,0.0,3.0,1.0,2.0,9.84,12.12,0.87,8.9981,98.0
3.0,0.0,10.0,9.0,0.0,6.0,0.0,0.0,21.32,25.0,0.48,19.9995,207.0
0.0,1.0,7.0,22.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.79,12.998,177.0
0.0,1.0,9.0,12.0,0.0,1.0,1.0,2.0,25.42,30.305,0.69,12.998,295.0
0.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,0.0,141.0
0.0,1.0,8.0,2.0,0.0,3.0,1.0,0.0,25.42,29.545,0.78,0.0,17.0
3.0,0.0,10.0,8.0,0.0,4.0,1.0,0.0,18.04,21.97,0.67,35.0008,426.0
1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,19.68,23.485,0.77,0.0,129.0
3.0,0.0,11.0,4.0,0.0,4.0,1.0,0.0,13.12,16.665,0.81,6.0032,4.0
3.0,0.0,10.0,3.0,0.0,2.0,1.0,2.0,21.32,25.0,0.88,7.0015,3.0
1.0,0.0,2.0,21.0,0.0,4.0,1.0,0.0,7.38,10.605,0.55,7.0015,54.0
1.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,9.02,11.365,0.93,8.9981,2.0
1.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,8.200000000000001,12.88,0.69,0.0,15.0
2.0,1.0,4.0,13.0,0.0,3.0,1.0,3.0,18.86,22.725,0.59,0.0,64.0
3.0,1.0,12.0,18.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.94,6.0032,507.0
1.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,9.84,12.88,0.35,0.0,68.0
1.0,1.0,1.0,19.0,0.0,6.0,0.0,2.0,17.22,21.21,0.41,36.9974,206.0
3.0,0.0,11.0,9.0,0.0,2.0,1.0,3.0,16.400000000000002,20.455,0.94,0.0,149.0
1.0,1.0,3.0,4.0,0.0,4.0,1.0,0.0,18.04,21.97,0.72,19.0012,2.0
2.0,1.0,3.0,0.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.47,19.9995,59.0
0.0,0.0,9.0,5.0,0.0,5.0,1.0,0.0,15.58,19.695,0.76,12.998,32.0
2.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,9.84,11.365,0.6,12.998,18.0
0.0,0.0,8.0,7.0,0.0,6.0,0.0,0.0,25.42,28.79,0.83,0.0,44.0
1.0,0.0,2.0,11.0,0.0,5.0,1.0,0.0,9.02,11.365,0.51,11.0014,64.0
3.0,0.0,12.0,22.0,0.0,2.0,1.0,3.0,18.86,22.725,1.0,11.0014,87.0
2.0,1.0,5.0,4.0,0.0,6.0,0.0,0.0,22.96,26.515,0.88,7.0015,9.0
3.0,1.0,9.0,5.0,0.0,4.0,1.0,0.0,23.78,27.275,0.83,0.0,66.0
2.0,1.0,3.0,10.0,0.0,2.0,1.0,0.0,10.66,12.88,0.35,15.0013,138.0
3.0,0.0,9.0,11.0,0.0,0.0,0.0,2.0,27.06,30.305,0.78,8.9981,361.0
1.0,1.0,1.0,11.0,0.0,5.0,1.0,2.0,19.68,23.485,0.94,8.9981,105.0
3.0,0.0,11.0,9.0,0.0,6.0,0.0,0.0,13.94,17.424999999999997,0.76,6.0032,83.0
0.0,0.0,7.0,8.0,0.0,2.0,1.0,2.0,31.16,36.365,0.7,11.0014,412.0
0.0,0.0,9.0,10.0,0.0,4.0,1.0,2.0,26.24,28.03,0.94,7.0015,65.0
3.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,13.12,17.424999999999997,0.87,0.0,19.0
0.0,1.0,9.0,10.0,0.0,1.0,1.0,2.0,25.42,30.305,0.65,12.998,202.0
3.0,0.0,10.0,11.0,0.0,5.0,1.0,0.0,20.5,24.24,0.45,15.0013,174.0
1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,8.200000000000001,10.605,0.47,8.9981,35.0
3.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,24.6,31.06,0.35,19.9995,438.0
0.0,1.0,8.0,22.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,0.0,281.0
3.0,0.0,11.0,23.0,0.0,3.0,1.0,3.0,17.22,21.21,0.88,8.9981,31.0
1.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,9.84,10.605,0.44,19.9995,9.0
2.0,1.0,5.0,18.0,0.0,3.0,1.0,3.0,26.24,30.305,0.69,7.0015,327.0
2.0,1.0,5.0,8.0,0.0,1.0,1.0,3.0,22.96,26.515,0.88,16.997899999999998,270.0
2.0,1.0,6.0,9.0,0.0,0.0,0.0,0.0,28.7,32.575,0.58,0.0,266.0
1.0,1.0,12.0,15.0,0.0,3.0,1.0,3.0,10.66,11.365,0.87,23.9994,13.0
0.0,1.0,8.0,20.0,0.0,1.0,1.0,0.0,30.34,34.09,0.62,15.0013,432.0
2.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,22.96,26.515,0.64,11.0014,156.0
3.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,13.94,17.424999999999997,0.81,6.0032,124.0
3.0,1.0,10.0,17.0,0.0,0.0,0.0,3.0,18.86,22.725,0.77,35.0008,225.0
1.0,1.0,2.0,17.0,0.0,6.0,0.0,3.0,9.02,9.09,0.69,31.0009,144.0
2.0,0.0,3.0,10.0,0.0,4.0,1.0,3.0,10.66,12.12,0.93,16.997899999999998,69.0
3.0,0.0,11.0,11.0,0.0,3.0,1.0,0.0,17.22,21.21,0.71,8.9981,144.0
3.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,20.5,24.24,0.82,15.0013,126.0
0.0,0.0,8.0,23.0,0.0,3.0,1.0,0.0,24.6,28.79,0.78,7.0015,84.0
0.0,0.0,7.0,14.0,0.0,5.0,1.0,0.0,39.36,50.0,0.48,19.9995,101.0
2.0,1.0,4.0,5.0,0.0,4.0,1.0,0.0,15.58,19.695,0.43,19.0012,29.0
3.0,0.0,10.0,5.0,0.0,3.0,1.0,3.0,20.5,24.24,1.0,7.0015,3.0
0.0,1.0,8.0,12.0,0.0,6.0,0.0,3.0,29.52,33.335,0.54,26.0027,584.0
0.0,1.0,8.0,3.0,0.0,1.0,1.0,0.0,24.6,27.275,0.88,7.0015,3.0
2.0,1.0,4.0,5.0,0.0,6.0,0.0,0.0,14.76,18.18,0.66,7.0015,7.0
1.0,0.0,12.0,16.0,1.0,1.0,0.0,0.0,14.76,16.665,0.43,19.0012,97.0
2.0,1.0,5.0,7.0,0.0,4.0,1.0,3.0,18.04,21.97,0.94,7.0015,384.0
3.0,1.0,10.0,4.0,0.0,6.0,0.0,0.0,18.04,21.97,0.72,0.0,18.0
1.0,1.0,12.0,21.0,0.0,5.0,1.0,0.0,10.66,11.365,0.41,27.9993,70.0
3.0,0.0,11.0,16.0,0.0,4.0,1.0,0.0,13.12,14.395,0.39,27.9993,195.0
3.0,1.0,11.0,18.0,0.0,5.0,1.0,2.0,13.94,18.18,0.61,0.0,509.0
1.0,1.0,12.0,12.0,0.0,5.0,1.0,2.0,13.12,14.395,0.39,23.9994,224.0
0.0,1.0,8.0,14.0,0.0,3.0,1.0,2.0,31.16,34.85,0.52,19.9995,255.0
2.0,1.0,3.0,11.0,0.0,1.0,1.0,0.0,19.68,23.485,0.31,39.0007,178.0
2.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,17.22,21.21,0.77,6.0032,33.0
3.0,0.0,12.0,14.0,0.0,6.0,0.0,0.0,13.94,15.15,0.31,22.0028,293.0
0.0,1.0,7.0,15.0,0.0,0.0,0.0,0.0,36.9,40.91,0.37,19.0012,345.0
0.0,1.0,8.0,20.0,0.0,1.0,1.0,2.0,25.42,28.79,0.83,19.0012,261.0
1.0,0.0,3.0,11.0,0.0,4.0,1.0,0.0,18.04,21.97,0.54,19.0012,86.0
1.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,17.22,21.21,0.88,23.9994,3.0
0.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,22.14,25.76,0.73,11.0014,70.0
1.0,0.0,3.0,10.0,0.0,1.0,1.0,0.0,9.84,10.605,0.6,19.9995,58.0
2.0,0.0,6.0,13.0,0.0,6.0,0.0,0.0,32.800000000000004,37.88,0.55,12.998,387.0
3.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,10.66,12.88,0.6,15.0013,228.0
2.0,1.0,6.0,6.0,0.0,3.0,1.0,0.0,24.6,28.03,0.83,15.0013,194.0
3.0,0.0,12.0,11.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.62,27.9993,135.0
1.0,0.0,1.0,21.0,0.0,1.0,1.0,0.0,5.74,7.575,0.63,11.0014,59.0
3.0,0.0,10.0,23.0,0.0,4.0,1.0,2.0,23.78,27.275,0.88,12.998,47.0
3.0,0.0,11.0,3.0,0.0,2.0,1.0,2.0,20.5,24.24,0.88,0.0,2.0
1.0,1.0,2.0,7.0,0.0,6.0,0.0,3.0,9.02,11.365,0.93,8.9981,19.0
3.0,0.0,10.0,19.0,0.0,5.0,1.0,2.0,18.04,21.97,0.54,26.0027,253.0
3.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,9.84,10.605,0.75,19.9995,4.0
0.0,1.0,6.0,12.0,0.0,5.0,1.0,2.0,37.72,43.94,0.4,16.997899999999998,226.0
0.0,0.0,8.0,20.0,0.0,5.0,1.0,0.0,29.52,33.335,0.58,15.0013,291.0
3.0,0.0,10.0,22.0,0.0,4.0,1.0,0.0,18.86,22.725,0.82,0.0,148.0
0.0,0.0,8.0,15.0,0.0,1.0,1.0,0.0,36.9,39.395,0.27,0.0,129.0
2.0,0.0,5.0,12.0,0.0,0.0,0.0,2.0,28.7,33.335,0.74,15.0013,402.0
1.0,1.0,3.0,13.0,0.0,3.0,1.0,0.0,27.06,31.06,0.27,15.0013,254.0
0.0,0.0,7.0,17.0,0.0,6.0,0.0,0.0,34.44,36.365,0.3,15.0013,349.0
3.0,1.0,11.0,14.0,0.0,1.0,1.0,0.0,15.58,19.695,0.4,11.0014,196.0
2.0,0.0,5.0,4.0,0.0,5.0,1.0,0.0,18.04,21.97,0.94,6.0032,5.0
3.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,13.94,16.665,0.53,11.0014,108.0
1.0,0.0,12.0,16.0,0.0,5.0,1.0,0.0,17.22,21.21,0.47,12.998,283.0
2.0,1.0,4.0,5.0,0.0,2.0,1.0,0.0,12.3,14.395,0.7,12.998,22.0
0.0,1.0,7.0,1.0,0.0,5.0,1.0,0.0,27.06,29.545,0.89,8.9981,11.0
2.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,33.62,36.365,0.38,15.0013,490.0
1.0,1.0,2.0,7.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.81,15.0013,326.0
