3.0,6.0,1.0,6.0,1554.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,1.0,3.0,1433.0,2.0,0.0,4.0,0.0,2.0,3.0,1.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,15.0,3.0,4.0,1403.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,1967.0,2.0,3.0,4.0,0.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,9.0,2779.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,21.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,4.0,672.0,2.0,4.0,1.0,0.0,2.0,4.0,3.0,54.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,6.0,1533.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,33.0,1.0,9.0,7253.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,10.0,1.0,4.0,2241.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,48.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
3.0,24.0,3.0,6.0,5943.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,44.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,9.0,3.0,4.0,2507.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,51.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,2.0,1977.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,36.0,2.0,2.0,6887.0,2.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,3.0,1585.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,40.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,4.0,1.0,4.0,1455.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
1.0,36.0,1.0,9.0,9629.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,9.0,3378.0,4.0,0.0,2.0,3.0,2.0,1.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,2.0,0.0,2503.0,0.0,3.0,4.0,3.0,2.0,2.0,1.0,41.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,4.0,3124.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,49.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,18.0,1.0,3.0,1049.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,2.0,684.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,40.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,24.0,3.0,3.0,3021.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,1098.0,2.0,4.0,4.0,0.0,2.0,4.0,0.0,65.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,4.0,1042.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,2.0,4.0,717.0,4.0,3.0,4.0,2.0,2.0,4.0,0.0,54.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,4.0,2538.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,21.0,1.0,0.0,3652.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,3.0,2.0,448.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,0.0,1258.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,2.0,1819.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,37.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,18.0,1.0,6.0,1880.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,32.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,3.0,1935.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,43.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,4.0,3512.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,38.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,3.0,9.0,5248.0,4.0,0.0,1.0,3.0,2.0,3.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,2359.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,21.0,1.0,3.0,2288.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,6.0,2671.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,2.0,4.0,4870.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,30.0,3.0,7.0,11998.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,34.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
3.0,27.0,1.0,3.0,4526.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,32.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0
2.0,18.0,0.0,6.0,1445.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,49.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,4.0,3186.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,2670.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,6.0,1595.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,51.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,6.0,3.0,3.0,1543.0,3.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,1.0,3.0,2348.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,46.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,4.0,0.0,4221.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,4817.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,2.0,9.0,1503.0,2.0,0.0,4.0,2.0,2.0,4.0,3.0,41.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,6.0,1113.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,26.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,40.0,1.0,2.0,5998.0,2.0,0.0,4.0,3.0,2.0,3.0,2.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,30.0,1.0,3.0,8386.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,4.0,1893.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,11.0,3.0,3.0,1577.0,3.0,2.0,4.0,0.0,2.0,1.0,3.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,0.0,4439.0,2.0,3.0,1.0,3.0,0.0,1.0,3.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,22.0,3.0,4.0,1283.0,4.0,1.0,4.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,4.0,1355.0,2.0,2.0,3.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,18.0,3.0,3.0,2462.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,15.0,3.0,0.0,2687.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,1.0,4.0,2122.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,39.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
3.0,6.0,3.0,7.0,660.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,1371.0,4.0,0.0,4.0,0.0,2.0,4.0,3.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,1376.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,4.0,2463.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,1680.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,9.0,3368.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,2.0,6.0,1919.0,0.0,2.0,4.0,3.0,2.0,3.0,2.0,30.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
1.0,6.0,3.0,4.0,662.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,41.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
1.0,18.0,3.0,6.0,2600.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,65.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,2.0,6.0,1553.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,9.0,5711.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,38.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,10.0,3.0,8.0,894.0,4.0,1.0,4.0,0.0,2.0,3.0,1.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,6.0,3509.0,2.0,1.0,4.0,0.0,1.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,9.0,1526.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,66.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,4.0,2662.0,4.0,1.0,4.0,3.0,2.0,3.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,42.0,4.0,0.0,6289.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,33.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,3.0,3069.0,0.0,3.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,1.0,741.0,0.0,4.0,4.0,0.0,2.0,3.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,0.0,1185.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,2.0,2012.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,61.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,0.0,4591.0,3.0,0.0,2.0,3.0,2.0,3.0,1.0,54.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,3.0,1533.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,43.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,10.0,3.0,4.0,1364.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,30.0,1.0,6.0,5954.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,38.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,60.0,2.0,6.0,7418.0,4.0,0.0,1.0,3.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,15.0,1.0,6.0,1271.0,4.0,0.0,3.0,3.0,2.0,4.0,2.0,39.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,30.0,3.0,3.0,6350.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,18.0,3.0,4.0,1820.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,6.0,6758.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,12.0,1.0,4.0,958.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,47.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,27.0,1.0,0.0,2442.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,43.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0
1.0,36.0,3.0,4.0,9271.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,21.0,3.0,0.0,2767.0,0.0,3.0,4.0,1.0,2.0,2.0,0.0,61.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,6.0,1316.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,47.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,4.0,1530.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,32.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,3.0,9.0,1300.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,45.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,18.0,1.0,9.0,3229.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,6.0,2108.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,29.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,8.0,1.0,4.0,3398.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0
3.0,9.0,1.0,4.0,2134.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,1.0,4.0,3878.0,0.0,2.0,4.0,1.0,2.0,2.0,0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,3.0,6.0,1053.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,15.0,2.0,6.0,1478.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,33.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,2762.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,6.0,1386.0,4.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,3.0,6.0,2697.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,32.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,6.0,3.0,1.0,343.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,12.0,0.0,0.0,609.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,4.0,6078.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,9.0,4113.0,1.0,2.0,3.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,48.0,3.0,1.0,3051.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,24.0,1.0,0.0,1275.0,3.0,0.0,2.0,1.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,1.0,2.0,1244.0,4.0,3.0,4.0,0.0,2.0,4.0,1.0,41.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,48.0,2.0,5.0,7582.0,0.0,4.0,2.0,3.0,2.0,4.0,2.0,31.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,18.0,2.0,4.0,2899.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,43.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
2.0,18.0,3.0,6.0,2100.0,2.0,0.0,4.0,3.0,0.0,2.0,3.0,37.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,3.0,3062.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,4.0,1193.0,2.0,4.0,1.0,0.0,0.0,4.0,2.0,29.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
3.0,4.0,1.0,4.0,3380.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,18.0,3.0,3.0,2473.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,25.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
1.0,21.0,1.0,4.0,571.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,65.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,3.0,2835.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,930.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,65.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,1169.0,4.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,3.0,3.0,3976.0,4.0,1.0,2.0,3.0,2.0,3.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,6.0,1082.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,6.0,700.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,1498.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1546.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0
3.0,12.0,3.0,0.0,1076.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,24.0,0.0,3.0,3349.0,1.0,2.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
0.0,48.0,4.0,0.0,3844.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,34.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,42.0,2.0,6.0,4370.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,26.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0
1.0,24.0,3.0,6.0,1823.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,30.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
3.0,6.0,2.0,6.0,932.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,3.0,1221.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,6.0,1795.0,2.0,3.0,3.0,0.0,1.0,4.0,3.0,48.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
2.0,15.0,3.0,2.0,392.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,6.0,3835.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,45.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,1567.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,4.0,8.0,1410.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,31.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
2.0,10.0,3.0,4.0,1240.0,0.0,3.0,1.0,0.0,2.0,4.0,2.0,48.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0
2.0,6.0,1.0,4.0,1299.0,2.0,0.0,1.0,3.0,2.0,1.0,3.0,74.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0
0.0,12.0,3.0,8.0,754.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,7.0,2.0,6.0,846.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,2896.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,0.0,1542.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,3.0,951.0,0.0,2.0,4.0,0.0,2.0,4.0,0.0,27.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,3.0,3972.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,1.0,9.0,3275.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,36.0,1.0,6.0,2337.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,0.0,6.0,1940.0,2.0,2.0,3.0,3.0,0.0,4.0,2.0,36.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,3.0,5150.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,3.0,3.0,2659.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,3.0,3777.0,3.0,0.0,4.0,3.0,2.0,4.0,3.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,1207.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,2.0,9.0,8947.0,4.0,1.0,3.0,3.0,2.0,2.0,0.0,31.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
2.0,12.0,3.0,3.0,1424.0,4.0,3.0,3.0,0.0,2.0,4.0,3.0,55.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,6.0,2.0,4.0,1209.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,47.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,9.0,7814.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,9.0,2910.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,34.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,4.0,3.0,3.0,601.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,12.0,1.0,3.0,2246.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,60.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,3.0,4.0,1386.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
