21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
1.0,15.0,3.0,4.0,1721.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.036648991673587594,0.10981368044920878,0.06616685890042291,0.0678627760252366,0.09048370136698212,0.050432826527947935,0.10981368044920878,0.10981368044920878,0.07575855078992247,0.20358832807570978,0.08418117785169242,0.07443771626297578,0.040362257528751846,0.06079553483114314,0.07461961799935254,0.0,0.10981368044920878,4.0,9.0,9.0,1.0
3.0,18.0,1.0,6.0,6070.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.3877850891202964,0.12910498553683852,0.3500576701268743,0.23935331230283913,0.4787066246056782,0.3470445279077708,0.38731495661051557,0.38731495661051557,0.38331349142507803,0.0,0.2969086284484445,0.2625432525951557,0.36686409075240517,0.21442701709764023,0.309269450739182,0.38731495661051557,0.38731495661051557,9.0,16.0,3.6666666666666665,1.0
0.0,8.0,3.0,6.0,760.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,44.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.04849412965798877,0.04382929642445214,0.02996845425867508,0.019978969505783383,0.04235875394163369,0.0,0.024247064828994386,0.017149843946072912,0.08990536277602525,0.03717472118959108,0.0328719723183391,0.010247250164520072,0.08054260279779567,0.022768965145138664,0.0,0.04849412965798877,16.0,4.0,2.75,1.0
1.0,48.0,0.0,0.0,7685.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,37.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.16365339977427115,0.0,0.0,0.30303627760252366,0.2020241850683491,0.2900038161039587,0.0,0.24518249106687087,0.4872421892596287,0.0,0.37590491097632556,0.6647923875432525,0.22725705869449409,0.2714780274127455,0.3964066040789899,0.0,0.49036498213374174,4.0,16.0,9.25,0.0
1.0,48.0,4.0,9.0,4605.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.09806426883025618,0.3917815211842777,0.39835640138408307,0.1815851735015773,0.36317034700315454,0.25877201791560384,0.2938361408882083,0.2938361408882083,0.2890376138228386,0.3631703470031546,0.22524946194482487,0.0,0.275046222305788,0.16267486222975835,0.4786878169850005,0.0,0.2938361408882083,9.0,16.0,2.6666666666666665,0.0
3.0,9.0,1.0,2.0,936.0,1.0,3.0,4.0,3.0,2.0,2.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.05979684405545262,0.01990811638591118,0.017993079584775088,0.018454258675078865,0.07381703470031545,0.05649842334652233,0.05972434915773354,0.05972434915773354,0.022812831815695486,0.0,0.045783603991391114,0.04048442906574394,0.0450941681551816,0.03306485799067401,0.032265026437897915,0.05972434915773354,0.05972434915773354,16.0,4.0,3.25,1.0
3.0,21.0,3.0,0.0,1572.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,36.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.10042803296492685,0.1003062787136294,0.0,0.09298107255520506,0.12397476340694005,0.10759404687782442,0.0,0.1003062787136294,0.09385758872550598,0.18596214511041012,0.0,0.06799307958477509,0.03569302121525493,0.16659601526070367,0.06658033883673249,0.0,0.1003062787136294,16.0,16.0,2.25,1.0
0.0,7.0,3.0,6.0,2329.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1486089841755998,0.1343137254901961,0.09183753943217667,0.12245005257623554,0.02807849123300327,0.0,0.0743044920877999,0.03016506322597252,0.27551261829653,0.11392095480336528,0.10073529411764706,0.05941524866033656,0.08227356224388865,0.10742419337433905,0.0,0.1486089841755998,1.0,1.0,45.0,1.0
0.0,14.0,3.0,0.0,1410.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08996937212863707,0.0,0.02779968454258675,0.11119873817034699,0.009620598927473939,0.05997958141909138,0.08996937212863707,0.038064287782747196,0.16679810725552052,0.06896889062805713,0.06098615916955017,0.03061640186769453,0.04980924120389996,0.05783964605589727,0.08996937212863707,0.08996937212863707,1.0,4.0,35.0,1.0
3.0,36.0,3.0,6.0,3595.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.22966843416597457,0.22938999489535478,0.20732410611303345,0.14175867507886436,0.28351735015772866,0.2701199060033341,0.22938999489535478,0.22938999489535478,0.10836899514141382,0.0,0.17584621404813147,0.15549307958477507,0.09908808874682712,0.12699590221845414,0.17573108880975502,0.0,0.22938999489535478,16.0,4.0,1.75,1.0
0.0,27.0,3.0,0.0,3915.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.24980857580398164,0.0,0.15437697160883282,0.0,0.2958283958304043,0.24980857580398164,0.24980857580398164,0.11866533672254578,0.0,0.19149872823322245,0.16933391003460208,0.10911597881608223,0.13830012717253073,0.40423006366677455,0.24980857580398164,0.24980857580398164,16.0,4.0,2.25,0.0
2.0,15.0,3.0,6.0,2327.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.09910773227709278,0.14848136804492088,0.13419838523644753,0.09175867507886436,0.12234490010515246,0.07477555283295508,0.0,0.14848136804492088,0.10500659609382543,0.27527602523659306,0.11382312658970847,0.10064878892733564,0.059352574347403715,0.24660873251377702,0.10731628358692134,0.0,0.14848136804492088,4.0,9.0,6.25,0.0
1.0,36.0,3.0,3.0,3959.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.08430758746992056,0.2526161306789178,0.11415801614763553,0.15611198738170348,0.4162986330178759,0.29936331318162646,0.2526161306789178,0.2526161306789178,0.18377360918948488,0.15611198738170348,0.19365094893367246,0.1712370242214533,0.11049481370060481,0.0,0.19537067011977985,0.2526161306789178,0.2526161306789178,16.0,9.0,1.875,1.0
3.0,24.0,1.0,4.0,1287.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,37.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.08222066057624736,0.027373660030627873,0.04948096885813149,0.07612381703470032,0.10149842271293374,0.08469742312558999,0.0,0.08212098009188362,0.07551723028411468,0.15224763406940064,0.06295245548816278,0.05566608996539792,0.06709285199461,0.045464179737176764,0.05120319412970757,0.08212098009188362,0.08212098009188362,16.0,16.0,2.3125,1.0
3.0,18.0,3.0,3.0,3422.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.21861623969846034,0.21835119959162838,0.09867358708189158,0.13493690851735016,0.2698738170347003,0.2562212536905742,0.21835119959162838,0.21835119959162838,0.2129090382573442,0.13493690851735016,0.0,0.14801038062283736,0.3081382595343299,0.12088455560265648,0.35103053846983917,0.21835119959162838,0.21835119959162838,16.0,16.0,2.9375,1.0
3.0,12.0,3.0,6.0,2171.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13869545773973038,0.1385273098519653,0.12520184544406,0.08560725552050474,0.11414300736067297,0.0685091084376067,0.0,0.1385273098519653,0.06255027510537663,0.0,0.0,0.09390138408304498,0.05446397793864185,0.07669210117281333,0.09889932016833927,0.0,0.1385273098519653,4.0,4.0,7.25,1.0
0.0,12.0,3.0,3.0,1922.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.12263910158244003,0.05542099192618224,0.07578864353312303,0.0,0.13571270762618248,0.12263910158244003,0.12263910158244003,0.05453843431255832,0.07578864353312303,0.0940129133242027,0.08313148788927335,0.04666102597850272,0.20368800339126747,0.08546455163483328,0.0,0.12263910158244003,16.0,4.0,2.3125,0.0
1.0,6.0,3.0,6.0,2647.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,44.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.056368321301560935,0.16889994895354773,0.15265282583621684,0.05218848580441641,0.0,0.08762979774649018,0.16889994895354773,0.16889994895354773,0.12045110846552334,0.31313091482649846,0.12947564077479945,0.22897923875432524,0.06938046441665884,0.09350713579200226,0.2674004532211071,0.0,0.16889994895354773,4.0,9.0,11.0,1.0
3.0,24.0,3.0,4.0,1249.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07979301092442342,0.07969627360898418,0.04801999231064975,0.049250788643533126,0.0656677181913775,0.0816445399586254,0.05313084907265612,0.07969627360898418,0.03288394092474018,0.14775236593059937,0.06109371942868323,0.054022491349480964,0.02557111967660055,0.04412180302388017,0.04915290816877091,0.0,0.07969627360898418,16.0,4.0,1.75,1.0
1.0,24.0,1.0,9.0,6419.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.13669371153559487,0.1365279904713289,0.5552768166089965,0.25311514195583595,0.5062302839116719,0.23914920966478537,0.0,0.4095839714139867,0.4057723864989221,0.5062302839116719,0.3139796517315594,0.0,0.3887374259659679,0.0,0.6744361713607424,0.4095839714139867,0.4095839714139867,4.0,16.0,11.0,1.0
3.0,54.0,4.0,9.0,9436.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,39.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.6028237398581742,0.8027905393908457,0.8162629757785468,0.7441640378548896,0.0,0.36034063749020867,0.6020929045431342,0.6020929045431342,0.29630940506451303,0.3720820189274448,0.46155351203287026,0.40813148788927334,0.2821284196671994,0.9999999999999999,0.9999999999999999,0.0,0.6020929045431342,4.0,4.0,9.75,1.0
0.0,48.0,3.0,0.0,15672.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6179810725552051,0.0,0.6108377352427242,1.0,1.0,0.496959361626822,0.0,0.7665818822148307,0.6778546712802768,0.4775469273918085,0.5536244171259008,0.8273443401316499,1.0,1.0,4.0,4.0,5.75,0.0
3.0,18.0,3.0,6.0,4594.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29349006580208264,0.29313425216947425,0.2649365628604383,0.18115141955835964,0.2415352260778128,0.2581092209122497,0.29313425216947425,0.29313425216947425,0.14051288651501015,0.0,0.22471140676971238,0.1987024221453287,0.13039390805678294,0.16228627949696198,0.22963202762490556,0.29313425216947425,0.29313425216947425,9.0,4.0,3.5555555555555554,1.0
1.0,36.0,1.0,3.0,5371.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.11437637087672224,0.1142377063127446,0.1548731257208766,0.21179022082018928,0.0,0.30492679105826587,0.3427131189382338,0.1713565594691169,0.16551369091669618,0.21179022082018928,0.2627176677753864,0.23230968858131487,0.32305474601234685,0.1897343507135792,0.2715549800366893,0.0,0.3427131189382338,9.0,4.0,3.111111111111111,1.0
3.0,24.0,2.0,4.0,2032.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,60.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.12981537085542708,0.08643865917985367,0.07812379853902346,0.08012618296529969,0.16025236593059936,0.14455000100423787,0.12965798876978052,0.12965798876978052,0.12345957077126035,0.16025236593059938,0.09939346507532772,0.0,0.11378521512957913,0.07178182845838632,0.09139958994280781,0.12965798876978052,0.12965798876978052,16.0,16.0,3.75,1.0
1.0,36.0,3.0,3.0,3620.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.07708852403160203,0.23098519652884125,0.10438292964244522,0.14274447949526814,0.0,0.05400791339452489,0.23098519652884125,0.11549259826442063,0.10917339682743976,0.14274447949526814,0.1770690667188417,0.1565743944636678,0.09987151765848767,0.12787904479299136,0.3723966763785475,0.0,0.23098519652884125,1.0,4.0,37.0,1.0
0.0,6.0,0.0,4.0,931.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,32.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.03579392541330258,0.0,0.04894847528916929,0.0,0.0,0.059405308831036244,0.00767399208468741,0.036711356466876975,0.09107806691449814,0.0402681660899654,0.015605903920278276,0.0986646884272997,0.031995251969353614,0.0,0.059405308831036244,1.0,1.0,32.0,0.0
0.0,20.0,2.0,5.0,2629.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,29.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.11183426918495831,0.1263456362937332,0.10366719242902209,0.0,0.08690674647010384,0.16775140377743747,0.16775140377743747,0.11958235464461534,0.0,0.0,0.11371107266435986,0.1512017799504873,0.09287127313833544,0.12361066148699686,0.16775140377743747,0.16775140377743747,4.0,9.0,7.25,1.0
3.0,21.0,3.0,3.0,2241.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.1431674439404587,0.14299387442572742,0.06461937716262976,0.08836750788643534,0.17673501577287065,0.16134085842254312,0.14299387442572742,0.14299387442572742,0.06480259982624924,0.26510252365930603,0.10961651340246527,0.09692906574394464,0.12688414653254365,0.07916490038151759,0.10267616272795943,0.0,0.14299387442572742,16.0,4.0,3.125,1.0
3.0,12.0,3.0,6.0,2141.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13677889222513256,0.13661306789178151,0.12347174163783162,0.0,0.056282860147213454,0.11030548916427324,0.13661306789178151,0.13661306789178151,0.02714051288651501,0.1688485804416404,0.10472510271962433,0.0926038062283737,0.05352386324464919,0.07563233008336866,0.09728067335707348,0.0,0.13661306789178151,9.0,1.0,3.888888888888889,1.0
1.0,10.0,3.0,6.0,2315.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,52.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.04929832406993334,0.14771567126084736,0.13350634371395617,0.09128548895899054,0.18257097791798108,0.12078973267187532,0.14771567126084736,0.14771567126084736,0.1416712249428875,0.2738564668769716,0.11323615730776755,0.10012975778546712,0.05897652846980666,0.24533700720644339,0.10666882486241502,0.0,0.14771567126084736,9.0,16.0,5.777777777777778,1.0
3.0,9.0,3.0,1.0,1236.0,2.0,2.0,1.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.07896249920143103,0.07886676875957122,0.0118800461361015,0.04873817034700316,0.06498422712933753,0.006125851091606578,0.0,0.07886676875957122,0.07223527140512888,0.14621451104100947,0.060457836039913906,0.1069204152249135,0.025163736642537057,0.04366256888512081,0.04845149455055574,0.07886676875957122,0.07886676875957122,1.0,16.0,23.0,1.0
3.0,24.0,1.0,4.0,1940.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12393790327732702,0.041262548919516764,0.07458669742406768,0.11474763406940064,0.1529968454258675,0.13715881017895518,0.12378764675855028,0.12378764675855028,0.11753917436210948,0.22949526813880128,0.09489336724711406,0.08391003460207612,0.047225094794898316,0.0685318637840893,0.08643573972159274,0.12378764675855028,0.12378764675855028,16.0,16.0,3.75,1.0
1.0,30.0,3.0,6.0,2522.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.053706424753508376,0.16092394078611538,0.14544405997693197,0.09944794952681389,0.19889589905362776,0.03195484946474121,0.16092394078611538,0.08046197039305769,0.11441809582032884,0.09944794952681389,0.12336137742124828,0.10908304498269895,0.06546331985835604,0.08909142291931609,0.25391172979389226,0.0,0.16092394078611538,1.0,9.0,39.0,1.0
1.0,18.0,3.0,2.0,750.0,2.0,4.0,4.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.015971379288315338,0.047856049004594184,0.014417531718569783,0.029574132492113568,0.07886435331230283,0.04155536363453774,0.0,0.047856049004594184,0.004762057981273529,0.0887223974763407,0.03668558012130698,0.032439446366782004,0.009933878599855851,0.052988554472233995,0.02222941620805007,0.0,0.047856049004594184,16.0,1.0,1.6875,0.0
2.0,24.0,3.0,4.0,947.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,38.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.04033305649609233,0.06042623787646759,0.036409073433294886,0.0373422712933754,0.02489484752891693,0.057382152684327864,0.06042623787646759,0.06042623787646759,0.03840213649087809,0.0746845425867508,0.0,0.0,0.016107298423741034,0.033453440723470396,0.08395381461098522,0.0,0.06042623787646759,16.0,9.0,2.375,0.0
0.0,30.0,3.0,3.0,3832.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.24451250638080654,0.11049596309111881,0.15110410094637225,0.20147213459516297,0.1352306734419249,0.16300833758720437,0.24451250638080654,0.0543453779079121,0.15110410094637225,0.18743885736646448,0.1657439446366782,0.10651499482936919,0.13536809382506712,0.1885183986187547,0.0,0.24451250638080654,4.0,1.0,5.5,1.0
3.0,39.0,3.0,9.0,2569.0,1.0,0.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1641218935667284,0.16392291985706994,0.22223183391003462,0.0506506309148265,0.0,0.1876920604952901,0.16392291985706994,0.16392291985706994,0.15801666720293447,0.0,0.12566034044218352,0.1111159169550173,0.0669361662122779,0.09075173095944608,0.1203733678644653,0.0,0.16392291985706994,16.0,16.0,1.5,1.0
3.0,12.0,1.0,4.0,1255.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,61.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.080176324027343,0.02669304066700698,0.04825067281814687,0.049487381703470036,0.09897476340694006,0.08212657414288296,0.08007912200102094,0.08007912200102094,0.07345796196788829,0.14846214511041012,0.061387204069653686,0.054282006920415224,0.06508727398075899,0.13300127172530732,0.04947663753102406,0.0,0.08007912200102094,16.0,16.0,3.8125,1.0
0.0,48.0,3.0,6.0,10961.0,3.0,1.0,1.0,3.0,0.0,2.0,2.0,27.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.6994002041858091,0.6321222606689735,0.6483241324921136,0.2881440588853838,0.20145011950430816,0.6994002041858091,0.0,0.345377907912095,0.8644321766561515,0.0,0.4740916955017301,0.6734041553069475,0.38720503038010456,0.5731628358692133,0.6994002041858091,0.6994002041858091,1.0,4.0,27.0,0.0
1.0,24.0,0.0,3.0,2828.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.060222747503141036,0.0,0.08154555940023069,0.05575709779179811,0.0,0.2084998694490751,0.1804492087799898,0.1804492087799898,0.1746838701373918,0.3345425867507887,0.2766581882214831,0.12231833910034602,0.07505248973708126,0.09990108803165182,0.13434768533505986,0.1804492087799898,0.1804492087799898,16.0,16.0,1.375,1.0
3.0,48.0,1.0,2.0,6110.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,31.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.39034050980642687,0.12995575974136464,0.11745482506728182,0.2409305993690852,0.0,0.10401896001124747,0.3898672792240939,0.3898672792240939,0.2875896907879919,0.4818611987381704,0.0,0.0,0.17790103725987905,0.2158400452168998,0.3114276464875364,0.3898672792240939,0.3898672792240939,1.0,9.0,31.0,1.0
3.0,12.0,1.0,0.0,1412.0,2.0,0.0,4.0,0.0,1.0,2.0,3.0,29.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.09020635022040503,0.030032329419771995,0.0,0.05567823343848581,0.0,0.0947398019642893,0.0,0.04504849412965799,0.03812863991762927,0.16703470031545742,0.06906671884171395,0.06107266435986159,0.07492714111121557,0.0,0.057947555843314985,0.09009698825931597,0.09009698825931597,16.0,4.0,1.8125,1.0
1.0,12.0,1.0,4.0,2121.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.04516706062735577,0.04511230219499745,0.08154555940023069,0.08363564668769717,0.0,0.15170017473739178,0.13533690658499234,0.13533690658499234,0.06094147173332476,0.08363564668769717,0.10374682058305615,0.09173875432525952,0.1193632289806023,0.07492581602373886,0.0962015754828963,0.0,0.13533690658499234,16.0,4.0,1.875,1.0
0.0,24.0,3.0,9.0,11560.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.737621235324145,1.0,0.45583596214511046,0.0,0.21348088935306994,0.0,0.737621235324145,0.7366067119276682,0.0,0.5654470749364117,1.0,0.7109460687537213,0.0,0.6054818172008201,0.0,0.737621235324145,1.0,16.0,23.0,0.0
3.0,18.0,3.0,0.0,1568.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.1001724908963138,0.10005104645227157,0.0,0.0,0.0,0.075779790716825,0.0,0.10005104645227157,0.09360018018597768,0.06182965299684543,0.0766973195069458,0.1356401384083045,0.03556767258938924,0.1661721068249258,0.06636451926189706,0.0,0.10005104645227157,9.0,16.0,2.6666666666666665,1.0
3.0,24.0,1.0,9.0,5804.0,3.0,0.0,4.0,3.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.3707915415575289,0.12344733707673984,0.5020761245674741,0.3432965299684543,0.0,0.4475888248408283,0.37034201123021954,0.37034201123021954,0.17944592811866536,0.6865930599369086,0.28389747603208765,0.25103806228373704,0.35019272351226854,0.20503038010456406,0.2949174490126254,0.0,0.37034201123021954,16.0,4.0,1.6875,1.0
0.0,12.0,3.0,3.0,3017.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,34.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19250893312914752,0.08699538638985006,0.11896687697160885,0.15862250262881178,0.1630882323404768,0.0,0.19250893312914752,0.04123363042568938,0.35690063091482654,0.1475738603013109,0.26098615916955015,0.08097521230923506,0.0,0.1445451602460343,0.0,0.19250893312914752,9.0,1.0,3.7777777777777777,1.0
0.0,36.0,3.0,6.0,4795.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.30595967330270546,0.27652825836216843,0.18907728706624607,0.2521030494216614,0.36652674285484743,0.0,0.30595967330270546,0.0698381543807716,0.37815457413249215,0.23454314224222264,0.2073961937716263,0.1366926765065338,0.0,0.2404769612603863,0.30595967330270546,0.30595967330270546,16.0,1.0,1.875,1.0
3.0,12.0,1.0,6.0,1291.0,2.0,0.0,4.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0824762026448604,0.027458737451080486,0.07445213379469436,0.05090694006309149,0.0,0.08501877924842836,0.0,0.08237621235324145,0.03423533575726375,0.05090694006309149,0.06314811191547642,0.055839100346020756,0.06734354924634138,0.045605482549102724,0.05141901370454301,0.0,0.08237621235324145,16.0,4.0,2.1875,1.0
0.0,48.0,3.0,6.0,5951.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.37972179683512,0.3431949250288351,0.23466088328075713,0.0,0.22034987647874027,0.0,0.37972179683512,0.18417581003249783,0.7039826498422713,0.2910878497358638,0.2573961937716263,0.17291842938171792,0.210223258442843,0.30284881838782773,0.0,0.37972179683512,4.0,4.0,5.5,0.0
0.0,6.0,3.0,6.0,1068.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.06814701378254212,0.06159169550173011,0.04211356466876972,0.08422712933753942,0.0671031754001888,0.06814701378254212,0.06814701378254212,0.06142411274494032,0.0,0.05224026609274114,0.04619377162629758,0.01989909435617812,0.037727850784230604,0.09701089888852919,0.0,0.06814701378254212,16.0,16.0,1.75,1.0
3.0,30.0,1.0,6.0,4530.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.28940139270427395,0.09635017866258296,0.26124567474048443,0.17862776025236593,0.11908517350157728,0.3452368997168049,0.0,0.2890505359877489,0.284211203706683,0.0,0.22158090393269417,0.39186851211072665,0.12838833004293193,0.0,0.22617891442753857,0.2890505359877489,0.2890505359877489,16.0,16.0,1.625,1.0
3.0,36.0,2.0,6.0,4463.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.2851210630550054,0.1898502637400034,0.25738177623990777,0.1759858044164038,0.0,0.3398541846592621,0.2847753956100051,0.2847753956100051,0.13629782168023424,0.0,0.21830365877519076,0.1930363321799308,0.26614646986932405,0.0,0.22256393654904497,0.2847753956100051,0.2847753956100051,16.0,4.0,1.625,0.0
3.0,15.0,3.0,6.0,1213.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07749313230690602,0.07739918325676366,0.06995386389850058,0.023915615141955837,0.09566246056782333,0.07875233485308,0.07739918325676366,0.07739918325676366,0.051240387399852,0.047831230283911674,0.11866562316572099,0.05246539792387543,0.024442982043809347,0.04285007771654656,0.047210531995251964,0.07739918325676366,0.07739918325676366,16.0,9.0,2.9375,1.0
0.0,20.0,3.0,9.0,6468.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4127105666156202,0.5595155709342561,0.5100946372239747,0.6801261829652997,0.11120930325975617,0.13757018887187342,0.4127105666156202,0.4089256411081438,0.7651419558359622,0.3163764429661514,0.27975778546712804,0.18911973927485823,0.0,0.33074349843530804,0.4127105666156202,0.4127105666156202,1.0,16.0,60.0,1.0
3.0,15.0,3.0,9.0,3812.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24353159138823227,0.24323634507401737,0.32975778546712803,0.0,0.20042060988433227,0.057864186868585424,0.0,0.24323634507401737,0.23800637086135334,0.0,0.18646057522989629,0.16487889273356401,0.10588825170004074,0.13466157976543733,0.18743930074457751,0.24323634507401737,0.24323634507401737,1.0,16.0,23.0,1.0
