21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
1.0,18.0,0.0,3.0,1553.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,44.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.04466494104112741,0.0,0.0411532448260328,0.05334936447956029,0.0,0.1006129782287043,0.10669872895912058,0.10506020836152077,0.07093880057310499,0.0,0.0,0.06699741156169112,0.0386780149632782,0.04466494104112741,0.08462137939992206,0.0,0.10506020836152077,16.0,9.0,2.75,0.0
2.0,24.0,1.0,3.0,3617.0,4.0,3.0,4.0,3.0,0.0,4.0,2.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.2080529191832039,0.06270369599889052,0.0958475766489122,0.2485056681552731,0.1863792511164548,0.2460367786937223,0.2485056681552731,0.0,0.23824793613972847,0.2446894872141794,0.1890549864102028,0.31207937877480585,0.23364678426796626,0.10402645959160195,0.21866476165735807,0.0,0.2446894872141794,16.0,16.0,1.25,1.0
3.0,24.0,1.0,6.0,2223.0,0.0,3.0,4.0,3.0,2.0,4.0,1.0,52.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.1918032786885246,0.038537549407114624,0.11781540663009778,0.0,0.11454826520096187,0.14781934756570142,0.15273102026794916,0.15038560411311053,0.14313979668417823,0.07519280205655526,0.0,0.0959016393442623,0.13796417049900475,0.06393442622950819,0.12813352383426418,0.0,0.15038560411311053,16.0,16.0,3.25,1.0
3.0,30.0,2.0,0.0,4272.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,26.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.3685936151855047,0.14811732889536094,0.0,0.0,0.0,0.1416895652786585,0.2935073857780831,0.2890001352996888,0.13720406631643584,0.1445000676498444,0.223290821660046,0.18429680759275238,0.27860525773903494,0.3685936151855047,0.2612027536043642,0.0,0.2890001352996888,4.0,4.0,6.5,1.0
1.0,24.0,1.0,6.0,1231.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.03540408398044291,0.021340406351848,0.06524101014919045,0.06343181037444177,0.06343181037444177,0.07792573803987882,0.0,0.08327695846299553,0.0754588251347479,0.041638479231497764,0.06434246288939996,0.10621225194132873,0.06987439082984419,0.0,0.06370957267177556,0.08327695846299553,0.08327695846299553,16.0,16.0,3.5625,1.0
3.0,36.0,2.0,0.0,9572.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.8258843830888697,0.3318771236391374,0.0,0.3288217107523188,0.3288217107523188,0.1597970830691186,0.2192144738348792,0.6475443106480855,0.1547383502763185,0.0,0.5003136107045787,0.41294219154443484,0.6423913789553161,0.27529479436295656,0.6054032991297571,0.0,0.6475443106480855,1.0,1.0,28.0,0.0
0.0,45.0,1.0,6.0,4746.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.08227584772207198,0.25153032832498606,0.16303675712813467,0.16303675712813467,0.3255830338899458,0.32607351425626935,0.3210661615478284,0.15337381455959612,0.1605330807739142,0.24806606732176456,0.20474547023295944,0.3111400919761137,0.4094909404659189,0.2919859722041823,0.0,0.3210661615478284,16.0,4.0,1.5625,0.0
0.0,36.0,3.0,9.0,6948.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,35.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.36134803411691285,0.5523491533508228,0.23868086568189625,0.0,0.23596138941731842,0.4773617313637925,0.4700311189284265,0.22849150576516342,0.0,0.36316119590215346,0.5994823123382226,0.2238314228842062,0.0,0.4349915573451097,0.4700311189284265,0.4700311189284265,4.0,4.0,8.75,1.0
3.0,21.0,2.0,0.0,2580.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.22260569456427953,0.08945288121489495,0.0,0.044314668498797664,0.08862933699759533,0.17297259212287747,0.17725867399519066,0.1745365985658233,0.07948420549907893,0.26180489784873495,0.0,0.11130284728213978,0.07392408538678015,0.22260569456427953,0.3188725808546564,0.0,0.1745365985658233,16.0,4.0,2.5625,0.0
0.0,12.0,3.0,4.0,685.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,25.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.035625130018722695,0.02420259515418113,0.023531432497423566,0.011765716248711783,0.015324455717607273,0.031375243329898085,0.04634014341767014,0.026523162993791365,0.0,0.0,0.029551337359792925,0.008888736358020453,0.05910267471958584,0.02825042213274451,0.0,0.04634014341767014,4.0,9.0,6.25,0.0
3.0,36.0,1.0,6.0,9566.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,31.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.8253666954270923,0.16583454684141183,0.5069825370326205,0.3286155960151151,0.0,0.3281899527936307,0.0,0.6471384115816533,0.3178003684246435,0.0,0.9999999999999999,0.41268334771354614,0.6419795456105429,0.2751222318090308,0.6050136381348227,0.0,0.6471384115816533,4.0,4.0,7.75,1.0
3.0,15.0,3.0,9.0,4657.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40181190681622087,0.24219887663823592,0.3702202082836473,0.15997938852627963,0.0,0.23728246318607765,0.31995877705255926,0.3150453253957516,0.1503377225898888,0.0,0.24341417520384695,0.20090595340811043,0.14520557347793261,0.13393730227207362,0.28620600077932196,0.3150453253957516,0.3150453253957516,9.0,4.0,3.3333333333333335,1.0
1.0,24.0,1.0,0.0,1382.0,0.0,1.0,4.0,3.0,2.0,1.0,3.0,26.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.03974690825424216,0.023958116635462174,0.0,0.0,0.023737547234627277,0.08856478545761996,0.09495018893850911,0.09349208496820458,0.0150440062768643,0.14023812745230685,0.07223499895463098,0.05962036238136324,0.08023886333996844,0.03974690825424216,0.07351604104429146,0.09349208496820458,0.09349208496820458,16.0,1.0,1.625,1.0
3.0,30.0,1.0,6.0,6742.0,4.0,1.0,2.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.5817083692838654,0.11687816378891894,0.35731510188939236,0.46320851940913776,0.11580212985228444,0.22870429084760097,0.46320851940913776,0.45609525098092274,0.3364603943508221,0.22804762549046137,0.35239389504495083,0.2908541846419327,0.44814331800398105,0.19390278976128847,0.4216131965190284,0.0,0.45609525098092274,4.0,9.0,9.0,1.0
0.0,15.0,1.0,6.0,1537.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,50.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.026645170237847585,0.08145851551527677,0.10559945036070079,0.07919958777052559,0.09948566194602974,0.10559945036070079,0.05198890542551752,0.09633622160060039,0.15596671627655256,0.08033660882291449,0.06630716134598792,0.09087789141327476,0.04420477423065861,0.08358228341343031,0.10397781085103504,0.10397781085103504,16.0,16.0,3.125,1.0
1.0,36.0,0.0,3.0,2746.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07897612884670693,0.0,0.07276678061319129,0.09433184472689797,0.14149776709034695,0.184668498555626,0.18866368945379594,0.1857664727371127,0.1788224056764686,0.0,0.0,0.1184641932700604,0.0796211133228087,0.07897612884670693,0.16209897389271333,0.0,0.1857664727371127,16.0,16.0,1.9375,0.0
1.0,12.0,3.0,3.0,2578.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07414437733678458,0.13407530684418556,0.06831491639504995,0.08856063208519409,0.17712126417038818,0.12742196857605864,0.0,0.17440129887701258,0.16736030565600055,0.17440129887701258,0.13474806606732176,0.0,0.07385544649598463,0.0,0.15118846603454994,0.0,0.17440129887701258,9.0,16.0,6.111111111111111,1.0
0.0,36.0,2.0,4.0,7432.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,54.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25767977255391444,0.2625893243589404,0.2553074544829955,0.0,0.2530120481927711,0.0,0.5027736436206197,0.24500238793750426,0.25138682181030986,0.38845912607150324,0.6412424503882658,0.2404420344567232,0.21374748346275524,0.46642421093648523,0.0,0.5027736436206197,4.0,4.0,13.5,1.0
3.0,18.0,1.0,6.0,1582.0,3.0,3.0,4.0,3.0,2.0,4.0,0.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.13649698015530629,0.027425282574023994,0.08384344277499536,0.08151837856406734,0.08151837856406734,0.10265623899105193,0.10869117141875644,0.10702205384927614,0.09940642696322576,0.0,0.08268868910725485,0.06824849007765314,0.09396664149907338,0.0454989933851021,0.08650474087543836,0.0,0.10702205384927614,16.0,16.0,2.875,1.0
0.0,12.0,3.0,0.0,841.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.043738298314957354,0.0,0.0,0.014445207832360014,0.02082012259564574,0.0,0.056893519144905966,0.048850378658661396,0.08534027871735896,0.043957767091783395,0.0725625539257981,0.014242569840071386,0.07256255392579809,0.0383816080010391,0.0,0.056893519144905966,4.0,16.0,5.75,1.0
3.0,24.0,3.0,6.0,3181.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27446074201898185,0.16543582275847724,0.16858785807032886,0.10927516317416695,0.10927516317416695,0.2153174099908406,0.0,0.2151941550534434,0.20850105751518047,0.1075970775267217,0.16626594187748275,0.13723037100949093,0.09455007207083534,0.09148691400632729,0.19034939602545783,0.2151941550534434,0.2151941550534434,16.0,16.0,1.625,1.0
3.0,24.0,0.0,0.0,1559.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,50.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1345125107851596,0.0,0.0,0.053555479216764,0.026777739608382,0.10103572183470726,0.107110958433528,0.10546610742795291,0.09783721088899501,0.0,0.0,0.0672562553925798,0.03888393163566477,0.0448375035950532,0.08501104039485646,0.10546610742795291,0.10546610742795291,16.0,16.0,3.125,1.0
3.0,36.0,3.0,3.0,3349.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.28895599654874893,0.17417308092365302,0.08874579325330577,0.11504637581587084,0.0,0.22715423095892345,0.0,0.2265593289135435,0.1057174046530668,0.0,0.1750470416056868,0.14447799827437446,0.10031573889765942,0.0,0.20125990388362122,0.2265593289135435,0.2265593289135435,16.0,4.0,1.75,0.0
2.0,6.0,1.0,2.0,1047.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,50.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.06022433132010353,0.018150613688371127,0.01849643585870631,0.0359670216420474,0.0,0.02807722116536321,0.0,0.07082938709240968,0.06290509654090196,0.03541469354620484,0.05472506794898599,0.04516824849007765,0.021312375592010435,0.0903364969801553,0.0517599688271204,0.0,0.07082938709240968,4.0,16.0,12.5,1.0
0.0,60.0,0.0,5.0,14782.0,0.0,3.0,3.0,0.0,2.0,4.0,2.0,60.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6528517546881487,0.0,0.7616970113363105,0.772317339533573,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9437589297311338,1.0,1.0,9.0,16.0,6.666666666666667,0.0
0.0,27.0,2.0,9.0,5965.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.20681644823521256,0.47420303680737735,0.2049124012366884,0.3073686018550326,0.09626224195025718,0.4098248024733768,0.4035313218779597,0.19495804052671079,0.0,0.3117813088020071,0.2573339085418464,0.3948108998558583,0.0,0.3711520976750227,0.4035313218779597,0.4035313218779597,1.0,4.0,30.0,1.0
1.0,15.0,1.0,3.0,975.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.02804141501294219,0.01690243395048887,0.025836711980284602,0.033493644795602885,0.0,0.025540759529345453,0.022329096530401923,0.06595859829522392,0.041362488913147304,0.03297929914761196,0.05096173949404139,0.042062122519413284,0.052302834786189856,0.02804141501294219,0.04708403688790752,0.0,0.06595859829522392,4.0,9.0,6.25,1.0
1.0,14.0,3.0,4.0,8978.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.25821110152430254,0.46692323694612026,0.3172129916704207,0.3084163517691515,0.46262452765372725,0.14933417882054534,0.20561090117943434,0.607360303071303,0.6040117350071639,0.3036801515356515,0.46926615095128577,0.38731665228645384,0.2934998970416638,0.0,0.5668268606312508,0.607360303071303,0.0,1.0,16.0,45.0,0.0
0.0,36.0,3.0,3.0,9034.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,29.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4698356563345122,0.239393698492196,0.0,0.3103400893163861,0.6277037976467273,0.6206801786327723,0.0,0.14556184758136045,0.611148694358003,0.47219318419402045,0.77946505608283,0.2954217859839385,0.0,0.5704636965839719,0.611148694358003,0.611148694358003,16.0,1.0,1.8125,0.0
0.0,72.0,3.0,6.0,5595.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2909819013938007,0.29652595595834325,0.0,0.0,0.1882970478404848,0.25626932325661284,0.3785008794479773,0.18233608514702873,0.0,0.29244198201965294,0.2413718723037101,0.17739721326103372,0.16091458153580673,0.34712300298740095,0.0,0.3785008794479773,4.0,4.0,6.0,0.0
3.0,24.0,1.0,6.0,2872.0,0.0,3.0,3.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24779982743744605,0.049788502877747734,0.1522113575535946,0.0,0.14799038131226383,0.14295779609666737,0.19732050841635176,0.1942903531321878,0.18741898069181961,0.2914355296982817,0.15011499059167885,0.12389991371872304,0.08394536344292676,0.08259994247914869,0.35679958436160536,0.1942903531321878,0.1942903531321878,9.0,16.0,4.0,1.0
3.0,18.0,2.0,0.0,2169.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18714408973252802,0.07520282920740587,0.0,0.07451047749914119,0.0,0.14401465511167477,0.09934730333218825,0.1467325125152212,0.06546360100975643,0.0,0.11337026970520593,0.09357204486626403,0.05981879332829981,0.06238136324417601,0.12462657487985451,0.1467325125152212,0.1467325125152212,16.0,4.0,1.75,0.0
3.0,6.0,1.0,4.0,2080.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.17946505608283,0.036058525761042924,0.07349109185503175,0.035726554448643075,0.0,0.027830620728528148,0.09527081186304821,0.14071167636314436,0.06242750904004913,0.0,0.1087183775872883,0.08973252804141502,0.05676436268789896,0.05982168536094334,0.11884660345499415,0.0,0.14071167636314436,1.0,4.0,24.0,1.0
3.0,24.0,3.0,6.0,1278.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.11026747195858498,0.06646557104223008,0.06773193417600763,0.04390243902439024,0.06585365853658537,0.08123722962023533,0.08780487804878048,0.08645650115004735,0.013270109845125196,0.12968475172507102,0.06679908007526657,0.05513373597929249,0.02924016747889354,0.0,0.06676191713209507,0.08645650115004735,0.08645650115004735,16.0,1.0,2.25,1.0
0.0,12.0,2.0,6.0,585.0,2.0,0.0,4.0,2.0,0.0,4.0,3.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.020282920740586644,0.03100405437634152,0.02009618687736173,0.0,0.03241034312689354,0.02679491583648231,0.0,0.03138432148461486,0.05936273846570153,0.030577043696424836,0.05047454702329594,0.025533667375935203,0.016824849007765316,0.021756072217171057,0.0,0.03957515897713435,16.0,16.0,1.25,1.0
1.0,24.0,1.0,4.0,1199.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,60.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.03448375035950532,0.020785659801678107,0.04236337458374186,0.041188594984541395,0.06178289247681209,0.07567110547452971,0.08237718996908279,0.08111216344202409,0.07327556798799208,0.0,0.06266987246498014,0.05172562553925798,0.0676779463243874,0.10345125107851595,0.06163138069879205,0.0,0.08111216344202409,16.0,16.0,3.75,0.0
3.0,24.0,3.0,6.0,2284.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19706643658326142,0.11878510505512795,0.12104830802660518,0.0784610099622123,0.03923050498110615,0.15211724089339818,0.1569220199244246,0.15451224462183738,0.06938664119533329,0.0,0.11938114154296466,0.09853321829163071,0.0637655295490425,0.06568881219442048,0.13209507728276398,0.15451224462183738,0.15451224462183738,16.0,4.0,1.75,1.0
3.0,15.0,2.0,9.0,3594.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,46.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.31009490940465917,0.1246099438319118,0.2857142857142857,0.12346272758502233,0.12346272758502233,0.05449869654054816,0.0,0.24313354079285618,0.1140751859179914,0.12156677039642809,0.18785281204265106,0.15504745470232958,0.2320680897796692,0.31009490940465917,0.21717106117677618,0.0,0.24313354079285618,1.0,4.0,46.0,1.0
0.0,30.0,3.0,6.0,2991.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15555439983357605,0.1585181651959615,0.20549639299209893,0.1541222947440742,0.09656168533784261,0.0,0.20234068461642538,0.1955379682063178,0.0,0.15633493623249006,0.12903364969801553,0.08802937744526049,0.08602243313201034,0.17801013118586828,0.0,0.20234068461642538,4.0,16.0,6.25,1.0
0.0,9.0,1.0,3.0,1919.0,2.0,1.0,4.0,3.0,2.0,3.0,0.0,35.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.033267457180500656,0.05085194901555502,0.0659223634489866,0.0329611817244933,0.12640033819488483,0.1318447268979732,0.12982005141388175,0.08966705328511973,0.0,0.10030315701442609,0.16557377049180327,0.05123893197885922,0.05519125683060109,0.10839070009092089,0.12982005141388175,0.12982005141388175,16.0,9.0,2.1875,1.0
3.0,24.0,3.0,9.0,6313.0,4.0,3.0,3.0,3.0,2.0,4.0,0.0,41.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.5446937014667816,0.3283232785521115,0.5018681930201129,0.4337341119890072,0.32530058399175543,0.3247903896286902,0.4337341119890072,0.4270734677310242,0.42218735075390595,0.0,0.3299707296675726,0.2723468507333908,0.20203857505662712,0.0,0.8037407455513702,0.4270734677310242,0.4270734677310242,9.0,16.0,4.555555555555555,1.0
3.0,24.0,1.0,6.0,2424.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,53.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.20914581535806728,0.04202205117536925,0.12846808172350743,0.16654070766059773,0.1249055307454483,0.16198125836680055,0.16654070766059773,0.16398322283858746,0.1568533806372382,0.08199161141929373,0.12669872464980136,0.10457290767903364,0.15176058754890523,0.06971527178602242,0.1411871671645668,0.0,0.16398322283858746,16.0,16.0,3.3125,1.0
0.0,36.0,3.0,6.0,2323.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.12081339712918661,0.12311524498502795,0.07980075575403642,0.03990037787701821,0.15486507433241742,0.15960151150807284,0.15715058855364633,0.14996247526779014,0.0,0.12141961112272631,0.2004314063848145,0.06510398791955523,0.06681046879493815,0.13462787374983762,0.0,0.15715058855364633,16.0,16.0,1.5,1.0
3.0,6.0,3.0,1.0,1338.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,62.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.11544434857635892,0.06958602038693572,0.011818639531494288,0.02298179319821367,0.0,0.014760797576269993,0.030642390930951564,0.09051549181436883,0.08275909121921265,0.13577323772155325,0.06993518712105373,0.05772217428817947,0.03129933420275929,0.038481449525452974,0.07065852708143915,0.0,0.09051549181436883,1.0,16.0,62.0,1.0
0.0,6.0,2.0,0.0,1449.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,31.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.050239234449760764,0.0,0.0,0.07466506355204397,0.01671598675403368,0.03318447268979732,0.09802462454336355,0.0409019581087535,0.0,0.0,0.06251078515962036,0.08483766902326859,0.04167385677308024,0.17197038576438498,0.0,0.09802462454336355,1.0,4.0,31.0,1.0
0.0,18.0,1.0,3.0,7374.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,40.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.1278344081547743,0.19540504014627552,0.25331501202335965,0.5066300240467193,0.510744733319242,0.5066300240467193,0.4988499526451089,0.4945759705260285,0.24942497632255445,0.7708551118544846,0.3181190681622088,0.49152309698675267,0.0,0.46265748798545264,0.4988499526451089,0.4988499526451089,16.0,16.0,2.5,1.0
3.0,18.0,3.0,7.0,1943.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16764452113891284,0.10105055127938424,0.12013850244234217,0.06674682239780144,0.06674682239780144,0.12809131261889667,0.0,0.13144364767961034,0.12403629665006481,0.1971654715194155,0.10155759983274096,0.08382226056945642,0.05206259866840551,0.055881507046304284,0.10994934407065851,0.0,0.13144364767961034,16.0,16.0,1.4375,0.0
3.0,15.0,2.0,3.0,960.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.08283002588438308,0.03328479301019347,0.025439224103664837,0.049467536928890415,0.016489178976296804,0.041922074261960124,0.0,0.06494385062914355,0.02422050897182234,0.03247192531457178,0.0501777127325946,0.04141501294219154,0.05127325142425698,0.027610008628127694,0.046109884400571496,0.0,0.06494385062914355,9.0,4.0,3.3333333333333335,1.0
3.0,27.0,3.0,7.0,5190.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,48.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,0.44779982743744606,0.26991886831703765,0.32090521239102204,0.3565784953624184,0.2674338715218138,0.35686606073416477,0.3565784953624184,0.3511026924638073,0.34556867025994403,0.17555134623190366,0.27127325946058956,0.22389991371872303,0.6978516027181001,0.14926660914581535,0.6578776464475905,0.3511026924638073,0.3511026924638073,16.0,16.0,3.0,1.0
3.0,6.0,4.0,6.0,426.0,2.0,3.0,4.0,2.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.036755823986194994,0.029540253796546703,0.022577311392002544,0.014634146341463414,0.02195121951219512,0.021207637567815123,0.01951219512195122,0.02881883371668245,0.0205362625366719,0.0,0.022266360025088854,0.018377911993097497,0.0,0.036755823986194994,0.011430055851409271,0.0,0.02881883371668245,16.0,16.0,2.4375,1.0
3.0,12.0,1.0,3.0,5801.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,49.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5005176876617774,0.10056514804798558,0.1537218114847497,0.398557196839574,0.2989178976296805,0.19555414641020225,0.398557196839574,0.392436747395481,0.3872552364058129,0.1962183736977405,0.3032092828768555,0.5005176876617774,0.18446701901297277,0.16683922922059247,0.36050136381348225,0.392436747395481,0.392436747395481,4.0,16.0,12.25,1.0
0.0,36.0,4.0,6.0,3804.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2637819846057832,0.20160585102154382,0.13067674338715218,0.0,0.2592122877474812,0.0,0.2573400081179813,0.056355325100634505,0.0,0.1988291867029061,0.164106988783434,0.1159310865536413,0.10940465918895599,0.23080919599948044,0.2573400081179813,0.2573400081179813,16.0,1.0,2.625,0.0
3.0,24.0,1.0,7.0,2058.0,2.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.17756686798964624,0.035677137507801125,0.1272491189018735,0.07069735486087256,0.0,0.13619389840062002,0.047131569907248365,0.13922337978622648,0.06167701439585182,0.20883506967933974,0.10756847167049968,0.08878343399482312,0.12663875351774317,0.05918895599654875,0.11741784647356798,0.13922337978622648,0.13922337978622648,16.0,4.0,2.0625,1.0
3.0,24.0,2.0,3.0,4151.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.35815358067299397,0.14392205810970113,0.10999814505657578,0.0,0.0,0.13742690058479534,0.2851940913775335,0.2808145041266405,0.2038786927747834,0.14040725206332025,0.21696633911770855,0.17907679033649698,0.27029995195277645,0.11938452689099797,0.2533445902065203,0.0,0.2808145041266405,4.0,9.0,8.75,1.0
3.0,12.0,3.0,4.0,1884.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.1625539257981018,0.09798210942375703,0.06656596973792299,0.06472002748196495,0.09708004122294744,0.12393433382653422,0.1294400549639299,0.12745230685969422,0.12001091628573378,0.0,0.09847376123771691,0.08127696289905091,0.050037751389937546,0.0,0.10611767762047018,0.12745230685969422,0.12745230685969422,16.0,16.0,2.4375,1.0
3.0,36.0,1.0,6.0,3342.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2883520276100086,0.05793634283336801,0.17712059782176642,0.22961181724493301,0.17220886293369975,0.2266610300852533,0.22961181724493301,0.226085780002706,0.10547861090264038,0.0,0.17468116245034496,0.1441760138050043,0.10007550277987508,0.09611734253666954,0.2008052993895311,0.226085780002706,0.226085780002706,16.0,4.0,3.1875,1.0
1.0,18.0,4.0,3.0,3114.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.08955996548748921,0.21593509465363012,0.08251848318626281,0.10697354860872552,0.10697354860872552,0.046043824420488974,0.0,0.2106616154782844,0.20392986286416048,0.1053308077391422,0.16276395567635374,0.26867989646246765,0.09225066922918526,0.08955996548748921,0.18599818158202364,0.0,0.2106616154782844,1.0,16.0,26.0,0.0
1.0,48.0,1.0,9.0,6331.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.18208225481737128,0.1097531377851744,0.503299149375944,0.21748540020611473,0.3262281003091721,0.4372578031423942,0.43497080041222946,0.42829116493032066,0.4234154328989561,0.42829116493032066,0.33091156178130876,0.0,0.4199327338870204,0.18208225481737128,0.3949214183660215,0.42829116493032066,0.42829116493032066,16.0,16.0,2.875,0.0
