21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
0.0,24.0,3.0,1.0,0.0,0.6733668341708543,0.7160804020100502,0.0,0.9999999999622486,-0.7265839110108013,0.7010050251256281,0.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.4899497487437186,0.44974874371859297,0.585427135678392,0.0,0.4547738693467337,0.042713567839195984,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.0,0.7010050251256281,0.6733668341708543,0.7160804020100502,0.4899497487437186,0.44974874371859297,0.0,0.42713567839195976,1.0,0.0,0.4547738693467337,0.042713567839195984,0.5226130653266332,1.0,1.0,0.7010050251256281,0.0
1.0,18.0,3.0,3.0,0.38190954773869346,0.6733668341708543,0.27638190954773867,0.0,0.9999999847700205,-0.7265839110108013,0.5050251256281407,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.27638190954773867,0.4899497487437186,0.44974874371859297,0.0,1.0,1.0,0.017587939698492462,0.0,1.0,0.0,1.0,1.0,0.38190954773869346,0.5050251256281407,0.6733668341708543,0.27638190954773867,0.4899497487437186,0.44974874371859297,0.0,0.0,1.0,1.0,1.0,0.017587939698492462,0.0,0.0,1.0,0.5075376884422111,0.0
1.0,15.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.10050251256281408,1.0,0.999999694097773,-0.8497501209092375,0.3944723618090452,0.38190954773869346,0.3944723618090452,0.6733668341708543,0.10050251256281408,0.23115577889447236,1.0,0.0,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,1.0,0.0,1.0,0.32160804020100503,0.38190954773869346,0.3944723618090452,0.6733668341708543,0.10050251256281408,0.23115577889447236,1.0,1.0,0.0,1.0,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,0.0,1.0,0.3944723618090452,0.0
1.0,27.0,4.0,1.0,0.38190954773869346,1.0,0.0,0.24623115577889448,0.9999999999981204,-0.20199903272610042,0.8040201005025126,0.38190954773869346,0.8040201005025126,1.0,0.0,0.864321608040201,0.44974874371859297,1.0,1.0,0.4547738693467337,0.8919597989949749,1.0,0.45979899497487436,0.8140703517587939,1.0,1.0,0.38190954773869346,0.8040201005025126,1.0,0.0,0.864321608040201,0.44974874371859297,0.24623115577889448,1.0,1.0,1.0,0.4547738693467337,0.8919597989949749,1.0,1.0,1.0,0.8065326633165829,0.0
1.0,12.0,4.0,3.0,0.38190954773869346,1.0,0.8869346733668342,1.0,0.9999938558253978,-0.8766725777849429,0.24120603015075376,0.38190954773869346,0.24120603015075376,1.0,0.8869346733668342,0.135678391959799,0.44974874371859297,0.41959798994974873,0.5452261306532663,1.0,0.3266331658291457,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.5452261306532663,0.38190954773869346,0.24120603015075376,1.0,0.8869346733668342,0.135678391959799,0.44974874371859297,1.0,1.0,1.0,0.5452261306532663,1.0,0.3266331658291457,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
0.0,12.0,3.0,0.0,0.0,0.6733668341708543,0.45226130653266333,0.4321608040201005,0.9999938558253978,-0.8465258745768177,0.24120603015075376,0.0,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.24623115577889448,0.44974874371859297,0.585427135678392,0.0,0.0,0.1934673366834171,0.5226130653266332,1.0,0.0,1.0,0.0,0.0,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.24623115577889448,0.44974874371859297,0.4321608040201005,0.0,1.0,0.0,0.0,0.1934673366834171,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
3.0,22.0,3.0,0.0,1.0,0.6733668341708543,0.7160804020100502,0.4321608040201005,0.9999999997210531,-0.6240528776398517,0.6030150753768844,1.0,0.6030150753768839,0.6733668341708543,0.7160804020100502,0.6231155778894473,0.10804020100502512,0.8090452261306533,1.0,0.0,0.7135678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.6030150753768839,0.6733668341708543,0.7160804020100502,0.6231155778894473,0.10804020100502512,0.4321608040201005,1.0,1.0,1.0,0.0,0.7135678391959799,0.5226130653266332,0.0,1.0,0.6030150753768845,1.0
1.0,24.0,3.0,2.0,0.38190954773869346,0.6733668341708543,1.0,0.4321608040201005,0.9999999999622486,-0.5839110108012253,0.7010050251256281,0.38190954773869346,0.7010050251256281,0.6733668341708543,1.0,0.6733668341708543,0.44974874371859297,0.0,1.0,0.6633165829145728,0.9623115577889447,0.0,0.45979899497487436,0.0,1.0,1.0,0.38190954773869346,0.7010050251256281,0.6733668341708543,1.0,0.6733668341708543,0.44974874371859297,0.4321608040201005,1.0,0.04773869346733668,1.0,0.6633165829145728,0.9623115577889447,0.0,1.0,1.0,0.7010050251256281,1.0
3.0,18.0,1.0,0.0,1.0,0.15326633165829145,0.7160804020100502,1.0,0.9999999847700205,-0.7651136546832179,0.5050251256281407,1.0,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.3969849246231156,0.44974874371859297,0.0,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.3969849246231156,0.44974874371859297,1.0,1.0,1.0,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,0.0,1.0,0.5075376884422111,1.0
1.0,36.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.27638190954773867,0.0,0.9999999999999998,-0.47170723843301643,0.907035175879397,0.38190954773869346,0.907035175879397,0.6733668341708543,0.27638190954773867,0.7587939698492463,0.44974874371859297,0.0,0.32160804020100503,0.4547738693467337,0.635678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.38190954773869346,0.907035175879397,0.6733668341708543,0.27638190954773867,0.7587939698492463,0.44974874371859297,0.0,1.0,0.04773869346733668,0.32160804020100503,0.4547738693467337,0.635678391959799,0.5226130653266332,0.0,1.0,0.907035175879397,1.0
3.0,10.0,1.0,3.0,1.0,0.15326633165829145,0.45226130653266333,0.4321608040201005,0.9999546021312976,-0.8568434628405611,0.12311557788944724,1.0,0.12311557788944724,0.15326633165829145,0.45226130653266333,0.19597989949748745,0.44974874371859297,0.8090452261306533,1.0,1.0,0.4723618090452261,0.5226130653266332,0.45979899497487436,0.8140703517587939,0.0,1.0,1.0,0.12311557788944724,0.15326633165829145,0.45226130653266333,0.19597989949748745,0.44974874371859297,0.4321608040201005,1.0,1.0,1.0,1.0,0.4723618090452261,0.5226130653266332,0.0,0.0,0.12060301507537688,1.0
2.0,24.0,1.0,0.0,0.5402010050251256,0.15326633165829145,0.7160804020100502,0.4321608040201005,0.9999999999622486,-0.5477994518781236,0.7010050251256281,0.5402010050251256,0.7010050251256281,0.15326633165829145,0.7160804020100502,0.6984924623115579,1.0,0.0,0.32160804020100503,0.0,0.44221105527638194,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,0.5402010050251256,0.7010050251256281,0.15326633165829145,0.7160804020100502,0.6984924623115579,1.0,0.4321608040201005,1.0,1.0,0.32160804020100503,0.0,0.44221105527638194,0.5226130653266332,1.0,1.0,0.7010050251256281,1.0
1.0,21.0,3.0,3.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,0.4321608040201005,0.9999999992417439,-0.7594712236014832,0.5904522613065326,0.38190954773869346,0.5904522613065326,0.6733668341708543,0.7160804020100502,0.4070351758793969,0.44974874371859297,0.0,0.32160804020100503,1.0,0.1934673366834171,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,0.38190954773869346,0.5904522613065326,0.6733668341708543,0.7160804020100502,0.4070351758793969,0.44974874371859297,0.4321608040201005,0.0,1.0,0.32160804020100503,1.0,0.1934673366834171,0.5226130653266332,1.0,1.0,0.5904522613065326,0.0
0.0,12.0,2.0,3.0,0.0,0.3341708542713568,0.7160804020100502,1.0,0.9999938558253978,-0.9609866193777206,0.24120603015075376,0.0,0.24120603015075376,0.3341708542713568,0.7160804020100502,0.01507537688442211,0.44974874371859297,0.0,1.0,1.0,0.017587939698492462,0.5226130653266332,1.0,0.8140703517587939,1.0,1.0,0.0,0.24120603015075376,0.3341708542713568,0.7160804020100502,0.01507537688442211,0.44974874371859297,1.0,0.42713567839195976,0.0,1.0,1.0,0.017587939698492462,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
0.0,9.0,3.0,3.0,0.0,0.6733668341708543,0.7160804020100502,1.0,0.9998766054240137,-0.8608737707560858,0.0829145728643216,0.0,0.0829145728643216,0.6733668341708543,0.7160804020100502,0.17587939698492464,0.44974874371859297,0.8090452261306533,1.0,1.0,0.1934673366834171,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.0,0.0829145728643216,0.6733668341708543,0.7160804020100502,0.17587939698492464,0.44974874371859297,1.0,0.0,1.0,1.0,1.0,0.1934673366834171,0.5226130653266332,0.0,1.0,0.0829145728643216,1.0
3.0,15.0,1.0,1.0,1.0,0.15326633165829145,0.27638190954773867,1.0,0.999999694097773,-0.810253103337095,0.3944723618090452,1.0,0.3944723618090452,0.15326633165829145,0.27638190954773867,0.32663316582914576,1.0,0.8090452261306533,1.0,0.4547738693467337,0.9623115577889447,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.3944723618090452,0.15326633165829145,0.27638190954773867,0.32663316582914576,1.0,1.0,1.0,1.0,1.0,0.4547738693467337,0.9623115577889447,0.5226130653266332,0.0,1.0,0.3944723618090452,1.0
0.0,9.0,3.0,3.0,0.0,0.6733668341708543,0.7160804020100502,1.0,0.9998766054240137,-0.9814605835885862,0.0829145728643216,0.0,0.0829145728643216,0.6733668341708543,0.7160804020100502,0.010050251256281409,0.44974874371859297,0.0,0.5452261306532663,1.0,0.13819095477386933,0.5226130653266332,0.45979899497487436,0.0,1.0,0.5452261306532663,0.0,0.0829145728643216,0.6733668341708543,0.7160804020100502,0.010050251256281409,0.44974874371859297,1.0,1.0,1.0,0.5452261306532663,1.0,0.13819095477386933,0.5226130653266332,0.0,1.0,0.0829145728643216,1.0
3.0,12.0,1.0,1.0,1.0,0.15326633165829145,0.7160804020100502,1.0,0.9999938558253978,-0.9268096082540707,0.24120603015075376,1.0,0.24120603015075376,0.15326633165829145,0.7160804020100502,0.07035175879396985,1.0,0.8090452261306533,0.5452261306532663,0.4547738693467337,0.4899497487437186,0.0,0.45979899497487436,0.0,1.0,0.5452261306532663,1.0,0.24120603015075376,0.15326633165829145,0.7160804020100502,0.07035175879396985,1.0,1.0,0.0,1.0,0.5452261306532663,0.4547738693467337,0.4899497487437186,0.0,0.0,1.0,0.24120603015075376,0.0
0.0,27.0,2.0,0.0,0.0,0.3341708542713568,1.0,0.0,0.9999999999981204,-0.09366435595679523,0.8040201005025126,0.0,0.8040201005025126,0.3341708542713568,1.0,0.8793969849246231,0.44974874371859297,0.8090452261306533,0.32160804020100503,0.0,0.39949748743718594,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,0.0,0.8040201005025126,0.3341708542713568,1.0,0.8793969849246231,0.44974874371859297,0.0,1.0,1.0,0.32160804020100503,0.0,0.39949748743718594,0.5226130653266332,1.0,1.0,0.8065326633165829,1.0
3.0,6.0,1.0,0.0,1.0,0.15326633165829145,0.7160804020100502,0.0,0.9975273768433653,-0.8047718845719813,0.02763819095477387,1.0,0.030150753768844223,0.15326633165829145,0.7160804020100502,0.34673366834170855,0.44974874371859297,0.41959798994974873,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,1.0,0.8140703517587939,1.0,0.32160804020100503,1.0,0.030150753768844223,0.15326633165829145,0.7160804020100502,0.34673366834170855,0.44974874371859297,0.0,0.0,1.0,0.32160804020100503,0.0,0.13819095477386933,0.5226130653266332,1.0,1.0,0.02763819095477387,1.0
1.0,12.0,3.0,3.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,1.0,0.9999938558253978,-0.9409962921167178,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.05025125628140704,0.44974874371859297,0.8090452261306533,1.0,1.0,0.9346733668341709,1.0,0.45979899497487436,0.0,1.0,1.0,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.05025125628140704,0.44974874371859297,1.0,1.0,1.0,1.0,1.0,0.9346733668341709,1.0,0.0,1.0,0.24120603015075376,0.0
3.0,24.0,1.0,2.0,1.0,0.15326633165829145,0.5527638190954773,1.0,0.9999999999622486,-0.037401257456069814,0.7010050251256281,1.0,0.7010050251256281,0.15326633165829145,0.5527638190954773,0.8944723618090452,0.44974874371859297,1.0,0.32160804020100503,0.6633165829145728,0.2814070351758794,0.0,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.7010050251256281,0.15326633165829145,0.5527638190954773,0.8944723618090452,0.44974874371859297,1.0,1.0,0.0,0.32160804020100503,0.6633165829145728,0.2814070351758794,0.0,1.0,1.0,0.7010050251256281,1.0
2.0,30.0,1.0,1.0,0.5402010050251256,0.15326633165829145,0.7160804020100502,1.0,0.9999999999999065,-0.4659035950346607,0.8417085427135679,0.5402010050251256,0.8417085427135679,0.15326633165829145,0.7160804020100502,0.7688442211055276,1.0,0.8090452261306533,1.0,0.4547738693467337,0.8618090452261307,1.0,0.45979899497487436,0.8140703517587939,1.0,1.0,0.5402010050251256,0.8417085427135679,0.15326633165829145,0.7160804020100502,0.7688442211055276,1.0,1.0,1.0,1.0,1.0,0.4547738693467337,0.8618090452261307,1.0,0.0,1.0,0.8417085427135679,1.0
3.0,9.0,3.0,0.0,1.0,0.6733668341708543,0.27638190954773867,0.24623115577889448,0.9998766054240137,-0.7360954376914397,0.0829145728643216,1.0,0.0829145728643216,0.6733668341708543,0.27638190954773867,0.4824120603015075,0.44974874371859297,0.585427135678392,0.32160804020100503,0.0,0.0,0.5226130653266332,1.0,0.8140703517587939,1.0,0.32160804020100503,1.0,0.0829145728643216,0.6733668341708543,0.27638190954773867,0.4824120603015075,0.44974874371859297,0.24623115577889448,0.0,0.0,0.32160804020100503,0.0,0.0,0.5226130653266332,0.0,1.0,0.0829145728643216,0.0
0.0,18.0,1.0,3.0,0.0,0.15326633165829145,0.7160804020100502,0.4321608040201005,0.9999999847700205,-0.7659197162663228,0.5050251256281407,0.0,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.3919597989949749,0.44974874371859297,0.8090452261306533,1.0,1.0,0.8366834170854272,0.0,1.0,0.8140703517587939,1.0,1.0,0.0,0.5050251256281407,0.15326633165829145,0.7160804020100502,0.3919597989949749,0.44974874371859297,0.4321608040201005,0.0,0.04773869346733668,1.0,1.0,0.8366834170854272,0.0,1.0,1.0,0.5075376884422111,1.0
0.0,36.0,3.0,2.0,0.0,0.6733668341708543,0.45226130653266333,0.0,0.9999999999999998,0.9419635660164434,0.907035175879397,0.0,0.907035175879397,0.6733668341708543,0.45226130653266333,0.9899497487437187,1.0,0.0,1.0,0.6633165829145728,0.635678391959799,0.5226130653266332,0.0,0.0,1.0,1.0,0.0,0.907035175879397,0.6733668341708543,0.45226130653266333,0.9899497487437187,1.0,0.0,1.0,1.0,1.0,0.6633165829145728,0.635678391959799,0.5226130653266332,1.0,1.0,0.907035175879397,0.0
1.0,18.0,0.0,2.0,0.38190954773869346,0.0,0.7160804020100502,0.4321608040201005,0.9999999847700205,-0.7425439303562793,0.5050251256281407,0.38190954773869346,0.5050251256281407,0.0,0.7160804020100502,0.45979899497487436,0.44974874371859297,0.585427135678392,1.0,0.6633165829145728,0.5728643216080402,0.0,0.0,0.0,1.0,1.0,0.38190954773869346,0.5050251256281407,0.0,0.7160804020100502,0.45979899497487436,0.44974874371859297,0.4321608040201005,1.0,0.0,1.0,0.6633165829145728,0.5728643216080402,0.0,1.0,1.0,0.5075376884422111,1.0
1.0,36.0,3.0,1.0,0.38190954773869346,0.6733668341708543,1.0,0.24623115577889448,0.9999999999999998,0.2713203288731256,0.907035175879397,0.38190954773869346,0.907035175879397,0.6733668341708543,1.0,0.9447236180904522,0.44974874371859297,0.0,0.32160804020100503,0.4547738693467337,0.23869346733668342,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.38190954773869346,0.907035175879397,0.6733668341708543,1.0,0.9447236180904522,0.44974874371859297,0.24623115577889448,1.0,1.0,0.32160804020100503,0.4547738693467337,0.23869346733668342,0.5226130653266332,0.0,1.0,0.907035175879397,0.0
3.0,12.0,3.0,0.0,1.0,0.6733668341708543,0.27638190954773867,1.0,0.9999938558253978,-0.874254393035628,0.24120603015075376,1.0,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.1407035175879397,0.10804020100502512,0.0,1.0,0.0,0.36180904522613067,0.5226130653266332,1.0,0.0,1.0,1.0,1.0,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.1407035175879397,0.10804020100502512,1.0,0.0,1.0,1.0,0.0,0.36180904522613067,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
2.0,15.0,3.0,0.0,0.5402010050251256,0.6733668341708543,0.15326633165829145,1.0,0.999999694097773,-0.748186361438014,0.3944723618090452,0.5402010050251256,0.3944723618090452,0.6733668341708543,0.15326633165829145,0.4472361809045226,0.44974874371859297,0.8090452261306533,1.0,0.0,0.7135678391959799,0.5226130653266332,1.0,0.0,1.0,1.0,0.5402010050251256,0.3944723618090452,0.6733668341708543,0.15326633165829145,0.4472361809045226,0.44974874371859297,1.0,1.0,1.0,1.0,0.0,0.7135678391959799,0.5226130653266332,1.0,1.0,0.3944723618090452,1.0
3.0,15.0,2.0,1.0,1.0,0.3341708542713568,1.0,0.0,0.999999694097773,-0.4758987586651622,0.3944723618090452,1.0,0.3944723618090452,0.3341708542713568,1.0,0.7487437185929648,0.44974874371859297,0.585427135678392,0.32160804020100503,0.4547738693467337,0.7939698492462313,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.3944723618090452,0.3341708542713568,1.0,0.7487437185929648,0.44974874371859297,0.0,0.0,1.0,0.32160804020100503,0.4547738693467337,0.7939698492462313,0.5226130653266332,0.0,1.0,0.3944723618090452,1.0
3.0,24.0,1.0,1.0,1.0,0.15326633165829145,0.7160804020100502,1.0,0.9999999999622486,-0.6645171691117202,0.7010050251256281,1.0,0.7010050251256281,0.15326633165829145,0.7160804020100502,0.5678391959798995,1.0,0.8090452261306533,1.0,0.4547738693467337,0.9170854271356783,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,1.0,1.0,0.7010050251256281,0.15326633165829145,0.7160804020100502,0.5678391959798995,1.0,1.0,1.0,1.0,1.0,0.4547738693467337,0.9170854271356783,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
3.0,12.0,3.0,3.0,1.0,0.6733668341708543,0.27638190954773867,0.4321608040201005,0.9999938558253978,-0.7702724488150896,0.24120603015075376,1.0,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.38190954773869346,0.44974874371859297,0.0,0.32160804020100503,1.0,0.13819095477386933,0.5226130653266332,1.0,0.0,1.0,0.32160804020100503,1.0,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.38190954773869346,0.44974874371859297,0.4321608040201005,1.0,1.0,0.32160804020100503,1.0,0.13819095477386933,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
3.0,30.0,3.0,0.0,1.0,0.6733668341708543,0.7160804020100502,1.0,0.9999999999999065,-0.7543124294696115,0.8417085427135679,1.0,0.8417085427135679,0.6733668341708543,0.7160804020100502,0.42211055276381915,1.0,0.8090452261306533,1.0,0.0,0.9396984924623115,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.8417085427135679,0.6733668341708543,0.7160804020100502,0.42211055276381915,1.0,1.0,1.0,1.0,1.0,0.0,0.9396984924623115,0.5226130653266332,1.0,1.0,0.8417085427135679,1.0
3.0,24.0,3.0,3.0,1.0,0.6733668341708543,0.45226130653266333,1.0,0.9999999999622486,-0.8539416411413833,0.7010050251256281,1.0,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.21105527638190957,0.44974874371859297,0.585427135678392,0.32160804020100503,1.0,0.3266331658291457,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,1.0,0.7010050251256281,0.6733668341708543,0.45226130653266333,0.21105527638190957,0.44974874371859297,1.0,0.42713567839195976,1.0,0.32160804020100503,1.0,0.3266331658291457,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
2.0,9.0,3.0,3.0,0.5402010050251256,0.6733668341708543,0.7160804020100502,0.24623115577889448,0.9998766054240137,-0.873770756085765,0.0829145728643216,0.5402010050251256,0.0829145728643216,0.6733668341708543,0.7160804020100502,0.1457286432160804,0.0,0.8090452261306533,1.0,1.0,0.8618090452261307,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.5402010050251256,0.0829145728643216,0.6733668341708543,0.7160804020100502,0.1457286432160804,0.0,0.24623115577889448,0.3492462311557789,1.0,1.0,1.0,0.8618090452261307,0.5226130653266332,0.0,1.0,0.0829145728643216,1.0
3.0,9.0,3.0,0.0,1.0,0.6733668341708543,0.27638190954773867,0.0,0.9998766054240137,-0.84362405287764,0.0829145728643216,1.0,0.0829145728643216,0.6733668341708543,0.27638190954773867,0.2512562814070352,0.44974874371859297,0.8090452261306533,1.0,0.0,0.017587939698492462,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.0829145728643216,0.6733668341708543,0.27638190954773867,0.2512562814070352,0.44974874371859297,0.0,1.0,1.0,1.0,0.0,0.017587939698492462,0.5226130653266332,0.0,1.0,0.0829145728643216,1.0
1.0,28.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.45226130653266333,0.4321608040201005,0.9999999999993086,-0.4094792842173143,0.8190954773869347,0.38190954773869346,0.8190954773869347,0.6733668341708543,0.45226130653266333,0.8190954773869347,0.44974874371859297,0.0,0.32160804020100503,0.0,0.7738693467336684,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.38190954773869346,0.8190954773869347,0.6733668341708543,0.45226130653266333,0.8190954773869347,0.44974874371859297,0.4321608040201005,1.0,1.0,0.32160804020100503,0.0,0.7738693467336684,0.5226130653266332,0.0,1.0,0.8190954773869347,0.0
1.0,48.0,3.0,2.0,0.38190954773869346,0.6733668341708543,0.15326633165829145,1.0,1.0,0.14992745445752043,0.9798994974874371,0.38190954773869346,0.9798994974874371,0.6733668341708543,0.15326633165829145,0.9296482412060303,0.44974874371859297,0.41959798994974873,0.0,0.6633165829145728,0.8919597989949749,0.5226130653266332,0.0,0.0,1.0,0.0,0.38190954773869346,0.9798994974874371,0.6733668341708543,0.15326633165829145,0.9296482412060303,0.44974874371859297,1.0,1.0,1.0,0.0,0.6633165829145728,0.8919597989949749,0.5226130653266332,1.0,1.0,1.0,1.0
3.0,21.0,1.0,0.0,1.0,0.15326633165829145,1.0,0.0,0.9999999992417439,-0.5273254876672578,0.5904522613065326,1.0,0.5904522613065326,0.15326633165829145,1.0,0.7135678391959799,0.44974874371859297,0.8090452261306533,1.0,0.0,0.5728643216080402,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.5904522613065326,0.15326633165829145,1.0,0.7135678391959799,0.44974874371859297,0.0,1.0,1.0,1.0,0.0,0.5728643216080402,0.5226130653266332,1.0,1.0,0.5904522613065326,1.0
1.0,12.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.15326633165829145,1.0,0.9999938558253978,-0.9271320328873127,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.15326633165829145,0.06532663316582914,0.44974874371859297,0.585427135678392,1.0,0.4547738693467337,0.9170854271356783,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.15326633165829145,0.06532663316582914,0.44974874371859297,1.0,0.0,1.0,1.0,0.4547738693467337,0.9170854271356783,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
0.0,45.0,1.0,0.0,0.0,0.15326633165829145,1.0,0.4321608040201005,1.0,-0.31758826374335014,0.9597989949748744,0.0,0.9597989949748744,0.15326633165829145,1.0,0.8391959798994975,0.0,1.0,1.0,0.0,0.2814070351758794,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.0,0.9597989949748744,0.15326633165829145,1.0,0.8391959798994975,0.0,0.4321608040201005,1.0,1.0,1.0,0.0,0.2814070351758794,0.5226130653266332,0.0,1.0,1.0,1.0
0.0,21.0,3.0,1.0,0.0,0.6733668341708543,0.0,0.24623115577889448,0.9999999992417439,-0.8637755924552637,0.5904522613065326,0.0,0.5904522613065326,0.6733668341708543,0.0,0.1708542713567839,0.44974874371859297,0.8090452261306533,1.0,0.4547738693467337,0.6834170854271358,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.0,0.5904522613065326,0.6733668341708543,0.0,0.1708542713567839,0.44974874371859297,0.24623115577889448,0.0,1.0,1.0,0.4547738693467337,0.6834170854271358,0.5226130653266332,0.0,1.0,0.5904522613065326,0.0
3.0,18.0,1.0,3.0,1.0,0.15326633165829145,0.45226130653266333,1.0,0.9999999847700205,-0.8895695631146221,0.5050251256281407,1.0,0.5050251256281407,0.15326633165829145,0.45226130653266333,0.11055276381909548,0.44974874371859297,0.0,0.5452261306532663,1.0,0.5728643216080402,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.5452261306532663,1.0,0.5050251256281407,0.15326633165829145,0.45226130653266333,0.11055276381909548,0.44974874371859297,1.0,0.0,1.0,0.5452261306532663,1.0,0.5728643216080402,0.5226130653266332,0.0,1.0,0.5075376884422111,1.0
2.0,18.0,0.0,0.0,0.5402010050251256,0.0,0.7160804020100502,1.0,0.9999999847700205,-0.8223440270836693,0.5050251256281407,0.5402010050251256,0.5050251256281407,0.0,0.7160804020100502,0.3165829145728643,1.0,0.41959798994974873,1.0,0.0,0.8618090452261307,0.0,0.45979899497487436,0.0,1.0,1.0,0.5402010050251256,0.5050251256281407,0.0,0.7160804020100502,0.3165829145728643,1.0,1.0,1.0,1.0,1.0,0.0,0.8618090452261307,0.0,0.0,1.0,0.5075376884422111,1.0
3.0,12.0,1.0,0.0,1.0,0.15326633165829145,0.27638190954773867,0.4321608040201005,0.9999938558253978,-0.8292761566983718,0.24120603015075376,1.0,0.24120603015075376,0.15326633165829145,0.27638190954773867,0.27638190954773867,0.10804020100502512,0.41959798994974873,1.0,0.0,0.635678391959799,0.5226130653266332,1.0,0.0,1.0,1.0,1.0,0.24120603015075376,0.15326633165829145,0.27638190954773867,0.27638190954773867,0.10804020100502512,0.4321608040201005,0.0,1.0,1.0,0.0,0.635678391959799,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
