1.0,12.0,1.0,4.0,4843.0,2.0,3.0,3.0,3.0,0.0,4.0,1.0,43.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,18.0,3.0,9.0,12976.0,2.0,4.0,3.0,0.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,45.0,1.0,6.0,4746.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,1552.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,32.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,12.0,4.0,3.0,2759.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,4.0,4380.0,0.0,0.0,3.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
3.0,42.0,3.0,6.0,7166.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,29.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,5433.0,4.0,4.0,2.0,0.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,30.0,4.0,0.0,4221.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,2.0,0.0,6681.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,12.0,1.0,6.0,3573.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,666.0,3.0,1.0,3.0,0.0,2.0,4.0,3.0,39.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
1.0,8.0,1.0,4.0,3398.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0
1.0,6.0,3.0,3.0,1374.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,36.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,39.0,1.0,3.0,14179.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,6.0,1.0,6.0,338.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,15.0,2.0,7.0,1512.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,61.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,6.0,3.0,6.0,2063.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,30.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,36.0,1.0,3.0,5371.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,4.0,5302.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0
1.0,13.0,1.0,0.0,1797.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,28.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,4.0,1965.0,4.0,0.0,4.0,0.0,2.0,4.0,0.0,42.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,30.0,1.0,6.0,4530.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,3.0,4057.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,1.0,874.0,4.0,2.0,4.0,0.0,2.0,1.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,2.0,2.0,6887.0,2.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,0.0,1568.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,6.0,2.0,0.0,1449.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,31.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,10.0,3.0,6.0,2315.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,52.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,1657.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,12.0,3.0,6.0,3016.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,48.0,3.0,9.0,10297.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,39.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0
3.0,48.0,2.0,6.0,7238.0,4.0,3.0,3.0,3.0,2.0,3.0,0.0,32.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,6.0,1.0,6.0,1957.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,2.0,1199.0,2.0,1.0,4.0,0.0,2.0,4.0,1.0,67.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,3.0,3780.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,1101.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,9.0,2910.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,34.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,9.0,3.0,3.0,959.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,15.0,3.0,9.0,4657.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,2.0,1538.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,1.0,7.0,1190.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,55.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0
0.0,24.0,1.0,2.0,5743.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,24.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,24.0,1.0,4.0,1344.0,4.0,1.0,4.0,3.0,2.0,2.0,3.0,37.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
1.0,12.0,3.0,4.0,1228.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,7865.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,60.0,3.0,0.0,7297.0,2.0,3.0,4.0,3.0,0.0,4.0,2.0,36.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,10.0,3.0,4.0,1309.0,4.0,0.0,4.0,3.0,1.0,4.0,1.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,6.0,0.0,4.0,783.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,26.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,12.0,3.0,8.0,754.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,6.0,1386.0,4.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,9.0,11560.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,4.0,1285.0,4.0,1.0,4.0,0.0,2.0,4.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,3.0,1543.0,3.0,0.0,4.0,1.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,886.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,21.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,2.0,3.0,7678.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,40.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,9.0,4788.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,12.0,3.0,0.0,1076.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,24.0,3.0,4.0,2303.0,2.0,3.0,4.0,3.0,0.0,1.0,3.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,6.0,522.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,42.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,15.0,3.0,4.0,2631.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,21.0,3.0,6.0,3160.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,4.0,0.0,4280.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0
1.0,36.0,3.0,4.0,3249.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,39.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
3.0,21.0,4.0,4.0,5003.0,4.0,0.0,1.0,0.0,2.0,4.0,1.0,29.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,6.0,2223.0,0.0,3.0,4.0,3.0,2.0,4.0,1.0,52.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,3.0,6.0,590.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,26.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
2.0,6.0,3.0,4.0,709.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,24.0,3.0,3.0,2359.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,3.0,1258.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,21.0,1.0,4.0,571.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,65.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,0.0,2.0,1198.0,2.0,3.0,4.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,6.0,0.0,4.0,931.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,32.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,10.0,3.0,4.0,7308.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,70.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,42.0,1.0,3.0,4042.0,1.0,0.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,1.0,6.0,1898.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,34.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,11.0,1.0,6.0,1154.0,0.0,4.0,4.0,0.0,2.0,4.0,3.0,57.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0
0.0,60.0,2.0,6.0,7418.0,4.0,0.0,1.0,3.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,3.0,1984.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,47.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,3.0,3384.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,44.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,24.0,3.0,3.0,7721.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,36.0,4.0,0.0,1953.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,61.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,1.0,4.0,2122.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,39.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
0.0,18.0,2.0,7.0,6204.0,2.0,0.0,2.0,3.0,2.0,4.0,3.0,44.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0
1.0,24.0,1.0,9.0,2957.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,63.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,3.0,2708.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,27.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,0.0,6.0,1546.0,2.0,1.0,4.0,3.0,1.0,4.0,0.0,24.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,36.0,3.0,6.0,2671.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,6.0,1484.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,18.0,1.0,3.0,1295.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,2.0,719.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
0.0,24.0,4.0,0.0,4241.0,2.0,0.0,1.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0
3.0,18.0,3.0,6.0,433.0,2.0,4.0,3.0,0.0,0.0,4.0,3.0,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,30.0,4.0,0.0,8072.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,25.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,6.0,2394.0,4.0,0.0,4.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,15.0,1.0,6.0,2728.0,4.0,1.0,4.0,3.0,1.0,2.0,3.0,35.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,0.0,0.0,3609.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,42.0,2.0,6.0,4370.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,26.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0
2.0,12.0,2.0,4.0,2247.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,2.0,4.0,7432.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,54.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,888.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,36.0,1.0,9.0,11054.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,9.0,3.0,3.0,2136.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,1169.0,4.0,0.0,4.0,3.0,2.0,3.0,1.0,29.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,2.0,4.0,2862.0,0.0,3.0,4.0,3.0,2.0,3.0,2.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,6.0,5084.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,9.0,3.0,4.0,3577.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0
0.0,12.0,1.0,9.0,1804.0,0.0,2.0,3.0,3.0,2.0,4.0,1.0,44.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,60.0,2.0,0.0,6836.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,63.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,9.0,9277.0,4.0,0.0,2.0,1.0,2.0,4.0,2.0,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,36.0,3.0,6.0,5848.0,2.0,0.0,4.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,4.0,0.0,12204.0,4.0,0.0,2.0,3.0,2.0,2.0,0.0,48.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,20.0,1.0,4.0,2235.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,33.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
3.0,15.0,3.0,4.0,3556.0,4.0,0.0,3.0,3.0,2.0,2.0,2.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,4.0,3.0,3.0,601.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,23.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,6.0,3.0,9.0,1352.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,23.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
1.0,6.0,3.0,6.0,2647.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,44.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,18.0,3.0,7.0,1943.0,2.0,2.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,1.0,6.0,1740.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,30.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,4.0,2366.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,2141.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,3.0,3349.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,24.0,3.0,6.0,1603.0,2.0,3.0,4.0,0.0,2.0,4.0,0.0,55.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,2.0,4.0,10875.0,2.0,3.0,2.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
1.0,24.0,1.0,6.0,1231.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,9.0,1.0,2.0,1501.0,2.0,3.0,2.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,3.0,8.0,902.0,2.0,1.0,4.0,2.0,2.0,4.0,1.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,1.0,5.0,11938.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,39.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
3.0,13.0,3.0,6.0,1409.0,0.0,4.0,2.0,0.0,2.0,4.0,3.0,64.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,4.0,1.0,6.0,1503.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,24.0,3.0,4.0,2718.0,2.0,0.0,3.0,0.0,2.0,4.0,1.0,20.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0
3.0,48.0,1.0,9.0,2751.0,4.0,3.0,4.0,3.0,2.0,3.0,0.0,38.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,24.0,3.0,3.0,3062.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,4.0,2463.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,9.0,5804.0,3.0,0.0,4.0,3.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,4.0,3.0,3244.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,33.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,10.0,0.0,6.0,1048.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,23.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,18.0,4.0,3.0,3114.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,9.0,4.0,6.0,1337.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,3.0,3017.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,34.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,11.0,2.0,6.0,4771.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,51.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,3.0,1388.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,0.0,4.0,2325.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,10.0,3.0,4.0,1418.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,35.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,60.0,0.0,5.0,14782.0,0.0,3.0,3.0,0.0,2.0,4.0,2.0,60.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,0.0,8.0,339.0,2.0,3.0,4.0,2.0,2.0,1.0,0.0,45.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,6.0,3595.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,0.0,9857.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,31.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0
3.0,4.0,1.0,6.0,1544.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,1393.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,6.0,3181.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,3.0,1736.0,2.0,1.0,3.0,0.0,2.0,4.0,3.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,6.0,2.0,3.0,1050.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,35.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,3.0,3069.0,0.0,3.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,3149.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,10.0,1.0,6.0,1347.0,4.0,1.0,4.0,3.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,6.0,2.0,4.0,1209.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,47.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,11.0,1.0,4.0,1393.0,2.0,2.0,4.0,0.0,2.0,4.0,0.0,35.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
2.0,12.0,1.0,4.0,1480.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,66.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0
1.0,8.0,1.0,4.0,731.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,47.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,4.0,0.0,4165.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
0.0,24.0,1.0,3.0,4736.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,25.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,60.0,3.0,4.0,7408.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3.0,15.0,3.0,4.0,3186.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
