21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
3.0,21.0,1.0,2.0,1.0,0.20854271356783918,0.44472361809045224,1.0,0.9999999992417439,0.36788819192252653,0.5527638190954773,1.0,0.5527638190954773,0.20854271356783918,0.44472361809045224,0.964824120603015,1.0,0.829145728643216,1.0,0.6407035175879396,0.33668341708542715,0.5678391959798995,0.0,0.0,1.0,1.0,1.0,0.5527638190954773,0.20854271356783918,0.44472361809045224,0.964824120603015,1.0,1.0,1.0,1.0,1.0,0.6407035175879396,0.33668341708542715,0.5678391959798995,1.0,1.0,0.5527638190954773,0.0
3.0,18.0,1.0,3.0,1.0,0.20854271356783918,0.13316582914572866,1.0,0.9999999847700205,-0.8223836249587324,0.4673366834170854,1.0,0.4673366834170854,0.20854271356783918,0.13316582914572866,0.3969849246231156,0.0,0.0,0.28391959798994976,1.0,0.33668341708542715,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.4673366834170854,0.20854271356783918,0.13316582914572866,0.3969849246231156,0.0,1.0,0.0,1.0,0.28391959798994976,1.0,0.33668341708542715,0.5678391959798995,0.0,1.0,0.4673366834170854,0.0
3.0,12.0,3.0,3.0,1.0,0.6758793969849246,0.7185929648241207,0.24874371859296482,0.9999938558253978,-0.6908770771431716,0.2814070351758794,1.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.5879396984924623,0.8266331658291457,0.44221105527638194,1.0,1.0,0.9673366834170853,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.5879396984924623,0.8266331658291457,0.24874371859296482,0.3266331658291457,1.0,1.0,1.0,0.9673366834170853,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
1.0,48.0,3.0,3.0,0.4221105527638191,0.6758793969849246,0.7185929648241207,0.0,1.0,-0.2572906349730385,0.9597989949748744,0.4221105527638191,0.9597989949748744,0.6758793969849246,0.7185929648241207,0.8693467336683416,0.48492462311557794,0.44221105527638194,0.0,1.0,0.5226130653266332,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.0,0.4221105527638191,0.9597989949748744,0.6758793969849246,0.7185929648241207,0.8693467336683416,0.48492462311557794,0.0,0.4020100502512563,0.0879396984924623,0.0,1.0,0.5226130653266332,0.5678391959798995,1.0,1.0,1.0,0.0
1.0,9.0,3.0,3.0,0.4221105527638191,0.6758793969849246,0.7185929648241207,0.4623115577889447,0.9998766054240137,-0.8774072851326071,0.1407035175879397,0.4221105527638191,0.1407035175879397,0.6758793969849246,0.7185929648241207,0.27638190954773867,0.48492462311557794,0.44221105527638194,1.0,1.0,0.9572864321608041,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,0.4221105527638191,0.1407035175879397,0.6758793969849246,0.7185929648241207,0.27638190954773867,0.48492462311557794,0.4623115577889447,1.0,1.0,1.0,1.0,0.9572864321608041,0.5678391959798995,0.0,1.0,0.1407035175879397,1.0
1.0,9.0,1.0,3.0,0.4221105527638191,0.20854271356783918,0.8718592964824121,0.4623115577889447,0.9998766054240137,-0.885770881479036,0.1407035175879397,0.4221105527638191,0.1407035175879397,0.20854271356783918,0.8718592964824121,0.23115577889447236,0.0,0.829145728643216,1.0,1.0,0.8567839195979899,0.5678391959798995,0.48743718592964824,0.7939698492462312,0.0,1.0,0.4221105527638191,0.1407035175879397,0.20854271356783918,0.8718592964824121,0.23115577889447236,0.0,0.4623115577889447,1.0,0.0879396984924623,1.0,1.0,0.8567839195979899,0.5678391959798995,0.0,0.0,0.1407035175879397,1.0
0.0,12.0,3.0,3.0,0.0,0.6758793969849246,0.7185929648241207,1.0,0.9999938558253978,-0.9061296357433697,0.2814070351758794,0.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.1457286432160804,0.48492462311557794,0.44221105527638194,0.5326633165829147,1.0,0.3015075376884422,0.5678391959798995,0.48743718592964824,0.7939698492462312,0.0,0.5326633165829147,0.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.1457286432160804,0.48492462311557794,1.0,1.0,0.0879396984924623,0.5326633165829147,1.0,0.3015075376884422,0.5678391959798995,0.0,0.0,0.2814070351758794,1.0
0.0,9.0,3.0,3.0,0.0,0.6758793969849246,0.0,0.24874371859296482,0.9998766054240137,-0.8744360074832178,0.1407035175879397,0.0,0.1407035175879397,0.6758793969849246,0.0,0.2914572864321608,0.48492462311557794,0.0,0.0,1.0,0.2236180904522613,0.0,0.48743718592964824,0.0,1.0,0.0,0.0,0.1407035175879397,0.6758793969849246,0.0,0.2914572864321608,0.48492462311557794,0.24874371859296482,0.4020100502512563,1.0,0.0,1.0,0.2236180904522613,0.0,1.0,1.0,0.1407035175879397,1.0
3.0,24.0,3.0,0.0,1.0,0.6758793969849246,0.24120603015075376,1.0,0.9999999999622486,-0.9252778694838781,0.6608040201005025,1.0,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.11055276381909548,1.0,0.44221105527638194,0.28391959798994976,0.0,0.37939698492462315,1.0,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.11055276381909548,1.0,1.0,1.0,1.0,0.28391959798994976,0.0,0.37939698492462315,1.0,1.0,1.0,0.6633165829145728,1.0
1.0,21.0,0.0,1.0,0.4221105527638191,0.0,0.44472361809045224,1.0,0.9999999992417439,-0.846263893474194,0.5527638190954773,0.4221105527638191,0.5527638190954773,0.0,0.44472361809045224,0.35678391959798994,1.0,0.0,0.28391959798994976,0.46482412060301503,0.7085427135678393,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,0.4221105527638191,0.5527638190954773,0.0,0.44472361809045224,0.35678391959798994,1.0,1.0,1.0,1.0,0.28391959798994976,0.46482412060301503,0.7085427135678393,0.5678391959798995,0.0,1.0,0.5527638190954773,0.0
0.0,12.0,3.0,3.0,0.0,0.6758793969849246,0.7185929648241207,1.0,0.9999938558253978,-0.907340156267195,0.2814070351758794,0.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.1407035175879397,0.48492462311557794,0.0,1.0,1.0,0.8768844221105527,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,0.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.1407035175879397,0.48492462311557794,1.0,0.0,0.0879396984924623,1.0,1.0,0.8768844221105527,0.5678391959798995,1.0,1.0,0.2814070351758794,1.0
1.0,24.0,4.0,2.0,0.4221105527638191,1.0,0.24120603015075376,0.4623115577889447,0.9999999999622486,-0.5752173434576868,0.6608040201005025,0.4221105527638191,0.6608040201005025,1.0,0.24120603015075376,0.7336683417085428,0.48492462311557794,0.829145728643216,1.0,0.6407035175879396,0.07035175879396985,0.0,1.0,0.7939698492462312,1.0,1.0,0.4221105527638191,0.6608040201005025,1.0,0.24120603015075376,0.7336683417085428,0.48492462311557794,0.4623115577889447,1.0,1.0,1.0,0.6407035175879396,0.07035175879396985,0.0,0.0,1.0,0.6633165829145728,0.0
2.0,12.0,3.0,0.0,0.5804020100502513,0.6758793969849246,0.24120603015075376,0.0,0.9999938558253978,-0.7797953119841533,0.2814070351758794,0.5804020100502513,0.2814070351758794,0.6758793969849246,0.24120603015075376,0.49246231155778897,0.48492462311557794,0.0,0.28391959798994976,0.0,0.8165829145728644,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.5804020100502513,0.2814070351758794,0.6758793969849246,0.24120603015075376,0.49246231155778897,0.48492462311557794,0.0,0.0,1.0,0.28391959798994976,0.0,0.8165829145728644,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
0.0,13.0,1.0,3.0,0.0,0.20854271356783918,0.7185929648241207,1.0,0.999997739675702,-0.9304500935402223,0.36180904522613067,0.0,0.36180904522613067,0.20854271356783918,0.7185929648241207,0.10050251256281408,0.48492462311557794,0.6256281407035176,1.0,1.0,0.07035175879396985,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,0.0,0.36180904522613067,0.20854271356783918,0.7185929648241207,0.10050251256281408,0.48492462311557794,1.0,1.0,0.0879396984924623,1.0,1.0,0.07035175879396985,0.5678391959798995,0.0,1.0,0.36180904522613067,1.0
2.0,15.0,3.0,3.0,0.5804020100502513,0.6758793969849246,0.7185929648241207,0.24874371859296482,0.999999694097773,-0.7714317156377244,0.3844221105527638,0.5804020100502513,0.3844221105527638,0.6758793969849246,0.7185929648241207,0.507537688442211,0.48492462311557794,0.6256281407035176,0.5326633165829147,1.0,0.14824120603015076,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.5804020100502513,0.3844221105527638,0.6758793969849246,0.7185929648241207,0.507537688442211,0.48492462311557794,0.24874371859296482,0.0,1.0,0.5326633165829147,1.0,0.14824120603015076,0.5678391959798995,0.0,1.0,0.38190954773869346,0.0
1.0,30.0,1.0,0.0,0.4221105527638191,0.20854271356783918,1.0,0.0,0.9999999999999065,-0.3466490590954111,0.8040201005025126,0.4221105527638191,0.8040201005025126,0.20854271356783918,1.0,0.8341708542713568,0.0,0.44221105527638194,1.0,0.0,0.10552763819095477,0.5678391959798995,1.0,0.7939698492462312,1.0,1.0,0.4221105527638191,0.8040201005025126,0.20854271356783918,1.0,0.8341708542713568,0.0,0.0,0.4020100502512563,1.0,1.0,0.0,0.10552763819095477,0.5678391959798995,0.0,1.0,0.8040201005025126,1.0
3.0,24.0,2.0,0.0,1.0,0.38190954773869346,1.0,0.4623115577889447,0.9999999999622486,-0.5126004181798174,0.6608040201005025,1.0,0.6608040201005025,0.38190954773869346,1.0,0.7638190954773869,0.48492462311557794,0.44221105527638194,0.5326633165829147,0.0,0.5552763819095478,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.5326633165829147,1.0,0.6608040201005025,0.38190954773869346,1.0,0.7638190954773869,0.48492462311557794,0.4623115577889447,1.0,1.0,0.5326633165829147,0.0,0.5552763819095478,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6350830857268626,0.9597989949748744,0.0,0.9597989949748744,0.0,0.0,0.6532663316582915,0.0,0.44221105527638194,0.28391959798994976,0.0,0.33668341708542715,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.9597989949748744,0.0,0.0,0.6532663316582915,0.0,1.0,1.0,1.0,0.28391959798994976,0.0,0.33668341708542715,0.5678391959798995,0.0,1.0,1.0,1.0
0.0,6.0,3.0,1.0,0.0,0.6758793969849246,0.8718592964824121,0.4623115577889447,0.9975273768433653,-0.9775503466490592,0.052763819095477386,0.0,0.055276381909547735,0.6758793969849246,0.8718592964824121,0.02512562814070352,0.48492462311557794,0.6256281407035176,0.0,0.46482412060301503,0.04020100502512563,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,0.0,0.055276381909547735,0.6758793969849246,0.8718592964824121,0.02512562814070352,0.48492462311557794,0.4623115577889447,0.4020100502512563,1.0,0.0,0.46482412060301503,0.04020100502512563,0.5678391959798995,0.0,1.0,0.052763819095477386,1.0
3.0,9.0,3.0,2.0,1.0,0.6758793969849246,0.44472361809045224,0.24874371859296482,0.9998766054240137,-0.7516231979751293,0.1407035175879397,1.0,0.1407035175879397,0.6758793969849246,0.44472361809045224,0.5276381909547739,0.14572864321608042,0.829145728643216,1.0,0.6407035175879396,0.8919597989949748,0.5678391959798995,0.0,0.0,1.0,1.0,1.0,0.1407035175879397,0.6758793969849246,0.44472361809045224,0.5276381909547739,0.14572864321608042,0.24874371859296482,1.0,1.0,1.0,0.6407035175879396,0.8919597989949748,0.5678391959798995,0.0,1.0,0.1407035175879397,1.0
0.0,9.0,1.0,0.0,0.0,0.20854271356783918,0.24120603015075376,1.0,0.9998766054240137,-0.8163310223396061,0.1407035175879397,0.0,0.1407035175879397,0.20854271356783918,0.24120603015075376,0.4170854271356784,0.48492462311557794,0.44221105527638194,0.5326633165829147,0.0,0.5552763819095478,0.5678391959798995,1.0,0.0,1.0,0.5326633165829147,0.0,0.1407035175879397,0.20854271356783918,0.24120603015075376,0.4170854271356784,0.48492462311557794,1.0,1.0,1.0,0.5326633165829147,0.0,0.5552763819095478,0.5678391959798995,1.0,1.0,0.1407035175879397,1.0
3.0,24.0,3.0,0.0,1.0,0.6758793969849246,0.7185929648241207,0.4623115577889447,0.9999999999622486,-0.7637284032133819,0.6608040201005025,1.0,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.5175879396984925,0.14572864321608042,0.829145728643216,0.28391959798994976,0.0,0.5552763819095478,0.0,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.5175879396984925,0.14572864321608042,0.4623115577889447,1.0,1.0,0.28391959798994976,0.0,0.5552763819095478,0.0,1.0,1.0,0.6633165829145728,0.0
0.0,30.0,2.0,1.0,0.0,0.38190954773869346,0.0,1.0,0.9999999999999065,-0.7520633872565203,0.8040201005025126,0.0,0.8040201005025126,0.38190954773869346,0.0,0.5226130653266331,0.0,0.829145728643216,0.28391959798994976,0.46482412060301503,0.7311557788944724,1.0,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,0.0,0.8040201005025126,0.38190954773869346,0.0,0.5226130653266331,0.0,1.0,1.0,1.0,0.28391959798994976,0.46482412060301503,0.7311557788944724,1.0,0.0,1.0,0.8040201005025126,1.0
3.0,15.0,3.0,0.0,1.0,0.6758793969849246,0.7185929648241207,1.0,0.999999694097773,-0.6348629910861672,0.3844221105527638,1.0,0.3844221105527638,0.6758793969849246,0.7185929648241207,0.6582914572864321,0.48492462311557794,0.829145728643216,0.28391959798994976,0.0,0.9170854271356783,0.0,1.0,0.0,1.0,0.28391959798994976,1.0,0.3844221105527638,0.6758793969849246,0.7185929648241207,0.6582914572864321,0.48492462311557794,1.0,0.0,1.0,0.28391959798994976,0.0,0.9170854271356783,0.0,1.0,1.0,0.38190954773869346,1.0
3.0,9.0,1.0,0.0,1.0,0.20854271356783918,0.13316582914572866,1.0,0.9998766054240137,-0.9245075382414439,0.1407035175879397,1.0,0.1407035175879397,0.20854271356783918,0.13316582914572866,0.12060301507537688,0.14572864321608042,0.829145728643216,0.28391959798994976,0.0,0.9045226130653267,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.1407035175879397,0.20854271356783918,0.13316582914572866,0.12060301507537688,0.14572864321608042,1.0,1.0,1.0,0.28391959798994976,0.0,0.9045226130653267,0.5678391959798995,1.0,1.0,0.1407035175879397,1.0
2.0,24.0,1.0,3.0,0.5804020100502513,0.20854271356783918,0.0,0.24874371859296482,0.9999999999622486,-0.8872014966435569,0.6608040201005025,0.5804020100502513,0.6608040201005025,0.20854271356783918,0.0,0.21105527638190957,0.8266331658291457,0.0,1.0,1.0,0.585427135678392,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,0.5804020100502513,0.6608040201005025,0.20854271356783918,0.0,0.21105527638190957,0.8266331658291457,0.24874371859296482,0.3266331658291457,1.0,1.0,1.0,0.585427135678392,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
1.0,21.0,3.0,3.0,0.4221105527638191,0.6758793969849246,0.44472361809045224,0.24874371859296482,0.9999999992417439,-0.613403763618356,0.5527638190954773,0.4221105527638191,0.5527638190954773,0.6758793969849246,0.44472361809045224,0.6934673366834171,1.0,0.44221105527638194,0.28391959798994976,1.0,0.10552763819095477,0.5678391959798995,0.48743718592964824,0.0,0.0,0.28391959798994976,0.4221105527638191,0.5527638190954773,0.6758793969849246,0.44472361809045224,0.6934673366834171,1.0,0.24874371859296482,1.0,0.0,0.28391959798994976,1.0,0.10552763819095477,0.5678391959798995,0.0,0.0,0.5527638190954773,1.0
1.0,18.0,3.0,0.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.0,0.9999999847700205,-0.6258391108176518,0.4673366834170854,0.4221105527638191,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.6733668341708543,0.48492462311557794,0.6256281407035176,1.0,0.0,0.04020100502512563,0.5678391959798995,1.0,0.0,1.0,1.0,0.4221105527638191,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.6733668341708543,0.48492462311557794,0.0,0.0,1.0,1.0,0.0,0.04020100502512563,0.5678391959798995,0.0,1.0,0.4673366834170854,1.0
2.0,24.0,3.0,3.0,0.5804020100502513,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999999999622486,-0.8156707384175196,0.6608040201005025,0.5804020100502513,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.4271356783919598,0.48492462311557794,0.0,0.28391959798994976,1.0,0.18592964824120603,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.5804020100502513,0.6608040201005025,0.6758793969849246,0.24120603015075376,0.4271356783919598,0.48492462311557794,0.24874371859296482,1.0,1.0,0.28391959798994976,1.0,0.18592964824120603,0.5678391959798995,0.0,1.0,0.6633165829145728,1.0
0.0,48.0,1.0,0.0,0.0,0.20854271356783918,0.24120603015075376,0.24874371859296482,1.0,-0.4667106855948059,0.9597989949748744,0.0,0.9597989949748744,0.20854271356783918,0.24120603015075376,0.7839195979899498,0.48492462311557794,0.0,0.5326633165829147,0.0,0.33668341708542715,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.0,0.9597989949748744,0.20854271356783918,0.24120603015075376,0.7839195979899498,0.48492462311557794,0.24874371859296482,0.0,1.0,0.5326633165829147,0.0,0.33668341708542715,0.5678391959798995,1.0,1.0,1.0,0.0
0.0,8.0,3.0,3.0,0.0,0.6758793969849246,0.7185929648241207,1.0,0.9996646498695336,-0.8719049191152196,0.10301507537688442,0.0,0.10301507537688442,0.6758793969849246,0.7185929648241207,0.3015075376884422,0.48492462311557794,0.0,0.28391959798994976,1.0,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.0,0.0,0.28391959798994976,0.0,0.10301507537688442,0.6758793969849246,0.7185929648241207,0.3015075376884422,0.48492462311557794,1.0,1.0,0.0879396984924623,0.28391959798994976,1.0,0.4723618090452261,0.5678391959798995,0.0,0.0,0.10301507537688442,1.0
3.0,24.0,3.0,0.0,1.0,0.6758793969849246,1.0,0.4623115577889447,0.9999999999622486,-0.1676020688896226,0.6608040201005025,1.0,0.6608040201005025,0.6758793969849246,1.0,0.9095477386934674,0.48492462311557794,0.44221105527638194,0.5326633165829147,0.0,0.6482412060301508,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,1.0,0.6608040201005025,0.6758793969849246,1.0,0.9095477386934674,0.48492462311557794,0.4623115577889447,1.0,1.0,0.5326633165829147,0.0,0.6482412060301508,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
3.0,18.0,1.0,1.0,1.0,0.20854271356783918,0.44472361809045224,1.0,0.9999999847700205,-0.9114119071200617,0.4673366834170854,1.0,0.4673366834170854,0.20854271356783918,0.44472361809045224,0.13065326633165827,0.48492462311557794,0.6256281407035176,0.0,0.46482412060301503,0.33668341708542715,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.0,1.0,0.4673366834170854,0.20854271356783918,0.44472361809045224,0.13065326633165827,0.48492462311557794,1.0,0.0,1.0,0.0,0.46482412060301503,0.33668341708542715,0.5678391959798995,0.0,1.0,0.4673366834170854,1.0
0.0,12.0,3.0,0.0,0.0,0.6758793969849246,0.8718592964824121,1.0,0.9999938558253978,-0.9571915923847255,0.2814070351758794,0.0,0.2814070351758794,0.6758793969849246,0.8718592964824121,0.040201005025125636,0.48492462311557794,0.0,0.28391959798994976,0.0,0.33668341708542715,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.2814070351758794,0.6758793969849246,0.8718592964824121,0.040201005025125636,0.48492462311557794,1.0,1.0,1.0,0.28391959798994976,0.0,0.33668341708542715,0.5678391959798995,0.0,1.0,0.2814070351758794,0.0
3.0,22.0,3.0,1.0,1.0,0.6758793969849246,0.44472361809045224,1.0,0.9999999997210531,-0.8863211180807749,0.5678391959798995,1.0,0.5678391959798995,0.6758793969849246,0.44472361809045224,0.22613065326633167,1.0,0.44221105527638194,1.0,0.46482412060301503,0.14824120603015076,0.5678391959798995,1.0,0.0,1.0,1.0,1.0,0.5678391959798995,0.6758793969849246,0.44472361809045224,0.22613065326633167,1.0,1.0,0.0,1.0,1.0,0.46482412060301503,0.14824120603015076,0.5678391959798995,0.0,1.0,0.5678391959798995,1.0
2.0,10.0,3.0,1.0,0.5804020100502513,0.6758793969849246,0.44472361809045224,0.0,0.9999546021312976,-0.5929349620336746,0.1834170854271357,0.5804020100502513,0.1834170854271357,0.6758793969849246,0.44472361809045224,0.7236180904522613,0.48492462311557794,0.6256281407035176,0.0,0.46482412060301503,0.6130653266331658,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,0.5804020100502513,0.1834170854271357,0.6758793969849246,0.44472361809045224,0.7236180904522613,0.48492462311557794,0.0,1.0,0.0879396984924623,0.0,0.46482412060301503,0.6130653266331658,0.5678391959798995,0.0,1.0,0.1834170854271357,1.0
0.0,30.0,3.0,0.0,0.0,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999999999999065,-0.6488390007703313,0.8040201005025126,0.0,0.8040201005025126,0.6758793969849246,0.24120603015075376,0.6331658291457286,0.0,0.0,1.0,0.0,0.020100502512562814,0.5678391959798995,1.0,0.0,1.0,1.0,0.0,0.8040201005025126,0.6758793969849246,0.24120603015075376,0.6331658291457286,0.0,0.24874371859296482,0.0,0.0,1.0,0.0,0.020100502512562814,0.5678391959798995,0.0,1.0,0.8040201005025126,0.0
0.0,9.0,3.0,0.0,0.0,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9998766054240137,-0.804115769781006,0.1407035175879397,0.0,0.1407035175879397,0.6758793969849246,0.24120603015075376,0.4472361809045226,1.0,0.44221105527638194,0.0,0.0,0.10552763819095477,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,0.0,0.1407035175879397,0.6758793969849246,0.24120603015075376,0.4472361809045226,1.0,0.24874371859296482,1.0,1.0,0.0,0.0,0.10552763819095477,0.5678391959798995,1.0,1.0,0.1407035175879397,1.0
1.0,12.0,3.0,2.0,0.4221105527638191,0.6758793969849246,0.7185929648241207,1.0,0.9999938558253978,-0.9475074281941236,0.2814070351758794,0.4221105527638191,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.08040201005025127,0.0,0.6256281407035176,0.5326633165829147,0.6407035175879396,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.4221105527638191,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.08040201005025127,0.0,1.0,0.4020100502512563,1.0,0.5326633165829147,0.6407035175879396,0.4723618090452261,0.5678391959798995,1.0,1.0,0.2814070351758794,0.0
2.0,12.0,3.0,3.0,0.5804020100502513,0.6758793969849246,0.7185929648241207,0.4623115577889447,0.9999938558253978,-0.8847804555959063,0.2814070351758794,0.5804020100502513,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.23618090452261306,0.48492462311557794,0.0,1.0,1.0,0.07035175879396985,0.5678391959798995,1.0,0.0,1.0,1.0,0.5804020100502513,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.23618090452261306,0.48492462311557794,0.4623115577889447,0.4020100502512563,1.0,1.0,1.0,0.07035175879396985,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
0.0,36.0,4.0,0.0,0.0,1.0,0.7185929648241207,1.0,0.9999999999999998,-0.6088918234840983,0.8618090452261307,0.0,0.8618090452261307,1.0,0.7185929648241207,0.6984924623115579,0.48492462311557794,0.0,0.0,0.0,0.7512562814070352,0.5678391959798995,0.48743718592964824,0.0,1.0,0.0,0.0,0.8618090452261307,1.0,0.7185929648241207,0.6984924623115579,0.48492462311557794,1.0,0.0,1.0,0.0,0.0,0.7512562814070352,0.5678391959798995,1.0,1.0,0.8618090452261307,0.0
3.0,36.0,3.0,3.0,1.0,0.6758793969849246,0.7185929648241207,0.24874371859296482,0.9999999999999998,-0.605480356553318,0.8618090452261307,1.0,0.8618090452261307,0.6758793969849246,0.7185929648241207,0.7085427135678392,1.0,0.829145728643216,1.0,1.0,0.7989949748743719,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,0.8618090452261307,0.6758793969849246,0.7185929648241207,0.7085427135678392,1.0,0.24874371859296482,0.0,1.0,1.0,1.0,0.7989949748743719,0.5678391959798995,1.0,1.0,0.8618090452261307,1.0
2.0,9.0,3.0,3.0,0.5804020100502513,0.6758793969849246,0.7185929648241207,0.4623115577889447,0.9998766054240137,-0.9455265764278641,0.1407035175879397,0.5804020100502513,0.1407035175879397,0.6758793969849246,0.7185929648241207,0.08542713567839195,0.48492462311557794,0.0,0.28391959798994976,1.0,0.2638190954773869,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.5804020100502513,0.1407035175879397,0.6758793969849246,0.7185929648241207,0.08542713567839195,0.48492462311557794,0.4623115577889447,0.0,1.0,0.28391959798994976,1.0,0.2638190954773869,0.5678391959798995,0.0,1.0,0.1407035175879397,0.0
3.0,6.0,2.0,3.0,1.0,0.38190954773869346,0.0,0.0,0.9975273768433653,-0.83569935072081,0.052763819095477386,1.0,0.055276381909547735,0.38190954773869346,0.0,0.37185929648241206,0.0,0.0,0.28391959798994976,1.0,0.5226130653266332,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.055276381909547735,0.38190954773869346,0.0,0.37185929648241206,0.0,0.0,1.0,1.0,0.28391959798994976,1.0,0.5226130653266332,0.5678391959798995,0.0,1.0,0.052763819095477386,1.0
0.0,42.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.005942555298778629,0.9120603015075377,0.0,0.9120603015075377,0.0,1.0,0.9396984924623115,0.48492462311557794,1.0,0.28391959798994976,0.6407035175879396,0.9246231155778895,0.0,0.0,0.0,1.0,0.28391959798994976,0.0,0.9120603015075377,0.0,1.0,0.9396984924623115,0.48492462311557794,0.0,1.0,1.0,0.28391959798994976,0.6407035175879396,0.9246231155778895,0.0,1.0,1.0,1.0,1.0
