21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
7.6,0.27,0.42,2.6,0.044,29.0,110.0,0.9912,3.31,0.51,12.7,2.756809750418044,0.5196152422706632,0.648074069840786,1.61245154965971,0.20976176963403032,0.9955902771722914,1.8193405398660252,0.714142842854285,3.5637059362410923,6.0
6.9,0.29,0.16,6.8,0.034,65.0,212.0,0.9955,3.08,0.39,9.0,2.6267851073127395,0.5385164807134504,0.4,2.6076809620810595,0.18439088914585774,0.9977474630386188,1.7549928774784245,0.6244997998398398,3.0,6.0
6.4,0.18,0.48,4.0,0.186,64.0,150.0,0.9945,3.06,0.4,9.3,2.5298221281347035,0.4242640687119285,0.6928203230275509,2.0,0.4312771730569565,0.9972462083156797,1.7492855684535902,0.6324555320336759,3.0495901363953815,5.0
9.3,0.32,0.57,2.0,0.074,27.0,65.0,0.9969,3.28,0.79,10.7,3.0495901363953815,0.565685424949238,0.7549834435270749,1.4142135623730951,0.2720294101747089,0.9984487968844471,1.8110770276274832,0.8888194417315589,3.271085446759225,5.0
6.6,0.22,0.37,15.4,0.035,62.0,153.0,0.99845,3.02,0.4,9.3,2.569046515733026,0.469041575982343,0.6082762530298219,3.924283374069717,0.18708286933869708,0.9992246994545321,1.7378147196982767,0.6324555320336759,3.0495901363953815,5.0
8.2,0.26,0.33,2.6,0.053,11.0,71.0,0.99402,2.89,0.49,9.5,2.8635642126552705,0.5099019513592785,0.5744562646538028,1.61245154965971,0.23021728866442676,0.9970055165343871,1.7,0.7,3.082207001484488,5.0
6.8,0.18,0.28,1.1,0.027,32.0,112.0,0.99089,3.15,0.45,11.0,2.6076809620810595,0.4242640687119285,0.5291502622129182,1.0488088481701516,0.16431676725154984,0.9954345784630952,1.7748239349298849,0.6708203932499369,3.3166247903554,7.0
8.5,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,3.05,0.37,11.4,2.9154759474226504,0.458257569495584,0.5099019513592785,3.0413812651491097,0.18439088914585774,0.9972462083156797,1.746424919657298,0.6082762530298219,3.3763886032268267,6.0
6.9,0.12,0.36,2.2,0.037,18.0,111.0,0.9919,3.41,0.82,11.9,2.6267851073127395,0.34641016151377546,0.6,1.4832396974191326,0.19235384061671346,0.995941765365827,1.8466185312619388,0.9055385138137416,3.449637662132068,8.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,3.0,0.6557438524302001,0.5477225575051661,1.224744871391589,0.22360679774997896,0.9975469913743412,1.7635192088548397,0.6708203932499369,3.1144823004794873,4.0
6.1,0.28,0.22,1.8,0.034,32.0,116.0,0.9898,3.36,0.44,12.6,2.4698178070456938,0.5291502622129182,0.469041575982343,1.3416407864998738,0.18439088914585774,0.9948869282486327,1.833030277982336,0.6633249580710799,3.5496478698597698,6.0
7.2,0.34,0.21,2.5,0.075,41.0,68.0,0.99586,3.37,0.54,10.1,2.6832815729997477,0.5830951894845301,0.458257569495584,1.5811388300841898,0.27386127875258304,0.9979278531036199,1.835755975068582,0.7348469228349535,3.1780497164141406,6.0
6.9,0.23,0.34,2.7,0.032,24.0,121.0,0.9902,3.14,0.38,12.4,2.6267851073127395,0.47958315233127197,0.5830951894845301,1.6431676725154984,0.17888543819998318,0.9950879358127099,1.772004514666935,0.6164414002968976,3.521363372331802,7.0
6.5,0.425,0.4,13.1,0.038,59.0,241.0,0.9979,3.23,0.57,9.0,2.5495097567963922,0.6519202405202649,0.6324555320336759,3.6193922141707713,0.19493588689617927,0.9989494481704267,1.797220075561143,0.7549834435270749,3.0,5.0
9.4,0.5,0.34,3.6,0.082,5.0,14.0,0.9987,3.29,0.52,10.7,3.0659419433511785,0.7071067811865476,0.5830951894845301,1.8973665961010275,0.2863564212655271,0.9993497886125758,1.8138357147217055,0.7211102550927979,3.271085446759225,6.0
8.4,0.2,0.27,6.3,0.048,30.0,143.0,0.9966,3.25,0.5,9.1,2.898275349237888,0.4472135954999579,0.5196152422706632,2.5099800796022267,0.21908902300206645,0.9982985525382675,1.8027756377319946,0.7071067811865476,3.0166206257996713,6.0
6.8,0.2,0.36,1.6,0.028,7.0,46.0,0.99175,3.21,0.6,10.9,2.6076809620810595,0.4472135954999579,0.6,1.2649110640673518,0.1673320053068151,0.9958664569107647,1.7916472867168918,0.7745966692414834,3.3015148038438356,6.0
7.1,0.23,0.39,1.6,0.032,12.0,65.0,0.9898,3.25,0.4,12.7,2.6645825188948455,0.47958315233127197,0.6244997998398398,1.2649110640673518,0.17888543819998318,0.9948869282486327,1.8027756377319946,0.6324555320336759,3.5637059362410923,7.0
8.8,0.33,0.44,6.35,0.024,9.0,87.0,0.9917,2.96,0.4,12.6,2.9664793948382653,0.5744562646538028,0.6633249580710799,2.5199206336708304,0.15491933384829668,0.9958413528268446,1.7204650534085253,0.6324555320336759,3.5496478698597698,7.0
6.8,0.18,0.28,8.7,0.047,52.0,242.0,0.9952,3.22,0.53,10.5,2.6076809620810595,0.4242640687119285,0.5291502622129182,2.949576240750525,0.216794833886788,0.997597113067194,1.794435844492636,0.7280109889280518,3.24037034920393,6.0
6.3,0.34,0.28,14.7,0.047,49.0,198.0,0.9977,3.23,0.46,9.5,2.5099800796022267,0.5830951894845301,0.5291502622129182,3.8340579025361627,0.216794833886788,0.9988493379884676,1.797220075561143,0.6782329983125268,3.082207001484488,5.0
6.0,0.4,0.3,1.6,0.047,30.0,117.0,0.9931,3.17,0.48,10.1,2.449489742783178,0.6324555320336759,0.5477225575051661,1.2649110640673518,0.216794833886788,0.9965440281292142,1.7804493814764855,0.6928203230275509,3.1780497164141406,6.0
7.1,0.18,0.42,1.4,0.045,47.0,157.0,0.9916,2.95,0.31,10.5,2.6645825188948455,0.4242640687119285,0.648074069840786,1.1832159566199232,0.21213203435596426,0.9957911427603682,1.7175564037317668,0.5567764362830022,3.24037034920393,6.0
6.5,0.24,0.39,17.3,0.052,22.0,126.0,0.99888,3.11,0.47,9.2,2.5495097567963922,0.4898979485566356,0.6244997998398398,4.159326868617084,0.22803508501982758,0.9994398431121305,1.7635192088548397,0.6855654600401044,3.03315017762062,6.0
6.4,0.35,0.21,2.1,0.051,46.0,171.0,0.9932,3.16,0.5,9.5,2.5298221281347035,0.5916079783099616,0.458257569495584,1.449137674618944,0.22583179581272428,0.9965942002640794,1.7776388834631178,0.7071067811865476,3.082207001484488,5.0
8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8,2.9664793948382653,0.4472135954999579,0.6557438524302001,3.872983346207417,0.23021728866442676,1.000399920031984,1.8110770276274832,0.8888194417315589,2.9664793948382653,6.0
7.4,0.19,0.49,9.3,0.03,26.0,132.0,0.994,2.99,0.32,11.0,2.7202941017470885,0.43588989435406733,0.7,3.0495901363953815,0.17320508075688773,0.9969954864491614,1.7291616465790582,0.565685424949238,3.3166247903554,7.0
10.6,0.36,0.57,2.3,0.087,6.0,20.0,0.99676,3.14,0.72,11.1,3.255764119219941,0.6,0.7549834435270749,1.51657508881031,0.2949576240750525,0.9983786856699215,1.772004514666935,0.848528137423857,3.331666249791536,7.0
7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4,2.7386127875258306,0.5744562646538028,0.6244997998398398,3.521363372331802,0.25495097567963926,0.9986991538997116,1.7776388834631178,0.6244997998398398,3.0659419433511785,5.0
7.1,0.32,0.29,4.0,0.038,33.0,170.0,0.99463,3.27,0.64,10.2,2.6645825188948455,0.565685424949238,0.5385164807134504,2.0,0.19493588689617927,0.9973113856765098,1.8083141320025125,0.8,3.1937438845342623,6.0
6.7,0.34,0.3,8.5,0.059,24.0,152.0,0.99615,3.46,0.64,11.0,2.588435821108957,0.5830951894845301,0.5477225575051661,2.9154759474226504,0.24289915602982237,0.9980731436122304,1.8601075237738274,0.8,3.3166247903554,7.0
9.2,0.92,0.24,2.6,0.087,12.0,93.0,0.9998,3.48,0.54,9.8,3.03315017762062,0.9591663046625439,0.4898979485566356,1.61245154965971,0.2949576240750525,0.9998999949995,1.865475810617763,0.7348469228349535,3.1304951684997055,5.0
6.4,0.25,0.3,5.5,0.038,15.0,129.0,0.9948,3.14,0.49,9.6,2.5298221281347035,0.5,0.5477225575051661,2.345207879911715,0.19493588689617927,0.9973966111833347,1.772004514666935,0.7,3.0983866769659336,6.0
7.9,0.44,0.26,4.45,0.033,23.0,100.0,0.99117,3.17,0.52,12.7,2.8106938645110393,0.6633249580710799,0.5099019513592785,2.1095023109728985,0.1816590212458495,0.995575210619469,1.7804493814764855,0.7211102550927979,3.5637059362410923,6.0
5.2,0.155,0.33,1.6,0.028,13.0,59.0,0.98975,3.3,0.84,11.9,2.280350850198276,0.39370039370059057,0.5744562646538028,1.2649110640673518,0.1673320053068151,0.9948617994475414,1.816590212458495,0.916515138991168,3.449637662132068,8.0
6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9,2.6076809620810595,0.41231056256176607,0.5830951894845301,1.4142135623730951,0.2,0.99498743710662,1.8,0.6708203932499369,3.591656999213594,6.0
7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,2.6457513110645907,0.6557438524302001,0.5477225575051661,1.4142135623730951,0.29154759474226505,0.9967246359953185,1.8248287590894658,0.6782329983125268,3.449637662132068,6.0
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.25,2.6267851073127395,0.916515138991168,0.458257569495584,2.0248456731316584,0.2720294101747089,0.9992096877032368,1.8788294228055935,0.848528137423857,3.0413812651491097,6.0
7.4,0.39,0.48,2.0,0.082,14.0,67.0,0.9972,3.34,0.55,9.2,2.7202941017470885,0.6244997998398398,0.6928203230275509,1.4142135623730951,0.2863564212655271,0.9985990186255943,1.8275666882497066,0.7416198487095663,3.03315017762062,5.0
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,2.6076809620810595,0.5291502622129182,0.5385164807134504,3.449637662132068,0.22803508501982758,0.9977173948568803,1.7378147196982767,0.7615773105863908,3.22490309931942,6.0
7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,2.8106938645110393,0.5477225575051661,0.8246211251235321,2.8809720581775866,0.22360679774997896,0.9965741317132409,1.7349351572897471,0.714142842854285,3.5071355833500366,7.0
6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.98872,3.18,0.47,13.6,2.449489742783178,0.6164414002968976,0.5099019513592785,1.8708286933869707,0.18708286933869708,0.9943440048594853,1.783255450012701,0.6855654600401044,3.687817782917155,7.0
6.9,0.22,0.31,6.3,0.029,41.0,131.0,0.99326,3.08,0.49,10.8,2.6267851073127395,0.469041575982343,0.5567764362830022,2.5099800796022267,0.17029386365926402,0.9966243023326292,1.7549928774784245,0.7,3.286335345030997,6.0
6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,2.5298221281347035,0.5477225575051661,0.6164414002968976,2.792848008753788,0.21447610589527216,0.9977474630386188,1.760681686165901,0.6082762530298219,3.0,5.0
7.4,0.18,0.36,13.1,0.056,72.0,163.0,1.0,3.42,0.35,9.1,2.7202941017470885,0.4242640687119285,0.6,3.6193922141707713,0.23664319132398465,1.0,1.849324200890693,0.5916079783099616,3.0166206257996713,6.0
7.0,0.14,0.32,9.0,0.039,54.0,141.0,0.9956,3.22,0.43,9.4,2.6457513110645907,0.37416573867739417,0.565685424949238,3.0,0.19748417658131498,0.9977975746613138,1.794435844492636,0.6557438524302001,3.0659419433511785,6.0
7.8,0.26,0.27,1.9,0.051,52.0,195.0,0.9928,3.23,0.5,10.9,2.792848008753788,0.5099019513592785,0.5196152422706632,1.378404875209022,0.22583179581272428,0.996393496566492,1.797220075561143,0.7071067811865476,3.3015148038438356,6.0
6.5,0.29,0.52,1.7,0.034,41.0,193.0,0.99223,3.25,0.59,10.4,2.5495097567963922,0.5385164807134504,0.7211102550927979,1.3038404810405297,0.18439088914585774,0.996107423925753,1.8027756377319946,0.7681145747868608,3.22490309931942,6.0
7.4,0.63,0.07,2.4,0.09,11.0,37.0,0.9979,3.43,0.76,9.7,2.7202941017470885,0.7937253933193772,0.2645751311064591,1.5491933384829668,0.3,0.9989494481704267,1.8520259177452134,0.8717797887081347,3.1144823004794873,6.0
7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,3.29,0.52,12.8,2.792848008753788,0.5477225575051661,0.8602325267042626,1.3416407864998738,0.1816590212458495,0.9954898291795853,1.8138357147217055,0.7211102550927979,3.5777087639996634,6.0
9.1,0.64,0.23,3.1,0.095,13.0,38.0,0.9998,3.28,0.59,9.7,3.0166206257996713,0.8,0.47958315233127197,1.760681686165901,0.3082207001484488,0.9998999949995,1.8110770276274832,0.7681145747868608,3.1144823004794873,5.0
7.6,0.2,0.68,12.9,0.042,56.0,160.0,0.99841,3.05,0.41,8.7,2.756809750418044,0.4472135954999579,0.8246211251235321,3.591656999213594,0.20493901531919198,0.9992046837360201,1.746424919657298,0.6403124237432849,2.949576240750525,5.0
6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5,2.5099800796022267,0.5099019513592785,0.648074069840786,2.6645825188948455,0.21213203435596426,0.9977173948568803,1.7888543819998317,0.7280109889280518,3.082207001484488,6.0
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,2.6457513110645907,0.8306623862918074,0.2645751311064591,1.5811388300841898,0.30166206257996714,0.9978577052866807,1.8384776310850235,0.7745966692414834,3.361547262794322,6.0
8.0,0.28,0.32,7.6,0.045,61.0,204.0,0.99543,3.1,0.55,10.1,2.8284271247461903,0.5291502622129182,0.565685424949238,2.756809750418044,0.21213203435596426,0.9977123834051576,1.760681686165901,0.7416198487095663,3.1780497164141406,6.0
6.8,0.22,0.35,5.5,0.043,21.0,114.0,0.9938,3.3,0.53,10.7,2.6076809620810595,0.469041575982343,0.5916079783099616,2.345207879911715,0.2073644135332772,0.9968951800465282,1.816590212458495,0.7280109889280518,3.271085446759225,7.0
6.6,0.31,0.38,16.05,0.058,16.0,165.0,0.9997,3.38,0.6,9.2,2.569046515733026,0.5567764362830022,0.6164414002968976,4.006245124802026,0.24083189157584592,0.9998499887483122,1.8384776310850235,0.7745966692414834,3.03315017762062,5.0
7.1,0.22,0.33,2.8,0.033,48.0,153.0,0.9899,3.15,0.38,12.7,2.6645825188948455,0.469041575982343,0.5744562646538028,1.6733200530681511,0.1816590212458495,0.9949371839468057,1.7748239349298849,0.6164414002968976,3.5637059362410923,7.0
6.3,0.23,0.49,7.1,0.05,67.0,210.0,0.9951,3.23,0.34,9.5,2.5099800796022267,0.47958315233127197,0.7,2.6645825188948455,0.22360679774997896,0.9975469913743412,1.797220075561143,0.5830951894845301,3.082207001484488,5.0
7.4,0.26,0.3,7.9,0.049,38.0,157.0,0.9963,3.13,0.48,8.9,2.7202941017470885,0.5099019513592785,0.5477225575051661,2.8106938645110393,0.22135943621178655,0.9981482855768475,1.7691806012954132,0.6928203230275509,2.9832867780352594,6.0
7.6,0.39,0.31,2.3,0.082,23.0,71.0,0.9982,3.52,0.65,9.7,2.756809750418044,0.6244997998398398,0.5567764362830022,1.51657508881031,0.2863564212655271,0.9990995946350895,1.876166303929372,0.806225774829855,3.1144823004794873,5.0
7.0,0.27,0.74,1.3,0.173,34.0,121.0,0.99334,3.04,0.46,9.2,2.6457513110645907,0.5196152422706632,0.8602325267042626,1.140175425099138,0.4159326868617084,0.9966644370097691,1.7435595774162693,0.6782329983125268,3.03315017762062,6.0
8.1,0.3,0.31,1.1,0.041,49.0,123.0,0.9914,2.99,0.45,11.1,2.8460498941515415,0.5477225575051661,0.5567764362830022,1.0488088481701516,0.2024845673131659,0.9956907150315303,1.7291616465790582,0.6708203932499369,3.331666249791536,6.0
7.1,0.39,0.79,1.4,0.194,23.0,90.0,0.99212,3.17,0.46,10.5,2.6645825188948455,0.6244997998398398,0.8888194417315589,1.1832159566199232,0.4404543109109048,0.9960522074670585,1.7804493814764855,0.6782329983125268,3.24037034920393,6.0
7.1,0.34,0.86,1.4,0.174,36.0,99.0,0.99288,2.92,0.5,9.3,2.6645825188948455,0.5830951894845301,0.9273618495495703,1.1832159566199232,0.4171330722922842,0.9964336405401014,1.7088007490635062,0.7071067811865476,3.0495901363953815,5.0
6.5,0.28,0.35,9.8,0.067,61.0,180.0,0.9972,3.15,0.57,9.0,2.5495097567963922,0.5291502622129182,0.5916079783099616,3.1304951684997055,0.2588435821108957,0.9985990186255943,1.7748239349298849,0.7549834435270749,3.0,4.0
5.2,0.34,0.37,6.2,0.031,42.0,133.0,0.99076,3.25,0.41,12.5,2.280350850198276,0.5830951894845301,0.6082762530298219,2.4899799195977463,0.17606816861659008,0.9953692782078418,1.8027756377319946,0.6403124237432849,3.5355339059327378,6.0
6.5,0.28,0.27,5.2,0.04,44.0,179.0,0.9948,3.19,0.69,9.4,2.5495097567963922,0.5291502622129182,0.5196152422706632,2.280350850198276,0.2,0.9973966111833347,1.786057109949175,0.8306623862918074,3.0659419433511785,6.0
8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,2.8809720581775866,0.8455767262643882,0.3872983346207417,1.3416407864998738,0.29832867780352595,0.9983987179478948,1.797220075561143,0.8774964387392122,3.082207001484488,5.0
8.6,0.47,0.3,3.0,0.076,30.0,135.0,0.9976,3.3,0.53,9.4,2.932575659723036,0.6855654600401044,0.5477225575051661,1.7320508075688772,0.27568097504180444,0.9987992791347018,1.816590212458495,0.7280109889280518,3.0659419433511785,5.0
8.5,0.21,0.52,1.9,0.09,9.0,23.0,0.99648,3.36,0.67,10.4,2.9154759474226504,0.458257569495584,0.7211102550927979,1.378404875209022,0.3,0.9982384484681003,1.833030277982336,0.8185352771872451,3.22490309931942,5.0
6.3,0.28,0.3,6.6,0.208,60.0,154.0,0.99478,3.1,0.4,9.4,2.5099800796022267,0.5291502622129182,0.5477225575051661,2.569046515733026,0.45607017003965516,0.9973865850311001,1.760681686165901,0.6324555320336759,3.0659419433511785,6.0
6.2,0.16,0.33,1.1,0.057,21.0,82.0,0.991,3.32,0.46,10.9,2.4899799195977463,0.4,0.5744562646538028,1.0488088481701516,0.23874672772626646,0.9954898291795853,1.8220867158288598,0.6782329983125268,3.3015148038438356,7.0
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,2.6076809620810595,0.5291502622129182,0.5385164807134504,3.449637662132068,0.22803508501982758,0.9977173948568803,1.7378147196982767,0.7615773105863908,3.22490309931942,6.0
6.0,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5,2.449489742783178,0.7615773105863908,0.4472135954999579,1.5491933384829668,0.27386127875258304,0.9973314393921411,1.8920887928424501,0.8185352771872451,3.5355339059327378,6.0
6.8,0.67,0.02,1.8,0.05,5.0,11.0,0.9962,3.48,0.52,9.5,2.6076809620810595,0.8185352771872451,0.1414213562373095,1.3416407864998738,0.22360679774997896,0.9980981915623331,1.865475810617763,0.7211102550927979,3.082207001484488,5.0
6.4,0.865,0.03,3.2,0.071,27.0,58.0,0.995,3.61,0.49,12.7,2.5298221281347035,0.9300537618869137,0.17320508075688773,1.7888543819998317,0.2664582518894845,0.9974968671630001,1.9,0.7,3.5637059362410923,6.0
6.5,0.22,0.19,4.5,0.096,16.0,115.0,0.9937,3.02,0.44,9.6,2.5495097567963922,0.469041575982343,0.43588989435406733,2.1213203435596424,0.30983866769659335,0.9968450230602548,1.7378147196982767,0.6633249580710799,3.0983866769659336,5.0
6.7,0.2,0.41,9.1,0.044,50.0,166.0,0.9954,3.14,0.58,9.8,2.588435821108957,0.4472135954999579,0.6403124237432849,3.0166206257996713,0.20976176963403032,0.9976973488989535,1.772004514666935,0.7615773105863908,3.1304951684997055,6.0
7.1,0.13,0.4,1.2,0.047,54.0,134.0,0.9932,3.3,0.97,9.8,2.6645825188948455,0.36055512754639896,0.6324555320336759,1.0954451150103321,0.216794833886788,0.9965942002640794,1.816590212458495,0.9848857801796105,3.1304951684997055,7.0
12.9,0.35,0.49,5.8,0.066,5.0,35.0,1.0014,3.2,0.66,12.0,3.591656999213594,0.5916079783099616,0.7,2.4083189157584592,0.2569046515733026,1.0006997551713501,1.7888543819998317,0.812403840463596,3.4641016151377544,7.0
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,2.8635642126552705,0.4898979485566356,0.5830951894845301,2.258317958127243,0.24899799195977465,0.9986991538997116,1.794435844492636,0.9695359714832658,3.3015148038438356,6.0
10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69,9.2,3.1622776601683795,0.7,0.4472135954999579,3.3166247903554,0.2664582518894845,1.00074971896074,1.7776388834631178,0.8306623862918074,3.03315017762062,6.0
5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5,2.3664319132398464,0.4301162633521313,0.43588989435406733,2.6645825188948455,0.21908902300206645,0.9971860408168578,1.8055470085267789,0.6403124237432849,3.082207001484488,6.0
6.4,0.22,0.32,7.9,0.029,34.0,124.0,0.9948,3.4,0.39,10.2,2.5298221281347035,0.469041575982343,0.565685424949238,2.8106938645110393,0.17029386365926402,0.9973966111833347,1.8439088914585775,0.6244997998398398,3.1937438845342623,5.0
7.3,0.32,0.48,13.3,0.06,57.0,196.0,0.9982,3.04,0.5,9.2,2.701851217221259,0.565685424949238,0.6928203230275509,3.646916505762094,0.2449489742783178,0.9990995946350895,1.7435595774162693,0.7071067811865476,3.03315017762062,5.0
6.0,0.26,0.33,4.35,0.04,15.0,80.0,0.98934,3.29,0.5,12.7,2.449489742783178,0.5099019513592785,0.5744562646538028,2.085665361461421,0.2,0.9946557193320712,1.8138357147217055,0.7071067811865476,3.5637059362410923,6.0
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0,3.0495901363953815,0.4472135954999579,0.5744562646538028,1.3038404810405297,0.22360679774997896,0.9976973488989535,1.7776388834631178,0.6557438524302001,3.0,4.0
7.3,0.205,0.31,1.7,0.06,34.0,110.0,0.9963,3.72,0.69,10.5,2.701851217221259,0.4527692569068708,0.5567764362830022,1.3038404810405297,0.2449489742783178,0.9981482855768475,1.9287301521985911,0.8306623862918074,3.24037034920393,6.0
7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,3.1,0.55,10.0,2.701851217221259,0.5099019513592785,0.5744562646538028,3.4351128074635335,0.23874672772626646,0.99846382007562,1.760681686165901,0.7416198487095663,3.1622776601683795,6.0
9.2,0.35,0.39,0.9,0.042,15.0,61.0,0.9924,2.96,0.28,10.4,3.03315017762062,0.5916079783099616,0.6244997998398398,0.9486832980505138,0.20493901531919198,0.9961927524329817,1.7204650534085253,0.5291502622129182,3.22490309931942,4.0
7.4,0.19,0.42,6.4,0.067,39.0,212.0,0.9958,3.3,0.33,9.6,2.7202941017470885,0.43588989435406733,0.648074069840786,2.5298221281347035,0.2588435821108957,0.9978977903573091,1.816590212458495,0.5744562646538028,3.0983866769659336,6.0
6.4,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8,2.5298221281347035,0.6708203932499369,0.2645751311064591,1.0488088481701516,0.17320508075688773,0.995238664843765,1.7233687939614086,0.5291502622129182,3.286335345030997,5.0
6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,3.18,0.48,9.5,2.5298221281347035,0.5196152422706632,0.6708203932499369,2.8809720581775866,0.22360679774997896,0.9977474630386188,1.783255450012701,0.6928203230275509,3.082207001484488,5.0
6.8,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,3.21,0.38,10.6,2.6076809620810595,0.5,0.5830951894845301,2.16794833886788,0.17606816861659008,0.996343314324937,1.7916472867168918,0.6164414002968976,3.255764119219941,6.0
14.3,0.31,0.74,1.8,0.075,6.0,15.0,1.0008,2.86,0.79,8.4,3.7815340802378077,0.5567764362830022,0.8602325267042626,1.3416407864998738,0.27386127875258304,1.000399920031984,1.6911534525287764,0.8888194417315589,2.898275349237888,6.0
9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,9.8,3.146426544510455,0.7681145747868608,0.2645751311064591,1.8439088914585775,0.31937438845342625,1.000074997187711,1.8193405398660252,0.8426149773176358,3.1304951684997055,5.0
6.2,0.15,0.49,0.9,0.033,17.0,51.0,0.9932,3.3,0.7,9.4,2.4899799195977463,0.3872983346207417,0.7,0.9486832980505138,0.1816590212458495,0.9965942002640794,1.816590212458495,0.8366600265340756,3.0659419433511785,6.0
7.4,0.53,0.12,1.9,0.165,4.0,12.0,0.99702,3.26,0.86,9.2,2.7202941017470885,0.7280109889280518,0.34641016151377546,1.378404875209022,0.406201920231798,0.9985088882929385,1.8055470085267789,0.9273618495495703,3.03315017762062,5.0
7.6,0.79,0.21,2.3,0.087,21.0,68.0,0.9955,3.12,0.44,9.2,2.756809750418044,0.8888194417315589,0.458257569495584,1.51657508881031,0.2949576240750525,0.9977474630386188,1.7663521732655694,0.6633249580710799,3.03315017762062,5.0
6.6,0.33,0.4,2.65,0.041,35.0,86.0,0.98916,3.11,0.39,13.3,2.569046515733026,0.5744562646538028,0.6324555320336759,1.6278820596099706,0.2024845673131659,0.9945652316464718,1.7635192088548397,0.6244997998398398,3.646916505762094,7.0
6.6,0.24,0.27,15.8,0.035,46.0,188.0,0.9982,3.24,0.51,9.2,2.569046515733026,0.4898979485566356,0.5196152422706632,3.9749213828703582,0.18708286933869708,0.9990995946350895,1.8,0.714142842854285,3.03315017762062,5.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.23,1.1,10.0,2.6832815729997477,0.5744562646538028,0.5744562646538028,1.3038404810405297,0.2469817807045694,0.997997995989972,1.797220075561143,1.0488088481701516,3.1622776601683795,8.0
6.7,0.46,0.21,4.0,0.034,12.0,88.0,0.99016,3.26,0.54,13.0,2.588435821108957,0.6782329983125268,0.458257569495584,2.0,0.18439088914585774,0.9950678368834961,1.8055470085267789,0.7348469228349535,3.605551275463989,6.0
5.6,0.25,0.19,2.4,0.049,42.0,166.0,0.992,3.25,0.43,10.4,2.3664319132398464,0.5,0.43588989435406733,1.5491933384829668,0.22135943621178655,0.9959919678390986,1.8027756377319946,0.6557438524302001,3.22490309931942,6.0
6.7,0.33,0.34,6.6,0.067,35.0,156.0,0.99542,3.11,0.48,9.3,2.588435821108957,0.5744562646538028,0.5830951894845301,2.569046515733026,0.2588435821108957,0.9977073719282623,1.7635192088548397,0.6928203230275509,3.0495901363953815,6.0
6.9,0.4,0.43,6.2,0.065,42.0,178.0,0.99552,3.11,0.53,9.4,2.6267851073127395,0.6324555320336759,0.6557438524302001,2.4899799195977463,0.25495097567963926,0.9977574855645033,1.7635192088548397,0.7280109889280518,3.0659419433511785,5.0
8.4,0.16,0.33,1.5,0.033,16.0,98.0,0.994,3.14,0.42,9.7,2.898275349237888,0.4,0.5744562646538028,1.224744871391589,0.1816590212458495,0.9969954864491614,1.772004514666935,0.648074069840786,3.1144823004794873,6.0
5.3,0.16,0.39,1.0,0.028,40.0,101.0,0.99156,3.57,0.59,10.6,2.3021728866442674,0.4,0.6244997998398398,1.0,0.1673320053068151,0.9957710580248855,1.8894443627691184,0.7681145747868608,3.255764119219941,6.0
7.9,0.33,0.26,1.2,0.044,23.0,103.0,0.9932,3.19,0.54,10.5,2.8106938645110393,0.5744562646538028,0.5099019513592785,1.0954451150103321,0.20976176963403032,0.9965942002640794,1.786057109949175,0.7348469228349535,3.24037034920393,6.0
