21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
6.0,0.2,0.33,1.1,0.039,45.0,126.0,0.99051,3.31,0.45,11.6,2.449489742783178,0.4472135954999579,0.5744562646538028,1.0488088481701516,0.19748417658131498,0.9952436887516545,1.8193405398660252,0.6708203932499369,3.40587727318528,7.0
6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,2.5298221281347035,0.5567764362830022,0.3,1.1832159566199232,0.2569046515733026,0.9972913315576346,1.849324200890693,0.8366600265340756,3.1622776601683795,7.0
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,2.6645825188948455,0.4472135954999579,0.6,3.40587727318528,0.20493901531919198,0.9984988733093293,1.7088007490635062,0.7681145747868608,3.082207001484488,7.0
6.7,0.46,0.18,2.4,0.034,25.0,98.0,0.9896,3.08,0.44,12.6,2.588435821108957,0.6782329983125268,0.4242640687119285,1.5491933384829668,0.18439088914585774,0.9947864092356711,1.7549928774784245,0.6633249580710799,3.5496478698597698,7.0
5.4,0.59,0.07,7.0,0.045,36.0,147.0,0.9944,3.34,0.57,9.7,2.32379000772445,0.7681145747868608,0.2645751311064591,2.6457513110645907,0.21213203435596426,0.9971960689854328,1.8275666882497066,0.7549834435270749,3.1144823004794873,6.0
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,2.7202941017470885,0.43588989435406733,0.5477225575051661,3.5777087639996634,0.23021728866442676,0.9992997548283498,1.772004514666935,0.7,3.0166206257996713,7.0
6.7,0.24,0.41,9.4,0.04,49.0,166.0,0.9954,3.12,0.61,9.9,2.588435821108957,0.4898979485566356,0.6403124237432849,3.0659419433511785,0.2,0.9976973488989535,1.7663521732655694,0.7810249675906654,3.146426544510455,6.0
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,2.701851217221259,0.4898979485566356,0.6244997998398398,4.236744032862972,0.23874672772626646,0.9999499987499375,1.7916472867168918,0.6,2.932575659723036,5.0
7.9,0.4,0.29,1.8,0.157,1.0,44.0,0.9973,3.3,0.92,9.5,2.8106938645110393,0.6324555320336759,0.5385164807134504,1.3416407864998738,0.396232255123179,0.9986490875177326,1.816590212458495,0.9591663046625439,3.082207001484488,6.0
6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.36,0.79,9.5,2.6076809620810595,0.7071067811865476,0.33166247903553997,1.224744871391589,0.27386127875258304,0.9977224062834311,1.833030277982336,0.8888194417315589,3.082207001484488,5.0
7.0,0.26,0.34,10.9,0.038,25.0,84.0,0.99432,3.11,0.34,10.9,2.6457513110645907,0.5099019513592785,0.5830951894845301,3.3015148038438356,0.19493588689617927,0.997155955706027,1.7635192088548397,0.5830951894845301,3.3015148038438356,6.0
7.3,0.67,0.26,1.8,0.401,16.0,51.0,0.9969,3.16,1.14,9.4,2.701851217221259,0.8185352771872451,0.5099019513592785,1.3416407864998738,0.6332456079595026,0.9984487968844471,1.7776388834631178,1.0677078252031311,3.0659419433511785,5.0
6.2,0.21,0.27,1.7,0.038,41.0,150.0,0.9933,3.49,0.71,10.5,2.4899799195977463,0.458257569495584,0.5196152422706632,1.3038404810405297,0.19493588689617927,0.9966443698732261,1.8681541692269406,0.8426149773176358,3.24037034920393,7.0
6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,2.5298221281347035,0.469041575982343,0.6164414002968976,3.0166206257996713,0.20976176963403032,0.9966243023326292,1.7233687939614086,0.5477225575051661,3.3166247903554,7.0
6.8,0.38,0.29,9.9,0.037,40.0,146.0,0.99326,3.11,0.37,11.5,2.6076809620810595,0.6164414002968976,0.5385164807134504,3.146426544510455,0.19235384061671346,0.9966243023326292,1.7635192088548397,0.6082762530298219,3.391164991562634,6.0
8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,2.9154759474226504,0.7648529270389177,0.4242640687119285,1.449137674618944,0.2792848008753788,0.9983486364992943,1.7888543819998317,0.6928203230275509,3.1304951684997055,6.0
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,0.77,12.5,2.8809720581775866,0.5567764362830022,0.6244997998398398,1.5491933384829668,0.2792848008753788,0.997216125020048,1.8193405398660252,0.8774964387392122,3.5355339059327378,7.0
6.0,0.2,0.38,1.3,0.034,37.0,104.0,0.98865,3.11,0.52,12.7,2.449489742783178,0.4472135954999579,0.6164414002968976,1.140175425099138,0.18439088914585774,0.9943088051505931,1.7635192088548397,0.7211102550927979,3.5637059362410923,6.0
7.1,0.16,0.25,1.3,0.034,28.0,123.0,0.9915,3.27,0.55,11.4,2.6645825188948455,0.4,0.5,1.140175425099138,0.18439088914585774,0.9957409301620578,1.8083141320025125,0.7416198487095663,3.3763886032268267,6.0
6.3,0.32,0.32,1.5,0.037,12.0,76.0,0.98993,3.3,0.46,12.3,2.5099800796022267,0.565685424949238,0.565685424949238,1.224744871391589,0.19235384061671346,0.9949522601612601,1.816590212458495,0.6782329983125268,3.5071355833500366,6.0
6.2,0.25,0.28,8.5,0.035,28.0,108.0,0.99486,3.4,0.42,10.4,2.4899799195977463,0.5,0.5291502622129182,2.9154759474226504,0.18708286933869708,0.9974266890353396,1.8439088914585775,0.648074069840786,3.22490309931942,6.0
6.6,0.7,0.08,2.6,0.106,14.0,27.0,0.99665,3.44,0.58,10.2,2.569046515733026,0.8366600265340756,0.282842712474619,1.61245154965971,0.3255764119219941,0.9983235948328578,1.8547236990991407,0.7615773105863908,3.1937438845342623,5.0
6.3,0.3,0.91,8.2,0.034,50.0,199.0,0.99394,3.39,0.49,11.7,2.5099800796022267,0.5477225575051661,0.9539392014169457,2.8635642126552705,0.18439088914585774,0.9969653955880314,1.841195263952197,0.7,3.420526275297414,6.0
5.8,0.22,0.3,1.1,0.047,36.0,131.0,0.992,3.26,0.45,10.4,2.4083189157584592,0.469041575982343,0.5477225575051661,1.0488088481701516,0.216794833886788,0.9959919678390986,1.8055470085267789,0.6708203932499369,3.22490309931942,5.0
5.7,0.25,0.27,10.8,0.05,58.0,116.0,0.99592,3.1,0.5,9.8,2.3874672772626644,0.5,0.5196152422706632,3.286335345030997,0.22360679774997896,0.9979579149443126,1.760681686165901,0.7071067811865476,3.1304951684997055,6.0
7.8,0.32,0.33,2.4,0.037,18.0,101.0,0.9912,3.21,0.65,11.7,2.792848008753788,0.565685424949238,0.5744562646538028,1.5491933384829668,0.19235384061671346,0.9955902771722914,1.7916472867168918,0.806225774829855,3.420526275297414,7.0
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,2.5495097567963922,0.5477225575051661,0.5196152422706632,2.0,0.19493588689617927,0.9951180834453769,1.7888543819998317,0.7745966692414834,3.5496478698597698,8.0
7.6,0.31,0.29,10.5,0.04,21.0,145.0,0.9966,3.04,0.35,9.4,2.756809750418044,0.5567764362830022,0.5385164807134504,3.24037034920393,0.2,0.9982985525382675,1.7435595774162693,0.5916079783099616,3.0659419433511785,5.0
6.1,0.28,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,0.4,9.1,2.4698178070456938,0.5291502622129182,0.5,2.6267851073127395,0.23664319132398465,0.9977474630386188,1.786057109949175,0.6324555320336759,3.0166206257996713,6.0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.23,0.82,12.6,3.2093613071762426,0.565685424949238,0.6708203932499369,2.5298221281347035,0.2701851217221259,0.9987992791347018,1.797220075561143,0.9055385138137416,3.5496478698597698,8.0
7.5,0.22,0.29,4.8,0.05,33.0,87.0,0.994,3.14,0.42,9.9,2.7386127875258306,0.469041575982343,0.5385164807134504,2.1908902300206643,0.22360679774997896,0.9969954864491614,1.772004514666935,0.648074069840786,3.146426544510455,5.0
6.6,0.16,0.34,1.1,0.037,41.0,115.0,0.9899,3.01,0.68,12.0,2.569046515733026,0.4,0.5830951894845301,1.0488088481701516,0.19235384061671346,0.9949371839468057,1.7349351572897471,0.8246211251235321,3.4641016151377544,6.0
7.9,0.64,0.46,10.6,0.244,33.0,227.0,0.9983,2.87,0.74,9.1,2.8106938645110393,0.8,0.6782329983125268,3.255764119219941,0.4939635614091388,0.9991496384426108,1.6941074346097416,0.8602325267042626,3.0166206257996713,3.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,2.6457513110645907,0.34641016151377546,0.5385164807134504,3.2093613071762426,0.19748417658131498,0.9978176186057249,1.786057109949175,0.6164414002968976,3.1304951684997055,8.0
7.7,0.27,0.34,1.8,0.028,26.0,168.0,0.9911,2.99,0.48,12.1,2.7748873851023217,0.5196152422706632,0.5830951894845301,1.3416407864998738,0.1673320053068151,0.9955400544428135,1.7291616465790582,0.6928203230275509,3.478505426185217,7.0
6.6,0.25,0.29,1.1,0.068,39.0,124.0,0.9914,3.34,0.58,11.0,2.569046515733026,0.5,0.5385164807134504,1.0488088481701516,0.260768096208106,0.9956907150315303,1.8275666882497066,0.7615773105863908,3.3166247903554,7.0
5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4,2.32379000772445,0.5385164807134504,0.6164414002968976,1.0954451150103321,0.17029386365926402,0.9944596522735349,1.8110770276274832,0.6,3.521363372331802,6.0
6.9,0.52,0.54,7.9,0.036,23.0,169.0,0.99267,3.26,0.47,12.2,2.6267851073127395,0.7211102550927979,0.7348469228349535,2.8106938645110393,0.18973665961010275,0.9963282591596005,1.8055470085267789,0.6855654600401044,3.492849839314596,6.0
7.0,0.22,0.3,1.8,0.065,16.0,20.0,0.99672,3.61,0.82,10.0,2.6457513110645907,0.469041575982343,0.5477225575051661,1.3416407864998738,0.25495097567963926,0.9983586529899964,1.9,0.9055385138137416,3.1622776601683795,6.0
7.7,0.935,0.43,2.2,0.114,22.0,114.0,0.997,3.25,0.73,9.2,2.7748873851023217,0.9669539802906858,0.6557438524302001,1.4832396974191326,0.33763886032268264,0.9984988733093293,1.8027756377319946,0.8544003745317531,3.03315017762062,5.0
6.4,0.21,0.3,5.6,0.044,43.0,160.0,0.9949,3.6,0.41,10.6,2.5298221281347035,0.458257569495584,0.5477225575051661,2.3664319132398464,0.20976176963403032,0.9974467404327912,1.8973665961010275,0.6403124237432849,3.255764119219941,6.0
11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,3.449637662132068,0.6244997998398398,0.8306623862918074,1.6733200530681511,0.3082207001484488,0.9996999549864949,1.760681686165901,0.7810249675906654,3.286335345030997,6.0
7.5,0.27,0.79,11.95,0.04,51.0,159.0,0.99839,2.98,0.44,8.7,2.7386127875258306,0.5196152422706632,0.8888194417315589,3.456877203488721,0.2,0.9991946757264072,1.7262676501632068,0.6633249580710799,2.949576240750525,5.0
6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,2.5099800796022267,0.5744562646538028,0.4472135954999579,4.230839160261236,0.2569046515733026,0.9995498987044118,1.772004514666935,0.714142842854285,2.9664793948382653,5.0
6.8,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1,2.6076809620810595,0.37416573867739417,0.5916079783099616,1.224744871391589,0.216794833886788,0.9955450768297737,1.752141546793523,0.848528137423857,3.331666249791536,6.0
8.1,0.3,0.49,8.1,0.037,26.0,174.0,0.9943,3.1,0.3,11.2,2.8460498941515415,0.5477225575051661,0.7,2.8460498941515415,0.19235384061671346,0.9971459271340378,1.760681686165901,0.5477225575051661,3.3466401061363023,7.0
7.1,0.36,0.2,1.6,0.271,24.0,140.0,0.99356,3.11,0.63,9.8,2.6645825188948455,0.6,0.4472135954999579,1.2649110640673518,0.5205766033928149,0.9967747990393818,1.7635192088548397,0.7937253933193772,3.1304951684997055,5.0
5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0,2.3664319132398464,0.4242640687119285,0.7615773105863908,1.118033988749895,0.18439088914585774,0.9949070308325296,1.8734993995195195,0.7745966692414834,3.4641016151377544,7.0
6.1,0.33,0.32,7.8,0.052,52.0,183.0,0.99657,3.39,0.65,9.5,2.4698178070456938,0.5744562646538028,0.565685424949238,2.792848008753788,0.22803508501982758,0.9982835268599798,1.841195263952197,0.806225774829855,3.082207001484488,5.0
8.8,0.35,0.49,1.0,0.036,14.0,56.0,0.992,2.96,0.33,10.5,2.9664793948382653,0.5916079783099616,0.7,1.0,0.18973665961010275,0.9959919678390986,1.7204650534085253,0.5744562646538028,3.24037034920393,4.0
5.4,0.24,0.18,2.3,0.05,22.0,145.0,0.99207,3.24,0.46,10.3,2.32379000772445,0.4898979485566356,0.4242640687119285,1.51657508881031,0.22360679774997896,0.9960271080648357,1.8,0.6782329983125268,3.2093613071762426,5.0
6.9,0.31,0.34,7.4,0.059,36.0,174.0,0.9963,3.46,0.62,11.1,2.6267851073127395,0.5567764362830022,0.5830951894845301,2.7202941017470885,0.24289915602982237,0.9981482855768475,1.8601075237738274,0.7874007874011811,3.331666249791536,7.0
7.7,0.11,0.34,14.05,0.04,41.0,114.0,0.99634,3.07,0.59,11.0,2.7748873851023217,0.33166247903553997,0.5830951894845301,3.7483329627982624,0.2,0.998168322478729,1.752141546793523,0.7681145747868608,3.3166247903554,7.0
6.4,0.25,0.28,4.9,0.03,29.0,98.0,0.99024,3.09,0.58,12.8,2.5298221281347035,0.5,0.5291502622129182,2.2135943621178655,0.17320508075688773,0.995108034335971,1.7578395831246945,0.7615773105863908,3.5777087639996634,7.0
5.9,0.15,0.31,5.8,0.041,53.0,155.0,0.9945,3.52,0.46,10.5,2.4289915602982237,0.3872983346207417,0.5567764362830022,2.4083189157584592,0.2024845673131659,0.9972462083156797,1.876166303929372,0.6782329983125268,3.24037034920393,6.0
7.3,0.19,0.27,1.6,0.027,35.0,136.0,0.99248,3.38,0.54,11.0,2.701851217221259,0.43588989435406733,0.5196152422706632,1.2649110640673518,0.16431676725154984,0.9962329044957309,1.8384776310850235,0.7348469228349535,3.3166247903554,7.0
8.3,0.21,0.49,19.8,0.054,50.0,231.0,1.0012,2.99,0.54,9.2,2.8809720581775866,0.458257569495584,0.7,4.449719092257398,0.232379000772445,1.0005998201079191,1.7291616465790582,0.7348469228349535,3.03315017762062,5.0
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,3.40587727318528,0.6403124237432849,0.7348469228349535,1.224744871391589,0.3082207001484488,0.9986741210224684,1.7378147196982767,0.8717797887081347,3.146426544510455,7.0
7.9,0.57,0.31,2.0,0.079,10.0,79.0,0.99677,3.29,0.69,9.5,2.8106938645110393,0.7549834435270749,0.5567764362830022,1.4142135623730951,0.2810693864511039,0.9983836937770969,1.8138357147217055,0.8306623862918074,3.082207001484488,6.0
7.7,0.31,0.23,2.0,0.069,29.0,134.0,0.99382,3.11,0.62,9.8,2.7748873851023217,0.5567764362830022,0.47958315233127197,1.4142135623730951,0.26267851073127396,0.996905211140959,1.7635192088548397,0.7874007874011811,3.1304951684997055,5.0
6.6,0.56,0.16,3.1,0.045,28.0,92.0,0.994,3.12,0.35,9.1,2.569046515733026,0.7483314773547883,0.4,1.760681686165901,0.21213203435596426,0.9969954864491614,1.7663521732655694,0.5916079783099616,3.0166206257996713,6.0
7.5,0.28,0.78,12.1,0.041,53.0,161.0,0.99838,2.98,0.44,8.7,2.7386127875258306,0.5291502622129182,0.8831760866327847,3.478505426185217,0.2024845673131659,0.9991896716840102,1.7262676501632068,0.6633249580710799,2.949576240750525,5.0
7.0,0.53,0.02,1.0,0.036,39.0,107.0,0.993,3.2,0.32,9.0,2.6457513110645907,0.7280109889280518,0.1414213562373095,1.0,0.18973665961010275,0.9964938534682489,1.7888543819998317,0.565685424949238,3.0,5.0
7.6,0.26,0.32,1.3,0.048,23.0,76.0,0.9903,2.96,0.46,12.0,2.756809750418044,0.5099019513592785,0.565685424949238,1.140175425099138,0.21908902300206645,0.9951381813597546,1.7204650534085253,0.6782329983125268,3.4641016151377544,6.0
5.6,0.2,0.66,10.2,0.043,78.0,175.0,0.9945,2.98,0.43,10.4,2.3664319132398464,0.4472135954999579,0.812403840463596,3.1937438845342623,0.2073644135332772,0.9972462083156797,1.7262676501632068,0.6557438524302001,3.22490309931942,7.0
6.8,0.32,0.3,3.3,0.029,15.0,80.0,0.99061,3.33,0.63,12.6,2.6076809620810595,0.565685424949238,0.5477225575051661,1.816590212458495,0.17029386365926402,0.9952939264358042,1.8248287590894658,0.7937253933193772,3.5496478698597698,7.0
6.8,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0,2.6076809620810595,0.5477225575051661,0.5916079783099616,1.6733200530681511,0.19493588689617927,0.9955902771722914,1.7578395831246945,0.7280109889280518,3.4641016151377544,6.0
5.7,0.255,0.65,1.2,0.079,17.0,137.0,0.99307,3.2,0.42,9.4,2.3874672772626644,0.5049752469181039,0.806225774829855,1.0954451150103321,0.2810693864511039,0.9965289759961825,1.7888543819998317,0.648074069840786,3.0659419433511785,5.0
7.4,0.22,0.26,1.2,0.035,18.0,97.0,0.99245,3.12,0.41,9.7,2.7202941017470885,0.469041575982343,0.5099019513592785,1.0954451150103321,0.18708286933869708,0.9962178476618455,1.7663521732655694,0.6403124237432849,3.1144823004794873,6.0
6.6,0.21,0.6,1.1,0.135,61.0,144.0,0.9927,3.12,0.39,9.3,2.569046515733026,0.458257569495584,0.7745966692414834,1.0488088481701516,0.3674234614174767,0.996343314324937,1.7663521732655694,0.6244997998398398,3.0495901363953815,7.0
7.2,0.27,0.28,15.2,0.046,6.0,41.0,0.99665,3.17,0.39,10.9,2.6832815729997477,0.5196152422706632,0.5291502622129182,3.8987177379235853,0.21447610589527216,0.9983235948328578,1.7804493814764855,0.6244997998398398,3.3015148038438356,6.0
6.7,0.37,0.25,2.5,0.028,24.0,84.0,0.9909,3.14,0.36,11.7,2.588435821108957,0.6082762530298219,0.5,1.5811388300841898,0.1673320053068151,0.9954396013822235,1.772004514666935,0.6,3.420526275297414,6.0
5.9,0.23,0.24,3.8,0.038,61.0,152.0,0.99139,3.31,0.5,11.3,2.4289915602982237,0.47958315233127197,0.4898979485566356,1.9493588689617927,0.19493588689617927,0.9956856933791908,1.8193405398660252,0.7071067811865476,3.361547262794322,7.0
8.8,0.3,0.38,2.3,0.06,19.0,72.0,0.99543,3.39,0.72,11.8,2.9664793948382653,0.5477225575051661,0.6164414002968976,1.51657508881031,0.2449489742783178,0.9977123834051576,1.841195263952197,0.848528137423857,3.4351128074635335,6.0
6.8,0.39,0.35,11.6,0.044,57.0,220.0,0.99775,3.07,0.53,9.3,2.6076809620810595,0.6244997998398398,0.5916079783099616,3.40587727318528,0.20976176963403032,0.9988743664745833,1.752141546793523,0.7280109889280518,3.0495901363953815,5.0
8.7,0.48,0.3,2.8,0.066,10.0,28.0,0.9964,3.33,0.67,11.2,2.949576240750525,0.6928203230275509,0.5477225575051661,1.6733200530681511,0.2569046515733026,0.9981983770774224,1.8248287590894658,0.8185352771872451,3.3466401061363023,7.0
6.7,0.24,0.36,8.4,0.042,42.0,123.0,0.99473,3.34,0.52,10.9,2.588435821108957,0.4898979485566356,0.6,2.898275349237888,0.20493901531919198,0.9973615192095593,1.8275666882497066,0.7211102550927979,3.3015148038438356,6.0
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,2.5495097567963922,0.469041575982343,0.5,4.135214625627067,0.22360679774997896,1.0000499987500624,1.816590212458495,0.6082762530298219,2.9664793948382653,5.0
9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,3.35,0.61,11.3,3.03315017762062,0.6557438524302001,0.7211102550927979,1.51657508881031,0.28809720581775866,0.9987992791347018,1.8303005217723127,0.7810249675906654,3.361547262794322,6.0
7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,2.7748873851023217,0.6633249580710799,0.4898979485566356,3.3466401061363023,0.17606816861659008,0.9973966111833347,1.7663521732655694,0.6557438524302001,3.361547262794322,7.0
7.0,0.62,0.08,1.8,0.076,8.0,24.0,0.9978,3.48,0.53,9.0,2.6457513110645907,0.7874007874011811,0.282842712474619,1.3416407864998738,0.27568097504180444,0.9988993943335835,1.865475810617763,0.7280109889280518,3.0,5.0
7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,2.8106938645110393,0.5099019513592785,0.5744562646538028,3.2093613071762426,0.19748417658131498,0.9984487968844471,1.711724276862369,0.7,3.082207001484488,6.0
5.8,0.28,0.18,1.2,0.058,7.0,108.0,0.99288,3.23,0.58,9.55,2.4083189157584592,0.5291502622129182,0.4242640687119285,1.0954451150103321,0.24083189157584592,0.9964336405401014,1.797220075561143,0.7615773105863908,3.0903074280724887,4.0
6.1,0.64,0.02,2.4,0.069,26.0,46.0,0.99358,3.47,0.45,11.0,2.4698178070456938,0.8,0.1414213562373095,1.5491933384829668,0.26267851073127396,0.9967848313452607,1.862793601019716,0.6708203932499369,3.3166247903554,5.0
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,3.25,0.76,9.4,2.6832815729997477,0.458257569495584,0.6,3.96232255123179,0.21213203435596426,0.999609923920326,1.8027756377319946,0.8717797887081347,3.0659419433511785,5.0
6.5,0.28,0.38,7.8,0.031,54.0,216.0,0.99154,3.03,0.42,13.1,2.5495097567963922,0.5291502622129182,0.6164414002968976,2.792848008753788,0.17606816861659008,0.9957610155052266,1.740689518552921,0.648074069840786,3.6193922141707713,6.0
6.7,0.26,0.3,1.8,0.043,25.0,121.0,0.9944,3.44,0.61,10.2,2.588435821108957,0.5099019513592785,0.5477225575051661,1.3416407864998738,0.2073644135332772,0.9971960689854328,1.8547236990991407,0.7810249675906654,3.1937438845342623,6.0
7.4,0.35,0.24,6.0,0.042,28.0,123.0,0.99304,3.14,0.44,11.3,2.7202941017470885,0.5916079783099616,0.4898979485566356,2.449489742783178,0.20493901531919198,0.9965139236357915,1.772004514666935,0.6633249580710799,3.361547262794322,5.0
6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.99577,3.53,0.54,11.1,2.6076809620810595,0.9565563234854496,0.5385164807134504,2.1908902300206643,0.2645751311064591,0.9978827586445214,1.8788294228055935,0.7348469228349535,3.331666249791536,5.0
7.3,0.3,0.25,2.5,0.045,32.0,122.0,0.99329,3.18,0.54,10.3,2.701851217221259,0.5477225575051661,0.5,1.5811388300841898,0.21213203435596426,0.996639353025958,1.783255450012701,0.7348469228349535,3.2093613071762426,5.0
7.3,0.21,0.21,1.6,0.046,35.0,133.0,0.99466,3.38,0.46,10.0,2.701851217221259,0.458257569495584,0.458257569495584,1.2649110640673518,0.21447610589527216,0.997326426001036,1.8384776310850235,0.6782329983125268,3.1622776601683795,6.0
6.3,0.3,0.28,5.0,0.042,36.0,168.0,0.99505,3.22,0.69,9.5,2.5099800796022267,0.5477225575051661,0.5291502622129182,2.23606797749979,0.20493901531919198,0.9975219295835055,1.794435844492636,0.8306623862918074,3.082207001484488,6.0
8.9,0.33,0.32,1.5,0.047,11.0,200.0,0.9954,3.19,0.46,9.4,2.9832867780352594,0.5744562646538028,0.565685424949238,1.224744871391589,0.216794833886788,0.9976973488989535,1.786057109949175,0.6782329983125268,3.0659419433511785,5.0
7.4,0.19,0.49,6.7,0.037,15.0,110.0,0.9938,3.2,0.38,11.0,2.7202941017470885,0.43588989435406733,0.7,2.588435821108957,0.19235384061671346,0.9968951800465282,1.7888543819998317,0.6164414002968976,3.3166247903554,7.0
6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,2.4698178070456938,0.41231056256176607,0.648074069840786,3.8858718455450894,0.1816590212458495,0.9984187498239403,1.6941074346097416,0.6855654600401044,3.082207001484488,5.0
6.6,0.27,0.33,1.4,0.042,24.0,183.0,0.99215,3.29,0.46,10.7,2.569046515733026,0.5196152422706632,0.5744562646538028,1.1832159566199232,0.20493901531919198,0.9960672668048077,1.8138357147217055,0.6782329983125268,3.271085446759225,5.0
5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,3.23,0.58,13.1,2.4083189157584592,0.5477225575051661,0.6164414002968976,2.2135943621178655,0.19748417658131498,0.9948014877351159,1.797220075561143,0.7615773105863908,3.6193922141707713,7.0
6.2,0.24,0.29,13.3,0.039,49.0,130.0,0.9952,3.33,0.46,11.0,2.4899799195977463,0.4898979485566356,0.5385164807134504,3.646916505762094,0.19748417658131498,0.997597113067194,1.8248287590894658,0.6782329983125268,3.3166247903554,8.0
6.6,0.21,0.29,5.35,0.029,43.0,106.0,0.99112,2.93,0.43,11.5,2.569046515733026,0.458257569495584,0.5385164807134504,2.3130067012440754,0.17029386365926402,0.9955500991913968,1.711724276862369,0.6557438524302001,3.391164991562634,7.0
8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,3.26,0.61,9.3,2.8809720581775866,0.7842193570679061,0.469041575982343,1.61245154965971,0.2949576240750525,0.9990995946350895,1.8055470085267789,0.7810249675906654,3.0495901363953815,5.0
8.2,0.26,0.49,5.2,0.04,19.0,100.0,0.9941,3.12,0.34,10.1,2.8635642126552705,0.5099019513592785,0.7,2.280350850198276,0.2,0.9970456358662827,1.7663521732655694,0.5830951894845301,3.1780497164141406,6.0
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,2.6076809620810595,0.6403124237432849,0.5567764362830022,2.9664793948382653,0.28982753492378877,0.9991196124588887,1.8384776310850235,0.8,3.1780497164141406,6.0
6.8,0.21,0.27,2.1,0.03,26.0,139.0,0.99,3.16,0.61,12.6,2.6076809620810595,0.458257569495584,0.5196152422706632,1.449137674618944,0.17320508075688773,0.99498743710662,1.7776388834631178,0.7810249675906654,3.5496478698597698,7.0
7.5,0.29,0.36,15.7,0.05,29.0,124.0,0.9968,3.06,0.54,10.4,2.7386127875258306,0.5385164807134504,0.6,3.96232255123179,0.22360679774997896,0.9983987179478948,1.7492855684535902,0.7348469228349535,3.22490309931942,5.0
6.5,0.19,0.1,1.3,0.046,23.0,107.0,0.9937,3.29,0.45,10.0,2.5495097567963922,0.43588989435406733,0.31622776601683794,1.140175425099138,0.21447610589527216,0.9968450230602548,1.8138357147217055,0.6708203932499369,3.1622776601683795,5.0
6.4,0.15,0.29,1.8,0.044,21.0,115.0,0.99166,3.1,0.38,10.2,2.5298221281347035,0.3872983346207417,0.5385164807134504,1.3416407864998738,0.20976176963403032,0.9958212691040496,1.760681686165901,0.6164414002968976,3.1937438845342623,5.0
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,2.4289915602982237,0.4898979485566356,0.5477225575051661,1.4142135623730951,0.1816590212458495,0.9961174629530395,1.841195263952197,0.8306623862918074,3.3015148038438356,7.0
7.1,0.66,0.0,3.9,0.086,17.0,45.0,0.9976,3.46,0.54,9.5,2.6645825188948455,0.812403840463596,0.0,1.9748417658131499,0.29325756597230357,0.9987992791347018,1.8601075237738274,0.7348469228349535,3.082207001484488,5.0
6.9,0.3,0.25,3.3,0.041,26.0,124.0,0.99428,3.18,0.5,9.3,2.6267851073127395,0.5477225575051661,0.5,1.816590212458495,0.2024845673131659,0.9971358984611877,1.783255450012701,0.7071067811865476,3.0495901363953815,6.0
8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7,2.949576240750525,0.5567764362830022,0.8544003745317531,3.788139384975162,0.20976176963403032,1.0000649978876373,1.7204650534085253,0.938083151964686,2.949576240750525,5.0
