21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
2.0,1.0,4.0,19.0,0.0,4.0,1.0,0.0,23.78,27.275,0.46,8.9981,0.6146146146146145,1.0,0.27727727727727725,0.8128128128128127,0.0,0.6466466466466466,1.0,0.0,0.2272272272272272,586.0
2.0,0.0,4.0,11.0,0.0,2.0,1.0,0.0,21.32,25.0,0.77,23.9994,0.6146146146146145,0.0,0.27727727727727725,0.476976976976977,0.0,0.3633633633633634,1.0,0.0,0.7232232232232232,49.0
1.0,1.0,2.0,10.0,0.0,0.0,0.0,2.0,10.66,12.12,0.65,19.0012,0.36786786786786785,1.0,0.11711711711711711,0.4339339339339339,0.0,0.0,0.0,0.7882882882882882,0.5335335335335335,148.0
0.0,1.0,8.0,11.0,0.0,3.0,1.0,2.0,32.800000000000004,37.12,0.52,0.0,0.0,1.0,0.6156156156156156,0.476976976976977,0.0,0.502002002002002,1.0,0.7882882882882882,0.32932932932932935,239.0
0.0,0.0,9.0,7.0,0.0,4.0,1.0,3.0,25.42,27.275,0.94,7.0015,0.0,0.0,0.6941941941941943,0.30180180180180183,0.0,0.6466466466466466,1.0,1.0,0.9674674674674675,179.0
2.0,0.0,5.0,3.0,0.0,2.0,1.0,2.0,26.24,28.03,0.94,0.0,0.6146146146146145,0.0,0.3623623623623624,0.14014014014014015,0.0,0.3633633633633634,1.0,0.7882882882882882,0.9674674674674675,4.0
2.0,0.0,6.0,18.0,0.0,2.0,1.0,0.0,31.98,34.85,0.46,19.0012,0.6146146146146145,0.0,0.44794794794794796,0.7672672672672672,0.0,0.3633633633633634,1.0,0.0,0.2272272272272272,551.0
3.0,1.0,12.0,9.0,0.0,6.0,0.0,2.0,10.66,12.12,0.93,16.997899999999998,1.0,1.0,1.0,0.38988988988988993,0.0,1.0,0.0,0.7882882882882882,0.9414414414414414,193.0
0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,26.24,28.79,0.83,0.0,0.0,0.0,0.5335335335335335,0.0995995995995996,1.0,0.2212212212212212,0.0,0.0,0.8218218218218218,63.0
2.0,0.0,5.0,6.0,1.0,1.0,0.0,2.0,26.24,28.03,0.94,6.0032,0.6146146146146145,0.0,0.3623623623623624,0.26226226226226224,1.0,0.2212212212212212,0.0,0.7882882882882882,0.9674674674674675,16.0
3.0,0.0,12.0,15.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.4,15.0013,1.0,0.0,1.0,0.6396396396396397,0.0,0.6466466466466466,1.0,0.0,0.13663663663663664,154.0
2.0,1.0,5.0,2.0,0.0,1.0,1.0,3.0,22.96,26.515,0.94,16.997899999999998,0.6146146146146145,1.0,0.3623623623623624,0.0995995995995996,0.0,0.2212212212212212,1.0,1.0,0.9674674674674675,11.0
2.0,0.0,3.0,19.0,0.0,2.0,1.0,0.0,13.94,16.665,0.23,12.998,0.6146146146146145,0.0,0.1941941941941942,0.8128128128128127,0.0,0.3633633633633634,1.0,0.0,0.008508508508508508,190.0
0.0,0.0,8.0,7.0,0.0,2.0,1.0,0.0,26.24,30.305,0.69,16.997899999999998,0.0,0.0,0.6156156156156156,0.30180180180180183,0.0,0.3633633633633634,1.0,0.0,0.5950950950950951,346.0
1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,6.5600000000000005,6.819999999999999,0.59,19.9995,0.36786786786786785,0.0,0.0,0.38988988988988993,0.0,0.2212212212212212,1.0,0.7882882882882882,0.44144144144144143,112.0
1.0,0.0,2.0,8.0,0.0,3.0,1.0,3.0,9.02,10.605,0.93,15.0013,0.36786786786786785,0.0,0.11711711711711711,0.34534534534534533,0.0,0.502002002002002,1.0,1.0,0.9414414414414414,155.0
2.0,1.0,4.0,22.0,0.0,6.0,0.0,2.0,22.14,25.76,0.52,11.0014,0.6146146146146145,1.0,0.27727727727727725,0.9409409409409409,0.0,1.0,0.0,0.7882882882882882,0.32932932932932935,212.0
1.0,1.0,1.0,14.0,1.0,1.0,0.0,0.0,9.84,10.605,0.44,26.0027,0.36786786786786785,1.0,0.0,0.5990990990990991,1.0,0.2212212212212212,0.0,0.0,0.1956956956956957,181.0
0.0,1.0,9.0,8.0,0.0,4.0,1.0,3.0,28.7,33.335,0.79,0.0,0.0,1.0,0.6941941941941943,0.34534534534534533,0.0,0.6466466466466466,1.0,1.0,0.7567567567567568,646.0
2.0,0.0,5.0,21.0,0.0,5.0,1.0,0.0,19.68,23.485,0.67,8.9981,0.6146146146146145,0.0,0.3623623623623624,0.8998998998998999,0.0,0.7897897897897898,1.0,0.0,0.5730730730730731,152.0
1.0,1.0,2.0,19.0,0.0,5.0,1.0,0.0,13.94,17.424999999999997,0.49,7.0015,0.36786786786786785,1.0,0.11711711711711711,0.8128128128128127,0.0,0.7897897897897898,1.0,0.0,0.27627627627627627,267.0
0.0,1.0,6.0,17.0,0.0,6.0,0.0,0.0,33.62,35.605,0.26,16.997899999999998,0.0,1.0,0.44794794794794796,0.7232232232232232,0.0,1.0,0.0,0.0,0.019519519519519517,530.0
1.0,0.0,2.0,8.0,0.0,6.0,0.0,0.0,5.74,7.575,0.86,8.9981,0.36786786786786785,0.0,0.11711711711711711,0.34534534534534533,0.0,1.0,0.0,0.0,0.8508508508508508,30.0
0.0,0.0,9.0,4.0,0.0,1.0,1.0,2.0,20.5,24.24,0.77,11.0014,0.0,0.0,0.6941941941941943,0.18218218218218218,0.0,0.2212212212212212,1.0,0.7882882882882882,0.7232232232232232,8.0
1.0,1.0,3.0,6.0,0.0,1.0,1.0,0.0,18.86,22.725,0.88,8.9981,0.36786786786786785,1.0,0.1941941941941942,0.26226226226226224,0.0,0.2212212212212212,1.0,0.0,0.8998998998998999,120.0
3.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.66,7.0015,1.0,0.0,0.7767767767767768,0.4339339339339339,0.0,0.2212212212212212,1.0,0.7882882882882882,0.5555555555555556,101.0
0.0,0.0,9.0,2.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,7.0015,0.0,0.0,0.6941941941941943,0.0995995995995996,0.0,0.6466466466466466,1.0,0.0,0.6611611611611612,5.0
3.0,0.0,10.0,22.0,0.0,4.0,1.0,0.0,14.76,15.909999999999998,0.66,32.9975,1.0,0.0,0.7767767767767768,0.9409409409409409,0.0,0.6466466466466466,1.0,0.0,0.5555555555555556,111.0
1.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,13.94,15.15,0.42,19.9995,0.36786786786786785,0.0,0.11711711711711711,0.14014014014014015,1.0,0.2212212212212212,0.0,0.7882882882882882,0.16616616616616617,5.0
2.0,0.0,5.0,15.0,0.0,2.0,1.0,0.0,36.9,40.91,0.37,11.0014,0.6146146146146145,0.0,0.3623623623623624,0.6396396396396397,0.0,0.3633633633633634,1.0,0.0,0.1016016016016016,175.0
0.0,0.0,7.0,4.0,1.0,1.0,0.0,2.0,27.06,30.305,0.78,6.0032,0.0,0.0,0.5335335335335335,0.18218218218218218,1.0,0.2212212212212212,0.0,0.7882882882882882,0.7427427427427427,12.0
0.0,1.0,9.0,15.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.34,19.0012,0.0,1.0,0.6941941941941943,0.6396396396396397,0.0,1.0,0.0,0.7882882882882882,0.07257257257257257,654.0
2.0,1.0,4.0,5.0,0.0,1.0,1.0,3.0,12.3,14.395,0.81,19.0012,0.6146146146146145,1.0,0.27727727727727725,0.22322322322322324,0.0,0.2212212212212212,1.0,1.0,0.7777777777777777,14.0
1.0,1.0,3.0,4.0,0.0,6.0,0.0,0.0,9.84,10.605,0.41,23.9994,0.36786786786786785,1.0,0.1941941941941942,0.18218218218218218,0.0,1.0,0.0,0.0,0.15215215215215216,4.0
1.0,0.0,2.0,19.0,0.0,0.0,0.0,2.0,13.94,16.665,0.36,8.9981,0.36786786786786785,0.0,0.11711711711711711,0.8128128128128127,0.0,0.0,0.0,0.7882882882882882,0.08908908908908908,42.0
3.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,18.86,22.725,0.88,0.0,1.0,1.0,0.7767767767767768,0.14014014014014015,0.0,0.502002002002002,1.0,0.7882882882882882,0.8998998998998999,6.0
3.0,0.0,10.0,23.0,0.0,6.0,0.0,0.0,15.58,19.695,0.82,0.0,1.0,0.0,0.7767767767767768,1.0,0.0,1.0,0.0,0.0,0.7952952952952953,108.0
2.0,1.0,5.0,3.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.79,19.0012,0.6146146146146145,1.0,0.3623623623623624,0.14014014014014015,0.0,0.3633633633633634,1.0,0.0,0.7567567567567568,3.0
0.0,1.0,7.0,0.0,0.0,5.0,1.0,3.0,27.06,29.545,0.89,6.0032,0.0,1.0,0.5335335335335335,0.0,0.0,0.7897897897897898,1.0,1.0,0.9254254254254255,34.0
3.0,0.0,11.0,21.0,1.0,4.0,0.0,0.0,14.76,17.424999999999997,0.71,11.0014,1.0,0.0,0.8648648648648649,0.8998998998998999,1.0,0.6466466466466466,0.0,0.0,0.6356356356356356,26.0
2.0,1.0,5.0,19.0,0.0,3.0,1.0,0.0,29.52,33.335,0.54,11.0014,0.6146146146146145,1.0,0.3623623623623624,0.8128128128128127,0.0,0.502002002002002,1.0,0.0,0.3583583583583584,556.0
0.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,25.42,25.76,1.0,0.0,0.0,0.0,0.6941941941941943,0.4339339339339339,0.0,0.7897897897897898,1.0,0.7882882882882882,1.0,29.0
0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,29.52,33.335,0.58,19.0012,0.0,0.0,0.6941941941941943,0.5990990990990991,0.0,0.0,0.0,0.0,0.42592592592592593,342.0
3.0,0.0,11.0,16.0,0.0,2.0,1.0,3.0,16.400000000000002,20.455,0.87,15.0013,1.0,0.0,0.8648648648648649,0.6811811811811812,0.0,0.3633633633633634,1.0,1.0,0.8668668668668669,151.0
1.0,0.0,2.0,10.0,0.0,6.0,0.0,2.0,12.3,15.15,0.49,8.9981,0.36786786786786785,0.0,0.11711711711711711,0.4339339339339339,0.0,1.0,0.0,0.7882882882882882,0.27627627627627627,85.0
2.0,0.0,5.0,7.0,0.0,1.0,1.0,2.0,22.96,26.515,0.94,7.0015,0.6146146146146145,0.0,0.3623623623623624,0.30180180180180183,0.0,0.2212212212212212,1.0,0.7882882882882882,0.9674674674674675,236.0
1.0,1.0,12.0,4.0,0.0,5.0,1.0,2.0,9.84,12.88,0.6,7.0015,0.36786786786786785,1.0,1.0,0.18218218218218218,0.0,0.7897897897897898,1.0,0.7882882882882882,0.45795795795795796,4.0
3.0,1.0,11.0,19.0,0.0,4.0,1.0,0.0,15.58,19.695,0.27,23.9994,1.0,1.0,0.8648648648648649,0.8128128128128127,0.0,0.6466466466466466,1.0,0.0,0.024024024024024024,373.0
0.0,1.0,9.0,5.0,0.0,0.0,0.0,0.0,27.06,29.545,0.89,0.0,0.0,1.0,0.6941941941941943,0.22322322322322324,0.0,0.0,0.0,0.0,0.9254254254254255,12.0
1.0,1.0,1.0,23.0,0.0,4.0,1.0,0.0,9.84,12.88,0.7,7.0015,0.36786786786786785,1.0,0.0,1.0,0.0,0.6466466466466466,1.0,0.0,0.617117117117117,60.0
2.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,25.42,29.545,0.78,19.0012,0.6146146146146145,0.0,0.27727727727727725,0.8998998998998999,0.0,0.3633633633633634,1.0,0.0,0.7427427427427427,195.0
2.0,1.0,4.0,7.0,0.0,2.0,1.0,0.0,24.6,31.06,0.43,16.997899999999998,0.6146146146146145,1.0,0.27727727727727725,0.30180180180180183,0.0,0.3633633633633634,1.0,0.0,0.17967967967967968,461.0
3.0,1.0,11.0,19.0,1.0,4.0,0.0,0.0,14.76,18.94,0.76,0.0,1.0,1.0,0.8648648648648649,0.8128128128128127,1.0,0.6466466466466466,0.0,0.0,0.7062062062062062,44.0
3.0,0.0,12.0,23.0,0.0,5.0,1.0,2.0,12.3,15.15,0.49,8.9981,1.0,0.0,1.0,1.0,0.0,0.7897897897897898,1.0,0.7882882882882882,0.27627627627627627,75.0
3.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,17.22,21.21,0.77,19.9995,1.0,1.0,0.7767767767767768,0.14014014014014015,0.0,0.0,0.0,0.0,0.7232232232232232,28.0
1.0,0.0,2.0,15.0,0.0,3.0,1.0,0.0,18.86,22.725,0.28,27.9993,0.36786786786786785,0.0,0.11711711711711711,0.6396396396396397,0.0,0.502002002002002,1.0,0.0,0.028028028028028028,117.0
2.0,0.0,4.0,19.0,0.0,1.0,1.0,0.0,29.52,33.335,0.51,30.0026,0.6146146146146145,0.0,0.27727727727727725,0.8128128128128127,0.0,0.2212212212212212,1.0,0.0,0.3133133133133133,284.0
3.0,0.0,10.0,14.0,0.0,2.0,1.0,0.0,22.96,26.515,0.4,16.997899999999998,1.0,0.0,0.7767767767767768,0.5990990990990991,0.0,0.3633633633633634,1.0,0.0,0.13663663663663664,200.0
3.0,0.0,11.0,19.0,0.0,1.0,1.0,0.0,22.14,25.76,0.73,15.0013,1.0,0.0,0.8648648648648649,0.8128128128128127,0.0,0.2212212212212212,1.0,0.0,0.6611611611611612,264.0
3.0,1.0,12.0,9.0,0.0,3.0,1.0,0.0,11.48,14.395,0.75,7.0015,1.0,1.0,1.0,0.38988988988988993,0.0,0.502002002002002,1.0,0.0,0.6921921921921922,317.0
0.0,1.0,6.0,21.0,0.0,3.0,1.0,0.0,30.34,32.575,0.35,8.9981,0.0,1.0,0.44794794794794796,0.8998998998998999,0.0,0.502002002002002,1.0,0.0,0.08008008008008008,367.0
2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,8.200000000000001,9.85,0.69,15.0013,0.6146146146146145,0.0,0.1941941941941942,0.14014014014014015,0.0,0.0,0.0,1.0,0.5950950950950951,14.0
3.0,0.0,11.0,8.0,0.0,2.0,1.0,0.0,13.12,16.665,0.93,7.0015,1.0,0.0,0.8648648648648649,0.34534534534534533,0.0,0.3633633633633634,1.0,0.0,0.9414414414414414,466.0
3.0,0.0,10.0,19.0,0.0,3.0,1.0,2.0,24.6,27.275,0.88,8.9981,1.0,0.0,0.7767767767767768,0.8128128128128127,0.0,0.502002002002002,1.0,0.7882882882882882,0.8998998998998999,197.0
2.0,1.0,5.0,18.0,0.0,0.0,0.0,2.0,25.42,30.305,0.61,12.998,0.6146146146146145,1.0,0.3623623623623624,0.7672672672672672,0.0,0.0,0.0,0.7882882882882882,0.474974974974975,463.0
0.0,0.0,7.0,12.0,0.0,6.0,0.0,0.0,33.62,35.605,0.3,8.9981,0.0,0.0,0.5335335335335335,0.5180180180180181,0.0,1.0,0.0,0.0,0.04154154154154154,374.0
2.0,1.0,5.0,22.0,1.0,1.0,0.0,0.0,30.34,34.85,0.7,11.0014,0.6146146146146145,1.0,0.3623623623623624,0.9409409409409409,1.0,0.2212212212212212,0.0,0.0,0.617117117117117,157.0
1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.64,1.515,0.45,16.997899999999998,0.36786786786786785,0.0,0.0,0.14014014014014015,0.0,0.2212212212212212,1.0,0.0,0.2107107107107107,1.0
1.0,1.0,1.0,22.0,0.0,5.0,1.0,0.0,8.200000000000001,9.09,0.47,22.0028,0.36786786786786785,1.0,0.0,0.9409409409409409,0.0,0.7897897897897898,1.0,0.0,0.24374374374374375,65.0
1.0,0.0,2.0,5.0,0.0,3.0,1.0,0.0,4.92,7.575,0.5,7.0015,0.36786786786786785,0.0,0.11711711711711711,0.22322322322322324,0.0,0.502002002002002,1.0,0.0,0.2962962962962963,8.0
0.0,1.0,9.0,8.0,0.0,5.0,1.0,2.0,24.6,28.79,0.78,11.0014,0.0,1.0,0.6941941941941943,0.34534534534534533,0.0,0.7897897897897898,1.0,0.7882882882882882,0.7427427427427427,766.0
0.0,1.0,8.0,13.0,0.0,0.0,0.0,0.0,31.98,34.85,0.4,0.0,0.0,1.0,0.6156156156156156,0.5580580580580581,0.0,0.0,0.0,0.0,0.13663663663663664,543.0
3.0,0.0,12.0,4.0,0.0,1.0,1.0,0.0,12.3,15.909999999999998,0.87,7.0015,1.0,0.0,1.0,0.18218218218218218,0.0,0.2212212212212212,1.0,0.0,0.8668668668668669,7.0
0.0,1.0,7.0,3.0,0.0,3.0,1.0,0.0,30.34,34.85,0.66,8.9981,0.0,1.0,0.5335335335335335,0.14014014014014015,0.0,0.502002002002002,1.0,0.0,0.5555555555555556,4.0
0.0,0.0,7.0,14.0,0.0,5.0,1.0,0.0,39.36,50.0,0.48,19.9995,0.0,0.0,0.5335335335335335,0.5990990990990991,0.0,0.7897897897897898,1.0,0.0,0.25875875875875876,101.0
3.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,25.42,31.06,0.41,19.9995,1.0,1.0,0.6941941941941943,0.5180180180180181,0.0,0.0,0.0,0.0,0.15215215215215216,680.0
2.0,0.0,5.0,13.0,0.0,3.0,1.0,0.0,30.34,34.09,0.55,8.9981,0.6146146146146145,0.0,0.3623623623623624,0.5580580580580581,0.0,0.502002002002002,1.0,0.0,0.3758758758758759,202.0
0.0,0.0,8.0,9.0,0.0,2.0,1.0,0.0,27.06,31.06,0.5,15.0013,0.0,0.0,0.6156156156156156,0.38988988988988993,0.0,0.3633633633633634,1.0,0.0,0.2962962962962963,218.0
0.0,1.0,7.0,22.0,0.0,2.0,1.0,0.0,32.800000000000004,37.88,0.55,15.0013,0.0,1.0,0.5335335335335335,0.9409409409409409,0.0,0.3633633633633634,1.0,0.0,0.3758758758758759,244.0
3.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,17.22,21.21,0.62,12.998,1.0,0.0,1.0,0.6396396396396397,0.0,0.0,0.0,0.0,0.491991991991992,296.0
3.0,0.0,10.0,23.0,0.0,0.0,0.0,0.0,20.5,24.24,0.88,7.0015,1.0,0.0,0.7767767767767768,1.0,0.0,0.0,0.0,0.0,0.8998998998998999,123.0
0.0,1.0,7.0,16.0,0.0,6.0,0.0,0.0,41.0,43.18,0.19,11.0014,0.0,1.0,0.5335335335335335,0.6811811811811812,0.0,1.0,0.0,0.0,0.004083346018829889,294.0
2.0,0.0,3.0,21.0,0.0,1.0,1.0,0.0,18.86,22.725,0.94,12.998,0.6146146146146145,0.0,0.1941941941941942,0.8998998998998999,0.0,0.2212212212212212,1.0,0.0,0.9674674674674675,91.0
3.0,0.0,10.0,11.0,0.0,4.0,1.0,0.0,19.68,23.485,0.55,35.0008,1.0,0.0,0.7767767767767768,0.476976976976977,0.0,0.6466466466466466,1.0,0.0,0.3758758758758759,129.0
0.0,0.0,7.0,16.0,0.0,1.0,1.0,0.0,28.7,33.335,0.84,15.0013,0.0,0.0,0.5335335335335335,0.6811811811811812,0.0,0.2212212212212212,1.0,0.0,0.8443443443443444,198.0
0.0,0.0,6.0,21.0,0.0,2.0,1.0,0.0,29.52,34.85,0.74,12.998,0.0,0.0,0.44794794794794796,0.8998998998998999,0.0,0.3633633633633634,1.0,0.0,0.6771771771771772,229.0
1.0,0.0,3.0,12.0,0.0,6.0,0.0,0.0,13.94,15.909999999999998,0.53,19.0012,0.36786786786786785,0.0,0.1941941941941942,0.5180180180180181,0.0,1.0,0.0,0.0,0.3438438438438438,158.0
1.0,1.0,3.0,4.0,0.0,5.0,1.0,0.0,13.12,17.424999999999997,0.61,0.0,0.36786786786786785,1.0,0.1941941941941942,0.18218218218218218,0.0,0.7897897897897898,1.0,0.0,0.474974974974975,2.0
0.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,28.7,33.335,0.79,8.9981,0.0,0.0,0.5335335335335335,0.0,0.0,0.3633633633633634,1.0,0.0,0.7567567567567568,22.0
1.0,1.0,12.0,18.0,0.0,6.0,0.0,0.0,10.66,10.605,0.44,31.0009,0.36786786786786785,1.0,1.0,0.7672672672672672,0.0,1.0,0.0,0.0,0.1956956956956957,82.0
3.0,1.0,11.0,4.0,0.0,1.0,1.0,0.0,9.02,13.635,0.69,0.0,1.0,1.0,0.8648648648648649,0.18218218218218218,0.0,0.2212212212212212,1.0,0.0,0.5950950950950951,10.0
1.0,0.0,3.0,6.0,0.0,1.0,1.0,0.0,10.66,13.635,0.65,8.9981,0.36786786786786785,0.0,0.1941941941941942,0.26226226226226224,0.0,0.2212212212212212,1.0,0.0,0.5335335335335335,28.0
2.0,1.0,4.0,15.0,0.0,6.0,0.0,2.0,26.24,31.06,0.27,23.9994,0.6146146146146145,1.0,0.27727727727727725,0.6396396396396397,0.0,1.0,0.0,0.7882882882882882,0.024024024024024024,658.0
3.0,0.0,12.0,1.0,0.0,6.0,0.0,2.0,10.66,12.88,0.7,11.0014,1.0,0.0,1.0,0.05905905905905906,0.0,1.0,0.0,0.7882882882882882,0.617117117117117,66.0
0.0,0.0,7.0,13.0,0.0,1.0,1.0,0.0,33.62,39.395,0.56,16.997899999999998,0.0,0.0,0.5335335335335335,0.5580580580580581,0.0,0.2212212212212212,1.0,0.0,0.3963963963963964,152.0
2.0,1.0,6.0,6.0,0.0,1.0,1.0,3.0,21.32,25.0,0.88,8.9981,0.6146146146146145,1.0,0.44794794794794796,0.26226226226226224,0.0,0.2212212212212212,1.0,1.0,0.8998998998998999,37.0
3.0,0.0,12.0,17.0,0.0,4.0,1.0,0.0,12.3,15.909999999999998,0.49,7.0015,1.0,0.0,1.0,0.7232232232232232,0.0,0.6466466466466466,1.0,0.0,0.27627627627627627,331.0
2.0,0.0,5.0,19.0,0.0,4.0,1.0,0.0,23.78,27.275,0.6,8.9981,0.6146146146146145,0.0,0.3623623623623624,0.8128128128128127,0.0,0.6466466466466466,1.0,0.0,0.45795795795795796,410.0
3.0,0.0,11.0,17.0,0.0,2.0,1.0,0.0,21.32,25.0,0.43,11.0014,1.0,0.0,0.8648648648648649,0.7232232232232232,0.0,0.3633633633633634,1.0,0.0,0.17967967967967968,499.0
2.0,1.0,5.0,5.0,0.0,5.0,1.0,0.0,17.22,21.21,0.47,11.0014,0.6146146146146145,1.0,0.3623623623623624,0.22322322322322324,0.0,0.7897897897897898,1.0,0.0,0.24374374374374375,26.0
2.0,0.0,5.0,20.0,0.0,4.0,1.0,0.0,22.14,25.76,0.77,19.0012,0.6146146146146145,0.0,0.3623623623623624,0.8573573573573574,0.0,0.6466466466466466,1.0,0.0,0.7232232232232232,282.0
0.0,1.0,8.0,8.0,0.0,5.0,1.0,3.0,25.42,27.275,0.91,11.0014,0.0,1.0,0.6156156156156156,0.34534534534534533,0.0,0.7897897897897898,1.0,1.0,0.9323668417922593,119.0
0.0,1.0,8.0,7.0,0.0,5.0,1.0,0.0,28.7,33.335,0.74,7.0015,0.0,1.0,0.6156156156156156,0.30180180180180183,0.0,0.7897897897897898,1.0,0.0,0.6771771771771772,421.0
1.0,1.0,2.0,4.0,0.0,5.0,1.0,0.0,10.66,12.88,0.6,15.0013,0.36786786786786785,1.0,0.11711711711711711,0.18218218218218218,0.0,0.7897897897897898,1.0,0.0,0.45795795795795796,2.0
2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,22.14,25.76,0.45,23.9994,0.6146146146146145,0.0,0.27727727727727725,0.4339339339339339,0.0,0.2212212212212212,1.0,0.7882882882882882,0.2107107107107107,90.0
3.0,1.0,10.0,14.0,0.0,4.0,1.0,0.0,24.6,29.545,0.73,8.9981,1.0,1.0,0.7767767767767768,0.5990990990990991,0.0,0.6466466466466466,1.0,0.0,0.6611611611611612,285.0
1.0,0.0,2.0,14.0,0.0,1.0,1.0,0.0,24.6,29.545,0.15,32.9975,0.36786786786786785,0.0,0.11711711711711711,0.5990990990990991,0.0,0.2212212212212212,1.0,0.0,0.002002002002002002,90.0
3.0,0.0,12.0,18.0,0.0,1.0,1.0,0.0,12.3,15.909999999999998,0.56,6.0032,1.0,0.0,1.0,0.7672672672672672,0.0,0.2212212212212212,1.0,0.0,0.3963963963963964,357.0
3.0,1.0,10.0,10.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.43,0.0,1.0,1.0,0.7767767767767768,0.4339339339339339,0.0,1.0,0.0,0.0,0.17967967967967968,347.0
1.0,1.0,3.0,18.0,0.0,1.0,1.0,0.0,26.24,31.06,0.57,16.997899999999998,0.36786786786786785,1.0,0.1941941941941942,0.7672672672672672,0.0,0.2212212212212212,1.0,0.0,0.4129129129129129,801.0
0.0,0.0,6.0,8.0,0.0,3.0,1.0,0.0,29.52,34.85,0.74,7.0015,0.0,0.0,0.44794794794794796,0.34534534534534533,0.0,0.502002002002002,1.0,0.0,0.6771771771771772,423.0
3.0,0.0,10.0,11.0,0.0,6.0,0.0,3.0,15.58,19.695,0.82,22.0028,1.0,0.0,0.7767767767767768,0.476976976976977,0.0,1.0,0.0,1.0,0.7952952952952953,132.0
0.0,1.0,9.0,14.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.34,22.0028,0.0,1.0,0.6941941941941943,0.5990990990990991,0.0,1.0,0.0,0.0,0.07257257257257257,715.0
1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,13.12,15.15,0.93,16.997899999999998,0.36786786786786785,1.0,0.0,0.05905905905905906,0.0,0.3633633633633634,1.0,0.7882882882882882,0.9414414414414414,9.0
2.0,0.0,6.0,14.0,0.0,1.0,1.0,0.0,31.98,34.09,0.31,8.9981,0.6146146146146145,0.0,0.44794794794794796,0.5990990990990991,0.0,0.2212212212212212,1.0,0.0,0.04954954954954955,145.0
3.0,0.0,11.0,4.0,0.0,3.0,1.0,0.0,12.3,16.665,0.87,0.0,1.0,0.0,0.8648648648648649,0.18218218218218218,0.0,0.502002002002002,1.0,0.0,0.8668668668668669,4.0
3.0,1.0,11.0,7.0,0.0,5.0,1.0,2.0,12.3,15.15,0.7,8.9981,1.0,1.0,0.8648648648648649,0.30180180180180183,0.0,0.7897897897897898,1.0,0.7882882882882882,0.617117117117117,357.0
3.0,0.0,10.0,20.0,0.0,1.0,1.0,0.0,21.32,25.0,0.77,7.0015,1.0,0.0,0.7767767767767768,0.8573573573573574,0.0,0.2212212212212212,1.0,0.0,0.7232232232232232,229.0
0.0,1.0,8.0,14.0,0.0,6.0,0.0,0.0,36.08,40.15,0.4,26.0027,0.0,1.0,0.6156156156156156,0.5990990990990991,0.0,1.0,0.0,0.0,0.13663663663663664,472.0
0.0,1.0,8.0,14.0,0.0,5.0,1.0,2.0,35.26,39.395,0.44,16.997899999999998,0.0,1.0,0.6156156156156156,0.5990990990990991,0.0,0.7897897897897898,1.0,0.7882882882882882,0.1956956956956957,331.0
0.0,0.0,8.0,16.0,0.0,4.0,1.0,0.0,32.800000000000004,36.365,0.46,23.9994,0.0,0.0,0.6156156156156156,0.6811811811811812,0.0,0.6466466466466466,1.0,0.0,0.2272272272272272,245.0
2.0,1.0,4.0,10.0,0.0,6.0,0.0,0.0,18.86,22.725,0.51,11.0014,0.6146146146146145,1.0,0.27727727727727725,0.4339339339339339,0.0,1.0,0.0,0.0,0.3133133133133133,406.0
2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,21.32,25.0,0.94,8.9981,0.6146146146146145,0.0,0.3623623623623624,0.05905905905905906,0.0,0.0,0.0,0.0,0.9674674674674675,98.0
0.0,1.0,8.0,12.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,35.0008,0.0,1.0,0.6156156156156156,0.5180180180180181,0.0,0.0,0.0,0.0,0.24374374374374375,491.0
1.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,13.12,15.909999999999998,0.93,11.0014,0.36786786786786785,0.0,0.1941941941941942,0.9409409409409409,0.0,0.502002002002002,1.0,1.0,0.9414414414414414,21.0
