21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
1.0,1.0,3.0,7.0,0.0,2.0,1.0,2.0,18.86,22.725,0.82,19.0012,0.3908908908908909,1.0,0.2027027027027027,0.31181181181181183,0.0,0.3583583583583584,1.0,0.7877877877877878,0.7992992992992993,308.0
2.0,0.0,5.0,13.0,0.0,4.0,1.0,3.0,23.78,27.275,0.64,16.997899999999998,0.6361361361361362,0.0,0.3683683683683684,0.554054054054054,0.0,0.6396396396396397,1.0,1.0,0.517017017017017,183.0
3.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,12.3,14.395,0.81,15.0013,1.0,1.0,0.8738738738738738,0.22772772772772773,0.0,0.3583583583583584,1.0,0.7877877877877878,0.7807807807807807,31.0
1.0,0.0,2.0,5.0,0.0,2.0,1.0,0.0,9.02,9.09,0.32,31.0009,0.3908908908908909,0.0,0.12012012012012013,0.22772772772772773,0.0,0.3583583583583584,1.0,0.0,0.058058058058058054,4.0
0.0,1.0,8.0,3.0,0.0,1.0,1.0,3.0,29.52,34.85,0.79,6.0032,0.0,1.0,0.6191191191191192,0.15265265265265265,0.0,0.2102102102102102,1.0,1.0,0.7622622622622623,5.0
2.0,1.0,4.0,11.0,0.0,2.0,1.0,0.0,20.5,24.24,0.36,0.0,0.6361361361361362,1.0,0.28478478478478475,0.47197197197197194,0.0,0.3583583583583584,1.0,0.0,0.09259259259259259,239.0
2.0,0.0,5.0,22.0,0.0,6.0,0.0,0.0,22.14,25.76,0.49,12.998,0.6361361361361362,0.0,0.3683683683683684,0.937937937937938,0.0,1.0,0.0,0.0,0.26976976976976974,120.0
3.0,0.0,11.0,5.0,0.0,2.0,1.0,0.0,12.3,15.909999999999998,0.87,6.0032,1.0,0.0,0.8738738738738738,0.22772772772772773,0.0,0.3583583583583584,1.0,0.0,0.8688688688688688,18.0
0.0,0.0,7.0,15.0,0.0,2.0,1.0,0.0,36.08,40.91,0.44,12.998,0.0,0.0,0.527027027027027,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.1941941941941942,158.0
1.0,0.0,3.0,12.0,0.0,5.0,1.0,2.0,22.96,26.515,0.49,23.9994,0.3908908908908909,0.0,0.2027027027027027,0.513013013013013,0.0,0.7832832832832832,1.0,0.7877877877877878,0.26976976976976974,195.0
3.0,0.0,11.0,9.0,0.0,5.0,1.0,0.0,10.66,12.88,0.41,12.998,1.0,0.0,0.8738738738738738,0.39239239239239243,0.0,0.7832832832832832,1.0,0.0,0.14714714714714716,213.0
3.0,1.0,11.0,23.0,1.0,1.0,0.0,2.0,22.14,25.76,0.77,15.0013,1.0,1.0,0.8738738738738738,1.0,1.0,0.2102102102102102,0.0,0.7877877877877878,0.7247247247247247,63.0
3.0,1.0,12.0,11.0,0.0,3.0,1.0,0.0,18.04,21.97,0.44,19.0012,1.0,1.0,1.0,0.47197197197197194,0.0,0.498998998998999,1.0,0.0,0.1941941941941942,172.0
0.0,1.0,8.0,7.0,0.0,1.0,1.0,2.0,25.42,29.545,0.78,8.9981,0.0,1.0,0.6191191191191192,0.31181181181181183,0.0,0.2102102102102102,1.0,0.7877877877877878,0.7452452452452452,442.0
0.0,1.0,8.0,3.0,0.0,3.0,1.0,0.0,25.42,29.545,0.78,0.0,0.0,1.0,0.6191191191191192,0.15265265265265265,0.0,0.498998998998999,1.0,0.0,0.7452452452452452,7.0
2.0,1.0,4.0,6.0,0.0,6.0,0.0,0.0,13.12,15.909999999999998,0.36,12.998,0.6361361361361362,1.0,0.28478478478478475,0.26976976976976974,0.0,1.0,0.0,0.0,0.09259259259259259,19.0
1.0,1.0,2.0,11.0,0.0,1.0,1.0,0.0,14.76,16.665,0.43,16.997899999999998,0.3908908908908909,1.0,0.12012012012012013,0.47197197197197194,0.0,0.2102102102102102,1.0,0.0,0.17867867867867868,103.0
0.0,0.0,9.0,9.0,0.0,6.0,0.0,0.0,26.24,29.545,0.78,19.9995,0.0,0.0,0.7112112112112112,0.39239239239239243,0.0,1.0,0.0,0.0,0.7452452452452452,207.0
1.0,0.0,1.0,20.0,0.0,4.0,1.0,0.0,6.5600000000000005,7.575,0.47,15.0013,0.3908908908908909,0.0,0.0,0.8478478478478478,0.0,0.6396396396396397,1.0,0.0,0.24074074074074076,64.0
0.0,1.0,7.0,8.0,0.0,4.0,1.0,0.0,31.16,35.605,0.58,16.997899999999998,0.0,1.0,0.527027027027027,0.35285285285285284,0.0,0.6396396396396397,1.0,0.0,0.42742742742742745,657.0
3.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.62,0.0,1.0,1.0,0.7957957957957957,0.0,0.0,0.2102102102102102,1.0,0.0,0.4924924924924925,31.0
2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,19.68,23.485,0.82,16.997899999999998,0.6361361361361362,1.0,0.2027027027027027,0.06656656656656657,0.0,0.2102102102102102,1.0,0.0,0.7992992992992993,28.0
2.0,0.0,5.0,3.0,0.0,4.0,1.0,0.0,24.6,27.275,0.88,6.0032,0.6361361361361362,0.0,0.3683683683683684,0.15265265265265265,0.0,0.6396396396396397,1.0,0.0,0.9004004004004004,4.0
1.0,0.0,12.0,12.0,0.0,5.0,1.0,0.0,13.12,16.665,0.57,8.9981,0.3908908908908909,0.0,1.0,0.513013013013013,0.0,0.7832832832832832,1.0,0.0,0.4129129129129129,197.0
1.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,6.5600000000000005,7.575,0.47,15.0013,0.3908908908908909,0.0,0.0,0.35285285285285284,1.0,0.2102102102102102,0.0,0.7877877877877878,0.24074074074074076,33.0
1.0,0.0,1.0,10.0,0.0,2.0,1.0,2.0,6.5600000000000005,6.819999999999999,0.69,22.0028,0.3908908908908909,0.0,0.0,0.4314314314314314,0.0,0.3583583583583584,1.0,0.7877877877877878,0.5955955955955956,42.0
0.0,0.0,9.0,1.0,0.0,6.0,0.0,2.0,25.42,27.275,0.94,0.0,0.0,0.0,0.7112112112112112,0.06656656656656657,0.0,1.0,0.0,0.7877877877877878,0.970970970970971,83.0
3.0,1.0,10.0,6.0,0.0,5.0,1.0,2.0,21.32,25.0,0.88,6.0032,1.0,1.0,0.7957957957957957,0.26976976976976974,0.0,0.7832832832832832,1.0,0.7877877877877878,0.9004004004004004,144.0
1.0,0.0,1.0,14.0,0.0,2.0,1.0,2.0,9.02,11.365,0.8,11.0014,0.3908908908908909,0.0,0.0,0.5960960960960962,0.0,0.3583583583583584,1.0,0.7877877877877878,0.7707707707707707,28.0
0.0,1.0,8.0,5.0,0.0,3.0,1.0,0.0,24.6,28.79,0.78,0.0,0.0,1.0,0.6191191191191192,0.22772772772772773,0.0,0.498998998998999,1.0,0.0,0.7452452452452452,40.0
0.0,0.0,9.0,6.0,0.0,5.0,1.0,2.0,25.42,25.76,1.0,8.9981,0.0,0.0,0.7112112112112112,0.26976976976976974,0.0,0.7832832832832832,1.0,0.7877877877877878,1.0,57.0
2.0,1.0,4.0,11.0,0.0,4.0,1.0,2.0,18.86,22.725,0.94,15.0013,0.6361361361361362,1.0,0.28478478478478475,0.47197197197197194,0.0,0.6396396396396397,1.0,0.7877877877877878,0.970970970970971,151.0
3.0,0.0,11.0,6.0,0.0,5.0,1.0,0.0,10.66,13.635,0.81,7.0015,1.0,0.0,0.8738738738738738,0.26976976976976974,0.0,0.7832832832832832,1.0,0.0,0.7807807807807807,13.0
0.0,0.0,8.0,23.0,0.0,1.0,1.0,0.0,25.42,31.06,0.41,16.997899999999998,0.0,0.0,0.6191191191191192,1.0,0.0,0.2102102102102102,1.0,0.0,0.14714714714714716,64.0
2.0,1.0,5.0,0.0,0.0,2.0,1.0,2.0,21.32,25.0,0.52,16.997899999999998,0.6361361361361362,1.0,0.3683683683683684,0.0,0.0,0.3583583583583584,1.0,0.7877877877877878,0.3203203203203203,38.0
0.0,1.0,8.0,14.0,0.0,4.0,1.0,0.0,31.98,34.85,0.46,15.0013,0.0,1.0,0.6191191191191192,0.5960960960960962,0.0,0.6396396396396397,1.0,0.0,0.22522522522522523,305.0
0.0,0.0,9.0,3.0,0.0,5.0,1.0,2.0,25.42,27.275,0.94,16.997899999999998,0.0,0.0,0.7112112112112112,0.15265265265265265,0.0,0.7832832832832832,1.0,0.7877877877877878,0.970970970970971,2.0
1.0,1.0,12.0,5.0,0.0,6.0,0.0,0.0,10.66,11.365,0.48,27.9993,0.3908908908908909,1.0,1.0,0.22772772772772773,0.0,1.0,0.0,0.0,0.25325325325325326,5.0
2.0,0.0,3.0,22.0,0.0,1.0,1.0,0.0,12.3,14.395,0.22,15.0013,0.6361361361361362,0.0,0.2027027027027027,0.937937937937938,0.0,0.2102102102102102,1.0,0.0,0.0065065065065065065,40.0
3.0,1.0,12.0,13.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.66,8.9981,1.0,1.0,1.0,0.554054054054054,0.0,0.7832832832832832,1.0,0.7877877877877878,0.5540540540540541,220.0
2.0,0.0,5.0,10.0,0.0,4.0,1.0,2.0,22.14,25.76,0.83,0.0,0.6361361361361362,0.0,0.3683683683683684,0.4314314314314314,0.0,0.6396396396396397,1.0,0.7877877877877878,0.8278278278278278,130.0
3.0,0.0,12.0,15.0,0.0,5.0,1.0,2.0,13.12,15.15,0.45,19.9995,1.0,0.0,1.0,0.6406406406406406,0.0,0.7832832832832832,1.0,0.7877877877877878,0.20870870870870872,153.0
3.0,1.0,11.0,15.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.4,27.9993,1.0,1.0,0.8738738738738738,0.6406406406406406,0.0,0.7832832832832832,1.0,0.7877877877877878,0.13313313313313313,306.0
3.0,1.0,12.0,0.0,0.0,6.0,0.0,0.0,10.66,15.15,0.81,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7807807807807807,108.0
2.0,0.0,4.0,2.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.87,8.9981,0.6361361361361362,0.0,0.28478478478478475,0.10960960960960961,0.0,1.0,0.0,0.7877877877877878,0.8688688688688688,24.0
2.0,0.0,5.0,14.0,0.0,2.0,1.0,0.0,31.98,34.85,0.46,19.0012,0.6361361361361362,0.0,0.3683683683683684,0.5960960960960962,0.0,0.3583583583583584,1.0,0.0,0.22522522522522523,153.0
0.0,0.0,7.0,6.0,0.0,3.0,1.0,0.0,28.7,33.335,0.79,6.0032,0.0,0.0,0.527027027027027,0.26976976976976974,0.0,0.498998998998999,1.0,0.0,0.7622622622622623,121.0
2.0,1.0,4.0,6.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.43,16.997899999999998,0.6361361361361362,1.0,0.28478478478478475,0.26976976976976974,0.0,0.7832832832832832,1.0,0.0,0.17867867867867868,120.0
2.0,0.0,4.0,7.0,0.0,2.0,1.0,2.0,19.68,23.485,0.88,22.0028,0.6361361361361362,0.0,0.28478478478478475,0.31181181181181183,0.0,0.3583583583583584,1.0,0.7877877877877878,0.9004004004004004,134.0
3.0,1.0,10.0,21.0,0.0,0.0,0.0,3.0,18.04,21.97,0.88,27.9993,1.0,1.0,0.7957957957957957,0.8943943943943944,0.0,0.0,0.0,1.0,0.9004004004004004,46.0
0.0,1.0,7.0,21.0,0.0,1.0,1.0,0.0,31.16,36.365,0.66,8.9981,0.0,1.0,0.527027027027027,0.8943943943943944,0.0,0.2102102102102102,1.0,0.0,0.5540540540540541,328.0
0.0,1.0,8.0,8.0,0.0,3.0,1.0,2.0,30.34,36.365,0.72,6.0032,0.0,1.0,0.6191191191191192,0.35285285285285284,0.0,0.498998998998999,1.0,0.7877877877877878,0.6476476476476476,737.0
3.0,1.0,10.0,15.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.41,15.0013,1.0,1.0,0.7957957957957957,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.14714714714714716,346.0
1.0,0.0,2.0,12.0,0.0,2.0,1.0,0.0,11.48,13.635,0.24,16.997899999999998,0.3908908908908909,0.0,0.12012012012012013,0.513013013013013,0.0,0.3583583583583584,1.0,0.0,0.014014014014014014,71.0
2.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,22.96,26.515,0.43,23.9994,0.6361361361361362,0.0,0.28478478478478475,0.0,0.0,0.6396396396396397,1.0,0.0,0.17867867867867868,44.0
1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.76,12.998,0.3908908908908909,0.0,0.0,0.31181181181181183,0.0,0.0,0.0,0.7877877877877878,0.7097097097097097,1.0
0.0,0.0,6.0,9.0,0.0,3.0,1.0,0.0,29.52,32.575,0.45,26.0027,0.0,0.0,0.44794794794794796,0.39239239239239243,0.0,0.498998998998999,1.0,0.0,0.20870870870870872,221.0
3.0,0.0,10.0,22.0,0.0,5.0,1.0,0.0,20.5,24.24,0.68,0.0,1.0,0.0,0.7957957957957957,0.937937937937938,0.0,0.7832832832832832,1.0,0.0,0.5790790790790791,146.0
0.0,1.0,7.0,12.0,0.0,3.0,1.0,2.0,31.98,34.85,0.43,0.0,0.0,1.0,0.527027027027027,0.513013013013013,0.0,0.498998998998999,1.0,0.7877877877877878,0.17867867867867868,292.0
0.0,0.0,8.0,20.0,0.0,3.0,1.0,0.0,27.06,31.06,0.57,8.9981,0.0,0.0,0.6191191191191192,0.8478478478478478,0.0,0.498998998998999,1.0,0.0,0.4129129129129129,289.0
2.0,1.0,4.0,16.0,0.0,1.0,1.0,0.0,22.96,26.515,0.6,12.998,0.6361361361361362,1.0,0.28478478478478475,0.6851851851851851,0.0,0.2102102102102102,1.0,0.0,0.45695695695695693,347.0
3.0,0.0,10.0,22.0,0.0,5.0,1.0,0.0,17.22,21.21,0.54,11.0014,1.0,0.0,0.7957957957957957,0.937937937937938,0.0,0.7832832832832832,1.0,0.0,0.3558558558558559,113.0
1.0,0.0,1.0,6.0,0.0,3.0,1.0,0.0,8.200000000000001,9.85,0.47,15.0013,0.3908908908908909,0.0,0.0,0.26976976976976974,0.0,0.498998998998999,1.0,0.0,0.24074074074074076,33.0
2.0,1.0,6.0,8.0,0.0,2.0,1.0,2.0,24.6,28.79,0.78,11.0014,0.6361361361361362,1.0,0.44794794794794796,0.35285285285285284,0.0,0.3583583583583584,1.0,0.7877877877877878,0.7452452452452452,673.0
0.0,0.0,8.0,6.0,0.0,4.0,1.0,2.0,27.880000000000003,31.82,0.89,19.9995,0.0,0.0,0.6191191191191192,0.26976976976976974,0.0,0.6396396396396397,1.0,0.7877877877877878,0.9259259259259258,97.0
3.0,1.0,9.0,5.0,0.0,5.0,1.0,0.0,22.96,26.515,0.88,0.0,1.0,1.0,0.7112112112112112,0.22772772772772773,0.0,0.7832832832832832,1.0,0.0,0.9004004004004004,38.0
1.0,0.0,2.0,18.0,1.0,1.0,0.0,2.0,9.84,10.605,0.87,23.9994,0.3908908908908909,0.0,0.12012012012012013,0.7682682682682682,1.0,0.2102102102102102,0.0,0.7877877877877878,0.8688688688688688,66.0
0.0,0.0,7.0,15.0,0.0,5.0,1.0,0.0,39.36,43.18,0.3,16.997899999999998,0.0,0.0,0.527027027027027,0.6406406406406406,0.0,0.7832832832832832,1.0,0.0,0.044044044044044044,169.0
3.0,0.0,11.0,11.0,0.0,6.0,0.0,0.0,14.76,18.94,0.4,0.0,1.0,0.0,0.8738738738738738,0.47197197197197194,0.0,1.0,0.0,0.0,0.13313313313313313,233.0
3.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.71,15.0013,1.0,0.0,0.7957957957957957,0.8943943943943944,0.0,0.0,0.0,0.0,0.637137137137137,88.0
3.0,1.0,10.0,20.0,0.0,1.0,1.0,0.0,20.5,24.24,0.59,7.0015,1.0,1.0,0.7957957957957957,0.8478478478478478,0.0,0.2102102102102102,1.0,0.0,0.44144144144144143,403.0
0.0,0.0,8.0,10.0,0.0,6.0,0.0,2.0,30.34,34.85,0.7,19.0012,0.0,0.0,0.6191191191191192,0.4314314314314314,0.0,1.0,0.0,0.7877877877877878,0.6191191191191191,290.0
0.0,0.0,7.0,17.0,0.0,2.0,1.0,0.0,32.800000000000004,40.15,0.66,0.0,0.0,0.0,0.527027027027027,0.7262262262262262,0.0,0.3583583583583584,1.0,0.0,0.5540540540540541,513.0
2.0,0.0,6.0,12.0,0.0,1.0,1.0,0.0,27.06,31.06,0.41,19.0012,0.6361361361361362,0.0,0.44794794794794796,0.513013013013013,0.0,0.2102102102102102,1.0,0.0,0.14714714714714716,196.0
2.0,0.0,5.0,21.0,0.0,4.0,1.0,0.0,22.96,26.515,0.83,8.9981,0.6361361361361362,0.0,0.3683683683683684,0.8943943943943944,0.0,0.6396396396396397,1.0,0.0,0.8278278278278278,223.0
0.0,1.0,8.0,11.0,0.0,4.0,1.0,0.0,31.16,34.09,0.48,6.0032,0.0,1.0,0.6191191191191192,0.47197197197197194,0.0,0.6396396396396397,1.0,0.0,0.25325325325325326,278.0
1.0,0.0,3.0,16.0,0.0,2.0,1.0,0.0,15.58,19.695,0.27,11.0014,0.3908908908908909,0.0,0.2027027027027027,0.6851851851851851,0.0,0.3583583583583584,1.0,0.0,0.027027027027027025,108.0
3.0,0.0,11.0,13.0,0.0,3.0,1.0,2.0,15.58,19.695,0.43,23.9994,1.0,0.0,0.8738738738738738,0.554054054054054,0.0,0.498998998998999,1.0,0.7877877877877878,0.17867867867867868,147.0
0.0,1.0,7.0,9.0,0.0,4.0,1.0,0.0,34.44,39.395,0.49,19.9995,0.0,1.0,0.527027027027027,0.39239239239239243,0.0,0.6396396396396397,1.0,0.0,0.26976976976976974,293.0
2.0,1.0,5.0,10.0,0.0,5.0,1.0,0.0,24.6,31.06,0.46,8.9981,0.6361361361361362,1.0,0.3683683683683684,0.4314314314314314,0.0,0.7832832832832832,1.0,0.0,0.22522522522522523,255.0
3.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,22.14,25.76,0.56,12.998,1.0,1.0,0.7957957957957957,0.4314314314314314,0.0,0.0,0.0,0.0,0.3963963963963964,428.0
2.0,0.0,5.0,14.0,0.0,6.0,0.0,0.0,29.52,32.575,0.42,0.0,0.6361361361361362,0.0,0.3683683683683684,0.5960960960960962,0.0,1.0,0.0,0.0,0.16216216216216217,456.0
3.0,1.0,10.0,20.0,0.0,4.0,1.0,2.0,22.96,26.515,0.68,16.997899999999998,1.0,1.0,0.7957957957957957,0.8478478478478478,0.0,0.6396396396396397,1.0,0.7877877877877878,0.5790790790790791,387.0
1.0,0.0,1.0,5.0,0.0,6.0,0.0,0.0,6.5600000000000005,11.365,0.59,0.0,0.3908908908908909,0.0,0.0,0.22772772772772773,0.0,1.0,0.0,0.0,0.44144144144144143,1.0
2.0,1.0,4.0,19.0,0.0,6.0,0.0,2.0,24.6,31.06,0.4,11.0014,0.6361361361361362,1.0,0.28478478478478475,0.8078078078078077,0.0,1.0,0.0,0.7877877877877878,0.13313313313313313,459.0
2.0,0.0,5.0,6.0,0.0,6.0,0.0,2.0,20.5,24.24,0.88,7.0015,0.6361361361361362,0.0,0.3683683683683684,0.26976976976976974,0.0,1.0,0.0,0.7877877877877878,0.9004004004004004,11.0
3.0,1.0,12.0,8.0,0.0,4.0,1.0,0.0,9.02,10.605,0.51,19.9995,1.0,1.0,1.0,0.35285285285285284,0.0,0.6396396396396397,1.0,0.0,0.30180180180180183,659.0
2.0,0.0,5.0,13.0,0.0,2.0,1.0,2.0,25.42,31.06,0.38,16.997899999999998,0.6361361361361362,0.0,0.3683683683683684,0.554054054054054,0.0,0.3583583583583584,1.0,0.7877877877877878,0.11161161161161161,202.0
0.0,1.0,7.0,15.0,0.0,2.0,1.0,0.0,32.800000000000004,35.605,0.41,15.0013,0.0,1.0,0.527027027027027,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.14714714714714716,265.0
2.0,0.0,5.0,20.0,0.0,1.0,1.0,0.0,23.78,27.275,0.83,0.0,0.6361361361361362,0.0,0.3683683683683684,0.8478478478478478,0.0,0.2102102102102102,1.0,0.0,0.8278278278278278,198.0
2.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,19.68,23.485,0.48,0.0,0.6361361361361362,1.0,0.28478478478478475,0.0,0.0,0.498998998998999,1.0,0.0,0.25325325325325326,41.0
2.0,1.0,4.0,21.0,0.0,5.0,1.0,0.0,20.5,24.24,0.36,0.0,0.6361361361361362,1.0,0.28478478478478475,0.8943943943943944,0.0,0.7832832832832832,1.0,0.0,0.09259259259259259,189.0
1.0,1.0,12.0,4.0,0.0,4.0,1.0,2.0,9.84,10.605,0.87,22.0028,0.3908908908908909,1.0,1.0,0.1916916916916917,0.0,0.6396396396396397,1.0,0.7877877877877878,0.8688688688688688,3.0
1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,19.68,23.485,0.44,11.0014,0.3908908908908909,0.0,0.12012012012012013,0.6851851851851851,0.0,0.0,0.0,0.0,0.1941941941941942,268.0
1.0,0.0,2.0,18.0,0.0,6.0,0.0,0.0,11.48,12.88,0.38,22.0028,0.3908908908908909,0.0,0.12012012012012013,0.7682682682682682,0.0,1.0,0.0,0.0,0.11161161161161161,64.0
1.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,6.5600000000000005,6.819999999999999,0.8,19.0012,0.3908908908908909,1.0,0.0,0.1916916916916917,0.0,0.0,0.0,1.0,0.7707707707707707,2.0
3.0,1.0,10.0,0.0,0.0,3.0,1.0,0.0,22.14,25.76,0.73,6.0032,1.0,1.0,0.7957957957957957,0.0,0.0,0.498998998998999,1.0,0.0,0.6621621621621622,46.0
2.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,20.5,24.24,0.77,12.998,0.6361361361361362,0.0,0.28478478478478475,0.7682682682682682,0.0,0.0,0.0,0.0,0.7247247247247247,240.0
0.0,1.0,9.0,16.0,0.0,6.0,0.0,2.0,34.44,39.395,0.49,11.0014,0.0,1.0,0.7112112112112112,0.6851851851851851,0.0,1.0,0.0,0.7877877877877878,0.26976976976976974,462.0
1.0,0.0,2.0,17.0,0.0,2.0,1.0,0.0,9.02,9.09,0.32,39.0007,0.3908908908908909,0.0,0.12012012012012013,0.7262262262262262,0.0,0.3583583583583584,1.0,0.0,0.058058058058058054,176.0
0.0,1.0,8.0,8.0,0.0,3.0,1.0,2.0,28.7,32.575,0.65,19.0012,0.0,1.0,0.6191191191191192,0.35285285285285284,0.0,0.498998998998999,1.0,0.7877877877877878,0.5325325325325325,682.0
2.0,0.0,3.0,9.0,0.0,4.0,1.0,2.0,10.66,12.88,0.93,15.0013,0.6361361361361362,0.0,0.2027027027027027,0.39239239239239243,0.0,0.6396396396396397,1.0,0.7877877877877878,0.9444444444444444,97.0
2.0,0.0,6.0,4.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.79,6.0032,0.6361361361361362,0.0,0.44794794794794796,0.1916916916916917,0.0,1.0,0.0,0.0,0.7622622622622623,13.0
2.0,1.0,3.0,22.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.71,11.0014,0.6361361361361362,1.0,0.2027027027027027,0.937937937937938,0.0,0.7832832832832832,1.0,0.0,0.637137137137137,153.0
2.0,0.0,5.0,21.0,0.0,3.0,1.0,0.0,22.14,25.76,0.6,0.0,0.6361361361361362,0.0,0.3683683683683684,0.8943943943943944,0.0,0.498998998998999,1.0,0.0,0.45695695695695693,234.0
2.0,1.0,5.0,11.0,0.0,5.0,1.0,0.0,22.96,26.515,0.35,16.997899999999998,0.6361361361361362,1.0,0.3683683683683684,0.47197197197197194,0.0,0.7832832832832832,1.0,0.0,0.08308308308308308,291.0
2.0,1.0,4.0,11.0,0.0,0.0,0.0,0.0,20.5,24.24,0.25,19.0012,0.6361361361361362,1.0,0.28478478478478475,0.47197197197197194,0.0,0.0,0.0,0.0,0.017517517517517518,404.0
1.0,0.0,2.0,20.0,0.0,6.0,0.0,0.0,10.66,12.88,0.41,15.0013,0.3908908908908909,0.0,0.12012012012012013,0.8478478478478478,0.0,1.0,0.0,0.0,0.14714714714714716,40.0
0.0,0.0,7.0,18.0,0.0,6.0,0.0,0.0,37.72,43.94,0.4,15.0013,0.0,0.0,0.527027027027027,0.7682682682682682,0.0,1.0,0.0,0.0,0.13313313313313313,196.0
1.0,1.0,3.0,13.0,0.0,2.0,1.0,0.0,24.6,30.305,0.6,26.0027,0.3908908908908909,1.0,0.2027027027027027,0.554054054054054,0.0,0.3583583583583584,1.0,0.0,0.45695695695695693,233.0
3.0,0.0,12.0,9.0,0.0,2.0,1.0,2.0,14.76,18.94,0.66,0.0,1.0,0.0,1.0,0.39239239239239243,0.0,0.3583583583583584,1.0,0.7877877877877878,0.5540540540540541,259.0
3.0,1.0,11.0,16.0,0.0,6.0,0.0,0.0,11.48,12.12,0.38,30.0026,1.0,1.0,0.8738738738738738,0.6851851851851851,0.0,1.0,0.0,0.0,0.11161161161161161,170.0
2.0,0.0,4.0,22.0,0.0,5.0,1.0,0.0,12.3,15.15,0.56,11.0014,0.6361361361361362,0.0,0.28478478478478475,0.937937937937938,0.0,0.7832832832832832,1.0,0.0,0.3963963963963964,74.0
0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,32.800000000000004,39.395,0.63,6.0032,0.0,0.0,0.527027027027027,0.15265265265265265,0.0,0.0,0.0,0.0,0.507007007007007,37.0
2.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.82,7.0015,0.6361361361361362,0.0,0.3683683683683684,0.1916916916916917,0.0,1.0,0.0,0.0,0.7992992992992993,5.0
1.0,1.0,2.0,8.0,0.0,4.0,1.0,2.0,12.3,15.909999999999998,0.7,6.0032,0.3908908908908909,1.0,0.12012012012012013,0.35285285285285284,0.0,0.6396396396396397,1.0,0.7877877877877878,0.6191191191191191,498.0
2.0,0.0,5.0,15.0,0.0,6.0,0.0,0.0,24.6,31.06,0.38,16.997899999999998,0.6361361361361362,0.0,0.3683683683683684,0.6406406406406406,0.0,1.0,0.0,0.0,0.11161161161161161,378.0
1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,4.92,5.305,0.42,19.9995,0.3908908908908909,1.0,0.12012012012012013,0.47197197197197194,0.0,0.0,0.0,0.0,0.16216216216216217,124.0
1.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.5,23.9994,0.3908908908908909,1.0,0.2027027027027027,0.26976976976976974,0.0,0.7832832832832832,1.0,0.7877877877877878,0.2857857857857858,85.0
3.0,0.0,11.0,17.0,0.0,0.0,0.0,0.0,21.32,25.0,0.27,22.0028,1.0,0.0,0.8738738738738738,0.7262262262262262,0.0,0.0,0.0,0.0,0.027027027027027025,231.0
1.0,1.0,2.0,6.0,0.0,5.0,1.0,2.0,11.48,14.395,0.96,8.9981,0.3908908908908909,1.0,0.12012012012012013,0.26976976976976974,0.0,0.7832832832832832,1.0,0.7877877877877878,0.9863196529863196,71.0
0.0,1.0,8.0,18.0,0.0,0.0,0.0,2.0,26.24,29.545,0.78,7.0015,0.0,1.0,0.6191191191191192,0.7682682682682682,0.0,0.0,0.0,0.7877877877877878,0.7452452452452452,377.0
0.0,0.0,8.0,15.0,0.0,3.0,1.0,0.0,32.800000000000004,36.365,0.43,8.9981,0.0,0.0,0.6191191191191192,0.6406406406406406,0.0,0.498998998998999,1.0,0.0,0.17867867867867868,159.0
1.0,0.0,3.0,10.0,0.0,3.0,1.0,0.0,13.12,15.15,0.49,19.0012,0.3908908908908909,0.0,0.2027027027027027,0.4314314314314314,0.0,0.498998998998999,1.0,0.0,0.26976976976976974,76.0
