3.0,0.0,9.0,6.0,0.0,3.0,1.0,3.0,24.6,25.76,0.94,11.0014,114.0
2.0,0.0,4.0,11.0,0.0,4.0,1.0,0.0,21.32,25.0,0.45,11.0014,115.0
3.0,0.0,12.0,15.0,0.0,5.0,1.0,0.0,17.22,21.21,0.41,6.0032,199.0
3.0,0.0,12.0,0.0,0.0,4.0,1.0,2.0,10.66,11.365,0.87,19.9995,21.0
2.0,1.0,6.0,5.0,0.0,5.0,1.0,0.0,20.5,24.24,0.72,7.0015,29.0
1.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,9.02,10.605,0.69,16.997899999999998,1.0
1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,10.66,13.635,0.48,8.9981,15.0
3.0,0.0,11.0,3.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.93,0.0,3.0
3.0,0.0,10.0,9.0,0.0,6.0,0.0,0.0,17.22,21.21,0.67,6.0032,169.0
1.0,0.0,3.0,8.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.66,8.9981,299.0
2.0,1.0,4.0,21.0,0.0,5.0,1.0,0.0,18.04,21.97,0.26,8.9981,190.0
0.0,1.0,7.0,4.0,0.0,4.0,1.0,0.0,29.52,34.09,0.7,7.0015,8.0
0.0,0.0,7.0,20.0,0.0,6.0,0.0,0.0,33.62,37.12,0.43,8.9981,206.0
3.0,1.0,10.0,17.0,0.0,6.0,0.0,0.0,18.86,22.725,0.38,11.0014,528.0
2.0,1.0,5.0,22.0,0.0,4.0,1.0,2.0,26.24,29.545,0.78,7.0015,243.0
2.0,0.0,3.0,3.0,0.0,1.0,1.0,2.0,13.94,15.15,0.71,22.0028,1.0
2.0,0.0,5.0,16.0,0.0,6.0,0.0,0.0,24.6,31.06,0.38,12.998,342.0
0.0,0.0,8.0,19.0,0.0,1.0,1.0,0.0,30.34,33.335,0.51,15.0013,413.0
2.0,0.0,4.0,10.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,0.0,150.0
2.0,0.0,4.0,13.0,0.0,6.0,0.0,0.0,13.94,16.665,0.81,8.9981,137.0
0.0,0.0,7.0,19.0,0.0,3.0,1.0,0.0,28.7,33.335,0.79,7.0015,419.0
2.0,1.0,5.0,22.0,0.0,1.0,1.0,2.0,25.42,29.545,0.73,11.0014,142.0
3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,14.76,18.94,0.81,0.0,44.0
1.0,0.0,1.0,9.0,0.0,6.0,0.0,0.0,6.5600000000000005,9.09,0.64,8.9981,33.0
2.0,1.0,6.0,10.0,0.0,3.0,1.0,2.0,26.24,30.305,0.65,27.9993,198.0
0.0,1.0,8.0,18.0,0.0,6.0,0.0,0.0,30.34,32.575,0.37,11.0014,554.0
0.0,1.0,8.0,4.0,0.0,5.0,1.0,2.0,26.24,30.305,0.73,0.0,8.0
1.0,1.0,2.0,20.0,0.0,6.0,0.0,2.0,6.5600000000000005,6.0600000000000005,0.43,36.9974,63.0
0.0,1.0,9.0,7.0,1.0,1.0,0.0,0.0,27.880000000000003,31.82,0.85,0.0,43.0
2.0,0.0,5.0,17.0,0.0,1.0,1.0,0.0,23.78,27.275,0.88,15.0013,274.0
3.0,1.0,11.0,14.0,1.0,1.0,0.0,0.0,23.78,27.275,0.6,19.0012,444.0
1.0,1.0,3.0,16.0,0.0,2.0,1.0,0.0,25.42,30.305,0.66,15.0013,431.0
3.0,0.0,10.0,21.0,0.0,2.0,1.0,0.0,18.04,21.97,0.72,8.9981,201.0
1.0,1.0,2.0,23.0,0.0,4.0,1.0,0.0,18.04,21.97,0.54,0.0,85.0
2.0,0.0,4.0,19.0,0.0,1.0,1.0,0.0,22.96,26.515,0.46,16.997899999999998,286.0
3.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,21.32,25.0,0.52,22.0028,132.0
1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,1.64,3.03,0.41,11.0014,53.0
2.0,1.0,6.0,9.0,0.0,1.0,1.0,2.0,22.14,25.76,0.83,15.0013,250.0
3.0,0.0,12.0,14.0,0.0,5.0,1.0,2.0,13.94,15.909999999999998,0.42,15.0013,128.0
1.0,0.0,2.0,15.0,0.0,5.0,1.0,0.0,27.06,31.06,0.36,22.0028,172.0
3.0,1.0,10.0,12.0,0.0,6.0,0.0,0.0,22.96,26.515,0.46,7.0015,703.0
2.0,0.0,4.0,2.0,0.0,4.0,1.0,0.0,20.5,24.24,0.42,26.0027,13.0
0.0,0.0,8.0,4.0,0.0,4.0,1.0,0.0,26.24,31.06,0.57,11.0014,5.0
0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,34.44,40.15,0.53,16.997899999999998,243.0
0.0,1.0,7.0,19.0,0.0,1.0,1.0,0.0,32.800000000000004,37.12,0.52,16.997899999999998,582.0
2.0,1.0,5.0,16.0,0.0,5.0,1.0,0.0,27.06,31.06,0.34,16.997899999999998,568.0
0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,27.06,29.545,0.89,12.998,109.0
3.0,1.0,9.0,0.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,6.0032,65.0
1.0,0.0,12.0,16.0,0.0,6.0,0.0,0.0,13.12,15.909999999999998,0.42,12.998,99.0
3.0,0.0,11.0,22.0,0.0,6.0,0.0,0.0,17.22,21.21,0.47,16.997899999999998,118.0
0.0,0.0,9.0,8.0,0.0,2.0,1.0,3.0,22.14,25.76,0.94,16.997899999999998,209.0
1.0,0.0,2.0,12.0,0.0,5.0,1.0,2.0,9.84,12.12,0.48,11.0014,86.0
0.0,1.0,7.0,10.0,0.0,5.0,1.0,2.0,30.34,33.335,0.48,0.0,268.0
0.0,0.0,7.0,5.0,0.0,0.0,0.0,3.0,25.42,28.79,0.83,12.998,1.0
3.0,0.0,12.0,17.0,0.0,2.0,1.0,2.0,18.86,22.725,1.0,15.0013,262.0
1.0,1.0,3.0,16.0,0.0,6.0,0.0,0.0,26.24,31.06,0.5,0.0,685.0
3.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,8.9981,118.0
1.0,1.0,1.0,7.0,0.0,4.0,1.0,2.0,8.200000000000001,11.365,0.69,6.0032,215.0
3.0,1.0,12.0,11.0,0.0,4.0,1.0,0.0,13.94,15.909999999999998,0.42,16.997899999999998,189.0
1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,12.3,15.15,0.62,6.0032,10.0
1.0,0.0,12.0,18.0,1.0,1.0,0.0,0.0,13.12,16.665,0.49,6.0032,75.0
2.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,24.6,31.06,0.46,6.0032,125.0
3.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,21.32,25.0,0.63,16.997899999999998,363.0
1.0,1.0,1.0,7.0,0.0,5.0,1.0,2.0,17.22,21.21,1.0,19.9995,134.0
0.0,0.0,6.0,17.0,0.0,3.0,1.0,0.0,33.62,35.605,0.26,27.9993,570.0
1.0,0.0,12.0,1.0,0.0,2.0,1.0,0.0,10.66,13.635,0.7,8.9981,6.0
3.0,0.0,10.0,9.0,0.0,1.0,1.0,2.0,18.04,21.97,0.82,11.0014,195.0
2.0,1.0,6.0,15.0,0.0,0.0,0.0,0.0,27.06,31.06,0.5,15.0013,463.0
0.0,0.0,7.0,3.0,0.0,4.0,1.0,0.0,26.24,28.03,0.94,7.0015,4.0
3.0,0.0,10.0,22.0,0.0,3.0,1.0,0.0,21.32,25.0,0.72,0.0,154.0
1.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,8.200000000000001,9.85,0.44,15.0013,4.0
3.0,0.0,12.0,19.0,0.0,4.0,1.0,2.0,21.32,25.0,0.59,19.0012,287.0
3.0,1.0,10.0,15.0,0.0,5.0,1.0,0.0,29.52,32.575,0.39,16.997899999999998,470.0
3.0,1.0,9.0,8.0,0.0,2.0,1.0,0.0,19.68,23.485,0.67,12.998,805.0
1.0,1.0,1.0,19.0,0.0,3.0,1.0,3.0,13.12,15.15,0.93,15.0013,93.0
1.0,0.0,1.0,7.0,0.0,4.0,1.0,0.0,4.92,7.575,0.54,8.9981,72.0
2.0,0.0,6.0,23.0,0.0,3.0,1.0,0.0,30.34,33.335,0.51,11.0014,69.0
2.0,1.0,4.0,2.0,0.0,6.0,0.0,0.0,14.76,16.665,0.29,23.9994,36.0
3.0,0.0,12.0,12.0,0.0,4.0,1.0,2.0,18.86,22.725,0.59,32.9975,157.0
2.0,0.0,6.0,8.0,0.0,3.0,1.0,0.0,23.78,27.275,0.53,8.9981,498.0
2.0,1.0,3.0,8.0,0.0,3.0,1.0,0.0,15.58,19.695,0.46,23.9994,658.0
1.0,1.0,3.0,7.0,0.0,5.0,1.0,0.0,12.3,16.665,0.7,0.0,262.0
0.0,1.0,8.0,7.0,0.0,2.0,1.0,2.0,27.06,30.305,0.83,7.0015,269.0
3.0,0.0,12.0,18.0,0.0,4.0,1.0,0.0,14.76,18.18,0.43,7.0015,405.0
0.0,1.0,8.0,14.0,0.0,3.0,1.0,0.0,31.16,34.09,0.45,7.0015,266.0
3.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,20.5,24.24,0.29,23.9994,157.0
0.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,25.42,28.03,0.88,0.0,88.0
3.0,0.0,10.0,23.0,0.0,6.0,0.0,0.0,9.02,11.365,0.87,12.998,36.0
0.0,0.0,7.0,15.0,0.0,5.0,1.0,0.0,29.52,32.575,0.45,11.0014,237.0
1.0,1.0,12.0,15.0,0.0,4.0,1.0,2.0,10.66,10.605,0.56,30.0026,120.0
0.0,1.0,8.0,16.0,0.0,2.0,1.0,0.0,33.62,35.605,0.33,22.0028,480.0
0.0,1.0,8.0,23.0,0.0,3.0,1.0,0.0,27.06,31.06,0.57,0.0,157.0
2.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,27.06,31.06,0.69,12.998,279.0
0.0,0.0,6.0,13.0,0.0,3.0,1.0,2.0,33.62,39.395,0.56,16.997899999999998,147.0
1.0,1.0,3.0,15.0,0.0,1.0,1.0,0.0,22.96,26.515,0.4,8.9981,233.0
1.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,10.66,11.365,0.44,22.0028,31.0
3.0,0.0,10.0,2.0,0.0,4.0,1.0,3.0,18.86,22.725,0.94,0.0,8.0
2.0,1.0,3.0,10.0,0.0,6.0,0.0,2.0,21.32,25.0,0.88,12.998,345.0
0.0,0.0,9.0,2.0,0.0,4.0,1.0,0.0,23.78,27.275,0.78,6.0032,25.0
0.0,0.0,6.0,9.0,0.0,4.0,1.0,2.0,30.34,34.85,0.7,8.9981,227.0
2.0,1.0,6.0,3.0,0.0,5.0,1.0,2.0,25.42,29.545,0.73,6.0032,4.0
0.0,0.0,7.0,3.0,0.0,6.0,0.0,0.0,24.6,28.79,0.78,8.9981,26.0
2.0,0.0,5.0,8.0,0.0,4.0,1.0,0.0,17.22,21.21,0.5,16.997899999999998,440.0
0.0,1.0,6.0,4.0,0.0,5.0,1.0,2.0,31.16,36.365,0.66,0.0,10.0
2.0,1.0,6.0,16.0,0.0,6.0,0.0,2.0,29.52,32.575,0.37,7.0015,542.0
3.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,18.04,21.97,0.54,0.0,346.0
0.0,1.0,6.0,20.0,0.0,6.0,0.0,0.0,31.98,34.09,0.31,12.998,386.0
1.0,1.0,2.0,7.0,0.0,5.0,1.0,0.0,8.200000000000001,10.605,0.59,11.0014,230.0
3.0,0.0,10.0,17.0,0.0,6.0,0.0,3.0,9.02,9.85,0.93,22.0028,31.0
1.0,1.0,1.0,20.0,0.0,3.0,1.0,0.0,9.02,10.605,0.37,16.997899999999998,165.0
1.0,1.0,3.0,8.0,0.0,3.0,1.0,0.0,18.04,21.97,0.82,0.0,662.0
0.0,0.0,8.0,0.0,0.0,5.0,1.0,3.0,27.880000000000003,31.82,0.69,12.998,62.0
3.0,0.0,10.0,10.0,0.0,0.0,0.0,2.0,14.76,16.665,0.71,19.0012,248.0
2.0,1.0,4.0,13.0,0.0,1.0,1.0,2.0,19.68,23.485,0.51,6.0032,247.0
2.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,22.14,25.76,0.88,19.0012,21.0
3.0,1.0,11.0,5.0,0.0,4.0,1.0,2.0,12.3,14.395,0.61,15.0013,37.0
0.0,1.0,7.0,9.0,0.0,1.0,1.0,2.0,30.34,34.85,0.7,0.0,293.0
0.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,27.06,30.305,0.83,11.0014,10.0
3.0,1.0,10.0,5.0,0.0,4.0,1.0,2.0,21.32,25.0,0.88,11.0014,55.0
2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,22.96,26.515,0.49,6.0032,184.0
0.0,1.0,7.0,9.0,0.0,5.0,1.0,2.0,28.7,33.335,0.79,8.9981,373.0
0.0,0.0,6.0,23.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.69,0.0,81.0
2.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,22.14,25.76,0.88,0.0,191.0
1.0,0.0,2.0,23.0,0.0,2.0,1.0,0.0,6.5600000000000005,7.575,0.43,16.997899999999998,21.0
0.0,0.0,9.0,7.0,0.0,6.0,0.0,0.0,24.6,27.275,0.88,8.9981,52.0
2.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,29.52,32.575,0.39,26.0027,543.0
1.0,0.0,12.0,7.0,0.0,6.0,0.0,3.0,15.58,19.695,0.76,0.0,19.0
2.0,1.0,6.0,17.0,0.0,3.0,1.0,0.0,36.9,40.91,0.37,0.0,691.0
3.0,1.0,9.0,6.0,0.0,0.0,0.0,0.0,18.04,21.97,0.62,16.997899999999998,16.0
0.0,1.0,8.0,12.0,0.0,3.0,1.0,0.0,31.16,34.09,0.4,0.0,360.0
2.0,1.0,3.0,21.0,0.0,0.0,0.0,0.0,19.68,23.485,0.77,11.0014,149.0
0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.47,6.0032,115.0
1.0,0.0,1.0,13.0,0.0,2.0,1.0,2.0,10.66,13.635,0.56,8.9981,93.0
1.0,1.0,12.0,21.0,0.0,5.0,1.0,2.0,9.84,12.12,0.7,8.9981,92.0
2.0,1.0,5.0,6.0,0.0,3.0,1.0,0.0,22.96,26.515,0.88,7.0015,160.0
3.0,1.0,11.0,23.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.66,15.0013,59.0
2.0,0.0,4.0,1.0,0.0,6.0,0.0,2.0,18.04,21.97,0.54,11.0014,74.0
0.0,1.0,8.0,0.0,0.0,3.0,1.0,0.0,25.42,28.79,0.83,7.0015,55.0
2.0,1.0,6.0,7.0,0.0,1.0,1.0,0.0,22.96,26.515,0.6,15.0013,517.0
3.0,1.0,10.0,17.0,0.0,1.0,1.0,0.0,25.42,31.06,0.33,7.0015,922.0
1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,10.66,13.635,0.6,7.0015,191.0
1.0,1.0,2.0,6.0,0.0,1.0,1.0,0.0,6.5600000000000005,9.09,0.86,7.0015,72.0
1.0,1.0,12.0,9.0,0.0,5.0,1.0,2.0,9.84,10.605,0.6,19.0012,191.0
3.0,0.0,11.0,9.0,0.0,4.0,1.0,2.0,14.76,17.424999999999997,0.81,12.998,164.0
2.0,1.0,6.0,13.0,0.0,6.0,0.0,0.0,33.62,34.85,0.24,19.0012,585.0
0.0,0.0,7.0,13.0,0.0,3.0,1.0,0.0,34.44,40.91,0.56,12.998,120.0
1.0,1.0,2.0,21.0,0.0,6.0,0.0,0.0,5.74,3.790000000000001,0.43,43.000600000000006,48.0
0.0,1.0,6.0,1.0,0.0,4.0,1.0,0.0,29.52,34.85,0.79,8.9981,18.0
3.0,0.0,9.0,3.0,0.0,1.0,1.0,2.0,25.42,27.275,0.94,0.0,5.0
2.0,0.0,4.0,21.0,0.0,5.0,1.0,0.0,13.12,16.665,0.53,8.9981,93.0
3.0,0.0,11.0,0.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.87,0.0,24.0
2.0,1.0,4.0,14.0,0.0,5.0,1.0,0.0,19.68,23.485,0.29,26.0027,490.0
1.0,1.0,12.0,16.0,0.0,5.0,1.0,0.0,12.3,15.15,0.49,8.9981,250.0
1.0,1.0,1.0,4.0,0.0,5.0,1.0,3.0,13.12,14.395,0.7,32.9975,3.0
1.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,10.66,12.12,0.6,0.0,32.0
0.0,1.0,7.0,11.0,0.0,6.0,0.0,0.0,34.44,37.12,0.39,15.0013,457.0
0.0,0.0,9.0,2.0,0.0,3.0,1.0,0.0,22.14,25.76,0.94,0.0,6.0
3.0,0.0,11.0,11.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.66,7.0015,226.0
2.0,1.0,3.0,6.0,0.0,3.0,1.0,0.0,14.76,16.665,0.46,23.9994,115.0
2.0,0.0,5.0,15.0,0.0,2.0,1.0,3.0,30.34,34.09,0.55,27.9993,188.0
0.0,1.0,8.0,22.0,0.0,0.0,0.0,2.0,25.42,29.545,0.78,11.0014,56.0
2.0,1.0,4.0,7.0,0.0,6.0,0.0,0.0,14.76,18.18,0.71,7.0015,64.0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,17.22,21.21,1.0,19.0012,9.0
2.0,1.0,5.0,12.0,0.0,1.0,1.0,2.0,24.6,28.03,0.83,16.997899999999998,170.0
2.0,0.0,4.0,6.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.58,19.0012,21.0
1.0,1.0,1.0,13.0,0.0,5.0,1.0,0.0,10.66,10.605,0.33,35.0008,154.0
3.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,23.78,27.275,1.0,6.0032,93.0
2.0,0.0,3.0,16.0,0.0,5.0,1.0,2.0,13.94,15.15,0.34,19.9995,150.0
3.0,0.0,12.0,22.0,0.0,5.0,1.0,0.0,11.48,15.909999999999998,0.87,0.0,129.0
0.0,1.0,7.0,20.0,0.0,4.0,1.0,0.0,33.62,38.635000000000005,0.49,11.0014,505.0
3.0,1.0,9.0,10.0,0.0,5.0,1.0,2.0,26.24,29.545,0.78,8.9981,245.0
2.0,0.0,6.0,14.0,0.0,3.0,1.0,0.0,37.72,43.94,0.4,16.997899999999998,155.0
3.0,0.0,9.0,9.0,0.0,4.0,1.0,0.0,25.42,29.545,0.78,16.997899999999998,225.0
3.0,1.0,12.0,17.0,0.0,4.0,1.0,0.0,13.12,16.665,0.42,7.0015,550.0
0.0,0.0,8.0,22.0,0.0,4.0,1.0,0.0,28.7,32.575,0.48,0.0,157.0
3.0,1.0,10.0,18.0,0.0,6.0,0.0,0.0,21.32,25.0,0.48,27.9993,495.0
0.0,0.0,7.0,5.0,0.0,5.0,1.0,0.0,24.6,29.545,0.73,8.9981,23.0
2.0,1.0,5.0,20.0,0.0,6.0,0.0,2.0,30.34,34.09,0.55,12.998,255.0
0.0,1.0,7.0,20.0,0.0,6.0,0.0,3.0,24.6,27.275,0.88,11.0014,214.0
3.0,1.0,11.0,8.0,0.0,5.0,1.0,0.0,13.12,15.909999999999998,0.57,11.0014,693.0
3.0,0.0,11.0,4.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.81,15.0013,8.0
2.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,19.68,23.485,0.82,11.0014,33.0
0.0,1.0,8.0,2.0,0.0,2.0,1.0,2.0,27.880000000000003,31.82,0.83,12.998,11.0
2.0,0.0,6.0,7.0,0.0,3.0,1.0,0.0,27.06,31.06,0.74,7.0015,353.0
3.0,1.0,9.0,18.0,0.0,6.0,0.0,0.0,22.96,26.515,0.46,12.998,594.0
1.0,0.0,3.0,18.0,0.0,2.0,1.0,0.0,13.94,16.665,0.27,12.998,235.0
3.0,1.0,12.0,5.0,0.0,3.0,1.0,0.0,10.66,14.395,0.75,6.0032,31.0
1.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,9.84,10.605,0.52,19.9995,27.0
3.0,1.0,11.0,2.0,0.0,6.0,0.0,2.0,13.94,15.909999999999998,0.49,16.997899999999998,46.0
2.0,0.0,3.0,6.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.87,16.997899999999998,60.0
3.0,1.0,10.0,14.0,0.0,6.0,0.0,0.0,19.68,23.485,0.33,12.998,597.0
3.0,1.0,10.0,10.0,0.0,4.0,1.0,2.0,22.14,25.76,0.83,8.9981,225.0
0.0,1.0,9.0,19.0,0.0,0.0,0.0,2.0,28.7,33.335,0.84,15.0013,292.0
0.0,0.0,7.0,16.0,0.0,5.0,1.0,3.0,27.880000000000003,31.82,0.83,30.0026,132.0
3.0,1.0,11.0,18.0,0.0,5.0,1.0,0.0,13.94,16.665,0.53,11.0014,505.0
1.0,0.0,1.0,16.0,0.0,2.0,1.0,2.0,13.12,17.424999999999997,0.42,0.0,116.0
2.0,1.0,6.0,5.0,0.0,6.0,0.0,0.0,22.14,25.76,0.68,7.0015,23.0
1.0,1.0,1.0,15.0,1.0,1.0,0.0,0.0,11.48,12.12,0.38,30.0026,168.0
2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,18.04,21.97,0.88,8.9981,33.0
3.0,1.0,11.0,22.0,0.0,4.0,1.0,0.0,10.66,14.395,0.7,6.0032,151.0
2.0,0.0,4.0,9.0,0.0,3.0,1.0,0.0,14.76,16.665,0.46,16.997899999999998,165.0
3.0,0.0,11.0,15.0,0.0,0.0,0.0,0.0,25.42,31.06,0.43,19.0012,317.0
1.0,0.0,1.0,11.0,0.0,5.0,1.0,2.0,8.200000000000001,9.85,0.4,15.0013,67.0
3.0,0.0,11.0,17.0,0.0,5.0,1.0,0.0,13.12,16.665,0.31,8.9981,378.0
3.0,0.0,11.0,14.0,0.0,4.0,1.0,0.0,21.32,25.0,0.52,11.0014,152.0
3.0,0.0,12.0,3.0,0.0,6.0,0.0,0.0,10.66,12.88,0.6,12.998,26.0
2.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,30.34,34.85,0.7,19.0012,383.0
0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,32.800000000000004,40.15,0.66,0.0,52.0
2.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,24.6,31.06,0.56,7.0015,47.0
0.0,1.0,8.0,22.0,0.0,1.0,1.0,0.0,29.52,34.09,0.62,22.0028,192.0
0.0,1.0,7.0,1.0,0.0,3.0,1.0,0.0,31.16,36.365,0.66,7.0015,16.0
2.0,1.0,4.0,13.0,0.0,4.0,1.0,0.0,19.68,23.485,0.36,30.0026,203.0
0.0,1.0,7.0,11.0,0.0,6.0,0.0,2.0,29.52,34.09,0.7,7.0015,439.0
2.0,0.0,4.0,8.0,0.0,6.0,0.0,3.0,16.400000000000002,20.455,0.87,23.9994,45.0
3.0,0.0,10.0,14.0,0.0,6.0,0.0,2.0,17.22,21.21,0.71,23.9994,180.0
2.0,1.0,4.0,13.0,0.0,6.0,0.0,0.0,25.42,31.06,0.33,19.9995,678.0
2.0,0.0,5.0,12.0,0.0,1.0,1.0,0.0,24.6,31.06,0.43,12.998,195.0
1.0,1.0,1.0,18.0,0.0,0.0,0.0,3.0,6.5600000000000005,9.09,0.86,7.0015,121.0
3.0,1.0,10.0,5.0,0.0,5.0,1.0,0.0,14.76,18.18,0.81,6.0032,35.0
3.0,0.0,11.0,20.0,0.0,1.0,1.0,3.0,16.400000000000002,20.455,0.87,15.0013,80.0
2.0,1.0,6.0,14.0,0.0,1.0,1.0,2.0,33.62,36.365,0.34,19.0012,259.0
0.0,1.0,8.0,23.0,0.0,5.0,1.0,0.0,30.34,34.09,0.62,7.0015,174.0
3.0,0.0,10.0,18.0,0.0,3.0,1.0,0.0,21.32,25.0,0.77,11.0014,453.0
0.0,0.0,7.0,21.0,0.0,6.0,0.0,0.0,30.34,33.335,0.48,12.998,232.0
0.0,0.0,7.0,19.0,0.0,6.0,0.0,0.0,30.34,32.575,0.33,15.0013,256.0
3.0,1.0,10.0,0.0,0.0,4.0,1.0,3.0,26.24,28.79,0.89,0.0,76.0
3.0,1.0,10.0,12.0,0.0,4.0,1.0,2.0,24.6,31.06,0.53,16.997899999999998,377.0
0.0,1.0,9.0,10.0,0.0,1.0,1.0,0.0,25.42,31.06,0.5,19.0012,210.0
2.0,0.0,5.0,12.0,0.0,5.0,1.0,0.0,22.96,26.515,0.49,23.9994,246.0
0.0,0.0,7.0,2.0,0.0,2.0,1.0,0.0,27.06,31.06,0.74,6.0032,13.0
2.0,1.0,5.0,13.0,0.0,6.0,0.0,0.0,30.34,34.09,0.55,8.9981,524.0
2.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,18.86,22.725,0.67,19.0012,13.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,2.0,20.5,24.24,0.51,6.0032,234.0
2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,15.58,19.695,0.46,0.0,12.0
1.0,0.0,2.0,23.0,0.0,2.0,1.0,3.0,8.200000000000001,9.85,0.93,12.998,16.0
3.0,1.0,10.0,8.0,0.0,0.0,0.0,0.0,17.22,21.21,0.67,0.0,143.0
2.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,26.24,30.305,0.73,11.0014,36.0
3.0,0.0,10.0,12.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.82,16.997899999999998,158.0
2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,18.04,21.97,0.24,15.0013,32.0
1.0,0.0,3.0,15.0,0.0,4.0,1.0,0.0,21.32,25.0,0.42,16.997899999999998,125.0
1.0,1.0,12.0,11.0,0.0,5.0,1.0,2.0,11.48,13.635,0.52,15.0013,178.0
0.0,1.0,9.0,19.0,0.0,2.0,1.0,0.0,25.42,31.06,0.41,12.998,596.0
0.0,0.0,7.0,2.0,0.0,6.0,0.0,0.0,33.62,38.635000000000005,0.52,0.0,61.0
1.0,0.0,1.0,19.0,0.0,4.0,1.0,0.0,6.5600000000000005,7.575,0.47,16.997899999999998,99.0
1.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0,19.68,23.485,0.67,6.0032,5.0
2.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,28.7,33.335,0.74,0.0,92.0
1.0,1.0,2.0,8.0,0.0,2.0,1.0,0.0,10.66,12.12,0.48,19.0012,559.0
0.0,1.0,7.0,21.0,0.0,4.0,1.0,0.0,34.44,38.635000000000005,0.47,12.998,323.0
3.0,0.0,11.0,19.0,0.0,3.0,1.0,0.0,18.04,21.97,0.72,7.0015,304.0
3.0,1.0,11.0,6.0,0.0,4.0,1.0,0.0,13.94,16.665,0.61,11.0014,148.0
2.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,22.14,25.76,0.77,15.0013,6.0
2.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.54,16.997899999999998,602.0
2.0,0.0,5.0,20.0,1.0,1.0,0.0,0.0,31.16,35.605,0.58,0.0,237.0
2.0,0.0,5.0,6.0,0.0,4.0,1.0,2.0,24.6,25.0,1.0,6.0032,98.0
3.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,19.68,23.485,0.67,7.0015,144.0
3.0,1.0,11.0,20.0,0.0,0.0,0.0,0.0,18.04,21.97,0.62,11.0014,200.0
1.0,1.0,1.0,20.0,0.0,5.0,1.0,0.0,17.22,21.21,0.41,12.998,177.0
3.0,1.0,11.0,20.0,0.0,4.0,1.0,2.0,15.58,19.695,0.54,16.997899999999998,296.0
1.0,0.0,2.0,19.0,0.0,2.0,1.0,2.0,9.84,12.12,0.81,8.9981,108.0
0.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,36.9,42.425,0.42,19.9995,324.0
