21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
3.0,1.0,10.0,17.0,0.0,4.0,1.0,0.0,24.6,29.545,0.69,11.0014,1.0,1.0,0.7927927927927928,0.7282282282282282,0.0,0.6406406406406406,1.0,0.0,0.5900900900900901,886.0
2.0,1.0,6.0,17.0,0.0,0.0,0.0,0.0,33.62,37.12,0.41,19.0012,0.632132132132132,1.0,0.45695695695695693,0.7282282282282282,0.0,0.0,0.0,0.0,0.15215215215215216,521.0
0.0,0.0,8.0,18.0,0.0,5.0,1.0,0.0,31.16,34.09,0.4,19.9995,0.0,0.0,0.627127127127127,0.7697697697697697,0.0,0.7817817817817818,1.0,0.0,0.13713713713713713,465.0
3.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,18.86,22.725,0.55,7.0015,1.0,0.0,0.7927927927927928,0.0,0.0,1.0,0.0,0.0,0.3688688688688689,106.0
0.0,1.0,7.0,2.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.74,0.0,0.0,1.0,0.5430430430430431,0.1041041041041041,0.0,0.2147147147147147,1.0,0.0,0.6771771771771771,8.0
0.0,1.0,7.0,11.0,0.0,2.0,1.0,0.0,35.26,37.88,0.34,12.998,0.0,1.0,0.5430430430430431,0.47597597597597596,0.0,0.35485485485485485,1.0,0.0,0.06806806806806806,217.0
3.0,1.0,9.0,20.0,0.0,6.0,0.0,0.0,21.32,25.0,0.55,12.998,1.0,1.0,0.7097097097097097,0.8533533533533533,0.0,1.0,0.0,0.0,0.3688688688688689,315.0
0.0,0.0,8.0,14.0,0.0,2.0,1.0,0.0,29.52,32.575,0.3,6.0032,0.0,0.0,0.627127127127127,0.6041041041041041,0.0,0.35485485485485485,1.0,0.0,0.04004004004004004,651.0
2.0,0.0,4.0,11.0,0.0,6.0,0.0,0.0,20.5,24.24,0.42,23.9994,0.632132132132132,0.0,0.2877877877877878,0.47597597597597596,0.0,1.0,0.0,0.0,0.16716716716716717,321.0
0.0,1.0,6.0,18.0,0.0,4.0,1.0,0.0,35.26,36.365,0.25,15.0013,0.0,1.0,0.45695695695695693,0.7697697697697697,0.0,0.6406406406406406,1.0,0.0,0.016016016016016016,697.0
0.0,1.0,7.0,18.0,0.0,0.0,0.0,0.0,36.08,38.635000000000005,0.32,23.9994,0.0,1.0,0.5430430430430431,0.7697697697697697,0.0,0.0,0.0,0.0,0.05205205205205205,370.0
0.0,0.0,7.0,13.0,0.0,6.0,0.0,0.0,38.54,43.94,0.38,11.0014,0.0,0.0,0.5430430430430431,0.5615615615615616,0.0,1.0,0.0,0.0,0.11211211211211211,245.0
3.0,1.0,12.0,23.0,0.0,4.0,1.0,0.0,10.66,15.15,0.6,0.0,1.0,1.0,1.0,1.0,0.0,0.6406406406406406,1.0,0.0,0.44644644644644643,120.0
1.0,0.0,3.0,10.0,0.0,4.0,1.0,0.0,7.38,9.09,0.29,12.998,0.3808808808808809,0.0,0.2032032032032032,0.4344344344344344,0.0,0.6406406406406406,1.0,0.0,0.03403403403403403,56.0
3.0,0.0,11.0,22.0,0.0,6.0,0.0,2.0,15.58,19.695,0.62,11.0014,1.0,0.0,0.8758758758758758,0.9354354354354354,0.0,1.0,0.0,0.7872872872872873,0.48348348348348347,106.0
2.0,0.0,4.0,23.0,0.0,4.0,1.0,0.0,15.58,19.695,0.76,16.997899999999998,0.632132132132132,0.0,0.2877877877877878,1.0,0.0,0.6406406406406406,1.0,0.0,0.7062062062062062,54.0
0.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,27.06,30.305,0.83,12.998,0.0,0.0,0.7097097097097097,0.5615615615615616,0.0,0.6406406406406406,1.0,0.7872872872872873,0.8213213213213213,193.0
1.0,0.0,2.0,21.0,0.0,2.0,1.0,2.0,9.02,11.365,0.87,8.9981,0.3808808808808809,0.0,0.12162162162162161,0.8933933933933933,0.0,0.35485485485485485,1.0,0.7872872872872873,0.8663663663663663,64.0
1.0,1.0,2.0,13.0,0.0,0.0,0.0,2.0,11.48,13.635,0.61,11.0014,0.3808808808808809,1.0,0.12162162162162161,0.5615615615615616,0.0,0.0,0.0,0.7872872872872873,0.46396396396396394,274.0
0.0,1.0,9.0,6.0,0.0,0.0,0.0,2.0,27.06,29.545,0.89,0.0,0.0,1.0,0.7097097097097097,0.2677677677677678,0.0,0.0,0.0,0.7872872872872873,0.9254254254254254,15.0
0.0,1.0,9.0,4.0,1.0,1.0,0.0,0.0,27.06,29.545,0.89,6.0032,0.0,1.0,0.7097097097097097,0.18368368368368368,1.0,0.2147147147147147,0.0,0.0,0.9254254254254254,11.0
1.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,13.12,15.909999999999998,0.93,11.0014,0.3808808808808809,0.0,0.12162162162162161,0.14414414414414414,0.0,0.2147147147147147,1.0,1.0,0.9419419419419419,1.0
1.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,9.84,12.12,0.75,6.0032,0.3808808808808809,1.0,1.0,0.06306306306306306,0.0,1.0,0.0,0.7872872872872873,0.6936936936936937,37.0
2.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,17.22,21.21,0.94,22.0028,0.632132132132132,1.0,0.2032032032032032,0.18368368368368368,0.0,0.0,0.0,0.7872872872872873,0.9674674674674675,8.0
3.0,1.0,11.0,3.0,0.0,3.0,1.0,0.0,11.48,14.395,0.87,7.0015,1.0,1.0,0.8758758758758758,0.14414414414414414,0.0,0.4984984984984985,1.0,0.0,0.8663663663663663,2.0
2.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,21.32,25.0,0.27,23.9994,0.632132132132132,0.0,0.2877877877877878,0.6861861861861862,0.0,0.6406406406406406,1.0,0.0,0.023023023023023025,294.0
3.0,0.0,11.0,23.0,0.0,3.0,1.0,0.0,11.48,12.88,0.52,19.0012,1.0,0.0,0.8758758758758758,1.0,0.0,0.4984984984984985,1.0,0.0,0.3178178178178178,50.0
3.0,0.0,10.0,4.0,0.0,2.0,1.0,2.0,21.32,25.0,0.88,8.9981,1.0,0.0,0.7927927927927928,0.18368368368368368,0.0,0.35485485485485485,1.0,0.7872872872872873,0.8993993993993994,5.0
1.0,0.0,3.0,22.0,0.0,0.0,0.0,2.0,9.02,9.85,1.0,26.0027,0.3808808808808809,0.0,0.2032032032032032,0.9354354354354354,0.0,0.0,0.0,0.7872872872872873,1.0,10.0
1.0,0.0,2.0,13.0,0.0,6.0,0.0,0.0,18.04,21.97,0.16,40.9973,0.3808808808808809,0.0,0.12162162162162161,0.5615615615615616,0.0,1.0,0.0,0.0,0.002002002002002002,155.0
0.0,0.0,7.0,2.0,0.0,5.0,1.0,0.0,30.34,35.605,0.79,0.0,0.0,0.0,0.5430430430430431,0.1041041041041041,0.0,0.7817817817817818,1.0,0.0,0.7577577577577577,13.0
2.0,0.0,6.0,8.0,0.0,4.0,1.0,2.0,31.16,36.365,0.7,7.0015,0.632132132132132,0.0,0.45695695695695693,0.3513513513513513,0.0,0.6406406406406406,1.0,0.7872872872872873,0.6131131131131131,432.0
2.0,0.0,4.0,22.0,0.0,2.0,1.0,0.0,13.12,15.15,0.49,19.9995,0.632132132132132,0.0,0.2877877877877878,0.9354354354354354,0.0,0.35485485485485485,1.0,0.0,0.2717717717717718,46.0
2.0,1.0,5.0,22.0,0.0,4.0,1.0,0.0,27.06,31.06,0.5,11.0014,0.632132132132132,1.0,0.3713713713713714,0.9354354354354354,0.0,0.6406406406406406,1.0,0.0,0.2877877877877878,264.0
0.0,1.0,6.0,23.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.47,8.9981,0.0,1.0,0.45695695695695693,1.0,0.0,0.4984984984984985,1.0,0.0,0.24124124124124124,159.0
3.0,0.0,9.0,0.0,0.0,5.0,1.0,2.0,25.42,27.275,0.94,6.0032,1.0,0.0,0.7097097097097097,0.0,0.0,0.7817817817817818,1.0,0.7872872872872873,0.9674674674674675,52.0
3.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,10.66,12.12,0.56,19.0012,1.0,0.0,1.0,0.2677677677677678,0.0,1.0,0.0,0.7872872872872873,0.3868868868868869,17.0
1.0,1.0,12.0,22.0,0.0,0.0,0.0,0.0,8.200000000000001,9.85,0.55,12.998,0.3808808808808809,1.0,1.0,0.9354354354354354,0.0,0.0,0.0,0.0,0.3688688688688689,36.0
1.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,18.04,21.97,0.54,19.9995,0.3808808808808809,1.0,0.0,0.6041041041041041,0.0,0.0,0.0,0.0,0.3508508508508508,267.0
0.0,0.0,6.0,6.0,0.0,1.0,1.0,2.0,25.42,29.545,0.78,11.0014,0.0,0.0,0.45695695695695693,0.2677677677677678,0.0,0.2147147147147147,1.0,0.7872872872872873,0.7412412412412412,94.0
3.0,1.0,9.0,6.0,0.0,6.0,0.0,0.0,20.5,24.24,0.63,16.997899999999998,1.0,1.0,0.7097097097097097,0.2677677677677678,0.0,1.0,0.0,0.0,0.4974974974974975,37.0
0.0,0.0,9.0,23.0,0.0,2.0,1.0,0.0,26.24,29.545,0.78,7.0015,0.0,0.0,0.7097097097097097,1.0,0.0,0.35485485485485485,1.0,0.0,0.7412412412412412,74.0
0.0,1.0,6.0,22.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.69,8.9981,0.0,1.0,0.45695695695695693,0.9354354354354354,0.0,0.7817817817817818,1.0,0.0,0.5900900900900901,197.0
1.0,0.0,3.0,10.0,0.0,2.0,1.0,0.0,9.84,10.605,0.52,19.0012,0.3808808808808809,0.0,0.2032032032032032,0.4344344344344344,0.0,0.35485485485485485,1.0,0.0,0.3178178178178178,68.0
0.0,1.0,7.0,22.0,0.0,6.0,0.0,0.0,28.7,33.335,0.79,12.998,0.0,1.0,0.5430430430430431,0.9354354354354354,0.0,1.0,0.0,0.0,0.7577577577577577,225.0
2.0,0.0,4.0,5.0,0.0,5.0,1.0,0.0,13.94,15.909999999999998,0.53,15.0013,0.632132132132132,0.0,0.2877877877877878,0.22522522522522523,0.0,0.7817817817817818,1.0,0.0,0.33483483483483484,16.0
0.0,0.0,8.0,21.0,0.0,5.0,1.0,0.0,28.7,32.575,0.65,12.998,0.0,0.0,0.627127127127127,0.8933933933933933,0.0,0.7817817817817818,1.0,0.0,0.527027027027027,173.0
0.0,0.0,8.0,9.0,0.0,2.0,1.0,2.0,31.98,37.12,0.62,8.9981,0.0,0.0,0.627127127127127,0.39289289289289286,0.0,0.35485485485485485,1.0,0.7872872872872873,0.48348348348348347,175.0
1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,4.92,5.305,0.42,23.9994,0.3808808808808809,1.0,0.12162162162162161,0.4344344344344344,0.0,0.0,0.0,0.0,0.16716716716716717,91.0
0.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,22.14,25.76,0.64,11.0014,0.0,1.0,0.7097097097097097,0.3513513513513513,0.0,0.0,0.0,0.0,0.509009009009009,128.0
1.0,0.0,2.0,5.0,0.0,4.0,1.0,0.0,13.12,16.665,0.66,6.0032,0.3808808808808809,0.0,0.12162162162162161,0.22522522522522523,0.0,0.6406406406406406,1.0,0.0,0.55005005005005,12.0
0.0,0.0,8.0,3.0,0.0,3.0,1.0,2.0,31.16,34.85,0.55,6.0032,0.0,0.0,0.627127127127127,0.14414414414414414,0.0,0.4984984984984985,1.0,0.7872872872872873,0.3688688688688689,4.0
2.0,1.0,3.0,12.0,0.0,1.0,1.0,0.0,19.68,23.485,0.33,35.0008,0.632132132132132,1.0,0.2032032032032032,0.5180180180180181,0.0,0.2147147147147147,1.0,0.0,0.05905905905905906,279.0
2.0,0.0,5.0,4.0,0.0,5.0,1.0,0.0,18.04,21.97,0.94,6.0032,0.632132132132132,0.0,0.3713713713713714,0.18368368368368368,0.0,0.7817817817817818,1.0,0.0,0.9674674674674675,5.0
0.0,1.0,8.0,21.0,0.0,4.0,1.0,0.0,28.7,32.575,0.61,8.9981,0.0,1.0,0.627127127127127,0.8933933933933933,0.0,0.6406406406406406,1.0,0.0,0.46396396396396394,329.0
2.0,1.0,4.0,12.0,0.0,3.0,1.0,0.0,22.14,25.76,0.28,19.0012,0.632132132132132,1.0,0.2877877877877878,0.5180180180180181,0.0,0.4984984984984985,1.0,0.0,0.02852852852852853,269.0
3.0,1.0,9.0,6.0,0.0,2.0,1.0,0.0,18.04,21.97,0.77,15.0013,1.0,1.0,0.7097097097097097,0.2677677677677678,0.0,0.35485485485485485,1.0,0.0,0.7227227227227226,194.0
2.0,0.0,3.0,2.0,0.0,4.0,1.0,2.0,12.3,14.395,1.0,16.997899999999998,0.632132132132132,0.0,0.2032032032032032,0.1041041041041041,0.0,0.6406406406406406,1.0,0.7872872872872873,1.0,6.0
0.0,1.0,7.0,18.0,0.0,6.0,0.0,0.0,29.52,34.85,0.79,8.9981,0.0,1.0,0.5430430430430431,0.7697697697697697,0.0,1.0,0.0,0.0,0.7577577577577577,351.0
3.0,1.0,12.0,10.0,0.0,4.0,1.0,0.0,9.84,11.365,0.52,12.998,1.0,1.0,1.0,0.4344344344344344,0.0,0.6406406406406406,1.0,0.0,0.3178178178178178,145.0
3.0,1.0,11.0,10.0,0.0,4.0,1.0,0.0,13.12,15.15,0.31,22.0028,1.0,1.0,0.8758758758758758,0.4344344344344344,0.0,0.6406406406406406,1.0,0.0,0.046546546546546545,161.0
3.0,0.0,12.0,6.0,0.0,5.0,1.0,0.0,9.02,12.88,0.8,6.0032,1.0,0.0,1.0,0.2677677677677678,0.0,0.7817817817817818,1.0,0.0,0.7682682682682682,63.0
1.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,8.200000000000001,10.605,0.64,8.9981,0.3808808808808809,0.0,0.0,0.14414414414414414,0.0,1.0,0.0,0.0,0.509009009009009,8.0
1.0,1.0,3.0,18.0,0.0,6.0,0.0,0.0,20.5,24.24,0.25,16.997899999999998,0.3808808808808809,1.0,0.2032032032032032,0.7697697697697697,0.0,1.0,0.0,0.0,0.016016016016016016,303.0
3.0,1.0,10.0,19.0,0.0,4.0,1.0,0.0,22.14,25.76,0.83,12.998,1.0,1.0,0.7927927927927928,0.8113113113113113,0.0,0.6406406406406406,1.0,0.0,0.8213213213213213,542.0
0.0,1.0,9.0,22.0,0.0,3.0,1.0,0.0,22.96,26.515,0.64,6.0032,0.0,1.0,0.7097097097097097,0.9354354354354354,0.0,0.4984984984984985,1.0,0.0,0.509009009009009,212.0
0.0,0.0,7.0,8.0,0.0,2.0,1.0,0.0,31.16,35.605,0.58,15.0013,0.0,0.0,0.5430430430430431,0.3513513513513513,0.0,0.35485485485485485,1.0,0.0,0.4154154154154154,417.0
3.0,0.0,9.0,2.0,0.0,1.0,1.0,2.0,25.42,28.03,0.88,7.0015,1.0,0.0,0.7097097097097097,0.1041041041041041,0.0,0.2147147147147147,1.0,0.7872872872872873,0.8993993993993994,8.0
1.0,1.0,2.0,21.0,0.0,3.0,1.0,3.0,9.84,11.365,0.87,12.998,0.3808808808808809,1.0,0.12162162162162161,0.8933933933933933,0.0,0.4984984984984985,1.0,1.0,0.8663663663663663,129.0
1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,17.22,21.21,0.77,23.9994,0.3808808808808809,0.0,0.2032032032032032,0.0,0.0,0.0,0.0,0.7872872872872873,0.7227227227227226,52.0
1.0,0.0,3.0,4.0,0.0,3.0,1.0,0.0,9.84,12.88,0.75,7.0015,0.3808808808808809,0.0,0.2032032032032032,0.18368368368368368,0.0,0.4984984984984985,1.0,0.0,0.6936936936936937,2.0
1.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,9.84,9.85,0.6,27.9993,0.3808808808808809,0.0,0.0,0.22522522522522523,0.0,0.7817817817817818,1.0,0.0,0.44644644644644643,5.0
0.0,0.0,8.0,21.0,0.0,5.0,1.0,0.0,29.52,34.85,0.79,11.0014,0.0,0.0,0.627127127127127,0.8933933933933933,0.0,0.7817817817817818,1.0,0.0,0.7577577577577577,190.0
3.0,1.0,11.0,0.0,0.0,2.0,1.0,2.0,13.12,16.665,0.66,6.0032,1.0,1.0,0.8758758758758758,0.0,0.0,0.35485485485485485,1.0,0.7872872872872873,0.55005005005005,26.0
1.0,1.0,1.0,10.0,0.0,5.0,1.0,3.0,19.68,23.485,1.0,11.0014,0.3808808808808809,1.0,0.0,0.4344344344344344,0.0,0.7817817817817818,1.0,1.0,1.0,126.0
2.0,0.0,4.0,19.0,1.0,5.0,0.0,0.0,17.22,21.21,0.77,26.0027,0.632132132132132,0.0,0.2877877877877878,0.8113113113113113,1.0,0.7817817817817818,0.0,0.0,0.7227227227227226,209.0
3.0,1.0,9.0,11.0,0.0,4.0,1.0,2.0,29.52,33.335,0.51,11.0014,1.0,1.0,0.7097097097097097,0.47597597597597596,0.0,0.6406406406406406,1.0,0.7872872872872873,0.30180180180180183,294.0
1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,8.200000000000001,10.605,0.51,8.9981,0.3808808808808809,1.0,0.0,0.18368368368368368,0.0,0.2147147147147147,1.0,0.0,0.30180180180180183,5.0
0.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,26.24,31.06,0.57,19.0012,0.0,0.0,0.45695695695695693,0.30980980980980977,0.0,1.0,0.0,0.0,0.40140140140140135,42.0
1.0,1.0,2.0,7.0,0.0,6.0,0.0,0.0,9.84,14.395,0.7,0.0,0.3808808808808809,1.0,0.12162162162162161,0.30980980980980977,0.0,1.0,0.0,0.0,0.6131131131131131,41.0
2.0,1.0,3.0,14.0,0.0,6.0,0.0,3.0,21.32,25.0,0.88,23.9994,0.632132132132132,1.0,0.2032032032032032,0.6041041041041041,0.0,1.0,0.0,1.0,0.8993993993993994,223.0
2.0,0.0,5.0,12.0,0.0,2.0,1.0,2.0,24.6,31.06,0.38,0.0,0.632132132132132,0.0,0.3713713713713714,0.5180180180180181,0.0,0.35485485485485485,1.0,0.7872872872872873,0.11211211211211211,217.0
2.0,0.0,3.0,9.0,0.0,1.0,1.0,2.0,13.94,15.15,0.81,22.0028,0.632132132132132,0.0,0.2032032032032032,0.39289289289289286,0.0,0.2147147147147147,1.0,0.7872872872872873,0.7792792792792793,127.0
1.0,0.0,3.0,14.0,0.0,2.0,1.0,0.0,13.12,16.665,0.36,8.9981,0.3808808808808809,0.0,0.2032032032032032,0.6041041041041041,0.0,0.35485485485485485,1.0,0.0,0.08758758758758758,79.0
3.0,1.0,12.0,0.0,0.0,3.0,1.0,0.0,12.3,15.909999999999998,0.61,0.0,1.0,1.0,1.0,0.0,0.0,0.4984984984984985,1.0,0.0,0.46396396396396394,41.0
1.0,1.0,3.0,6.0,0.0,4.0,1.0,0.0,17.22,21.21,0.77,16.997899999999998,0.3808808808808809,1.0,0.2032032032032032,0.2677677677677678,0.0,0.6406406406406406,1.0,0.0,0.7227227227227226,109.0
3.0,1.0,10.0,12.0,0.0,3.0,1.0,2.0,21.32,25.0,0.48,11.0014,1.0,1.0,0.7927927927927928,0.5180180180180181,0.0,0.4984984984984985,1.0,0.7872872872872873,0.2557557557557557,332.0
2.0,1.0,4.0,8.0,0.0,6.0,0.0,0.0,13.94,15.909999999999998,0.34,16.997899999999998,0.632132132132132,1.0,0.2877877877877878,0.3513513513513513,0.0,1.0,0.0,0.0,0.06806806806806806,123.0
2.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,18.86,22.725,0.47,6.0032,0.632132132132132,0.0,0.2877877877877878,0.0,0.0,0.2147147147147147,1.0,0.0,0.24124124124124124,39.0
3.0,0.0,11.0,22.0,0.0,0.0,0.0,0.0,19.68,23.485,0.72,16.997899999999998,1.0,0.0,0.8758758758758758,0.9354354354354354,0.0,0.0,0.0,0.0,0.6426426426426426,66.0
0.0,0.0,8.0,6.0,0.0,2.0,1.0,0.0,22.14,25.76,0.73,7.0015,0.0,0.0,0.627127127127127,0.2677677677677678,0.0,0.35485485485485485,1.0,0.0,0.6571571571571572,119.0
2.0,1.0,5.0,2.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,6.0032,0.632132132132132,1.0,0.3713713713713714,0.1041041041041041,0.0,0.4984984984984985,1.0,1.0,0.9674674674674675,5.0
1.0,1.0,3.0,14.0,0.0,4.0,1.0,2.0,25.42,31.06,0.43,43.000600000000006,0.3808808808808809,1.0,0.2032032032032032,0.6041041041041041,0.0,0.6406406406406406,1.0,0.7872872872872873,0.18218218218218218,203.0
1.0,0.0,1.0,15.0,0.0,4.0,1.0,2.0,13.12,15.909999999999998,0.45,12.998,0.3808808808808809,0.0,0.0,0.6451451451451451,0.0,0.6406406406406406,1.0,0.7872872872872873,0.2097097097097097,70.0
0.0,1.0,7.0,8.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,7.0015,0.0,1.0,0.5430430430430431,0.3513513513513513,0.0,0.2147147147147147,1.0,0.0,0.55005005005005,667.0
1.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,10.66,12.12,0.35,19.0012,0.3808808808808809,1.0,0.0,0.4344344344344344,1.0,0.2147147147147147,0.0,0.0,0.07657657657657657,109.0
2.0,1.0,5.0,7.0,0.0,3.0,1.0,2.0,22.14,25.76,0.88,12.998,0.632132132132132,1.0,0.3713713713713714,0.30980980980980977,0.0,0.4984984984984985,1.0,0.7872872872872873,0.8993993993993994,358.0
2.0,0.0,4.0,6.0,0.0,1.0,1.0,2.0,18.86,22.725,1.0,15.0013,0.632132132132132,0.0,0.2877877877877878,0.2677677677677678,0.0,0.2147147147147147,1.0,0.7872872872872873,1.0,61.0
0.0,0.0,8.0,9.0,0.0,2.0,1.0,0.0,31.98,34.85,0.46,19.9995,0.0,0.0,0.627127127127127,0.39289289289289286,0.0,0.35485485485485485,1.0,0.0,0.2252252252252252,213.0
0.0,1.0,9.0,16.0,0.0,5.0,1.0,0.0,32.800000000000004,37.88,0.55,19.0012,0.0,1.0,0.7097097097097097,0.6861861861861862,0.0,0.7817817817817818,1.0,0.0,0.3688688688688689,470.0
2.0,1.0,3.0,8.0,0.0,4.0,1.0,0.0,18.86,22.725,0.47,27.9993,0.632132132132132,1.0,0.2032032032032032,0.3513513513513513,0.0,0.6406406406406406,1.0,0.0,0.24124124124124124,654.0
0.0,1.0,9.0,8.0,0.0,6.0,0.0,2.0,31.16,35.605,0.58,16.997899999999998,0.0,1.0,0.7097097097097097,0.3513513513513513,0.0,1.0,0.0,0.7872872872872873,0.4154154154154154,162.0
1.0,0.0,3.0,11.0,0.0,2.0,1.0,2.0,14.76,17.424999999999997,0.25,11.0014,0.3808808808808809,0.0,0.2032032032032032,0.47597597597597596,0.0,0.35485485485485485,1.0,0.7872872872872873,0.016016016016016016,78.0
3.0,1.0,11.0,7.0,0.0,5.0,1.0,2.0,12.3,15.15,0.61,11.0014,1.0,1.0,0.8758758758758758,0.30980980980980977,0.0,0.7817817817817818,1.0,0.7872872872872873,0.46396396396396394,367.0
2.0,1.0,4.0,7.0,0.0,2.0,1.0,0.0,13.12,16.665,0.66,6.0032,0.632132132132132,1.0,0.2877877877877878,0.30980980980980977,0.0,0.35485485485485485,1.0,0.0,0.55005005005005,341.0
3.0,0.0,11.0,14.0,0.0,3.0,1.0,2.0,15.58,19.695,0.43,23.9994,1.0,0.0,0.8758758758758758,0.6041041041041041,0.0,0.4984984984984985,1.0,0.7872872872872873,0.18218218218218218,112.0
2.0,1.0,5.0,4.0,0.0,5.0,1.0,0.0,22.96,26.515,0.88,12.998,0.632132132132132,1.0,0.3713713713713714,0.18368368368368368,0.0,0.7817817817817818,1.0,0.0,0.8993993993993994,4.0
2.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,32.800000000000004,38.635000000000005,0.59,19.9995,0.632132132132132,0.0,0.45695695695695693,0.6451451451451451,0.0,0.0,0.0,0.0,0.43093093093093093,360.0
3.0,0.0,10.0,2.0,0.0,5.0,1.0,0.0,15.58,19.695,0.66,11.0014,1.0,0.0,0.7927927927927928,0.1041041041041041,0.0,0.7817817817817818,1.0,0.0,0.55005005005005,18.0
3.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.4,8.9981,1.0,0.0,0.7927927927927928,0.7697697697697697,0.0,0.0,0.0,0.0,0.13713713713713713,213.0
3.0,0.0,10.0,9.0,0.0,4.0,1.0,3.0,22.96,26.515,1.0,7.0015,1.0,0.0,0.7927927927927928,0.39289289289289286,0.0,0.6406406406406406,1.0,1.0,1.0,109.0
2.0,0.0,4.0,9.0,1.0,5.0,0.0,0.0,20.5,24.24,0.55,12.998,0.632132132132132,0.0,0.2877877877877878,0.39289289289289286,1.0,0.7817817817817818,0.0,0.0,0.3688688688688689,178.0
2.0,0.0,3.0,12.0,0.0,2.0,1.0,0.0,18.86,22.725,0.47,16.997899999999998,0.632132132132132,0.0,0.2032032032032032,0.5180180180180181,0.0,0.35485485485485485,1.0,0.0,0.24124124124124124,121.0
3.0,1.0,11.0,16.0,0.0,4.0,1.0,2.0,14.76,17.424999999999997,0.57,12.998,1.0,1.0,0.8758758758758758,0.6861861861861862,0.0,0.6406406406406406,1.0,0.7872872872872873,0.40140140140140135,342.0
2.0,0.0,5.0,10.0,0.0,2.0,1.0,2.0,26.24,30.305,0.69,23.9994,0.632132132132132,0.0,0.3713713713713714,0.4344344344344344,0.0,0.35485485485485485,1.0,0.7872872872872873,0.5900900900900901,127.0
3.0,0.0,11.0,19.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.37,23.9994,1.0,0.0,0.8758758758758758,0.8113113113113113,0.0,0.7817817817817818,1.0,0.0,0.10010010010010009,196.0
2.0,1.0,5.0,3.0,0.0,2.0,1.0,2.0,20.5,24.24,0.77,0.0,0.632132132132132,1.0,0.3713713713713714,0.14414414414414414,0.0,0.35485485485485485,1.0,0.7872872872872873,0.7227227227227226,3.0
2.0,1.0,4.0,14.0,0.0,3.0,1.0,0.0,14.76,17.424999999999997,0.57,12.998,0.632132132132132,1.0,0.2877877877877878,0.6041041041041041,0.0,0.4984984984984985,1.0,0.0,0.40140140140140135,135.0
2.0,1.0,6.0,0.0,0.0,4.0,1.0,0.0,21.32,25.0,0.77,8.9981,0.632132132132132,1.0,0.45695695695695693,0.0,0.0,0.6406406406406406,1.0,0.0,0.7227227227227226,59.0
2.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,29.52,32.575,0.39,23.9994,0.632132132132132,1.0,0.2877877877877878,0.6861861861861862,0.0,0.0,0.0,0.0,0.12412412412412413,616.0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,9.02,11.365,0.64,12.998,0.3808808808808809,0.0,0.0,0.1041041041041041,0.0,0.2147147147147147,1.0,0.0,0.509009009009009,1.0
3.0,1.0,12.0,12.0,0.0,4.0,1.0,2.0,14.76,17.424999999999997,0.53,11.0014,1.0,1.0,1.0,0.5180180180180181,0.0,0.6406406406406406,1.0,0.7872872872872873,0.33483483483483484,212.0
1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,4.1000000000000005,3.790000000000001,0.36,23.9994,0.3808808808808809,0.0,0.12162162162162161,0.0,0.0,0.4984984984984985,1.0,0.0,0.08758758758758758,17.0
3.0,1.0,12.0,1.0,0.0,5.0,1.0,0.0,9.02,12.88,0.69,6.0032,1.0,1.0,1.0,0.06306306306306306,0.0,0.7817817817817818,1.0,0.0,0.5900900900900901,26.0
3.0,1.0,9.0,15.0,0.0,6.0,0.0,0.0,24.6,31.06,0.43,16.997899999999998,1.0,1.0,0.7097097097097097,0.6451451451451451,0.0,1.0,0.0,0.0,0.18218218218218218,727.0
