0.0,0.0,7.0,20.0,0.0,6.0,0.0,0.0,31.16,35.605,0.58,15.0013,314.0
0.0,1.0,7.0,18.0,0.0,0.0,0.0,0.0,31.98,37.12,0.62,7.0015,253.0
1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,12.3,16.665,0.7,0.0,5.0
0.0,0.0,7.0,18.0,0.0,5.0,1.0,0.0,29.52,32.575,0.45,15.0013,496.0
0.0,0.0,9.0,17.0,0.0,2.0,1.0,0.0,30.34,33.335,0.51,15.0013,579.0
3.0,1.0,10.0,4.0,0.0,6.0,0.0,0.0,22.14,25.76,0.83,16.997899999999998,11.0
0.0,1.0,9.0,0.0,0.0,3.0,1.0,0.0,29.52,34.85,0.74,16.997899999999998,37.0
3.0,1.0,10.0,22.0,0.0,3.0,1.0,0.0,18.86,22.725,0.55,19.9995,197.0
0.0,1.0,9.0,12.0,0.0,6.0,0.0,0.0,29.52,33.335,0.54,19.9995,688.0
2.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,14.76,18.18,0.87,7.0015,40.0
2.0,1.0,5.0,11.0,0.0,6.0,0.0,0.0,28.7,33.335,0.74,12.998,520.0
3.0,0.0,10.0,10.0,0.0,4.0,1.0,0.0,18.86,22.725,0.59,30.0026,130.0
0.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,35.26,39.395,0.41,15.0013,495.0
1.0,1.0,2.0,14.0,0.0,4.0,1.0,3.0,13.12,15.909999999999998,0.81,12.998,31.0
3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,18.04,21.97,0.54,11.0014,154.0
2.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.62,12.998,33.0
1.0,1.0,2.0,4.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.5,11.0014,1.0
0.0,1.0,8.0,3.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.83,6.0032,6.0
1.0,0.0,1.0,14.0,0.0,4.0,1.0,0.0,9.02,9.85,0.41,26.0027,42.0
1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,10.66,12.12,0.87,16.997899999999998,141.0
0.0,1.0,6.0,17.0,0.0,1.0,1.0,0.0,32.800000000000004,34.09,0.24,31.0009,833.0
3.0,0.0,11.0,21.0,0.0,6.0,0.0,0.0,17.22,21.21,0.47,19.0012,122.0
1.0,1.0,12.0,12.0,1.0,2.0,0.0,0.0,13.12,16.665,0.76,6.0032,114.0
0.0,1.0,9.0,7.0,0.0,4.0,1.0,0.0,18.86,22.725,0.82,7.0015,534.0
0.0,0.0,8.0,14.0,0.0,2.0,1.0,0.0,36.9,38.635000000000005,0.25,19.0012,159.0
0.0,0.0,7.0,6.0,0.0,5.0,1.0,0.0,28.7,33.335,0.74,7.0015,102.0
0.0,1.0,7.0,23.0,0.0,0.0,0.0,0.0,29.52,34.85,0.79,8.9981,91.0
2.0,1.0,5.0,18.0,0.0,4.0,1.0,0.0,27.06,31.06,0.27,11.0014,868.0
0.0,1.0,8.0,23.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.57,0.0,109.0
0.0,1.0,6.0,21.0,0.0,6.0,0.0,0.0,31.16,33.335,0.33,8.9981,322.0
3.0,1.0,10.0,4.0,0.0,4.0,1.0,2.0,21.32,25.0,0.88,7.0015,5.0
1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,9.02,12.88,0.55,6.0032,11.0
2.0,1.0,6.0,19.0,0.0,5.0,1.0,0.0,28.7,31.82,0.42,11.0014,467.0
2.0,0.0,4.0,23.0,0.0,5.0,1.0,2.0,12.3,14.395,0.93,15.0013,35.0
2.0,0.0,3.0,12.0,0.0,4.0,1.0,3.0,11.48,13.635,0.93,12.998,90.0
3.0,1.0,12.0,10.0,0.0,3.0,1.0,0.0,13.12,16.665,0.7,7.0015,164.0
0.0,0.0,7.0,6.0,0.0,5.0,1.0,0.0,31.16,37.12,0.75,6.0032,96.0
1.0,1.0,2.0,11.0,0.0,4.0,1.0,3.0,13.12,16.665,0.7,7.0015,71.0
3.0,0.0,11.0,23.0,0.0,3.0,1.0,0.0,15.58,19.695,0.87,0.0,66.0
2.0,1.0,4.0,19.0,0.0,5.0,1.0,0.0,24.6,31.06,0.53,12.998,492.0
1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,8.200000000000001,9.09,0.51,19.9995,22.0
0.0,0.0,7.0,21.0,0.0,6.0,0.0,0.0,32.800000000000004,37.12,0.49,11.0014,205.0
0.0,0.0,9.0,6.0,0.0,6.0,0.0,0.0,23.78,27.275,0.94,11.0014,6.0
0.0,0.0,8.0,20.0,0.0,3.0,1.0,0.0,31.16,33.335,0.31,8.9981,312.0
1.0,1.0,3.0,23.0,0.0,2.0,1.0,0.0,11.48,13.635,0.61,15.0013,54.0
0.0,0.0,8.0,1.0,0.0,5.0,1.0,0.0,25.42,28.79,0.83,0.0,23.0
3.0,1.0,12.0,2.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.93,8.9981,70.0
1.0,0.0,3.0,6.0,0.0,6.0,0.0,2.0,12.3,14.395,1.0,15.0013,4.0
2.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,13.94,16.665,0.71,8.9981,2.0
1.0,1.0,12.0,22.0,0.0,6.0,0.0,0.0,9.02,10.605,0.51,19.0012,39.0
3.0,1.0,9.0,1.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,6.0032,21.0
3.0,0.0,10.0,8.0,0.0,2.0,1.0,0.0,18.04,21.97,0.77,15.0013,400.0
2.0,1.0,5.0,8.0,0.0,1.0,1.0,3.0,22.14,25.76,0.88,15.0013,156.0
2.0,1.0,5.0,7.0,0.0,5.0,1.0,0.0,17.22,21.21,0.5,16.997899999999998,351.0
1.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.819999999999999,0.4,19.0012,80.0
0.0,0.0,9.0,14.0,0.0,2.0,1.0,2.0,23.78,27.275,0.88,12.998,112.0
0.0,0.0,8.0,6.0,0.0,2.0,1.0,0.0,22.14,25.76,0.6,12.998,114.0
2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,14.76,15.15,0.87,43.000600000000006,75.0
0.0,0.0,7.0,21.0,0.0,4.0,1.0,0.0,30.34,34.09,0.62,11.0014,209.0
3.0,1.0,10.0,3.0,0.0,2.0,1.0,3.0,14.76,16.665,0.87,19.0012,3.0
1.0,0.0,3.0,8.0,0.0,6.0,0.0,2.0,12.3,13.635,1.0,19.9995,45.0
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,32.800000000000004,38.635000000000005,0.59,7.0015,119.0
2.0,0.0,3.0,10.0,0.0,4.0,1.0,3.0,10.66,12.12,0.93,16.997899999999998,69.0
2.0,0.0,4.0,18.0,0.0,1.0,1.0,0.0,29.52,33.335,0.51,26.0027,383.0
3.0,1.0,11.0,3.0,0.0,3.0,1.0,2.0,11.48,12.88,0.52,22.0028,11.0
0.0,1.0,8.0,0.0,0.0,3.0,1.0,0.0,27.06,31.06,0.69,0.0,47.0
3.0,1.0,9.0,8.0,0.0,3.0,1.0,0.0,22.96,26.515,0.73,19.9995,838.0
3.0,0.0,10.0,13.0,0.0,4.0,1.0,2.0,26.24,28.79,0.83,11.0014,162.0
0.0,1.0,8.0,8.0,0.0,3.0,1.0,2.0,27.06,30.305,0.78,12.998,681.0
0.0,0.0,7.0,7.0,0.0,6.0,0.0,0.0,26.24,30.305,0.65,0.0,45.0
1.0,1.0,2.0,12.0,1.0,1.0,0.0,0.0,11.48,13.635,0.45,15.0013,281.0
3.0,1.0,9.0,19.0,0.0,5.0,1.0,3.0,25.42,31.06,0.5,16.997899999999998,508.0
0.0,0.0,9.0,14.0,0.0,3.0,1.0,0.0,31.98,35.605,0.52,15.0013,124.0
3.0,0.0,10.0,10.0,0.0,4.0,1.0,0.0,21.32,25.0,0.52,0.0,129.0
3.0,0.0,9.0,8.0,0.0,6.0,0.0,2.0,23.78,27.275,0.9,6.0032,121.0
2.0,1.0,6.0,18.0,0.0,4.0,1.0,0.0,30.34,33.335,0.42,12.998,823.0
3.0,0.0,9.0,0.0,0.0,5.0,1.0,0.0,21.32,25.0,0.83,7.0015,60.0
3.0,0.0,11.0,21.0,0.0,1.0,1.0,0.0,15.58,19.695,0.82,7.0015,139.0
0.0,0.0,6.0,9.0,0.0,5.0,1.0,0.0,30.34,34.09,0.62,8.9981,231.0
0.0,1.0,7.0,5.0,0.0,2.0,1.0,0.0,28.7,32.575,0.61,0.0,35.0
2.0,1.0,5.0,3.0,0.0,4.0,1.0,0.0,18.86,22.725,0.88,15.0013,3.0
1.0,0.0,1.0,19.0,0.0,2.0,1.0,0.0,9.84,12.88,0.48,7.0015,112.0
3.0,1.0,10.0,1.0,0.0,5.0,1.0,0.0,22.14,25.76,0.68,7.0015,46.0
3.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,9.02,9.85,0.44,23.9994,28.0
2.0,1.0,5.0,0.0,0.0,5.0,1.0,0.0,21.32,25.0,0.59,7.0015,70.0
2.0,0.0,4.0,2.0,0.0,6.0,0.0,2.0,18.04,21.97,0.54,15.0013,65.0
1.0,1.0,2.0,5.0,0.0,5.0,1.0,2.0,11.48,13.635,0.93,11.0014,16.0
3.0,0.0,10.0,22.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.76,0.0,144.0
3.0,1.0,11.0,20.0,0.0,3.0,1.0,0.0,13.94,17.424999999999997,0.61,7.0015,136.0
3.0,0.0,10.0,9.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.66,6.0032,153.0
2.0,1.0,6.0,23.0,0.0,1.0,1.0,2.0,28.7,32.575,0.58,15.0013,80.0
0.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,20.5,24.24,0.68,0.0,48.0
3.0,1.0,12.0,23.0,0.0,0.0,0.0,2.0,14.76,17.424999999999997,0.93,8.9981,33.0
2.0,1.0,5.0,2.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.83,8.9981,8.0
2.0,1.0,4.0,5.0,0.0,5.0,1.0,0.0,13.12,15.15,0.53,22.0028,23.0
0.0,0.0,7.0,13.0,0.0,5.0,1.0,0.0,28.7,32.575,0.54,12.998,247.0
2.0,0.0,5.0,8.0,0.0,1.0,1.0,0.0,21.32,25.0,0.55,15.0013,374.0
0.0,0.0,7.0,22.0,0.0,2.0,1.0,0.0,31.16,36.365,0.66,15.0013,155.0
0.0,0.0,8.0,17.0,0.0,0.0,0.0,3.0,30.34,35.605,0.74,43.000600000000006,194.0
2.0,0.0,5.0,18.0,0.0,1.0,1.0,2.0,26.24,30.305,0.65,12.998,518.0
2.0,0.0,5.0,0.0,0.0,5.0,1.0,2.0,21.32,25.0,0.83,11.0014,52.0
3.0,0.0,11.0,16.0,0.0,4.0,1.0,0.0,13.12,14.395,0.39,27.9993,195.0
2.0,1.0,4.0,1.0,0.0,1.0,1.0,3.0,17.22,21.21,0.88,6.0032,5.0
0.0,0.0,8.0,13.0,0.0,1.0,1.0,0.0,31.98,35.605,0.52,19.0012,193.0
2.0,0.0,4.0,22.0,0.0,4.0,1.0,0.0,19.68,23.485,0.55,7.0015,104.0
3.0,0.0,12.0,2.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.87,0.0,8.0
1.0,1.0,12.0,12.0,0.0,5.0,1.0,2.0,13.12,14.395,0.39,23.9994,224.0
2.0,0.0,4.0,14.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.81,8.9981,212.0
1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,3.28,3.790000000000001,0.38,19.0012,3.0
0.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,24.6,31.06,0.43,12.998,35.0
3.0,1.0,10.0,22.0,0.0,1.0,1.0,3.0,22.14,25.76,0.77,6.0032,207.0
2.0,1.0,4.0,14.0,0.0,2.0,1.0,0.0,20.5,24.24,0.25,26.0027,216.0
1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,11.48,11.365,0.41,46.0022,3.0
1.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,13.12,14.395,0.42,30.0026,30.0
3.0,0.0,11.0,19.0,0.0,2.0,1.0,0.0,17.22,21.21,0.58,6.0032,313.0
3.0,0.0,9.0,13.0,0.0,0.0,0.0,2.0,27.880000000000003,31.82,0.74,0.0,369.0
0.0,1.0,6.0,3.0,0.0,3.0,1.0,0.0,23.78,27.275,0.46,6.0032,8.0
2.0,1.0,5.0,19.0,0.0,1.0,1.0,0.0,23.78,27.275,0.56,22.0028,546.0
2.0,1.0,4.0,15.0,0.0,1.0,1.0,0.0,23.78,27.275,0.28,36.9974,255.0
0.0,0.0,7.0,20.0,0.0,4.0,1.0,0.0,32.800000000000004,39.395,0.63,12.998,270.0
0.0,1.0,8.0,0.0,0.0,2.0,1.0,0.0,28.7,33.335,0.84,16.997899999999998,38.0
2.0,1.0,6.0,17.0,0.0,3.0,1.0,0.0,29.52,32.575,0.32,32.9975,857.0
2.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,19.68,23.485,0.48,27.9993,321.0
1.0,0.0,1.0,11.0,0.0,3.0,1.0,0.0,8.200000000000001,9.09,0.51,26.0027,35.0
1.0,0.0,1.0,12.0,0.0,1.0,1.0,2.0,4.92,6.819999999999999,0.42,12.998,63.0
2.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,27.06,31.06,0.74,11.0014,24.0
3.0,0.0,10.0,1.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.62,15.0013,26.0
2.0,1.0,4.0,8.0,0.0,4.0,1.0,3.0,18.86,22.725,0.82,12.998,362.0
3.0,1.0,10.0,23.0,0.0,3.0,1.0,0.0,14.76,18.18,0.57,6.0032,101.0
0.0,0.0,7.0,16.0,0.0,3.0,1.0,0.0,31.16,36.365,0.7,16.997899999999998,275.0
0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,29.52,34.09,0.7,15.0013,29.0
3.0,0.0,10.0,19.0,0.0,1.0,1.0,3.0,19.68,23.485,0.82,0.0,237.0
1.0,0.0,2.0,9.0,0.0,6.0,0.0,3.0,8.200000000000001,11.365,1.0,6.0032,20.0
1.0,1.0,2.0,23.0,0.0,2.0,1.0,0.0,13.12,15.15,0.66,15.0013,47.0
0.0,0.0,8.0,23.0,0.0,6.0,0.0,0.0,28.7,33.335,0.74,8.9981,157.0
3.0,1.0,11.0,12.0,0.0,0.0,0.0,0.0,15.58,19.695,0.46,15.0013,504.0
3.0,1.0,11.0,20.0,0.0,2.0,1.0,0.0,10.66,11.365,0.75,22.0028,232.0
3.0,0.0,9.0,11.0,0.0,2.0,1.0,2.0,27.06,29.545,0.89,7.0015,123.0
0.0,1.0,8.0,23.0,0.0,4.0,1.0,0.0,28.7,32.575,0.54,7.0015,226.0
0.0,1.0,7.0,13.0,0.0,1.0,1.0,0.0,34.44,39.395,0.49,19.0012,239.0
1.0,0.0,2.0,8.0,0.0,0.0,0.0,2.0,9.02,11.365,0.64,12.998,12.0
3.0,1.0,10.0,12.0,0.0,2.0,1.0,2.0,19.68,23.485,0.69,12.998,260.0
1.0,0.0,12.0,2.0,0.0,2.0,1.0,0.0,10.66,13.635,0.7,8.9981,4.0
3.0,0.0,12.0,20.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.4,11.0014,206.0
0.0,0.0,7.0,5.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.79,16.997899999999998,27.0
2.0,1.0,5.0,18.0,0.0,3.0,1.0,0.0,29.52,33.335,0.51,15.0013,846.0
3.0,0.0,11.0,1.0,0.0,1.0,1.0,0.0,13.94,18.18,0.87,0.0,8.0
2.0,1.0,6.0,15.0,0.0,0.0,0.0,0.0,34.44,36.365,0.3,15.0013,475.0
3.0,0.0,12.0,12.0,0.0,1.0,1.0,0.0,11.48,14.395,0.52,7.0015,145.0
1.0,1.0,1.0,11.0,0.0,4.0,1.0,2.0,12.3,15.909999999999998,0.87,7.0015,111.0
0.0,0.0,9.0,8.0,0.0,2.0,1.0,0.0,24.6,28.03,0.81,7.0015,425.0
1.0,0.0,3.0,16.0,0.0,2.0,1.0,0.0,13.94,17.424999999999997,0.34,6.0032,102.0
1.0,0.0,12.0,10.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.82,6.0032,141.0
3.0,0.0,11.0,1.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.82,0.0,17.0
2.0,0.0,4.0,15.0,0.0,6.0,0.0,3.0,13.94,15.15,0.76,26.0027,136.0
3.0,0.0,10.0,21.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.76,0.0,157.0
3.0,0.0,11.0,15.0,0.0,0.0,0.0,0.0,19.68,23.485,0.51,12.998,306.0
3.0,1.0,11.0,16.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.4,15.0013,469.0
1.0,0.0,2.0,7.0,0.0,5.0,1.0,2.0,17.22,21.21,0.77,15.0013,116.0
1.0,0.0,2.0,23.0,0.0,5.0,1.0,0.0,21.32,25.0,0.08,19.0012,77.0
1.0,1.0,3.0,9.0,0.0,5.0,1.0,2.0,17.22,21.21,0.82,0.0,312.0
3.0,1.0,12.0,21.0,0.0,3.0,1.0,2.0,12.3,14.395,0.52,16.997899999999998,202.0
1.0,0.0,1.0,9.0,0.0,5.0,1.0,0.0,8.200000000000001,9.09,0.47,19.9995,134.0
3.0,0.0,10.0,11.0,0.0,6.0,0.0,2.0,18.04,21.97,0.62,7.0015,282.0
3.0,1.0,9.0,13.0,0.0,5.0,1.0,2.0,28.7,32.575,0.51,16.997899999999998,410.0
3.0,1.0,12.0,15.0,0.0,4.0,1.0,2.0,13.94,16.665,0.57,12.998,249.0
0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,26.24,29.545,0.78,6.0032,25.0
2.0,0.0,3.0,1.0,0.0,3.0,1.0,3.0,13.94,15.909999999999998,0.76,15.0013,7.0
3.0,0.0,10.0,14.0,0.0,6.0,0.0,2.0,19.68,23.485,0.48,15.0013,310.0
1.0,1.0,3.0,19.0,0.0,2.0,1.0,0.0,13.94,15.15,0.46,19.9995,287.0
3.0,0.0,10.0,18.0,0.0,2.0,1.0,0.0,21.32,25.0,0.42,7.0015,518.0
3.0,1.0,11.0,11.0,0.0,3.0,1.0,0.0,13.12,15.909999999999998,0.45,11.0014,146.0
0.0,0.0,7.0,6.0,0.0,3.0,1.0,0.0,30.34,34.09,0.58,11.0014,121.0
2.0,0.0,5.0,16.0,0.0,3.0,1.0,0.0,27.06,31.06,0.39,0.0,289.0
3.0,1.0,12.0,9.0,0.0,0.0,0.0,2.0,11.48,13.635,0.93,11.0014,172.0
1.0,1.0,1.0,14.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.81,15.0013,173.0
3.0,0.0,11.0,1.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.81,8.9981,11.0
2.0,1.0,5.0,13.0,0.0,1.0,1.0,2.0,24.6,31.06,0.53,22.0028,272.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.1000000000000005,3.03,0.42,31.0009,12.0
2.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,25.42,31.06,0.57,16.997899999999998,229.0
2.0,1.0,5.0,16.0,0.0,4.0,1.0,0.0,27.06,31.06,0.31,12.998,430.0
3.0,1.0,10.0,9.0,0.0,1.0,1.0,3.0,24.6,29.545,0.69,26.0027,359.0
3.0,1.0,10.0,13.0,0.0,3.0,1.0,0.0,22.96,26.515,0.49,0.0,297.0
1.0,1.0,1.0,10.0,0.0,3.0,1.0,2.0,9.84,12.12,0.87,8.9981,97.0
0.0,0.0,7.0,11.0,0.0,5.0,1.0,0.0,28.7,32.575,0.54,8.9981,210.0
2.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,30.34,34.85,0.66,16.997899999999998,570.0
3.0,0.0,10.0,19.0,0.0,4.0,1.0,0.0,18.86,22.725,0.51,23.9994,298.0
0.0,0.0,8.0,8.0,0.0,3.0,1.0,0.0,30.34,33.335,0.51,12.998,399.0
1.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,9.84,12.12,0.87,11.0014,23.0
2.0,0.0,4.0,2.0,0.0,5.0,1.0,3.0,13.94,16.665,0.76,11.0014,13.0
0.0,1.0,7.0,8.0,0.0,3.0,1.0,0.0,31.98,37.12,0.62,7.0015,679.0
1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,5.74,6.819999999999999,0.5,12.998,16.0
0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,25.42,29.545,0.78,8.9981,113.0
2.0,1.0,4.0,7.0,0.0,3.0,1.0,2.0,20.5,24.24,0.39,12.998,418.0
0.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,26.24,30.305,0.69,7.0015,31.0
3.0,0.0,12.0,14.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.4,15.0013,150.0
1.0,1.0,1.0,15.0,0.0,3.0,1.0,0.0,14.76,18.94,0.46,0.0,155.0
2.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,15.58,19.695,0.87,8.9981,37.0
2.0,1.0,5.0,23.0,0.0,0.0,0.0,3.0,25.42,28.79,0.83,8.9981,96.0
1.0,1.0,12.0,13.0,0.0,0.0,0.0,0.0,13.12,15.15,0.39,15.0013,186.0
1.0,0.0,3.0,13.0,0.0,6.0,0.0,2.0,18.86,22.725,0.67,19.0012,190.0
1.0,0.0,2.0,12.0,0.0,5.0,1.0,0.0,9.02,11.365,0.47,8.9981,71.0
1.0,1.0,2.0,15.0,0.0,1.0,1.0,0.0,17.22,21.21,0.32,19.0012,171.0
3.0,1.0,10.0,8.0,0.0,5.0,1.0,2.0,22.14,25.76,0.88,8.9981,734.0
3.0,0.0,11.0,7.0,0.0,2.0,1.0,0.0,12.3,15.909999999999998,0.87,7.0015,323.0
1.0,0.0,12.0,10.0,0.0,3.0,1.0,0.0,13.94,15.909999999999998,0.57,15.0013,96.0
0.0,1.0,7.0,15.0,0.0,1.0,1.0,0.0,34.44,37.12,0.36,12.998,234.0
3.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,18.04,21.97,0.77,8.9981,30.0
1.0,1.0,1.0,7.0,0.0,6.0,0.0,0.0,9.02,13.635,0.75,0.0,31.0
2.0,1.0,6.0,0.0,0.0,5.0,1.0,0.0,27.06,31.06,0.5,16.997899999999998,86.0
0.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,31.16,34.09,0.45,23.9994,431.0
2.0,1.0,4.0,5.0,0.0,2.0,1.0,0.0,12.3,14.395,0.7,12.998,22.0
3.0,0.0,11.0,8.0,0.0,3.0,1.0,0.0,13.12,17.424999999999997,0.87,0.0,472.0
1.0,0.0,1.0,2.0,0.0,4.0,1.0,0.0,10.66,13.635,0.56,0.0,2.0
0.0,0.0,8.0,1.0,0.0,3.0,1.0,0.0,24.6,30.305,0.6,7.0015,24.0
1.0,1.0,1.0,23.0,0.0,5.0,1.0,0.0,7.38,9.09,0.47,12.998,65.0
2.0,0.0,4.0,6.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.82,0.0,54.0
1.0,1.0,1.0,22.0,1.0,1.0,0.0,2.0,9.02,10.605,0.44,19.0012,39.0
0.0,0.0,8.0,17.0,0.0,4.0,1.0,0.0,29.52,35.605,0.84,0.0,312.0
2.0,1.0,5.0,14.0,0.0,1.0,1.0,2.0,25.42,29.545,0.73,16.997899999999998,171.0
2.0,1.0,4.0,3.0,0.0,3.0,1.0,0.0,13.12,16.665,0.7,6.0032,3.0
2.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,27.06,31.06,0.44,15.0013,9.0
1.0,0.0,3.0,3.0,0.0,6.0,0.0,2.0,12.3,14.395,0.87,12.998,2.0
2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,15.0013,16.0
3.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,9.02,13.635,0.44,0.0,2.0
2.0,0.0,6.0,17.0,0.0,2.0,1.0,3.0,26.24,31.06,0.5,19.0012,569.0
3.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,8.200000000000001,12.88,0.69,0.0,9.0
2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,27.06,31.06,0.65,22.0028,140.0
1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,11.48,14.395,0.61,8.9981,14.0
0.0,1.0,6.0,19.0,0.0,3.0,1.0,0.0,31.98,34.09,0.29,22.0028,643.0
2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,26.24,30.305,0.73,15.0013,130.0
2.0,0.0,5.0,23.0,0.0,0.0,0.0,0.0,27.06,29.545,0.89,11.0014,135.0
2.0,1.0,4.0,21.0,0.0,1.0,1.0,3.0,19.68,23.485,0.41,27.9993,165.0
3.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,13.12,17.424999999999997,0.87,0.0,19.0
0.0,1.0,7.0,13.0,0.0,5.0,1.0,2.0,32.800000000000004,35.605,0.38,8.9981,374.0
3.0,1.0,10.0,13.0,0.0,6.0,0.0,0.0,22.96,26.515,0.43,11.0014,714.0
3.0,1.0,10.0,8.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.76,0.0,817.0
3.0,0.0,11.0,23.0,0.0,1.0,1.0,2.0,21.32,25.0,0.83,8.9981,46.0
0.0,0.0,8.0,19.0,0.0,2.0,1.0,0.0,30.34,33.335,0.48,12.998,376.0
3.0,0.0,10.0,20.0,0.0,2.0,1.0,0.0,18.86,22.725,0.67,7.0015,248.0
0.0,1.0,7.0,20.0,0.0,5.0,1.0,0.0,30.34,33.335,0.48,8.9981,389.0
0.0,0.0,8.0,15.0,0.0,3.0,1.0,0.0,35.26,37.12,0.3,22.0028,194.0
2.0,0.0,4.0,18.0,0.0,5.0,1.0,0.0,13.94,15.15,0.46,22.0028,241.0
0.0,0.0,7.0,13.0,0.0,4.0,1.0,0.0,36.08,44.695,0.56,19.9995,102.0
3.0,0.0,10.0,0.0,0.0,3.0,1.0,0.0,19.68,23.485,0.77,8.9981,43.0
1.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,13.94,18.18,0.46,0.0,121.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,9.02,11.365,0.69,12.998,4.0
0.0,0.0,9.0,15.0,0.0,6.0,0.0,2.0,21.32,25.0,0.72,12.998,354.0
0.0,0.0,8.0,21.0,0.0,3.0,1.0,0.0,31.16,33.335,0.33,7.0015,209.0
3.0,0.0,10.0,4.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.87,7.0015,5.0
1.0,0.0,2.0,14.0,0.0,4.0,1.0,0.0,9.02,9.85,0.37,26.0027,47.0
0.0,1.0,7.0,9.0,0.0,0.0,0.0,2.0,27.06,31.06,0.69,0.0,258.0
1.0,0.0,12.0,9.0,0.0,6.0,0.0,0.0,12.3,13.635,0.45,27.9993,56.0
0.0,0.0,9.0,9.0,0.0,2.0,1.0,0.0,26.24,30.305,0.69,6.0032,214.0
1.0,0.0,12.0,18.0,0.0,2.0,1.0,0.0,15.58,19.695,0.87,19.0012,135.0
1.0,0.0,1.0,14.0,0.0,6.0,0.0,0.0,8.200000000000001,8.334999999999999,0.32,32.9975,95.0
2.0,1.0,5.0,21.0,0.0,2.0,1.0,3.0,24.6,27.275,0.88,30.0026,71.0
0.0,1.0,8.0,2.0,0.0,5.0,1.0,0.0,28.7,33.335,0.74,11.0014,20.0
0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,28.7,33.335,0.74,12.998,74.0
3.0,0.0,12.0,3.0,0.0,5.0,1.0,0.0,9.02,13.635,0.8,0.0,6.0
