21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
1.0,47.17,5.835,1.0,1.0,7.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,465.0,150.0,0.012568078125000002,1.0,0.00904999808104045,1.0,1.0,0.1561219845243514,1.0,0.007187096704519069,0.0,0.0,0.0,0.0,0.0,1.985210735277128e-06,0.0
1.0,31.25,2.835,1.0,1.0,6.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,176.0,146.0,0.000681472,1.0,0.001037970703125,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,1.0,0.0004156096328338259,0.0,0.0,3.1647838182886604e-10,0.0
1.0,41.5,1.54,1.0,1.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.001259712,1.0,0.000166375,1.0,1.0,0.0004551661356395084,0.0,0.0018521218404583327,0.0,0.0,0.0,0.0,0.0,1.9990046271044323e-09,1.0
1.0,19.33,9.5,1.0,1.0,9.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,60.0,400.0,2.7000000000000002e-05,1.0,0.03905680575801749,1.0,1.0,0.33181611288120166,1.0,4.3198177036929044e-05,1.0,0.0,0.0,1.0,0.0,1.9683000000000004e-14,1.0
0.0,33.92,1.585,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,0.0,0.004096000000000001,0.0,0.00018139015237791546,0.0,0.0,0.09831588529813381,0.125,0.0,1.0,0.0,0.0,0.0,0.0,6.871947673600003e-08,0.0
1.0,34.83,4.0,1.0,1.0,10.0,0.0,12.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0029154518950437317,1.0,1.0,0.4551661356395084,0.0,0.08437143952525204,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.58,3.25,0.0,0.0,9.0,1.0,5.085,0.0,1.0,2.0,1.0,0.0,369.0,1.0,0.006280426125,1.0,0.001563781204446064,0.0,0.0,0.33181611288120166,0.015625,0.005679868639743403,0.0,1.0,2.659901650136486e-05,1.0,0.0,2.47723572485692e-07,0.0
1.0,56.42,28.0,0.0,0.0,4.0,4.0,28.5,1.0,1.0,40.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.02913063268092854,1.0,1.0,1.0,1.0,0.21279213201091887,0.0,0.0,0.0,1.0
1.0,22.75,11.0,1.0,1.0,9.0,4.0,2.5,1.0,1.0,7.0,1.0,0.0,100.0,809.0,0.000125,1.0,0.06063228862973761,1.0,1.0,0.33181611288120166,1.0,0.0006749715162020163,1.0,1.0,0.0011404328324960183,1.0,0.0,1.953125e-12,1.0
0.0,28.67,1.04,1.0,1.0,4.0,4.0,2.5,1.0,1.0,5.0,1.0,0.0,300.0,1430.0,0.0033750000000000004,0.0,5.1241982507288634e-05,1.0,1.0,0.02913063268092854,1.0,0.0006749715162020163,1.0,1.0,0.0004156096328338259,1.0,0.0,3.844335937500001e-08,1.0
1.0,52.5,6.5,1.0,1.0,5.0,4.0,6.29,1.0,1.0,15.0,0.0,0.0,0.0,11202.0,0.0,1.0,0.012510249635568512,1.0,1.0,0.05689576695493855,1.0,0.010750220105511549,1.0,1.0,0.0112214600865133,0.0,0.0,0.0,1.0
1.0,27.67,13.75,1.0,1.0,7.0,4.0,5.75,1.0,0.0,0.0,1.0,0.0,487.0,500.0,0.014437662875000002,1.0,0.11842243872995627,1.0,1.0,0.1561219845243514,1.0,0.008212378437629932,1.0,0.0,0.0,1.0,0.0,3.0094746535655148e-06,1.0
0.0,24.33,2.5,0.0,0.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,200.0,456.0,0.001,0.0,0.000711780247813411,0.0,0.0,0.0004551661356395084,0.0,0.003936433882490159,0.0,0.0,0.0,0.0,0.0,1e-09,0.0
1.0,18.83,0.415,0.0,0.0,4.0,4.0,0.165,0.0,1.0,1.0,0.0,0.0,200.0,1.0,0.001,1.0,3.255893540451894e-06,0.0,0.0,0.02913063268092854,1.0,1.940516110220149e-07,0.0,1.0,3.3248770626706076e-06,0.0,0.0,1e-09,0.0
0.0,47.42,8.0,1.0,1.0,3.0,0.0,6.5,1.0,1.0,6.0,0.0,0.0,375.0,51100.0,0.006591796875,0.0,0.023323615160349854,1.0,1.0,0.012289485662266727,0.0,0.011863299368766638,1.0,1.0,0.0007181734455368512,0.0,0.0,2.8642534743994474e-07,1.0
1.0,21.33,10.5,1.0,1.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.052734375,1.0,1.0,0.02913063268092854,1.0,0.001166350779997084,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,38.25,6.0,1.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009839650145772594,1.0,1.0,0.05689576695493855,1.0,4.3198177036929044e-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,21.92,11.665,1.0,1.0,5.0,1.0,0.085,0.0,0.0,0.0,0.0,0.0,320.0,5.0,0.004096000000000001,0.0,0.07230696540747994,1.0,1.0,0.05689576695493855,0.015625,2.652908047280405e-08,0.0,0.0,0.0,0.0,0.0,6.871947673600003e-08,0.0
0.0,20.83,8.5,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.02797581086005831,1.0,1.0,0.02913063268092854,1.0,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.58,13.915,1.0,1.0,7.0,4.0,8.625,1.0,1.0,6.0,1.0,0.0,70.0,0.0,4.2875000000000005e-05,1.0,0.12273700965174013,1.0,1.0,0.1561219845243514,1.0,0.027716777227001024,1.0,1.0,0.0007181734455368512,1.0,0.0,7.881563867187503e-14,1.0
0.0,23.58,11.5,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,20.0,16.0,1.0000000000000002e-06,0.0,0.06928184220116618,0.0,0.0,0.05689576695493855,0.015625,0.001166350779997084,0.0,0.0,0.0,1.0,0.0,1.0000000000000005e-18,0.0
1.0,67.75,5.5,1.0,1.0,3.0,3.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.007579036078717201,1.0,1.0,0.012289485662266727,0.421875,0.0949063949501331,1.0,1.0,3.3248770626706076e-06,1.0,0.0,0.0,1.0
1.0,22.08,2.335,1.0,1.0,5.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.000729,1.0,0.0005799446690506559,1.0,1.0,0.05689576695493855,1.0,1.822423093745444e-05,0.0,0.0,0.0,0.0,0.0,3.8742048900000006e-10,0.0
1.0,24.08,0.875,1.0,1.0,0.0,4.0,0.085,0.0,1.0,4.0,0.0,0.0,254.0,1950.0,0.002048383,1.0,3.0517578125e-05,1.0,1.0,0.0,1.0,2.652908047280405e-08,0.0,1.0,0.00021279213201091888,0.0,0.0,8.594754748609397e-09,0.0
1.0,43.08,0.375,0.0,0.0,4.0,4.0,0.375,1.0,1.0,8.0,1.0,0.0,300.0,162.0,0.0033750000000000004,1.0,2.402258336370262e-06,0.0,0.0,0.02913063268092854,1.0,2.278028867181805e-06,1.0,1.0,0.001702337056087351,1.0,0.0,3.844335937500001e-08,1.0
0.0,15.75,0.375,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,18.0,0.00021600000000000002,0.0,2.402258336370262e-06,1.0,1.0,0.02913063268092854,1.0,4.3198177036929044e-05,0.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
1.0,48.33,12.0,1.0,1.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,110.0,0.0,0.00016637500000000002,1.0,0.07871720116618075,1.0,1.0,0.0,1.0,0.17693973314326136,1.0,0.0,0.0,0.0,0.125,4.605366583984376e-12,1.0
0.0,22.67,7.0,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0005120000000000001,0.0,0.015625,1.0,1.0,0.02913063268092854,1.0,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,1.3421772800000006e-10,0.0
1.0,23.08,2.5,1.0,1.0,4.0,4.0,1.085,1.0,1.0,11.0,1.0,0.0,60.0,2184.0,2.7000000000000002e-05,1.0,0.000711780247813411,1.0,1.0,0.02913063268092854,1.0,5.517656174909418e-05,1.0,1.0,0.004425411370414579,1.0,0.0,1.9683000000000004e-14,1.0
0.0,45.0,4.585,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,0.0017280000000000002,0.0,0.004390802734374999,1.0,1.0,0.05689576695493855,0.015625,4.3198177036929044e-05,0.0,0.0,0.0,1.0,0.125,5.159780352000001e-09,0.0
1.0,26.75,4.5,0.0,0.0,4.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,200.0,1210.0,0.001,1.0,0.004151102405247813,0.0,0.0,0.02913063268092854,0.0,0.0006749715162020163,0.0,0.0,0.0,0.0,0.0,1e-09,0.0
1.0,36.08,2.54,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,1.0,0.0007464952623906706,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.67,5.5,1.0,1.0,9.0,1.0,5.5,1.0,1.0,12.0,1.0,0.0,408.0,1000.0,0.008489664000000001,1.0,0.007579036078717201,1.0,1.0,0.33181611288120166,0.015625,0.007187096704519069,1.0,1.0,0.00574538756429481,1.0,0.0,6.118873951346233e-07,1.0
1.0,30.17,0.5,1.0,1.0,4.0,4.0,1.75,1.0,1.0,11.0,0.0,0.0,32.0,540.0,4.096e-06,1.0,5.6942419825072885e-06,1.0,1.0,0.02913063268092854,1.0,0.00023151523005729158,1.0,1.0,0.004425411370414579,0.0,0.0,6.871947673600001e-17,1.0
1.0,21.67,1.165,0.0,0.0,5.0,4.0,2.5,1.0,1.0,1.0,0.0,0.0,180.0,20.0,0.000729,1.0,7.20283857962828e-05,0.0,0.0,0.05689576695493855,1.0,0.0006749715162020163,1.0,1.0,3.3248770626706076e-06,0.0,0.0,3.8742048900000006e-10,0.0
1.0,23.08,11.5,1.0,1.0,1.0,4.0,3.5,1.0,1.0,9.0,0.0,0.0,56.0,742.0,2.1952000000000003e-05,1.0,0.06928184220116618,1.0,1.0,0.0004551661356395084,1.0,0.0018521218404583327,1.0,1.0,0.0024238353786868727,0.0,0.0,1.0578455953408003e-14,1.0
1.0,23.08,2.5,1.0,1.0,6.0,2.0,0.085,0.0,0.0,0.0,1.0,0.0,100.0,4208.0,0.000125,1.0,0.000711780247813411,1.0,1.0,0.09831588529813381,0.125,2.652908047280405e-08,0.0,0.0,0.0,1.0,0.0,1.953125e-12,0.0
0.0,23.0,11.75,1.0,1.0,13.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,300.0,551.0,0.0033750000000000004,0.0,0.07389916066873178,1.0,1.0,1.0,0.015625,5.3997721296161305e-06,1.0,1.0,2.659901650136486e-05,1.0,0.0,3.844335937500001e-08,1.0
1.0,34.67,1.08,1.0,1.0,0.0,4.0,1.165,0.0,0.0,0.0,0.0,1.0,28.0,0.0,2.7440000000000003e-06,1.0,5.7384839650145776e-05,1.0,1.0,0.0,1.0,6.830353739072212e-05,0.0,0.0,0.0,0.0,0.125,2.0661046784000006e-17,0.0
0.0,57.08,19.5,1.0,1.0,4.0,4.0,5.5,1.0,1.0,7.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.33777674016034986,1.0,1.0,0.02913063268092854,1.0,0.007187096704519069,1.0,1.0,0.0011404328324960183,0.0,0.0,0.0,1.0
1.0,27.25,1.585,1.0,1.0,8.0,1.0,1.835,1.0,1.0,12.0,1.0,0.0,583.0,713.0,0.024769410875,1.0,0.00018139015237791546,1.0,1.0,0.23304506144742831,0.015625,0.00026691539637027314,1.0,1.0,0.00574538756429481,1.0,0.0,1.5196620980733804e-05,1.0
1.0,22.5,0.125,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,70.0,0.001,1.0,8.897253097667638e-08,0.0,0.0,0.05689576695493855,1.0,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.0,1e-09,0.0
1.0,29.5,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,256.0,17.0,0.002097152,1.0,0.00036443148688046647,0.0,0.0,0.012289485662266727,0.015625,0.00034558541629543235,0.0,0.0,0.0,0.0,0.0,9.223372036854778e-09,0.0
1.0,22.67,2.54,0.0,0.0,4.0,1.0,2.585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0007464952623906706,0.0,0.0,0.02913063268092854,0.015625,0.0007461859411532832,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,28.58,1.665,1.0,1.0,9.0,4.0,2.415,1.0,0.0,0.0,1.0,0.0,440.0,0.0,0.010648000000000001,0.0,0.0002102657901330175,1.0,1.0,0.33181611288120166,1.0,0.0006084386936871265,1.0,0.0,0.0,1.0,0.0,1.2072692177920003e-06,0.0
1.0,18.33,1.21,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000125,1.0,8.070157616618075e-05,0.0,0.0,0.012289485662266727,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,1.953125e-12,0.0
1.0,22.67,0.75,1.0,1.0,1.0,4.0,1.585,0.0,1.0,1.0,1.0,0.0,400.0,9.0,0.008,1.0,1.9218066690962097e-05,1.0,1.0,0.0004551661356395084,1.0,0.00017200981138595952,0.0,1.0,3.3248770626706076e-06,1.0,0.0,5.12e-07,0.0
1.0,21.0,3.0,0.0,0.0,10.0,4.0,1.085,1.0,1.0,8.0,1.0,0.0,160.0,1.0,0.0005120000000000001,1.0,0.0012299562682215742,0.0,0.0,0.4551661356395084,1.0,5.517656174909418e-05,1.0,1.0,0.001702337056087351,1.0,0.0,1.3421772800000006e-10,1.0
1.0,59.5,2.75,1.0,1.0,7.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,60.0,58.0,2.7000000000000002e-05,1.0,0.0009473795098396501,1.0,1.0,0.1561219845243514,1.0,0.00023151523005729158,1.0,1.0,0.0004156096328338259,1.0,0.0,1.9683000000000004e-14,1.0
1.0,31.42,15.5,1.0,1.0,4.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,0.00021600000000000002,1.0,0.16963716290087463,1.0,1.0,0.02913063268092854,1.0,5.3997721296161305e-06,1.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
1.0,28.17,0.585,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,260.0,1004.0,0.002197,1.0,9.119971984329442e-06,1.0,1.0,0.0036413290851160674,1.0,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.0,1.0604499373000003e-08,0.0
0.0,26.17,2.0,1.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,276.0,1.0,0.002628072,0.0,0.00036443148688046647,1.0,1.0,0.6058261265361857,0.421875,0.0,0.0,0.0,0.0,1.0,0.0,1.8151468971815027e-08,0.0
1.0,18.25,0.165,1.0,1.0,10.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0027440000000000003,1.0,2.0463397412536444e-07,1.0,1.0,0.4551661356395084,1.0,6.749715162020163e-07,0.0,0.0,0.0,1.0,0.125,2.0661046784000008e-08,0.0
1.0,25.75,0.75,1.0,1.0,4.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,349.0,23.0,0.005313568625,1.0,1.9218066690962097e-05,1.0,1.0,0.02913063268092854,0.0,6.749715162020163e-07,1.0,0.0,0.0,0.0,0.0,1.5002335783742856e-07,1.0
1.0,18.0,0.165,1.0,1.0,9.0,3.0,0.21,0.0,0.0,0.0,0.0,0.0,200.0,40.0,0.001,1.0,2.0463397412536444e-07,1.0,1.0,0.33181611288120166,0.421875,4.000583175389998e-07,0.0,0.0,0.0,0.0,0.0,1e-09,1.0
0.0,22.5,11.0,0.0,0.0,9.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,268.0,0.0,0.002406104,0.0,0.06063228862973761,0.0,0.0,0.33181611288120166,1.0,0.001166350779997084,1.0,0.0,0.0,1.0,0.0,1.3929745610903013e-08,0.0
1.0,34.17,2.75,1.0,1.0,1.0,0.0,2.5,0.0,0.0,0.0,1.0,0.0,232.0,200.0,0.0015608960000000002,1.0,0.0009473795098396501,1.0,1.0,0.0004551661356395084,0.0,0.0006749715162020163,0.0,0.0,0.0,1.0,0.0,3.802961274698205e-09,0.0
1.0,38.17,10.125,1.0,1.0,13.0,4.0,2.5,1.0,1.0,6.0,0.0,0.0,520.0,196.0,0.017576,1.0,0.04728365083477588,1.0,1.0,1.0,1.0,0.0006749715162020163,1.0,1.0,0.0007181734455368512,0.0,0.0,5.429503678976002e-06,1.0
0.0,68.67,15.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,3376.0,0.0,0.0,0.1537445335276968,1.0,1.0,0.012289485662266727,0.421875,0.0,1.0,1.0,0.009123462659968147,0.0,0.0,0.0,1.0
1.0,21.17,0.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.02913063268092854,1.0,5.3997721296161305e-06,0.0,0.0,0.0,1.0,0.125,0.0,0.0
1.0,38.25,10.125,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0005120000000000001,1.0,0.04728365083477588,0.0,0.0,0.05689576695493855,1.0,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.0,1.3421772800000006e-10,0.0
1.0,34.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.02913063268092854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,21.17,0.25,0.0,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,0.0027440000000000003,1.0,7.117802478134111e-07,0.0,0.0,0.02913063268092854,0.015625,6.749715162020163e-07,0.0,0.0,0.0,0.0,0.0,2.0661046784000008e-08,0.0
1.0,25.83,12.835,1.0,1.0,8.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.09631934597644863,1.0,1.0,0.23304506144742831,1.0,5.3997721296161305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.92,1.5,1.0,1.0,10.0,1.0,1.875,1.0,1.0,6.0,0.0,0.0,200.0,327.0,0.001,1.0,0.00015374453352769678,1.0,1.0,0.4551661356395084,0.015625,0.00028475360839772565,1.0,1.0,0.0007181734455368512,0.0,0.0,1e-09,1.0
1.0,22.58,1.5,0.0,0.0,2.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,120.0,67.0,0.00021600000000000002,1.0,0.00015374453352769678,0.0,0.0,0.0036413290851160674,1.0,6.802157748942996e-06,0.0,0.0,0.0,1.0,0.0,1.0077696000000002e-11,0.0
1.0,22.25,0.46,1.0,1.0,5.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,280.0,55.0,0.0027440000000000003,1.0,4.434037900874636e-06,1.0,1.0,0.05689576695493855,1.0,8.437143952525204e-08,0.0,0.0,0.0,1.0,0.0,2.0661046784000008e-08,0.0
0.0,49.83,13.585,1.0,1.0,5.0,1.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11421018479523508,1.0,1.0,0.05689576695493855,0.015625,0.02652908047280405,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,52.17,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.33,0.54,1.0,1.0,4.0,4.0,0.585,1.0,1.0,3.0,1.0,0.0,180.0,0.0,0.000729,1.0,7.173104956268222e-06,1.0,1.0,0.02913063268092854,1.0,8.648345239830877e-06,1.0,1.0,8.97716806921064e-05,1.0,0.0,3.8742048900000006e-10,0.0
0.0,24.08,0.5,1.0,1.0,9.0,1.0,1.25,1.0,1.0,1.0,0.0,0.0,0.0,678.0,0.0,0.0,5.6942419825072885e-06,1.0,1.0,0.33181611288120166,0.015625,8.437143952525203e-05,1.0,1.0,3.3248770626706076e-06,0.0,0.0,0.0,1.0
1.0,42.83,4.625,1.0,1.0,9.0,4.0,4.58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004506725611561589,1.0,1.0,0.33181611288120166,1.0,0.004150131462852268,1.0,0.0,0.0,0.0,0.125,0.0,1.0
0.0,20.33,10.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,50.0,1465.0,1.5625e-05,0.0,0.045553935860058306,1.0,1.0,0.02913063268092854,0.015625,4.3198177036929044e-05,1.0,1.0,0.00021279213201091888,0.0,0.0,3.814697265625e-15,1.0
0.0,69.5,6.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009839650145772594,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
1.0,34.92,2.5,1.0,1.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,200.0,0.001706489875,1.0,0.000711780247813411,1.0,1.0,0.1561219845243514,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.969482293828984e-09,1.0
1.0,21.92,0.5,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.005832,1.0,5.6942419825072885e-06,1.0,1.0,0.02913063268092854,1.0,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.0,1.9835929036800003e-07,0.0
1.0,36.33,2.125,0.0,0.0,7.0,4.0,0.085,1.0,1.0,1.0,0.0,0.0,50.0,1187.0,1.5625e-05,1.0,0.0004371220446884111,0.0,0.0,0.1561219845243514,1.0,2.652908047280405e-08,1.0,1.0,3.3248770626706076e-06,0.0,0.0,3.814697265625e-15,1.0
0.0,29.5,0.46,1.0,1.0,5.0,4.0,0.54,1.0,1.0,4.0,0.0,0.0,380.0,500.0,0.0068590000000000005,0.0,4.434037900874636e-06,1.0,1.0,0.05689576695493855,1.0,6.802157748942996e-06,1.0,1.0,0.00021279213201091888,0.0,0.0,3.2268769777900005e-07,1.0
1.0,29.67,0.75,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0017280000000000002,1.0,1.9218066690962097e-05,0.0,0.0,0.02913063268092854,1.0,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.0,5.159780352000001e-09,0.0
1.0,39.58,5.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,1.0,6.14125e-07,1.0,0.005694241982507288,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,1.0,2.659901650136486e-05,0.0,0.0,2.316169462832031e-19,0.0
0.0,28.58,3.54,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,171.0,0.0,0.000625026375,0.0,0.0020208575072886295,1.0,1.0,0.0004551661356395084,0.0,5.3997721296161305e-06,1.0,0.0,0.0,1.0,0.0,2.4417153450746953e-10,0.0
0.0,25.0,11.0,0.0,0.0,2.0,4.0,4.5,1.0,0.0,0.0,0.0,0.0,120.0,0.0,0.00021600000000000002,0.0,0.06063228862973761,0.0,0.0,0.0036413290851160674,1.0,0.003936433882490159,1.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
1.0,36.17,0.42,0.0,0.0,7.0,4.0,0.29,0.0,0.0,0.0,1.0,0.0,309.0,2.0,0.0036879536250000004,1.0,3.3749999999999995e-06,0.0,0.0,0.1561219845243514,1.0,1.0535603397536622e-06,0.0,0.0,0.0,1.0,0.0,5.01598644088106e-08,0.0
1.0,23.92,0.585,0.0,0.0,8.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,240.0,1.0,0.0017280000000000002,1.0,9.119971984329442e-06,0.0,0.0,0.23304506144742831,0.015625,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.0,5.159780352000001e-09,0.0
1.0,42.0,9.79,1.0,1.0,13.0,1.0,7.96,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04274388388301748,1.0,1.0,1.0,0.015625,0.021787360688578943,1.0,1.0,0.001702337056087351,0.0,0.0,0.0,1.0
1.0,43.25,25.21,1.0,1.0,9.0,1.0,0.21,1.0,1.0,1.0,0.0,0.0,760.0,90.0,0.054872000000000004,1.0,0.7298682015761663,1.0,1.0,0.33181611288120166,0.015625,4.000583175389998e-07,1.0,1.0,3.3248770626706076e-06,0.0,0.0,0.00016521610126284803,0.0
1.0,27.25,1.665,1.0,1.0,8.0,1.0,5.085,1.0,1.0,9.0,0.0,0.0,399.0,827.0,0.007940149875,1.0,0.0002102657901330175,1.0,1.0,0.23304506144742831,0.015625,0.005679868639743403,1.0,1.0,0.0024238353786868727,0.0,0.0,5.005945305137104e-07,1.0
0.0,53.33,0.165,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,27.0,2.9791000000000003e-05,0.0,2.0463397412536444e-07,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,1.0,0.125,2.643962216067101e-14,0.0
0.0,37.75,5.5,1.0,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,228.0,0.0,0.001481544,0.0,0.007579036078717201,1.0,1.0,0.33181611288120166,1.0,8.437143952525204e-08,1.0,0.0,0.0,1.0,0.0,3.251948521156637e-09,1.0
1.0,18.17,2.46,1.0,1.0,4.0,3.0,0.96,0.0,1.0,2.0,1.0,0.0,160.0,587.0,0.0005120000000000001,1.0,0.0006781585276967929,1.0,1.0,0.02913063268092854,0.421875,3.821898235894445e-05,0.0,1.0,2.659901650136486e-05,1.0,0.0,1.3421772800000006e-10,0.0
1.0,22.17,0.585,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000125,1.0,9.119971984329442e-06,0.0,0.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.953125e-12,0.0
0.0,18.17,10.0,0.0,0.0,9.0,1.0,0.165,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.004913000000000001,0.0,0.045553935860058306,0.0,0.0,0.33181611288120166,0.015625,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.0,1.1858787649700005e-07,0.0
0.0,25.08,2.54,0.0,0.0,2.0,4.0,0.25,1.0,0.0,0.0,1.0,0.0,370.0,0.0,0.0063316250000000004,0.0,0.0007464952623906706,0.0,0.0,0.0036413290851160674,1.0,6.749715162020163e-07,1.0,0.0,0.0,1.0,0.0,2.5383152303725977e-07,1.0
1.0,73.42,17.75,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2547539802751458,1.0,1.0,0.09831588529813381,0.125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
