21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
1.23,2.0,6.0,5.0,61.7,57.0,6.87,6.8,4.22,0.3342377271245026,-0.4161468365471424,0.960170286650366,0.28366218546322625,0.8327086414300346,0.8693974903498253,-0.47273241907430985,5763.0
0.28,3.0,1.0,6.0,61.3,60.0,4.21,4.18,2.57,0.9610554383107709,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4815206960416738,-0.5075931258152773,-0.8410404608462014,828.0
1.39,3.0,3.0,5.0,62.0,56.0,7.18,7.14,4.44,0.17981297767299959,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.6241019473992987,0.6548481155667656,-0.26903310311739903,8874.0
1.37,4.0,1.0,3.0,62.5,59.0,6.98,7.04,4.38,0.19944972099757285,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.7668903349281474,0.7270267562994759,-0.3263021781536835,7365.0
0.5,2.0,1.0,3.0,62.5,57.0,5.07,5.04,3.16,0.8775825618903728,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.35003739099389114,0.3217820292497218,-0.9998305895825983,1240.0
1.62,3.0,2.0,2.0,60.1,58.0,7.63,7.59,4.57,-0.049183821914170554,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.22211354941443878,0.2609263150959938,-0.14190832078367338,11733.0
0.7,4.0,1.0,2.0,63.5,56.0,5.65,5.68,3.6,0.7648421872844885,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.8061468052647157,0.823532871227622,-0.896758416334147,2476.0
0.91,1.0,3.0,3.0,63.2,61.0,6.01,6.27,3.88,0.6137457494888116,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.9629163869490754,0.9999130750966423,-0.7395415287592585,3340.0
0.35,3.0,2.0,5.0,61.1,62.0,4.54,4.5,2.76,0.9393727128473789,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,-0.1715364067221118,-0.2107957994307797,-0.9280727102093326,906.0
0.54,3.0,4.0,7.0,60.6,60.0,5.29,5.31,3.21,0.8577086813638242,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,0.5460240819816483,0.5626691534050324,-0.9976611297666176,1662.0
2.02,2.0,6.0,4.0,61.8,57.0,8.06,8.13,5.0,-0.4342483461183005,-0.4161468365471424,0.960170286650366,-0.6536436208636119,-0.2045640966193654,-0.27252689710358197,0.28366218546322625,16397.0
1.08,3.0,4.0,2.0,62.6,56.0,6.58,6.52,4.1,0.47132836417373997,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.9562729636650278,0.9720902017725334,-0.5748239465332692,4826.0
0.3,2.0,5.0,5.0,62.1,58.0,4.27,4.29,2.66,0.955336489125606,-0.4161468365471424,0.28366218546322625,0.28366218546322625,-0.42809968152039385,-0.4099406389623056,-0.886258343877352,389.0
0.33,3.0,3.0,4.0,60.3,58.0,4.52,4.5,2.72,0.946042343528387,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.19120434267030162,-0.2107957994307797,-0.912438361391958,797.0
0.49,2.0,4.0,2.0,59.9,56.0,5.15,5.18,3.1,0.8823328586101215,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.4237768176794282,0.45075505589109877,-0.9991351502732795,1102.0
0.3,2.0,4.0,4.0,62.5,56.0,4.27,4.24,2.66,0.955336489125606,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,-0.42809968152039385,-0.4550149301433047,-0.886258343877352,675.0
0.76,3.0,2.0,2.0,62.5,59.0,5.79,5.77,3.61,0.7248360107409052,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.880829296973609,0.871185088277397,-0.8922884481070684,2443.0
1.32,2.0,5.0,6.0,61.0,56.0,7.09,7.07,4.32,0.2481754516523729,-0.4161468365471424,0.28366218546322625,0.960170286650366,0.6918020083017373,0.7061044345363726,-0.38239691771268025,8501.0
0.31,2.0,0.0,5.0,61.7,55.0,4.4,4.35,2.7,0.9523335698857134,-0.4161468365471424,1.0,0.28366218546322625,-0.30733286997841935,-0.35450906504813195,-0.9040721420170612,942.0
1.46,4.0,5.0,2.0,62.5,57.0,7.15,7.19,4.48,0.11056977982006959,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.6472578943127236,0.6162574435811823,-0.23030294068205867,7146.0
0.3,2.0,4.0,6.0,62.2,56.0,4.28,4.3,2.67,0.955336489125606,-0.4161468365471424,-0.6536436208636119,0.960170286650366,-0.41904111212235556,-0.40079917207997545,-0.8908458667805764,665.0
0.75,2.0,1.0,3.0,62.6,55.0,5.72,5.79,3.6,0.7316888688738209,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.8455588244661169,0.880829296973609,-0.896758416334147,3129.0
1.27,3.0,2.0,7.0,61.3,60.0,6.9,6.99,4.26,0.29628087292531874,-0.9899924966004454,-0.4161468365471424,0.7539022543433046,0.8157251001253568,0.7604343160346811,-0.43711544130702784,11797.0
1.51,2.0,4.0,2.0,61.9,57.0,7.4,7.33,4.56,0.0607588812193859,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.43854732757439036,0.5003315284265933,-0.15179985849835556,7678.0
0.91,0.0,1.0,5.0,61.8,66.0,6.11,6.09,3.77,0.6137457494888116,1.0,0.5403023058681398,0.28366218546322625,0.9850408701128117,0.9813976807479009,-0.8089647866300855,4550.0
1.02,3.0,4.0,5.0,61.8,58.0,6.49,6.43,3.99,0.5233659512516495,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.9786899607813733,0.9892420673660433,-0.66117883777488,5241.0
0.36,2.0,0.0,2.0,62.5,56.0,4.57,4.55,2.85,0.9358968236779348,-0.4161468365471424,1.0,-0.4161468365471424,-0.14190832078367338,-0.1616762163536865,-0.9577872375530904,851.0
0.5,2.0,1.0,4.0,61.9,55.0,5.08,5.13,3.16,0.8775825618903728,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.3593870904325897,0.4055779399763607,-0.9998305895825983,1675.0
1.01,4.0,4.0,7.0,63.3,57.0,6.39,6.35,4.03,0.5318607213743555,-0.6536436208636119,-0.6536436208636119,0.7539022543433046,0.994300732549815,0.9977687286676841,-0.6306488338927753,6097.0
0.32,3.0,0.0,5.0,58.8,59.0,4.52,4.49,2.65,0.9492354180824408,-0.9899924966004454,1.0,0.28366218546322625,-0.19120434267030162,-0.22056039798441854,-0.8815821958782859,829.0
1.61,3.0,2.0,5.0,61.6,61.0,7.54,7.47,4.62,-0.03919363177298771,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.30884805201491966,0.3746151221338789,-0.09225760199951166,14833.0
0.34,2.0,3.0,5.0,62.5,57.0,4.46,4.5,2.8,0.9427546655283462,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.24971796382773062,-0.2107957994307797,-0.9422223406686581,596.0
0.73,2.0,4.0,5.0,61.4,55.0,5.79,5.82,3.56,0.7451744023448704,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.880829296973609,0.8946338430724075,-0.9137372031415447,3164.0
0.58,2.0,1.0,7.0,62.1,56.0,5.36,5.33,3.32,0.8364626499151869,-0.4161468365471424,0.5403023058681398,0.7539022543433046,0.6032828519984039,0.5790891646692105,-0.9841275769785145,2551.0
0.44,4.0,2.0,6.0,62.1,60.0,4.84,4.92,3.03,0.9047516632199634,-0.6536436208636119,-0.4161468365471424,0.960170286650366,0.12726495303305616,0.20612281053395834,-0.9937799986185556,1187.0
0.36,2.0,0.0,2.0,61.6,56.0,4.54,4.58,2.81,0.9358968236779348,-0.4161468365471424,1.0,-0.4161468365471424,-0.1715364067221118,-0.13200259235517026,-0.9455250556146959,663.0
1.62,3.0,2.0,5.0,61.1,60.0,7.57,7.56,4.62,-0.049183821914170554,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.28018001885127836,0.2897653247384949,-0.09225760199951166,14961.0
0.32,2.0,0.0,6.0,62.6,57.0,4.34,4.41,2.74,0.9492354180824408,-0.4161468365471424,1.0,0.960170286650366,-0.3638417096768584,-0.29780164132363307,-0.9204396175879807,917.0
0.35,2.0,0.0,5.0,62.3,55.0,4.52,4.54,2.82,0.9393727128473789,-0.4161468365471424,1.0,0.28366218546322625,-0.19120434267030162,-0.1715364067221118,-0.948733218843107,829.0
1.04,0.0,3.0,3.0,66.1,60.0,6.32,6.23,4.15,0.5062202572327784,1.0,-0.9899924966004454,-0.9899924966004454,0.9993224157301724,0.9985859949108813,-0.5332087560371543,3564.0
0.43,3.0,5.0,1.0,61.2,58.0,4.88,4.83,2.97,0.9089657496748851,-0.9899924966004454,0.28366218546322625,0.5403023058681398,0.1668273258502217,0.11734006757595546,-0.9853140681578838,1129.0
0.7,2.0,0.0,2.0,61.8,56.0,5.7,5.72,3.53,0.7648421872844885,-0.4161468365471424,1.0,-0.4161468365471424,0.8347127848391598,0.8455588244661169,-0.9255133950087845,3454.0
1.01,0.0,5.0,5.0,68.7,58.0,6.14,6.0,4.19,0.5318607213743555,1.0,0.28366218546322625,0.28366218546322625,0.9897664858278147,0.960170286650366,-0.4989519209661403,3597.0
1.2,4.0,3.0,2.0,62.8,57.0,6.68,6.73,4.21,0.3623577544766736,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.9222967363247125,0.9018280308022832,-0.4815206960416738,6526.0
1.08,2.0,3.0,3.0,61.9,58.0,6.55,6.57,4.06,0.47132836417373997,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.9646156271962181,0.9591498583938872,-0.6070865055389552,4675.0
0.71,1.0,5.0,4.0,63.6,56.0,5.65,5.7,3.61,0.7583618759905082,0.5403023058681398,0.28366218546322625,-0.6536436208636119,0.8061468052647157,0.8347127848391598,-0.8922884481070684,2306.0
0.41,4.0,3.0,2.0,62.8,58.0,4.72,4.74,2.97,0.9171208228166051,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.007610946134147902,0.02760751145421152,-0.9853140681578838,671.0
1.05,2.0,3.0,6.0,60.7,55.0,6.6,6.65,4.02,0.49757104789172696,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.9502325919585296,0.9334744701125118,-0.6383778556406595,8946.0
0.32,2.0,3.0,4.0,62.1,55.0,4.4,4.42,2.74,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.30733286997841935,-0.2882406327528816,-0.9204396175879807,645.0
0.5,1.0,3.0,2.0,62.5,64.0,4.93,4.99,3.1,0.8775825618903728,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.21589760269185415,0.27405891954542744,-0.9991351502732795,1197.0
1.0,1.0,3.0,4.0,63.7,60.0,6.38,6.31,4.04,0.5403023058681398,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,0.9953171170967635,0.9996405076656616,-0.6228567477870415,4805.0
1.5,1.0,2.0,3.0,62.4,55.0,7.27,7.34,4.56,0.0707372016677029,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.5513500720791414,0.4916483172522754,-0.15179985849835556,7738.0
0.71,2.0,3.0,4.0,62.3,54.0,5.68,5.72,3.55,0.7583618759905082,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.823532871227622,0.8455588244661169,-0.917754505966276,3195.0
0.6,3.0,2.0,3.0,58.9,59.0,5.55,5.52,3.26,0.8253356149096783,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.7430464409664099,0.7226379108705916,-0.9929980366980927,1378.0
0.32,3.0,3.0,2.0,62.6,58.0,4.35,4.37,2.73,0.9492354180824408,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.35450906504813195,-0.33573836075915076,-0.9164848133487693,477.0
0.92,1.0,0.0,3.0,63.3,59.0,6.12,6.18,3.89,0.6058201566434628,0.5403023058681398,1.0,-0.9899924966004454,0.9867147985168921,0.994681117974643,-0.7327735548521205,3891.0
0.3,1.0,4.0,2.0,63.7,57.0,4.28,4.26,2.72,0.955336489125606,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.41904111212235556,-0.43711544130702784,-0.912438361391958,554.0
1.12,2.0,4.0,4.0,61.9,57.0,6.66,6.69,4.13,0.4356824462767121,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.9298414180167014,0.9183858611904158,-0.5500206639064251,6309.0
2.04,1.0,2.0,3.0,64.0,57.0,8.04,7.98,5.13,-0.45217616214091194,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.18494742685526652,-0.1256850889573181,0.4055779399763607,14936.0
0.59,4.0,1.0,4.0,61.2,58.0,5.4,5.45,3.32,0.8309406791001636,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,0.6346928759426347,0.6725218022484659,-0.9841275769785145,2200.0
0.31,3.0,4.0,7.0,61.4,58.0,4.35,4.32,2.66,0.9523335698857134,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,-0.35450906504813195,-0.38239691771268025,-0.886258343877352,802.0
2.03,1.0,4.0,3.0,59.6,61.0,8.16,8.21,4.88,-0.4432344156657089,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.3012643846589916,-0.3485450521612564,0.1668273258502217,14720.0
0.34,4.0,1.0,2.0,63.3,56.0,4.44,4.41,2.8,0.9427546655283462,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,-0.26903310311739903,-0.29780164132363307,-0.9422223406686581,765.0
0.6,2.0,2.0,7.0,60.9,57.0,5.45,5.48,3.33,0.8253356149096783,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.6725218022484659,0.6944181792510162,-0.9823037763382317,2698.0
0.41,3.0,3.0,5.0,61.4,59.0,4.75,4.79,2.93,0.9171208228166051,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.03760215288797655,0.07753312846497869,-0.9776976700470132,827.0
1.01,2.0,3.0,7.0,60.9,56.0,6.51,6.55,3.98,0.5318607213743555,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.9743876327259212,0.9646156271962181,-0.6686479373533513,8029.0
0.79,4.0,1.0,2.0,63.7,58.0,5.79,5.85,3.71,0.7038453156522361,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.880829296973609,0.9076332790984132,-0.8427593539586935,3077.0
0.38,3.0,2.0,4.0,62.4,59.0,4.63,4.57,2.87,0.9286646355765102,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.08229580338226238,-0.14190832078367338,-0.9633448634412433,998.0
0.52,2.0,3.0,7.0,61.7,56.0,5.16,5.14,3.18,0.8678191796776499,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.43281314446945207,0.4146981135607818,-0.9992625285327209,2012.0
0.41,2.0,2.0,5.0,62.4,58.0,4.77,4.75,2.97,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.05757915612384602,0.03760215288797655,-0.9853140681578838,1085.0
1.1,4.0,6.0,3.0,61.8,58.0,6.6,6.63,4.09,0.4535961214255773,-0.6536436208636119,0.960170286650366,-0.9899924966004454,0.9502325919585296,0.9404601803291848,-0.5829778403072591,4283.0
1.51,3.0,3.0,5.0,59.2,61.0,7.48,7.44,4.42,0.0607588812193859,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.3653247419762019,0.4022577981085728,-0.2882406327528816,12229.0
0.31,2.0,5.0,1.0,62.0,54.0,4.36,4.42,2.72,0.9523335698857134,-0.4161468365471424,0.28366218546322625,0.5403023058681398,-0.3451409698083231,-0.2882406327528816,-0.912438361391958,635.0
0.31,3.0,1.0,5.0,60.0,59.0,4.35,4.39,2.62,0.9523335698857134,-0.9899924966004454,0.5403023058681398,0.28366218546322625,-0.35450906504813195,-0.3168333656023185,-0.8670267214458024,680.0
0.34,3.0,0.0,2.0,62.0,59.0,4.48,4.42,2.76,0.9427546655283462,-0.9899924966004454,1.0,-0.4161468365471424,-0.23030294068205867,-0.2882406327528816,-0.9280727102093326,803.0
1.51,4.0,2.0,4.0,59.6,63.0,7.34,7.43,4.4,0.0607588812193859,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.4916483172522754,0.4113927972076086,-0.30733286997841935,14673.0
0.5,2.0,0.0,4.0,61.1,56.0,5.12,5.23,3.16,0.8775825618903728,-0.4161468365471424,1.0,-0.6536436208636119,0.39641720893592247,0.49480551891480506,-0.9998305895825983,1922.0
0.43,4.0,3.0,4.0,59.3,58.0,4.97,5.02,2.96,0.9089657496748851,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.25477113377824295,0.30278266187032354,-0.9835573130340064,998.0
1.23,1.0,0.0,0.0,63.7,58.0,6.72,6.79,4.3,0.3342377271245026,0.5403023058681398,1.0,1.0,0.9061038190782451,0.8742950719971281,-0.40079917207997545,3977.0
1.06,4.0,1.0,1.0,62.7,58.0,6.48,6.54,4.08,0.4888720818605275,-0.6536436208636119,0.5403023058681398,0.5403023058681398,0.9806944276542172,0.9672039546973639,-0.5910734367830314,11518.0
0.32,2.0,2.0,4.0,61.9,56.0,4.4,4.36,2.71,0.9492354180824408,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,-0.30733286997841935,-0.3451409698083231,-0.9083006663593701,900.0
1.21,3.0,5.0,2.0,61.0,56.0,6.91,6.87,4.2,0.3530194012193304,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,0.8099000129724984,0.8327086414300346,-0.4902608213406994,4404.0
1.09,3.0,3.0,2.0,61.8,59.0,6.59,6.53,4.06,0.4624853668753008,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.9533004424366933,0.9696955626090404,-0.6070865055389552,4322.0
0.35,3.0,5.0,2.0,62.5,58.0,4.49,4.53,2.82,0.9393727128473789,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,-0.22056039798441854,-0.18137944359281138,-0.948733218843107,472.0
0.55,3.0,3.0,3.0,60.3,58.0,5.33,5.35,3.22,0.8525245220595057,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.5790891646692105,0.5952775479886061,-0.9969277184568869,1081.0
0.34,2.0,2.0,5.0,61.6,57.0,4.47,4.53,2.77,0.9427546655283462,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,-0.24002245327754992,-0.18137944359281138,-0.9317502352885721,686.0
0.4,2.0,0.0,2.0,62.0,56.0,4.68,4.71,2.91,0.9210609940028851,-0.4161468365471424,1.0,-0.4161468365471424,-0.03238331775972473,-0.0023889781122815386,-0.9733020710633487,772.0
1.01,2.0,3.0,7.0,60.6,57.0,6.54,6.5,3.95,0.5318607213743555,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.9672039546973639,0.9765876257280235,-0.6906510965605076,7366.0
1.52,4.0,3.0,7.0,62.9,59.0,7.25,7.29,4.57,0.05077448493357918,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,0.5679241732886948,0.5345554381919919,-0.14190832078367338,15265.0
0.82,3.0,3.0,2.0,61.8,58.0,6.02,5.98,3.71,0.6822212072876136,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.9655661964115176,0.954390321576654,-0.8427593539586935,3674.0
0.77,4.0,6.0,2.0,61.0,59.0,5.94,5.99,3.64,0.7179106696109433,-0.6536436208636119,0.960170286650366,-0.4161468365471424,0.9416876258196776,0.9573281701231308,-0.878345007358874,2086.0
0.77,4.0,0.0,2.0,62.1,58.0,5.84,5.89,3.64,0.7179106696109433,-0.6536436208636119,1.0,-0.4161468365471424,0.9033903275945588,0.92369335287311,-0.878345007358874,3040.0
1.01,3.0,5.0,3.0,62.9,58.0,6.34,6.31,3.98,0.5318607213743555,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,0.9983864794347589,0.9996405076656616,-0.6686479373533513,3461.0
0.4,3.0,4.0,4.0,62.6,58.0,4.73,4.66,2.94,0.9210609940028851,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.01761010929230725,-0.052365019161225934,-0.9797489235606842,1035.0
0.9,0.0,0.0,3.0,64.9,57.0,6.03,5.98,3.9,0.6216099682706644,1.0,1.0,-0.9899924966004454,0.9681194500589547,0.954390321576654,-0.7259323042001402,3473.0
1.01,3.0,1.0,2.0,59.6,59.0,6.53,6.46,3.87,0.5318607213743555,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.9696955626090404,0.9844089648851007,-0.7462355491298028,4853.0
0.47,2.0,4.0,3.0,62.4,53.0,4.98,5.02,3.12,0.891568288195329,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.2644282479640558,0.30278266187032354,-0.9997668877129283,782.0
0.7,2.0,2.0,5.0,61.3,56.0,5.74,5.71,3.51,0.7648421872844885,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.8560666518372553,0.840177813193225,-0.9329020910333036,2717.0
0.7,3.0,1.0,2.0,62.5,61.0,5.72,5.57,3.55,0.7648421872844885,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.8455588244661169,0.7562817414753555,-0.917754505966276,2592.0
0.4,2.0,4.0,2.0,61.7,56.0,4.72,4.77,2.93,0.9210609940028851,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.007610946134147902,0.05757915612384602,-0.9776976700470132,770.0
0.31,2.0,3.0,4.0,61.9,55.0,4.36,4.37,2.7,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.3451409698083231,-0.33573836075915076,-0.9040721420170612,583.0
0.31,3.0,1.0,7.0,61.4,60.0,4.36,4.34,2.67,0.9523335698857134,-0.9899924966004454,0.5403023058681398,0.7539022543433046,-0.3451409698083231,-0.3638417096768584,-0.8908458667805764,1046.0
0.95,4.0,6.0,7.0,60.5,59.0,6.33,6.36,3.84,0.5816830894638836,-0.6536436208636119,0.960170286650366,0.7539022543433046,0.9989043923858761,0.9970512018592137,-0.7658672324346374,4098.0
2.21,3.0,4.0,3.0,61.3,60.0,8.35,8.33,5.11,-0.5965565217341599,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.47592753503330965,-0.458243835371038,0.3872168365049372,14032.0
0.32,2.0,0.0,3.0,59.5,57.0,4.47,4.5,2.67,0.9492354180824408,-0.4161468365471424,1.0,-0.9899924966004454,-0.24002245327754992,-0.2107957994307797,-0.8908458667805764,477.0
0.51,3.0,4.0,2.0,60.6,59.0,5.17,5.13,3.12,0.8727445076457513,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.44180619030570545,0.4055779399763607,-0.9997668877129283,1116.0
0.55,4.0,1.0,7.0,59.9,58.0,5.29,5.33,3.18,0.8525245220595057,-0.6536436208636119,0.5403023058681398,0.7539022543433046,0.5460240819816483,0.5790891646692105,-0.9992625285327209,2656.0
0.31,3.0,2.0,5.0,60.8,60.0,4.34,4.37,2.65,0.9523335698857134,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,-0.3638417096768584,-0.33573836075915076,-0.8815821958782859,625.0
0.55,2.0,1.0,2.0,60.7,57.0,5.3,5.27,3.21,0.8525245220595057,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5543743361791608,0.5291606082056949,-0.9976611297666176,1668.0
0.5,4.0,1.0,3.0,58.0,63.0,5.22,5.19,3.02,0.8775825618903728,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.48609088628794017,0.4596588463465318,-0.9926167167059371,1009.0
1.2,2.0,3.0,5.0,59.9,61.0,6.85,6.88,4.11,0.3623577544766736,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.8436155950581596,0.8271299845935967,-0.5666125708436437,8321.0
0.7,3.0,1.0,4.0,60.3,58.0,5.7,5.74,3.45,0.7648421872844885,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.8347127848391598,0.8560666518372553,-0.9528182145943047,2930.0
0.71,4.0,5.0,6.0,63.5,57.0,5.65,5.68,3.6,0.7583618759905082,-0.6536436208636119,0.28366218546322625,0.960170286650366,0.8061468052647157,0.823532871227622,-0.896758416334147,2456.0
0.36,2.0,1.0,4.0,61.8,54.0,4.56,4.6,2.83,0.9358968236779348,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.15179985849835556,-0.11215252693505487,-0.9518465095402424,835.0
0.42,2.0,1.0,6.0,62.0,55.0,4.81,4.83,2.99,0.9130889403123083,-0.4161468365471424,0.5403023058681398,0.960170286650366,0.09745608858848573,0.11734006757595546,-0.988531820827396,1327.0
0.24,3.0,1.0,6.0,60.6,59.0,4.02,4.0,2.43,0.9713379748520297,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.6383778556406595,-0.6536436208636119,-0.7573227692245438,668.0
1.25,3.0,6.0,4.0,62.2,58.0,6.92,6.88,4.29,0.3153223623952687,-0.9899924966004454,0.960170286650366,-0.6536436208636119,0.8039939364932571,0.8271299845935967,-0.4099406389623056,5740.0
0.85,3.0,3.0,5.0,61.0,58.0,6.11,6.08,3.72,0.6599831458849822,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.9850408701128117,0.9794287841029711,-0.83733440097388,3237.0
0.39,2.0,1.0,6.0,60.4,56.0,4.76,4.78,2.88,0.9249090598573131,-0.4161468365471424,0.5403023058681398,0.960170286650366,0.047593034137787815,0.0675595202422752,-0.9659793123979747,1179.0
1.52,4.0,6.0,6.0,63.6,56.0,7.26,7.33,4.64,0.05077448493357918,-0.6536436208636119,0.960170286650366,0.960170286650366,0.5596651057060105,0.5003315284265933,-0.07232577525325448,9593.0
0.7,2.0,5.0,4.0,62.7,57.0,5.63,5.67,3.54,0.7648421872844885,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,0.7941520586036113,0.8178191039521945,-0.9216800341052034,2163.0
0.28,1.0,1.0,4.0,64.3,55.0,4.14,4.16,2.67,0.9610554383107709,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.5416417918356986,-0.5247223998073464,-0.8908458667805764,470.0
1.0,2.0,2.0,7.0,61.3,56.0,6.44,6.41,3.94,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.9877297516553079,0.9919697873023459,-0.6978483250035638,5914.0
0.76,4.0,1.0,5.0,63.4,58.0,5.76,5.82,3.67,0.7248360107409052,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.8662320639617282,0.8946338430724075,-0.8636111153905661,3517.0
1.21,2.0,4.0,4.0,62.8,54.0,6.81,6.78,4.26,0.3530194012193304,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.864412969677983,0.879105224865808,-0.43711544130702784,7928.0
1.2,4.0,4.0,2.0,61.2,57.0,6.78,6.91,4.19,0.3623577544766736,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.879105224865808,0.8099000129724984,-0.4989519209661403,6019.0
2.45,2.0,6.0,5.0,60.4,56.0,8.72,8.81,5.3,-0.7702312540473074,-0.4161468365471424,0.960170286650366,0.28366218546322625,-0.7617554219195404,-0.8169015341921133,0.5543743361791608,18113.0
1.09,2.0,2.0,7.0,62.1,56.0,6.55,6.59,4.08,0.4624853668753008,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.9646156271962181,0.9533004424366933,-0.5910734367830314,10246.0
1.01,2.0,3.0,3.0,61.5,57.0,6.42,6.46,3.96,0.5318607213743555,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.9906554596944075,0.9844089648851007,-0.6833848035833362,3739.0
0.51,2.0,4.0,1.0,62.3,54.0,5.14,5.17,3.21,0.8727445076457513,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.4146981135607818,0.44180619030570545,-0.9976611297666176,1879.0
0.32,4.0,4.0,2.0,63.1,58.0,4.36,4.33,2.74,0.9492354180824408,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,-0.3451409698083231,-0.3731379704378176,-0.9204396175879807,591.0
