0.7,4.0,2.0,5.0,62.6,57.0,5.62,5.69,3.54,2362.0
0.87,2.0,1.0,3.0,60.4,58.0,6.19,6.23,3.75,3566.0
1.25,1.0,3.0,4.0,63.4,55.0,6.87,6.92,4.37,8901.0
0.9,4.0,3.0,3.0,60.1,60.0,6.22,6.32,3.77,3114.0
0.91,3.0,5.0,4.0,61.9,57.0,6.24,6.19,3.85,3669.0
1.23,2.0,3.0,5.0,62.4,57.0,6.83,6.88,4.28,8085.0
0.42,2.0,4.0,4.0,62.4,57.0,4.79,4.76,2.98,1087.0
0.74,2.0,3.0,6.0,61.9,54.0,5.8,5.84,3.6,3402.0
1.21,3.0,5.0,2.0,61.7,56.0,6.87,6.82,4.22,6098.0
0.38,2.0,4.0,2.0,62.0,54.0,4.66,4.72,2.91,671.0
1.02,4.0,0.0,2.0,60.3,56.0,6.55,6.57,3.96,6863.0
1.21,2.0,2.0,5.0,62.6,55.0,6.81,6.74,4.24,6261.0
0.7,1.0,1.0,2.0,61.4,64.0,5.71,5.66,3.49,2822.0
0.92,1.0,0.0,2.0,63.6,57.0,6.14,6.09,3.89,4086.0
0.55,4.0,3.0,4.0,59.4,62.0,5.32,5.36,3.17,1667.0
0.73,2.0,3.0,7.0,61.9,55.0,5.83,5.77,3.59,2919.0
1.01,2.0,2.0,5.0,62.5,55.0,6.38,6.41,4.0,7338.0
0.71,0.0,1.0,3.0,64.8,63.0,5.63,5.51,3.61,2002.0
0.59,4.0,3.0,2.0,63.0,57.0,5.35,5.38,3.38,1412.0
0.31,3.0,3.0,5.0,61.2,58.0,4.37,4.32,2.66,698.0
0.35,4.0,0.0,3.0,63.3,55.0,4.49,4.45,2.83,669.0
0.51,1.0,4.0,3.0,63.7,61.0,4.99,4.96,3.17,964.0
0.3,2.0,1.0,5.0,61.8,55.0,4.32,4.33,2.68,673.0
0.7,2.0,3.0,2.0,62.1,58.0,5.67,5.69,3.53,2276.0
0.41,4.0,4.0,4.0,63.5,56.0,4.7,4.69,2.98,1061.0
0.36,2.0,2.0,2.0,59.7,57.0,4.69,4.72,2.81,644.0
1.02,2.0,3.0,0.0,61.5,56.0,6.49,6.46,3.98,3382.0
1.7,3.0,5.0,3.0,59.4,59.0,7.83,7.75,4.63,7250.0
0.91,4.0,1.0,3.0,62.8,59.0,6.13,6.16,3.86,3968.0
0.9,4.0,3.0,5.0,61.3,59.0,6.15,6.21,3.79,4269.0
1.2,4.0,3.0,7.0,62.4,56.0,6.68,6.74,4.19,8712.0
1.01,4.0,2.0,5.0,59.1,59.0,6.58,6.65,3.91,6196.0
0.41,3.0,3.0,7.0,61.4,58.0,4.8,4.75,2.93,1076.0
0.31,2.0,3.0,4.0,61.3,56.0,4.36,4.38,2.68,625.0
0.32,3.0,1.0,6.0,60.8,58.0,4.41,4.38,2.67,1020.0
0.3,2.0,2.0,5.0,61.7,58.0,4.28,4.31,2.65,573.0
1.01,3.0,1.0,3.0,62.6,59.0,6.36,6.39,3.99,4666.0
1.06,4.0,3.0,5.0,60.1,58.0,6.64,6.67,4.0,6212.0
0.5,4.0,5.0,2.0,63.2,57.0,5.07,5.09,3.21,1087.0
0.71,2.0,4.0,2.0,61.3,58.0,5.73,5.78,3.53,2368.0
0.96,2.0,3.0,4.0,61.1,56.0,6.34,6.39,3.89,6807.0
0.7,4.0,0.0,2.0,62.3,58.0,5.69,5.73,3.56,2804.0
1.51,2.0,5.0,5.0,62.9,53.0,7.37,7.33,4.62,9471.0
0.41,2.0,2.0,1.0,62.1,55.0,4.76,4.81,2.97,1439.0
1.45,3.0,0.0,2.0,62.2,58.0,7.12,7.03,4.4,10800.0
0.96,1.0,6.0,5.0,63.9,58.0,6.27,6.21,3.99,3312.0
1.24,3.0,5.0,2.0,62.4,59.0,6.89,6.87,4.29,4791.0
0.4,3.0,6.0,4.0,60.7,60.0,4.79,4.76,2.9,810.0
0.6,1.0,3.0,5.0,59.8,61.9,5.45,5.5,3.27,1793.0
1.14,2.0,5.0,2.0,62.2,56.0,6.65,6.7,4.15,4953.0
1.13,3.0,3.0,7.0,61.4,58.0,6.68,6.73,4.12,7875.0
0.91,0.0,0.0,2.0,64.4,60.0,6.08,6.04,3.9,3855.0
0.7,3.0,1.0,1.0,62.9,59.0,5.66,5.59,3.4,3403.0
0.41,4.0,3.0,6.0,63.1,57.0,4.68,4.73,2.97,945.0
0.78,4.0,2.0,3.0,62.4,59.0,5.86,5.91,3.67,2586.0
0.71,4.0,6.0,2.0,59.7,57.0,5.84,5.88,3.5,1979.0
0.72,2.0,5.0,5.0,61.6,55.0,5.76,5.78,3.55,2312.0
0.54,2.0,2.0,5.0,62.3,56.0,5.2,5.17,3.23,1786.0
0.3,2.0,1.0,7.0,60.8,56.0,4.35,4.37,2.65,949.0
0.9,4.0,1.0,2.0,63.1,61.0,6.18,6.14,3.89,4092.0
0.51,4.0,1.0,5.0,61.2,60.0,5.11,5.18,3.15,1554.0
2.32,3.0,6.0,5.0,62.4,57.0,8.48,8.4,5.27,17053.0
0.71,2.0,3.0,3.0,62.2,56.0,5.7,5.74,3.56,2023.0
0.71,2.0,0.0,5.0,61.2,57.0,5.72,5.76,3.51,4029.0
1.07,2.0,6.0,2.0,61.5,55.0,6.58,6.62,4.06,5281.0
0.51,2.0,2.0,2.0,62.8,57.0,5.09,5.07,3.19,1274.0
0.52,2.0,1.0,4.0,61.3,56.0,5.18,5.22,3.19,1726.0
0.34,4.0,2.0,5.0,62.5,57.5,4.4,4.45,2.77,730.0
0.9,4.0,0.0,3.0,60.3,63.0,6.22,6.12,3.72,3473.0
1.02,3.0,1.0,5.0,61.9,62.0,6.47,6.38,3.98,6215.0
0.42,3.0,3.0,7.0,60.4,59.0,4.82,4.78,2.9,1103.0
0.32,2.0,3.0,1.0,62.9,55.0,4.41,4.37,2.76,1020.0
0.38,3.0,1.0,4.0,60.7,59.0,4.73,4.69,2.86,1069.0
0.33,2.0,3.0,1.0,61.0,55.0,4.49,4.52,2.75,946.0
0.37,0.0,2.0,1.0,52.3,61.0,4.96,4.91,2.58,1166.0
1.04,3.0,3.0,4.0,60.2,58.0,6.65,6.64,4.0,6360.0
0.33,1.0,2.0,2.0,61.8,62.0,4.4,4.45,2.74,536.0
1.31,2.0,5.0,5.0,62.4,57.0,6.93,6.97,4.34,6338.0
0.53,2.0,4.0,6.0,61.1,57.0,5.22,5.25,3.2,2154.0
0.7,2.0,4.0,5.0,63.0,55.0,5.7,5.67,3.58,2536.0
0.9,3.0,4.0,5.0,60.4,59.0,6.24,6.27,3.78,4321.0
0.73,1.0,1.0,4.0,60.8,61.0,5.77,5.8,3.52,3471.0
1.02,3.0,4.0,2.0,61.8,56.0,6.47,6.42,3.98,4102.0
0.56,2.0,4.0,7.0,62.1,57.0,5.26,5.3,3.27,1745.0
1.02,1.0,2.0,2.0,63.5,57.0,6.35,6.4,4.05,4594.0
0.9,3.0,5.0,3.0,62.2,59.0,6.11,6.07,3.79,2826.0
2.03,2.0,1.0,3.0,62.3,56.0,8.11,8.09,5.05,14308.0
1.14,4.0,5.0,5.0,62.5,59.0,6.63,6.66,4.15,4785.0
0.71,1.0,3.0,2.0,63.9,56.0,5.62,5.59,3.58,2215.0
1.2,2.0,0.0,3.0,61.7,56.0,6.81,6.88,4.22,6619.0
0.35,2.0,0.0,3.0,61.8,57.0,4.53,4.57,2.81,522.0
0.78,2.0,2.0,2.0,61.0,55.0,6.0,5.96,3.65,3036.0
1.01,2.0,4.0,2.0,60.4,58.0,6.47,6.5,3.92,5200.0
1.35,4.0,4.0,5.0,62.3,57.0,7.06,7.12,4.42,7549.0
0.9,3.0,0.0,5.0,63.0,62.0,6.13,6.06,3.84,4586.0
0.51,3.0,6.0,2.0,61.7,56.0,5.17,5.14,3.18,956.0
1.0,3.0,1.0,4.0,61.1,60.0,6.41,6.43,3.92,7452.0
0.7,2.0,1.0,4.0,61.3,54.0,5.77,5.83,3.54,2978.0
1.0,1.0,1.0,4.0,60.0,65.0,6.48,6.43,3.87,7190.0
1.36,1.0,1.0,3.0,58.0,64.0,7.26,7.19,4.19,6397.0
0.53,4.0,3.0,4.0,63.1,56.0,5.12,5.15,3.24,1642.0
1.27,4.0,4.0,3.0,63.1,57.0,6.88,6.84,4.33,4978.0
1.1,2.0,3.0,7.0,61.6,56.0,6.62,6.69,4.1,9051.0
1.01,2.0,6.0,2.0,62.1,54.0,6.48,6.4,4.0,3207.0
0.8,4.0,4.0,5.0,62.8,57.0,5.87,5.91,3.7,2808.0
1.01,1.0,0.0,2.0,62.9,57.0,6.34,6.37,4.0,4977.0
0.41,2.0,1.0,4.0,62.1,55.0,4.77,4.8,2.97,1079.0
0.3,2.0,3.0,7.0,62.7,57.0,4.29,4.26,2.68,878.0
1.01,3.0,0.0,5.0,60.0,59.0,6.53,6.48,3.9,7508.0
0.7,0.0,3.0,0.0,65.2,58.0,5.57,5.49,3.61,956.0
0.73,4.0,4.0,2.0,62.8,55.0,5.71,5.75,3.6,2196.0
1.0,3.0,2.0,2.0,62.5,59.0,6.39,6.34,3.98,5152.0
1.34,4.0,6.0,4.0,61.7,59.0,7.03,7.14,4.37,6237.0
0.25,3.0,4.0,6.0,60.1,62.0,4.11,4.08,2.46,577.0
0.91,3.0,1.0,7.0,61.1,61.0,6.24,6.2,3.8,7006.0
0.59,0.0,3.0,0.0,64.6,56.0,5.26,5.2,3.38,903.0
1.52,2.0,0.0,2.0,60.6,58.0,7.46,7.4,4.51,14426.0
2.02,2.0,5.0,2.0,61.8,56.0,8.07,8.09,4.99,16560.0
2.04,3.0,6.0,4.0,62.6,58.0,8.11,8.06,5.06,14660.0
0.4,2.0,3.0,4.0,62.9,55.0,4.76,4.71,2.98,1104.0
0.35,2.0,3.0,6.0,60.7,56.0,4.58,4.6,2.79,868.0
0.3,2.0,2.0,1.0,61.6,58.0,4.28,4.32,2.65,886.0
1.05,2.0,6.0,3.0,61.3,56.0,6.56,6.59,4.03,4364.0
1.02,3.0,1.0,5.0,58.4,57.0,6.64,6.59,3.86,6854.0
0.76,3.0,2.0,3.0,59.3,59.0,5.97,5.93,3.53,2287.0
1.05,2.0,5.0,5.0,62.2,56.0,6.52,6.5,4.05,3428.0
0.25,2.0,3.0,4.0,62.3,53.0,4.02,4.07,2.52,460.0
1.51,3.0,2.0,5.0,61.8,56.0,7.46,7.32,4.57,12899.0
1.2,3.0,4.0,2.0,62.9,56.0,6.8,6.74,4.26,6129.0
0.9,1.0,0.0,3.0,64.0,59.0,6.04,6.09,3.88,4078.0
1.0,1.0,1.0,2.0,58.2,61.0,6.53,6.57,3.81,5330.0
1.21,0.0,6.0,2.0,65.0,59.0,6.64,6.57,4.29,4147.0
0.7,2.0,2.0,3.0,61.8,56.0,5.69,5.71,3.52,2171.0
3.02,0.0,5.0,0.0,65.2,56.0,9.11,9.02,5.91,10577.0
1.03,3.0,2.0,3.0,61.6,58.0,6.43,6.46,3.97,4503.0
1.71,4.0,4.0,5.0,62.6,59.0,7.54,7.58,4.73,13445.0
1.18,3.0,3.0,3.0,62.5,54.0,6.81,6.78,4.25,5190.0
1.34,2.0,5.0,4.0,62.2,57.0,7.02,7.06,4.38,7016.0
0.39,2.0,3.0,1.0,62.1,53.7,4.67,4.71,2.91,1189.0
2.05,4.0,4.0,3.0,63.1,58.0,8.05,8.0,5.07,12401.0
1.12,2.0,6.0,3.0,62.5,57.0,6.63,6.59,4.13,4325.0
0.43,2.0,4.0,4.0,62.3,57.0,4.81,4.84,3.0,868.0
0.53,2.0,2.0,7.0,62.3,56.0,5.2,5.24,3.25,1943.0
2.0,0.0,3.0,3.0,66.5,56.0,7.75,7.7,5.14,14208.0
2.16,4.0,4.0,3.0,62.3,60.0,8.19,8.31,5.14,14824.0
0.6,1.0,1.0,2.0,62.7,60.1,5.31,5.36,3.35,1863.0
0.31,3.0,1.0,4.0,60.0,59.0,4.38,4.42,2.64,734.0
0.41,2.0,0.0,7.0,62.3,55.0,4.77,4.76,2.97,1356.0
2.21,4.0,3.0,3.0,60.7,62.0,8.42,8.48,5.13,15825.0
0.43,2.0,0.0,4.0,61.6,56.0,4.85,4.86,2.99,1207.0
0.4,4.0,1.0,6.0,60.0,58.0,4.77,4.8,2.87,1217.0
0.33,3.0,5.0,7.0,62.2,59.0,4.47,4.41,2.76,743.0
0.37,2.0,4.0,5.0,62.0,54.0,4.64,4.65,2.88,603.0
2.11,2.0,4.0,3.0,61.5,57.0,8.3,8.25,5.09,12179.0
1.02,2.0,4.0,2.0,60.9,57.0,6.51,6.55,3.98,5522.0
1.06,2.0,5.0,4.0,61.2,57.0,6.59,6.56,4.03,5651.0
0.48,3.0,4.0,2.0,61.9,58.0,5.04,5.01,3.11,990.0
0.35,3.0,5.0,4.0,60.7,62.0,4.59,4.53,2.77,709.0
0.33,2.0,2.0,6.0,62.1,56.0,4.43,4.46,2.76,828.0
1.1,4.0,2.0,0.0,59.8,61.0,6.65,6.7,3.99,3678.0
1.51,2.0,3.0,4.0,61.6,56.0,7.37,7.34,4.53,14674.0
1.52,4.0,2.0,5.0,62.7,59.0,7.3,7.33,4.59,14066.0
0.96,2.0,3.0,3.0,62.0,58.0,6.3,6.34,3.92,3945.0
0.95,3.0,2.0,2.0,62.3,60.0,6.3,6.26,3.91,4682.0
0.5,4.0,2.0,1.0,59.7,60.0,5.18,5.24,3.11,2219.0
0.24,2.0,2.0,4.0,61.3,56.0,4.0,4.03,2.46,419.0
0.31,2.0,0.0,5.0,60.2,56.0,4.46,4.41,2.67,804.0
0.93,1.0,0.0,3.0,63.4,59.0,6.15,6.18,3.91,3540.0
0.7,4.0,2.0,2.0,59.1,59.0,5.76,5.91,3.45,2278.0
1.11,3.0,3.0,3.0,58.8,59.0,6.8,6.76,3.99,4692.0
0.94,3.0,1.0,3.0,62.4,58.0,6.26,6.33,3.93,4098.0
1.06,3.0,3.0,4.0,62.8,56.0,6.52,6.47,4.08,7130.0
0.79,2.0,1.0,4.0,62.0,56.0,5.9,5.93,3.67,4240.0
0.3,2.0,3.0,6.0,62.3,54.0,4.32,4.35,2.7,764.0
1.2,3.0,4.0,5.0,62.8,59.0,6.75,6.7,4.22,6666.0
0.71,3.0,2.0,3.0,61.6,59.0,5.75,5.71,3.53,2482.0
0.32,1.0,1.0,2.0,63.4,56.0,4.31,4.34,2.74,524.0
1.31,3.0,4.0,3.0,60.0,57.0,7.1,7.07,4.25,6089.0
0.3,3.0,3.0,7.0,62.0,60.0,4.25,4.33,2.66,684.0
1.04,3.0,1.0,3.0,59.2,58.0,6.7,6.64,3.95,4566.0
0.5,2.0,2.0,7.0,62.1,58.0,5.07,5.11,3.16,1960.0
1.04,4.0,2.0,5.0,60.1,59.0,6.56,6.61,3.96,6342.0
1.64,3.0,4.0,2.0,59.3,61.0,7.68,7.64,4.54,11159.0
0.81,2.0,1.0,3.0,61.4,57.0,6.0,5.97,3.68,2673.0
1.02,4.0,6.0,3.0,62.6,60.0,6.39,6.42,4.01,3534.0
0.75,2.0,1.0,5.0,61.7,56.0,5.86,5.84,3.61,3150.0
0.74,3.0,3.0,6.0,61.2,59.0,5.84,5.79,3.56,3145.0
0.77,1.0,0.0,3.0,64.9,53.0,5.84,5.75,3.76,2523.0
1.04,4.0,2.0,1.0,59.8,56.0,6.64,6.71,3.99,10515.0
1.04,0.0,1.0,3.0,67.5,56.0,6.28,6.22,4.22,4566.0
0.66,1.0,3.0,4.0,59.6,60.2,5.66,5.71,3.38,2275.0
1.21,3.0,5.0,4.0,61.2,59.0,6.86,6.84,4.19,5540.0
1.54,2.0,2.0,5.0,61.9,57.0,7.42,7.35,4.57,12978.0
0.75,2.0,0.0,5.0,61.1,55.0,5.87,5.89,3.6,3679.0
1.06,2.0,2.0,5.0,61.2,57.0,6.58,6.55,4.02,7592.0
1.02,2.0,2.0,3.0,62.1,56.0,6.41,6.44,3.99,4162.0
0.51,2.0,0.0,5.0,61.2,55.0,5.17,5.13,3.15,1882.0
0.5,3.0,2.0,4.0,61.3,59.0,5.15,5.09,3.14,1838.0
0.33,2.0,0.0,5.0,61.1,56.0,4.5,4.54,2.76,822.0
0.73,1.0,2.0,7.0,59.5,61.0,5.8,5.83,3.46,3616.0
0.76,3.0,6.0,4.0,61.1,58.0,5.91,5.85,3.59,2262.0
1.59,2.0,1.0,3.0,62.3,55.0,7.52,7.48,4.67,11251.0
0.37,2.0,3.0,7.0,61.9,54.0,4.63,4.67,2.88,917.0
0.43,2.0,2.0,2.0,61.7,54.0,4.86,4.9,3.01,792.0
1.02,3.0,2.0,3.0,59.9,62.0,6.53,6.5,3.9,4238.0
1.05,2.0,4.0,5.0,61.7,57.0,6.55,6.52,4.03,5833.0
1.59,3.0,6.0,2.0,62.5,60.0,7.42,7.46,4.65,7695.0
1.31,3.0,4.0,2.0,62.4,58.0,7.02,6.96,4.36,7527.0
0.33,2.0,4.0,4.0,61.8,56.0,4.46,4.41,2.74,743.0
1.51,2.0,4.0,4.0,62.6,56.0,7.28,7.32,4.57,11580.0
1.05,2.0,3.0,4.0,61.1,56.0,6.54,6.59,4.01,7523.0
0.55,3.0,2.0,2.0,60.2,58.0,5.31,5.35,3.21,1410.0
1.16,3.0,0.0,0.0,61.8,59.0,6.74,6.78,4.18,3644.0
0.32,2.0,0.0,6.0,61.8,56.0,4.41,4.39,2.72,1140.0
0.66,2.0,2.0,7.0,61.2,57.0,5.63,5.58,3.43,2732.0
0.25,4.0,1.0,6.0,62.6,57.0,3.98,4.01,2.5,548.0
0.4,2.0,1.0,7.0,62.1,56.0,4.7,4.73,2.93,1158.0
0.72,2.0,0.0,5.0,62.6,58.0,5.7,5.73,3.58,3495.0
0.71,4.0,0.0,3.0,61.8,63.0,5.73,5.67,3.52,2279.0
0.72,2.0,4.0,6.0,62.5,57.0,5.7,5.73,3.57,2946.0
0.42,3.0,1.0,5.0,61.9,59.0,4.81,4.75,2.96,1024.0
0.52,3.0,1.0,2.0,60.3,58.0,5.2,5.24,3.15,1369.0
0.35,4.0,0.0,2.0,60.1,61.0,4.56,4.59,2.75,644.0
0.72,4.0,1.0,6.0,60.8,58.0,5.79,5.83,3.53,4339.0
0.96,0.0,4.0,5.0,68.8,56.0,6.11,5.98,4.16,3658.0
1.5,3.0,4.0,3.0,62.3,59.0,7.27,7.21,4.52,7291.0
0.71,4.0,1.0,3.0,63.3,57.0,5.65,5.69,3.59,2225.0
0.32,3.0,0.0,5.0,61.7,58.0,4.38,4.34,2.69,972.0
0.38,4.0,5.0,6.0,63.5,57.0,4.6,4.63,2.93,752.0
1.01,2.0,2.0,2.0,62.0,54.0,6.41,6.49,4.0,5527.0
0.41,2.0,5.0,7.0,60.7,57.0,4.81,4.84,2.93,894.0
1.31,2.0,4.0,4.0,62.5,56.0,6.95,7.03,4.37,8617.0
0.91,2.0,3.0,2.0,62.0,56.0,6.19,6.22,3.85,4922.0
0.4,4.0,1.0,7.0,60.5,58.0,4.76,4.8,2.89,1205.0
0.92,1.0,2.0,3.0,63.7,64.0,6.13,6.08,3.89,3787.0
0.71,4.0,4.0,4.0,62.7,57.0,5.66,5.72,3.57,2559.0
0.31,4.0,3.0,2.0,63.2,54.0,4.33,4.31,2.73,593.0
2.16,4.0,3.0,3.0,62.6,55.0,8.2,8.25,5.14,15166.0
0.31,2.0,4.0,6.0,62.0,54.0,4.34,4.37,2.7,687.0
0.55,2.0,1.0,4.0,62.0,56.0,5.27,5.24,3.26,2107.0
1.01,4.0,3.0,5.0,61.6,61.0,6.36,6.46,3.95,5759.0
1.33,3.0,1.0,4.0,60.5,58.0,7.15,7.1,4.31,12342.0
0.3,4.0,4.0,2.0,63.0,54.0,4.27,4.3,2.7,421.0
1.25,3.0,2.0,5.0,61.5,60.0,6.93,6.89,4.25,8840.0
1.21,4.0,4.0,5.0,59.1,59.0,6.95,6.99,4.12,7113.0
0.32,4.0,3.0,6.0,60.9,57.0,4.41,4.44,2.69,676.0
1.02,3.0,4.0,2.0,62.2,52.0,6.47,6.43,4.01,3581.0
1.5,1.0,6.0,2.0,64.5,56.0,7.09,7.18,4.6,6523.0
0.39,2.0,0.0,4.0,61.9,57.0,4.71,4.69,2.91,1170.0
1.52,3.0,4.0,3.0,62.6,60.0,7.34,7.3,4.58,6086.0
2.16,3.0,6.0,6.0,61.5,58.0,8.36,8.26,5.11,17891.0
0.97,3.0,2.0,3.0,58.9,58.0,6.51,6.47,3.82,4020.0
0.3,4.0,0.0,4.0,62.1,58.0,4.25,4.29,2.65,742.0
1.3,1.0,0.0,3.0,57.1,63.0,7.22,7.27,4.14,6327.0
0.91,2.0,3.0,2.0,62.6,56.0,6.27,6.3,3.81,3991.0
0.31,3.0,3.0,4.0,59.5,59.0,4.47,4.4,2.64,802.0
0.91,3.0,1.0,5.0,62.8,59.0,6.17,6.15,3.87,4739.0
1.06,2.0,2.0,7.0,62.1,57.0,6.54,6.5,4.05,9118.0
0.41,3.0,2.0,4.0,62.4,60.0,4.71,4.77,2.96,1007.0
0.59,2.0,0.0,5.0,61.9,56.0,5.39,5.34,3.32,2103.0
1.31,3.0,4.0,3.0,61.4,59.0,6.99,6.96,4.28,6602.0
2.01,4.0,5.0,2.0,60.8,60.0,8.12,8.15,4.95,13849.0
1.0,3.0,0.0,2.0,62.2,58.0,6.28,6.23,3.89,5096.0
0.31,3.0,0.0,3.0,62.1,59.0,4.31,4.35,2.69,462.0
0.88,3.0,0.0,3.0,60.9,61.0,6.16,6.13,3.74,3390.0
1.51,3.0,2.0,5.0,61.9,60.0,7.29,7.25,4.5,12202.0
0.59,4.0,0.0,2.0,63.1,61.0,5.35,5.3,3.36,1771.0
1.12,4.0,1.0,3.0,60.9,63.0,6.59,6.65,4.03,3794.0
1.21,3.0,4.0,2.0,62.8,59.0,6.72,6.68,4.21,5793.0
0.41,2.0,1.0,5.0,62.1,57.0,4.79,4.74,2.96,999.0
1.51,1.0,6.0,5.0,62.8,59.0,7.17,7.2,4.51,7418.0
1.01,3.0,0.0,3.0,61.5,56.0,6.46,6.39,3.95,4805.0
0.3,4.0,6.0,4.0,63.4,57.0,4.26,4.23,2.69,506.0
0.32,1.0,0.0,2.0,63.6,56.0,4.37,4.34,2.77,756.0
0.53,2.0,1.0,5.0,62.4,56.0,5.16,5.2,3.23,1721.0
0.54,4.0,2.0,5.0,60.9,55.0,5.25,5.31,3.21,1639.0
0.3,3.0,2.0,5.0,60.7,58.0,4.35,4.32,2.63,776.0
0.35,3.0,0.0,2.0,61.0,60.0,4.54,4.58,2.78,644.0
1.01,2.0,4.0,5.0,60.6,57.0,6.54,6.49,3.95,5317.0
0.31,2.0,1.0,4.0,61.3,55.0,4.36,4.38,2.68,692.0
0.41,3.0,3.0,5.0,59.9,59.0,4.86,4.82,2.9,1061.0
1.04,4.0,1.0,1.0,63.6,58.0,6.41,6.43,4.08,11269.0
0.42,2.0,0.0,2.0,62.4,57.0,4.77,4.84,3.0,810.0
0.41,4.0,1.0,4.0,62.8,60.0,4.72,4.77,2.98,834.0
0.3,4.0,0.0,7.0,63.5,58.0,4.31,4.23,2.71,1010.0
1.01,3.0,0.0,3.0,62.6,60.0,6.4,6.37,4.0,4338.0
1.23,4.0,2.0,7.0,58.5,59.0,6.98,7.07,4.11,10650.0
1.41,3.0,6.0,5.0,62.7,56.0,7.2,7.16,4.5,6754.0
1.42,3.0,4.0,3.0,61.6,58.0,7.22,7.17,4.43,7316.0
0.41,1.0,4.0,6.0,62.6,62.0,4.7,4.76,2.96,892.0
1.51,3.0,4.0,3.0,60.7,59.0,7.42,7.37,4.49,5767.0
0.5,4.0,1.0,5.0,63.3,57.0,5.1,5.07,3.22,1606.0
1.23,2.0,5.0,3.0,62.1,56.0,6.84,6.88,4.26,5175.0
1.09,3.0,4.0,3.0,61.2,62.0,6.63,6.58,4.04,4395.0
1.51,3.0,1.0,5.0,62.2,58.0,7.33,7.27,4.54,13757.0
0.24,4.0,2.0,4.0,61.0,57.0,4.01,4.04,2.45,461.0
0.3,3.0,3.0,4.0,60.8,61.0,4.34,4.31,2.63,725.0
1.32,3.0,4.0,2.0,61.5,61.0,7.05,6.97,4.31,7163.0
0.9,4.0,4.0,4.0,61.8,56.0,6.16,6.18,3.81,4136.0
1.31,2.0,3.0,5.0,61.9,56.0,7.08,7.05,4.37,9085.0
0.89,4.0,5.0,5.0,63.1,55.0,6.09,6.17,3.87,3238.0
1.21,2.0,4.0,7.0,61.1,56.0,6.85,6.89,4.2,9290.0
0.58,2.0,2.0,5.0,62.4,57.0,5.31,5.33,3.32,1798.0
0.83,2.0,1.0,2.0,62.3,55.0,5.98,6.02,3.74,3837.0
1.04,2.0,2.0,5.0,61.6,56.0,6.53,6.55,4.03,8415.0
1.01,2.0,0.0,3.0,61.6,57.0,6.32,6.45,3.93,5051.0
0.3,2.0,2.0,6.0,62.0,54.2,4.31,4.33,2.68,854.0
0.35,1.0,2.0,2.0,63.6,54.0,4.52,4.51,2.87,748.0
0.56,2.0,1.0,2.0,61.6,56.0,5.29,5.33,3.27,1691.0
0.55,2.0,4.0,4.0,62.3,56.0,5.22,5.27,3.27,1634.0
1.51,3.0,5.0,5.0,62.3,60.0,7.35,7.29,4.56,8997.0
0.31,4.0,2.0,2.0,63.5,56.0,4.33,4.3,2.74,663.0
0.3,2.0,1.0,6.0,60.0,60.0,4.37,4.39,2.63,826.0
0.92,3.0,1.0,2.0,59.4,62.0,6.3,6.24,3.73,4183.0
0.56,3.0,0.0,2.0,59.9,60.0,5.39,5.33,3.21,1814.0
1.17,2.0,5.0,4.0,62.2,53.0,6.78,6.81,4.23,6013.0
1.05,2.0,3.0,3.0,62.2,54.0,6.52,6.56,4.07,4667.0
0.77,4.0,5.0,4.0,62.6,55.0,5.85,5.9,3.68,2501.0
0.41,1.0,4.0,2.0,63.8,56.0,4.69,4.74,3.01,683.0
2.05,4.0,1.0,3.0,62.5,56.0,8.08,8.17,5.08,17138.0
0.3,2.0,0.0,5.0,60.9,57.0,4.34,4.36,2.65,857.0
0.3,4.0,3.0,4.0,62.8,57.0,4.25,4.29,2.68,605.0
0.36,4.0,1.0,2.0,62.4,55.0,4.52,4.55,2.83,631.0
0.25,2.0,3.0,4.0,62.7,54.0,4.05,4.08,2.55,438.0
1.13,4.0,0.0,7.0,61.5,58.0,6.64,6.67,4.09,13111.0
0.3,2.0,5.0,7.0,61.8,56.0,4.31,4.33,2.67,529.0
0.51,2.0,0.0,5.0,60.5,56.0,5.21,5.2,3.15,1767.0
1.05,3.0,4.0,3.0,61.7,59.0,6.59,6.53,4.05,3352.0
1.4,3.0,4.0,2.0,62.2,58.0,7.16,7.12,4.44,8223.0
0.93,3.0,6.0,3.0,61.9,57.0,6.21,6.19,3.84,2807.0
0.4,3.0,1.0,4.0,62.5,58.0,4.72,4.69,2.94,1125.0
0.75,1.0,1.0,3.0,63.8,55.0,5.74,5.8,3.68,2453.0
0.9,1.0,2.0,4.0,63.3,59.0,6.03,6.07,3.83,4508.0
0.91,3.0,3.0,5.0,60.8,56.0,6.28,6.21,3.8,4357.0
0.35,3.0,4.0,5.0,59.6,62.0,4.62,4.57,2.74,709.0
0.5,3.0,1.0,5.0,61.3,58.0,5.12,5.06,3.12,1746.0
1.13,2.0,1.0,0.0,62.0,55.0,6.7,6.66,4.14,3797.0
0.93,3.0,2.0,0.0,61.3,59.0,6.27,6.22,3.83,2396.0
0.7,3.0,4.0,2.0,62.8,57.0,5.66,5.61,3.54,2331.0
0.33,2.0,3.0,5.0,62.2,56.0,4.44,4.47,2.77,579.0
0.5,2.0,2.0,7.0,62.0,55.0,5.12,5.1,3.17,2160.0
0.7,3.0,5.0,5.0,60.8,59.0,5.68,5.71,3.46,2154.0
0.41,2.0,3.0,5.0,62.7,56.0,4.77,4.74,2.98,1061.0
