21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
1.34,3.0,4.0,3.0,61.6,60.0,7.05,6.97,4.32,0.22875280780845939,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.7201244284117941,0.7732696654271944,-0.38239691771268025,4502.0
0.53,2.0,2.0,5.0,61.8,55.0,5.23,5.19,3.22,0.862807070514761,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.49480551891480506,0.4596588463465318,-0.9969277184568869,1753.0
0.55,3.0,0.0,2.0,60.7,58.0,5.3,5.24,3.2,0.8525245220595057,-0.9899924966004454,1.0,-0.4161468365471424,0.5543743361791608,0.5034706714021142,-0.9982947757947531,1819.0
0.41,4.0,1.0,2.0,59.3,59.0,4.86,4.89,2.89,0.9171208228166051,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.1470755535718631,0.17667868149685725,-0.9685171642284466,753.0
0.41,3.0,1.0,6.0,60.7,58.0,4.8,4.86,2.93,0.9171208228166051,-0.9899924966004454,0.5403023058681398,0.960170286650366,0.0874989834394464,0.1470755535718631,-0.9776976700470132,1367.0
1.21,2.0,5.0,5.0,62.3,58.0,6.79,6.75,4.22,0.3530194012193304,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.8742950719971281,0.8930063446890767,-0.47273241907430985,5387.0
0.73,1.0,1.0,0.0,56.9,60.0,5.98,5.93,3.39,0.7451744023448704,0.5403023058681398,0.5403023058681398,1.0,0.954390321576654,0.9382757143272825,-0.9693052215029608,1628.0
0.34,4.0,1.0,5.0,58.8,59.0,4.56,4.59,2.69,0.9427546655283462,-0.6536436208636119,0.5403023058681398,0.28366218546322625,-0.15179985849835556,-0.12208366377743342,-0.8997532112139414,745.0
0.52,2.0,3.0,4.0,60.9,56.0,5.2,5.24,3.18,0.8678191796776499,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.4685166713003771,0.5034706714021142,-0.9992625285327209,1662.0
0.3,3.0,0.0,4.0,61.6,57.0,4.33,4.3,2.66,0.955336489125606,-0.9899924966004454,1.0,-0.6536436208636119,-0.3731379704378176,-0.40079917207997545,-0.886258343877352,979.0
0.43,1.0,3.0,2.0,63.6,55.0,4.79,4.83,3.06,0.9089657496748851,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.07753312846497869,0.11734006757595546,-0.9966731657160466,704.0
0.42,2.0,0.0,4.0,61.5,54.0,4.79,4.84,2.96,0.9130889403123083,-0.4161468365471424,1.0,-0.6536436208636119,0.07753312846497869,0.12726495303305616,-0.9835573130340064,1179.0
0.5,2.0,0.0,2.0,61.4,58.0,5.07,5.1,3.12,0.8775825618903728,-0.4161468365471424,1.0,-0.4161468365471424,0.35003739099389114,0.37797774271298024,-0.9997668877129283,1415.0
0.34,2.0,4.0,5.0,62.5,54.0,4.49,4.54,2.82,0.9427546655283462,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,-0.22056039798441854,-0.1715364067221118,-0.948733218843107,537.0
0.23,2.0,2.0,5.0,61.9,55.0,3.94,3.97,2.45,0.9736663950053749,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,-0.6978483250035638,-0.6760501726952918,-0.7702312540473074,498.0
0.9,2.0,5.0,4.0,60.9,60.0,6.2,6.24,3.79,0.6216099682706644,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,0.9965420970232175,0.9990676595343903,-0.7970466407920117,4492.0
0.45,3.0,3.0,6.0,60.1,58.0,4.97,4.95,2.98,0.9004471023526769,-0.9899924966004454,-0.9899924966004454,0.960170286650366,0.25477113377824295,0.23538144295445118,-0.9869722926960376,1323.0
0.34,2.0,5.0,5.0,61.5,55.0,4.53,4.55,2.79,0.9427546655283462,-0.4161468365471424,0.28366218546322625,0.28366218546322625,-0.18137944359281138,-0.1616762163536865,-0.9388254042737362,495.0
0.52,4.0,3.0,2.0,61.1,56.0,5.19,5.23,3.18,0.8678191796776499,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.4596588463465318,0.49480551891480506,-0.9992625285327209,1311.0
0.4,3.0,3.0,7.0,62.5,60.0,4.7,4.65,2.92,0.9210609940028851,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,-0.01238866346289056,-0.06234851460699166,-0.9755486475810826,1050.0
0.42,2.0,3.0,5.0,62.2,54.1,4.8,4.83,3.0,0.9130889403123083,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.0874989834394464,0.11734006757595546,-0.9899924966004454,907.0
1.36,4.0,1.0,3.0,61.7,59.0,7.09,7.2,4.41,0.20923866589141926,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.6918020083017373,0.6083513145322546,-0.29780164132363307,7288.0
1.51,4.0,4.0,5.0,60.9,54.0,7.38,7.41,4.5,0.0607588812193859,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,0.4564325846952225,0.4295384692165567,-0.2107957994307797,11077.0
0.9,3.0,5.0,5.0,61.9,59.0,6.2,6.14,3.82,0.6216099682706644,-0.9899924966004454,0.28366218546322625,0.28366218546322625,0.9965420970232175,0.9897664858278147,-0.7785731816204325,2857.0
1.07,4.0,6.0,3.0,61.6,54.0,6.57,6.59,4.05,0.4801242290285341,-0.6536436208636119,0.960170286650366,-0.9899924966004454,0.9591498583938872,0.9533004424366933,-0.6150023765255744,3783.0
0.4,4.0,1.0,4.0,60.3,58.0,4.8,4.82,2.9,0.9210609940028851,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,0.0874989834394464,0.10740344820988024,-0.9709581651495905,980.0
0.31,3.0,1.0,6.0,61.3,58.0,4.36,4.39,2.68,0.9523335698857134,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.3451409698083231,-0.3168333656023185,-0.8953443058394921,924.0
0.32,2.0,4.0,4.0,61.8,55.0,4.41,4.42,2.73,0.9492354180824408,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,-0.29780164132363307,-0.2882406327528816,-0.9164848133487693,561.0
0.5,3.0,3.0,4.0,62.5,60.0,5.13,5.08,3.19,0.8775825618903728,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.4055779399763607,0.3593870904325897,-0.9988285931772186,1583.0
1.03,3.0,2.0,6.0,59.7,60.0,6.63,6.57,3.94,0.5148188449699553,-0.9899924966004454,-0.4161468365471424,0.960170286650366,0.9404601803291848,0.9591498583938872,-0.6978483250035638,10546.0
2.01,4.0,4.0,3.0,63.3,60.0,7.84,7.77,4.94,-0.4252188520981522,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,0.013981178443112786,0.08388294956272228,0.2256508052693957,10772.0
0.54,2.0,0.0,3.0,61.3,57.0,5.27,5.24,3.22,0.8577086813638242,-0.4161468365471424,1.0,-0.9899924966004454,0.5291606082056949,0.5034706714021142,-0.9969277184568869,1247.0
1.03,3.0,0.0,3.0,61.7,58.0,6.5,6.47,4.0,0.5148188449699553,-0.9899924966004454,1.0,-0.9899924966004454,0.9765876257280235,0.9826008259015384,-0.6536436208636119,4764.0
1.1,2.0,3.0,2.0,62.3,56.0,6.64,6.58,4.12,0.4535961214255773,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9370141755392041,0.9562729636650278,-0.55834453436911,5226.0
0.26,1.0,2.0,4.0,63.1,57.0,4.04,4.07,2.56,0.9663899781345132,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,-0.6228567477870415,-0.599109926407685,-0.8355887771314077,499.0
0.39,2.0,1.0,4.0,59.9,57.0,4.78,4.8,2.87,0.9249090598573131,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.0675595202422752,0.0874989834394464,-0.9633448634412433,889.0
0.9,4.0,1.0,4.0,60.7,61.0,6.21,6.24,3.78,0.6216099682706644,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,0.9973231505136012,0.9990676595343903,-0.8030458656697309,5102.0
0.23,4.0,3.0,4.0,62.2,55.0,3.93,3.95,2.45,0.9736663950053749,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.7049757691956576,-0.6906510965605076,-0.7702312540473074,391.0
1.54,3.0,5.0,4.0,61.6,58.0,7.39,7.42,4.56,0.03079145908246612,-0.9899924966004454,0.28366218546322625,-0.6536436208636119,0.4475123315649222,0.42048665736974894,-0.15179985849835556,10164.0
0.4,4.0,2.0,4.0,62.9,58.0,4.67,4.71,2.95,0.9210609940028851,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.04237628725718146,-0.0023889781122815386,-0.9817022029984541,982.0
1.0,4.0,1.0,3.0,60.7,59.0,6.38,6.44,3.89,0.5403023058681398,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9953171170967635,0.9877297516553079,-0.7327735548521205,4311.0
2.03,4.0,5.0,5.0,61.4,59.0,8.06,8.12,4.97,-0.4432344156657089,-0.6536436208636119,0.28366218546322625,0.28366218546322625,-0.2045640966193654,-0.26289194958500034,0.25477113377824295,15826.0
0.76,2.0,3.0,4.0,61.6,56.0,5.82,5.87,3.6,0.7248360107409052,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.8946338430724075,0.9158464791760352,-0.896758416334147,3372.0
0.5,3.0,0.0,2.0,61.2,60.0,5.14,5.09,3.13,0.8775825618903728,-0.9899924966004454,1.0,-0.4161468365471424,0.4146981135607818,0.3687008514617332,-0.9999328059438939,1654.0
1.01,3.0,2.0,2.0,61.8,59.0,6.34,6.41,3.94,0.5318607213743555,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9983864794347589,0.9919697873023459,-0.6978483250035638,4899.0
1.03,4.0,0.0,3.0,63.7,56.0,6.32,6.39,4.05,0.5148188449699553,-0.6536436208636119,1.0,-0.9899924966004454,0.9993224157301724,0.994300732549815,-0.6150023765255744,4580.0
0.61,2.0,0.0,5.0,61.0,57.0,5.45,5.47,3.33,0.8196480178454795,-0.4161468365471424,1.0,0.28366218546322625,0.6725218022484659,0.6871878618312006,-0.9823037763382317,2147.0
0.24,4.0,1.0,6.0,61.5,59.0,3.99,4.01,2.46,0.9713379748520297,-0.6536436208636119,0.5403023058681398,0.960170286650366,-0.66117883777488,-0.6460430401349587,-0.776570283533293,485.0
0.28,1.0,1.0,5.0,63.7,60.0,4.23,4.18,2.68,0.9610554383107709,0.5403023058681398,0.5403023058681398,0.28366218546322625,-0.4638968692589801,-0.5075931258152773,-0.8953443058394921,625.0
1.2,4.0,5.0,2.0,63.8,57.0,6.64,6.72,4.26,0.3623577544766736,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.9370141755392041,0.9061038190782451,-0.43711544130702784,5352.0
0.31,2.0,1.0,1.0,62.2,53.0,4.35,4.4,2.72,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.35450906504813195,-0.30733286997841935,-0.912438361391958,958.0
1.0,4.0,4.0,3.0,62.5,58.0,6.27,6.36,3.95,0.5403023058681398,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,0.9999130750966423,0.9970512018592137,-0.6906510965605076,4042.0
0.9,1.0,2.0,3.0,63.1,56.0,6.12,6.18,3.88,0.6216099682706644,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.9867147985168921,0.994681117974643,-0.7395415287592585,3519.0
0.72,2.0,1.0,5.0,60.8,57.0,5.79,5.82,3.53,0.751805729140895,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.880829296973609,0.8946338430724075,-0.9255133950087845,3091.0
0.53,2.0,2.0,7.0,62.3,56.0,5.24,5.2,3.25,0.862807070514761,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.5034706714021142,0.4685166713003771,-0.9941296760805463,2045.0
0.31,2.0,2.0,2.0,60.5,57.0,4.43,4.4,2.67,0.9523335698857134,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.2786508003590546,-0.30733286997841935,-0.8908458667805764,663.0
1.0,3.0,2.0,5.0,62.2,57.0,6.43,6.4,3.99,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.9892420673660433,0.9931849187581926,-0.66117883777488,6296.0
0.25,2.0,1.0,6.0,61.2,57.0,4.08,4.12,2.51,0.9689124217106447,-0.4161468365471424,0.5403023058681398,0.960170286650366,-0.5910734367830314,-0.55834453436911,-0.8070881803961459,576.0
0.9,1.0,3.0,3.0,63.8,56.0,6.13,6.16,3.92,0.6216099682706644,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,0.9882900562633804,0.9924222797411169,-0.7120327163983101,3303.0
0.71,2.0,3.0,4.0,62.2,56.0,5.69,5.72,3.55,0.7583618759905082,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.8291642859022023,0.8455588244661169,-0.917754505966276,2962.0
0.56,2.0,3.0,5.0,62.1,56.0,5.31,5.29,3.29,0.8472551110134161,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.5626691534050324,0.5460240819816483,-0.9890078269824328,1698.0
0.5,2.0,4.0,7.0,60.4,55.0,5.16,5.2,3.13,0.8775825618903728,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,0.43281314446945207,0.4685166713003771,-0.9999328059438939,1608.0
0.97,3.0,2.0,2.0,59.9,59.0,6.36,6.39,3.82,0.5652995311603544,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9970512018592137,0.994300732549815,-0.7785731816204325,4810.0
1.04,1.0,2.0,5.0,63.7,58.0,6.43,6.34,4.07,0.5062202572327784,0.5403023058681398,-0.4161468365471424,0.28366218546322625,0.9892420673660433,0.9983864794347589,-0.599109926407685,6727.0
1.51,4.0,5.0,4.0,61.8,63.0,7.34,7.28,4.52,0.0607588812193859,-0.6536436208636119,0.28366218546322625,-0.6536436208636119,0.4916483172522754,0.5429799039045207,-0.19120434267030162,9640.0
0.72,2.0,4.0,7.0,60.9,57.0,5.79,5.77,3.52,0.751805729140895,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,0.880829296973609,0.871185088277397,-0.9292542053441233,2869.0
0.36,4.0,2.0,4.0,59.9,58.6,4.62,4.66,2.77,0.9358968236779348,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.09225760199951166,-0.052365019161225934,-0.9317502352885721,825.0
1.02,4.0,1.0,0.0,60.6,63.0,6.52,6.46,3.93,0.5233659512516495,-0.6536436208636119,0.5403023058681398,1.0,0.9720902017725334,0.9844089648851007,-0.7049757691956576,3199.0
0.71,2.0,0.0,5.0,61.0,56.0,5.76,5.81,3.53,0.7583618759905082,-0.4161468365471424,1.0,0.28366218546322625,0.8662320639617282,0.8901211856952652,-0.9255133950087845,3838.0
0.4,3.0,3.0,7.0,62.0,58.0,4.74,4.68,2.92,0.9210609940028851,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,0.02760751145421152,-0.03238331775972473,-0.9755486475810826,1050.0
0.35,2.0,5.0,7.0,62.3,57.0,4.53,4.49,2.81,0.9393727128473789,-0.4161468365471424,0.28366218546322625,0.7539022543433046,-0.18137944359281138,-0.22056039798441854,-0.9455250556146959,788.0
0.41,3.0,3.0,5.0,59.8,58.0,4.8,4.84,2.88,0.9171208228166051,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.0874989834394464,0.12726495303305616,-0.9659793123979747,827.0
0.52,2.0,0.0,5.0,62.3,56.0,5.16,5.11,3.2,0.8678191796776499,-0.4161468365471424,1.0,0.28366218546322625,0.43281314446945207,0.3872168365049372,-0.9982947757947531,1919.0
0.34,2.0,2.0,2.0,59.4,57.0,4.54,4.58,2.71,0.9427546655283462,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.1715364067221118,-0.13200259235517026,-0.9083006663593701,491.0
1.24,4.0,5.0,5.0,62.7,55.0,6.82,6.87,4.29,0.32479628443877623,-0.6536436208636119,0.28366218546322625,0.28366218546322625,0.8593420084295141,0.8327086414300346,-0.4099406389623056,5836.0
1.2,2.0,5.0,5.0,61.1,58.0,6.83,6.86,4.18,0.3623577544766736,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.8541851136963188,0.8382040280962512,-0.5075931258152773,6303.0
0.71,4.0,2.0,2.0,63.0,55.0,5.65,5.71,3.58,0.7583618759905082,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.8061468052647157,0.840177813193225,-0.9054288894796296,2416.0
1.15,4.0,5.0,2.0,62.5,60.0,6.68,6.72,4.19,0.4084874408841574,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.9222967363247125,0.9061038190782451,-0.4989519209661403,4851.0
2.03,2.0,2.0,3.0,61.4,58.0,8.12,8.16,5.0,-0.4432344156657089,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.26289194958500034,-0.3012643846589916,0.28366218546322625,18535.0
0.92,1.0,1.0,5.0,58.9,57.0,6.35,6.38,3.75,0.6058201566434628,0.5403023058681398,0.5403023058681398,0.28366218546322625,0.9977687286676841,0.9953171170967635,-0.8205593573395608,4406.0
0.23,3.0,2.0,7.0,61.3,59.0,3.94,3.99,2.43,0.9736663950053749,-0.9899924966004454,-0.4161468365471424,0.7539022543433046,-0.6978483250035638,-0.66117883777488,-0.7573227692245438,445.0
0.74,3.0,1.0,3.0,58.8,60.0,5.93,5.91,3.48,0.7384685587295879,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.9382757143272825,0.9311707615447831,-0.9432845990484758,2512.0
0.4,2.0,3.0,6.0,62.4,54.0,4.74,4.78,2.97,0.9210609940028851,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.02760751145421152,0.0675595202422752,-0.9853140681578838,1043.0
0.34,2.0,1.0,2.0,61.2,57.0,4.48,4.51,2.75,0.9427546655283462,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.23030294068205867,-0.20101012147286038,-0.9243023786324636,637.0
1.34,1.0,4.0,5.0,59.1,60.0,7.15,7.19,4.24,0.22875280780845939,0.5403023058681398,-0.6536436208636119,0.28366218546322625,0.6472578943127236,0.6162574435811823,-0.4550149301433047,8109.0
0.71,2.0,2.0,6.0,61.1,54.0,5.78,5.84,3.55,0.7583618759905082,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.8760509948102237,0.9033903275945588,-0.917754505966276,4937.0
1.02,2.0,3.0,5.0,62.5,55.0,6.43,6.49,4.04,0.5233659512516495,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.9892420673660433,0.9786899607813733,-0.6228567477870415,6418.0
0.57,2.0,3.0,4.0,62.0,55.0,5.29,5.35,3.3,0.8419009751622688,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.5460240819816483,0.5952775479886061,-0.9874797699088649,1851.0
0.43,1.0,6.0,3.0,63.7,57.0,4.76,4.79,3.04,0.9089657496748851,0.5403023058681398,0.960170286650366,-0.9899924966004454,0.047593034137787815,0.07753312846497869,-0.9948439033594595,490.0
1.12,2.0,1.0,6.0,61.5,56.0,6.7,6.76,4.13,0.4356824462767121,-0.4161468365471424,0.5403023058681398,0.960170286650366,0.9143831482353194,0.8884613290130915,-0.5500206639064251,14407.0
0.73,3.0,2.0,5.0,62.5,57.0,5.75,5.7,3.58,0.7451744023448704,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.8611924171615208,0.8347127848391598,-0.9054288894796296,2805.0
0.45,1.0,4.0,6.0,56.8,64.0,5.08,4.99,2.86,0.9004471023526769,0.5403023058681398,-0.6536436208636119,0.960170286650366,0.3593870904325897,0.27405891954542744,-0.9606140808009522,1180.0
0.26,2.0,3.0,2.0,61.8,55.0,4.08,4.11,2.53,0.9663899781345132,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.5910734367830314,-0.5666125708436437,-0.8187345992773816,377.0
1.07,4.0,5.0,2.0,60.7,61.0,6.55,6.6,3.99,0.4801242290285341,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.9646156271962181,0.9502325919585296,-0.66117883777488,4237.0
1.02,1.0,3.0,7.0,63.1,59.0,6.38,6.45,4.05,0.5233659512516495,0.5403023058681398,-0.9899924966004454,0.7539022543433046,0.9953171170967635,0.9861186637925126,-0.6150023765255744,7800.0
0.23,3.0,4.0,7.0,59.2,61.0,4.04,4.0,2.38,0.9736663950053749,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,-0.6228567477870415,-0.6536436208636119,-0.7237378787025686,500.0
1.31,3.0,6.0,5.0,60.7,58.0,7.1,7.07,4.3,0.25785003253266964,-0.9899924966004454,0.960170286650366,0.28366218546322625,0.6845466664428066,0.7061044345363726,-0.40079917207997545,6137.0
0.4,3.0,0.0,2.0,61.7,58.0,4.74,4.7,2.91,0.9210609940028851,-0.9899924966004454,1.0,-0.4161468365471424,0.02760751145421152,-0.01238866346289056,-0.9733020710633487,990.0
0.33,3.0,4.0,5.0,62.3,58.0,4.38,4.41,2.74,0.946042343528387,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,-0.3263021781536835,-0.29780164132363307,-0.9204396175879807,521.0
0.55,2.0,0.0,5.0,61.6,57.0,5.25,5.3,3.25,0.8525245220595057,-0.4161468365471424,1.0,0.28366218546322625,0.5120854772418407,0.5543743361791608,-0.9941296760805463,1673.0
0.31,2.0,3.0,6.0,61.4,56.0,4.34,4.37,2.68,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,0.960170286650366,-0.3638417096768584,-0.33573836075915076,-0.8953443058394921,772.0
1.0,0.0,2.0,2.0,67.1,57.0,6.06,6.1,4.08,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,0.9751973713085926,0.9832684384425845,-0.5910734367830314,4328.0
0.32,3.0,1.0,5.0,61.6,59.0,4.43,4.4,2.72,0.9492354180824408,-0.9899924966004454,0.5403023058681398,0.28366218546322625,-0.2786508003590546,-0.30733286997841935,-0.912438361391958,768.0
0.9,2.0,3.0,6.0,61.5,56.0,6.22,6.24,3.83,0.6216099682706644,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.9980044725200334,0.9990676595343903,-0.7722588196467437,6680.0
1.01,4.0,3.0,2.0,62.9,54.0,6.41,6.47,4.05,0.5318607213743555,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.9919697873023459,0.9826008259015384,-0.6150023765255744,4588.0
0.34,2.0,0.0,5.0,60.8,57.0,4.52,4.56,2.76,0.9427546655283462,-0.4161468365471424,1.0,0.28366218546322625,-0.19120434267030162,-0.15179985849835556,-0.9280727102093326,730.0
0.3,3.0,3.0,7.0,61.9,59.0,4.25,4.28,2.64,0.955336489125606,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,-0.4460874899137928,-0.41904111212235556,-0.8768178903942815,684.0
0.7,4.0,1.0,3.0,62.0,59.0,5.61,5.68,3.5,0.7648421872844885,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.7818396617076188,0.823532871227622,-0.9364566872907963,2263.0
0.32,3.0,3.0,5.0,60.8,59.0,4.44,4.41,2.69,0.9492354180824408,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,-0.26903310311739903,-0.29780164132363307,-0.8997532112139414,720.0
0.31,2.0,1.0,5.0,61.9,55.0,4.38,4.34,2.7,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.3263021781536835,-0.3638417096768584,-0.9040721420170612,872.0
0.45,4.0,1.0,3.0,63.2,54.0,4.94,4.82,3.09,0.9004471023526769,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.2256508052693957,0.10740344820988024,-0.9986693942378135,731.0
0.5,1.0,2.0,5.0,61.3,61.0,5.05,5.1,3.11,0.8775825618903728,0.5403023058681398,-0.4161468365471424,0.28366218546322625,0.3312339202367537,0.37797774271298024,-0.9995009936263278,1447.0
0.78,2.0,4.0,3.0,61.6,54.0,5.94,5.88,3.64,0.7109135380122773,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9416876258196776,0.9198159064366391,-0.878345007358874,2332.0
0.43,1.0,3.0,2.0,63.1,58.0,4.75,4.79,3.01,0.9089657496748851,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.03760215288797655,0.07753312846497869,-0.9913541739488259,704.0
2.02,3.0,6.0,3.0,63.0,58.0,8.07,8.02,5.07,-0.4342483461183005,-0.9899924966004454,0.960170286650366,-0.9899924966004454,-0.214342237068377,-0.16525678058636012,0.35003739099389114,8640.0
0.31,1.0,3.0,5.0,57.6,62.0,4.46,4.5,2.58,0.9523335698857134,0.5403023058681398,-0.9899924966004454,0.28366218546322625,-0.24971796382773062,-0.2107957994307797,-0.8464080412157756,507.0
1.0,3.0,2.0,2.0,62.1,59.0,6.36,6.39,3.96,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9970512018592137,0.994300732549815,-0.6833848035833362,5060.0
1.0,1.0,1.0,6.0,64.1,62.0,6.29,6.26,4.02,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.960170286650366,0.9999767800707431,0.9997312328056578,-0.6383778556406595,7084.0
1.0,3.0,2.0,2.0,60.3,58.0,6.47,6.43,3.89,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9826008259015384,0.9892420673660433,-0.7327735548521205,5292.0
0.41,2.0,1.0,2.0,62.9,57.0,4.78,4.73,2.99,0.9171208228166051,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.0675595202422752,0.01761010929230725,-0.988531820827396,969.0
0.72,2.0,6.0,3.0,61.7,55.0,5.77,5.81,3.57,0.751805729140895,-0.4161468365471424,0.960170286650366,-0.9899924966004454,0.871185088277397,0.8901211856952652,-0.9096285273579445,1926.0
0.3,2.0,3.0,1.0,62.3,52.8,4.29,4.33,2.69,0.955336489125606,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.4099406389623056,-0.3731379704378176,-0.8997532112139414,830.0
1.31,2.0,4.0,4.0,61.5,56.0,7.06,7.0,4.32,0.25785003253266964,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.7131500886813729,0.7539022543433046,-0.38239691771268025,8583.0
1.23,3.0,5.0,2.0,62.5,59.0,6.8,6.84,4.26,0.3342377271245026,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,0.8693974903498253,0.8489428011635725,-0.43711544130702784,5412.0
0.71,2.0,3.0,4.0,60.9,56.6,5.75,5.79,3.52,0.7583618759905082,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.8611924171615208,0.880829296973609,-0.9292542053441233,3123.0
0.7,3.0,4.0,4.0,61.8,62.0,5.69,5.63,3.5,0.7648421872844885,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.8291642859022023,0.7941520586036113,-0.9364566872907963,2375.0
0.34,2.0,3.0,7.0,62.1,55.0,4.48,4.44,2.77,0.9427546655283462,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,-0.23030294068205867,-0.26903310311739903,-0.9317502352885721,995.0
0.93,3.0,4.0,5.0,60.3,61.0,6.39,6.25,3.81,0.5978339822872982,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.994300732549815,0.9994494182244994,-0.7848096869247678,3937.0
0.31,2.0,5.0,5.0,62.0,54.0,4.37,4.4,2.72,0.9523335698857134,-0.4161468365471424,0.28366218546322625,0.28366218546322625,-0.33573836075915076,-0.30733286997841935,-0.912438361391958,452.0
0.55,3.0,4.0,6.0,61.1,57.0,5.35,5.26,3.24,0.8525245220595057,-0.9899924966004454,-0.6536436208636119,0.960170286650366,0.5952775479886061,0.5206490749605794,-0.9951619033238304,1980.0
0.5,2.0,3.0,6.0,62.2,56.0,5.08,5.11,3.17,0.8775825618903728,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.3593870904325897,0.3872168365049372,-0.9995965384680858,1897.0
