carat,cut,color,clarity,depth,table,x,y,z,target
0.9,2,2,5,61.6,57.0,6.21,6.16,3.81,5141.0
0.31,2,3,4,61.0,56.0,4.4,4.35,2.67,824.0
1.12,2,4,2,60.7,56.0,6.74,6.7,4.08,5457.0
0.34,4,0,2,59.6,59.0,4.55,4.57,2.72,626.0
0.3,2,5,6,61.3,57.0,4.34,4.31,2.65,709.0
1.27,3,6,3,60.4,58.0,7.04,7.0,4.24,4660.0
0.43,3,2,2,62.9,60.0,4.8,4.77,3.01,1016.0
0.7,2,4,6,60.9,57.0,5.7,5.78,3.5,3611.0
0.47,1,2,4,64.0,60.0,4.96,4.87,3.15,1353.0
0.32,3,3,5,61.5,58.0,4.35,4.4,2.69,561.0
1.01,4,4,5,63.1,56.0,6.41,6.36,4.03,5034.0
0.82,2,1,3,62.1,56.0,6.01,5.98,3.72,2937.0
0.53,2,2,7,62.2,54.0,5.19,5.22,3.24,2175.0
1.71,3,4,2,58.1,59.0,7.88,7.81,4.56,9193.0
1.0,3,3,5,61.6,58.0,6.39,6.43,3.95,5940.0
0.38,2,0,4,62.0,55.0,4.68,4.64,2.89,1140.0
0.28,2,2,7,62.5,57.0,4.18,4.21,2.62,642.0
0.8,2,3,3,62.1,57.0,5.95,6.03,3.72,2429.0
1.2,3,3,3,62.8,62.0,6.69,6.65,4.19,4387.0
1.75,2,5,2,61.8,56.0,7.67,7.71,4.75,13393.0
2.18,4,2,3,63.4,60.0,8.2,8.17,5.19,12099.0
0.32,4,0,3,63.4,56.0,4.38,4.36,2.77,612.0
0.32,4,5,6,63.0,58.0,4.32,4.38,2.74,589.0
0.7,4,2,5,61.6,58.0,5.7,5.72,3.52,2362.0
0.42,2,1,4,61.6,57.0,4.8,4.84,2.97,1105.0
0.9,1,6,5,63.9,58.0,6.15,6.08,3.91,3024.0
0.3,2,2,4,62.1,56.0,4.29,4.32,2.67,673.0
1.0,3,3,4,59.1,61.0,6.54,6.48,3.85,6552.0
1.01,3,2,5,59.2,60.0,6.54,6.51,3.86,6533.0
0.7,2,2,2,62.6,56.0,5.69,5.66,3.55,2200.0
0.33,3,4,1,61.8,60.0,4.44,4.4,2.73,1114.0
0.41,2,6,6,61.2,57.0,4.82,4.79,2.94,994.0
1.01,3,3,5,63.0,58.0,6.42,6.37,4.03,5741.0
1.0,4,4,2,63.4,56.0,6.37,6.34,4.03,4469.0
1.01,3,3,2,59.9,56.0,6.6,6.45,3.91,4875.0
0.31,2,0,2,62.1,56.0,4.37,4.33,2.7,732.0
0.51,2,2,3,60.5,55.0,5.17,5.21,3.14,1169.0
1.5,3,3,3,60.1,59.0,7.38,7.36,4.43,8820.0
0.32,2,0,7,59.9,59.0,4.45,4.46,2.67,854.0
1.0,4,3,7,63.1,58.0,6.37,6.33,4.01,7589.0
0.31,3,5,2,60.1,59.0,4.38,4.41,2.64,418.0
0.96,4,2,2,62.1,62.0,6.24,6.32,3.9,4755.0
0.9,1,2,5,63.3,57.0,6.11,6.15,3.88,4432.0
1.58,3,1,3,61.0,60.0,7.54,7.51,4.59,7963.0
2.01,3,6,3,62.8,58.0,8.09,8.0,5.05,12407.0
0.31,3,1,2,62.9,58.0,4.33,4.29,2.71,698.0
0.75,4,0,3,63.3,58.0,5.76,5.8,3.66,2551.0
0.71,2,5,5,61.5,55.0,5.76,5.78,3.55,2878.0
0.4,4,3,5,62.8,61.0,4.63,4.67,2.92,807.0
0.32,1,6,2,63.2,56.0,4.31,4.36,2.74,374.0
0.7,2,1,5,60.3,57.0,5.7,5.8,3.47,2719.0
0.32,1,4,2,63.1,58.0,4.33,4.36,2.74,461.0
2.05,3,3,2,62.2,56.0,8.19,8.08,5.06,13767.0
0.33,2,2,6,61.8,57.0,4.44,4.46,2.75,955.0
1.0,2,1,5,61.6,57.0,6.38,6.44,3.95,6600.0
1.05,2,6,4,62.8,57.0,6.45,6.41,4.04,4116.0
0.31,2,0,5,61.6,57.0,4.36,4.38,2.69,734.0
0.54,2,2,6,61.8,56.0,5.23,5.26,3.24,2882.0
0.8,2,3,4,61.1,57.0,5.97,6.0,3.65,4388.0
1.27,3,2,3,61.0,61.0,7.01,6.95,4.26,5428.0
0.73,2,3,2,61.6,57.0,5.81,5.79,3.57,2278.0
0.3,2,1,5,61.7,55.0,4.3,4.32,2.66,658.0
0.31,3,3,4,59.6,61.0,4.38,4.35,2.6,802.0
0.57,4,1,7,59.6,58.0,5.39,5.41,3.22,2469.0
0.62,2,0,4,61.9,57.0,5.47,5.55,3.41,2508.0
1.62,1,4,5,61.5,60.8,7.48,7.53,4.62,12429.0
0.55,2,3,7,61.2,55.8,5.27,5.33,3.24,2064.0
0.7,2,0,3,60.3,56.0,5.77,5.73,3.47,2423.0
0.33,4,6,4,62.8,58.0,4.38,4.41,2.76,434.0
1.03,3,3,2,60.1,60.0,6.55,6.52,3.93,5581.0
0.51,2,1,3,62.0,56.0,5.12,5.14,3.18,1385.0
0.43,3,1,3,61.8,60.0,4.85,4.83,2.99,882.0
0.55,2,2,6,62.1,56.0,5.25,5.28,3.27,2359.0
1.01,1,3,3,59.3,62.0,6.51,6.58,3.88,4397.0
0.33,3,5,6,62.5,61.0,4.42,4.38,2.75,780.0
0.59,2,3,2,62.3,55.0,5.37,5.39,3.35,1431.0
0.59,2,3,2,61.3,56.0,5.41,5.43,3.32,1891.0
0.6,3,3,7,59.7,60.0,5.55,5.5,3.3,2105.0
1.76,3,3,5,61.5,58.0,7.78,7.74,4.77,16879.0
1.5,3,1,2,61.4,59.0,7.41,7.24,4.5,11638.0
2.1,3,5,5,60.7,61.0,8.28,8.27,5.02,14394.0
0.3,2,0,6,61.3,57.0,4.32,4.29,2.64,1069.0
0.7,4,3,4,61.4,55.0,5.7,5.74,3.51,2748.0
0.33,2,3,4,62.1,54.0,4.42,4.47,2.76,666.0
1.09,3,4,5,61.4,58.0,6.64,6.58,4.06,5677.0
0.34,2,1,4,62.2,57.0,4.46,4.51,2.79,698.0
1.02,4,0,5,62.7,58.0,6.35,6.44,4.01,6974.0
2.02,4,2,2,62.8,59.0,7.9,7.98,4.99,15987.0
0.95,3,5,5,62.9,57.0,6.24,6.19,3.91,3818.0
1.02,4,3,2,62.9,56.0,6.36,6.4,4.01,4704.0
0.3,2,2,1,61.8,55.0,4.31,4.33,2.67,873.0
1.01,3,1,2,62.4,60.0,6.35,6.32,3.95,5002.0
0.56,1,1,5,61.4,62.0,5.34,5.28,3.26,1736.0
0.5,0,3,0,64.9,57.0,5.01,4.97,3.24,727.0
0.72,4,0,5,62.1,59.0,5.7,5.73,3.55,3016.0
1.21,3,3,5,63.0,58.0,6.72,6.67,4.22,7318.0
1.04,1,2,3,58.5,61.0,6.63,6.68,3.89,4257.0
0.71,2,5,7,61.6,56.0,5.72,5.8,3.56,2145.0
1.0,0,2,4,65.0,59.0,6.19,6.14,4.01,6115.0
0.71,2,3,2,61.2,58.0,5.77,5.79,3.54,2400.0
1.56,0,5,2,64.6,62.0,7.26,7.23,4.68,7950.0
0.71,2,1,3,61.2,57.0,5.75,5.78,3.53,2619.0
0.38,3,0,3,59.2,61.0,4.72,4.67,2.78,812.0
0.31,3,3,6,60.4,59.0,4.41,4.37,2.65,1046.0
1.21,2,4,2,61.1,57.0,6.83,6.91,4.2,6069.0
0.74,4,5,7,61.0,59.0,5.83,5.85,3.56,2550.0
0.71,2,0,2,60.6,57.0,5.82,5.72,3.5,3035.0
1.11,2,4,5,64.0,58.0,6.52,6.46,4.16,5632.0
2.07,3,5,2,59.4,61.0,8.35,8.31,4.95,15392.0
1.35,3,4,5,61.5,58.0,7.15,7.09,4.38,8062.0
0.76,2,0,2,62.8,57.0,5.81,5.85,3.66,3075.0
1.05,3,6,4,60.0,60.0,6.46,6.43,4.0,4116.0
0.5,2,1,5,61.5,57.0,5.14,5.11,3.15,1746.0
0.45,4,3,3,59.7,61.0,4.95,5.0,2.97,764.0
1.51,3,1,0,59.0,62.0,7.41,7.36,4.36,6494.0
0.34,2,0,6,61.5,56.0,4.47,4.5,2.76,1133.0
0.9,1,1,3,61.3,61.0,6.13,6.17,3.77,3895.0
0.63,2,2,7,62.3,56.0,5.48,5.5,3.42,2961.0
0.34,3,3,2,61.5,56.0,4.52,4.45,2.76,650.0
0.9,4,5,4,62.6,58.0,6.09,6.15,3.83,3844.0
1.52,2,3,5,61.5,56.0,7.38,7.45,4.56,13153.0
1.14,1,3,5,63.2,58.0,6.63,6.67,4.2,6681.0
0.55,2,3,4,60.9,56.0,5.29,5.35,3.24,1591.0
0.57,4,1,5,59.5,56.0,5.45,5.47,3.25,1826.0
1.06,3,0,5,62.3,59.0,6.52,6.48,4.05,7679.0
0.36,2,2,7,61.5,55.0,4.59,4.62,2.83,828.0
0.7,4,2,2,61.5,58.0,5.65,5.7,3.49,2373.0
1.01,2,3,3,61.0,56.0,6.48,6.54,3.97,4383.0
1.07,4,3,3,62.9,59.0,6.51,6.58,4.12,4321.0
1.01,2,2,5,62.0,56.0,6.46,6.51,4.02,6416.0
1.5,3,4,2,61.8,60.0,7.31,7.23,4.49,10567.0
0.78,2,0,5,62.3,54.0,5.87,5.91,3.67,4183.0
0.38,2,2,6,61.0,57.0,4.66,4.69,2.85,1070.0
0.58,2,4,6,62.4,55.0,5.32,5.36,3.33,1961.0
1.1,2,4,3,62.0,56.5,6.58,6.63,4.09,5002.0
0.33,2,3,7,62.5,54.0,4.45,4.41,2.77,965.0
0.5,3,2,5,61.8,58.0,5.1,5.07,3.14,1654.0
1.24,3,5,2,60.4,58.0,7.02,6.95,4.22,5555.0
0.81,4,3,4,62.6,55.0,5.92,5.97,3.72,3544.0
0.7,2,2,2,61.6,56.0,5.73,5.67,3.51,2319.0
0.27,4,1,4,63.8,60.0,4.03,4.09,2.59,407.0
0.41,4,0,2,59.2,62.0,4.82,4.85,2.86,738.0
0.3,2,4,7,60.4,56.0,4.36,4.32,2.62,776.0
0.51,2,2,4,61.8,55.0,5.13,5.16,3.18,1751.0
1.04,2,3,5,61.9,54.0,6.53,6.56,4.05,6809.0
1.06,4,3,7,62.9,56.0,6.56,6.6,4.14,7695.0
1.0,2,3,5,62.3,54.0,6.42,6.38,3.99,6272.0
0.51,2,3,4,61.7,55.0,5.14,5.17,3.18,1656.0
0.56,2,1,4,61.9,57.0,5.31,5.29,3.28,2145.0
0.52,2,3,7,61.6,56.0,5.15,5.18,3.18,1784.0
0.52,2,2,6,59.8,59.0,5.21,5.25,3.13,2251.0
1.5,4,2,4,61.9,58.0,7.34,7.4,4.56,15508.0
0.23,2,1,7,62.5,57.0,3.92,3.99,2.47,530.0
0.53,3,3,4,60.1,58.0,5.32,5.27,3.18,1813.0
0.4,2,1,7,61.8,55.0,4.74,4.78,2.94,1158.0
1.51,3,2,5,59.1,60.0,7.52,7.45,4.42,15253.0
0.3,2,1,5,62.1,55.0,4.32,4.35,2.69,621.0
0.32,2,1,4,61.7,57.0,4.42,4.39,2.72,972.0
1.01,3,4,3,60.3,60.0,6.49,6.47,3.91,4638.0
0.74,1,4,5,59.2,64.0,5.79,5.66,3.4,1989.0
0.33,2,0,4,61.2,55.0,4.48,4.51,2.75,978.0
0.8,2,3,4,61.1,58.0,5.96,6.03,3.66,3578.0
0.92,2,1,3,62.2,56.0,6.2,6.24,3.87,4011.0
0.73,2,2,4,61.4,55.0,5.81,5.84,3.57,3493.0
1.2,4,4,2,61.0,58.0,6.84,6.92,4.2,6019.0
0.32,2,0,5,61.5,56.0,4.44,4.41,2.72,972.0
1.01,4,1,5,63.2,57.0,6.38,6.35,4.02,6787.0
1.0,4,4,5,64.7,56.0,6.23,6.29,4.05,5883.0
0.85,4,0,3,61.4,60.0,6.05,6.13,3.74,3066.0
0.53,1,2,4,61.8,62.8,5.13,5.16,3.18,1624.0
0.53,2,3,6,61.8,56.0,5.18,5.2,3.21,2005.0
1.04,2,0,1,61.8,57.0,6.49,6.52,4.02,14494.0
2.18,2,5,3,61.4,60.0,8.37,8.31,5.12,14870.0
1.11,2,0,4,61.9,54.0,6.63,6.68,4.12,9870.0
0.41,3,3,5,61.5,58.0,4.82,4.8,2.96,1061.0
0.52,2,2,3,62.1,55.0,5.14,5.17,3.2,1191.0
1.31,2,3,4,61.5,57.0,7.06,7.02,4.33,10071.0
0.34,2,0,4,62.6,56.0,4.52,4.49,2.82,961.0
1.08,2,3,4,61.8,58.0,6.56,6.58,4.06,7635.0
0.35,3,1,4,62.2,58.0,4.5,4.47,2.79,921.0
1.51,4,5,5,63.1,56.0,7.26,7.32,4.6,8223.0
0.4,2,1,7,62.5,54.0,4.73,4.77,2.97,1106.0
1.81,4,5,4,59.9,61.0,7.85,7.91,4.72,14177.0
0.71,1,0,5,63.6,54.0,5.7,5.75,3.64,4289.0
1.02,2,3,4,62.2,57.0,6.43,6.47,4.01,6563.0
0.5,4,0,5,63.4,58.0,5.04,5.06,3.2,1646.0
0.71,3,3,7,60.3,58.0,5.82,5.78,3.5,2839.0
0.32,2,0,4,60.2,57.0,4.45,4.42,2.67,933.0
1.24,2,4,5,61.8,55.0,6.91,6.95,4.28,8726.0
2.1,2,4,2,61.7,53.0,8.3,8.19,5.09,15035.0
2.45,4,6,3,60.6,63.0,8.71,8.66,5.26,11843.0
1.07,3,4,5,60.6,60.0,6.66,6.63,4.03,4374.0
0.95,0,6,0,64.9,56.0,6.17,6.12,3.99,2322.0
0.32,3,1,5,61.7,58.0,4.38,4.41,2.71,702.0
2.01,2,3,2,59.2,57.0,8.23,8.19,4.86,17492.0
1.51,3,4,4,61.0,60.0,7.34,7.29,4.46,11263.0
1.04,2,2,2,62.1,56.0,6.54,6.47,4.04,4426.0
0.7,3,1,3,61.8,58.0,5.73,5.7,3.53,2037.0
0.62,3,2,4,60.1,58.0,5.56,5.48,3.32,1942.0
0.35,2,5,7,62.4,54.0,4.51,4.53,2.82,590.0
0.51,2,5,7,61.6,54.0,5.15,5.18,3.18,1274.0
0.3,4,4,7,62.0,55.0,4.28,4.32,2.67,533.0
0.71,2,1,5,59.5,57.0,5.86,5.83,3.48,2982.0
1.11,2,1,2,62.1,55.0,6.66,6.68,4.14,7218.0
0.52,2,1,5,61.3,55.0,5.19,5.22,3.19,1644.0
0.71,3,5,6,62.0,58.0,5.7,5.65,3.52,2572.0
0.52,4,4,2,59.3,59.0,5.25,5.28,3.12,1175.0
2.19,2,5,3,62.5,56.0,8.31,8.24,5.18,15254.0
0.43,3,2,4,61.0,57.0,4.89,4.84,2.97,1129.0
1.87,2,6,2,62.3,57.0,7.88,7.82,4.89,10137.0
1.2,1,4,2,64.2,60.0,6.68,6.62,4.27,6182.0
0.32,4,3,2,60.9,58.0,4.39,4.44,2.69,477.0
0.71,2,0,4,61.7,56.0,5.71,5.74,3.53,4380.0
0.53,2,4,5,61.5,56.0,5.21,5.26,3.22,1427.0
0.3,2,0,5,61.9,57.0,4.33,4.29,2.67,911.0
1.02,2,0,4,60.5,56.0,6.55,6.48,3.94,8181.0
2.14,2,5,3,60.7,57.0,8.4,8.34,5.08,14267.0
0.53,2,4,5,62.5,56.0,5.19,5.15,3.23,1412.0
0.9,1,4,3,62.7,64.0,6.0,6.09,3.79,2934.0
1.09,2,3,7,62.0,54.8,6.6,6.63,4.1,8149.0
0.35,3,1,5,60.7,60.0,4.58,4.55,2.77,984.0
1.11,2,0,3,61.3,56.0,6.68,6.74,4.12,6129.0
2.01,4,5,4,61.5,62.0,7.94,8.07,4.92,15335.0
0.31,3,4,2,62.8,58.0,4.32,4.28,2.7,558.0
0.44,2,4,2,61.9,56.0,4.91,4.87,3.03,1069.0
0.57,2,3,5,61.6,57.0,5.36,5.32,3.29,1728.0
0.68,1,2,2,58.1,60.0,5.8,5.91,3.4,2074.0
0.51,2,1,2,62.8,55.0,5.12,5.07,3.2,1546.0
0.7,2,5,4,61.5,56.0,5.71,5.75,3.52,2924.0
0.5,0,3,0,65.2,56.0,4.95,4.89,3.21,727.0
2.22,3,5,5,60.5,59.0,8.41,8.37,5.08,14662.0
0.4,3,3,7,61.7,59.0,4.73,4.76,2.93,982.0
0.39,2,2,1,61.9,57.0,4.68,4.69,2.9,1368.0
1.0,3,0,3,60.8,60.0,6.45,6.41,3.91,4295.0
1.75,4,0,3,60.7,57.0,7.78,7.83,4.74,12012.0
2.06,2,5,3,61.4,57.0,8.22,8.18,5.03,10728.0
0.9,3,2,3,61.1,54.0,6.29,6.27,3.84,3457.0
0.44,3,1,5,60.4,59.0,4.93,4.9,2.97,1073.0
1.01,3,4,3,59.9,59.0,6.51,6.48,3.89,4242.0
0.62,3,1,3,61.1,59.0,5.51,5.46,3.35,1579.0
1.59,2,5,5,61.1,55.0,7.54,7.48,4.59,9972.0
0.91,2,0,2,62.1,55.0,6.2,6.24,3.86,5535.0
1.12,3,4,3,61.4,59.0,6.69,6.66,4.1,3889.0
0.31,1,2,5,63.9,56.0,4.32,4.29,2.75,802.0
0.33,2,5,1,61.2,56.0,4.46,4.49,2.74,862.0
1.02,3,2,6,62.6,59.0,6.41,6.36,4.0,9550.0
1.11,0,6,3,64.8,55.1,6.44,6.55,4.21,4056.0
1.01,3,1,3,61.5,58.0,6.43,6.4,3.95,4751.0
0.4,3,4,4,62.4,60.0,4.69,4.74,2.94,807.0
0.33,2,4,6,60.2,60.0,4.49,4.52,2.71,698.0
0.55,2,0,3,61.6,56.0,5.28,5.31,3.26,1364.0
0.4,2,6,2,61.4,55.0,4.75,4.8,2.93,612.0
0.58,2,3,4,62.0,57.0,5.32,5.35,3.31,1884.0
1.13,3,3,5,60.1,59.0,6.82,6.75,4.08,6561.0
1.01,1,1,5,63.3,60.0,6.3,6.33,4.0,6399.0
0.6,3,0,3,61.3,61.0,5.46,5.4,3.33,1428.0
0.5,3,1,2,62.6,56.0,5.07,5.06,3.17,1314.0
0.52,2,0,5,61.9,55.0,5.19,5.21,3.22,1802.0
0.7,2,1,3,60.6,56.0,5.73,5.78,3.49,2405.0
0.31,4,3,2,61.9,56.0,4.34,4.38,2.7,462.0
2.04,4,4,3,60.0,60.0,8.21,8.17,4.91,16319.0
0.82,2,2,2,62.1,56.0,6.04,6.0,3.74,3361.0
0.74,3,4,2,60.9,60.0,5.81,5.75,3.52,2201.0
0.35,3,1,5,60.9,59.0,4.56,4.54,2.77,984.0
0.74,4,1,3,59.1,60.0,5.88,5.93,3.49,2728.0
0.41,2,1,7,62.3,56.0,4.75,4.78,2.97,1187.0
1.02,2,1,2,62.2,57.0,6.45,6.41,4.0,5655.0
0.3,2,2,5,62.0,53.7,4.31,4.33,2.68,601.0
0.36,2,0,4,61.7,55.0,4.58,4.6,2.83,1131.0
0.38,3,4,4,61.6,58.0,4.65,4.7,2.88,766.0
1.51,1,4,5,64.0,59.0,7.25,7.19,4.62,10000.0
0.3,1,3,5,63.1,57.0,4.24,4.28,2.69,526.0
0.4,2,2,7,61.8,55.0,4.71,4.74,2.92,1351.0
1.01,4,3,3,63.2,58.0,6.42,6.35,4.04,3275.0
0.91,4,2,3,63.0,59.0,6.12,6.17,3.87,3405.0
0.4,3,4,2,61.9,57.0,4.75,4.71,2.93,969.0
1.3,2,4,4,62.2,57.0,7.01,6.98,4.35,5962.0
1.5,0,5,2,56.7,63.0,7.52,7.57,4.28,7912.0
0.3,2,3,4,61.4,57.0,4.29,4.34,2.65,605.0
1.23,2,5,2,61.8,58.0,6.87,6.91,4.26,6389.0
1.51,1,4,2,61.8,61.0,7.25,7.32,4.5,9218.0
2.2,2,4,3,60.0,58.0,8.47,8.5,5.09,16530.0
0.6,1,2,5,58.8,60.7,5.52,5.55,3.25,1940.0
0.91,2,5,6,60.0,57.0,6.29,6.31,3.83,4609.0
0.57,2,2,2,61.6,56.0,5.36,5.33,3.29,1397.0
0.59,2,3,5,62.1,57.0,5.36,5.39,3.34,1774.0
0.51,2,4,2,62.1,54.0,5.13,5.15,3.19,1161.0
0.76,2,1,6,61.8,54.0,5.9,5.87,3.64,4382.0
1.0,0,0,2,67.3,57.0,6.15,6.04,4.1,5096.0
0.71,2,3,5,61.3,56.0,5.75,5.71,3.51,2803.0
0.73,3,2,2,62.4,55.0,5.78,5.71,3.59,2346.0
2.07,3,6,2,61.7,60.0,8.23,8.15,5.05,13731.0
1.0,3,3,5,60.6,59.0,6.42,6.36,3.87,6451.0
1.06,3,2,3,62.4,58.0,6.54,6.5,4.07,4452.0
0.71,0,2,3,60.1,68.0,5.8,5.72,3.46,2327.0
1.02,3,2,4,62.0,59.0,6.39,6.41,3.97,7351.0
1.06,2,5,7,62.2,55.0,6.51,6.55,4.06,6069.0
1.2,4,3,4,60.2,60.0,6.91,7.0,4.19,8442.0
0.36,2,1,5,62.1,55.0,4.58,4.54,2.83,1013.0
1.33,1,6,5,57.4,62.0,7.3,7.23,4.17,5251.0
0.32,2,2,4,61.9,56.0,4.39,4.43,2.73,716.0
0.94,4,2,3,62.3,59.0,6.23,6.32,3.91,3150.0
1.5,2,2,2,60.9,56.0,7.43,7.36,4.5,8770.0
0.7,2,0,2,61.0,59.0,5.68,5.7,3.47,2804.0
1.53,3,3,2,61.7,59.0,7.4,7.31,4.54,9747.0
0.32,2,4,5,62.0,55.0,4.39,4.42,2.73,505.0
0.83,3,6,2,59.3,59.0,6.17,6.1,3.64,2022.0
0.5,0,3,7,62.9,67.0,5.02,4.96,3.14,1791.0
0.78,2,6,2,61.1,56.0,5.95,5.97,3.64,2169.0
0.41,2,2,4,61.8,56.0,4.79,4.75,2.95,1076.0
0.54,2,5,5,61.9,56.0,5.2,5.26,3.24,1260.0
1.5,3,2,4,59.6,60.0,7.41,7.49,4.44,15338.0
0.83,3,6,2,62.8,58.0,6.0,5.95,3.75,2311.0
0.28,4,5,5,61.9,57.0,4.16,4.19,2.58,379.0
0.44,2,3,6,62.0,54.0,4.89,4.91,3.04,1160.0
1.0,4,0,5,63.5,57.0,6.37,6.32,4.03,6776.0
1.2,2,3,4,62.4,57.0,6.8,6.78,4.24,8701.0
0.58,2,2,2,60.9,55.0,5.39,5.41,3.29,1569.0
1.01,4,4,2,63.3,57.0,6.41,6.36,4.04,4707.0
0.8,4,2,4,62.6,57.0,5.9,5.98,3.72,3720.0
0.9,4,0,2,62.3,53.0,6.2,6.22,3.87,5123.0
0.54,2,3,7,61.0,56.0,5.25,5.3,3.22,1985.0
2.0,0,2,0,64.9,57.0,7.99,7.82,5.14,7258.0
0.3,2,4,4,62.2,57.0,4.3,4.28,2.67,675.0
1.13,0,4,3,64.4,58.0,6.59,6.51,4.22,4113.0
0.31,2,5,5,62.3,54.0,4.37,4.4,2.73,452.0
0.4,2,3,2,60.9,55.0,4.82,4.79,2.93,873.0
0.33,3,4,5,62.4,58.0,4.42,4.39,2.75,668.0
1.01,2,2,3,62.7,57.0,6.43,6.37,4.01,4017.0
0.72,4,4,3,63.5,55.0,5.66,5.62,3.58,1799.0
2.04,2,2,3,62.4,56.0,8.07,8.14,5.06,17049.0
2.12,2,0,3,62.9,55.0,8.17,8.14,5.13,12707.0
0.38,4,2,5,61.3,57.0,4.67,4.7,2.87,685.0
0.71,1,2,2,63.7,58.0,5.65,5.62,3.59,2308.0
0.24,4,1,7,63.9,53.0,3.93,3.96,2.52,485.0
1.01,4,0,2,62.2,58.0,6.36,6.4,3.97,5122.0
2.06,3,5,2,60.8,60.0,8.25,8.16,4.99,15716.0
0.3,3,1,5,59.1,58.0,4.37,4.39,2.59,658.0
1.49,0,4,0,66.9,61.0,6.93,6.89,4.62,6425.0
0.41,1,0,2,63.2,57.0,4.73,4.77,3.0,738.0
1.17,2,3,6,61.9,56.0,6.73,6.78,4.18,9799.0
2.41,3,5,3,60.7,59.0,8.7,8.64,5.26,13563.0
1.18,2,1,1,61.1,56.0,6.78,6.91,4.18,14847.0
1.01,4,0,2,59.1,61.0,6.46,6.5,3.83,4821.0
0.3,2,0,5,61.1,56.0,4.32,4.36,2.65,710.0
0.74,2,3,4,61.5,56.0,5.79,5.82,3.57,3572.0
1.02,2,4,5,60.4,57.0,6.58,6.54,3.96,5666.0
0.51,4,3,1,63.8,58.0,5.06,5.09,3.24,2063.0
0.78,4,4,3,61.8,59.0,5.85,5.9,3.63,2252.0
1.02,3,1,2,59.2,56.0,6.63,6.57,3.91,5655.0
0.34,2,3,1,61.7,55.0,4.5,4.48,2.77,1084.0
1.02,1,2,3,63.8,53.0,6.37,6.46,4.09,4162.0
0.53,1,1,7,63.4,61.0,5.11,5.18,3.26,2582.0
0.99,4,2,5,61.8,57.0,6.37,6.39,3.94,6094.0
0.33,2,3,4,62.3,57.0,4.38,4.42,2.74,666.0
1.0,0,0,3,65.2,56.0,6.27,6.21,4.07,3634.0
1.03,3,0,7,60.1,58.0,6.55,6.6,3.95,11335.0
0.32,3,4,5,59.5,58.0,4.5,4.47,2.67,648.0
1.25,2,3,5,62.4,55.0,6.93,6.86,4.3,9030.0
0.41,3,3,2,62.8,58.0,4.74,4.72,2.97,861.0
1.22,4,0,3,59.0,58.0,6.96,7.08,4.14,6607.0
0.58,4,1,4,62.9,54.0,5.31,5.34,3.35,2082.0
1.24,3,4,3,61.2,57.0,7.02,6.87,4.25,5694.0
0.72,1,6,2,60.1,64.0,5.75,5.83,3.48,1547.0
0.66,4,4,6,61.9,59.0,5.59,5.65,3.48,2323.0
0.56,2,0,4,61.1,56.0,5.3,5.33,3.25,2741.0
1.08,3,0,0,61.9,60.0,6.55,6.48,4.03,2869.0
2.01,2,6,3,62.9,54.0,8.06,7.93,5.05,11011.0
0.55,2,0,5,62.7,57.0,5.2,5.23,3.27,1755.0
1.2,3,4,2,62.4,59.0,6.72,6.68,4.18,5592.0
0.43,3,4,2,60.2,57.0,4.93,4.91,2.96,919.0
1.59,2,3,6,59.9,56.0,7.57,7.64,4.55,16599.0
1.08,2,5,2,61.4,57.0,6.67,6.62,4.08,4476.0
0.35,2,2,6,60.6,57.0,4.57,4.6,2.78,994.0
1.19,4,4,2,62.7,61.0,6.66,6.73,4.2,5595.0
0.35,4,1,5,61.9,61.0,4.5,4.54,2.8,716.0
0.7,3,1,5,60.2,60.0,5.73,5.7,3.44,2822.0
1.0,3,4,3,61.0,60.0,6.42,6.36,3.9,3472.0
0.76,1,5,2,64.1,59.0,5.73,5.75,3.68,1914.0
1.08,2,2,7,61.6,57.0,6.57,6.6,4.06,10046.0
0.71,1,1,3,57.8,60.0,5.86,5.83,3.38,2215.0
1.09,2,4,2,62.3,55.0,6.58,6.62,4.11,5238.0
0.61,2,1,4,62.2,54.0,5.43,5.45,3.38,2485.0
1.24,2,2,4,62.2,55.0,6.89,6.87,4.28,9333.0
0.31,4,4,2,62.3,55.0,4.34,4.36,2.71,446.0
1.02,2,4,3,60.7,57.0,6.54,6.51,3.96,4398.0
0.76,2,3,3,62.1,59.0,5.81,5.84,3.62,2389.0
0.56,4,3,2,61.8,55.0,5.28,5.33,3.28,1361.0
0.35,2,0,4,61.4,56.0,4.55,4.58,2.8,1026.0
0.71,4,3,7,62.8,58.0,5.69,5.75,3.59,3281.0
0.9,2,3,2,61.6,58.0,6.16,6.21,3.81,4008.0
1.06,4,3,3,61.0,57.0,6.58,6.61,4.02,4769.0
1.14,4,1,3,62.6,56.0,6.63,6.69,4.17,4915.0
0.73,2,1,2,60.6,54.0,5.84,5.89,3.55,2803.0
1.01,4,2,5,62.3,59.0,6.37,6.41,3.98,6770.0
0.41,2,0,6,62.3,57.0,4.77,4.73,2.96,1582.0
0.31,2,4,5,62.2,55.0,4.35,4.39,2.72,489.0
0.31,2,5,4,61.9,55.0,4.35,4.38,2.7,503.0
1.01,4,5,3,62.9,55.0,6.37,6.42,4.02,4171.0
1.01,2,0,2,62.2,54.0,6.42,6.45,4.0,6257.0
0.7,4,2,5,62.3,59.0,5.63,5.7,3.53,2744.0
