21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,14,3","2,38,14,3","2,37,16,3","2,38,16,3","2,24,14,3","2,27,14,3","2,30,14,3","2,31,14,3","2,33,14,3","2,37,9,3","2,38,9,3","2,30,13,3","2,32,14,3","2,37,11,3","2,38,11,3",39
101.0,56.0,101.0,231.0,72.0,10.0,217.0,31.0,24.0,171.0,232.0,698.0,216.0,72.0,2.0,6.0,187.0,197.0,5.231108616854587,5.2832037287379885,0.33757625836706673,0.48042514284491733,5.442417710521793,5.37989735354046,5.141663556502659,5.44673737166631,5.375278407684164,1.0,1.0,1.0,6.548219102762372,-0.2592592592592595,0.03448275862069039,2.0
89.0,46.0,84.0,163.0,66.0,11.0,159.0,43.0,20.0,159.0,173.0,368.0,176.0,72.0,1.0,20.0,186.0,197.0,5.225746673713201,5.2832037287379885,0.3021374927787406,0.48042514284491733,5.093750200806762,5.0689042022202315,5.0689042022202315,5.153291594497778,5.170483995038151,1.0,1.0,1.0,5.90808293816893,-0.3333333333333339,0.03448275862069039,3.0
107.0,53.0,108.0,211.0,63.0,11.0,219.0,31.0,25.0,168.0,228.0,704.0,198.0,69.0,10.0,21.0,190.0,203.0,5.247024072160486,5.313205979041787,0.44618705617486043,0.6943854199383541,5.351858133476067,5.389071729816501,5.123963979403259,5.42934562895444,5.288267030694535,1.0,1.0,1.0,6.556778356158042,-0.03703703703703809,0.4482758620689662,2.0
102.0,54.0,98.0,177.0,56.0,10.0,219.0,31.0,25.0,171.0,219.0,706.0,223.0,72.0,5.0,17.0,186.0,196.0,5.225746673713201,5.278114659230517,0.3021374927787406,0.4460047846250166,5.176149732573829,5.389071729816501,5.141663556502659,5.389071729816501,5.407171771460119,1.0,1.0,1.0,6.559615237493242,-0.3333333333333339,-0.034482758620688614,1.0
107.0,45.0,92.0,197.0,62.0,10.0,188.0,35.0,22.0,148.0,202.0,526.0,159.0,64.0,12.0,20.0,195.0,203.0,5.272999558563747,5.313205979041787,0.6349756540397791,0.6943854199383541,5.2832037287379885,5.236441962829949,4.997212273764115,5.308267697401204,5.0689042022202315,1.0,1.0,1.0,6.265301212737709,0.33333333333333215,0.4482758620689662,1.0
100.0,52.0,109.0,225.0,68.0,10.0,222.0,30.0,25.0,165.0,241.0,731.0,207.0,73.0,7.0,28.0,188.0,199.0,5.236441962829949,5.293304824724492,0.37339608229909294,0.5503213174923476,5.41610040220442,5.402677381872279,5.10594547390058,5.484796933490655,5.332718793265369,1.0,1.0,1.0,6.594413459749778,-0.18518518518518512,0.1724137931034484,1.0
85.0,34.0,53.0,127.0,58.0,6.0,116.0,58.0,17.0,121.0,137.0,197.0,127.0,70.0,3.0,20.0,185.0,189.0,5.220355825078324,5.241747015059643,0.2670777477889619,0.21474681928814188,4.844187086458591,4.7535901911063645,4.795790545596741,4.919980925828125,4.844187086458591,1.0,1.0,1.0,5.2832037287379885,-0.40740740740740833,-0.5172413793103452,2.0
103.0,48.0,101.0,204.0,62.0,12.0,200.0,33.0,23.0,158.0,215.0,595.0,164.0,66.0,8.0,22.0,192.0,202.0,5.2574953720277815,5.308267697401204,0.5205267163672711,0.6578309680114744,5.318119993844216,5.298317366548036,5.062595033026967,5.3706380281276624,5.099866427824198,1.0,1.0,1.0,6.388561405545629,0.11111111111111072,0.3793103448275872,1.0
97.0,47.0,81.0,183.0,64.0,8.0,168.0,39.0,20.0,150.0,193.0,426.0,182.0,70.0,11.0,2.0,192.0,198.0,5.2574953720277815,5.288267030694535,0.5205267163672711,0.5151967261778296,5.2094861528414205,5.123963979403259,5.0106352940962555,5.262690188904886,5.204006687076795,1.0,1.0,1.0,6.05443934626937,0.11111111111111072,0.1034482758620694,1.0
99.0,51.0,88.0,188.0,62.0,5.0,203.0,32.0,23.0,158.0,222.0,625.0,219.0,77.0,8.0,26.0,191.0,190.0,5.25227342804663,5.247024072160486,0.48316228160890873,0.24675852203759274,5.236441962829949,5.313205979041787,5.062595033026967,5.402677381872279,5.389071729816501,1.0,1.0,1.0,6.437751649736401,0.03703703703703631,-0.4482758620689644,0.0
96.0,40.0,70.0,120.0,50.0,8.0,137.0,50.0,18.0,141.0,162.0,269.0,139.0,80.0,10.0,13.0,183.0,183.0,5.2094861528414205,5.2094861528414205,0.19808716862443054,0.029690407840105015,4.787491742782046,4.919980925828125,4.948759890378168,5.087596335232384,4.9344739331306915,1.0,1.0,1.0,5.594711379601839,-0.5555555555555554,-0.931034482758621,3.0
89.0,47.0,84.0,133.0,55.0,11.0,157.0,44.0,20.0,160.0,169.0,354.0,176.0,74.0,5.0,9.0,182.0,192.0,5.204006687076795,5.2574953720277815,0.16415225895937136,0.31179994550365,4.890349128221754,5.056245805348308,5.075173815233827,5.1298987149230735,5.170483995038151,1.0,1.0,1.0,5.869296913133774,-0.6296296296296298,-0.3103448275862064,3.0
90.0,36.0,78.0,179.0,64.0,8.0,157.0,42.0,19.0,126.0,182.0,367.0,142.0,66.0,1.0,20.0,192.0,198.0,5.2574953720277815,5.288267030694535,0.5205267163672711,0.5151967261778296,5.187385805840755,5.056245805348308,4.836281906951478,5.204006687076795,4.955827057601261,1.0,1.0,1.0,5.90536184805457,0.11111111111111072,0.1034482758620694,1.0
85.0,40.0,66.0,136.0,58.0,6.0,142.0,48.0,19.0,137.0,164.0,295.0,164.0,77.0,2.0,22.0,182.0,186.0,5.204006687076795,5.225746673713201,0.16415225895937136,0.12072635255097297,4.9126548857360515,4.955827057601261,4.919980925828125,5.099866427824198,5.099866427824198,1.0,1.0,1.0,5.686975356339819,-0.6296296296296298,-0.7241379310344822,2.0
89.0,38.0,82.0,156.0,59.0,8.0,153.0,43.0,19.0,129.0,179.0,351.0,137.0,70.0,1.0,1.0,187.0,192.0,5.231108616854587,5.2574953720277815,0.33757625836706673,0.31179994550365,5.049856007249537,5.030437921392435,4.859812404361672,5.187385805840755,4.919980925828125,1.0,1.0,1.0,5.860786223465865,-0.2592592592592595,-0.3103448275862064,2.0
104.0,55.0,100.0,201.0,66.0,10.0,214.0,31.0,24.0,173.0,224.0,680.0,221.0,74.0,1.0,1.0,185.0,194.0,5.220355825078324,5.267858159063328,0.2670777477889619,0.37821061204987383,5.303304908059076,5.365976015021851,5.153291594497778,5.4116460518550396,5.3981627015177525,1.0,1.0,1.0,6.522092798170152,-0.40740740740740833,-0.1724137931034484,2.0
94.0,45.0,72.0,179.0,69.0,6.0,156.0,41.0,19.0,144.0,181.0,373.0,191.0,69.0,5.0,5.0,193.0,198.0,5.262690188904886,5.288267030694535,0.5582823981951011,0.5151967261778296,5.187385805840755,5.049856007249537,4.969813299576001,5.198497031265825,5.25227342804663,1.0,1.0,1.0,5.921578419643815,0.18518518518518512,0.1034482758620694,0.0
87.0,46.0,71.0,159.0,66.0,6.0,151.0,44.0,19.0,146.0,175.0,343.0,189.0,73.0,2.0,0.0,186.0,190.0,5.225746673713201,5.247024072160486,0.3021374927787406,0.24675852203759274,5.0689042022202315,5.017279836814924,4.983606621708336,5.164785973923514,5.241747015059643,1.0,1.0,1.0,5.8377304471659395,-0.3333333333333339,-0.4482758620689644,0.0
90.0,38.0,79.0,185.0,69.0,6.0,160.0,40.0,20.0,130.0,178.0,393.0,133.0,66.0,2.0,14.0,198.0,205.0,5.288267030694535,5.323009979138408,0.7530008344566403,0.7685818736344341,5.220355825078324,5.075173815233827,4.867534450455582,5.181783550292085,4.890349128221754,1.0,1.0,1.0,5.973809611869261,0.5555555555555554,0.5862068965517242,0.0
104.0,51.0,108.0,193.0,59.0,11.0,217.0,31.0,24.0,163.0,232.0,694.0,203.0,72.0,15.0,22.0,190.0,201.0,5.247024072160486,5.303304908059076,0.44618705617486043,0.6216366555405759,5.262690188904886,5.37989735354046,5.093750200806762,5.44673737166631,5.313205979041787,1.0,1.0,1.0,6.542471960506804,-0.03703703703703809,0.3103448275862082,2.0
106.0,48.0,107.0,202.0,61.0,10.0,207.0,32.0,24.0,153.0,227.0,635.0,200.0,70.0,5.0,28.0,190.0,203.0,5.247024072160486,5.313205979041787,0.44618705617486043,0.6943854199383541,5.308267697401204,5.332718793265369,5.030437921392435,5.424950017481402,5.298317366548036,1.0,1.0,1.0,6.453624998892692,-0.03703703703703809,0.4482758620689662,2.0
104.0,53.0,101.0,190.0,63.0,10.0,213.0,32.0,24.0,166.0,218.0,664.0,202.0,74.0,13.0,21.0,188.0,198.0,5.236441962829949,5.288267030694535,0.37339608229909294,0.5151967261778296,5.247024072160486,5.361292165709425,5.111987788356543,5.384495062789089,5.308267697401204,1.0,1.0,1.0,6.498282149476434,-0.18518518518518512,0.1034482758620694,2.0
111.0,54.0,103.0,171.0,50.0,11.0,221.0,30.0,25.0,172.0,227.0,727.0,201.0,69.0,15.0,6.0,190.0,198.0,5.247024072160486,5.288267030694535,0.44618705617486043,0.5151967261778296,5.141663556502659,5.3981627015177525,5.147494476813453,5.424950017481402,5.303304908059076,1.0,1.0,1.0,6.588926477533519,-0.03703703703703809,0.1034482758620694,1.0
93.0,44.0,90.0,166.0,65.0,10.0,153.0,44.0,19.0,156.0,170.0,348.0,143.0,66.0,9.0,17.0,194.0,203.0,5.267858159063328,5.313205979041787,0.5964313648375525,0.6943854199383541,5.111987788356543,5.030437921392435,5.049856007249537,5.135798437050261,4.962844630259907,1.0,1.0,1.0,5.8522024797744745,0.2592592592592595,0.4482758620689662,3.0
91.0,39.0,72.0,133.0,55.0,7.0,146.0,46.0,19.0,132.0,170.0,314.0,149.0,77.0,9.0,18.0,184.0,189.0,5.214935757608986,5.241747015059643,0.2323949856525762,0.21474681928814188,4.890349128221754,4.983606621708336,4.882801922586371,5.135798437050261,5.003946305945459,1.0,1.0,1.0,5.749392985908253,-0.48148148148148096,-0.5172413793103452,2.0
