21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,14,3","2,38,14,3","2,37,16,3","2,38,16,3","2,24,14,3","2,27,14,3","2,30,14,3","2,31,14,3","2,33,14,3","2,37,9,3","2,38,9,3","2,30,13,3","2,32,14,3","2,37,11,3","2,38,11,3",39
77.0,38.0,75.0,144.0,59.0,6.0,147.0,46.0,19.0,132.0,167.0,315.0,136.0,80.0,16.0,20.0,181.0,187.0,5.198497031265825,5.231108616854587,0.07391463707678225,0.15173251741342608,4.969813299576001,4.990432586778736,4.882801922586371,5.1179938124167546,4.9126548857360515,1.0,1.0,1.0,5.752572638825633,-0.8333333333333339,-0.6551724137931032,1.0
91.0,45.0,75.0,154.0,57.0,6.0,150.0,44.0,19.0,146.0,170.0,335.0,180.0,66.0,16.0,2.0,193.0,198.0,5.262690188904886,5.288267030694535,0.5527259924382757,0.5151967261778296,5.036952602413629,5.0106352940962555,4.983606621708336,5.135798437050261,5.19295685089021,1.0,1.0,1.0,5.814130531825066,0.16666666666666607,0.1034482758620694,1.0
90.0,48.0,78.0,142.0,59.0,11.0,160.0,43.0,20.0,160.0,173.0,370.0,185.0,76.0,10.0,11.0,183.0,192.0,5.2094861528414205,5.2574953720277815,0.14948092991565298,0.31179994550365,4.955827057601261,5.075173815233827,5.075173815233827,5.153291594497778,5.220355825078324,1.0,1.0,1.0,5.91350300563827,-0.6666666666666661,-0.3103448275862064,3.0
82.0,44.0,72.0,118.0,52.0,7.0,152.0,44.0,19.0,147.0,174.0,340.0,177.0,82.0,2.0,2.0,180.0,185.0,5.19295685089021,5.220355825078324,0.0367520022143748,0.09005180124699774,4.770684624465664,5.0238805208462765,4.990432586778736,5.159055299214529,5.176149732573829,1.0,1.0,1.0,5.828945617610207,-0.9166666666666661,-0.7931034482758612,0.0
92.0,45.0,74.0,187.0,74.0,7.0,157.0,41.0,19.0,143.0,179.0,375.0,183.0,70.0,8.0,6.0,195.0,201.0,5.272999558563747,5.303304908059076,0.6385854769878425,0.6216366555405759,5.231108616854587,5.056245805348308,4.962844630259907,5.187385805840755,5.2094861528414205,1.0,1.0,1.0,5.926926025970411,0.3333333333333339,0.3103448275862082,0.0
88.0,44.0,71.0,145.0,56.0,8.0,142.0,48.0,19.0,143.0,159.0,296.0,174.0,68.0,7.0,18.0,188.0,197.0,5.236441962829949,5.2832037287379885,0.34574242382764364,0.48042514284491733,4.976733742420574,4.955827057601261,4.962844630259907,5.0689042022202315,5.159055299214529,1.0,1.0,1.0,5.69035945432406,-0.25,0.03448275862069039,1.0
85.0,36.0,72.0,127.0,56.0,7.0,127.0,54.0,18.0,125.0,144.0,233.0,123.0,70.0,3.0,30.0,184.0,194.0,5.214935757608986,5.267858159063328,0.18788915047709454,0.37821061204987383,4.844187086458591,4.844187086458591,4.828313737302301,4.969813299576001,4.812184355372417,1.0,1.0,1.0,5.4510384535657,-0.5833333333333339,-0.1724137931034484,1.0
94.0,47.0,85.0,333.0,138.0,49.0,155.0,43.0,19.0,155.0,320.0,354.0,187.0,135.0,12.0,9.0,188.0,196.0,5.236441962829949,5.278114659230517,0.34574242382764364,0.4460047846250166,5.808142489980444,5.043425116919247,5.043425116919247,5.768320995793772,5.231108616854587,1.0,1.0,1.0,5.869296913133774,-0.25,-0.034482758620688614,3.0
105.0,45.0,100.0,195.0,61.0,10.0,198.0,33.0,23.0,149.0,214.0,586.0,186.0,67.0,8.0,5.0,192.0,200.0,5.2574953720277815,5.298317366548036,0.5104578249853238,0.5858006996570653,5.272999558563747,5.288267030694535,5.003946305945459,5.365976015021851,5.225746673713201,1.0,1.0,1.0,6.373319789577012,0.08333333333333393,0.2413793103448274,2.0
108.0,56.0,103.0,234.0,73.0,10.0,221.0,30.0,25.0,174.0,232.0,718.0,214.0,73.0,8.0,3.0,187.0,197.0,5.231108616854587,5.2832037287379885,0.3056414842393105,0.48042514284491733,5.455321115357701,5.3981627015177525,5.159055299214529,5.44673737166631,5.365976015021851,1.0,1.0,1.0,6.576469569048224,-0.3333333333333339,0.03448275862069039,2.0
104.0,54.0,101.0,197.0,64.0,11.0,213.0,31.0,24.0,172.0,218.0,669.0,222.0,74.0,14.0,4.0,187.0,196.0,5.231108616854587,5.278114659230517,0.3056414842393105,0.4460047846250166,5.2832037287379885,5.361292165709425,5.147494476813453,5.384495062789089,5.402677381872279,1.0,1.0,1.0,6.505784060128228,-0.3333333333333339,-0.034482758620688614,2.0
88.0,40.0,69.0,146.0,59.0,7.0,130.0,51.0,18.0,134.0,147.0,252.0,144.0,64.0,1.0,1.0,193.0,200.0,5.262690188904886,5.298317366548036,0.5527259924382757,0.5858006996570653,4.983606621708336,4.867534450455582,4.897839799950911,4.990432586778736,4.969813299576001,1.0,1.0,1.0,5.529429087511423,0.16666666666666607,0.2413793103448274,1.0
92.0,38.0,74.0,178.0,62.0,9.0,161.0,41.0,20.0,135.0,181.0,388.0,132.0,63.0,7.0,29.0,197.0,206.0,5.2832037287379885,5.327876168789581,0.7262243696788855,0.8062274411408221,5.181783550292085,5.081404364984463,4.90527477843843,5.198497031265825,4.882801922586371,1.0,1.0,1.0,5.961005339623274,0.4999999999999982,0.6551724137931032,1.0
81.0,43.0,68.0,139.0,62.0,7.0,149.0,46.0,19.0,145.0,172.0,323.0,171.0,83.0,1.0,14.0,180.0,184.0,5.19295685089021,5.214935757608986,0.0367520022143748,0.059707080632906306,4.9344739331306915,5.003946305945459,4.976733742420574,5.147494476813453,5.141663556502659,1.0,1.0,1.0,5.777652323222656,-0.9166666666666661,-0.8620689655172402,0.0
97.0,41.0,92.0,197.0,63.0,10.0,179.0,37.0,21.0,140.0,197.0,481.0,136.0,63.0,4.0,3.0,197.0,204.0,5.2832037287379885,5.318119993844216,0.7262243696788855,0.7313017941898095,5.2832037287379885,5.187385805840755,4.941642422609304,5.2832037287379885,4.9126548857360515,1.0,1.0,1.0,6.175867270105761,0.4999999999999982,0.5172413793103452,1.0
106.0,55.0,98.0,224.0,68.0,11.0,215.0,31.0,24.0,170.0,222.0,679.0,214.0,68.0,2.0,29.0,189.0,201.0,5.241747015059643,5.303304908059076,0.38627224640392255,0.6216366555405759,5.4116460518550396,5.3706380281276624,5.135798437050261,5.402677381872279,5.365976015021851,1.0,1.0,1.0,6.520621127558696,-0.16666666666666607,0.3103448275862082,1.0
91.0,49.0,86.0,195.0,63.0,8.0,177.0,37.0,21.0,156.0,203.0,473.0,201.0,67.0,7.0,5.0,192.0,198.0,5.2574953720277815,5.288267030694535,0.5104578249853238,0.5151967261778296,5.272999558563747,5.176149732573829,5.049856007249537,5.313205979041787,5.303304908059076,1.0,1.0,1.0,6.159095388491933,0.08333333333333393,0.1034482758620694,1.0
97.0,35.0,66.0,151.0,64.0,8.0,128.0,52.0,18.0,129.0,148.0,246.0,112.0,66.0,6.0,2.0,195.0,200.0,5.272999558563747,5.298317366548036,0.6385854769878425,0.5858006996570653,5.017279836814924,4.852030263919617,4.859812404361672,4.997212273764115,4.718498871295094,1.0,1.0,1.0,5.5053315359323625,0.3333333333333339,0.2413793103448274,3.0
97.0,50.0,108.0,211.0,65.0,10.0,214.0,31.0,24.0,156.0,232.0,683.0,218.0,72.0,7.0,29.0,188.0,197.0,5.236441962829949,5.2832037287379885,0.34574242382764364,0.48042514284491733,5.351858133476067,5.365976015021851,5.049856007249537,5.44673737166631,5.384495062789089,1.0,1.0,1.0,6.52649485957079,-0.25,0.03448275862069039,1.0
92.0,36.0,78.0,165.0,57.0,8.0,153.0,43.0,19.0,128.0,169.0,349.0,124.0,60.0,4.0,19.0,203.0,211.0,5.313205979041787,5.351858133476067,1.0,0.9999999999999998,5.10594547390058,5.030437921392435,4.852030263919617,5.1298987149230735,4.820281565605037,1.0,1.0,1.0,5.855071922202427,0.9999999999999982,1.0,2.0
109.0,49.0,109.0,193.0,59.0,10.0,207.0,32.0,24.0,156.0,225.0,635.0,213.0,70.0,13.0,31.0,191.0,202.0,5.25227342804663,5.308267697401204,0.4686276656902737,0.6578309680114744,5.262690188904886,5.332718793265369,5.049856007249537,5.41610040220442,5.361292165709425,1.0,1.0,1.0,6.453624998892692,0.0,0.3793103448275872,2.0
92.0,37.0,75.0,184.0,70.0,6.0,154.0,42.0,19.0,131.0,184.0,363.0,127.0,71.0,0.0,4.0,198.0,202.0,5.288267030694535,5.308267697401204,0.7707167973086833,0.6578309680114744,5.214935757608986,5.036952602413629,4.875197323201151,5.214935757608986,4.844187086458591,1.0,1.0,1.0,5.8944028342648505,0.5833333333333339,0.3793103448275872,0.0
90.0,46.0,73.0,137.0,58.0,11.0,161.0,43.0,20.0,158.0,170.0,373.0,186.0,76.0,0.0,9.0,182.0,193.0,5.204006687076795,5.262690188904886,0.11149018587971193,0.3448332319574441,4.919980925828125,5.081404364984463,5.062595033026967,5.135798437050261,5.225746673713201,1.0,1.0,1.0,5.921578419643815,-0.75,-0.2413793103448274,3.0
107.0,57.0,102.0,184.0,55.0,7.0,234.0,28.0,26.0,171.0,243.0,822.0,229.0,77.0,7.0,11.0,187.0,187.0,5.231108616854587,5.231108616854587,0.3056414842393105,0.15173251741342608,5.214935757608986,5.455321115357701,5.141663556502659,5.493061443340548,5.433722003554239,1.0,1.0,1.0,6.71174039505618,-0.3333333333333339,-0.6551724137931032,0.0
