21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
85.0,11.0,6.0,9.0,211.0,1246.35,0.04,27.33,45.6,34067.01,0.42,1892.61,72.0,2.0,9.0,0.0,24.0,36.0,129.0,82.0,21.0,0.011764705882352941,0.09090909090909091,0.16666666666666666,0.1111111111111111,0.047619047619047616,0.08515134150981446,85.0,11.0,6.0,9.0,21.0,0.011764705882352941,0.09090909090909091,0.16666666666666666,0.1111111111111111,0.047619047619047616,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,5.40644629811362e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.283504608501803e-07,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
8.0,1.0,1.0,1.0,21.0,66.57,0.4,2.5,26.63,166.42,0.02,9.25,7.0,0.0,0.0,0.0,3.0,6.0,11.0,10.0,1.0,0.125,1.0,1.0,1.0,1.0,2.2217824555551778e-05,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,15.0,45.0,0.5,2.0,22.5,90.0,0.02,5.0,5.0,0.0,0.0,0.0,4.0,4.0,11.0,4.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,8.122177600675471e-06,7.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.0
14.0,2.0,1.0,2.0,29.0,110.41,0.14,7.33,15.06,809.7,0.04,44.98,10.0,0.0,2.0,0.0,8.0,6.0,18.0,11.0,3.0,0.07142857142857142,0.5,1.0,0.5,0.3333333333333333,0.00017928749839819794,14.0,2.0,1.0,2.0,3.0,0.07142857142857142,0.5,1.0,0.5,0.3333333333333333,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.2,1.0,1.0,1.0,1.0,1.5487187756132416e-06,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0.05,1.0,1.0,1.0,1.0,0.0009462574096438575,20.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
49.0,5.0,1.0,5.0,110.0,550.0,0.07,14.78,37.22,8127.78,0.18,451.54,40.0,2.0,4.0,1.0,14.0,18.0,72.0,38.0,9.0,0.02040816326530612,0.2,1.0,0.2,0.1111111111111111,0.008965037027795048,49.00000000000001,5.0,1.0,5.0,9.0,0.02040816326530612,0.2,1.0,0.2,0.1111111111111111,0.0
66.0,16.0,11.0,15.0,259.0,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45.0,1.0,18.0,0.0,23.0,51.0,148.0,111.0,31.0,0.015151515151515152,0.0625,0.09090909090909091,0.06666666666666667,0.03225806451612903,0.1298299154149106,66.0,16.0,11.0,15.0,31.0,0.015151515151515152,0.0625,0.09090909090909091,0.06666666666666667,0.03225806451612903,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,5.0,0.0,1.0,0.0,4.0,4.0,7.0,5.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,6.497742080540377e-06,7.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,4.5248551139565516e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.25,1.0,1.0,1.0,1.0,1.5487187756132416e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,0.1,1.0,1.0,1.0,1.0,2.0230598235372252e-05,10.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.0
22.0,3.0,1.0,3.0,54.0,237.19,0.09,11.33,20.93,2688.1,0.08,149.34,19.0,0.0,1.0,0.0,12.0,9.0,37.0,17.0,5.0,0.045454545454545456,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0012786722918643558,22.0,3.0,1.0,3.0,5.0,0.045454545454545456,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0536705447957856e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
12.0,2.0,1.0,2.0,24.0,88.81,0.29,3.43,25.9,304.49,0.03,16.92,8.0,2.0,0.0,0.0,6.0,7.0,16.0,8.0,3.0,0.08333333333333333,0.5,1.0,0.5,0.3333333333333333,5.423159312989911e-05,12.0,2.0,1.0,2.0,3.0,0.08333333333333333,0.5,1.0,0.5,0.3333333333333333,1.0
5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.2,1.0,1.0,1.0,1.0,5.038206820458502e-06,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
10.0,2.0,1.0,2.0,19.0,70.31,0.15,6.75,10.42,474.58,0.02,26.37,8.0,0.0,0.0,0.0,9.0,4.0,13.0,6.0,3.0,0.1,0.5,1.0,0.5,0.3333333333333333,6.691815959140133e-05,10.0,2.0,1.0,2.0,3.0,0.1,0.5,1.0,0.5,0.3333333333333333,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.05263157894736842,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0003218951344560441,19.0,3.0,1.0,3.0,5.0,0.05263157894736842,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.05,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0003800217403156778,20.0,3.0,1.0,3.0,5.0,0.05,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
53.0,6.0,4.0,5.0,131.0,706.39,0.06,17.25,40.95,12185.29,0.24,676.96,39.0,2.0,9.0,1.0,18.0,24.0,85.0,46.0,11.0,0.018867924528301886,0.16666666666666666,0.25,0.2,0.09090909090909091,0.017262268619479534,53.0,6.0,4.0,5.0,11.0,0.018867924528301886,0.16666666666666666,0.25,0.2,0.09090909090909091,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
43.0,4.0,1.0,4.0,64.0,300.83,0.11,9.43,31.91,2836.38,0.1,157.58,30.0,8.0,3.0,0.0,12.0,14.0,42.0,22.0,7.0,0.023255813953488372,0.25,1.0,0.25,0.14285714285714285,0.0017112088454436201,43.0,4.0,1.0,4.0,7.0,0.023255813953488372,0.25,1.0,0.25,0.14285714285714285,0.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,5.426798369431166e-05,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.043478260869565216,1.0,1.0,1.0,1.0,0.0012357165785168958,23.0,1.0,1.0,1.0,1.0,0.043478260869565216,1.0,1.0,1.0,1.0,1.0
176.0,16.0,10.0,14.0,385.0,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123.0,26.0,25.0,0.0,22.0,63.0,229.0,156.0,31.0,0.005681818181818182,0.0625,0.1,0.07142857142857142,0.03225806451612903,0.3326212485095166,176.0,16.0,10.0,14.0,31.0,0.005681818181818182,0.0625,0.1,0.07142857142857142,0.03225806451612903,1.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.04,0.3333333333333333,1.0,0.3333333333333333,0.2,0.001199907015728908,25.0,3.0,1.0,3.0,5.0,0.04,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
59.0,7.0,7.0,6.0,182.0,1016.46,0.05,21.95,46.31,22309.61,0.34,1239.42,47.0,4.0,5.0,1.0,19.0,29.0,115.0,67.0,13.0,0.01694915254237288,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.07692307692307693,0.04547782954530381,59.0,7.0,7.0,6.0,13.0,0.01694915254237288,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.07692307692307693,0.0
205.0,26.0,16.0,19.0,491.0,3179.59,0.02,49.32,64.47,156823.6,1.06,8712.42,171.0,9.0,16.0,7.0,30.0,59.0,297.0,194.0,51.0,0.004878048780487805,0.038461538461538464,0.0625,0.05263157894736842,0.0196078431372549,0.9999999999999999,205.0,26.0,16.0,19.0,51.0,0.004878048780487805,0.038461538461538464,0.0625,0.05263157894736842,0.0196078431372549,1.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.9252569127527044e-07,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
65.0,7.0,7.0,5.0,169.0,943.86,0.05,19.98,47.23,18860.9,0.31,1047.82,48.0,6.0,5.0,4.0,19.0,29.0,108.0,61.0,13.0,0.015384615384615385,0.14285714285714285,0.14285714285714285,0.2,0.07692307692307693,0.03570158129258477,65.0,7.0,7.0,5.0,13.0,0.015384615384615385,0.14285714285714285,0.14285714285714285,0.2,0.07692307692307693,0.0
99.0,19.0,15.0,19.0,312.0,1872.0,0.04,26.59,70.4,49778.18,0.62,2765.45,78.0,12.0,3.0,3.0,20.0,44.0,195.0,117.0,37.0,0.010101010101010102,0.05263157894736842,0.06666666666666667,0.05263157894736842,0.02702702702702703,0.1868797810410344,98.99999999999999,19.0,15.0,19.0,37.0,0.010101010101010102,0.05263157894736842,0.06666666666666667,0.05263157894736842,0.02702702702702703,0.0
127.0,25.0,7.0,22.0,396.0,2309.82,0.03,38.21,60.45,88254.54,0.77,4903.03,108.0,7.0,9.0,0.0,21.0,36.0,265.0,131.0,49.0,0.007874015748031496,0.04,0.14285714285714285,0.045454545454545456,0.02040816326530612,0.40882048724109604,127.0,25.0,7.0,22.0,49.00000000000001,0.007874015748031496,0.04,0.14285714285714285,0.045454545454545456,0.02040816326530612,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0536705447957856e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.936095507528717e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.05,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0003800217403156778,20.0,3.0,1.0,3.0,5.0,0.05,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
21.0,1.0,1.0,1.0,52.0,208.0,0.1,10.29,20.22,2139.43,0.07,118.86,15.0,0.0,4.0,0.0,9.0,7.0,36.0,16.0,1.0,0.047619047619047616,1.0,1.0,1.0,1.0,0.0008924396859842789,21.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
2.0,2.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,3.0,0.5,0.5,1.0,1.0,0.3333333333333333,1.5487187756132416e-06,2.0,2.0,1.0,1.0,3.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40.0,4.0,1.0,3.0,110.0,544.96,0.07,15.17,35.93,8265.25,0.18,459.18,31.0,1.0,2.0,0.0,13.0,18.0,68.0,42.0,7.0,0.025,0.25,1.0,0.3333333333333333,0.14285714285714285,0.009033126225304729,40.0,4.0,1.0,3.0,7.0,0.025,0.25,1.0,0.3333333333333333,0.14285714285714285,1.0
13.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,9.0,0.0,0.0,0.0,6.0,9.0,11.0,9.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,3.673389668108413e-05,13.0,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,4.5248551139565516e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
63.0,9.0,1.0,8.0,182.0,1052.21,0.04,23.33,45.09,24551.51,0.35,1363.97,57.0,2.0,2.0,0.0,22.0,33.0,112.0,70.0,17.0,0.015873015873015872,0.1111111111111111,1.0,0.125,0.058823529411764705,0.051808150796377815,63.0,9.0,1.0,8.0,17.0,0.015873015873015872,0.1111111111111111,1.0,0.125,0.058823529411764705,0.0
69.0,12.0,1.0,12.0,231.0,1212.27,0.04,27.27,44.45,33061.94,0.4,1836.77,62.0,3.0,2.0,0.0,16.0,22.0,156.0,75.0,23.0,0.014492753623188406,0.08333333333333333,1.0,0.08333333333333333,0.043478260869565216,0.08037947210409432,69.0,12.0,1.0,12.0,23.0,0.014492753623188406,0.08333333333333333,1.0,0.08333333333333333,0.043478260869565216,1.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,0.0,20.0,2.0,1.0,2.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,0.0
12.0,2.0,1.0,2.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6.0,1.0,3.0,0.0,7.0,4.0,10.0,5.0,3.0,0.08333333333333333,0.5,1.0,0.5,0.3333333333333333,2.3625683312976634e-05,12.0,2.0,1.0,2.0,3.0,0.08333333333333333,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.06666666666666667,0.5,1.0,0.5,0.3333333333333333,0.00012112557490378539,15.0,2.0,1.0,2.0,3.0,0.06666666666666667,0.5,1.0,0.5,0.3333333333333333,0.0
40.0,5.0,1.0,4.0,81.0,412.08,0.1,9.55,43.17,3933.53,0.14,218.53,30.0,0.0,1.0,0.0,12.0,22.0,46.0,35.0,9.0,0.025,0.2,1.0,0.25,0.1111111111111111,0.003250734212460647,40.0,5.0,1.0,4.0,9.0,0.025,0.2,1.0,0.25,0.1111111111111111,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,4.0536705447957856e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
15.0,2.0,1.0,2.0,28.0,106.61,0.2,5.0,21.32,533.03,0.04,29.61,13.0,0.0,0.0,0.0,7.0,7.0,18.0,10.0,3.0,0.06666666666666667,0.5,1.0,0.5,0.3333333333333333,0.00011396383477701003,15.0,2.0,1.0,2.0,3.0,0.06666666666666667,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,1.0,0.125,1.0,1.0,1.0,1.0,2.497068884972316e-05,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
38.0,2.0,1.0,2.0,90.0,445.88,0.08,13.0,34.3,5796.41,0.15,322.02,27.0,4.0,5.0,0.0,13.0,18.0,54.0,36.0,3.0,0.02631578947368421,0.5,1.0,0.5,0.3333333333333333,0.005183159194421681,38.0,2.0,1.0,2.0,3.0,0.02631578947368421,0.5,1.0,0.5,0.3333333333333333,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,5.40644629811362e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.25,1.0,1.0,1.0,1.0,4.8971370294856655e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.936095507528717e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
44.0,4.0,1.0,4.0,101.0,505.0,0.08,12.0,42.08,6060.0,0.17,336.67,38.0,0.0,3.0,0.0,12.0,20.0,61.0,40.0,7.0,0.022727272727272728,0.25,1.0,0.25,0.14285714285714285,0.006137358052184481,44.0,4.0,1.0,4.0,7.0,0.022727272727272728,0.25,1.0,0.25,0.14285714285714285,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
34.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029411764705882353,1.0,1.0,1.0,1.0,0.0,34.0,1.0,1.0,1.0,1.0,0.029411764705882353,1.0,1.0,1.0,1.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.05263157894736842,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0003218951344560441,19.0,3.0,1.0,3.0,5.0,0.05263157894736842,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
12.0,1.0,1.0,1.0,41.0,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9.0,0.0,1.0,0.0,10.0,14.0,23.0,18.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0004555803430314312,12.0,1.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,4.5248551139565516e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
64.0,12.0,5.0,12.0,171.0,890.82,0.05,19.09,46.66,17006.5,0.3,944.81,53.0,4.0,5.0,0.0,15.0,22.0,115.0,56.0,23.0,0.015625,0.08333333333333333,0.2,0.08333333333333333,0.043478260869565216,0.03038241983767897,64.0,12.0,5.0,12.0,23.0,0.015625,0.08333333333333333,0.2,0.08333333333333333,0.043478260869565216,0.0
48.0,5.0,3.0,5.0,100.0,508.75,0.06,16.18,31.43,8233.66,0.17,457.43,32.0,1.0,6.0,0.0,15.0,19.0,59.0,41.0,9.0,0.020833333333333332,0.2,0.3333333333333333,0.2,0.1111111111111111,0.008400687120739532,48.0,5.0,3.0,5.0,9.0,0.020833333333333332,0.2,0.3333333333333333,0.2,0.1111111111111111,0.0
