17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
123.0,21.0,13.0,21.0,384.0,2312.59,0.03,35.32,65.48,81676.45,0.77,4537.58,107.0,5.0,8.0,1.0,21.0,44.0,236.0,148.0,41.0,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
21.0,4.0,1.0,4.0,62.0,280.46,0.07,14.3,19.61,4010.59,0.09,222.81,17.0,0.0,2.0,0.0,13.0,10.0,40.0,22.0,7.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
18.0,3.0,1.0,3.0,38.0,166.91,0.09,11.33,14.73,1891.62,0.06,105.09,14.0,0.0,2.0,0.0,12.0,9.0,21.0,17.0,5.0,0.0
48.0,7.0,6.0,6.0,119.0,619.92,0.07,14.91,41.57,9244.97,0.21,513.61,39.0,1.0,3.0,0.0,14.0,23.0,70.0,49.0,13.0,0.0
9.0,3.0,3.0,2.0,27.0,108.0,0.12,8.33,12.96,900.0,0.04,50.0,7.0,0.0,0.0,0.0,10.0,6.0,17.0,10.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,32.0,138.3,0.21,4.67,29.64,645.41,0.05,35.86,12.0,0.0,0.0,0.0,8.0,12.0,18.0,14.0,1.0,0.0
12.0,1.0,1.0,1.0,41.0,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10.0,0.0,0.0,0.0,11.0,11.0,24.0,17.0,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
151.0,18.0,4.0,16.0,439.0,2790.97,0.03,38.54,72.43,107551.84,0.93,5975.1,120.0,3.0,24.0,2.0,26.0,56.0,273.0,166.0,34.0,1.0
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24.0,0.0,1.0,0.0,11.0,15.0,39.0,25.0,5.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
35.0,4.0,1.0,4.0,85.0,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28.0,1.0,3.0,1.0,15.0,19.0,50.0,35.0,7.0,1.0
10.0,2.0,1.0,1.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,7.0,0.0,1.0,0.0,8.0,4.0,10.0,6.0,3.0,0.0
10.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
24.0,1.0,1.0,1.0,76.0,372.92,0.18,5.64,66.16,2101.93,0.12,116.77,14.0,0.0,0.0,0.0,8.0,22.0,45.0,31.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.0
10.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,5.0,0.0,0.0,0.0,5.0,8.0,10.0,8.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
41.0,5.0,3.0,5.0,99.0,490.47,0.09,10.74,45.68,5266.05,0.16,292.56,37.0,1.0,1.0,0.0,12.0,19.0,65.0,34.0,8.0,0.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
42.0,5.0,3.0,3.0,120.0,642.91,0.04,22.89,28.09,14713.79,0.21,817.43,33.0,0.0,7.0,0.0,19.0,22.0,67.0,53.0,9.0,0.0
20.0,2.0,1.0,2.0,20.0,74.01,0.16,6.42,11.53,474.89,0.02,26.38,6.0,10.0,2.0,1.0,7.0,6.0,9.0,11.0,3.0,1.0
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
18.0,1.0,1.0,1.0,40.0,166.8,0.18,5.41,30.84,902.22,0.06,50.12,9.0,0.0,4.0,0.0,7.0,11.0,23.0,17.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
288.0,45.0,7.0,45.0,794.0,5228.46,0.02,44.9,116.45,234743.54,1.74,13041.31,262.0,9.0,15.0,0.0,23.0,73.0,509.0,285.0,89.0,1.0
44.0,4.0,1.0,4.0,99.0,490.47,0.08,12.63,38.83,6195.35,0.16,344.19,38.0,0.0,3.0,0.0,12.0,19.0,59.0,40.0,7.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
41.0,5.0,3.0,5.0,102.0,518.91,0.1,10.52,49.31,5461.03,0.17,303.39,36.0,1.0,2.0,0.0,13.0,21.0,68.0,34.0,8.0,0.0
20.0,5.0,1.0,3.0,37.0,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17.0,0.0,1.0,0.0,8.0,9.0,20.0,17.0,9.0,0.0
27.0,5.0,1.0,4.0,93.0,408.49,0.05,21.33,19.15,8714.36,0.14,484.13,20.0,0.0,5.0,0.0,12.0,9.0,61.0,32.0,9.0,1.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
93.0,7.0,3.0,6.0,257.0,1499.05,0.03,29.86,50.21,44757.43,0.5,2486.52,71.0,4.0,15.0,0.0,22.0,35.0,162.0,95.0,12.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,27.0,102.8,0.14,7.33,14.02,753.86,0.03,41.88,8.0,0.0,2.0,0.0,8.0,6.0,16.0,11.0,1.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
33.0,4.0,1.0,4.0,114.0,602.54,0.08,12.04,50.04,7254.53,0.2,403.03,27.0,0.0,4.0,0.0,14.0,25.0,71.0,43.0,7.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
56.0,13.0,7.0,11.0,226.0,1300.6,0.04,25.51,50.98,33184.0,0.43,1843.56,41.0,2.0,11.0,0.0,19.0,35.0,132.0,94.0,25.0,1.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,0.0
38.0,9.0,1.0,2.0,68.0,315.78,0.07,15.27,20.68,4822.86,0.11,267.94,30.0,1.0,5.0,0.0,14.0,11.0,44.0,24.0,14.0,0.0
283.0,34.0,26.0,29.0,1106.0,7918.82,0.02,41.02,193.06,324803.51,2.64,18044.64,251.0,6.0,13.0,11.0,23.0,120.0,678.0,428.0,67.0,0.0
22.0,2.0,1.0,2.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15.0,0.0,3.0,0.0,9.0,10.0,21.0,14.0,3.0,0.0
14.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,3.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.0
16.0,2.0,1.0,2.0,32.0,133.44,0.18,5.6,23.83,747.25,0.04,41.51,11.0,0.0,1.0,0.0,8.0,10.0,18.0,14.0,3.0,0.0
6.0,1.0,1.0,1.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,2.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,1.0,0.0
8.0,2.0,1.0,2.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,6.0,0.0,0.0,0.0,6.0,5.0,9.0,6.0,3.0,0.0
34.0,2.0,1.0,2.0,56.0,245.97,0.09,11.0,22.36,2705.67,0.08,150.31,17.0,6.0,9.0,0.0,11.0,10.0,36.0,20.0,3.0,0.0
30.0,1.0,1.0,1.0,94.0,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23.0,1.0,2.0,1.0,8.0,25.0,59.0,35.0,1.0,0.0
34.0,5.0,3.0,5.0,115.0,575.0,0.07,14.71,39.09,8458.55,0.19,469.92,28.0,0.0,2.0,0.0,13.0,19.0,72.0,43.0,9.0,0.0
8.0,1.0,1.0,1.0,27.0,102.8,0.24,4.13,24.92,424.04,0.03,23.56,5.0,0.0,0.0,0.0,6.0,8.0,16.0,11.0,1.0,0.0
38.0,6.0,3.0,6.0,167.0,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26.0,0.0,10.0,0.0,16.0,25.0,102.0,65.0,11.0,1.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
23.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,19.0,1.0,1.0,0.0,11.0,12.0,31.0,20.0,5.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0
11.0,1.0,1.0,1.0,13.0,44.97,0.34,2.92,15.42,131.17,0.01,7.29,6.0,0.0,0.0,0.0,5.0,6.0,6.0,7.0,1.0,0.0
39.0,9.0,9.0,5.0,208.0,1233.59,0.03,35.34,34.9,43599.82,0.41,2422.21,29.0,0.0,8.0,0.0,29.0,32.0,130.0,78.0,17.0,1.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
40.0,3.0,3.0,3.0,60.0,282.03,0.07,13.42,21.02,3783.85,0.09,210.21,19.0,13.0,3.0,2.0,14.0,12.0,37.0,23.0,5.0,0.0
15.0,2.0,1.0,2.0,38.0,152.0,0.11,9.17,16.58,1393.33,0.05,77.41,12.0,0.0,1.0,0.0,10.0,6.0,27.0,11.0,3.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
19.0,2.0,1.0,2.0,39.0,159.41,0.16,6.22,25.62,991.89,0.05,55.11,11.0,1.0,3.0,0.0,8.0,9.0,25.0,14.0,3.0,0.0
11.0,1.0,1.0,1.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7.0,0.0,2.0,0.0,8.0,5.0,12.0,6.0,1.0,0.0
7.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0.0
44.0,8.0,7.0,5.0,111.0,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34.0,2.0,3.0,1.0,21.0,25.0,68.0,43.0,15.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
11.0,3.0,3.0,2.0,43.0,202.12,0.14,6.97,29.01,1408.1,0.07,78.23,7.0,0.0,2.0,0.0,11.0,15.0,24.0,19.0,5.0,1.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,6.0,6.0,2.0,70.0,346.79,0.05,19.79,17.52,6863.63,0.12,381.31,17.0,0.0,4.0,0.0,19.0,12.0,45.0,25.0,11.0,1.0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,0.0
11.0,2.0,1.0,2.0,21.0,77.71,0.13,7.88,9.87,611.96,0.03,34.0,8.0,0.0,1.0,0.0,9.0,4.0,14.0,7.0,3.0,0.0
37.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,4.0,1.0,4.0,74.0,347.83,0.09,11.37,30.6,3953.7,0.12,219.65,20.0,0.0,0.0,0.0,11.0,15.0,43.0,31.0,7.0,1.0
