8.0,1.0,1.0,1.0,24.0,91.38,0.3,3.33,27.41,304.59,0.03,16.92,6.0,0.0,0.0,0.0,5.0,9.0,12.0,12.0,1.0,0.0
19.0,5.0,4.0,5.0,50.0,226.18,0.07,15.0,15.08,3392.67,0.08,188.48,13.0,0.0,0.0,0.0,15.0,8.0,34.0,16.0,9.0,0.0
6.0,1.0,1.0,1.0,18.0,62.27,0.19,5.25,11.86,326.92,0.02,18.16,3.0,0.0,0.0,1.0,7.0,4.0,12.0,6.0,1.0,0.0
18.0,2.0,1.0,2.0,39.0,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,16.0,0.0,0.0,0.0,10.0,9.0,26.0,13.0,3.0,0.0
9.0,2.0,1.0,2.0,16.0,55.35,0.15,6.67,8.3,369.01,0.02,20.5,7.0,0.0,0.0,0.0,8.0,3.0,11.0,5.0,3.0,0.0
46.0,3.0,1.0,3.0,62.0,284.27,0.09,11.0,25.84,3126.94,0.09,173.72,24.0,11.0,9.0,0.0,12.0,12.0,40.0,22.0,5.0,0.0
24.0,2.0,1.0,2.0,56.0,263.22,0.12,8.07,32.63,2123.35,0.09,117.96,16.0,1.0,3.0,0.0,11.0,15.0,34.0,22.0,3.0,0.0
34.0,5.0,4.0,5.0,105.0,499.26,0.06,16.71,29.87,8344.83,0.17,463.6,28.0,0.0,4.0,0.0,13.0,14.0,69.0,36.0,9.0,0.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
32.0,4.0,3.0,4.0,88.0,440.0,0.1,9.92,44.35,4365.26,0.15,242.51,28.0,1.0,2.0,0.0,13.0,19.0,59.0,29.0,7.0,0.0
43.0,5.0,1.0,5.0,117.0,600.13,0.06,17.0,35.3,10202.14,0.2,566.79,36.0,0.0,2.0,1.0,14.0,21.0,66.0,51.0,9.0,0.0
65.0,6.0,1.0,5.0,155.0,801.34,0.05,19.73,40.62,15808.22,0.27,878.23,54.0,4.0,5.0,0.0,14.0,22.0,93.0,62.0,11.0,1.0
143.0,17.0,1.0,6.0,345.0,2046.1,0.04,26.47,77.31,54152.01,0.68,3008.45,98.0,19.0,21.0,3.0,17.0,44.0,208.0,137.0,33.0,0.0
68.0,7.0,1.0,7.0,165.0,945.11,0.06,16.46,57.43,15553.76,0.32,864.1,58.0,1.0,4.0,0.0,18.0,35.0,101.0,64.0,12.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10.0,0.0,1.0,0.0,9.0,5.0,17.0,9.0,3.0,0.0
16.0,2.0,1.0,2.0,20.0,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9.0,0.0,1.0,0.0,7.0,4.0,14.0,6.0,3.0,0.0
20.0,3.0,3.0,2.0,75.0,378.33,0.07,14.12,26.8,5341.12,0.13,296.73,16.0,0.0,2.0,0.0,16.0,17.0,45.0,30.0,5.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
26.0,4.0,1.0,4.0,81.0,418.76,0.08,11.79,35.53,4935.43,0.14,274.19,24.0,0.0,0.0,0.0,15.0,21.0,48.0,33.0,7.0,1.0
65.0,12.0,1.0,12.0,172.0,902.64,0.06,16.04,56.27,14479.91,0.3,804.44,60.0,1.0,2.0,0.0,14.0,24.0,117.0,55.0,23.0,0.0
13.0,2.0,1.0,1.0,21.0,82.04,0.14,7.0,11.72,574.31,0.03,31.91,7.0,0.0,4.0,0.0,10.0,5.0,14.0,7.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
18.0,1.0,1.0,1.0,50.0,200.0,0.1,10.29,19.44,2057.13,0.07,114.29,14.0,0.0,2.0,0.0,9.0,7.0,34.0,16.0,1.0,0.0
116.0,12.0,6.0,12.0,382.0,2467.5,0.06,18.0,137.08,44415.05,0.82,2467.5,97.0,2.0,15.0,0.0,18.0,70.0,242.0,140.0,23.0,1.0
12.0,1.0,1.0,1.0,39.0,159.41,0.2,4.9,32.53,781.11,0.05,43.4,8.0,0.0,1.0,0.0,7.0,10.0,25.0,14.0,1.0,0.0
13.0,1.0,1.0,1.0,7.0,16.25,1.33,0.75,21.67,12.19,0.01,0.68,8.0,0.0,1.0,0.0,1.0,4.0,1.0,6.0,1.0,1.0
11.0,3.0,1.0,2.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,8.0,0.0,1.0,0.0,10.0,6.0,15.0,9.0,5.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
74.0,6.0,5.0,4.0,135.0,753.97,0.07,14.5,52.0,10932.56,0.25,607.36,45.0,10.0,11.0,4.0,16.0,32.0,77.0,58.0,11.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
16.0,2.0,1.0,2.0,20.0,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9.0,0.0,1.0,0.0,7.0,4.0,14.0,6.0,3.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
21.0,1.0,1.0,1.0,76.0,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14.0,0.0,0.0,0.0,8.0,20.0,45.0,31.0,1.0,1.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,13.93,1.0,1.0,13.93,13.93,0.0,0.77,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0
27.0,1.0,1.0,1.0,104.0,537.67,0.14,7.33,73.32,3942.93,0.18,219.05,20.0,0.0,3.0,0.0,9.0,27.0,60.0,44.0,1.0,1.0
57.0,6.0,1.0,5.0,195.0,1132.43,0.06,15.47,73.18,17523.69,0.38,973.54,48.0,2.0,5.0,0.0,17.0,39.0,124.0,71.0,10.0,1.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8.0,0.0,1.0,0.0,7.0,6.0,12.0,11.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34.0,2.0,6.0,0.0,13.0,15.0,59.0,29.0,9.0,0.0
13.0,1.0,1.0,1.0,46.0,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9.0,2.0,0.0,0.0,11.0,14.0,27.0,19.0,1.0,1.0
18.0,1.0,1.0,1.0,42.0,184.48,0.16,6.38,28.94,1176.04,0.06,65.34,10.0,1.0,3.0,0.0,9.0,12.0,25.0,17.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
95.0,16.0,9.0,16.0,254.0,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82.0,0.0,10.0,1.0,22.0,39.0,156.0,98.0,31.0,1.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
13.0,3.0,1.0,3.0,23.0,85.11,0.16,6.4,13.3,544.7,0.03,30.26,10.0,1.0,0.0,0.0,8.0,5.0,15.0,8.0,5.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12.0,1.0,1.0,0.0,10.0,6.0,20.0,9.0,5.0,0.0
18.0,2.0,1.0,2.0,26.0,106.27,0.16,6.19,17.18,657.57,0.04,36.53,14.0,0.0,0.0,0.0,9.0,8.0,15.0,11.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
29.0,4.0,1.0,3.0,69.0,316.36,0.05,18.2,17.38,5757.8,0.11,319.88,25.0,2.0,0.0,0.0,14.0,10.0,43.0,26.0,7.0,0.0
5.0,1.0,1.0,1.0,11.0,28.43,0.25,4.0,7.11,113.74,0.01,6.32,3.0,0.0,0.0,0.0,4.0,2.0,7.0,4.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,19.0,72.34,0.25,4.0,18.08,289.36,0.02,16.07,4.0,0.0,2.0,0.0,7.0,7.0,11.0,8.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,1.0,0.0,0.0,0.0,6.0,4.0,9.0,4.0,1.0,0.0
34.0,4.0,1.0,4.0,69.0,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19.0,0.0,13.0,0.0,11.0,9.0,43.0,26.0,7.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,0.0
2.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,0.0
27.0,2.0,1.0,2.0,54.0,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16.0,5.0,4.0,0.0,9.0,12.0,33.0,21.0,3.0,0.0
20.0,3.0,1.0,3.0,35.0,156.08,0.12,8.67,18.01,1352.69,0.05,75.15,13.0,1.0,2.0,2.0,13.0,9.0,23.0,12.0,5.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
51.0,6.0,1.0,6.0,129.0,666.92,0.04,24.59,27.12,16398.39,0.22,911.02,45.0,2.0,2.0,0.0,19.0,17.0,85.0,44.0,10.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
23.0,6.0,4.0,5.0,53.0,243.0,0.06,15.83,15.35,3847.55,0.08,213.75,18.0,0.0,1.0,0.0,15.0,9.0,34.0,19.0,11.0,0.0
6.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2.0,2.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.0
15.0,3.0,1.0,1.0,43.0,204.46,0.1,9.69,21.1,1981.69,0.07,110.09,10.0,0.0,3.0,0.0,14.0,13.0,25.0,18.0,5.0,1.0
7.0,1.0,1.0,1.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,4.0,0.0,1.0,0.0,6.0,3.0,7.0,4.0,1.0,0.0
12.0,1.0,1.0,1.0,24.0,98.1,0.26,3.85,25.48,377.68,0.03,20.98,6.0,0.0,0.0,0.0,7.0,10.0,13.0,11.0,1.0,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
54.0,5.0,1.0,5.0,118.0,614.72,0.09,11.52,53.36,7081.52,0.2,393.42,48.0,0.0,2.0,0.0,12.0,25.0,70.0,48.0,9.0,0.0
13.0,1.0,1.0,1.0,29.0,110.41,0.27,3.75,29.44,414.05,0.04,23.0,9.0,0.0,2.0,0.0,6.0,8.0,19.0,10.0,1.0,0.0
84.0,11.0,1.0,11.0,254.0,1500.35,0.03,28.95,51.83,43431.19,0.5,2412.84,65.0,4.0,13.0,0.0,22.0,38.0,154.0,100.0,21.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
60.0,17.0,5.0,7.0,319.0,1891.91,0.03,38.92,48.61,73638.77,0.63,4091.04,38.0,0.0,19.0,0.0,22.0,39.0,181.0,138.0,33.0,0.0
18.0,1.0,1.0,1.0,54.0,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11.0,1.0,2.0,0.0,9.0,16.0,32.0,22.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,2.0,1.0,2.0,27.0,99.91,0.11,8.8,11.35,879.22,0.03,48.85,9.0,0.0,0.0,0.0,8.0,5.0,16.0,11.0,3.0,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
23.0,3.0,1.0,3.0,57.0,250.36,0.11,9.09,27.54,2276.02,0.08,126.45,17.0,1.0,3.0,0.0,10.0,11.0,37.0,20.0,5.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
16.0,3.0,1.0,3.0,59.0,266.89,0.12,8.08,33.04,2155.65,0.09,119.76,13.0,0.0,0.0,0.0,10.0,13.0,38.0,21.0,5.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,2.0,1.0,2.0,60.0,278.63,0.18,5.41,51.49,1507.89,0.09,83.77,13.0,0.0,0.0,0.0,8.0,17.0,37.0,23.0,3.0,0.0
26.0,5.0,4.0,5.0,71.0,333.73,0.06,16.36,20.39,5461.06,0.11,303.39,22.0,0.0,2.0,0.0,15.0,11.0,47.0,24.0,9.0,0.0
13.0,3.0,1.0,2.0,38.0,176.47,0.1,9.55,18.49,1684.45,0.06,93.58,9.0,0.0,2.0,0.0,14.0,11.0,23.0,15.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
14.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,9.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,0.0
286.0,27.0,5.0,25.0,481.0,2948.19,0.04,27.42,107.5,80852.59,0.98,4491.81,198.0,44.0,35.0,3.0,17.0,53.0,310.0,171.0,53.0,1.0
50.0,6.0,5.0,5.0,144.0,804.23,0.05,20.0,40.21,16084.69,0.27,893.59,41.0,2.0,5.0,0.0,20.0,28.0,88.0,56.0,11.0,1.0
32.0,3.0,1.0,3.0,115.0,620.12,0.11,9.4,65.97,5829.1,0.21,323.84,20.0,0.0,3.0,0.0,12.0,30.0,68.0,47.0,5.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
34.0,5.0,4.0,4.0,66.0,320.63,0.09,10.73,29.87,3441.39,0.11,191.19,30.0,0.0,2.0,0.0,14.0,15.0,43.0,23.0,9.0,0.0
9.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,5.0,10.0,0.67,1.5,6.67,15.0,0.0,0.83,2.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0
7.0,2.0,1.0,2.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
35.0,3.0,1.0,3.0,75.0,364.35,0.1,9.88,36.87,3600.62,0.12,200.03,30.0,0.0,3.0,0.0,12.0,17.0,47.0,28.0,5.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
19.0,2.0,1.0,1.0,23.0,92.0,0.1,9.9,9.29,910.8,0.03,50.6,8.0,5.0,3.0,0.0,11.0,5.0,14.0,9.0,3.0,0.0
11.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6.0,0.0,1.0,0.0,6.0,8.0,9.0,8.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
17.0,1.0,1.0,1.0,43.0,182.66,0.17,5.82,31.39,1062.75,0.06,59.04,11.0,0.0,2.0,0.0,8.0,11.0,27.0,16.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0
8.0,2.0,1.0,2.0,14.0,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6.0,0.0,0.0,0.0,7.0,2.0,9.0,5.0,3.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
16.0,3.0,1.0,3.0,32.0,125.02,0.1,9.75,12.82,1218.95,0.04,67.72,14.0,0.0,0.0,0.0,9.0,6.0,19.0,13.0,5.0,0.0
28.0,11.0,11.0,10.0,121.0,610.37,0.07,13.43,45.45,8196.42,0.2,455.36,25.0,0.0,1.0,0.0,12.0,21.0,74.0,47.0,21.0,0.0
19.0,4.0,1.0,3.0,39.0,156.0,0.08,13.33,11.7,2080.0,0.05,115.56,16.0,0.0,1.0,0.0,10.0,6.0,23.0,16.0,7.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
28.0,4.0,1.0,3.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18.0,2.0,6.0,0.0,11.0,15.0,39.0,24.0,7.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
68.0,18.0,5.0,18.0,192.0,1066.48,0.06,15.48,68.88,16513.25,0.36,917.4,53.0,10.0,3.0,0.0,16.0,31.0,132.0,60.0,35.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
19.0,2.0,1.0,2.0,40.0,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,12.0,1.0,2.0,0.0,10.0,11.0,25.0,15.0,3.0,0.0
82.0,16.0,13.0,16.0,204.0,1106.96,0.06,16.45,67.29,18211.24,0.37,1011.74,75.0,2.0,3.0,0.0,12.0,31.0,119.0,85.0,31.0,1.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
20.0,4.0,1.0,1.0,44.0,176.0,0.09,11.57,15.21,2036.57,0.06,113.14,15.0,0.0,3.0,0.0,9.0,7.0,26.0,18.0,7.0,0.0
1.0,1.0,1.0,1.0,4.0,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0
37.0,4.0,1.0,4.0,71.0,344.92,0.08,12.13,28.43,4184.99,0.11,232.5,28.0,1.0,6.0,0.0,14.0,15.0,45.0,26.0,6.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
26.0,2.0,1.0,2.0,67.0,298.78,0.09,11.5,25.98,3435.99,0.1,190.89,20.0,1.0,2.0,0.0,11.0,11.0,44.0,23.0,3.0,0.0
48.0,6.0,1.0,6.0,149.0,751.61,0.06,15.43,48.72,11596.34,0.25,644.24,41.0,2.0,2.0,0.0,12.0,21.0,95.0,54.0,11.0,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
18.0,2.0,1.0,2.0,33.0,132.0,0.14,7.07,18.67,933.43,0.04,51.86,14.0,0.0,2.0,0.0,9.0,7.0,22.0,11.0,3.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
88.0,15.0,1.0,14.0,255.0,1446.47,0.04,23.54,61.44,34054.0,0.48,1891.89,78.0,0.0,6.0,0.0,16.0,35.0,152.0,103.0,29.0,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0
