21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
10.0,1.0,1.0,1.0,19.0,63.12,0.25,4.0,15.78,252.47,0.02,14.03,7.0,0.0,2.0,0.0,5.0,5.0,11.0,8.0,1.0,0.1,1.0,1.0,1.0,1.0,6.195774246978407e-06,10.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0481254105209077e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
59.0,6.0,1.0,6.0,176.0,855.0,0.05,21.88,39.07,18709.51,0.29,1039.42,48.0,3.0,4.0,0.0,12.0,17.0,114.0,62.0,11.0,0.01694915254237288,0.16666666666666666,1.0,0.16666666666666666,0.09090909090909091,0.006219383586364761,59.0,6.0,1.0,6.0,11.0,0.01694915254237288,0.16666666666666666,1.0,0.16666666666666666,0.09090909090909091,0.0
23.0,5.0,1.0,2.0,50.0,212.4,0.05,21.0,10.11,4460.32,0.07,247.8,14.0,0.0,2.0,5.0,14.0,5.0,35.0,15.0,9.0,0.043478260869565216,0.2,1.0,0.5,0.1111111111111111,0.000368331909984339,23.0,5.0,1.0,2.0,9.0,0.043478260869565216,0.2,1.0,0.5,0.1111111111111111,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
35.0,5.0,1.0,4.0,89.0,448.95,0.05,20.4,22.01,9158.6,0.15,508.81,29.0,1.0,3.0,0.0,18.0,15.0,55.0,34.0,9.0,0.02857142857142857,0.2,1.0,0.25,0.1111111111111111,0.0015986223575804952,35.0,5.0,1.0,4.0,9.0,0.02857142857142857,0.2,1.0,0.25,0.1111111111111111,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,1.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,4.2078628668771026e-07,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,8.77214969381662e-09,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
71.0,10.0,8.0,10.0,168.0,894.08,0.05,18.3,48.86,16361.74,0.3,908.99,61.0,0.0,8.0,0.0,15.0,25.0,107.0,61.0,18.0,0.014084507042253521,0.1,0.125,0.1,0.05555555555555555,0.0056875428562256445,71.0,10.0,8.0,10.0,18.0,0.014084507042253521,0.1,0.125,0.1,0.05555555555555555,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,32.0,133.44,0.17,6.0,22.24,800.63,0.04,44.48,9.0,1.0,1.0,0.0,9.0,9.0,20.0,12.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,4.1537151210063234e-05,15.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0625,1.0,1.0,1.0,1.0,7.200661421595806e-05,16.0,1.0,1.0,1.0,1.0,0.0625,1.0,1.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,1.5497234345258907e-05,12.0,1.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.08333333333333333,0.5,1.0,0.5,0.3333333333333333,4.13881736897549e-05,12.0,2.0,1.0,2.0,3.0,0.08333333333333333,0.5,1.0,0.5,0.3333333333333333,0.0
34.0,5.0,1.0,3.0,77.0,374.06,0.09,10.94,34.19,4092.71,0.12,227.37,27.0,2.0,3.0,0.0,12.0,17.0,46.0,31.0,9.0,0.029411764705882353,0.2,1.0,0.3333333333333333,0.1111111111111111,0.0005952111484600822,34.0,5.0,1.0,3.0,9.0,0.029411764705882353,0.2,1.0,0.3333333333333333,0.1111111111111111,0.0
24.0,2.0,1.0,2.0,70.0,336.51,0.11,8.74,38.52,2939.56,0.11,163.31,18.0,0.0,1.0,0.0,11.0,17.0,43.0,27.0,3.0,0.041666666666666664,0.5,1.0,0.5,0.3333333333333333,0.00038459100151621466,24.0,2.0,1.0,2.0,3.0,0.041666666666666664,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
9.0,2.0,1.0,1.0,13.0,41.21,0.25,4.0,10.3,164.84,0.01,9.16,7.0,0.0,0.0,0.0,6.0,3.0,9.0,4.0,3.0,0.1111111111111111,0.5,1.0,1.0,0.3333333333333333,2.6410950745413423e-06,9.0,2.0,1.0,1.0,3.0,0.1111111111111111,0.5,1.0,1.0,0.3333333333333333,0.0
55.0,5.0,1.0,5.0,118.0,605.26,0.1,10.08,60.03,6102.99,0.2,339.06,48.0,0.0,0.0,0.0,11.0,24.0,74.0,44.0,8.0,0.01818181818181818,0.2,1.0,0.2,0.125,0.0014361620509297473,55.0,5.0,1.0,5.0,8.0,0.01818181818181818,0.2,1.0,0.2,0.125,1.0
24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666666666666664,1.0,1.0,1.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,0.041666666666666664,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.25,1.0,1.0,1.0,1.0,9.493877264993286e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
46.0,2.0,1.0,2.0,97.0,505.32,0.13,7.59,66.55,3836.67,0.17,213.15,22.0,5.0,5.0,12.0,10.0,27.0,56.0,41.0,3.0,0.021739130434782608,0.5,1.0,0.5,0.3333333333333333,0.0007537715621344102,46.0,2.0,1.0,2.0,3.0,0.021739130434782608,0.5,1.0,0.5,0.3333333333333333,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,4.13881736897549e-05,13.0,2.0,1.0,2.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,0.0
75.0,8.0,3.0,8.0,250.0,1356.57,0.03,29.1,46.62,39470.86,0.45,2192.83,63.0,5.0,5.0,0.0,17.0,26.0,161.0,89.0,15.0,0.013333333333333334,0.125,0.3333333333333333,0.125,0.06666666666666667,0.02081793328875136,75.0,8.0,3.0,8.0,15.0,0.013333333333333334,0.125,0.3333333333333333,0.125,0.06666666666666667,1.0
20.0,5.0,1.0,5.0,54.0,237.19,0.17,6.0,39.53,1423.11,0.08,79.06,18.0,0.0,0.0,0.0,9.0,12.0,38.0,16.0,9.0,0.05,0.2,1.0,0.2,0.1111111111111111,0.00013123620413440495,20.0,5.0,1.0,5.0,9.0,0.05,0.2,1.0,0.2,0.1111111111111111,1.0
19.0,5.0,5.0,4.0,84.0,423.73,0.07,14.17,29.91,6002.83,0.14,333.49,14.0,0.0,3.0,0.0,15.0,18.0,50.0,34.0,9.0,0.05263157894736842,0.2,0.2,0.25,0.1111111111111111,0.0009889266310748597,19.0,5.0,5.0,4.0,9.0,0.05263157894736842,0.2,0.2,0.25,0.1111111111111111,1.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.8705632864793312e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,7.858683633578383e-08,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
26.0,3.0,1.0,3.0,68.0,326.9,0.09,11.0,29.72,3595.9,0.11,199.77,21.0,0.0,1.0,0.0,14.0,14.0,46.0,22.0,5.0,0.038461538461538464,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0004570264563394138,26.0,3.0,1.0,3.0,5.0,0.038461538461538464,0.3333333333333333,1.0,0.3333333333333333,0.2,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
52.0,8.0,1.0,8.0,247.0,1440.72,0.04,23.08,62.43,33247.47,0.48,1847.08,45.0,0.0,2.0,3.0,18.0,39.0,147.0,100.0,15.0,0.019230769230769232,0.125,1.0,0.125,0.06666666666666667,0.018623315586858608,52.0,8.0,1.0,8.0,15.0,0.019230769230769232,0.125,1.0,0.125,0.06666666666666667,1.0
39.0,3.0,1.0,3.0,104.0,494.51,0.07,14.4,34.34,7120.92,0.16,395.61,29.0,2.0,4.0,0.0,12.0,15.0,68.0,36.0,5.0,0.02564102564102564,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0013690837002779384,39.0,3.0,1.0,3.0,5.0,0.02564102564102564,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
38.0,4.0,4.0,4.0,69.0,331.71,0.07,13.85,23.96,4592.87,0.11,255.16,27.0,6.0,3.0,0.0,15.0,13.0,45.0,24.0,7.0,0.02631578947368421,0.25,0.25,0.25,0.14285714285714285,0.0005923270037012696,38.0,4.0,4.0,4.0,7.0,0.02631578947368421,0.25,0.25,0.25,0.14285714285714285,0.0
14.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,8.229977383654745e-06,14.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.0
14.0,1.0,1.0,1.0,26.0,106.27,0.18,5.63,18.89,597.79,0.04,33.21,8.0,1.0,2.0,0.0,9.0,8.0,16.0,10.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,2.4698930111828895e-05,14.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,25.0,95.18,0.24,4.13,23.07,392.63,0.03,21.81,4.0,0.0,0.0,0.0,6.0,8.0,14.0,11.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.452941054409205e-05,7.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
70.0,20.0,5.0,6.0,418.0,2526.56,0.02,41.5,60.88,104852.1,0.84,5825.12,52.0,0.0,16.0,0.0,22.0,44.0,252.0,166.0,39.0,0.014285714285714285,0.05,0.2,0.16666666666666666,0.02564102564102564,0.10299723454292437,70.0,20.0,5.0,6.0,39.0,0.014285714285714285,0.05,0.2,0.16666666666666666,0.02564102564102564,0.0
9.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,4.0,0.0,1.0,0.0,6.0,9.0,11.0,9.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,7.121448806830407e-06,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
78.0,11.0,1.0,11.0,227.0,1318.27,0.05,19.4,67.96,25571.05,0.44,1420.61,60.0,7.0,7.0,0.0,17.0,39.0,138.0,89.0,21.0,0.01282051282051282,0.09090909090909091,1.0,0.09090909090909091,0.047619047619047616,0.013106047729612016,78.0,11.0,1.0,11.0,21.0,0.01282051282051282,0.09090909090909091,1.0,0.09090909090909091,0.047619047619047616,1.0
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10.0,0.0,1.0,0.0,9.0,5.0,17.0,9.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,3.08597526152871e-05,13.0,2.0,1.0,2.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,0.0
25.0,4.0,1.0,4.0,57.0,232.99,0.07,13.5,17.26,3145.3,0.08,174.74,20.0,0.0,3.0,0.0,9.0,8.0,33.0,24.0,7.0,0.04,0.25,1.0,0.25,0.14285714285714285,0.0002849168742924184,25.0,4.0,1.0,4.0,7.0,0.04,0.25,1.0,0.25,0.14285714285714285,1.0
16.0,1.0,1.0,1.0,43.0,175.76,0.16,6.27,28.02,1102.5,0.06,61.25,14.0,0.0,1.0,0.0,6.0,11.0,20.0,23.0,1.0,0.0625,1.0,1.0,1.0,1.0,7.533858463287281e-05,16.0,1.0,1.0,1.0,1.0,0.0625,1.0,1.0,1.0,1.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
17.0,4.0,3.0,3.0,34.0,136.0,0.13,7.71,17.63,1049.14,0.05,58.29,14.0,0.0,1.0,0.0,9.0,7.0,22.0,12.0,7.0,0.058823529411764705,0.25,0.3333333333333333,0.3333333333333333,0.14285714285714285,5.5474215430418816e-05,17.0,4.0,3.0,3.0,7.0,0.058823529411764705,0.25,0.3333333333333333,0.3333333333333333,0.14285714285714285,1.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,2.129514256706295e-05,17.0,2.0,1.0,2.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,2.4882773646726367e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
36.0,1.0,1.0,1.0,69.0,293.11,0.09,10.8,27.14,3165.56,0.1,175.86,18.0,11.0,4.0,0.0,9.0,10.0,45.0,24.0,1.0,0.027777777777777776,1.0,1.0,1.0,1.0,0.00036074473380230286,36.0,1.0,1.0,1.0,1.0,0.027777777777777776,1.0,1.0,1.0,1.0,1.0
10.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,2.0,2.0,0.0,5.0,3.0,6.0,3.0,1.0,0.1,1.0,1.0,1.0,1.0,7.085758589243563e-07,10.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.2,1.0,1.0,1.0,1.0,7.085758589243563e-07,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
16.0,2.0,1.0,2.0,29.0,113.3,0.15,6.86,16.52,776.91,0.04,43.16,10.0,0.0,2.0,0.0,8.0,7.0,17.0,12.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,3.422310709141247e-05,16.0,2.0,1.0,2.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,7.77586676460199e-10,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
17.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11.0,0.0,4.0,0.0,8.0,6.0,12.0,8.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,1.202383755225091e-05,17.0,2.0,1.0,2.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43.0,4.0,1.0,4.0,105.0,525.0,0.08,12.9,40.7,6772.5,0.18,376.25,37.0,0.0,3.0,0.0,12.0,20.0,62.0,43.0,7.0,0.023255813953488372,0.25,1.0,0.25,0.14285714285714285,0.001382379013660758,43.0,4.0,1.0,4.0,7.0,0.023255813953488372,0.25,1.0,0.25,0.14285714285714285,0.0
26.0,3.0,1.0,3.0,53.0,252.01,0.11,9.2,27.39,2318.48,0.08,128.8,21.0,0.0,3.0,0.0,12.0,15.0,30.0,23.0,5.0,0.038461538461538464,0.3333333333333333,1.0,0.3333333333333333,0.2,0.00022716422795835791,26.0,3.0,1.0,3.0,5.0,0.038461538461538464,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
7.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,2.3589461938144054e-06,7.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
18.0,2.0,1.0,2.0,43.0,197.15,0.11,9.45,20.85,1864.0,0.07,103.56,15.0,0.0,1.0,0.0,13.0,11.0,27.0,16.0,3.0,0.05555555555555555,0.5,1.0,0.5,0.3333333333333333,0.00014287673076216753,18.0,2.0,1.0,2.0,3.0,0.05555555555555555,0.5,1.0,0.5,0.3333333333333333,0.0
8.0,2.0,1.0,2.0,14.0,48.43,0.23,4.38,11.07,211.89,0.02,11.77,6.0,0.0,0.0,0.0,7.0,4.0,9.0,5.0,3.0,0.125,0.5,1.0,0.5,0.3333333333333333,3.989732191791794e-06,8.0,2.0,1.0,2.0,3.0,0.125,0.5,1.0,0.5,0.3333333333333333,0.0
44.0,3.0,1.0,3.0,127.0,603.87,0.06,16.0,37.74,9661.93,0.2,536.77,38.0,2.0,2.0,0.0,12.0,15.0,87.0,40.0,5.0,0.022727272727272728,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0022684340429187113,44.0,3.0,1.0,3.0,5.0,0.022727272727272728,0.3333333333333333,1.0,0.3333333333333333,0.2,1.0
15.0,2.0,1.0,2.0,26.0,108.42,0.18,5.5,19.71,596.3,0.04,33.13,12.0,0.0,1.0,0.0,9.0,9.0,15.0,11.0,3.0,0.06666666666666667,0.5,1.0,0.5,0.3333333333333333,2.5135818235740074e-05,15.0,2.0,1.0,2.0,3.0,0.06666666666666667,0.5,1.0,0.5,0.3333333333333333,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7.0,2.0,1.0,2.0,15.0,53.77,0.2,5.0,10.75,268.87,0.02,14.94,5.0,0.0,0.0,0.0,8.0,4.0,10.0,5.0,3.0,0.14285714285714285,0.5,1.0,0.5,0.3333333333333333,5.620839682980567e-06,7.0,2.0,1.0,2.0,3.0,0.14285714285714285,0.5,1.0,0.5,0.3333333333333333,0.0
6.0,1.0,1.0,1.0,10.0,20.0,0.22,4.5,4.44,90.0,0.01,5.0,4.0,0.0,0.0,0.0,3.0,1.0,7.0,3.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,6.998280088141791e-07,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0481254105209077e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
