25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
25.0,6.4,14.45,592.07,0.03,32.89,12.0,8.0,5.0,3.3228036934025777e-06,0.0625,16.0,0.5,0.001822847811779063,16.0,24.33248856981135,0.0016016778424267218,0.0018674163606984516,0.0018257492053464065,0.0018257773083651893,0.0018423274666191855,0.001858365232342108,0.001822794184902639,0.0018473553774905874,0.0018375709409269893,0.0018450549271809488,0.0018286419060994674,0.0018198148768692288,0.0018233707536854094,0.0018228613131405591,0.001823370725218012,0.0018257492053464065,0.0018257773083651893,0.0018243925005728841,0.0018229800282848528,0.001823370725218012,0.0018228548858627539,0.0018228559167722512,0.0018257773083651893,0.0018243925005728841,0.0018228552358396824,-0.13235175009777303,0.0018944463208708038,0.5771971496437055,0.0
27.0,6.0,17.13,616.79,0.03,34.27,6.0,8.0,6.0,3.6060622555093426e-06,0.1111111111111111,9.0,1.0,0.0018989748085267485,9.0,24.835257196171735,0.0016472137618573656,0.0019219250959539845,0.00189877055383953,0.001898799780846384,0.0019171940497197226,0.0019159555731129525,0.0018988991594002373,0.0019234575404575198,0.001916728032391377,0.0019241370554778038,0.0018985776781576082,0.0019013164357466002,0.0019010177704882852,0.0018989690903642564,0.0019010177408086229,0.00189877055383953,0.001898799780846384,0.0019004999353302318,0.0018992372477227085,0.0019010177408086229,0.0018989624378579005,0.001898963468748659,0.001898799780846384,0.0019004999353302318,0.0018989626936330465,0.956375928404503,0.00197196576979005,0.5890736342042756,0.0
213.0,17.71,67.19,21062.86,0.4,1170.16,66.0,14.0,34.0,0.004205263896031534,0.01282051282051282,78.0,0.14285714285714285,0.06484800924257576,78.0,145.13049300543287,0.06273814646844647,0.06502861354847837,0.06485988905619015,0.06485780889914282,0.06489433576117165,0.06500097475958724,0.06484580999783537,0.06488651434268712,0.06492869660308667,0.06502709408445695,0.06487176959142765,0.06485051631986741,0.06484748035006603,0.06484819808146967,0.0648475526420934,0.06485988905619015,0.06485780889914282,0.064849445670329,0.0648479808922386,0.0648475526420934,0.06484800514098955,0.0648480061068402,0.06485780889914282,0.064849445670329,0.06484799961104748,-0.5877706198198406,0.06518046294030622,0.9358669833729216,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,5.0,1.0,0.0,5.0,0.0,2.524513897748793e-05,1.2304454910955584e-05,0.0,0.0,0.0,0.0,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,5.473394915184745e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.25,4.0,1.0,3.695513596908719e-05,4.0,3.4641016151377544,3.7867708466231896e-05,4.614170591608343e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.764669440100507e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
100.0,14.91,32.91,7317.04,0.16,406.5,35.0,13.0,17.0,0.0005074922690607532,0.02564102564102564,39.0,0.25,0.022527582546383873,39.0,85.53969838618792,0.02156676444634933,0.022624939512068686,0.02253453591161905,0.022534882776612405,0.02257064325509806,0.022617868000047132,0.022526826156873347,0.022566015316914864,0.02257158923341681,0.02261785766083981,0.022541481347387753,0.022529268521421435,0.022527353578215035,0.02252765575472832,0.022527353226506466,0.02253453591161905,0.022534882776612405,0.022529093775658742,0.02252760088649886,0.022527353226506466,0.02252758805498911,0.022527589064519286,0.022534882776612405,0.022529093775658742,0.02252758610637656,-0.5063656411097588,0.022751027347567784,0.8646080760095012,0.0
9.0,2.0,13.5,54.0,0.01,3.0,4.0,4.0,4.0,2.7640512545778194e-08,0.125,8.0,1.0,0.0001662543607133362,8.0,7.3484692283495345,0.0001104474830265097,0.00018764293739207265,0.00016623747127439585,0.00016624003010052812,0.00017239015845518468,0.00017843161136266037,0.00016624873069863782,0.00017855685485769002,0.0001785035499585733,0.00017833450393536592,0.00016622058499734247,0.00016919836407744857,0.00016830704144424644,0.00016625485315856263,0.00016830703881655078,0.00016623747127439585,0.00016624003010052812,0.00016779349491405024,0.00016657080119227076,0.00016830703881655078,0.0001662533283373254,0.0001662543609827361,0.00016624003010052812,0.00016779349491405024,0.00016625418916591713,0.4121184852417566,0.00018854787898465742,0.3800475059382423,0.0
363.0,24.68,87.91,53551.34,0.72,2975.07,113.0,16.0,47.0,0.02718311719057054,0.007633587786259542,131.0,0.05555555555555555,0.164873020315262,131.0,231.4116245999755,0.16216716769326547,0.16512990689741908,0.16490861818457536,0.1649111565562097,0.16492818887853827,0.1650933561881667,0.16486745004094797,0.16491061643952643,0.16495679244632064,0.16510189925939217,0.16494419559410176,0.1648753038362188,0.1648723326003471,0.16487352163230115,0.16487233002627585,0.16490861818457536,0.1649111565562097,0.16487431913171266,0.1648729981169842,0.16487233002627585,0.16487303268319392,0.16487303354568664,0.1649111565562097,0.16487431913171266,0.16487302521497527,-0.9893538601694428,0.1652954649452103,0.9786223277909739,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
54.0,6.0,39.53,1423.11,0.08,79.06,18.0,9.0,12.0,1.919709495957403e-05,0.05,20.0,0.2,0.004381444088293898,20.0,37.724130208660874,0.0037675845410002984,0.004436094367909538,0.004393317733896352,0.0043933853584586045,0.004399366059819446,0.004433441025014543,0.004381300576750712,0.004408845817418042,0.004416762578983589,0.004424878757903869,0.004405184099917532,0.004378357951709616,0.004381042551418212,0.004381461927379297,0.004381042483019134,0.004393317733896352,0.0043933853584586045,0.0043829816017357665,0.004381534730529116,0.004381042483019134,0.00438144792834038,0.004381448956617284,0.0043933853584586045,0.0043829816017357665,0.004381447066681866,-0.5587890488516163,0.00448971555873734,0.6912114014251782,1.0
25.0,6.4,14.45,592.07,0.03,32.89,12.0,8.0,5.0,3.3228036934025777e-06,0.058823529411764705,17.0,0.5,0.001822847811779063,17.0,24.33248856981135,0.0016016778424267218,0.0018704924744261905,0.0018257492053464065,0.0018257773083651893,0.0018423274666191855,0.001858365232342108,0.001822794184902639,0.0018473553774905874,0.0018375709409269893,0.0018450549271809488,0.0018286419060994674,0.0018198148768692288,0.0018233707536854094,0.0018228613131405591,0.001823370725218012,0.0018257492053464065,0.0018257773083651893,0.0018243925005728841,0.001822968709223677,0.001823370725218012,0.0018228548858627539,0.0018228559167722512,0.0018257773083651893,0.0018243925005728841,0.0018228552358396824,-0.13235175009777303,0.0018944463208708038,0.5771971496437055,0.0
38.0,5.19,32.64,879.88,0.06,48.88,18.0,9.0,13.0,7.338469011393809e-06,0.04,25.0,0.5,0.0027089543869494408,25.0,29.662771279838303,0.00226707659302586,0.002780437676228633,0.002711764142522034,0.0027118058836102447,0.002724595670427327,0.002762244400177681,0.002708869132724397,0.0027364761576879914,0.002747969822189844,0.0027515169117531078,0.002714566842545488,0.002708383945886565,0.002709476539015932,0.0027089688925399278,0.0027094764967141973,0.002711764142522034,0.0027118058836102447,0.002710496092705259,0.0027090157628088256,0.0027094764967141973,0.0027089598429712995,0.0027089608729705967,0.0027118058836102447,0.002710496092705259,0.002708959512528299,0.2963685787093853,0.00279538124630815,0.6342042755344418,1.0
22.0,5.5,15.23,460.69,0.03,25.59,8.0,7.0,7.0,2.0117598805551264e-06,0.1,10.0,0.5,0.0014183538689066864,10.0,21.46369026984875,0.0012147014183255536,0.0014448198567816818,0.001421299594679182,0.001421321472168756,0.0014351172851825456,0.0014418812401649189,0.001418317180473249,0.001439814749110225,0.0014393849186228474,0.0014503207269184956,0.001424233379118896,0.0014210515480328919,0.001418879672497389,0.00141836941299293,0.0014188796503451135,0.001421299594679182,0.001421321472168756,0.001419902420539697,0.0014186047567330484,0.0014188796503451135,0.001418364182742915,0.0014183652140602016,0.001421321472168756,0.001419902420539697,0.0014183645870601315,-0.008851309290403876,0.0014818471722028847,0.5486935866983361,0.0
497.0,48.32,68.18,159215.89,1.1,8845.33,137.0,31.0,68.0,0.2402876168083144,0.006535947712418301,153.0,0.037037037037037035,0.49019141564567287,153.0,399.0186587115946,0.4920564750168267,0.4902337541897823,0.4902216502695464,0.490201489381372,0.4902782571096395,0.49023436099994433,0.4901748077695175,0.4902521349011816,0.4902196520036362,0.4901981668381394,0.4902518860572665,0.49019211771315363,0.4901909547815774,0.49018998594932567,0.4901910041430449,0.4902216502695464,0.490201489381372,0.4901921931320984,0.49019138824805925,0.4901910041430449,0.490191407811382,0.4901914083379435,0.490201489381372,0.4901921931320984,0.49019141408004163,0.5878193939808536,0.49055914288441255,0.997624703087886,1.0
25.0,3.38,28.2,321.25,0.03,17.85,10.0,6.0,8.0,9.7823871159985e-07,0.047619047619047616,21.0,1.0,0.00098906760908583,21.0,17.92344832893492,0.000738641210057575,0.0010497238095908982,0.000988959030498142,0.0009889742531443454,0.0009993395917733323,0.0010190598493772629,0.0009890260136469888,0.00100746087503757,0.0010133154107562115,0.0010154305159423204,0.000988858572785116,0.0009915288369315553,0.0009911129589925672,0.000989062436614597,0.0009911129435188045,0.000988959030498142,0.0009889742531443454,0.0009905973759375692,0.0009891377568889245,0.0009911129435188045,0.0009890584768285425,0.000989059508649092,0.0009889742531443454,0.0009905973759375692,0.0009890587376425594,-0.13235175009777303,0.001042412876714144,0.510688836104513,1.0
5.0,2.0,5.8,23.22,0.0,1.29,0.0,4.0,1.0,5.110730769714387e-09,0.5,2.0,1.0,7.148937510673457e-05,2.0,4.818713521262703,6.188214691856729e-05,7.450347448583605e-05,7.148211264799022e-05,7.148321294322709e-05,7.76371392185671e-05,7.143417268691335e-05,7.148695420041425e-05,8.379857912459176e-05,7.454062034476975e-05,7.447002905714762e-05,7.147485154885725e-05,6.897349360095276e-05,7.354196701155305e-05,7.148958685818193e-05,7.354196586337823e-05,7.148211264799022e-05,7.148321294322709e-05,7.302862709484008e-05,7.296035421941265e-05,7.354196586337823e-05,7.148837041889544e-05,7.148937522257651e-05,7.148321294322709e-05,7.302862709484008e-05,7.148934564408271e-05,-0.9589242746631385,8.617395071773895e-05,0.334916864608076,0.0
27.0,3.27,33.72,361.18,0.04,20.07,8.0,6.0,11.0,1.236533707833133e-06,0.07142857142857142,14.0,1.0,0.0011120083337185865,14.0,19.004736251787342,0.0008167433587691783,0.00115102023464534,0.001111882405090487,0.0011118995198464582,0.0011219213080177154,0.0011357479703942579,0.0011119577139580372,0.0011303880339077004,0.0011454388141996865,0.001147428796182756,0.0011117694609137064,0.0011107812755118272,0.0011140489376182151,0.0011119986641446233,0.001114048920225113,0.001111882405090487,0.0011118995198464582,0.0011135330502846932,0.0011121469319519816,0.001114048920225113,0.0011119943405488587,0.0011119953722574041,0.0011118995198464582,0.0011135330502846932,0.0011119944632029856,0.956375928404503,0.0011684566305281288,0.5237529691211402,0.0
15.0,3.75,13.29,186.86,0.02,10.38,5.0,6.0,4.0,3.3097200539453595e-07,0.09090909090909091,11.0,1.0,0.0005752984229315515,11.0,13.669674465765453,0.00045766281323813445,0.0006055637484426791,0.000575243220043215,0.0005752520745293461,0.0005867730018418349,0.0005902394647593108,0.0005752821818212493,0.00059373232806645,0.0005873997852602294,0.0005899182400868845,0.0005751847872704336,0.0005740012838851685,0.0005773547279006352,0.0005753033678001669,0.0005773547188866777,0.000575243220043215,0.0005752520745293461,0.0005768401689375695,0.0005755131698676932,0.0005773547188866777,0.0005753006324665763,0.000575301664679542,0.0005752520745293461,0.0005768401689375695,0.0005753013025059697,0.6502878401571168,0.0006163062464243509,0.45605700712589076,0.0
4.0,1.0,8.0,8.0,0.0,0.44,1.0,2.0,2.0,6.066504811144734e-10,0.25,4.0,1.0,2.4617312358255396e-05,4.0,2.8284271247461903,2.524513897748793e-05,3.383725100512785e-05,2.462777352213272e-05,2.4628152607485648e-05,2.770556118029754e-05,2.7687663832136956e-05,2.462944158498338e-05,3.078566463063621e-05,3.07764741307885e-05,3.074732826471826e-05,2.4625271851458142e-05,2.767621925099811e-05,2.6682823643600046e-05,2.4630348616083354e-05,2.6682823227014148e-05,2.462777352213272e-05,2.4628152607485648e-05,2.61685951779645e-05,2.53315558418394e-05,2.6682823227014148e-05,2.463027572658478e-05,2.463027566123499e-05,2.4628152607485648e-05,2.61685951779645e-05,2.463027759417188e-05,-0.7568024953079282,3.3279998552390186e-05,0.13182897862232779,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.5,2.0,1.0,3.695513596908719e-05,2.0,3.4641016151377544,3.7867708466231896e-05,3.998947846060564e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.841639056095293e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,1.3649635825075652e-09,0.25,4.0,1.0,3.695513596908719e-05,4.0,3.4641016151377544,3.7867708466231896e-05,4.614170591608343e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,4.306969929443526e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.764669440100507e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,2.873135542104592e-09,0.25,4.0,1.0,5.36097394721249e-05,4.0,4.172529209005013,4.354786473616669e-05,6.278348118315086e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.356024747972271e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.430291930227665e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
23.0,9.9,9.29,910.8,0.03,50.6,8.0,11.0,5.0,7.863295855745406e-06,0.05263157894736842,19.0,0.5,0.002804156884031604,19.0,30.1794632159023,0.0026090851133233777,0.002857094430323886,0.002806950487185077,0.002803915174362241,0.002834278908744438,0.002826602836551937,0.0028040619244503575,0.002837822565652046,0.002818509500897611,0.0028281392537887855,0.002809743518251374,0.0028017492605134646,0.0028046726436767137,0.00280416518994109,0.0028062119935364413,0.002806950487185077,0.002803915174362241,0.0028056919617464077,0.002804250673782416,0.0028062119935364413,0.0028041558586545494,0.0028041568885754818,0.002803915174362241,0.0028056919617464077,0.0028041562879933942,-0.8462204041751706,0.0028919985158406044,0.6389548693586699,0.0
10.0,2.5,12.68,79.25,0.01,4.4,1.0,5.0,4.0,5.9532910348351874e-08,0.16666666666666666,6.0,1.0,0.0002439855662047469,6.0,8.902246907382429,0.00017529593377493182,0.00025916258156200196,0.00024396888145362722,0.0002439726367679047,0.00025165884738770263,0.00024688166916988786,0.00024398540570124162,0.0002593692245131101,0.00025621414713881426,0.0002559715078037795,0.00024394409927850722,0.00024485587052713,0.0002460464218674273,0.00024399439097807574,0.0002460464180260247,0.00024396888145362722,0.0002439726367679047,0.00024553268292469663,0.00024443839604032877,0.0002460464180260247,0.00024399263609935288,0.00024399366863953398,0.0002439726367679047,0.00024553268292469663,0.000243993457159612,-0.5440211108893698,0.0002709263880774738,0.41567695961995255,0.0
50.0,10.08,22.43,2280.63,0.08,126.7,17.0,11.0,12.0,4.930242011417501e-05,0.04,25.0,0.3333333333333333,0.007021563336421678,25.0,47.75594203866154,0.006508354610514999,0.007089303980358891,0.007027011834353226,0.007024041479227185,0.007051711783479931,0.007068445227848092,0.007021330420245081,0.007054935263750487,0.007055906788646964,0.007079972048218821,0.007032454353749602,0.007021503443724456,0.007021574779188874,0.007021588995537273,0.007022087800780359,0.007027011834353226,0.007024041479227185,0.007023096789968818,0.0070216233469966565,0.007022087800780359,0.0070215671834730035,0.007021568209023134,0.007024041479227185,0.007023096789968818,0.007021566628968947,-0.26237485370392877,0.007156042136846222,0.7624703087885986,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.25,4.0,1.0,3.695513596908719e-05,4.0,3.4641016151377544,3.7867708466231896e-05,4.614170591608343e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.764669440100507e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,2.873135542104592e-09,0.25,4.0,1.0,5.36097394721249e-05,4.0,4.172529209005013,4.354786473616669e-05,6.278348118315086e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.356024747972271e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.430291930227665e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
80.0,14.5,26.52,5576.53,0.13,309.81,29.0,14.0,14.0,0.0002947722919309252,0.02631578947368421,38.0,0.25,0.01716894199370771,38.0,74.6761675502968,0.016409150996824825,0.01726785669407412,0.017176425149993145,0.017176689539755548,0.01721140263620877,0.017244892248995405,0.01716835248523842,0.017210818168751064,0.017205680192239704,0.017235507100772613,0.017183914858615076,0.01717186513960303,0.017168693418993228,0.01716693221695457,0.017168693150946802,0.017176425149993145,0.017176689539755548,0.017170446879642896,0.017168947510548017,0.017168693150946802,0.01716893290437935,0.01716893391948897,0.017176689539755548,0.017170446879642896,0.017168931580263454,-0.9938886539233752,0.01736837039291989,0.843230403800475,0.0
18.0,3.5,19.58,239.86,0.02,13.33,0.0,7.0,7.0,5.453486357845658e-07,0.5,2.0,1.0,0.0007384902033159579,2.0,15.487414245121746,0.0005659013466041138,0.0007409127524631904,0.0007384022196273443,0.0007384135855539385,0.0007491583743152455,0.0007379070051973745,0.0007384522323217643,0.0007599749170718855,0.000759748040392645,0.000759028545542835,0.0007383272132863438,0.0007367749833878755,0.0007405304571057278,0.0007384794273817192,0.0007405304455441873,0.0007384022196273443,0.0007384135855539385,0.0007400154942668349,0.0007399482585838258,0.0007405304455441873,0.0007384762091552005,0.0007384772412495236,0.0007384135855539385,0.0007400154942668349,0.000738476709887269,-0.750987246771676,0.0007847826354220781,0.48812351543942994,0.0
5.0,2.0,5.8,23.22,0.0,1.29,0.0,4.0,1.0,5.110730769714387e-09,0.5,2.0,1.0,7.148937510673457e-05,2.0,4.818713521262703,6.188214691856729e-05,7.450347448583605e-05,7.148211264799022e-05,7.148321294322709e-05,7.76371392185671e-05,7.143417268691335e-05,7.148695420041425e-05,8.379857912459176e-05,7.454062034476975e-05,7.447002905714762e-05,7.147485154885725e-05,6.897349360095276e-05,7.354196701155305e-05,7.148958685818193e-05,7.354196586337823e-05,7.148211264799022e-05,7.148321294322709e-05,7.302862709484008e-05,7.296035421941265e-05,7.354196586337823e-05,7.148837041889544e-05,7.148937522257651e-05,7.148321294322709e-05,7.302862709484008e-05,7.148934564408271e-05,-0.9589242746631385,8.617395071773895e-05,0.334916864608076,0.0
70.0,17.45,19.07,5809.61,0.11,322.76,22.0,16.0,11.0,0.00031992820592452345,0.038461538461538464,26.0,0.2,0.017886548315923536,26.0,76.22079768672064,0.01730797261369456,0.017947923917002635,0.017897033803250747,0.01789730928505058,0.017937996370140506,0.017940406364458688,0.01788593126581691,0.017934527572888062,0.017913785309040885,0.017936792163834307,0.017907528471970174,0.017885969781088903,0.01788614323364724,0.017884280857752743,0.017886142954399623,0.017897033803250747,0.01789730928505058,0.01788804885752488,0.017886588028536026,0.017886142954399623,0.017886535987673396,0.017886537002051835,0.01789730928505058,0.01788804885752488,0.017886535220747436,0.7738906815578891,0.018089463794698522,0.8456057007125891,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
89.0,20.4,22.01,9158.6,0.15,508.81,29.0,18.0,15.0,0.0007950908504014669,0.02857142857142857,35.0,0.2,0.028197352093047606,35.0,95.70057471091802,0.027509785725887206,0.028277483053612572,0.028206804709236658,0.028204160366092565,0.02825659400821679,0.02826479780268239,0.0281964004625286,0.028250773004949627,0.02823310630862014,0.02826478898062491,0.028216252119197028,0.02819817989614073,0.028196971259129566,0.02819743885440763,0.028197124758268792,0.028206804709236658,0.028204160366092565,0.028198851362703312,0.028197376549832676,0.028197124758268792,0.028197354375870294,0.02819735537955459,0.028204160366092565,0.028198851362703312,0.028197353262692463,0.8600694058124533,0.028442091005620722,0.8836104513064134,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
17.0,2.29,25.73,134.42,0.02,7.47,5.0,4.0,7.0,1.7127199422172808e-07,0.14285714285714285,7.0,1.0,0.00041385668844939075,7.0,11.593963946813014,0.0002638432587384707,0.0004319478896490957,0.00041380816460563494,0.00041381453418727756,0.00042084747432871955,0.000428912676830726,0.0004138361922316832,0.0004261351698172664,0.00043524089715761094,0.0004379034491461174,0.0004137661302841254,0.00041622249539298954,0.0004159031196078982,0.00041385143262174053,0.00041590311311460586,0.00041380816460563494,0.00041381453418727756,0.0004153889602532924,0.0004142216402214358,0.00041590311311460586,0.0004138491750788131,0.0004138502074884626,0.00041381453418727756,0.0004153889602532924,0.000413849745630868,-0.9613974918795568,0.00044875811166273966,0.4465558194774347,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,1.3649635825075652e-09,0.25,4.0,1.0,3.695513596908719e-05,4.0,3.4641016151377544,3.7867708466231896e-05,4.614170591608343e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,4.306969929443526e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.764669440100507e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,1.0
40.0,6.0,29.28,1054.16,0.06,58.56,9.0,9.0,12.0,1.0533474257535765e-05,0.0625,16.0,1.0,0.0032455184605779557,16.0,32.46783023240081,0.002797382293671716,0.0032888577531493177,0.003245201717011429,0.0032452516690883843,0.0032635919712115822,0.003270712964419414,0.00324542151765326,0.00327300872087072,0.003281264565928147,0.0032904560815770895,0.0032448720718666396,0.003244792964120059,0.0032475869909115184,0.003245541037141304,0.003247586940208528,0.003245201717011429,0.0032452516690883843,0.0032470658228634553,0.00324565562248607,0.003247586940208528,0.0032455303996749493,0.0032455314291001086,0.0032452516690883843,0.0032470658228634553,0.003245530049389689,0.7451131604793488,0.0033396330049151827,0.663895486935867,0.0
