25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
21.0,2.5,26.63,166.42,0.02,9.25,7.0,3.0,6.0,1.2706483516537385e-06,0.125,8.0,1.0,0.001127258913411474,8.0,12.900387591076479,0.0007968465983954619,0.0011733646627517071,0.001127024277343595,0.0011271158735666133,0.0011437669407613092,0.001173499641596076,0.0011271922151264155,0.001147379634004724,0.0011675465926728427,0.0011934205067416893,0.001126818240263622,0.0011289550465977817,0.0011306206488464348,0.0011272375478207685,0.0011306204437167072,0.001127024277343595,0.0011271158735666133,0.0011306132642231411,0.0011278941599230468,0.0011306204437167072,0.0011272303885416853,0.0011272303899777108,0.0011271158735666133,0.0011306132642231411,0.0011272281519757886,0.8366556385360561,0.0012114570548983888,0.47268408551068886,0.0
23.0,6.4,13.3,544.7,0.03,30.26,10.0,8.0,5.0,1.3612224171234284e-05,0.07692307692307693,13.0,0.3333333333333333,0.003689467665822629,13.0,23.33880888134611,0.003281742535520839,0.003766648066854316,0.0037023445044089866,0.0037026454036706373,0.0037315294876483396,0.003753547752239323,0.0036893498352322954,0.003743104259912708,0.0037223080964636454,0.003738825042943724,0.003715209520686513,0.003693076748833894,0.0036883574805406504,0.0036894982111403234,0.003688356811357963,0.0037023445044089866,0.0037026454036706373,0.0036928489794779335,0.003689813270025148,0.003688356811357963,0.003689474781332306,0.0036894747825237384,0.0037026454036706373,0.0036928489794779335,0.0036894720208542,-0.8462204041751706,0.0038375704610044527,0.5819477434679334,0.0
445.0,41.88,71.91,126141.8,1.0,7007.88,50.0,37.0,72.0,0.7300160187091836,0.016129032258064516,62.0,0.07142857142857142,0.8544097660265582,62.0,355.1644689436149,0.8506245568421499,0.8538917417848066,0.8543415593283606,0.8543771303163896,0.854396884013758,0.8539155349576963,0.8543808133759963,0.8545330265798328,0.8546600866389725,0.8544084481346091,0.8543343332417679,0.854417257413995,0.854409532775884,0.8544151743161749,0.854409646546226,0.8543415593283606,0.8543771303163896,0.8544102417901674,0.8544097955929867,0.854409646546226,0.854409748720644,0.8544097487209423,0.8543771303163896,0.8544102417901674,0.8544097230823537,-0.8939831563049628,0.8545912826075028,0.997624703087886,1.0
24.0,7.5,12.8,720.0,0.03,40.0,8.0,10.0,6.0,2.3783695440600417e-05,0.09090909090909091,11.0,0.3333333333333333,0.004876853043733821,11.0,26.832815729997478,0.004417400902738226,0.004939200806185828,0.004889505637796393,0.0048831303018959755,0.004925943934429626,0.004926235377015011,0.004876687867389852,0.0049438503885223025,0.004916128211811181,0.004931433791036683,0.004902153623067314,0.004889029678291208,0.0048757394583909975,0.004876883994898169,0.0048768674782891765,0.004889505637796393,0.0048831303018959755,0.004880223201969646,0.004877286414501266,0.0048768674782891765,0.00487685302510992,0.004876853026348197,0.0048831303018959755,0.004880223201969646,0.004876849914312936,-0.9055783620066239,0.005045471380024818,0.6175771971496438,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
20.0,3.0,26.05,234.41,0.03,13.02,4.0,6.0,9.0,2.520963813784457e-06,0.1111111111111111,9.0,1.0,0.0015877365113303413,9.0,15.310453944935793,0.0011865664760087762,0.001640152969078776,0.0015874640118502112,0.001587593029219744,0.001607516631577921,0.0016132744179040506,0.0015877005597150766,0.0016281521532940367,0.0016482572562492555,0.0016465847723953896,0.001587173799424322,0.0015959188716184712,0.0015911460377457224,0.001587764412839,0.0015911457490623755,0.0015874640118502112,0.001587593029219744,0.0015911356452112276,0.0015883240905044526,0.0015911457490623755,0.0015877543291830999,0.0015877543303046565,0.001587593029219744,0.0015911356452112276,0.0015877516130351438,0.9129452507276277,0.0016870675428936853,0.5130641330166271,0.0
6.0,2.5,6.2,38.77,0.01,2.15,0.0,5.0,1.0,6.896138006643071e-08,0.5,2.0,1.0,0.00026258003493366837,2.0,6.226556030423239,0.00026780290065700474,0.0002690849535096033,0.00026255697171380355,0.0002625783104084701,0.0002794415205139666,0.0002623491010533956,0.00026259609530375635,0.00029642785137756327,0.000269303607415607,0.0002690303455000396,0.00026250897232917096,0.0002694706040937912,0.0002659925286376677,0.0002626066562252806,0.0002659924803783555,0.00026255697171380355,0.0002625783104084701,0.0002659907900692372,0.0002658086646383703,0.0002659924803783555,0.0002626049886552087,0.0002626049884858614,0.0002625783104084701,0.0002659907900692372,0.00026260502386221695,-0.27941549819892586,0.0003039888323992198,0.3586698337292162,0.0
32.0,8.13,17.3,1142.0,0.05,63.44,13.0,13.0,8.0,5.9833795101456796e-05,0.05263157894736842,19.0,0.3333333333333333,0.007735202280313812,19.0,33.793490497431605,0.007024628265466791,0.007848593061884328,0.007747360733572124,0.007747990381926485,0.007787595735127899,0.00781566189622574,0.007748515167074988,0.007822119450333231,0.007787255431932312,0.007792883027811054,0.007759486259717047,0.007745693454191133,0.007734126193432906,0.00773527989190793,0.007734124790222024,0.007747360733572124,0.007747990381926485,0.007738591267522998,0.007735405295053422,0.007734124790222024,0.007735230771111934,0.0077352307721535495,0.007747990381926485,0.007738591267522998,0.007735225959179157,0.5514266812416906,0.00794345438520343,0.672209026128266,0.0
19.0,5.0,15.2,380.0,0.03,21.11,4.0,10.0,6.0,6.624933683685765e-06,0.16666666666666666,6.0,0.5,0.0025738875320685172,6.0,19.493588689617926,0.002207008119394366,0.0026049209731254025,0.0025801961883662405,0.0025804058876870545,0.0026068569274988397,0.0025984538252386874,0.0025738074855668662,0.0026412351390735587,0.002613809214544237,0.00261115698674919,0.0025864954199056826,0.002583253054925686,0.002573902747194136,0.002573910997307367,0.0025739022802081764,0.0025801961883662405,0.0025804058876870545,0.0025772726278271343,0.0025748408526110956,0.0025739022802081764,0.0025738946515537946,0.0025738946527465883,0.0025804058876870545,0.0025772726278271343,0.002573892167739845,0.14987720966295234,0.002698908545236697,0.5605700712589073,0.0
7.0,2.0,9.05,36.19,0.01,2.0,0.0,4.0,2.0,6.008852013127114e-08,0.5,2.0,1.0,0.0002450618654476245,2.0,6.015812497078013,0.0002321603170255849,0.00025162859997541223,0.00024508477705242584,0.0002451046957359436,0.0002585866650939758,0.00024489073941507316,0.000245121297112276,0.0002721826672804265,0.00025860459560477823,0.0002583421899584237,0.00024503997184917965,0.00024599900147574216,0.0002485170836698759,0.00024513115524356214,0.00024851703858115256,0.00024508477705242584,0.0002451046957359436,0.0002485154603918636,0.00024833327215882233,0.00024851703858115256,0.00024512959749415904,0.0002451295981850199,0.0002451046957359436,0.0002485154603918636,0.0002451295107981737,0.6569865987187891,0.00028513505906479624,0.3527315914489311,0.0
33.0,8.75,16.82,1287.66,0.05,71.54,13.0,14.0,8.0,7.607058427197516e-05,0.05,20.0,0.3333333333333333,0.00872186665400396,20.0,35.88397971240091,0.007985113004604178,0.008840898801932567,0.00873379479340789,0.008734504611849048,0.008778065946438367,0.008801314980038935,0.00873509621535833,0.00881535931058074,0.00877359597646732,0.00877822273426154,0.008745739984490507,0.008730560512901176,0.008720743757002112,0.008721900617875802,0.008720742174788139,0.00873379479340789,0.008734504611849048,0.008725202387021817,0.008722002070516991,0.008720742174788139,0.008721845231971302,0.008721845233349767,0.008734504611849048,0.008725202387021817,0.008721840243051258,0.9999118601072672,0.008941630749467938,0.6912114014251782,0.0
167.0,20.8,43.01,18609.99,0.3,1033.89,26.0,16.0,25.0,0.015889367930969338,0.02631578947368421,38.0,0.16666666666666666,0.12605304732729203,38.0,136.41843717034732,0.12247503205932969,0.12616606580950557,0.12606384841069737,0.12607409395074975,0.12615014019811976,0.1261061445380467,0.12604876728506456,0.12614261355905826,0.12618732791435158,0.12632987206210172,0.12607465668505136,0.1260621169142815,0.1260511747859816,0.1260493210003033,0.1260511519163806,0.12606384841069737,0.12607409395074975,0.12605599597227493,0.1260530491710493,0.1260511519163806,0.12605303618197858,0.12605303618314143,0.12607409395074975,0.12605599597227493,0.126053011947952,-0.47555018687189876,0.12664744405419098,0.9406175771971497,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,37.0,1.0,0.0,37.0,0.0,0.00010713497521769777,0.0002435770260584792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,0.0,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.0,0.0,0.0,0.0
6.0,2.0,7.75,31.02,0.01,1.72,2.0,4.0,2.0,4.4146667851546145e-08,0.25,4.0,1.0,0.0002100896955945333,4.0,5.569560126257728,0.00021426995043539554,0.00023018028962526281,0.0002100726660449364,0.00021008973920223734,0.00022358030063899137,0.00022343996174318083,0.00021010396895337945,0.00023716937069322058,0.00022359580379339557,0.0002233689215089592,0.00021003426158501114,0.00021697691656227743,0.00021349845945147148,0.0002101124187801961,0.00021349842071621505,0.0002100726660449364,0.00021008973920223734,0.00021349706374687106,0.00021162140113589604,0.00021349842071621505,0.00021011108455209118,0.0002101110844069546,0.00021008973920223734,0.00021349706374687106,0.00021011111272133015,-0.27941549819892586,0.00024719264410506743,0.3444180522565321,0.0
8.0,3.5,6.86,84.0,0.01,4.67,2.0,7.0,1.0,3.2372252127483903e-07,0.25,4.0,1.0,0.0005689875781419447,4.0,9.16515138991168,0.0005215836220946717,0.0005886444796413247,0.0005688621517657854,0.0005689083846869096,0.0005924674835224637,0.000581945387944081,0.0005689469178621494,0.0006162881991171637,0.000575579749316736,0.0005749957095173087,0.0005687581551625062,0.0005683645730806435,0.0005723546898365908,0.0005689697994047865,0.0005723545859936604,0.0005688621517657854,0.0005689083846869096,0.0005723509515145743,0.0005704765536810318,0.0005723545859936604,0.0005689661851640121,0.0005689661865521698,0.0005689083846869096,0.0005723509515145743,0.0005689658654680577,0.9893582466233818,0.0006294074055838227,0.4133016627078385,0.0
125.0,21.37,29.51,13473.84,0.21,748.55,32.0,14.0,19.0,0.008329081540418882,0.02857142857142857,35.0,0.16666666666666666,0.09126382363245981,35.0,116.07687108119343,0.08882187100769388,0.09139443043538244,0.09128097530603259,0.09128162123176928,0.09137683552351071,0.09139141044547311,0.09126071118771123,0.09134501784154336,0.09136712311495093,0.09153823461029058,0.09129814241555245,0.09127430807522162,0.0912618311149259,0.09125986581919743,0.09126204033809493,0.09128097530603259,0.09128162123176928,0.09126687952703355,0.0912638252696339,0.09126204033809493,0.09126380191627183,0.09126380191754958,0.09128162123176928,0.09126687952703355,0.09126378537732266,-0.6160404591886565,0.09181109237003027,0.9144893111638938,0.0
6.0,2.0,7.75,31.02,0.01,1.72,5.0,4.0,2.0,4.4146667851546145e-08,0.1111111111111111,9.0,1.0,0.0002100896955945333,9.0,5.569560126257728,0.00021426995043539554,0.0002640104321333849,0.0002100726660449364,0.00021008973920223734,0.00022358030063899137,0.00024374038225285808,0.00021010396895337945,0.00023716937069322058,0.00022359580379339557,0.0002233689215089592,0.00021003426158501114,0.00021697691656227743,0.00021349845945147148,0.0002101124187801961,0.00021349842071621505,0.0002100726660449364,0.00021008973920223734,0.00021349706374687106,0.00021068065003342252,0.00021349842071621505,0.00021011108455209118,0.0002101110844069546,0.00021008973920223734,0.00021349706374687106,0.00021011111272133015,-0.27941549819892586,0.00024719264410506743,0.3444180522565321,1.0
19.0,6.0,11.35,408.69,0.02,22.7,8.0,8.0,4.0,7.663062448152746e-06,0.07142857142857142,14.0,0.5,0.002768191624389912,14.0,20.216082706597735,0.0024596836444403607,0.0028531665588500026,0.0027744897018681497,0.0027747151919330954,0.002807889608479205,0.0028196607407258035,0.0027681299507271648,0.0028219904361552854,0.002794541255829692,0.002805234950349797,0.0027807534136153524,0.002768028869554362,0.0027682324046072932,0.0027682412776040733,0.002768231902363894,0.0027744897018681497,0.0027747151919330954,0.0027716010159805128,0.0027685248398765763,0.002768231902363894,0.0027682236978400455,0.002768223698863575,0.0027747151919330954,0.0027716010159805128,0.0027682216092276236,0.14987720966295234,0.0028976141908004477,0.5653206650831354,0.0
17.0,4.0,15.24,243.78,0.02,13.54,6.0,6.0,6.0,2.726531298881063e-06,0.07692307692307693,13.0,1.0,0.0016511997700178773,13.0,15.613455735358524,0.0013700981518007965,0.0017306147701454944,0.0016509192304459898,0.0016510534049877959,0.001677732492196526,0.0016902130116357274,0.0016511652337670808,0.001691609520609727,0.0016913918798156981,0.0017032049381443292,0.001650617417446616,0.0016503216248895825,0.0016546130607489043,0.0016512316392726053,0.0016546127605506667,0.0016509192304459898,0.0016510534049877959,0.0016546022536809786,0.0016515593533795783,0.0016546127605506667,0.0016512211525955142,0.0016512211536928467,0.0016510534049877959,0.0016546022536809786,0.00165121924969008,-0.9613974918795568,0.0017524166446800096,0.5225653206650823,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,0.00010713497521769777,1.3532057003248842e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,6.772397792496305e-06,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.0747375665361764e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
182.0,23.33,45.09,24551.51,0.35,1363.97,57.0,22.0,33.0,0.027654815012502578,0.015873015873015872,63.0,0.1111111111111111,0.16629735199713547,63.0,156.68921468946098,0.16242801976781893,0.1665357101850177,0.16632113934420623,0.16632788398115855,0.16639764128876777,0.1665210337055325,0.16629173742097308,0.16642158487788586,0.16647466003382105,0.16655603072750014,0.1663449007682907,0.16630371923919207,0.16629525809101273,0.16629842523553104,0.1662953219952599,0.16632113934420623,0.16632788398115855,0.16630019272309612,0.1662973171685363,0.1662953219952599,0.16629736922801147,0.16629736922893204,0.16632788398115855,0.16630019272309612,0.16629734302054763,-0.21078106590019152,0.16692425582265433,0.9643705463182898,0.0
29.0,5.63,21.07,666.77,0.04,37.04,7.0,9.0,8.0,2.0397006993818835e-05,0.07142857142857142,14.0,1.0,0.004516286764092501,14.0,25.821889938577307,0.0038940213365070884,0.004599343194549232,0.004515478773010389,0.004515845757829652,0.0045528586962343374,0.004559271442268412,0.004516151624082683,0.004576583256235228,0.004569222911134753,0.004578115839176812,0.004514653275210764,0.004516774395467884,0.004519705489790082,0.0045163332517753505,0.0045197046697750265,0.004515478773010389,0.004515845757829652,0.004519675969435511,0.004516605960466396,0.0045197046697750265,0.004516304571508765,0.004516304572626749,0.004515845757829652,0.004519675969435511,0.004516300357798306,-0.6636338842129675,0.004679029208574226,0.6057007125890737,1.0
176.0,19.5,50.41,19167.59,0.33,1064.87,46.0,18.0,30.0,0.016855799796201488,0.016666666666666666,60.0,0.16666666666666666,0.12982991333318786,60.0,138.44706569660477,0.12571712567429927,0.13008765592904709,0.12984000955146643,0.12984378927118703,0.12991687918193173,0.13001465216684321,0.12982549111125424,0.12993244736373918,0.1299969887021821,0.13010184391653526,0.1298501274864634,0.1298373267291315,0.1298280383960749,0.1298261967163522,0.12982824062213522,0.12984000955146643,0.12984378927118703,0.12983283491386863,0.12982983607972673,0.12982824062213522,0.12982988791461061,0.12982988791586547,0.12984378927118703,0.12983283491386863,0.1298298600584695,0.07075223608034517,0.13042819681330994,0.9453681710213777,1.0
32.0,5.2,25.66,693.88,0.04,38.55,8.0,8.0,10.0,2.2089357383105035e-05,0.02857142857142857,35.0,1.0,0.004699938782660477,35.0,26.34160207732248,0.003978361636146553,0.004924856825762384,0.004699072260324323,0.004699454166268487,0.00473351049578153,0.004749486382444088,0.004699772468645098,0.004753410562597306,0.004766342046459579,0.004781799613454061,0.004698213198859044,0.004712199754566938,0.004703333130517537,0.004699961481083252,0.00470333227718672,0.004699072260324323,0.004699454166268487,0.004703302410803168,0.0046999427607487855,0.00470333227718672,0.004699931634764961,0.004699931636051747,0.004699454166268487,0.004703302410803168,0.004699926748549171,0.5514266812416906,0.00486569069277548,0.6128266033254157,1.0
2.0,0.5,4.0,1.0,0.0,0.06,2.0,1.0,1.0,4.5879042130787844e-11,0.2,5.0,1.0,6.801926613628751e-06,5.0,1.0,0.0001002274977697482,3.3830142508122104e-05,6.772168473402206e-06,6.7727188653203535e-06,1.0156585431813662e-05,2.0300420509677245e-05,6.773177593597017e-06,1.354479558499261e-05,1.3543052925099672e-05,1.352931081217197e-05,6.770930418601263e-06,1.8466954687331477e-05,1.016014242313475e-05,6.773449992914124e-06,1.0160140579769118e-05,6.772168473402206e-06,6.7727188653203535e-06,9.352668892657254e-06,7.945024445970888e-06,1.0160140579769118e-05,7.690086689076943e-06,6.773407174212769e-06,6.7727188653203535e-06,9.352668892657254e-06,6.774039979342398e-06,0.9092974268256817,1.3511648855689566e-05,0.06413301662707839,0.0
6.0,0.0,0.0,0.0,0.01,0.0,2.0,6.0,0.0,0.0,0.25,4.0,1.0,0.0,4.0,0.0,0.0,2.0298085504873263e-05,0.0,0.0,0.0,1.3533613673118163e-05,0.0,4.063438675497783e-05,0.0,0.0,0.0,6.866698855495934e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,3.3866907765748653e-06,1.5102869050520699e-06,3.386713526589706e-06,0.0,0.0,0.0,3.3866907765748653e-06,0.0,-0.27941549819892586,0.0,0.0,0.0
91.0,10.61,42.9,4825.39,0.15,268.08,33.0,13.0,19.0,0.0010682654479593344,0.02702702702702703,37.0,0.2,0.03268434825350909,37.0,69.46502717195179,0.030295505338962,0.03289230329751195,0.03270544270376388,0.03270810076098946,0.03274483143216725,0.03287578666667028,0.03268322342836711,0.0327675017552362,0.0328039150799118,0.032851804867561916,0.03271977644554456,0.03269315965796067,0.03268240106962883,0.03268002222797928,0.032682395140025446,0.03270544270376388,0.03270810076098946,0.0326876063124959,0.03268433492902553,0.032682395140025446,0.03268433031103222,0.0326843303123573,0.03270810076098946,0.0326876063124959,0.032684314131861625,0.10598751175115685,0.033068781163327114,0.819477434679335,0.0
7.0,2.5,7.86,49.13,0.01,2.73,2.0,5.0,2.0,1.1074085450857988e-07,0.25,4.0,1.0,0.0003327810511158368,4.0,7.009279563550023,0.000310767410383251,0.00035271306578968115,0.0003327166370982504,0.000332743677853189,0.00034958967056302625,0.00034598683355326586,0.00033276621517342147,0.000366589892507825,0.00034622814803017315,0.00034587683091317643,0.00033265581146588,0.00034317169143777403,0.00033616524564011836,0.0003327795981518709,0.0003361651846492942,0.0003327166370982504,0.000332743677853189,0.0003361630499645792,0.00033428781888962213,0.0003361651846492942,0.0003327774837544443,0.0003327774850026007,0.000332743677853189,0.0003361630499645792,0.0003327773358962629,0.6569865987187891,0.0003792671162370387,0.3752969121140143,0.0
35.0,7.43,18.41,1015.79,0.05,56.43,9.0,8.0,7.0,4.733934103216624e-05,0.06666666666666667,15.0,0.5,0.0068803412770424704,15.0,31.871460587804883,0.006179153025837763,0.006967588490687813,0.006885873182070629,0.006886432815069082,0.0069282808970269165,0.0069345559780373805,0.00688689924539351,0.006933513135979791,0.0069258495506313465,0.0069594098352272005,0.006891385270748179,0.00687911392629458,0.00688038071466403,0.006880402768302238,0.0068803794663491145,0.006885873182070629,0.006886432815069082,0.006883722467633214,0.006880628544597079,0.0068803794663491145,0.006880359076033938,0.006880359077149036,0.006886432815069082,0.006883722467633214,0.006880354327747811,-0.428182669496151,0.007077816887550636,0.6603325415676956,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,0.00010713497521769777,1.3532057003248842e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,6.772397792496305e-06,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.0747375665361764e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
8.0,2.5,9.6,60.0,0.01,3.33,3.0,5.0,3.0,1.6516455167083625e-07,0.2,5.0,1.0,0.0004063830306048196,5.0,7.745966692414834,0.00035580416334388213,0.000433025824103963,0.0004063301084041324,0.00040636313191922123,0.0004231910596589026,0.0004263088307032221,0.00040639065561582104,0.0004402058565122598,0.00042660616714063965,0.00042617329058341704,0.00040625582511607573,0.00040580347620885907,0.0004097924110664348,0.0004064069995748474,0.0004097923367173544,0.0004063301084041324,0.00040636313191922123,0.0004097897345162794,0.0004075760927767186,0.0004097923367173544,0.00040640441761887386,0.0004064044187174695,0.00040636313191922123,0.0004097897345162794,0.00040640407612853736,0.9893582466233818,0.00045767985666857517,0.3859857482185273,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,0.00010713497521769777,1.3532057003248842e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,6.772397792496305e-06,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.0747375665361764e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,1.3906309290083054e-08,0.5,2.0,1.0,0.00011794284071556267,2.0,4.172529209005013,0.00014719834441580525,0.0001245625847149056,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00011781010702449361,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00012112867108676401,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
26.0,4.89,21.74,519.55,0.04,28.86,8.0,8.0,9.0,1.2384230890953853e-05,0.07142857142857142,14.0,1.0,0.0035190986548869273,14.0,22.793639463674946,0.0029618572549062945,0.0036032484785400855,0.003518480130356116,0.003518766086477189,0.0035510131092402375,0.0035698289466267433,0.00351900441875333,0.003572778455431425,0.0035790903117807154,0.003588987925698919,0.0035178368989842858,0.003521137118885581,0.003522521378100817,0.003519145943818533,0.003522520739005953,0.003518480130356116,0.003518766086477189,0.003522498370831803,0.003519424843862113,0.003522520739005953,0.003519123595758963,0.0035191235968298697,0.003518766086477189,0.003522498370831803,0.0035191198224326465,0.7625584504796027,0.0036639784077749384,0.5795724465558195,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
20.0,3.5,22.33,273.48,0.03,15.19,0.0,7.0,8.0,3.431353680858432e-06,0.5,2.0,1.0,0.0018523699580718976,2.0,16.537230723431296,0.001456441619900166,0.0018571395031258713,0.0018520526341060356,0.0018522031552878104,0.0018754473552691656,0.0018505863336621777,0.0018523286082969123,0.0018995221328393637,0.001906049268678528,0.0019041152037050832,0.0018517140508790735,0.001860554790567664,0.0018557838807269724,0.0018524031040621548,0.0018557835440300952,0.0018520526341060356,0.0018522031552878104,0.0018557717597163686,0.0018555952417215872,0.0018557835440300952,0.001852391339932623,0.0018523913410297098,0.0018522031552878104,0.0018557717597163686,0.0018523886592641048,0.9129452507276277,0.0019593054918172538,0.5273159144893111,0.0
64.0,9.17,32.82,2757.59,0.1,153.2,24.0,11.0,15.0,0.0003488781197322798,0.034482758620689655,29.0,0.3333333333333333,0.018678282988381537,29.0,52.51276035403205,0.017077149270242273,0.018847381333839976,0.018688408397515996,0.018689927253549395,0.018733889539549846,0.018822482228504377,0.0186776468003272,0.018749992804327344,0.01877466655480105,0.018823262486420803,0.01869853373470506,0.018679056337790278,0.01867720919169442,0.01867839796596006,0.018677205803068152,0.018688408397515996,0.018689927253549395,0.018681602791284467,0.01867833249593506,0.018677205803068152,0.018678279355622347,0.01867827935686793,0.018689927253549395,0.018681602791284467,0.018678268511811084,0.9200260381967906,0.018984560873153825,0.7755344418052257,0.0
