25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,6.757269259840267e-05,8.509532420765403e-06,0.0,0.0,0.0,4.255218834415563e-06,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.3253235252434516e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
43.0,8.67,21.79,1636.87,0.06,90.94,15.0,12.0,9.0,4.8622924789008484e-05,0.058823529411764705,17.0,0.3333333333333333,0.00697302518697168,17.0,40.45825008573653,0.006376100022223617,0.007032575426155255,0.00698022561163169,0.00698022561163169,0.0070086074084397,0.007029068336006035,0.006973014039065781,0.007023445504627703,0.007009174055626575,0.007019870863342809,0.006987434481756581,0.0069745498133124886,0.006973023280576839,0.006973039500430982,0.006973023280576839,0.00698022561163169,0.00698022561163169,0.0069751291662186595,0.00697317051644589,0.006973023280576839,0.006973014038288712,0.00697301403911327,0.00698022561163169,0.0069751291662186595,0.006973011496241923,-0.8317747426285983,0.007130647459696855,0.7096886825276298,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
7.0,2.5,7.86,49.13,0.01,2.73,2.0,5.0,2.0,4.380323938448515e-08,0.25,4.0,1.0,0.0002092944746218342,4.0,7.009279563550023,0.00019600873243082764,0.00022180096254725026,0.00020925301231913756,0.00020925301231913756,0.00021990009388877922,0.00021756933900366772,0.0002092922344103697,0.0002305694840499843,0.00021774445701312184,0.00021754804756903142,0.00020921380492586303,0.00021234878669600628,0.00021213249431035534,0.00020929299862308806,0.00021213249431035534,0.00020925301231913756,0.00020925301231913756,0.00021142176813977934,0.0002102625772798736,0.00021213249431035534,0.00020929223364046727,0.0002092922344199129,0.00020925301231913756,0.00021142176813977934,0.00020929217782331564,0.6569865987187891,0.0002386589572962703,0.3743743743743744,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
15.0,2.5,19.93,124.57,0.02,6.92,9.0,5.0,5.0,2.816045254464981e-07,0.08333333333333333,12.0,0.3333333333333333,0.0005306619835716347,12.0,11.161093136427095,0.0003931937786593063,0.0005768186551415829,0.0005390831217022845,0.0005390831217022845,0.0005412106320055621,0.0005683695797128866,0.0005306642304192907,0.0005519099953511262,0.0005517924759473928,0.0005512947491398278,0.0005474988581176106,0.0005288654795634251,0.0005306649337219551,0.0005306661680944041,0.0005306649337219551,0.0005390831217022845,0.0005390831217022845,0.0005327930796453872,0.0005309246042125267,0.0005306649337219551,0.0005306642296371796,0.0005306642304097192,0.0005390831217022845,0.0005327930796453872,0.0005306636448020416,0.6502878401571168,0.0005770191818003837,0.4584644997608929,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,5.0,1.0,0.0,5.0,0.0,6.757269259840267e-05,1.7019064841530807e-05,0.0,0.0,0.0,0.0,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,7.573277287105438e-07,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,1.0,1.0,1.0,7.417725498552472e-05,1.0,4.172529209005013,9.284165565905616e-05,7.407547972276284e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.833135364019243e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.5,2.0,1.0,7.417725498552472e-05,2.0,4.172529209005013,9.284165565905616e-05,7.833024593314554e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.620136940319403e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
88.0,13.43,31.49,5682.93,0.14,315.72,34.0,13.0,15.0,0.000586080557005019,0.02564102564102564,39.0,0.25,0.024209107215392708,39.0,75.38521075118116,0.02298338535181738,0.02434121965596471,0.024217341346137875,0.024217341346137875,0.024261671486040796,0.024326788211035365,0.024209100706243075,0.024262103108901294,0.024265454213744913,0.024311643173207817,0.024225578897962344,0.024212749816924808,0.024208777793358765,0.024209189103706612,0.024208777793358765,0.024217341346137875,0.024217341346137875,0.024211179120884177,0.024209117203925466,0.024208777793358765,0.024209100705479495,0.024209100706270803,0.024217341346137875,0.024211179120884177,0.02420909548475697,0.03539830273366068,0.024479713930518888,0.8317007456417032,1.0
15.0,5.0,10.75,268.87,0.02,14.94,5.0,8.0,4.0,1.311889920154314e-06,0.14285714285714285,7.0,0.5,0.0011453888322873653,7.0,16.39725586797986,0.0010047026847271206,0.0011695075882478933,0.0011494221541739397,0.0011494221541739397,0.0011664543620631407,0.0011653767821813903,0.0011453776321171606,0.0011793418261392787,0.001162056131139655,0.0011652627378785571,0.0011534651605998071,0.0011438616400472538,0.0011460891457449021,0.0011453818143657578,0.0011460891457449021,0.0011494221541739397,0.0011494221541739397,0.0011475051720162947,0.00114589162456229,0.0011460891457449021,0.0011453776313355307,0.001145377632164873,0.0011494221541739397,0.0011475051720162947,0.0011453770328489204,0.6502878401571168,0.00121272638989162,0.5364188941120042,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.9573063681817876e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
128.0,20.16,34.45,14002.37,0.23,777.91,22.0,18.0,25.0,0.0035580807447357517,0.037037037037037035,27.0,0.125,0.05964965170388746,27.0,118.33161031609433,0.058045944987114795,0.05968743466274638,0.059668285633896936,0.05965550812449418,0.05972410737087397,0.05967676336481259,0.05964964999675816,0.059720478054496186,0.05973757214887845,0.05981558665173174,0.05968691428757823,0.05964833097520735,0.059648841557403624,0.059646317815953254,0.05964916105543709,0.059668285633896936,0.05965550812449418,0.05965165292375474,0.05964971787188276,0.05964916105543709,0.05964964999602231,0.05964964999676544,0.05965550812449418,0.05965165292375474,0.05964964316505503,0.7210377105017316,0.06002983915735695,0.9057295483804881,1.0
46.0,7.46,28.62,1594.5,0.07,88.58,9.0,11.0,14.0,4.6138316936186244e-05,0.07692307692307693,13.0,1.0,0.006792505675790912,13.0,39.931190816202815,0.0060836771255630894,0.00683528191697981,0.006791246247564927,0.006791246247564927,0.0068229935000207,0.006823243400985355,0.006792519189239456,0.006838708787035836,0.006850028537172041,0.006865123699445182,0.006789973782908377,0.006792462094567932,0.006795368174055864,0.006792543991543129,0.006795368174055864,0.006791246247564927,0.006791246247564927,0.00679463470084267,0.006792752755704438,0.006795368174055864,0.006792519188462246,0.00679251918918189,0.006791246247564927,0.00679463470084267,0.006792516169607717,0.9017883476488092,0.0069482837472314325,0.7056759093777226,1.0
26.0,7.0,14.51,711.05,0.03,39.5,10.0,10.0,5.0,9.175145971291743e-06,0.05555555555555555,18.0,0.3333333333333333,0.003029039103883873,18.0,26.66552080871476,0.0027228614713184847,0.0030976825394691257,0.003037001026545105,0.0030327418567441863,0.0030582851523695115,0.0030682255405553413,0.003041830245893028,0.0030713490942959757,0.0030494018862555422,0.003055160875355818,0.0030406903604175144,0.0030327337852455484,0.003029054355968502,0.003029061401810436,0.0030297643515984313,0.003037001026545105,0.0030327418567441863,0.0030311738692066466,0.003029192582384564,0.0030297643515984313,0.003029050340711669,0.0030290503414439536,0.0030327418567441863,0.0030311738692066466,0.0030290490371425514,0.7625584504796027,0.003136171649267053,0.6276697721899923,0.0
146.0,22.5,37.85,19161.04,0.28,1064.5,56.0,27.0,30.0,0.006662709159029717,0.012658227848101266,79.0,0.14285714285714285,0.08162541010881012,79.0,138.42340842502037,0.07983663528246933,0.08185761731220122,0.08163567794100147,0.08162715960139964,0.08170564104433763,0.08177271054971724,0.08162541980920965,0.08173243086514799,0.08172780333106008,0.08173917942050783,0.08164593222869466,0.08162419411550721,0.08162471656585647,0.08162252286969199,0.08162495999292958,0.08163567794100147,0.08162715960139964,0.08162737592826637,0.0816253855866773,0.08162495999292958,0.08162541980849101,0.08162541980916833,0.08162715960139964,0.08162737592826637,0.08162541218907704,0.9964691731217737,0.08204575921246421,0.9335173032817365,0.0
396.0,38.21,60.45,88254.54,0.77,4903.03,108.0,21.0,36.0,0.14134707057924425,0.007874015748031496,127.0,0.04,0.37596152468562943,127.0,297.07665677397137,0.37450446147504773,0.37603853524737674,0.37599329163719675,0.375980514127794,0.3760523729362485,0.3760019444647985,0.3759615280573854,0.3760141457977785,0.37599795993927854,0.3760630091987977,0.3760250433140284,0.3759574231298711,0.3759607767363551,0.3759592494342041,0.3759607999725757,0.37599329163719675,0.375980514127794,0.37596285724655665,0.3759614969641831,0.3759607999725757,0.37596152805689714,0.3759615280573711,0.375980514127794,0.37596285724655665,0.3759615218503547,0.15865243143670757,0.37645008383624345,0.9898281098328711,0.0
149.0,15.43,48.72,11596.34,0.25,644.24,41.0,12.0,21.0,0.0024403638401548967,0.020833333333333332,48.0,0.16666666666666666,0.04940003394073527,48.0,107.68630367878731,0.04731500058445369,0.049539689607997324,0.04941207697819058,0.04941207697819058,0.049456310540672274,0.04951942835049761,0.04940003886794925,0.04944631377197108,0.0494741128542308,0.0495698947880968,0.04942411057731001,0.04939691725777848,0.049399394343434516,0.04940021924797193,0.049399394343434516,0.04941207697819058,0.04941207697819058,0.04940206362640772,0.04940003689712528,0.049399394343434516,0.04940003886720538,0.04940003886792826,0.04941207697819058,0.04940206362640772,0.04940002998579044,-0.9746486480944947,0.04975608407375623,0.8900239971819756,1.0
6.0,2.0,7.75,31.02,0.01,1.72,2.0,4.0,2.0,1.7462092635187387e-08,0.045454545454545456,22.0,1.0,0.00013213075779249618,22.0,5.569560126257728,0.00013514538519680534,0.00022133293826410815,0.0001321194472244992,0.0001321194472244992,0.0001406372477282101,0.00014050732591240186,0.0001321442115084402,0.00014916946852818123,0.00014062041796544656,0.000140493575801475,0.0001320946922206446,0.0001329816057814945,0.0001349843691622088,0.00013214469402174212,0.0001349843691622088,0.0001321194472244992,0.0001321194472244992,0.00013427390879149493,0.0001322431910279284,0.0001349843691622088,0.00013214421150854364,0.00013214421145112806,0.0001321194472244992,0.00013427390879149493,0.00013214422429329005,-0.27941549819892586,0.00015554931120511967,0.34434434434434436,0.0
9.0,2.0,11.63,46.53,0.01,2.58,1.0,3.0,3.0,3.928970842917162e-08,0.3333333333333333,3.0,1.0,0.00019819613668874426,3.0,6.8212902005412435,0.00016895351508485206,0.0002064838041898725,0.00019817917083674884,0.00019817917083674884,0.00020669671811780852,0.0002022505511997717,0.00019821631726266032,0.000210975550434061,0.00021093062694816985,0.00021499516611897431,0.00019814203833096696,0.0001941484491447657,0.00020105656248345412,0.00019821704103261322,0.00020105656248345412,0.00019817917083674884,0.00019817917083674884,0.0002003458745956697,0.00019954165662031497,0.00020105656248345412,0.00019821631648062627,0.00019821631717669208,0.00019817917083674884,0.0002003458745956697,0.0001982161926045866,0.4121184852417566,0.0002268066741978462,0.36965137911510143,0.0
70.0,9.92,35.28,3472.37,0.12,192.91,23.0,13.0,19.0,0.00021880875330229426,0.02564102564102564,39.0,0.25,0.014792187657962136,39.0,58.92681902156267,0.01367085755323506,0.014935803661941124,0.014802190951018951,0.014802190951018951,0.01483160755273982,0.014873564257251125,0.014813485389203893,0.014846110523245774,0.01486850117116963,0.014897637537977302,0.014812192604111013,0.01478805320442088,0.01479185015517617,0.014792239560937354,0.01479185015517617,0.014802190951018951,0.014802190951018951,0.014794284021012844,0.014792201294047081,0.01479185015517617,0.01479218554776427,0.014792185548544206,0.014802190951018951,0.014794284021012844,0.014792180771734043,0.7738906815578891,0.015012227147968559,0.7807809679832992,0.0
119.0,13.0,46.95,7935.0,0.2,440.83,47.0,14.0,21.0,0.0011426324748501327,0.017543859649122806,57.0,0.1,0.033802833385495515,57.0,89.07861696277058,0.031978874798343875,0.03399983678716817,0.03383484489849845,0.03383484489849845,0.033851751815378986,0.03396515673630502,0.03380284714118224,0.03385916919847266,0.03388176999797374,0.03392779447125868,0.033866830665080165,0.033806104903217025,0.033801897947064674,0.03380297056939149,0.033801897947064674,0.03383484489849845,0.03383484489849845,0.033804905121339816,0.03380282991148761,0.033801897947064674,0.03380284714042617,0.033802847141123644,0.03383484489849845,0.033804905121339816,0.033802839371151285,-0.3714041014380902,0.03411191327847057,0.85891646768741,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
31.0,6.43,19.71,814.57,0.04,45.25,14.0,10.0,7.0,1.204119316609474e-05,0.05555555555555555,18.0,0.5,0.0034700265169561413,18.0,28.540672732085348,0.0030643845772365245,0.0035381359375679434,0.0034736511145352944,0.0034736511145352944,0.003496765002569973,0.003525746669631703,0.0034700422426960074,0.0035122977916699715,0.003498773979039126,0.003504127626372525,0.0034772586339978013,0.0034737184412776045,0.0034707568372602826,0.003470054913258881,0.0034707568372602826,0.0034736511145352944,0.0034736511145352944,0.003472164831107107,0.003470184518812714,0.0034707568372602826,0.0034700422419161967,0.003470042242629017,0.0034736511145352944,0.003472164831107107,0.003470040514614641,-0.404037645323065,0.003584226865822508,0.6422569645374646,0.0
28.0,5.0,22.4,560.0,0.04,31.11,7.0,8.0,8.0,5.691002217735573e-06,0.06666666666666667,15.0,1.0,0.0023855776493195606,15.0,23.664319132398465,0.0020193822531454305,0.0024422358047596704,0.0023851350885144926,0.0023851350885144926,0.0024064217130962667,0.002412709079113624,0.002385582154891248,0.0024194248464879196,0.0024189096730579543,0.0024252373775542325,0.0023846881896699224,0.002381783180421571,0.0023884252990830556,0.002385590865640735,0.0023884252990830556,0.0023851350885144926,0.0023851350885144926,0.002387707053180136,0.002385771677370391,0.0023884252990830556,0.002385582154110589,0.0023855821548720547,0.0023851350885144926,0.002387707053180136,0.002385580594897982,0.27090578830786904,0.0024812701356007067,0.5990990990990991,0.0
11.0,2.67,11.58,82.35,0.01,4.57,3.0,4.0,3.0,1.2306651654057295e-07,0.2,5.0,1.0,0.0003507881938706098,5.0,9.074690077352503,0.00029181295617285695,0.00036739906226654627,0.000350742633105658,0.000350742633105658,0.00036211322840255675,0.00036318292751736823,0.0003508083758130255,0.0003678122103771687,0.00036347524752728235,0.00036740218868738236,0.0003506769150344966,0.00034863195907245087,0.00035364882326791616,0.00035080965675984735,0.00035364882326791616,0.000350742633105658,0.000350742633105658,0.0003529376081284106,0.00035156573156234773,0.00035364882326791616,0.00035080837503077394,0.00035080837572705145,0.000350742633105658,0.0003529376081284106,0.00035080812449548844,-0.9999902065507035,0.00038866407575280696,0.4184184184184184,0.0
62.0,5.88,48.95,1693.64,0.1,94.09,12.0,8.0,17.0,5.2054095586934947e-05,0.0625,16.0,1.0,0.00721484788113559,16.0,41.15385765636072,0.006191897994946991,0.0072698637377082995,0.007213500341628011,0.007213500341628011,0.007238516512993571,0.007257871452732561,0.007214852430017882,0.007248221999608633,0.0072850064139434135,0.00731247362554352,0.007212148759915299,0.007211020314530834,0.007217701974563167,0.007214878774435312,0.007217701974563167,0.007213500341628011,0.007213500341628011,0.007216967042059938,0.007215024588363492,0.007217701974563167,0.007214852429241003,0.007214852429998505,0.007213500341628011,0.007216967042059938,0.007214848072283151,-0.7391806966492228,0.007374944894395438,0.7128983246563321,0.0
4.0,1.5,5.33,12.0,0.0,0.67,1.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.5317844847402316e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
2.0,0.5,4.0,1.0,0.0,0.06,3.0,1.0,1.0,1.814732850043231e-11,0.25,4.0,1.0,4.277904803300121e-06,4.0,1.0,6.321597482932448e-05,1.7019064841530807e-05,4.259169800918737e-06,4.259169800918737e-06,6.388730211759999e-06,1.702087533766225e-05,4.259968133734372e-06,8.519101572140561e-06,8.51728758118998e-06,8.509604833523622e-06,4.258371767267719e-06,8.13352016934704e-06,7.099956299295647e-06,4.259983688644169e-06,7.099956299295647e-06,4.259169800918737e-06,4.259169800918737e-06,5.882139022476915e-06,5.230294626407193e-06,7.099956299295647e-06,4.836491345169754e-06,4.259968210143688e-06,4.259169800918737e-06,5.882139022476915e-06,4.260219283374298e-06,0.9092974268256817,8.502387602822969e-06,0.08308308308308307,0.0
12.0,2.5,14.4,90.0,0.01,5.0,5.0,4.0,4.0,1.4699336085350172e-07,0.14285714285714285,7.0,1.0,0.00038339712859765233,7.0,9.486832980505138,0.00030283545212862474,0.00040845755619673936,0.00038332528208268637,0.00038332528208268637,0.00039397169639186666,0.00040424578926947846,0.0003833971320360935,0.00040039777389060636,0.00040031251631592903,0.000404206229592372,0.00038325345905409466,0.0003791709724015244,0.0003862376226816832,0.00038339853197797525,0.0003862376226816832,0.00038332528208268637,0.00038332528208268637,0.0003855262949380951,0.0003839110636184806,0.0003862376226816832,0.0003833971312538672,0.00038339713203607885,0.00038332528208268637,0.0003855262949380951,0.00038339678884736627,-0.5365729180004349,0.00042293780768878306,0.43293293293293295,0.0
29.0,3.25,37.21,393.02,0.04,21.83,6.0,6.0,12.0,2.803122022826228e-06,0.07692307692307693,13.0,1.0,0.0016742347241972216,13.0,19.824732028453752,0.0012529920303868862,0.0017232654105292019,0.001673938915157082,0.001673938915157082,0.0016877747473427566,0.0016979174193084978,0.0016742526759202828,0.0016996459546577633,0.0017248359080667827,0.0017275348772536304,0.0016736252719715588,0.0016785063050659484,0.0016770948773692233,0.0016742587893109314,0.0016770948773692233,0.001673938915157082,0.001673938915157082,0.0016763790893263996,0.0016744858335667522,0.0016770948773692233,0.0016742526751390668,0.0016742526758438095,0.001673938915157082,0.0016763790893263996,0.0016742508813710017,-0.6636338842129675,0.0017550829657447479,0.5765765765765766,0.0
174.0,14.32,67.87,13914.17,0.32,773.01,61.0,15.0,33.0,0.0035133976878775155,0.012345679012345678,81.0,0.14285714285714285,0.05927392251786176,81.0,117.95834010361455,0.05645391317993823,0.059541921658351295,0.05928836768765498,0.05928410851785406,0.05932357657813136,0.05946740659815934,0.05927392080736278,0.059332007022806575,0.05939602891687273,0.059470096695490686,0.05930280915417068,0.05927008375997867,0.059273187941005244,0.05927413724102204,0.059273289368952375,0.05928836768765498,0.05928410851785406,0.05927592453465485,0.05927388346806947,0.059273289368952375,0.05927392080662665,0.059273920807370074,0.05928410851785406,0.05927592453465485,0.05927390879427133,-0.9364619742512132,0.05965329702005891,0.9048145070323781,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
33.0,8.75,16.82,1287.66,0.05,71.54,13.0,14.0,8.0,3.008950967345854e-05,0.05,20.0,0.3333333333333333,0.0054854039704203056,20.0,35.88397971240091,0.005036409308232075,0.005559532816458661,0.005492880925452859,0.005492880925452859,0.005521609155885188,0.005534592929170946,0.00549391050335187,0.005544486876196242,0.005517754413722305,0.0055212869041351325,0.005500368476909021,0.005487396082831691,0.00548539783701062,0.005485410596519552,0.00548539783701062,0.005492880925452859,0.005492880925452859,0.0054875088628448246,0.005485509337684342,0.00548539783701062,0.005485390566306168,0.005485390567141499,0.005492880925452859,0.0054875088628448246,0.005485388654446695,0.9999118601072672,0.005626641962448847,0.6851851851851851,0.0
26.0,5.63,18.89,597.79,0.04,33.21,8.0,9.0,8.0,6.485000178339614e-06,0.07142857142857142,14.0,1.0,0.0025465640857380905,14.0,24.449744374941837,0.002208986610455713,0.00259876865363965,0.0025460891152912116,0.0025460891152912116,0.0025700583895868125,0.0025777690177006037,0.00254656635066507,0.0025846528214795855,0.002579843821904539,0.002586026360883661,0.0025456120587549697,0.0025443528607318093,0.0025494097082132848,0.0025465756492345976,0.0025494097082132848,0.0025460891152912116,0.0025460891152912116,0.0025486909060609157,0.002546776171566892,0.0025494097082132848,0.002546566349884537,0.0025465663506554215,0.0025460891152912116,0.0025486909060609157,0.0025465649125922603,0.7625584504796027,0.002645261744278619,0.6115600693741713,0.0
13.0,2.4,17.17,98.9,0.01,5.49,4.0,4.0,5.0,1.7750283100171354e-07,0.16666666666666666,6.0,1.0,0.00042129290794009396,6.0,9.944847912361455,0.0003189117406965233,0.00044207020925876274,0.00042123189331086315,0.00042123189331086315,0.00043145224696752534,0.00043786201806136145,0.0004213108484263294,0.0004383077758866319,0.00044247308984281947,0.000446328773518314,0.0004211529677827774,0.00041977183338684975,0.00042415138931992195,0.0004213123868069084,0.00042415138931992195,0.00042123189331086315,0.00042123189331086315,0.0004234399305728912,0.00042192621085786176,0.00042415138931992195,0.0004213108476441328,0.0004213108483499039,0.00042123189331086315,0.0004234399305728912,0.00042131041221125183,0.4201670368266409,0.00046272054276060676,0.44103159921189966,0.0
