6.0,1.0,1376.0,74.0,53.0,5.79,16.97,169845.0,16701.0,2.0,165.0,1102272.0,81.0
9.0,0.0,2548.0,166.0,102.0,2.2,4.6,102717.0,26704.0,3.8,178.0,1112818.0,88.0
15.0,1.0,5274.0,647.0,664.0,8.0,3.8,417904.0,48173.0,5.8,1860.0,1725293.0,67.0
10.0,7.0,3275.0,208.0,186.0,0.2,0.2,269437.0,167708.0,1.0,280.0,1129741.0,87.0
20.0,1.0,2916.0,215.0,169.0,4.4,6.6,145022.0,130332.0,2.8,442.0,1534784.0,85.0
2.0,2.0,2103.0,173.0,130.0,0.2,0.2,249976.0,140342.0,1.7,384.0,988354.0,88.0
3.0,1.0,4299.0,244.0,273.0,1.2,1.4,178072.0,614311.0,1.0,343.0,984790.0,78.0
46.0,64.0,4783.0,357.0,165.0,2.4,2.2,195220.0,149556.0,2.8,172.0,1120559.0,80.0
58.0,79.0,1203.0,118.0,128.0,1.2,1.6,10510.0,79501.0,1.3,598.0,948125.0,83.0
0.0,0.0,3516.0,149.0,194.0,0.6,0.2,200474.0,399631.0,2.2,155.0,1365594.0,92.0
1.0,0.0,3247.0,303.0,202.0,0.4,0.6,645033.0,306096.0,2.8,231.0,1015854.0,81.0
12.0,11.0,1377.0,128.0,97.0,0.6,0.6,51717.0,23905.0,1.0,189.0,1128397.0,90.0
45.0,54.0,2320.0,116.0,89.0,2.0,2.8,124687.0,63844.0,3.0,170.0,1533677.0,85.0
14.0,3.0,6171.0,691.0,588.0,7.77,2.99,224709.0,90255.0,2.3,3268.0,1006010.0,59.0
2.0,1.0,1274.0,143.0,103.0,0.6,0.6,33226.0,41914.0,3.2,2869.0,1049982.0,93.0
8.0,0.0,1676.0,178.0,146.0,1.8,3.2,108171.0,23730.0,1.0,772.0,1105752.0,88.0
2.0,1.0,287.0,23.0,24.0,0.6,1.6,9982.0,62656.0,1.4,7022.0,1850919.0,97.0
12.0,11.0,402.0,189.0,61.0,0.2,0.2,205804.0,208228.0,3.2,903.0,1742826.0,95.0
2.0,0.0,4178.0,252.0,175.0,0.8,1.4,136384.0,89683.0,2.6,4554.0,1404134.0,89.0
2.0,2.0,3472.0,220.0,193.0,0.2,0.2,23632.0,308442.0,3.0,259.0,1001804.0,86.0
58.0,69.0,2937.0,141.0,128.0,9.18,25.55,68989.0,32723.0,1.0,150.0,1079478.0,69.0
7.0,2.0,1251.0,129.0,91.0,0.6,0.8,100872.0,17439.0,134.0,93.0,7.0,0.0
5.0,4.0,675.0,46.0,36.0,0.2,0.2,4594.0,17850.0,4.0,614.0,970677.0,98.0
23.0,33.0,203.0,26.0,21.0,0.2,0.2,15807.0,16332.0,1.0,2642.0,1771504.0,96.0
1.0,0.0,538.0,95.0,48.0,0.2,0.2,139284.0,97012.0,3.2,1083.0,1749909.0,94.0
10.0,4.0,5748.0,444.0,256.0,0.4,0.6,190254.0,99158.0,3.0,136.0,1021834.0,81.0
4.0,4.0,517.0,109.0,40.0,0.4,0.4,138351.0,146506.0,3.0,1098.0,1749926.0,97.0
24.0,19.0,1059.0,67.0,56.0,3.79,4.19,72920.0,34992.0,3.2,635.0,1019530.0,84.0
3.0,0.0,830.0,113.0,99.0,2.0,1.0,167001.0,95606.0,2.6,743.0,1715010.0,92.0
12.0,12.0,4098.0,138.0,141.0,0.2,0.2,10405.0,26548.0,1.2,952.0,975870.0,90.0
194.0,87.0,2192.0,372.0,408.0,1.8,2.2,361348.0,309937.0,549.0,82.0,16.0,2.0
52.0,57.0,4676.0,318.0,221.0,1.4,3.01,651365.0,561036.0,1574.0,80.0,20.0,0.0
1.0,0.0,1965.0,62.0,62.0,0.2,0.2,7315.0,52915.0,2.0,2094.0,1642685.0,98.0
2.0,0.0,1508.0,389.0,229.0,0.4,0.6,635277.0,571460.0,413.0,91.0,9.0,0.0
32.0,28.0,2149.0,114.0,75.0,1.4,1.6,125493.0,25113.0,1.0,655.0,1079909.0,90.0
45.0,55.0,2511.0,159.0,112.0,7.2,20.4,69116.0,51134.0,1.8,367.0,1109370.0,75.0
47.0,29.0,1055.0,101.0,86.0,1.0,1.4,17622.0,26557.0,1.7,241.0,1066601.0,89.0
15.0,14.0,2238.0,204.0,113.0,0.2,0.2,183180.0,180325.0,4.0,1230.0,1598811.0,94.0
43.0,55.0,2386.0,247.0,221.0,3.39,1.2,99913.0,23227.0,1.0,141.0,1064891.0,86.0
20.0,10.0,2543.0,200.0,181.0,2.4,4.41,91285.0,165013.0,1.7,295.0,1060851.0,81.0
143.0,81.0,682.0,144.0,167.0,0.2,0.2,86750.0,138284.0,2.0,1756.0,1762155.0,95.0
30.0,1.0,2329.0,176.0,111.0,6.6,19.0,46790.0,43319.0,2.3,228.0,1093566.0,78.0
51.0,71.0,1824.0,161.0,118.0,0.6,0.6,78411.0,94050.0,1.5,302.0,989306.0,92.0
45.0,31.0,2366.0,465.0,225.0,5.77,3.98,635457.0,467915.0,453.0,81.0,19.0,0.0
76.0,70.0,4243.0,291.0,210.0,2.0,0.6,233251.0,135677.0,4.2,154.0,1326290.0,90.0
0.0,0.0,406.0,33.0,19.0,0.2,0.2,1111.0,11640.0,1.2,586.0,1736241.0,98.0
0.0,0.0,3918.0,405.0,245.0,0.2,0.2,73824.0,101855.0,1.5,135.0,1002566.0,88.0
2.0,0.0,1773.0,84.0,79.0,0.2,0.2,18680.0,28607.0,2.0,199.0,1087838.0,94.0
60.0,60.0,942.0,110.0,70.0,0.2,0.2,36442.0,28807.0,1.8,3834.0,1774080.0,89.0
15.0,4.0,4585.0,614.0,551.0,7.2,5.2,537884.0,324709.0,3.3,185.0,1005782.0,70.0
11.0,9.0,2064.0,86.0,67.0,1.8,4.8,34707.0,24636.0,2.7,215.0,989568.0,92.0
12.0,5.0,3886.0,545.0,309.0,5.0,6.2,1517447.0,1023435.0,3.2,3636.0,1038083.0,72.0
15.0,14.0,681.0,97.0,60.0,0.6,2.4,36367.0,35582.0,1.0,801.0,1016639.0,95.0
34.0,51.0,1790.0,216.0,191.0,0.2,0.2,25402.0,21911.0,2.0,535.0,1045381.0,91.0
21.0,31.0,648.0,46.0,39.0,0.2,0.2,86065.0,16965.0,1.0,913.0,1746004.0,96.0
11.0,1.0,2802.0,432.0,371.0,8.0,2.6,215560.0,16504.0,1.2,1552.0,1778072.0,78.0
22.0,4.0,3675.0,661.0,464.0,7.0,3.4,353396.0,189025.0,1.0,890.0,1010875.0,72.0
1.0,0.0,1209.0,77.0,62.0,0.4,1.2,17007.0,15222.0,2.6,926.0,1063254.0,96.0
1.0,0.0,591.0,21.0,21.0,1.4,7.8,12275.0,45375.0,1.2,6969.0,1859427.0,95.0
13.0,6.0,2243.0,161.0,116.0,1.6,3.39,194591.0,52749.0,2.5,141.0,1105448.0,85.0
4.0,1.0,2289.0,197.0,140.0,0.4,0.4,85895.0,150802.0,2.6,160.0,1312763.0,90.0
26.0,1.0,2050.0,145.0,111.0,4.8,4.8,39860.0,75624.0,1.7,160.0,1063896.0,82.0
4.0,1.0,487.0,45.0,24.0,2.2,2.2,98727.0,64366.0,1.0,7553.0,1865453.0,88.0
2.0,0.0,2991.0,196.0,151.0,0.6,2.6,279677.0,33378.0,2.0,779.0,1108133.0,88.0
8.0,0.0,2659.0,373.0,331.0,6.19,1.6,208922.0,20252.0,2.0,175.0,1740453.0,83.0
10.0,1.0,2728.0,242.0,216.0,8.78,17.96,347537.0,75449.0,1.0,153.0,1100479.0,71.0
20.0,15.0,3672.0,347.0,230.0,0.8,0.8,190433.0,71105.0,2.6,419.0,995144.0,85.0
36.0,10.0,2883.0,150.0,103.0,4.41,28.66,283299.0,24843.0,604.0,82.0,15.0,0.0
6.0,1.0,2094.0,289.0,169.0,1.0,1.0,190655.0,43262.0,1.7,401.0,1080037.0,89.0
4.0,2.0,1253.0,78.0,105.0,0.2,0.2,8414.0,32783.0,1.8,270.0,1090680.0,94.0
17.0,24.0,344.0,113.0,35.0,0.2,0.2,179355.0,7812.0,1.6,6461.0,1871491.0,96.0
6.0,1.0,5226.0,473.0,353.0,4.2,1.2,148787.0,53090.0,5.0,233.0,1136888.0,77.0
33.0,42.0,2995.0,183.0,140.0,0.4,0.4,41711.0,69821.0,1.0,598.0,1077210.0,88.0
1.0,0.0,2285.0,92.0,135.0,0.2,0.2,11706.0,25473.0,3.0,1337.0,1724755.0,95.0
1.0,0.0,2550.0,251.0,144.0,0.6,2.0,348880.0,40837.0,3.8,184.0,1105180.0,83.0
1.0,0.0,3017.0,351.0,206.0,0.4,0.6,90084.0,116978.0,1.6,140.0,1119339.0,84.0
18.0,12.0,2385.0,334.0,124.0,5.8,16.0,928637.0,33286.0,2.8,672.0,1097338.0,80.0
18.0,27.0,1040.0,54.0,47.0,0.4,0.4,2553.0,10626.0,1.0,1344.0,1746229.0,93.0
2.0,0.0,2224.0,249.0,186.0,1.0,2.99,203563.0,49821.0,2.2,339.0,1016750.0,88.0
24.0,9.0,3080.0,259.0,206.0,4.6,4.8,806120.0,142362.0,2.5,206.0,1034381.0,79.0
25.0,36.0,1504.0,83.0,85.0,0.4,0.6,135516.0,65096.0,1.6,3572.0,1772755.0,88.0
8.0,0.0,2418.0,364.0,325.0,7.0,2.0,197265.0,36000.0,2.2,2103.0,1768178.0,74.0
9.0,0.0,3319.0,507.0,432.0,8.78,2.4,423006.0,26076.0,3.6,1526.0,1773533.0,75.0
3.0,1.0,2284.0,267.0,217.0,0.8,1.0,67409.0,24680.0,2.0,190.0,1016872.0,91.0
15.0,13.0,1660.0,184.0,98.0,2.19,5.98,767315.0,30028.0,1.0,126.0,1101873.0,78.0
2.0,1.0,212.0,18.0,17.0,0.4,1.4,16919.0,6130.0,1.2,7257.0,1867125.0,97.0
0.0,0.0,410.0,63.0,84.0,0.4,0.6,185201.0,96070.0,1.8,2502.0,1771370.0,93.0
1.0,0.0,400.0,45.0,49.0,1.2,1.2,40302.0,24635.0,2.0,4062.0,1779392.0,91.0
4.0,0.0,3883.0,424.0,224.0,0.8,1.0,706506.0,603887.0,3.8,143.0,1030888.0,80.0
0.0,0.0,348.0,51.0,16.0,0.2,0.2,19341.0,18074.0,1.0,8651.0,1871976.0,99.0
1.0,0.0,291.0,31.0,36.0,0.2,0.2,13411.0,9400.0,1.0,417.0,1753864.0,95.0
28.0,14.0,3857.0,294.0,218.0,3.0,11.6,215408.0,170249.0,7.6,277.0,1313382.0,79.0
8.0,3.0,2794.0,239.0,143.0,2.6,3.0,192634.0,23863.0,1.0,332.0,1128000.0,84.0
5.0,0.0,4269.0,839.0,508.0,1.0,1.4,42874.0,168151.0,1.5,1456.0,1087378.0,82.0
1845.0,13.0,4377.0,125.0,118.0,3.8,4.0,33563.0,62630.0,4.2,376.0,1512704.0,57.0
28.0,1.0,2993.0,395.0,210.0,0.2,0.2,383988.0,75354.0,1.6,466.0,1025397.0,82.0
15.0,13.0,1900.0,275.0,127.0,0.8,1.2,390344.0,33013.0,1.2,132.0,1085112.0,89.0
1.0,1.0,4693.0,235.0,192.0,0.6,0.4,348855.0,363934.0,3.8,301.0,1007096.0,84.0
41.0,0.0,4887.0,292.0,133.0,9.2,27.4,606890.0,39021.0,2.7,129.0,1095571.0,63.0
0.0,0.0,435.0,51.0,52.0,0.2,0.2,10361.0,27422.0,1.0,135.0,1746265.0,98.0
3.0,0.0,2229.0,213.0,112.0,1.6,3.0,577518.0,102843.0,4.8,244.0,1526406.0,88.0
14.0,13.0,3398.0,511.0,103.0,2.2,2.2,125593.0,29286.0,1.0,138.0,1081218.0,84.0
0.0,0.0,152.0,6.0,12.0,0.2,0.2,416.0,9545.0,1.0,7550.0,1878208.0,99.0
1.0,0.0,3016.0,144.0,102.0,0.2,0.2,305394.0,11274.0,2.8,6120.0,1729688.0,93.0
6.0,2.0,4480.0,429.0,333.0,3.6,3.8,244837.0,196107.0,3.8,509.0,1014661.0,76.0
18.0,24.0,442.0,187.0,69.0,0.2,0.2,252050.0,247297.0,3.4,898.0,1742800.0,96.0
12.0,10.0,2545.0,246.0,139.0,0.2,0.2,102216.0,34393.0,3.2,9125.0,1373510.0,87.0
0.0,0.0,230.0,28.0,16.0,0.2,0.2,87903.0,7919.0,1.2,6766.0,1826779.0,98.0
7.0,7.0,1383.0,166.0,97.0,0.2,0.2,29617.0,34510.0,1.0,132.0,991891.0,94.0
14.0,2.0,1965.0,256.0,109.0,1.39,1.79,338545.0,17826.0,2.8,305.0,996413.0,89.0
3.0,1.0,1414.0,129.0,96.0,0.8,1.0,29398.0,32450.0,1.5,1925.0,1098349.0,92.0
1.0,0.0,1016.0,104.0,89.0,0.4,0.2,261950.0,100828.0,2.6,1581.0,1537914.0,94.0
96.0,114.0,5373.0,289.0,201.0,4.2,3.8,156887.0,60216.0,5.0,1005.0,1320126.0,72.0
44.0,54.0,2797.0,323.0,204.0,1.6,4.59,265347.0,40452.0,2.3,367.0,1098207.0,84.0
2.0,1.0,243.0,27.0,28.0,0.2,0.2,1676.0,5507.0,1.0,7302.0,1861143.0,97.0
11.0,6.0,2015.0,180.0,149.0,1.2,0.6,42567.0,68083.0,2.6,718.0,1106855.0,91.0
35.0,44.0,3279.0,353.0,299.0,4.6,3.4,269193.0,104279.0,1.5,678.0,1014826.0,77.0
9.0,0.0,3006.0,399.0,352.0,7.78,2.2,212973.0,22736.0,2.0,359.0,1722405.0,79.0
3.0,1.0,1039.0,237.0,123.0,1.2,1.6,493948.0,152437.0,1.2,3462.0,1741133.0,87.0
277.0,296.0,3809.0,566.0,472.0,7.4,6.4,459817.0,349319.0,4.8,207.0,1039954.0,56.0
17.0,6.0,3602.0,268.0,218.0,3.0,1.6,609352.0,126676.0,5.0,4126.0,1334456.0,83.0
5.0,1.0,2802.0,360.0,242.0,1.6,1.8,502512.0,321340.0,5.0,928.0,1601696.0,82.0
1.0,0.0,1948.0,124.0,113.0,0.6,1.2,63813.0,74699.0,1.0,464.0,1117097.0,87.0
4.0,0.0,2306.0,146.0,41.0,3.8,4.6,353240.0,40932.0,3.8,2911.0,1799469.0,73.0
0.0,0.0,182.0,16.0,30.0,0.2,0.2,10672.0,35469.0,1.0,2698.0,1771613.0,97.0
46.0,54.0,1304.0,154.0,104.0,1.2,2.0,441213.0,141771.0,2.8,202.0,1068515.0,85.0
0.0,0.0,2288.0,61.0,60.0,0.2,0.2,22154.0,28667.0,2.6,521.0,1759688.0,96.0
2.0,0.0,683.0,53.0,30.0,0.8,1.0,113192.0,40191.0,2.4,2296.0,1698589.0,95.0
0.0,0.0,164.0,14.0,15.0,0.2,0.2,444.0,3556.0,1.4,7418.0,1869323.0,98.0
1.0,1.0,142.0,13.0,23.0,0.0,0.0,10150.0,5921.0,1.0,7228.0,1847216.0,98.0
3.0,1.0,2573.0,275.0,175.0,0.2,0.2,271616.0,121425.0,1.5,178.0,1052728.0,90.0
2.0,0.0,2579.0,106.0,76.0,0.8,0.4,11166.0,7333.0,1.0,474.0,1730904.0,93.0
60.0,82.0,1471.0,70.0,43.0,1.0,2.4,135198.0,13794.0,1.4,799.0,1000784.0,91.0
35.0,10.0,6454.0,468.0,156.0,6.2,14.2,169118.0,55350.0,8.4,161.0,1301640.0,63.0
6.0,2.0,1705.0,154.0,172.0,0.2,0.2,159052.0,60606.0,5.0,2027.0,1367739.0,96.0
59.0,2.0,3976.0,357.0,244.0,13.03,36.07,249775.0,53161.0,1.4,401.0,1097045.0,57.0
2.0,1.0,162.0,13.0,13.0,0.2,0.2,10981.0,13750.0,1.0,8292.0,1859920.0,98.0
6.0,0.0,5077.0,462.0,404.0,5.4,1.8,180837.0,225321.0,1.2,157.0,1006085.0,75.0
1.0,1.0,1051.0,61.0,83.0,0.2,0.2,67916.0,350924.0,1.6,6837.0,1873536.0,93.0
15.0,13.0,1828.0,199.0,188.0,0.8,1.0,509736.0,331591.0,1.0,1567.0,1088618.0,79.0
6.0,1.0,2260.0,207.0,136.0,1.8,1.6,241800.0,63832.0,2.2,956.0,1069212.0,87.0
1.0,0.0,257.0,26.0,40.0,0.2,0.2,5230.0,137977.0,1.6,434.0,1743578.0,89.0
0.0,0.0,1945.0,140.0,120.0,0.2,0.2,55721.0,87368.0,1.2,317.0,1753784.0,92.0
16.0,4.0,1169.0,122.0,93.0,0.4,0.8,266767.0,41480.0,4.0,151.0,1027202.0,92.0
35.0,50.0,2797.0,323.0,269.0,0.2,0.2,192178.0,238685.0,3.0,2121.0,1046506.0,85.0
1.0,0.0,2247.0,162.0,89.0,0.4,0.4,50221.0,27247.0,1.2,241.0,1058693.0,89.0
1.0,0.0,388.0,76.0,51.0,0.2,0.2,325605.0,240758.0,2.8,143.0,1716574.0,86.0
5.0,1.0,357.0,78.0,54.0,0.2,0.2,1986.0,6841.0,2.0,6397.0,1708602.0,95.0
20.0,0.0,5722.0,1013.0,820.0,2.6,0.8,667520.0,174329.0,5.0,156.0,1044653.0,69.0
36.0,20.0,2289.0,253.0,141.0,2.8,4.2,256637.0,49444.0,4.2,521.0,1542646.0,89.0
44.0,59.0,5763.0,262.0,205.0,0.4,0.4,152480.0,57054.0,1.5,142.0,1071472.0,84.0
12.0,9.0,605.0,98.0,77.0,1.6,0.6,19814.0,11134.0,1.4,407.0,1757275.0,95.0
5.0,0.0,2895.0,173.0,181.0,1.0,0.6,63003.0,143471.0,2.2,298.0,1025753.0,87.0
32.0,46.0,2742.0,153.0,111.0,0.4,1.8,44729.0,16642.0,2.0,1074.0,1461398.0,92.0
13.0,2.0,2145.0,107.0,85.0,1.4,4.2,169926.0,26644.0,5.2,352.0,1520968.0,89.0
65.0,39.0,3797.0,1477.0,133.0,2.4,2.8,505808.0,85412.0,2.4,128.0,1128730.0,76.0
55.0,72.0,2012.0,153.0,120.0,0.8,2.4,26815.0,27304.0,2.2,1232.0,975296.0,89.0
0.0,0.0,2015.0,76.0,67.0,0.2,0.2,40551.0,49200.0,1.0,178.0,1013480.0,95.0
12.0,3.0,2296.0,104.0,62.0,1.8,2.2,48107.0,38568.0,2.8,1217.0,1544565.0,89.0
7.0,5.0,2149.0,117.0,148.0,0.6,0.6,115000.0,25800.0,2.0,777.0,1047805.0,89.0
72.0,38.0,3563.0,135.0,109.0,2.2,7.4,77168.0,55026.0,4.4,146.0,1598184.0,82.0
1.0,0.0,362.0,49.0,28.0,0.2,0.2,85833.0,4820.0,2.4,317.0,1715520.0,98.0
4.0,0.0,1948.0,136.0,86.0,0.6,1.0,85252.0,19664.0,1.0,129.0,1020147.0,92.0
7.0,1.0,3865.0,191.0,179.0,1.6,3.8,186277.0,146745.0,4.2,825.0,1515533.0,76.0
119.0,116.0,4029.0,453.0,246.0,0.4,0.6,369988.0,215679.0,3.6,3168.0,1331394.0,88.0
1.0,0.0,1253.0,47.0,47.0,0.4,0.4,29848.0,18075.0,3.2,159.0,1713203.0,96.0
7.0,0.0,3459.0,373.0,391.0,5.6,1.6,237571.0,409952.0,2.2,178.0,1374995.0,79.0
4.0,1.0,2196.0,145.0,113.0,0.4,0.4,77582.0,39656.0,4.0,460.0,989878.0,91.0
49.0,62.0,2358.0,230.0,162.0,1.2,1.4,247357.0,164069.0,2.8,1145.0,1524292.0,85.0
6.0,4.0,3254.0,370.0,171.0,1.6,3.4,60838.0,37427.0,2.0,181.0,1068232.0,86.0
59.0,0.0,6122.0,345.0,87.0,15.17,49.9,476515.0,34281.0,3.2,185.0,1083578.0,57.0
4.0,0.0,1969.0,209.0,200.0,2.4,0.8,131479.0,48942.0,1.3,1126.0,1053153.0,89.0
4.0,3.0,1500.0,100.0,104.0,0.4,1.4,9224.0,28250.0,1.0,440.0,1045754.0,94.0
0.0,0.0,218.0,23.0,28.0,0.2,0.2,2094.0,7513.0,1.0,7696.0,1871514.0,98.0
2.0,0.0,7713.0,385.0,241.0,0.4,0.4,104459.0,31817.0,1.0,981.0,1077842.0,83.0
5.0,1.0,1960.0,425.0,161.0,3.2,6.2,892842.0,246681.0,3.0,214.0,1757221.0,80.0
0.0,0.0,1499.0,77.0,46.0,0.2,0.2,10497.0,10210.0,1.0,307.0,1752248.0,96.0
16.0,1.0,2142.0,215.0,147.0,4.6,9.8,256517.0,58279.0,2.5,554.0,1040491.0,78.0
1.0,0.0,1136.0,108.0,53.0,0.6,0.6,139798.0,33742.0,1.6,505.0,1748077.0,88.0
0.0,0.0,391.0,36.0,32.0,0.2,0.2,10449.0,14088.0,1.2,1004.0,1758116.0,92.0
12.0,9.0,1767.0,52.0,45.0,0.6,0.6,37701.0,29679.0,336.0,96.0,4.0,0.0
0.0,0.0,384.0,106.0,78.0,0.2,0.2,373825.0,348459.0,2.4,1321.0,1762056.0,96.0
3.0,0.0,2299.0,308.0,107.0,1.4,1.4,128515.0,32200.0,2.7,1237.0,1058554.0,88.0
9.0,5.0,1978.0,291.0,228.0,4.0,1.2,239288.0,65637.0,2.0,885.0,1008509.0,85.0
19.0,7.0,2730.0,178.0,113.0,3.0,4.6,656621.0,547133.0,3.0,158.0,1528717.0,72.0
6.0,5.0,1109.0,77.0,121.0,0.4,0.2,38758.0,90756.0,2.5,327.0,1059706.0,95.0
8.0,8.0,1255.0,100.0,85.0,0.6,0.4,3412.0,27903.0,2.5,913.0,975482.0,94.0
6.0,0.0,3556.0,246.0,122.0,3.0,3.8,300151.0,49692.0,1.0,620.0,1021299.0,83.0
1.0,1.0,164.0,15.0,17.0,0.2,0.2,7020.0,6495.0,1.0,8510.0,1869780.0,99.0
4.0,1.0,2965.0,289.0,198.0,3.4,1.2,374749.0,14956.0,2.8,582.0,1758584.0,80.0
2.0,1.0,3917.0,148.0,126.0,1.6,1.8,76308.0,115810.0,1.6,225.0,1019128.0,87.0
1.0,1.0,571.0,36.0,41.0,0.4,0.6,117314.0,9041.0,2.2,6978.0,1855797.0,91.0
98.0,126.0,4032.0,143.0,79.0,1.8,2.4,464450.0,40608.0,6.0,7804.0,1371829.0,80.0
12.0,2.0,2357.0,113.0,96.0,6.99,20.16,55137.0,36291.0,1.7,530.0,1077027.0,76.0
3.0,2.0,1570.0,83.0,82.0,0.6,1.2,48697.0,17966.0,1.5,1903.0,1008859.0,92.0
4.0,0.0,2162.0,307.0,216.0,2.19,0.6,485056.0,33264.0,2.0,504.0,1051743.0,86.0
42.0,40.0,1177.0,139.0,139.0,0.8,0.8,35931.0,40257.0,1.7,244.0,1089917.0,93.0
4.0,1.0,411.0,17.0,21.0,2.0,2.2,48540.0,37250.0,1.2,7785.0,1879002.0,94.0
18.0,11.0,3589.0,225.0,189.0,0.6,0.8,197954.0,27757.0,2.4,2065.0,966973.0,85.0
12.0,9.0,4264.0,220.0,156.0,0.4,0.4,34420.0,51388.0,1.7,407.0,1130074.0,88.0
6.0,1.0,1791.0,256.0,161.0,1.0,2.4,73757.0,43555.0,3.4,2889.0,1548859.0,94.0
2.0,0.0,438.0,48.0,50.0,1.6,1.6,72567.0,33132.0,2.2,1750.0,1773152.0,85.0
42.0,57.0,3647.0,435.0,185.0,2.8,3.8,75594.0,54490.0,1.0,424.0,1124478.0,77.0
44.0,27.0,3547.0,196.0,129.0,3.8,4.4,127785.0,39678.0,1.7,687.0,1106726.0,82.0
49.0,63.0,3638.0,189.0,170.0,0.6,1.99,20954.0,238296.0,3.2,1215.0,1389978.0,83.0
0.0,0.0,159.0,15.0,16.0,0.2,0.2,454.0,5323.0,1.0,7226.0,1859904.0,99.0
11.0,2.0,3382.0,288.0,236.0,0.6,0.8,271527.0,69690.0,3.0,142.0,1046256.0,88.0
38.0,48.0,3077.0,321.0,197.0,0.8,1.6,314835.0,136734.0,5.4,2886.0,1545778.0,88.0
4.0,1.0,3334.0,262.0,179.0,3.0,2.6,233666.0,72812.0,2.5,175.0,1018566.0,84.0
7.0,3.0,2045.0,79.0,95.0,1.0,0.6,235236.0,89622.0,7.4,155.0,1300490.0,88.0
0.0,0.0,189.0,12.0,15.0,0.4,1.2,435.0,6804.0,1.0,7918.0,1880896.0,98.0
28.0,10.0,4791.0,310.0,180.0,5.8,4.2,533790.0,66271.0,6.8,1281.0,1543910.0,73.0
5.0,1.0,2122.0,144.0,142.0,1.0,2.2,158643.0,53503.0,5.6,2202.0,1369078.0,91.0
2.0,0.0,3584.0,137.0,89.0,0.6,0.8,113087.0,83996.0,3.2,703.0,1015262.0,88.0
25.0,3.0,3562.0,375.0,319.0,6.4,2.2,176802.0,11654.0,4.4,2913.0,1407795.0,78.0
11.0,2.0,2485.0,265.0,147.0,1.4,2.8,496095.0,18723.0,1.5,460.0,1131946.0,86.0
2.0,0.0,1626.0,70.0,41.0,0.8,0.4,15766.0,21115.0,1.2,8342.0,1868431.0,96.0
8.0,7.0,2613.0,104.0,153.0,0.2,0.2,4805.0,360035.0,2.2,305.0,1391992.0,92.0
2.0,0.0,238.0,22.0,35.0,0.2,0.2,4108.0,30354.0,2.0,6549.0,1702609.0,98.0
3.0,0.0,339.0,40.0,57.0,0.6,0.8,26052.0,80777.0,1.4,462.0,1755136.0,85.0
6.0,2.0,1267.0,154.0,62.0,2.4,3.0,309013.0,206077.0,2.8,6770.0,1835762.0,92.0
17.0,4.0,2404.0,223.0,156.0,4.2,3.2,285474.0,87061.0,276.0,82.0,18.0,0.0
32.0,20.0,2872.0,460.0,230.0,0.8,1.0,554538.0,518043.0,2.2,264.0,1036653.0,85.0
1.0,0.0,371.0,48.0,31.0,0.6,0.6,52298.0,9498.0,2.2,3042.0,1707706.0,94.0
1.0,0.0,4396.0,223.0,165.0,0.6,0.6,113544.0,28272.0,1.8,2066.0,1101103.0,87.0
25.0,34.0,3032.0,325.0,155.0,0.4,0.4,375978.0,40713.0,3.6,133.0,1725756.0,80.0
3.0,0.0,2015.0,204.0,75.0,1.0,1.2,283228.0,16189.0,1.7,125.0,1064920.0,88.0
9.0,5.0,2960.0,521.0,200.0,1.0,1.0,731913.0,50971.0,1.0,135.0,967152.0,84.0
145.0,168.0,2531.0,184.0,119.0,2.6,4.6,469027.0,13022.0,5.4,239.0,1331219.0,75.0
7.0,0.0,4117.0,303.0,247.0,4.2,3.8,188954.0,92388.0,3.6,470.0,1049291.0,79.0
11.0,10.0,2301.0,262.0,118.0,0.6,0.6,981662.0,93397.0,2.0,2731.0,1089587.0,88.0
16.0,0.0,2980.0,326.0,266.0,5.4,5.8,149079.0,63913.0,4.6,1028.0,1626883.0,76.0
4.0,0.0,2458.0,176.0,111.0,0.8,1.4,70087.0,28627.0,2.0,1258.0,969024.0,89.0
3.0,1.0,2002.0,144.0,91.0,1.8,1.6,31286.0,18379.0,3.0,1495.0,1717507.0,92.0
29.0,43.0,2026.0,112.0,101.0,0.4,1.8,106168.0,95221.0,2.4,2107.0,1550110.0,93.0
5.0,0.0,4036.0,354.0,200.0,0.8,0.8,32404.0,49327.0,1.5,193.0,974271.0,88.0
10.0,2.0,2726.0,202.0,178.0,1.8,5.2,71533.0,397123.0,5.8,136.0,1313141.0,83.0
0.0,0.0,148.0,10.0,15.0,0.2,0.2,417.0,1941.0,1.0,6460.0,1871616.0,98.0
11.0,3.0,6599.0,306.0,263.0,4.6,5.2,184847.0,164077.0,3.0,168.0,990966.0,72.0
80.0,67.0,3131.0,244.0,136.0,6.01,7.41,182851.0,27898.0,2.2,166.0,1038256.0,67.0
8.0,1.0,3635.0,133.0,138.0,1.4,3.4,84603.0,110664.0,3.4,3208.0,1539683.0,87.0
15.0,23.0,148.0,9.0,19.0,0.2,0.2,425.0,9693.0,1.0,6033.0,1855592.0,98.0
3.0,0.0,917.0,74.0,268.0,0.6,1.2,80639.0,66461.0,1.8,1718.0,1816878.0,88.0
7.0,1.0,1821.0,218.0,179.0,0.6,0.6,205863.0,73349.0,2.5,256.0,1099336.0,85.0
1.0,0.0,376.0,70.0,56.0,0.4,0.4,1676.0,43014.0,1.6,701.0,1755293.0,87.0
