8.0,2.0,3959.0,536.0,131.0,1.2,1.6,212552.0,153528.0,4.4,3054.0,1532029.0,4.704731077571606e-06,86.0
6.0,3.0,2998.0,141.0,91.0,0.2,0.2,297845.0,265395.0,4.0,2531.0,1541389.0,3.357451023183199e-06,93.0
22.0,13.0,6880.0,491.0,395.0,7.0,12.8,215557.0,98816.0,1.8,159.0,1091131.0,4.639144170683392e-06,61.0
20.0,8.0,2806.0,306.0,272.0,5.2,8.6,214889.0,130687.0,1.2,193.0,999115.0,4.653565329076872e-06,82.0
9.0,1.0,3577.0,430.0,226.0,3.39,3.59,114246.0,43469.0,3.4,160.0,993788.0,8.75304168198449e-06,80.0
2.0,1.0,945.0,90.0,75.0,0.4,0.4,420930.0,85596.0,2.0,637.0,1073019.0,2.3756919202717793e-06,92.0
2.0,1.0,172.0,12.0,12.0,0.2,0.2,6991.0,2794.0,1.0,8498.0,1866072.0,0.00014304105278214847,98.0
8.0,6.0,5435.0,151.0,107.0,2.0,7.19,71250.0,38841.0,3.0,606.0,1444337.0,1.4035087719298246e-05,81.0
10.0,9.0,1844.0,192.0,125.0,0.6,0.6,25148.0,51077.0,1.5,1623.0,1040469.0,3.976459360585335e-05,93.0
3.0,1.0,1283.0,173.0,128.0,0.4,0.4,140358.0,87665.0,1.0,291.0,1068875.0,7.124638424599952e-06,92.0
8.0,1.0,2327.0,347.0,318.0,6.99,2.0,183514.0,21399.0,2.8,6117.0,1852802.0,5.449175539740838e-06,80.0
5.0,3.0,2877.0,207.0,136.0,1.4,2.61,21354.0,73178.0,1.0,188.0,995708.0,4.682963379226374e-05,90.0
6.0,1.0,769.0,104.0,33.0,2.4,2.8,231010.0,12158.0,2.4,4482.0,1840381.0,4.328816934331847e-06,92.0
0.0,0.0,314.0,48.0,26.0,0.2,0.2,182613.0,24696.0,1.4,324.0,1752632.0,5.47606139760039e-06,97.0
393.0,404.0,4310.0,273.0,141.0,0.6,2.0,224160.0,245543.0,3.8,264.0,1333863.0,4.4610992148465385e-06,89.0
18.0,1.0,3550.0,218.0,152.0,8.2,21.0,59077.0,67661.0,1.3,179.0,1091533.0,1.6927061292888942e-05,76.0
15.0,20.0,797.0,31.0,30.0,0.2,0.2,914.0,4168.0,2.0,2039.0,1720296.0,0.0010940919037199124,95.0
5.0,3.0,834.0,92.0,58.0,0.2,0.2,16364.0,32224.0,1.0,669.0,1018867.0,6.11097531165974e-05,94.0
2.0,1.0,1185.0,70.0,63.0,0.4,1.8,23241.0,32553.0,2.0,377.0,1533190.0,4.30274084591885e-05,95.0
15.0,5.0,5918.0,1230.0,1056.0,3.19,1.79,1634341.0,790603.0,2.0,270.0,1102400.0,6.118674132264931e-07,61.0
4.0,0.0,538.0,86.0,56.0,2.0,2.0,65482.0,38684.0,1.8,1879.0,1771618.0,1.5271372285513577e-05,88.0
2.0,1.0,448.0,120.0,32.0,1.2,0.8,268056.0,136239.0,2.4,6787.0,1835458.0,3.7305637627958336e-06,95.0
9.0,2.0,4394.0,471.0,342.0,4.0,1.0,210471.0,64941.0,1.2,133.0,1099586.0,4.751248390514608e-06,78.0
10.0,0.0,2488.0,271.0,224.0,0.6,1.8,364602.0,420692.0,1.6,132.0,1025203.0,2.742716715761296e-06,78.0
13.0,0.0,4052.0,436.0,372.0,12.0,19.0,223706.0,26754.0,1.8,169.0,1108344.0,4.470152789822356e-06,68.0
10.0,1.0,2172.0,312.0,235.0,1.0,1.2,275037.0,191712.0,1.0,555.0,1069630.0,3.635874445983631e-06,86.0
11.0,0.0,3684.0,499.0,458.0,4.4,2.8,224737.0,103468.0,1.5,239.0,1087352.0,4.4496455857290965e-06,79.0
3.0,2.0,857.0,94.0,90.0,0.2,0.2,94949.0,27795.0,2.6,126.0,1088995.0,1.053196979431063e-05,94.0
40.0,56.0,2735.0,180.0,137.0,0.2,0.2,364701.0,383083.0,1.3,1181.0,1017937.0,2.7419721909180396e-06,90.0
15.0,8.0,3268.0,448.0,387.0,6.01,2.2,226097.0,90644.0,1.5,477.0,968228.0,4.422880445118688e-06,77.0
0.0,0.0,2414.0,75.0,132.0,0.2,0.2,33243.0,31811.0,2.0,262.0,1708744.0,3.0081520921697802e-05,95.0
6.0,4.0,670.0,91.0,15.0,2.39,2.39,446893.0,20744.0,2.0,11692.0,1880091.0,2.2376721049557723e-06,86.0
3.0,1.0,3081.0,286.0,212.0,0.8,1.6,411248.0,548836.0,1.6,902.0,1033120.0,2.4316227677702992e-06,86.0
11.0,6.0,4515.0,185.0,165.0,3.79,4.99,85634.0,65019.0,4.4,890.0,1537031.0,1.1677604689726043e-05,76.0
2.0,1.0,4350.0,187.0,139.0,0.2,0.2,6315.0,63845.0,2.2,2549.0,1643882.0,0.00015835312747426763,94.0
5.0,4.0,2857.0,282.0,159.0,0.4,0.6,238603.0,64868.0,1.0,427.0,1108354.0,4.191062140878363e-06,87.0
2.0,0.0,1343.0,194.0,65.0,0.4,0.4,104806.0,14598.0,2.2,6218.0,1725992.0,9.541438467263325e-06,95.0
190.0,36.0,5134.0,711.0,631.0,7.0,2.0,379021.0,172375.0,3.0,138.0,1017674.0,2.6383762377282524e-06,61.0
0.0,0.0,199.0,17.0,21.0,0.2,0.2,13540.0,22848.0,1.0,2707.0,1771696.0,7.385524372230428e-05,97.0
9.0,4.0,3289.0,385.0,348.0,3.6,1.0,161759.0,86979.0,1.0,539.0,966606.0,6.182036239096434e-06,81.0
217.0,2.0,2358.0,130.0,151.0,3.41,3.81,197593.0,265851.0,2.8,169.0,1014346.0,5.060908028118405e-06,66.0
11.0,2.0,1820.0,112.0,84.0,2.6,2.2,17805.0,17394.0,1.4,558.0,1021718.0,5.616399887672002e-05,93.0
1.0,0.0,614.0,127.0,91.0,0.2,0.2,34233.0,22157.0,2.4,857.0,1704754.0,2.921157947010195e-05,93.0
0.0,0.0,339.0,49.0,10.0,0.2,0.2,15123.0,3804.0,1.0,7110.0,1873408.0,6.6124446207763e-05,99.0
31.0,12.0,4606.0,421.0,274.0,4.79,5.19,693526.0,116904.0,7.0,2628.0,1334692.0,1.4419070085332057e-06,78.0
126.0,123.0,5600.0,350.0,224.0,0.4,0.6,290128.0,233814.0,3.6,1429.0,1323393.0,3.446754535928969e-06,86.0
2.0,0.0,1145.0,108.0,59.0,0.8,0.8,129287.0,17061.0,3.8,356.0,1058657.0,7.734729709870288e-06,90.0
14.0,1.0,5004.0,650.0,545.0,8.0,4.0,708302.0,41724.0,4.4,1679.0,1696723.0,1.4118271584719513e-06,71.0
37.0,53.0,1471.0,71.0,68.0,0.2,0.2,5876.0,29047.0,2.0,845.0,1052512.0,0.00017018379850238256,94.0
2.0,0.0,2494.0,198.0,148.0,0.2,0.2,41957.0,31916.0,3.0,247.0,1084270.0,2.3833925209142695e-05,93.0
15.0,6.0,5508.0,436.0,337.0,3.59,1.2,133529.0,32417.0,164.0,70.0,30.0,7.489009878004029e-06,0.0
3.0,0.0,1997.0,257.0,160.0,2.6,0.8,540001.0,106074.0,4.8,1468.0,1756045.0,1.8518484225029213e-06,87.0
2.0,0.0,2745.0,500.0,473.0,1.6,2.61,475622.0,350382.0,1.0,849.0,1131040.0,2.102509976409838e-06,89.0
8.0,1.0,2340.0,221.0,99.0,5.99,7.39,282634.0,28684.0,3.2,127.0,1036955.0,3.5381447384249593e-06,75.0
2.0,0.0,1567.0,133.0,137.0,0.2,0.2,41338.0,73068.0,2.0,6175.0,1727312.0,2.4190817165803862e-05,96.0
1.0,0.0,3704.0,199.0,96.0,0.2,0.2,194193.0,189146.0,3.4,3355.0,1346128.0,5.149516202952732e-06,95.0
5.0,2.0,583.0,68.0,52.0,2.8,4.4,229645.0,124317.0,2.6,3246.0,1807819.0,4.354547235951142e-06,82.0
17.0,13.0,1851.0,156.0,92.0,4.41,13.23,396014.0,24854.0,1.0,134.0,1108471.0,2.525163251804229e-06,78.0
1.0,1.0,259.0,37.0,31.0,0.2,0.2,39112.0,11366.0,1.0,7274.0,1847232.0,2.5567600736346902e-05,97.0
2.0,1.0,3075.0,251.0,143.0,1.0,1.0,37634.0,49451.0,2.0,715.0,1116754.0,2.6571717064356698e-05,90.0
1.0,0.0,2028.0,401.0,513.0,0.2,0.2,18147.0,54409.0,2.4,697.0,1702590.0,5.5105527084366565e-05,88.0
0.0,0.0,1606.0,60.0,68.0,0.2,0.2,9075.0,197083.0,1.0,8557.0,1870237.0,0.00011019283746556474,96.0
0.0,0.0,254.0,42.0,22.0,0.2,0.2,255327.0,12261.0,1.2,7309.0,1873272.0,3.916546232870006e-06,98.0
22.0,19.0,3515.0,293.0,190.0,2.99,2.99,208287.0,57369.0,3.2,523.0,1017028.0,4.801067757469261e-06,79.0
7.0,0.0,3317.0,310.0,254.0,2.59,1.6,177917.0,128567.0,4.4,1470.0,1041161.0,5.6205983689023535e-06,84.0
121.0,92.0,2108.0,256.0,194.0,6.8,20.8,377607.0,105842.0,184.0,76.0,23.0,2.648255991017116e-06,0.0
71.0,102.0,3004.0,187.0,155.0,0.2,0.2,91873.0,70930.0,1.0,149.0,1013952.0,1.0884590684967293e-05,87.0
2.0,0.0,537.0,96.0,39.0,0.2,0.2,114833.0,115848.0,3.2,704.0,1744550.0,8.708298137295029e-06,96.0
0.0,0.0,264.0,42.0,33.0,0.2,0.2,1016.0,10116.0,1.4,1374.0,1749756.0,0.000984251968503937,98.0
6.0,3.0,2578.0,234.0,115.0,2.8,3.0,597742.0,95903.0,1.5,650.0,1053069.0,1.6729625825188794e-06,80.0
56.0,67.0,398.0,52.0,37.0,0.6,1.4,89176.0,19557.0,1.4,169.0,1754598.0,1.1213779492240065e-05,95.0
9.0,6.0,2956.0,229.0,131.0,2.0,2.0,1032179.0,232843.0,2.0,135.0,983981.0,9.68824205879019e-07,70.0
3.0,1.0,432.0,79.0,75.0,0.2,0.2,3966.0,18602.0,2.4,6355.0,1701950.0,0.0002521432173474534,93.0
24.0,18.0,3457.0,401.0,226.0,1.0,0.8,137036.0,87730.0,222.0,84.0,16.0,7.2973525205055604e-06,0.0
1.0,0.0,3235.0,358.0,357.0,0.2,0.2,507366.0,535487.0,1.7,101.0,1063947.0,1.9709637618602746e-06,78.0
33.0,50.0,343.0,44.0,42.0,0.8,0.6,7971.0,14495.0,1.0,399.0,1745525.0,0.00012545477355413375,96.0
5.0,4.0,1506.0,166.0,98.0,0.6,1.6,94896.0,16612.0,1.7,217.0,1099789.0,1.0537851964255606e-05,93.0
2.0,1.0,587.0,45.0,32.0,0.6,0.6,94622.0,9992.0,1.4,6259.0,1857560.0,1.0568366764600198e-05,96.0
4.0,0.0,2220.0,97.0,105.0,2.2,3.8,123115.0,115700.0,2.4,809.0,1539522.0,8.12248710555172e-06,90.0
198.0,38.0,4220.0,448.0,341.0,2.6,1.2,228047.0,193897.0,1.5,137.0,1017034.0,4.385060974272847e-06,76.0
1.0,0.0,2870.0,219.0,124.0,0.6,1.0,258293.0,26410.0,1.3,504.0,1060874.0,3.871572206757442e-06,92.0
6.0,1.0,1376.0,74.0,53.0,5.79,16.97,169845.0,16701.0,2.0,165.0,1102272.0,5.8877211575259795e-06,81.0
9.0,0.0,2548.0,166.0,102.0,2.2,4.6,102717.0,26704.0,3.8,178.0,1112818.0,9.735486823018584e-06,88.0
15.0,1.0,5274.0,647.0,664.0,8.0,3.8,417904.0,48173.0,5.8,1860.0,1725293.0,2.3928940617940963e-06,67.0
10.0,7.0,3275.0,208.0,186.0,0.2,0.2,269437.0,167708.0,1.0,280.0,1129741.0,3.711442749139873e-06,87.0
20.0,1.0,2916.0,215.0,169.0,4.4,6.6,145022.0,130332.0,2.8,442.0,1534784.0,6.895505509508902e-06,85.0
2.0,2.0,2103.0,173.0,130.0,0.2,0.2,249976.0,140342.0,1.7,384.0,988354.0,4.0003840368675396e-06,88.0
3.0,1.0,4299.0,244.0,273.0,1.2,1.4,178072.0,614311.0,1.0,343.0,984790.0,5.6157060065591445e-06,78.0
46.0,64.0,4783.0,357.0,165.0,2.4,2.2,195220.0,149556.0,2.8,172.0,1120559.0,5.122425980944576e-06,80.0
58.0,79.0,1203.0,118.0,128.0,1.2,1.6,10510.0,79501.0,1.3,598.0,948125.0,9.514747859181732e-05,83.0
0.0,0.0,3516.0,149.0,194.0,0.6,0.2,200474.0,399631.0,2.2,155.0,1365594.0,4.98817801809711e-06,92.0
1.0,0.0,3247.0,303.0,202.0,0.4,0.6,645033.0,306096.0,2.8,231.0,1015854.0,1.5503082788012396e-06,81.0
12.0,11.0,1377.0,128.0,97.0,0.6,0.6,51717.0,23905.0,1.0,189.0,1128397.0,1.933600170156815e-05,90.0
45.0,54.0,2320.0,116.0,89.0,2.0,2.8,124687.0,63844.0,3.0,170.0,1533677.0,8.020082286044255e-06,85.0
14.0,3.0,6171.0,691.0,588.0,7.77,2.99,224709.0,90255.0,2.3,3268.0,1006010.0,4.450200036491641e-06,59.0
2.0,1.0,1274.0,143.0,103.0,0.6,0.6,33226.0,41914.0,3.2,2869.0,1049982.0,3.009691205682297e-05,93.0
8.0,0.0,1676.0,178.0,146.0,1.8,3.2,108171.0,23730.0,1.0,772.0,1105752.0,9.244621941185715e-06,88.0
2.0,1.0,287.0,23.0,24.0,0.6,1.6,9982.0,62656.0,1.4,7022.0,1850919.0,0.00010018032458425165,97.0
12.0,11.0,402.0,189.0,61.0,0.2,0.2,205804.0,208228.0,3.2,903.0,1742826.0,4.858992050689005e-06,95.0
2.0,0.0,4178.0,252.0,175.0,0.8,1.4,136384.0,89683.0,2.6,4554.0,1404134.0,7.332238385734397e-06,89.0
2.0,2.0,3472.0,220.0,193.0,0.2,0.2,23632.0,308442.0,3.0,259.0,1001804.0,4.2315504400812456e-05,86.0
58.0,69.0,2937.0,141.0,128.0,9.18,25.55,68989.0,32723.0,1.0,150.0,1079478.0,1.4495064430561393e-05,69.0
7.0,2.0,1251.0,129.0,91.0,0.6,0.8,100872.0,17439.0,134.0,93.0,7.0,9.913553810770085e-06,0.0
5.0,4.0,675.0,46.0,36.0,0.2,0.2,4594.0,17850.0,4.0,614.0,970677.0,0.00021767522855898998,98.0
23.0,33.0,203.0,26.0,21.0,0.2,0.2,15807.0,16332.0,1.0,2642.0,1771504.0,6.326311127981274e-05,96.0
1.0,0.0,538.0,95.0,48.0,0.2,0.2,139284.0,97012.0,3.2,1083.0,1749909.0,7.179575543493868e-06,94.0
10.0,4.0,5748.0,444.0,256.0,0.4,0.6,190254.0,99158.0,3.0,136.0,1021834.0,5.2561312771347776e-06,81.0
4.0,4.0,517.0,109.0,40.0,0.4,0.4,138351.0,146506.0,3.0,1098.0,1749926.0,7.227992569623639e-06,97.0
24.0,19.0,1059.0,67.0,56.0,3.79,4.19,72920.0,34992.0,3.2,635.0,1019530.0,1.3713658804168952e-05,84.0
3.0,0.0,830.0,113.0,99.0,2.0,1.0,167001.0,95606.0,2.6,743.0,1715010.0,5.9879880958796655e-06,92.0
12.0,12.0,4098.0,138.0,141.0,0.2,0.2,10405.0,26548.0,1.2,952.0,975870.0,9.610764055742432e-05,90.0
194.0,87.0,2192.0,372.0,408.0,1.8,2.2,361348.0,309937.0,549.0,82.0,16.0,2.7674153447646037e-06,2.0
52.0,57.0,4676.0,318.0,221.0,1.4,3.01,651365.0,561036.0,1574.0,80.0,20.0,1.535237539628319e-06,0.0
1.0,0.0,1965.0,62.0,62.0,0.2,0.2,7315.0,52915.0,2.0,2094.0,1642685.0,0.0001367053998632946,98.0
2.0,0.0,1508.0,389.0,229.0,0.4,0.6,635277.0,571460.0,413.0,91.0,9.0,1.5741164877683278e-06,0.0
32.0,28.0,2149.0,114.0,75.0,1.4,1.6,125493.0,25113.0,1.0,655.0,1079909.0,7.968571952220442e-06,90.0
45.0,55.0,2511.0,159.0,112.0,7.2,20.4,69116.0,51134.0,1.8,367.0,1109370.0,1.4468429885988773e-05,75.0
47.0,29.0,1055.0,101.0,86.0,1.0,1.4,17622.0,26557.0,1.7,241.0,1066601.0,5.6747247758483716e-05,89.0
15.0,14.0,2238.0,204.0,113.0,0.2,0.2,183180.0,180325.0,4.0,1230.0,1598811.0,5.459111256687411e-06,94.0
43.0,55.0,2386.0,247.0,221.0,3.39,1.2,99913.0,23227.0,1.0,141.0,1064891.0,1.0008707575590764e-05,86.0
20.0,10.0,2543.0,200.0,181.0,2.4,4.41,91285.0,165013.0,1.7,295.0,1060851.0,1.0954702305964835e-05,81.0
143.0,81.0,682.0,144.0,167.0,0.2,0.2,86750.0,138284.0,2.0,1756.0,1762155.0,1.1527377521613832e-05,95.0
30.0,1.0,2329.0,176.0,111.0,6.6,19.0,46790.0,43319.0,2.3,228.0,1093566.0,2.1372088053002777e-05,78.0
51.0,71.0,1824.0,161.0,118.0,0.6,0.6,78411.0,94050.0,1.5,302.0,989306.0,1.2753312672966802e-05,92.0
45.0,31.0,2366.0,465.0,225.0,5.77,3.98,635457.0,467915.0,453.0,81.0,19.0,1.5736706024168433e-06,0.0
76.0,70.0,4243.0,291.0,210.0,2.0,0.6,233251.0,135677.0,4.2,154.0,1326290.0,4.287227064407012e-06,90.0
0.0,0.0,406.0,33.0,19.0,0.2,0.2,1111.0,11640.0,1.2,586.0,1736241.0,0.0009000900090009,98.0
0.0,0.0,3918.0,405.0,245.0,0.2,0.2,73824.0,101855.0,1.5,135.0,1002566.0,1.3545730385782401e-05,88.0
2.0,0.0,1773.0,84.0,79.0,0.2,0.2,18680.0,28607.0,2.0,199.0,1087838.0,5.3533190578158456e-05,94.0
60.0,60.0,942.0,110.0,70.0,0.2,0.2,36442.0,28807.0,1.8,3834.0,1774080.0,2.7440864936062786e-05,89.0
15.0,4.0,4585.0,614.0,551.0,7.2,5.2,537884.0,324709.0,3.3,185.0,1005782.0,1.8591369142789152e-06,70.0
11.0,9.0,2064.0,86.0,67.0,1.8,4.8,34707.0,24636.0,2.7,215.0,989568.0,2.8812631457631024e-05,92.0
12.0,5.0,3886.0,545.0,309.0,5.0,6.2,1517447.0,1023435.0,3.2,3636.0,1038083.0,6.590015993968818e-07,72.0
15.0,14.0,681.0,97.0,60.0,0.6,2.4,36367.0,35582.0,1.0,801.0,1016639.0,2.749745648527511e-05,95.0
34.0,51.0,1790.0,216.0,191.0,0.2,0.2,25402.0,21911.0,2.0,535.0,1045381.0,3.9366978978033224e-05,91.0
21.0,31.0,648.0,46.0,39.0,0.2,0.2,86065.0,16965.0,1.0,913.0,1746004.0,1.1619125079881485e-05,96.0
11.0,1.0,2802.0,432.0,371.0,8.0,2.6,215560.0,16504.0,1.2,1552.0,1778072.0,4.63907960660605e-06,78.0
22.0,4.0,3675.0,661.0,464.0,7.0,3.4,353396.0,189025.0,1.0,890.0,1010875.0,2.82968681026384e-06,72.0
1.0,0.0,1209.0,77.0,62.0,0.4,1.2,17007.0,15222.0,2.6,926.0,1063254.0,5.8799317927912035e-05,96.0
1.0,0.0,591.0,21.0,21.0,1.4,7.8,12275.0,45375.0,1.2,6969.0,1859427.0,8.146639511201629e-05,95.0
13.0,6.0,2243.0,161.0,116.0,1.6,3.39,194591.0,52749.0,2.5,141.0,1105448.0,5.1389838173399595e-06,85.0
4.0,1.0,2289.0,197.0,140.0,0.4,0.4,85895.0,150802.0,2.6,160.0,1312763.0,1.1642121194481635e-05,90.0
26.0,1.0,2050.0,145.0,111.0,4.8,4.8,39860.0,75624.0,1.7,160.0,1063896.0,2.508780732563974e-05,82.0
4.0,1.0,487.0,45.0,24.0,2.2,2.2,98727.0,64366.0,1.0,7553.0,1865453.0,1.0128941424331744e-05,88.0
2.0,0.0,2991.0,196.0,151.0,0.6,2.6,279677.0,33378.0,2.0,779.0,1108133.0,3.575553227473121e-06,88.0
8.0,0.0,2659.0,373.0,331.0,6.19,1.6,208922.0,20252.0,2.0,175.0,1740453.0,4.786475335292597e-06,83.0
10.0,1.0,2728.0,242.0,216.0,8.78,17.96,347537.0,75449.0,1.0,153.0,1100479.0,2.8773914719871553e-06,71.0
20.0,15.0,3672.0,347.0,230.0,0.8,0.8,190433.0,71105.0,2.6,419.0,995144.0,5.251190707492924e-06,85.0
36.0,10.0,2883.0,150.0,103.0,4.41,28.66,283299.0,24843.0,604.0,82.0,15.0,3.529839498198017e-06,0.0
6.0,1.0,2094.0,289.0,169.0,1.0,1.0,190655.0,43262.0,1.7,401.0,1080037.0,5.245076184731583e-06,89.0
4.0,2.0,1253.0,78.0,105.0,0.2,0.2,8414.0,32783.0,1.8,270.0,1090680.0,0.0001188495364868077,94.0
17.0,24.0,344.0,113.0,35.0,0.2,0.2,179355.0,7812.0,1.6,6461.0,1871491.0,5.575534554375401e-06,96.0
6.0,1.0,5226.0,473.0,353.0,4.2,1.2,148787.0,53090.0,5.0,233.0,1136888.0,6.721017293177495e-06,77.0
33.0,42.0,2995.0,183.0,140.0,0.4,0.4,41711.0,69821.0,1.0,598.0,1077210.0,2.3974491141425524e-05,88.0
1.0,0.0,2285.0,92.0,135.0,0.2,0.2,11706.0,25473.0,3.0,1337.0,1724755.0,8.542627712284299e-05,95.0
1.0,0.0,2550.0,251.0,144.0,0.6,2.0,348880.0,40837.0,3.8,184.0,1105180.0,2.8663150653519836e-06,83.0
1.0,0.0,3017.0,351.0,206.0,0.4,0.6,90084.0,116978.0,1.6,140.0,1119339.0,1.1100750410727766e-05,84.0
18.0,12.0,2385.0,334.0,124.0,5.8,16.0,928637.0,33286.0,2.8,672.0,1097338.0,1.0768470349555317e-06,80.0
18.0,27.0,1040.0,54.0,47.0,0.4,0.4,2553.0,10626.0,1.0,1344.0,1746229.0,0.0003916960438699569,93.0
2.0,0.0,2224.0,249.0,186.0,1.0,2.99,203563.0,49821.0,2.2,339.0,1016750.0,4.91248409583274e-06,88.0
24.0,9.0,3080.0,259.0,206.0,4.6,4.8,806120.0,142362.0,2.5,206.0,1034381.0,1.2405100977521957e-06,79.0
25.0,36.0,1504.0,83.0,85.0,0.4,0.6,135516.0,65096.0,1.6,3572.0,1772755.0,7.379202455798577e-06,88.0
8.0,0.0,2418.0,364.0,325.0,7.0,2.0,197265.0,36000.0,2.2,2103.0,1768178.0,5.06932299191443e-06,74.0
9.0,0.0,3319.0,507.0,432.0,8.78,2.4,423006.0,26076.0,3.6,1526.0,1773533.0,2.364032661475251e-06,75.0
3.0,1.0,2284.0,267.0,217.0,0.8,1.0,67409.0,24680.0,2.0,190.0,1016872.0,1.4834814342298507e-05,91.0
15.0,13.0,1660.0,184.0,98.0,2.19,5.98,767315.0,30028.0,1.0,126.0,1101873.0,1.30324573349928e-06,78.0
2.0,1.0,212.0,18.0,17.0,0.4,1.4,16919.0,6130.0,1.2,7257.0,1867125.0,5.9105148058395883e-05,97.0
0.0,0.0,410.0,63.0,84.0,0.4,0.6,185201.0,96070.0,1.8,2502.0,1771370.0,5.399538879379701e-06,93.0
1.0,0.0,400.0,45.0,49.0,1.2,1.2,40302.0,24635.0,2.0,4062.0,1779392.0,2.4812664383901544e-05,91.0
4.0,0.0,3883.0,424.0,224.0,0.8,1.0,706506.0,603887.0,3.8,143.0,1030888.0,1.4154161465012328e-06,80.0
0.0,0.0,348.0,51.0,16.0,0.2,0.2,19341.0,18074.0,1.0,8651.0,1871976.0,5.1703634765524014e-05,99.0
1.0,0.0,291.0,31.0,36.0,0.2,0.2,13411.0,9400.0,1.0,417.0,1753864.0,7.456565505927969e-05,95.0
28.0,14.0,3857.0,294.0,218.0,3.0,11.6,215408.0,170249.0,7.6,277.0,1313382.0,4.6423531159474115e-06,79.0
8.0,3.0,2794.0,239.0,143.0,2.6,3.0,192634.0,23863.0,1.0,332.0,1128000.0,5.191191586116677e-06,84.0
5.0,0.0,4269.0,839.0,508.0,1.0,1.4,42874.0,168151.0,1.5,1456.0,1087378.0,2.3324159164062134e-05,82.0
1845.0,13.0,4377.0,125.0,118.0,3.8,4.0,33563.0,62630.0,4.2,376.0,1512704.0,2.9794714417662307e-05,57.0
28.0,1.0,2993.0,395.0,210.0,0.2,0.2,383988.0,75354.0,1.6,466.0,1025397.0,2.604248049418211e-06,82.0
15.0,13.0,1900.0,275.0,127.0,0.8,1.2,390344.0,33013.0,1.2,132.0,1085112.0,2.5618428872994075e-06,89.0
1.0,1.0,4693.0,235.0,192.0,0.6,0.4,348855.0,363934.0,3.8,301.0,1007096.0,2.8665204741224864e-06,84.0
41.0,0.0,4887.0,292.0,133.0,9.2,27.4,606890.0,39021.0,2.7,129.0,1095571.0,1.64774506088418e-06,63.0
0.0,0.0,435.0,51.0,52.0,0.2,0.2,10361.0,27422.0,1.0,135.0,1746265.0,9.651578033008396e-05,98.0
3.0,0.0,2229.0,213.0,112.0,1.6,3.0,577518.0,102843.0,4.8,244.0,1526406.0,1.7315477612818993e-06,88.0
14.0,13.0,3398.0,511.0,103.0,2.2,2.2,125593.0,29286.0,1.0,138.0,1081218.0,7.962227194190759e-06,84.0
0.0,0.0,152.0,6.0,12.0,0.2,0.2,416.0,9545.0,1.0,7550.0,1878208.0,0.002403846153846154,99.0
1.0,0.0,3016.0,144.0,102.0,0.2,0.2,305394.0,11274.0,2.8,6120.0,1729688.0,3.2744585682757357e-06,93.0
6.0,2.0,4480.0,429.0,333.0,3.6,3.8,244837.0,196107.0,3.8,509.0,1014661.0,4.0843499961198676e-06,76.0
18.0,24.0,442.0,187.0,69.0,0.2,0.2,252050.0,247297.0,3.4,898.0,1742800.0,3.967466772465781e-06,96.0
12.0,10.0,2545.0,246.0,139.0,0.2,0.2,102216.0,34393.0,3.2,9125.0,1373510.0,9.78320419503796e-06,87.0
0.0,0.0,230.0,28.0,16.0,0.2,0.2,87903.0,7919.0,1.2,6766.0,1826779.0,1.137617601219526e-05,98.0
7.0,7.0,1383.0,166.0,97.0,0.2,0.2,29617.0,34510.0,1.0,132.0,991891.0,3.376439207212074e-05,94.0
14.0,2.0,1965.0,256.0,109.0,1.39,1.79,338545.0,17826.0,2.8,305.0,996413.0,2.9538170701088483e-06,89.0
3.0,1.0,1414.0,129.0,96.0,0.8,1.0,29398.0,32450.0,1.5,1925.0,1098349.0,3.4015919450302745e-05,92.0
1.0,0.0,1016.0,104.0,89.0,0.4,0.2,261950.0,100828.0,2.6,1581.0,1537914.0,3.817522427944264e-06,94.0
96.0,114.0,5373.0,289.0,201.0,4.2,3.8,156887.0,60216.0,5.0,1005.0,1320126.0,6.374014418020613e-06,72.0
44.0,54.0,2797.0,323.0,204.0,1.6,4.59,265347.0,40452.0,2.3,367.0,1098207.0,3.7686501072180957e-06,84.0
2.0,1.0,243.0,27.0,28.0,0.2,0.2,1676.0,5507.0,1.0,7302.0,1861143.0,0.0005966587112171838,97.0
11.0,6.0,2015.0,180.0,149.0,1.2,0.6,42567.0,68083.0,2.6,718.0,1106855.0,2.3492376723753143e-05,91.0
35.0,44.0,3279.0,353.0,299.0,4.6,3.4,269193.0,104279.0,1.5,678.0,1014826.0,3.714806848617906e-06,77.0
9.0,0.0,3006.0,399.0,352.0,7.78,2.2,212973.0,22736.0,2.0,359.0,1722405.0,4.695430876214356e-06,79.0
3.0,1.0,1039.0,237.0,123.0,1.2,1.6,493948.0,152437.0,1.2,3462.0,1741133.0,2.0245046037234688e-06,87.0
277.0,296.0,3809.0,566.0,472.0,7.4,6.4,459817.0,349319.0,4.8,207.0,1039954.0,2.1747782269903026e-06,56.0
17.0,6.0,3602.0,268.0,218.0,3.0,1.6,609352.0,126676.0,5.0,4126.0,1334456.0,1.6410875815620527e-06,83.0
5.0,1.0,2802.0,360.0,242.0,1.6,1.8,502512.0,321340.0,5.0,928.0,1601696.0,1.9900022288024964e-06,82.0
1.0,0.0,1948.0,124.0,113.0,0.6,1.2,63813.0,74699.0,1.0,464.0,1117097.0,1.5670788083932742e-05,87.0
