41.0,11.0,4185.0,549.0,252.0,5.79,7.39,112159.0,92205.0,2.8,132.0,1055216.0,8.91591401492524e-06,75.0
1.0,0.0,2542.0,138.0,98.0,0.2,0.2,8835.0,17943.0,618.0,93.0,7.0,0.00011318619128466328,0.0
60.0,5.0,3777.0,198.0,102.0,12.4,33.6,117384.0,28568.0,1.6,1086.0,1107486.0,8.519048592653172e-06,58.0
19.0,29.0,4577.0,140.0,85.0,0.2,0.2,618181.0,101628.0,2.0,109.0,1760770.0,1.6176491998298234e-06,79.0
13.0,11.0,1213.0,139.0,129.0,2.0,1.0,170892.0,33003.0,1.0,856.0,998221.0,5.851648994686703e-06,93.0
1.0,1.0,178.0,12.0,13.0,0.2,0.2,7021.0,5203.0,1.0,7382.0,1865536.0,0.0001424298532972511,98.0
30.0,24.0,1655.0,106.0,74.0,4.41,5.41,139219.0,47304.0,3.0,346.0,1015801.0,7.182927617638397e-06,78.0
13.0,8.0,876.0,83.0,62.0,0.8,0.6,40199.0,21695.0,2.4,749.0,971332.0,2.4876240702505037e-05,92.0
13.0,6.0,348.0,33.0,55.0,0.4,0.4,25478.0,31897.0,1.0,7617.0,1871486.0,3.924954863019075e-05,97.0
3.0,0.0,720.0,53.0,49.0,0.4,1.0,98131.0,24861.0,2.4,4785.0,1668936.0,1.0190459691636689e-05,96.0
3.0,0.0,1192.0,127.0,108.0,1.8,0.6,77466.0,32241.0,2.0,634.0,1068851.0,1.290888906100741e-05,93.0
5.0,1.0,1391.0,177.0,158.0,3.39,1.0,104967.0,6694.0,1.0,7269.0,1871409.0,9.526803662103327e-06,89.0
2.0,0.0,2191.0,158.0,132.0,1.8,0.6,76488.0,54752.0,2.2,269.0,1740456.0,1.3073946239933061e-05,83.0
11.0,2.0,596.0,65.0,76.0,0.8,0.8,25733.0,19067.0,1.2,189.0,1746907.0,3.886060700268138e-05,94.0
8.0,4.0,1382.0,178.0,128.0,0.4,0.4,95104.0,20338.0,1.4,686.0,974373.0,1.0514804845222073e-05,91.0
1.0,0.0,1550.0,212.0,190.0,0.6,2.2,79081.0,70944.0,3.2,611.0,1050608.0,1.26452624524222e-05,92.0
55.0,80.0,2565.0,212.0,223.0,0.2,0.2,10423.0,264817.0,2.4,607.0,1016117.0,9.594166746618056e-05,88.0
30.0,1.0,4917.0,365.0,143.0,7.0,19.4,268569.0,76831.0,3.4,168.0,1088946.0,3.7234379247046384e-06,68.0
3.0,0.0,2393.0,99.0,206.0,0.8,2.4,174982.0,229702.0,1.6,147.0,1053766.0,5.714873529848785e-06,85.0
7.0,2.0,3855.0,274.0,191.0,1.2,2.0,130110.0,115049.0,3.4,3078.0,1548314.0,7.685804319422028e-06,89.0
1.0,0.0,304.0,33.0,19.0,0.8,3.2,65141.0,6647.0,2.0,606.0,1760822.0,1.5351314840116057e-05,97.0
10.0,4.0,1977.0,214.0,129.0,1.0,1.0,288196.0,84397.0,1.0,326.0,1116013.0,3.469860789185138e-06,83.0
0.0,0.0,237.0,11.0,24.0,0.4,0.4,3108.0,58724.0,1.0,6855.0,1857699.0,0.00032175032175032174,97.0
7.0,0.0,1837.0,262.0,219.0,4.39,1.2,193979.0,41064.0,2.4,1042.0,1741938.0,5.155197212069348e-06,79.0
1.0,0.0,652.0,27.0,28.0,0.4,1.0,2185.0,13897.0,1.5,271.0,1016312.0,0.0004576659038901602,97.0
15.0,11.0,2599.0,277.0,234.0,3.61,2.2,133465.0,102035.0,2.0,139.0,1731732.0,7.492601056456749e-06,85.0
6.0,2.0,2712.0,259.0,301.0,3.19,1.0,91310.0,26600.0,1.5,304.0,1032599.0,1.0951702989814915e-05,87.0
14.0,2.0,2429.0,115.0,104.0,2.4,4.0,201506.0,61210.0,2.8,1024.0,1543222.0,4.962631385665935e-06,88.0
2.0,0.0,668.0,51.0,129.0,0.6,0.6,7239.0,28933.0,2.6,1183.0,1718032.0,0.0001381406271584473,94.0
14.0,6.0,2878.0,169.0,125.0,1.4,2.0,218353.0,208284.0,5.6,2650.0,1564030.0,4.579740145544142e-06,87.0
14.0,6.0,2105.0,294.0,172.0,2.59,4.19,1164744.0,82863.0,2.5,210.0,974264.0,8.585577603318841e-07,81.0
6.0,4.0,3739.0,386.0,266.0,1.2,2.0,67930.0,55275.0,1.0,1144.0,984715.0,1.4721036360959811e-05,85.0
2.0,1.0,663.0,32.0,29.0,0.4,0.4,5901.0,13361.0,1.0,330.0,1207598.0,0.0001694628029147602,97.0
11.0,1.0,3579.0,233.0,152.0,2.0,2.0,159831.0,134542.0,3.6,167.0,1064186.0,6.256608542773304e-06,87.0
36.0,24.0,4583.0,671.0,262.0,2.8,3.2,248855.0,155439.0,4.2,914.0,1641515.0,4.018404291655784e-06,73.0
9.0,2.0,3614.0,236.0,266.0,4.39,19.96,131305.0,514045.0,2.6,869.0,1031599.0,7.615856212634706e-06,74.0
0.0,0.0,697.0,38.0,26.0,0.2,0.2,14267.0,25939.0,1.2,2029.0,1763994.0,7.009182028457279e-05,96.0
9.0,2.0,4384.0,236.0,161.0,1.2,3.0,275555.0,137235.0,3.2,1166.0,1527758.0,3.6290395746765617e-06,79.0
1.0,0.0,2119.0,144.0,97.0,0.2,0.2,55894.0,59795.0,1.2,242.0,1118070.0,1.7891007979389558e-05,90.0
1.0,0.0,3150.0,97.0,89.0,0.2,0.2,17502.0,68238.0,2.2,2484.0,1644968.0,5.713632727688264e-05,95.0
3.0,2.0,1346.0,76.0,63.0,0.8,1.0,87027.0,23039.0,3.0,1681.0,1008840.0,1.1490686798349937e-05,93.0
1.0,0.0,467.0,96.0,94.0,0.2,0.2,230419.0,80550.0,2.8,2203.0,1731413.0,4.339919885078921e-06,96.0
21.0,27.0,227.0,25.0,26.0,0.2,0.2,7626.0,4544.0,1.0,7373.0,1862322.0,0.00013113034356150013,96.0
6.0,5.0,1711.0,50.0,72.0,0.8,2.2,28886.0,27183.0,1.0,251.0,1021256.0,3.461884650003462e-05,92.0
1.0,1.0,254.0,16.0,43.0,0.6,0.6,2451.0,21013.0,1.0,6220.0,1856464.0,0.0004079967360261118,97.0
3.0,3.0,3179.0,242.0,121.0,0.8,1.4,406678.0,40100.0,1.3,426.0,1007173.0,2.458947865387358e-06,90.0
8.0,0.0,4402.0,569.0,493.0,8.2,2.2,336436.0,31299.0,1.0,340.0,1027978.0,2.9723335195995672e-06,73.0
10.0,3.0,3180.0,433.0,390.0,5.01,1.4,271335.0,136601.0,3.4,625.0,958091.0,3.685481047413714e-06,78.0
1.0,0.0,2747.0,322.0,244.0,0.2,0.2,8792.0,97754.0,1.0,376.0,1072536.0,0.00011373976342129209,91.0
23.0,18.0,1962.0,62.0,69.0,1.0,1.0,101240.0,69589.0,3.2,8202.0,1404438.0,9.877518767285658e-06,90.0
14.0,7.0,2823.0,194.0,119.0,1.4,3.6,195576.0,114991.0,2.4,1996.0,1548301.0,5.113101812083282e-06,88.0
1.0,1.0,198.0,15.0,26.0,0.2,0.2,6998.0,11084.0,1.0,5274.0,1858256.0,0.00014289797084881395,98.0
6.0,1.0,1052.0,63.0,85.0,0.4,0.4,29462.0,29507.0,2.0,377.0,1059522.0,3.3942027017853505e-05,96.0
38.0,37.0,990.0,120.0,103.0,1.2,1.6,45418.0,29320.0,1.0,519.0,1017666.0,2.2017702232595007e-05,90.0
2.0,0.0,834.0,70.0,60.0,0.4,1.8,20692.0,22085.0,1.2,1082.0,1018774.0,4.8327856176300016e-05,95.0
7.0,4.0,813.0,125.0,126.0,0.4,0.4,87675.0,81946.0,127.0,89.0,11.0,1.140575990875392e-05,0.0
3.0,1.0,1305.0,118.0,37.0,2.0,2.0,267231.0,81920.0,1.8,7986.0,1868704.0,3.742080821461582e-06,87.0
24.0,5.0,3703.0,303.0,143.0,4.6,9.8,426252.0,52575.0,4.8,450.0,1540493.0,2.3460300479528544e-06,82.0
37.0,54.0,1507.0,114.0,102.0,0.4,0.4,56270.0,67686.0,1.0,466.0,1066010.0,1.777145903678692e-05,92.0
6.0,1.0,4010.0,486.0,243.0,1.6,0.8,433441.0,19761.0,5.6,2238.0,1370315.0,2.3071190773369387e-06,83.0
48.0,68.0,3283.0,134.0,125.0,0.4,0.4,33832.0,23626.0,1.0,461.0,1129531.0,2.955781508630882e-05,89.0
10.0,0.0,1115.0,103.0,90.0,2.2,5.39,48365.0,26347.0,4.2,132.0,1087315.0,2.0676108756332058e-05,87.0
3.0,1.0,3909.0,214.0,109.0,2.19,5.38,155848.0,27340.0,1.5,179.0,1023871.0,6.416508392792978e-06,85.0
1.0,0.0,1552.0,104.0,135.0,0.2,0.2,9644.0,30750.0,1.0,190.0,1046680.0,0.00010369141435089174,96.0
6.0,4.0,368.0,174.0,58.0,0.2,0.2,297361.0,287679.0,2.2,5448.0,1828048.0,3.362915782500059e-06,97.0
6.0,0.0,1474.0,217.0,222.0,4.6,2.8,168369.0,45720.0,1.8,3704.0,1820309.0,5.939335625916885e-06,77.0
21.0,1.0,4721.0,566.0,460.0,7.2,2.4,473996.0,89664.0,6.4,857.0,1529090.0,2.109722444915147e-06,69.0
3.0,1.0,5480.0,444.0,349.0,1.2,1.2,505897.0,531224.0,1.2,505.0,1219461.0,1.976686954063772e-06,71.0
32.0,5.0,4074.0,768.0,402.0,2.2,3.8,335040.0,67394.0,4.4,2478.0,1546706.0,2.984718242597899e-06,77.0
11.0,6.0,1582.0,174.0,138.0,0.4,0.4,235837.0,61049.0,1.7,709.0,1114536.0,4.240216759880765e-06,90.0
4.0,0.0,631.0,33.0,75.0,0.6,0.8,36707.0,84581.0,1.0,481.0,1065304.0,2.724276023646716e-05,96.0
73.0,71.0,6221.0,275.0,148.0,6.0,18.0,281372.0,83399.0,1.5,1504.0,1109962.0,3.55401390330239e-06,74.0
28.0,10.0,4126.0,456.0,315.0,5.41,10.02,607622.0,400752.0,5.5,124.0,1003078.0,1.6457600284387332e-06,55.0
35.0,52.0,937.0,247.0,159.0,0.2,0.2,6871.0,12638.0,3.2,523.0,1720032.0,0.00014553922282055013,92.0
7.0,1.0,1749.0,111.0,88.0,1.2,4.4,491681.0,63682.0,1.6,150.0,1054608.0,2.033839013506725e-06,90.0
6.0,5.0,1463.0,83.0,89.0,0.2,0.2,3034.0,53378.0,1.0,167.0,1128846.0,0.0003295978905735003,94.0
15.0,1.0,3625.0,268.0,130.0,11.2,32.4,140512.0,48992.0,1.0,379.0,1086331.0,7.116829879298565e-06,65.0
4.0,0.0,4200.0,252.0,228.0,3.41,1.0,97923.0,42963.0,1.2,220.0,1017728.0,1.0212105429776457e-05,86.0
4.0,0.0,3028.0,272.0,172.0,3.4,1.8,233445.0,29012.0,1.6,169.0,1003584.0,4.283664246396368e-06,84.0
4.0,3.0,1107.0,80.0,54.0,0.4,0.4,3303.0,23337.0,1.0,2467.0,1015398.0,0.0003027550711474417,95.0
0.0,0.0,186.0,17.0,29.0,0.2,0.2,463.0,2680.0,1.0,7420.0,1866392.0,0.0021598272138228943,97.0
11.0,0.0,1772.0,71.0,63.0,0.2,0.2,13348.0,13779.0,2.6,785.0,1753084.0,7.491759065028469e-05,87.0
6.0,0.0,2446.0,166.0,668.0,7.0,4.4,191203.0,133582.0,4.0,332.0,1810845.0,5.230043461661167e-06,72.0
5.0,3.0,3618.0,246.0,176.0,0.2,0.2,100084.0,224588.0,3.8,181.0,1519798.0,9.991607050077935e-06,89.0
1.0,0.0,4165.0,259.0,163.0,0.8,1.0,55069.0,162071.0,1.5,424.0,1001854.0,1.8159036844685757e-05,84.0
2.0,0.0,326.0,55.0,42.0,0.4,0.4,1323.0,6704.0,2.0,6353.0,1724304.0,0.0007558578987150416,98.0
18.0,23.0,192.0,14.0,33.0,0.2,0.2,427.0,14377.0,1.0,5274.0,1858256.0,0.00234192037470726,98.0
20.0,7.0,8566.0,265.0,170.0,3.19,8.98,175738.0,40365.0,3.6,974.0,1521282.0,5.690288952873027e-06,68.0
1.0,0.0,1634.0,172.0,75.0,0.2,0.2,122879.0,14839.0,2.4,6077.0,1715483.0,8.138087061255382e-06,96.0
8.0,0.0,3791.0,399.0,369.0,5.8,5.2,232803.0,99600.0,1.0,960.0,1050710.0,4.295477291959296e-06,75.0
3.0,0.0,2428.0,209.0,140.0,0.8,0.8,279413.0,100262.0,4.0,660.0,972253.0,3.578931545776324e-06,84.0
16.0,5.0,2596.0,172.0,101.0,2.6,5.4,367523.0,68362.0,3.6,852.0,1545477.0,2.7209181466193954e-06,92.0
3.0,0.0,936.0,74.0,44.0,0.2,0.2,89501.0,63905.0,3.0,446.0,1704470.0,1.1173059518888058e-05,94.0
1.0,0.0,3438.0,398.0,213.0,0.6,1.8,1376248.0,345348.0,1.2,222.0,1019029.0,7.26613226685888e-07,80.0
4.0,0.0,1467.0,191.0,173.0,3.4,1.0,77585.0,14861.0,3.2,633.0,1711213.0,1.2889089385834891e-05,89.0
0.0,0.0,456.0,59.0,55.0,0.2,0.2,2675.0,7266.0,2.2,1336.0,1705102.0,0.00037383177570093456,96.0
34.0,48.0,733.0,60.0,48.0,0.6,1.0,3466.0,18820.0,1.0,920.0,1036125.0,0.00028851702250432774,95.0
4.0,2.0,2129.0,169.0,184.0,1.2,2.6,220260.0,280690.0,5.0,1332.0,1613035.0,4.54008898574412e-06,87.0
80.0,49.0,3096.0,236.0,184.0,10.2,29.4,142410.0,71766.0,1.2,174.0,1091110.0,7.021978793624043e-06,61.0
0.0,0.0,422.0,73.0,69.0,0.2,0.2,61305.0,54320.0,1.0,220.0,1751302.0,1.631188320691624e-05,96.0
29.0,43.0,985.0,111.0,87.0,1.2,1.2,277901.0,23626.0,3.0,298.0,1054046.0,3.598403748097344e-06,91.0
0.0,0.0,261.0,20.0,14.0,0.2,0.2,810.0,5665.0,2.0,504.0,1747160.0,0.0012345679012345679,93.0
28.0,41.0,264.0,42.0,42.0,0.2,0.2,627.0,7520.0,1.0,215.0,1759640.0,0.001594896331738437,96.0
9.0,5.0,1879.0,318.0,195.0,1.2,0.8,1598065.0,1456441.0,216.0,89.0,11.0,6.25756774599281e-07,0.0
2.0,0.0,1367.0,83.0,63.0,1.4,4.2,97573.0,20902.0,1.4,215.0,1750114.0,1.0248736843184078e-05,94.0
21.0,3.0,1400.0,154.0,77.0,0.4,0.8,313266.0,20451.0,2.4,443.0,1061789.0,3.192175339807065e-06,89.0
2.0,1.0,766.0,179.0,73.0,0.2,0.2,444620.0,202863.0,1.4,8331.0,1837272.0,2.2491116009176377e-06,93.0
3.0,2.0,6051.0,1025.0,922.0,0.2,0.2,274243.0,164297.0,2.6,140.0,1521426.0,3.6464011843511045e-06,87.0
39.0,0.0,3445.0,244.0,119.0,9.6,27.4,229870.0,29242.0,2.8,152.0,1096787.0,4.35028494366381e-06,66.0
7.0,2.0,1561.0,84.0,56.0,0.8,2.4,124456.0,336573.0,1.2,6601.0,1851443.0,8.034968181526e-06,87.0
3.0,1.0,413.0,62.0,50.0,0.6,1.6,33928.0,169053.0,1.6,3922.0,1827066.0,2.9474180617778827e-05,91.0
1.0,1.0,213.0,12.0,24.0,0.2,0.2,8658.0,28541.0,1.0,7652.0,1869904.0,0.0001155001155001155,98.0
85.0,42.0,1373.0,97.0,89.0,8.0,8.2,126563.0,110550.0,2.4,6206.0,1835318.0,7.901203353270703e-06,79.0
10.0,8.0,1942.0,232.0,253.0,0.6,0.6,101588.0,204344.0,120.0,87.0,13.0,9.843682324684018e-06,0.0
4.0,1.0,2009.0,124.0,104.0,3.0,6.8,57597.0,9936.0,4.2,856.0,1638418.0,1.736201538274563e-05,90.0
8.0,1.0,4348.0,228.0,156.0,1.6,3.39,176836.0,79761.0,2.0,697.0,981344.0,5.654957135424913e-06,85.0
45.0,61.0,1383.0,155.0,93.0,1.0,1.2,11530.0,33475.0,2.6,166.0,1059021.0,8.673026886383348e-05,91.0
0.0,0.0,2362.0,130.0,128.0,0.2,0.2,71809.0,48947.0,2.8,2381.0,1411045.0,1.3925831023966355e-05,92.0
16.0,4.0,2592.0,106.0,73.0,2.58,11.73,63542.0,17476.0,4.8,267.0,1536720.0,1.5737622360013848e-05,90.0
0.0,0.0,1792.0,60.0,72.0,0.2,0.2,3164.0,8671.0,2.2,315.0,1715520.0,0.0003160556257901391,98.0
5.0,4.0,796.0,58.0,51.0,0.2,0.2,16130.0,37792.0,2.0,234.0,1011745.0,6.199628022318661e-05,95.0
6.0,3.0,480.0,56.0,29.0,1.6,1.6,253233.0,41812.0,2.0,2627.0,1791313.0,3.948932406124004e-06,84.0
14.0,5.0,5744.0,583.0,274.0,3.39,2.59,389123.0,235864.0,5.4,1434.0,1615471.0,2.5698815027639074e-06,78.0
37.0,43.0,1221.0,172.0,99.0,0.6,0.8,295353.0,33811.0,336.0,90.0,9.0,3.3857790508307007e-06,0.0
7.0,0.0,1565.0,177.0,143.0,7.8,3.8,149622.0,11778.0,1.6,6971.0,1844266.0,6.683509109622916e-06,85.0
0.0,0.0,2790.0,221.0,89.0,0.2,0.2,998056.0,17924.0,1.2,519.0,1095728.0,1.00194778649695e-06,92.0
34.0,44.0,854.0,64.0,42.0,0.8,0.8,151356.0,50454.0,1.0,542.0,1015930.0,6.6069399297021595e-06,90.0
93.0,88.0,2902.0,533.0,254.0,6.2,5.0,283206.0,19777.0,4.6,3150.0,1534064.0,3.530998637034526e-06,67.0
53.0,79.0,2675.0,162.0,110.0,0.6,0.8,191280.0,45919.0,2.7,1482.0,1042862.0,5.227938101212882e-06,83.0
6.0,3.0,2148.0,175.0,101.0,0.6,0.6,27775.0,63949.0,2.2,1902.0,1547744.0,3.6003600360036005e-05,95.0
6.0,0.0,1455.0,200.0,188.0,4.2,1.2,131063.0,51130.0,2.2,2103.0,1768179.0,7.629918436171917e-06,81.0
10.0,4.0,1750.0,191.0,69.0,0.2,0.2,95403.0,9137.0,1.6,1086.0,1762445.0,1.0481850675555276e-05,89.0
27.0,31.0,1258.0,181.0,172.0,3.4,1.0,82577.0,7863.0,1.6,5292.0,1860475.0,1.2109909538975743e-05,91.0
20.0,30.0,1247.0,158.0,131.0,0.6,1.2,77944.0,30633.0,3.6,1360.0,1074344.0,1.2829723904341578e-05,92.0
12.0,1.0,3163.0,474.0,414.0,8.8,2.4,261271.0,9070.0,3.0,7201.0,1863333.0,3.8274435356392406e-06,76.0
4.0,2.0,2102.0,253.0,184.0,1.4,6.8,44147.0,96111.0,1.4,529.0,1091947.0,2.2651595804924457e-05,87.0
4.0,1.0,1148.0,170.0,88.0,2.4,2.79,829628.0,35348.0,3.0,147.0,1801689.0,1.20535951052761e-06,84.0
1.0,0.0,1138.0,296.0,248.0,0.2,0.2,239090.0,207539.0,2.0,1712.0,1763360.0,4.1825254088418585e-06,93.0
0.0,0.0,185.0,16.0,16.0,0.2,0.2,1044.0,2335.0,2.0,9887.0,1870296.0,0.0009578544061302681,97.0
2.0,0.0,2389.0,190.0,123.0,0.4,0.6,147176.0,42063.0,1.8,193.0,1023149.0,6.794586073816383e-06,91.0
12.0,10.0,1783.0,102.0,78.0,1.4,0.8,118290.0,25482.0,3.2,512.0,989838.0,8.4537999830924e-06,90.0
43.0,58.0,1368.0,177.0,122.0,0.4,0.4,154537.0,119308.0,1.8,486.0,1514824.0,6.470942233898678e-06,92.0
16.0,0.0,2876.0,692.0,186.0,0.8,2.2,482340.0,59018.0,2.4,157.0,1028288.0,2.073226354853423e-06,80.0
3.0,0.0,4505.0,269.0,154.0,0.6,0.6,144699.0,54580.0,1.0,478.0,1128262.0,6.910897794732514e-06,85.0
3.0,1.0,1670.0,70.0,64.0,0.8,1.2,3865.0,6900.0,1.2,1361.0,1743170.0,0.000258732212160414,93.0
12.0,0.0,3360.0,515.0,375.0,8.0,2.2,966822.0,60723.0,3.6,3182.0,1769629.0,1.0343165546501839e-06,69.0
10.0,7.0,1354.0,145.0,89.0,2.0,4.2,369367.0,162606.0,5.8,265.0,1595098.0,2.7073344397306743e-06,88.0
3.0,2.0,2130.0,114.0,137.0,0.4,0.4,4434.0,28432.0,2.2,737.0,1728022.0,0.0002255299954894001,95.0
0.0,0.0,159.0,15.0,16.0,0.2,0.2,452.0,2755.0,1.0,7360.0,1865208.0,0.0022123893805309734,99.0
11.0,1.0,697.0,135.0,80.0,2.4,2.8,64101.0,34394.0,2.2,6359.0,1703250.0,1.5600380649287843e-05,91.0
27.0,26.0,2339.0,118.0,119.0,0.2,0.2,36205.0,118269.0,2.4,843.0,1644499.0,2.7620494406849882e-05,95.0
9.0,2.0,6177.0,232.0,182.0,1.6,1.6,133249.0,65281.0,3.4,259.0,1458397.0,7.504746752320843e-06,83.0
1.0,1.0,388.0,182.0,45.0,0.2,0.2,332374.0,292317.0,2.0,5882.0,1834992.0,3.008658920372833e-06,97.0
16.0,14.0,5702.0,310.0,174.0,1.0,0.6,62510.0,36316.0,1.7,1192.0,1014768.0,1.5997440409534473e-05,86.0
2.0,0.0,975.0,111.0,56.0,2.4,2.4,54087.0,18420.0,1.8,276.0,1749632.0,1.8488731118383347e-05,94.0
7.0,0.0,2067.0,151.0,63.0,1.8,2.0,205488.0,170521.0,3.6,316.0,1331270.0,4.866464221755041e-06,91.0
2.0,1.0,1536.0,133.0,110.0,1.4,3.8,24308.0,22390.0,1.2,162.0,1102811.0,4.1138719763040976e-05,91.0
2.0,0.0,2812.0,169.0,69.0,1.6,2.4,151900.0,21265.0,1.8,1885.0,1753530.0,6.583278472679394e-06,90.0
4.0,1.0,1534.0,105.0,107.0,0.4,0.4,209324.0,111844.0,1.5,401.0,1076553.0,4.777283063576083e-06,93.0
13.0,3.0,662.0,34.0,35.0,1.4,1.2,26150.0,5587.0,1.0,7405.0,1865309.0,3.824091778202677e-05,94.0
36.0,47.0,767.0,106.0,84.0,2.0,0.6,164585.0,26451.0,1.4,7215.0,1875907.0,6.07588783911049e-06,93.0
3.0,0.0,3295.0,196.0,165.0,1.4,2.4,92544.0,32340.0,3.0,168.0,1003514.0,1.080567081604426e-05,76.0
4.0,2.0,1652.0,228.0,135.0,0.6,2.0,155437.0,16671.0,5.0,618.0,1124457.0,6.433474655326595e-06,88.0
14.0,6.0,1594.0,232.0,206.0,5.6,6.8,332216.0,51673.0,1.0,258.0,982355.0,3.010089821080261e-06,82.0
48.0,40.0,2400.0,181.0,175.0,0.2,0.2,85111.0,185686.0,3.0,2089.0,1643112.0,1.1749362597079109e-05,89.0
14.0,13.0,4015.0,329.0,178.0,1.0,1.59,114359.0,77960.0,4.8,143.0,1005305.0,8.744392658207924e-06,80.0
5.0,0.0,4236.0,359.0,245.0,2.8,4.0,133690.0,28826.0,1.0,229.0,1054146.0,7.479991024010771e-06,82.0
7.0,0.0,3216.0,570.0,72.0,6.8,21.2,1510447.0,52634.0,2.8,201.0,1108710.0,6.620556696130351e-07,74.0
49.0,57.0,5344.0,978.0,862.0,3.19,1.0,787806.0,738498.0,2.2,987.0,1074963.0,1.2693480374609993e-06,75.0
9.0,1.0,2989.0,232.0,200.0,1.4,1.0,118874.0,122222.0,1.4,624.0,1001170.0,8.41226845231085e-06,86.0
19.0,0.0,3116.0,224.0,225.0,3.6,2.4,193385.0,253381.0,2.0,414.0,1116750.0,5.171031879411536e-06,76.0
4.0,3.0,2774.0,65.0,68.0,0.6,2.0,22464.0,3437.0,2.4,632.0,1446296.0,4.451566951566952e-05,94.0
2.0,1.0,769.0,30.0,22.0,0.2,0.2,12571.0,5656.0,1.0,4621.0,1828405.0,7.954816641476414e-05,98.0
64.0,71.0,5534.0,657.0,234.0,5.41,5.41,161992.0,51093.0,1.2,290.0,1008295.0,6.173144352807546e-06,77.0
13.0,11.0,3942.0,183.0,115.0,0.6,0.6,253758.0,171361.0,3.6,3311.0,1339798.0,3.940762458720513e-06,93.0
1.0,1.0,364.0,35.0,51.0,0.2,0.2,8962.0,39416.0,1.0,5986.0,1864160.0,0.0001115822361080116,96.0
22.0,29.0,792.0,71.0,40.0,0.2,0.2,11629.0,55572.0,1.4,6796.0,1853318.0,8.599191675982457e-05,96.0
1.0,1.0,349.0,82.0,47.0,0.2,0.2,274730.0,267022.0,2.2,3479.0,1822152.0,3.639937393076839e-06,91.0
28.0,2.0,3169.0,160.0,128.0,2.4,5.2,258909.0,77744.0,3.4,1787.0,1644523.0,3.862360906727847e-06,84.0
11.0,11.0,3893.0,363.0,99.0,0.2,0.2,111535.0,50786.0,3.0,130.0,997800.0,8.965795490204868e-06,90.0
11.0,3.0,1770.0,422.0,149.0,1.2,1.2,534102.0,488437.0,3.4,362.0,1032634.0,1.8723015453976956e-06,85.0
23.0,13.0,4115.0,433.0,366.0,7.77,2.19,190173.0,28373.0,3.0,256.0,1070261.0,5.258370010464156e-06,76.0
2.0,0.0,1997.0,75.0,60.0,0.2,0.2,15216.0,20451.0,4.4,694.0,1642832.0,6.572029442691903e-05,96.0
16.0,0.0,4432.0,674.0,301.0,4.4,4.2,395442.0,82388.0,1.5,220.0,1103578.0,2.5288158566869477e-06,69.0
14.0,12.0,6674.0,369.0,225.0,1.6,3.0,124916.0,65986.0,1.0,1087.0,1014102.0,8.005379615101347e-06,81.0
15.0,9.0,4803.0,327.0,309.0,1.4,2.99,168100.0,559019.0,1.5,534.0,992567.0,5.9488399762046405e-06,76.0
6.0,1.0,2200.0,179.0,109.0,5.8,18.8,316995.0,41538.0,1.0,153.0,1103341.0,3.1546238899667187e-06,77.0
5.0,0.0,2504.0,329.0,242.0,0.4,0.4,254766.0,56907.0,4.2,440.0,1093691.0,3.92517054866034e-06,88.0
20.0,29.0,1997.0,94.0,64.0,0.2,0.2,4637.0,6918.0,2.0,3956.0,1775598.0,0.00021565667457407807,91.0
13.0,9.0,1555.0,165.0,96.0,0.6,0.6,90145.0,58107.0,1.5,207.0,967243.0,1.1093238671030007e-05,93.0
1.0,0.0,3523.0,214.0,149.0,0.4,0.6,253210.0,121578.0,1.0,228.0,1112768.0,3.949291102247147e-06,86.0
8.0,4.0,2247.0,142.0,110.0,0.4,0.4,174831.0,170471.0,5.0,360.0,1314491.0,5.719809415950261e-06,93.0
2.0,1.0,482.0,70.0,13.0,1.8,1.8,353103.0,16885.0,1.4,11424.0,1885058.0,2.832034845356737e-06,90.0
44.0,50.0,2470.0,96.0,84.0,1.2,1.2,38426.0,50268.0,2.4,1232.0,1636173.0,2.6024046218706085e-05,92.0
10.0,6.0,2502.0,226.0,83.0,0.8,1.6,319639.0,286931.0,3.2,3079.0,1345570.0,3.128529372198011e-06,95.0
0.0,0.0,193.0,44.0,22.0,0.2,0.2,301404.0,256088.0,2.2,3652.0,1819909.0,3.317806001247495e-06,97.0
28.0,26.0,4492.0,312.0,135.0,1.8,2.2,231071.0,29774.0,2.8,441.0,1379102.0,4.327674178066482e-06,88.0
10.0,1.0,2866.0,424.0,386.0,7.4,2.4,212790.0,119991.0,2.8,6457.0,1845248.0,4.699468960007519e-06,78.0
25.0,8.0,5080.0,843.0,736.0,8.4,6.2,662262.0,507951.0,3.0,119.0,1030128.0,1.5099764141684106e-06,51.0
9.0,6.0,3368.0,138.0,101.0,0.6,2.2,105369.0,88612.0,5.6,1397.0,1327512.0,9.490457345139462e-06,90.0
38.0,37.0,2798.0,190.0,116.0,0.4,0.2,29179.0,36285.0,1.8,702.0,978275.0,3.4271222454504955e-05,92.0
4.0,0.0,2533.0,122.0,116.0,0.8,3.2,99537.0,100130.0,4.0,2942.0,1531818.0,1.0046515366145252e-05,90.0
27.0,18.0,3872.0,342.0,296.0,6.39,6.19,402584.0,268770.0,2.0,118.0,1004704.0,2.483953659360531e-06,68.0
7.0,0.0,4082.0,318.0,243.0,1.4,3.4,165226.0,36357.0,3.8,917.0,1070613.0,6.052316221417937e-06,85.0
12.0,1.0,2349.0,169.0,106.0,2.2,2.2,108705.0,44134.0,3.2,1604.0,1538354.0,9.199208868037349e-06,89.0
