11.0,0.0,1772.0,71.0,63.0,0.2,0.2,13348.0,13779.0,2.6,785.0,1753084.0,87.0
6.0,0.0,2446.0,166.0,668.0,7.0,4.4,191203.0,133582.0,4.0,332.0,1810845.0,72.0
5.0,3.0,3618.0,246.0,176.0,0.2,0.2,100084.0,224588.0,3.8,181.0,1519798.0,89.0
1.0,0.0,4165.0,259.0,163.0,0.8,1.0,55069.0,162071.0,1.5,424.0,1001854.0,84.0
2.0,0.0,326.0,55.0,42.0,0.4,0.4,1323.0,6704.0,2.0,6353.0,1724304.0,98.0
18.0,23.0,192.0,14.0,33.0,0.2,0.2,427.0,14377.0,1.0,5274.0,1858256.0,98.0
20.0,7.0,8566.0,265.0,170.0,3.19,8.98,175738.0,40365.0,3.6,974.0,1521282.0,68.0
1.0,0.0,1634.0,172.0,75.0,0.2,0.2,122879.0,14839.0,2.4,6077.0,1715483.0,96.0
8.0,0.0,3791.0,399.0,369.0,5.8,5.2,232803.0,99600.0,1.0,960.0,1050710.0,75.0
3.0,0.0,2428.0,209.0,140.0,0.8,0.8,279413.0,100262.0,4.0,660.0,972253.0,84.0
16.0,5.0,2596.0,172.0,101.0,2.6,5.4,367523.0,68362.0,3.6,852.0,1545477.0,92.0
3.0,0.0,936.0,74.0,44.0,0.2,0.2,89501.0,63905.0,3.0,446.0,1704470.0,94.0
1.0,0.0,3438.0,398.0,213.0,0.6,1.8,1376248.0,345348.0,1.2,222.0,1019029.0,80.0
4.0,0.0,1467.0,191.0,173.0,3.4,1.0,77585.0,14861.0,3.2,633.0,1711213.0,89.0
0.0,0.0,456.0,59.0,55.0,0.2,0.2,2675.0,7266.0,2.2,1336.0,1705102.0,96.0
34.0,48.0,733.0,60.0,48.0,0.6,1.0,3466.0,18820.0,1.0,920.0,1036125.0,95.0
4.0,2.0,2129.0,169.0,184.0,1.2,2.6,220260.0,280690.0,5.0,1332.0,1613035.0,87.0
80.0,49.0,3096.0,236.0,184.0,10.2,29.4,142410.0,71766.0,1.2,174.0,1091110.0,61.0
0.0,0.0,422.0,73.0,69.0,0.2,0.2,61305.0,54320.0,1.0,220.0,1751302.0,96.0
29.0,43.0,985.0,111.0,87.0,1.2,1.2,277901.0,23626.0,3.0,298.0,1054046.0,91.0
0.0,0.0,261.0,20.0,14.0,0.2,0.2,810.0,5665.0,2.0,504.0,1747160.0,93.0
28.0,41.0,264.0,42.0,42.0,0.2,0.2,627.0,7520.0,1.0,215.0,1759640.0,96.0
9.0,5.0,1879.0,318.0,195.0,1.2,0.8,1598065.0,1456441.0,216.0,89.0,11.0,0.0
2.0,0.0,1367.0,83.0,63.0,1.4,4.2,97573.0,20902.0,1.4,215.0,1750114.0,94.0
21.0,3.0,1400.0,154.0,77.0,0.4,0.8,313266.0,20451.0,2.4,443.0,1061789.0,89.0
2.0,1.0,766.0,179.0,73.0,0.2,0.2,444620.0,202863.0,1.4,8331.0,1837272.0,93.0
3.0,2.0,6051.0,1025.0,922.0,0.2,0.2,274243.0,164297.0,2.6,140.0,1521426.0,87.0
39.0,0.0,3445.0,244.0,119.0,9.6,27.4,229870.0,29242.0,2.8,152.0,1096787.0,66.0
7.0,2.0,1561.0,84.0,56.0,0.8,2.4,124456.0,336573.0,1.2,6601.0,1851443.0,87.0
3.0,1.0,413.0,62.0,50.0,0.6,1.6,33928.0,169053.0,1.6,3922.0,1827066.0,91.0
1.0,1.0,213.0,12.0,24.0,0.2,0.2,8658.0,28541.0,1.0,7652.0,1869904.0,98.0
85.0,42.0,1373.0,97.0,89.0,8.0,8.2,126563.0,110550.0,2.4,6206.0,1835318.0,79.0
10.0,8.0,1942.0,232.0,253.0,0.6,0.6,101588.0,204344.0,120.0,87.0,13.0,0.0
4.0,1.0,2009.0,124.0,104.0,3.0,6.8,57597.0,9936.0,4.2,856.0,1638418.0,90.0
8.0,1.0,4348.0,228.0,156.0,1.6,3.39,176836.0,79761.0,2.0,697.0,981344.0,85.0
45.0,61.0,1383.0,155.0,93.0,1.0,1.2,11530.0,33475.0,2.6,166.0,1059021.0,91.0
0.0,0.0,2362.0,130.0,128.0,0.2,0.2,71809.0,48947.0,2.8,2381.0,1411045.0,92.0
16.0,4.0,2592.0,106.0,73.0,2.58,11.73,63542.0,17476.0,4.8,267.0,1536720.0,90.0
0.0,0.0,1792.0,60.0,72.0,0.2,0.2,3164.0,8671.0,2.2,315.0,1715520.0,98.0
5.0,4.0,796.0,58.0,51.0,0.2,0.2,16130.0,37792.0,2.0,234.0,1011745.0,95.0
6.0,3.0,480.0,56.0,29.0,1.6,1.6,253233.0,41812.0,2.0,2627.0,1791313.0,84.0
14.0,5.0,5744.0,583.0,274.0,3.39,2.59,389123.0,235864.0,5.4,1434.0,1615471.0,78.0
37.0,43.0,1221.0,172.0,99.0,0.6,0.8,295353.0,33811.0,336.0,90.0,9.0,0.0
7.0,0.0,1565.0,177.0,143.0,7.8,3.8,149622.0,11778.0,1.6,6971.0,1844266.0,85.0
0.0,0.0,2790.0,221.0,89.0,0.2,0.2,998056.0,17924.0,1.2,519.0,1095728.0,92.0
34.0,44.0,854.0,64.0,42.0,0.8,0.8,151356.0,50454.0,1.0,542.0,1015930.0,90.0
93.0,88.0,2902.0,533.0,254.0,6.2,5.0,283206.0,19777.0,4.6,3150.0,1534064.0,67.0
53.0,79.0,2675.0,162.0,110.0,0.6,0.8,191280.0,45919.0,2.7,1482.0,1042862.0,83.0
6.0,3.0,2148.0,175.0,101.0,0.6,0.6,27775.0,63949.0,2.2,1902.0,1547744.0,95.0
6.0,0.0,1455.0,200.0,188.0,4.2,1.2,131063.0,51130.0,2.2,2103.0,1768179.0,81.0
10.0,4.0,1750.0,191.0,69.0,0.2,0.2,95403.0,9137.0,1.6,1086.0,1762445.0,89.0
27.0,31.0,1258.0,181.0,172.0,3.4,1.0,82577.0,7863.0,1.6,5292.0,1860475.0,91.0
20.0,30.0,1247.0,158.0,131.0,0.6,1.2,77944.0,30633.0,3.6,1360.0,1074344.0,92.0
12.0,1.0,3163.0,474.0,414.0,8.8,2.4,261271.0,9070.0,3.0,7201.0,1863333.0,76.0
4.0,2.0,2102.0,253.0,184.0,1.4,6.8,44147.0,96111.0,1.4,529.0,1091947.0,87.0
4.0,1.0,1148.0,170.0,88.0,2.4,2.79,829628.0,35348.0,3.0,147.0,1801689.0,84.0
1.0,0.0,1138.0,296.0,248.0,0.2,0.2,239090.0,207539.0,2.0,1712.0,1763360.0,93.0
0.0,0.0,185.0,16.0,16.0,0.2,0.2,1044.0,2335.0,2.0,9887.0,1870296.0,97.0
2.0,0.0,2389.0,190.0,123.0,0.4,0.6,147176.0,42063.0,1.8,193.0,1023149.0,91.0
12.0,10.0,1783.0,102.0,78.0,1.4,0.8,118290.0,25482.0,3.2,512.0,989838.0,90.0
43.0,58.0,1368.0,177.0,122.0,0.4,0.4,154537.0,119308.0,1.8,486.0,1514824.0,92.0
16.0,0.0,2876.0,692.0,186.0,0.8,2.2,482340.0,59018.0,2.4,157.0,1028288.0,80.0
3.0,0.0,4505.0,269.0,154.0,0.6,0.6,144699.0,54580.0,1.0,478.0,1128262.0,85.0
3.0,1.0,1670.0,70.0,64.0,0.8,1.2,3865.0,6900.0,1.2,1361.0,1743170.0,93.0
12.0,0.0,3360.0,515.0,375.0,8.0,2.2,966822.0,60723.0,3.6,3182.0,1769629.0,69.0
10.0,7.0,1354.0,145.0,89.0,2.0,4.2,369367.0,162606.0,5.8,265.0,1595098.0,88.0
3.0,2.0,2130.0,114.0,137.0,0.4,0.4,4434.0,28432.0,2.2,737.0,1728022.0,95.0
0.0,0.0,159.0,15.0,16.0,0.2,0.2,452.0,2755.0,1.0,7360.0,1865208.0,99.0
11.0,1.0,697.0,135.0,80.0,2.4,2.8,64101.0,34394.0,2.2,6359.0,1703250.0,91.0
27.0,26.0,2339.0,118.0,119.0,0.2,0.2,36205.0,118269.0,2.4,843.0,1644499.0,95.0
9.0,2.0,6177.0,232.0,182.0,1.6,1.6,133249.0,65281.0,3.4,259.0,1458397.0,83.0
1.0,1.0,388.0,182.0,45.0,0.2,0.2,332374.0,292317.0,2.0,5882.0,1834992.0,97.0
16.0,14.0,5702.0,310.0,174.0,1.0,0.6,62510.0,36316.0,1.7,1192.0,1014768.0,86.0
2.0,0.0,975.0,111.0,56.0,2.4,2.4,54087.0,18420.0,1.8,276.0,1749632.0,94.0
7.0,0.0,2067.0,151.0,63.0,1.8,2.0,205488.0,170521.0,3.6,316.0,1331270.0,91.0
2.0,1.0,1536.0,133.0,110.0,1.4,3.8,24308.0,22390.0,1.2,162.0,1102811.0,91.0
2.0,0.0,2812.0,169.0,69.0,1.6,2.4,151900.0,21265.0,1.8,1885.0,1753530.0,90.0
4.0,1.0,1534.0,105.0,107.0,0.4,0.4,209324.0,111844.0,1.5,401.0,1076553.0,93.0
13.0,3.0,662.0,34.0,35.0,1.4,1.2,26150.0,5587.0,1.0,7405.0,1865309.0,94.0
36.0,47.0,767.0,106.0,84.0,2.0,0.6,164585.0,26451.0,1.4,7215.0,1875907.0,93.0
3.0,0.0,3295.0,196.0,165.0,1.4,2.4,92544.0,32340.0,3.0,168.0,1003514.0,76.0
4.0,2.0,1652.0,228.0,135.0,0.6,2.0,155437.0,16671.0,5.0,618.0,1124457.0,88.0
14.0,6.0,1594.0,232.0,206.0,5.6,6.8,332216.0,51673.0,1.0,258.0,982355.0,82.0
48.0,40.0,2400.0,181.0,175.0,0.2,0.2,85111.0,185686.0,3.0,2089.0,1643112.0,89.0
14.0,13.0,4015.0,329.0,178.0,1.0,1.59,114359.0,77960.0,4.8,143.0,1005305.0,80.0
5.0,0.0,4236.0,359.0,245.0,2.8,4.0,133690.0,28826.0,1.0,229.0,1054146.0,82.0
7.0,0.0,3216.0,570.0,72.0,6.8,21.2,1510447.0,52634.0,2.8,201.0,1108710.0,74.0
49.0,57.0,5344.0,978.0,862.0,3.19,1.0,787806.0,738498.0,2.2,987.0,1074963.0,75.0
9.0,1.0,2989.0,232.0,200.0,1.4,1.0,118874.0,122222.0,1.4,624.0,1001170.0,86.0
19.0,0.0,3116.0,224.0,225.0,3.6,2.4,193385.0,253381.0,2.0,414.0,1116750.0,76.0
4.0,3.0,2774.0,65.0,68.0,0.6,2.0,22464.0,3437.0,2.4,632.0,1446296.0,94.0
2.0,1.0,769.0,30.0,22.0,0.2,0.2,12571.0,5656.0,1.0,4621.0,1828405.0,98.0
64.0,71.0,5534.0,657.0,234.0,5.41,5.41,161992.0,51093.0,1.2,290.0,1008295.0,77.0
13.0,11.0,3942.0,183.0,115.0,0.6,0.6,253758.0,171361.0,3.6,3311.0,1339798.0,93.0
1.0,1.0,364.0,35.0,51.0,0.2,0.2,8962.0,39416.0,1.0,5986.0,1864160.0,96.0
22.0,29.0,792.0,71.0,40.0,0.2,0.2,11629.0,55572.0,1.4,6796.0,1853318.0,96.0
1.0,1.0,349.0,82.0,47.0,0.2,0.2,274730.0,267022.0,2.2,3479.0,1822152.0,91.0
28.0,2.0,3169.0,160.0,128.0,2.4,5.2,258909.0,77744.0,3.4,1787.0,1644523.0,84.0
11.0,11.0,3893.0,363.0,99.0,0.2,0.2,111535.0,50786.0,3.0,130.0,997800.0,90.0
11.0,3.0,1770.0,422.0,149.0,1.2,1.2,534102.0,488437.0,3.4,362.0,1032634.0,85.0
23.0,13.0,4115.0,433.0,366.0,7.77,2.19,190173.0,28373.0,3.0,256.0,1070261.0,76.0
2.0,0.0,1997.0,75.0,60.0,0.2,0.2,15216.0,20451.0,4.4,694.0,1642832.0,96.0
16.0,0.0,4432.0,674.0,301.0,4.4,4.2,395442.0,82388.0,1.5,220.0,1103578.0,69.0
14.0,12.0,6674.0,369.0,225.0,1.6,3.0,124916.0,65986.0,1.0,1087.0,1014102.0,81.0
15.0,9.0,4803.0,327.0,309.0,1.4,2.99,168100.0,559019.0,1.5,534.0,992567.0,76.0
6.0,1.0,2200.0,179.0,109.0,5.8,18.8,316995.0,41538.0,1.0,153.0,1103341.0,77.0
5.0,0.0,2504.0,329.0,242.0,0.4,0.4,254766.0,56907.0,4.2,440.0,1093691.0,88.0
20.0,29.0,1997.0,94.0,64.0,0.2,0.2,4637.0,6918.0,2.0,3956.0,1775598.0,91.0
13.0,9.0,1555.0,165.0,96.0,0.6,0.6,90145.0,58107.0,1.5,207.0,967243.0,93.0
1.0,0.0,3523.0,214.0,149.0,0.4,0.6,253210.0,121578.0,1.0,228.0,1112768.0,86.0
8.0,4.0,2247.0,142.0,110.0,0.4,0.4,174831.0,170471.0,5.0,360.0,1314491.0,93.0
2.0,1.0,482.0,70.0,13.0,1.8,1.8,353103.0,16885.0,1.4,11424.0,1885058.0,90.0
44.0,50.0,2470.0,96.0,84.0,1.2,1.2,38426.0,50268.0,2.4,1232.0,1636173.0,92.0
10.0,6.0,2502.0,226.0,83.0,0.8,1.6,319639.0,286931.0,3.2,3079.0,1345570.0,95.0
0.0,0.0,193.0,44.0,22.0,0.2,0.2,301404.0,256088.0,2.2,3652.0,1819909.0,97.0
28.0,26.0,4492.0,312.0,135.0,1.8,2.2,231071.0,29774.0,2.8,441.0,1379102.0,88.0
10.0,1.0,2866.0,424.0,386.0,7.4,2.4,212790.0,119991.0,2.8,6457.0,1845248.0,78.0
25.0,8.0,5080.0,843.0,736.0,8.4,6.2,662262.0,507951.0,3.0,119.0,1030128.0,51.0
9.0,6.0,3368.0,138.0,101.0,0.6,2.2,105369.0,88612.0,5.6,1397.0,1327512.0,90.0
38.0,37.0,2798.0,190.0,116.0,0.4,0.2,29179.0,36285.0,1.8,702.0,978275.0,92.0
4.0,0.0,2533.0,122.0,116.0,0.8,3.2,99537.0,100130.0,4.0,2942.0,1531818.0,90.0
27.0,18.0,3872.0,342.0,296.0,6.39,6.19,402584.0,268770.0,2.0,118.0,1004704.0,68.0
7.0,0.0,4082.0,318.0,243.0,1.4,3.4,165226.0,36357.0,3.8,917.0,1070613.0,85.0
12.0,1.0,2349.0,169.0,106.0,2.2,2.2,108705.0,44134.0,3.2,1604.0,1538354.0,89.0
7.0,1.0,2890.0,477.0,344.0,3.2,3.4,386291.0,229773.0,1.3,270.0,1093411.0,85.0
44.0,59.0,2191.0,228.0,146.0,1.6,0.6,47032.0,37191.0,4.2,748.0,972698.0,91.0
75.0,68.0,2224.0,308.0,265.0,6.4,5.8,211609.0,159046.0,1.0,181.0,960515.0,80.0
7.0,3.0,267.0,46.0,14.0,0.2,0.2,280930.0,20146.0,1.6,7252.0,1848043.0,97.0
53.0,20.0,1639.0,224.0,225.0,4.19,7.19,1072755.0,459032.0,238.0,73.0,27.0,0.0
55.0,72.0,2533.0,125.0,98.0,0.4,0.4,17712.0,14029.0,4.0,690.0,1642230.0,93.0
41.0,18.0,5068.0,365.0,189.0,5.4,10.8,394008.0,124046.0,9.4,2372.0,1326565.0,70.0
95.0,39.0,3847.0,323.0,263.0,0.8,0.8,306175.0,83615.0,3.0,221.0,1037619.0,84.0
64.0,1.0,1877.0,196.0,186.0,2.79,2.2,53123.0,30434.0,4.0,962.0,1125137.0,86.0
1.0,1.0,159.0,12.0,10.0,0.2,0.2,8582.0,7064.0,1.0,7234.0,1847178.0,98.0
1.0,0.0,996.0,85.0,55.0,0.4,0.4,16667.0,36431.0,2.0,2979.0,1010114.0,95.0
33.0,47.0,562.0,92.0,36.0,0.4,1.8,292680.0,26315.0,1.0,599.0,1034651.0,94.0
9.0,0.0,2555.0,397.0,314.0,8.6,3.8,510619.0,46678.0,3.6,8741.0,1864907.0,77.0
0.0,0.0,1522.0,28.0,34.0,0.2,0.2,1936.0,4988.0,1.0,4518.0,1828232.0,98.0
1.0,0.0,1280.0,53.0,59.0,0.8,0.8,71390.0,46715.0,2.0,147.0,1054092.0,91.0
1.0,0.0,4859.0,238.0,189.0,0.8,0.8,229829.0,305705.0,4.2,421.0,1004659.0,83.0
2.0,1.0,699.0,35.0,33.0,0.2,0.2,1454.0,13449.0,1.7,677.0,1038936.0,97.0
0.0,0.0,383.0,88.0,51.0,0.2,0.2,99388.0,25335.0,1.8,1132.0,1763850.0,96.0
0.0,0.0,166.0,10.0,20.0,0.2,0.2,431.0,12101.0,1.0,6040.0,1855672.0,98.0
3.0,1.0,881.0,148.0,112.0,1.2,1.4,315287.0,207336.0,3.2,317.0,1714683.0,84.0
1.0,0.0,3037.0,192.0,160.0,0.2,0.2,10313.0,96764.0,1.0,344.0,1070120.0,91.0
2.0,0.0,2560.0,286.0,237.0,0.8,3.6,218944.0,233957.0,2.2,3274.0,1737648.0,83.0
41.0,49.0,4568.0,441.0,442.0,6.0,2.0,202078.0,21101.0,3.0,532.0,1712181.0,79.0
124.0,144.0,2255.0,343.0,257.0,5.4,4.6,192880.0,52201.0,1.0,143.0,1047304.0,77.0
13.0,19.0,980.0,41.0,32.0,0.2,0.2,6049.0,11472.0,2.2,305.0,1743032.0,92.0
2.0,0.0,1962.0,118.0,103.0,1.0,1.0,42992.0,11098.0,3.2,1212.0,1723749.0,96.0
3.0,1.0,817.0,53.0,53.0,0.4,0.4,5296.0,28655.0,2.2,190.0,1523528.0,98.0
6.0,1.0,1434.0,154.0,101.0,2.6,5.8,53733.0,35765.0,1.0,2943.0,1011101.0,89.0
3.0,0.0,3320.0,294.0,227.0,2.2,4.19,79618.0,108101.0,1.0,296.0,983580.0,82.0
80.0,64.0,3594.0,390.0,263.0,2.0,7.41,543460.0,115695.0,2.5,206.0,1041760.0,77.0
18.0,0.0,5276.0,681.0,528.0,8.0,2.2,353135.0,151126.0,6.2,231.0,1544432.0,73.0
21.0,13.0,3825.0,177.0,157.0,0.6,0.6,133084.0,145454.0,3.4,566.0,1628328.0,92.0
21.0,6.0,5456.0,485.0,304.0,11.4,11.0,390051.0,40479.0,1.0,530.0,982954.0,56.0
4.0,2.0,1812.0,124.0,76.0,1.8,2.2,61200.0,9751.0,4.2,931.0,1639242.0,93.0
20.0,9.0,7173.0,358.0,163.0,3.2,14.0,124968.0,23362.0,3.0,2868.0,1396782.0,68.0
8.0,2.0,2725.0,176.0,97.0,2.2,2.4,409928.0,62603.0,6.4,1472.0,1309614.0,79.0
7.0,2.0,1210.0,151.0,82.0,3.4,2.4,327843.0,26844.0,1.8,239.0,1020592.0,88.0
42.0,0.0,3166.0,179.0,114.0,11.8,35.8,108799.0,28442.0,3.0,494.0,1106408.0,62.0
12.0,3.0,3282.0,297.0,177.0,5.0,6.6,157055.0,68800.0,1.4,183.0,1104856.0,76.0
0.0,0.0,181.0,21.0,23.0,0.2,0.2,457.0,3332.0,1.0,7436.0,1870405.0,98.0
6.0,0.0,4720.0,457.0,329.0,3.6,3.6,161074.0,181366.0,1.7,198.0,1120477.0,74.0
13.0,0.0,4156.0,431.0,382.0,9.2,4.4,221914.0,53340.0,1.8,209.0,1029048.0,69.0
17.0,9.0,1048.0,124.0,69.0,1.0,1.4,683931.0,188394.0,1.0,309.0,1051283.0,76.0
596.0,0.0,2779.0,95.0,61.0,0.2,0.2,593425.0,5895.0,5.8,131.0,1352968.0,76.0
1.0,0.0,2085.0,245.0,145.0,0.4,0.6,38666.0,48507.0,2.0,202.0,1126938.0,90.0
1.0,0.0,1977.0,337.0,300.0,0.6,2.2,95597.0,53903.0,2.2,207.0,1696294.0,90.0
1.0,0.0,2456.0,158.0,111.0,0.6,1.6,192118.0,128268.0,7.0,137.0,1022636.0,87.0
89.0,104.0,2799.0,177.0,127.0,1.8,1.6,251073.0,47060.0,2.8,3792.0,1767829.0,82.0
43.0,59.0,2362.0,386.0,356.0,2.99,2.59,279958.0,193793.0,2.5,150.0,1090135.0,84.0
16.0,8.0,3665.0,293.0,271.0,6.41,4.81,190369.0,174297.0,1.0,725.0,988733.0,75.0
6.0,1.0,4009.0,260.0,187.0,2.2,3.4,57483.0,172118.0,1.2,255.0,988248.0,78.0
10.0,9.0,1339.0,81.0,74.0,1.0,0.6,13140.0,25936.0,1.8,150.0,1059384.0,94.0
8.0,0.0,1699.0,100.0,70.0,7.0,20.0,70050.0,15979.0,1.0,156.0,1114605.0,77.0
18.0,28.0,1214.0,41.0,36.0,0.4,0.6,35060.0,22650.0,1.0,698.0,1069582.0,92.0
172.0,0.0,3252.0,205.0,174.0,1.6,0.6,516331.0,33097.0,5.6,1616.0,1369450.0,81.0
3.0,1.0,2072.0,205.0,237.0,0.4,2.99,149830.0,441850.0,2.4,174.0,1370778.0,85.0
2.0,1.0,453.0,63.0,46.0,0.4,1.8,4140.0,12068.0,3.2,329.0,1711859.0,97.0
1.0,0.0,2008.0,157.0,91.0,0.2,0.2,176272.0,59457.0,3.2,385.0,1702584.0,92.0
4.0,1.0,3423.0,104.0,94.0,1.4,1.8,57427.0,32880.0,2.2,261.0,1527663.0,91.0
14.0,6.0,4258.0,651.0,495.0,8.2,2.2,321591.0,105441.0,7.2,4033.0,1605499.0,78.0
7.0,0.0,1757.0,187.0,192.0,4.2,2.8,111253.0,29838.0,2.0,810.0,1061723.0,85.0
3.0,2.0,2590.0,130.0,167.0,0.8,0.4,106798.0,26057.0,3.2,4490.0,1720176.0,90.0
24.0,17.0,2002.0,197.0,142.0,1.2,1.2,268033.0,42989.0,907.0,82.0,18.0,0.0
0.0,0.0,3530.0,183.0,163.0,0.6,3.2,10471.0,30606.0,1.6,410.0,1090200.0,90.0
42.0,55.0,3949.0,249.0,244.0,2.6,4.6,197289.0,529200.0,3.4,331.0,1013805.0,79.0
4.0,3.0,374.0,76.0,69.0,0.2,0.2,7140.0,57194.0,1.0,5907.0,1859933.0,97.0
4.0,2.0,2161.0,188.0,131.0,1.2,2.79,793638.0,47907.0,2.6,128.0,1099957.0,79.0
52.0,35.0,4627.0,304.0,263.0,2.8,8.0,265763.0,198083.0,3.4,986.0,1401160.0,76.0
5.0,0.0,4721.0,256.0,177.0,0.99,2.58,524787.0,174964.0,1.0,233.0,972606.0,81.0
2.0,2.0,1935.0,280.0,274.0,0.4,1.4,57186.0,32631.0,1.7,552.0,1045416.0,93.0
6.0,0.0,3018.0,417.0,241.0,2.0,2.59,1224535.0,193082.0,1.3,406.0,1071511.0,83.0
1.0,1.0,188.0,10.0,26.0,0.2,0.2,3035.0,26836.0,1.0,9288.0,1865677.0,98.0
10.0,7.0,1507.0,144.0,91.0,0.4,1.8,23105.0,26379.0,2.2,1074.0,975830.0,91.0
30.0,43.0,1061.0,114.0,132.0,0.2,0.2,20541.0,118239.0,2.2,255.0,1523914.0,93.0
1.0,1.0,600.0,158.0,41.0,0.6,1.0,476298.0,133721.0,3.0,6006.0,1835992.0,91.0
7.0,0.0,2492.0,162.0,114.0,1.8,3.6,94763.0,29313.0,2.2,849.0,1065258.0,92.0
8.0,1.0,4476.0,345.0,309.0,2.59,2.99,528531.0,328979.0,1.4,209.0,1010328.0,73.0
4.0,0.0,2061.0,531.0,240.0,0.2,0.2,56419.0,91653.0,1.0,269.0,1064781.0,91.0
2.0,0.0,1373.0,64.0,43.0,0.8,0.8,14472.0,15298.0,1.0,450.0,1057974.0,92.0
213.0,15.0,4003.0,300.0,183.0,4.59,3.99,295658.0,95762.0,5.0,112.0,1064093.0,73.0
1.0,1.0,313.0,23.0,40.0,0.2,0.2,8460.0,103930.0,1.0,5683.0,1840152.0,96.0
1.0,0.0,160.0,16.0,16.0,0.2,0.2,752.0,6999.0,1.4,566.0,1738057.0,97.0
2.0,1.0,415.0,58.0,31.0,1.4,1.2,126763.0,56055.0,3.4,824.0,1722403.0,95.0
21.0,6.0,1974.0,183.0,191.0,2.0,1.8,129997.0,109342.0,3.4,550.0,1532637.0,88.0
5.0,1.0,1997.0,141.0,134.0,1.6,3.8,274369.0,54368.0,1.5,547.0,1043448.0,86.0
0.0,0.0,411.0,61.0,30.0,0.4,0.2,101420.0,12926.0,1.2,7219.0,1874861.0,98.0
1.0,0.0,397.0,159.0,60.0,0.6,0.4,61210.0,20054.0,1.2,6170.0,1857019.0,97.0
0.0,0.0,210.0,30.0,25.0,0.2,0.2,3772.0,9781.0,1.8,1187.0,1766979.0,93.0
25.0,22.0,2904.0,187.0,137.0,1.0,0.8,41485.0,57308.0,3.4,397.0,1326802.0,92.0
9.0,3.0,3136.0,529.0,210.0,4.59,6.39,688893.0,577311.0,1.6,1252.0,1033330.0,74.0
1.0,1.0,1515.0,191.0,127.0,0.4,1.8,4317.0,17371.0,3.0,240.0,1103902.0,94.0
1.0,0.0,2079.0,295.0,166.0,1.0,3.6,174955.0,55598.0,1.8,129.0,1100454.0,88.0
12.0,8.0,1852.0,191.0,121.0,1.2,2.59,242070.0,19965.0,1.3,215.0,970743.0,88.0
9.0,1.0,4655.0,404.0,140.0,3.6,5.8,400425.0,55951.0,1.4,939.0,1048038.0,78.0
2.0,1.0,221.0,38.0,26.0,0.2,0.2,87720.0,6324.0,1.2,7364.0,1861736.0,97.0
1.0,1.0,1429.0,87.0,67.0,0.2,0.2,7163.0,24842.0,1.2,1476.0,1021541.0,94.0
12.0,11.0,1228.0,136.0,81.0,0.2,0.2,8853.0,18761.0,1.0,1076.0,1085108.0,96.0
10.0,1.0,4616.0,625.0,494.0,8.4,3.4,402372.0,48289.0,1.3,219.0,997088.0,68.0
13.0,19.0,210.0,16.0,35.0,0.2,0.2,11917.0,30208.0,1.0,7645.0,1878904.0,97.0
30.0,15.0,2435.0,207.0,143.0,2.8,5.2,78379.0,63231.0,1.0,574.0,1073299.0,85.0
22.0,18.0,4418.0,351.0,216.0,4.0,5.0,301061.0,68449.0,2.0,1063.0,1008304.0,72.0
1.0,1.0,205.0,23.0,35.0,0.2,0.2,7434.0,8785.0,1.0,7263.0,1865264.0,98.0
3.0,0.0,449.0,37.0,37.0,1.8,1.8,60822.0,68322.0,1.2,6239.0,1852714.0,92.0
2.0,2.0,2978.0,177.0,118.0,0.6,0.6,17929.0,38643.0,2.0,178.0,1015352.0,91.0
30.0,2.0,2242.0,133.0,75.0,6.6,18.2,207579.0,25105.0,2.2,1668.0,1110758.0,78.0
11.0,1.0,4579.0,228.0,149.0,1.6,1.6,117336.0,61540.0,3.2,1838.0,1391714.0,85.0
1.0,1.0,963.0,90.0,62.0,0.6,0.6,91754.0,14319.0,2.2,3125.0,1707618.0,96.0
44.0,1.0,6493.0,591.0,460.0,14.4,19.2,391816.0,97027.0,4.8,182.0,1096938.0,48.0
3.0,2.0,1060.0,92.0,31.0,1.2,6.0,408625.0,13070.0,1.2,5687.0,1832611.0,93.0
5.0,0.0,4901.0,508.0,330.0,2.0,0.6,165967.0,155044.0,2.8,2560.0,1646453.0,87.0
28.0,2.0,1776.0,157.0,148.0,0.6,0.8,177035.0,91063.0,2.2,710.0,1022157.0,87.0
0.0,0.0,1327.0,157.0,87.0,0.2,0.2,6109.0,31242.0,1.3,246.0,1129960.0,94.0
5.0,1.0,1672.0,234.0,114.0,1.2,1.0,169980.0,93310.0,1.0,2088.0,1098666.0,88.0
12.0,4.0,3825.0,352.0,315.0,6.0,2.0,173914.0,35915.0,3.8,2002.0,1719354.0,81.0
7.0,0.0,4116.0,477.0,424.0,4.4,1.4,255848.0,196444.0,1.4,259.0,1073829.0,81.0
2.0,1.0,1046.0,103.0,117.0,0.2,0.2,92688.0,84068.0,1.0,564.0,1072352.0,96.0
225.0,221.0,4964.0,428.0,283.0,0.6,0.6,254814.0,233832.0,4.6,1009.0,1335726.0,85.0
4.0,1.0,1636.0,132.0,188.0,0.6,2.0,454609.0,491193.0,1.4,144.0,1071767.0,78.0
10.0,5.0,2358.0,209.0,174.0,2.8,1.6,74757.0,36749.0,2.5,498.0,1053219.0,88.0
0.0,0.0,132.0,6.0,7.0,0.2,0.2,416.0,1985.0,1.0,6643.0,1873435.0,99.0
21.0,10.0,3214.0,198.0,113.0,1.2,1.2,274440.0,103344.0,3.6,416.0,1010256.0,82.0
