21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
3.0,1.0,12.0,10.0,0.0,4.0,1.0,2.0,13.12,16.665,0.66,0.0,-0.9229813346053166,-0.8340513857194345,1.368308179470386,1.000095909461689,1.597944905188401,-0.2235595026707113,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,0.160310032222611,-0.9229813346053166,-0.8340513857194348,161.0
2.0,1.0,4.0,13.0,0.0,0.0,0.0,0.0,20.5,24.24,0.45,7.0015,0.011763624313838187,0.04768475828015494,0.4723430081982361,1.000095909461689,-0.7364130256918929,0.21082554006750356,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.9254159529213218,0.011763624313838227,0.04768475828015466,595.0
3.0,0.0,12.0,18.0,0.0,2.0,1.0,2.0,18.86,22.725,1.0,19.0012,-0.19595747766819627,-0.12866247051976262,1.368308179470386,-0.9999040997360539,1.597944905188401,0.9348006112978617,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.9181521034080258,-0.19595747766819624,-0.1286624705197629,304.0
2.0,0.0,6.0,18.0,0.0,0.0,0.0,2.0,30.34,34.09,0.58,6.0032,1.2580902362060444,1.1942327475073444,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,0.9348006112978617,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,-0.2532998668798399,1.2580902362060444,1.1942327475073442,296.0
1.0,1.0,12.0,5.0,0.0,5.0,1.0,2.0,9.84,12.88,0.6,6.0032,-1.3384235385693852,-1.2746284556915064,-0.4236221630739137,1.000095909461689,1.597944905188401,-0.9475345739010694,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.1498973921042272,-1.3384235385693852,-1.2746284556915066,15.0
3.0,1.0,10.0,19.0,0.0,2.0,1.0,2.0,20.5,24.24,0.68,12.998,0.011763624313838187,0.04768475828015494,1.368308179470386,1.000095909461689,1.0143554224683273,1.0795956255439334,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,0.26371250699822374,0.011763624313838227,0.04768475828015466,115.0
2.0,0.0,4.0,17.0,0.0,3.0,1.0,2.0,30.34,32.575,0.37,27.9993,1.2580902362060444,1.0178855187074265,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.7900055970517901,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,-1.3390258520237726,1.2580902362060444,1.0178855187074263,432.0
0.0,1.0,6.0,8.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,11.0014,0.7387874812509583,0.577308448735354,-1.3195873343460636,1.000095909461689,-0.15282354297181946,-0.5131495311628546,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,1.3494384921421563,0.7387874812509583,0.5773084487353537,194.0
1.0,0.0,1.0,21.0,0.0,4.0,1.0,0.0,5.74,6.0600000000000005,0.46,19.9995,-1.8577262935244712,-2.0684819873188593,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,1.3691856540360765,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.8737147155335154,-1.8577262935244712,-2.06848198731886,40.0
0.0,0.0,7.0,1.0,0.0,4.0,1.0,2.0,30.34,36.365,0.84,15.0013,1.2580902362060444,1.4590445927349438,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,-1.5267146308853559,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,1.0909323052031246,1.2580902362060444,1.4590445927349436,21.0
0.0,0.0,9.0,10.0,0.0,1.0,1.0,2.0,22.96,26.515,0.64,8.9981,0.3233452772868899,0.31249660350775466,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,-0.2235595026707113,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,0.056907557446998276,0.32334527728688994,0.3124966035077544,105.0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.92,6.0600000000000005,0.5,15.0013,-1.9615868445154885,-2.0684819873188593,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,-1.3819196166392844,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.6669097659822902,-1.9615868445154885,-2.06848198731886,3.0
3.0,0.0,11.0,6.0,0.0,5.0,1.0,2.0,15.58,19.695,0.87,6.0032,-0.611399681632265,-0.48135692811959857,1.368308179470386,-0.9999040997360539,1.3061501638283641,-0.8027395596549979,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,1.2460360173665435,-0.611399681632265,-0.48135692811959885,66.0
3.0,1.0,10.0,3.0,0.0,4.0,1.0,0.0,17.22,21.21,0.47,19.9995,-0.40367857965023074,-0.3050096993196806,1.368308179470386,1.000095909461689,1.0143554224683273,-1.2371246023932128,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.8220134781457094,-0.4036785796502307,-0.30500969931968086,3.0
0.0,1.0,6.0,23.0,0.0,5.0,1.0,3.0,33.62,41.665,0.63,12.998,1.6735324401701128,2.0759688915069336,-1.3195873343460636,1.000095909461689,-0.15282354297181946,1.6587756825282198,-0.1679355439107186,0.9922137399577381,0.6840842636261665,2.0420743457601422,0.00520632005919191,1.6735324401701128,2.075968891506933,48.0
3.0,1.0,10.0,10.0,0.0,6.0,0.0,0.0,21.32,25.0,0.52,8.9981,0.11562417530485541,0.13614937470783672,1.368308179470386,1.000095909461689,1.0143554224683273,-0.2235595026707113,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.5635072912066775,0.11562417530485546,0.13614937470783645,423.0
1.0,0.0,3.0,9.0,0.0,5.0,1.0,0.0,9.02,11.365,0.6,8.9981,-1.4422840895604025,-1.4509756844914243,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,-0.36835451691678295,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.1498973921042272,-1.4422840895604025,-1.4509756844914246,150.0
0.0,1.0,6.0,21.0,0.0,4.0,1.0,0.0,31.16,34.85,0.55,12.998,1.3619507871970618,1.2826973639350259,-1.3195873343460636,1.000095909461689,-0.15282354297181946,1.3691856540360765,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.40840357904325847,1.3619507871970618,1.2826973639350256,398.0
3.0,0.0,11.0,3.0,0.0,6.0,0.0,0.0,12.3,13.635,0.52,19.9995,-1.0268418855963337,-1.1867458433192701,1.368308179470386,-0.9999040997360539,1.3061501638283641,-1.2371246023932128,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.5635072912066775,-1.0268418855963337,-1.1867458433192704,8.0
2.0,0.0,4.0,20.0,0.0,0.0,0.0,3.0,17.22,21.21,0.41,15.0013,-0.40367857965023074,-0.3050096993196806,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,1.224390639790005,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,2.0420743457601422,-1.1322209024725474,-0.4036785796502307,-0.30500969931968086,79.0
2.0,0.0,5.0,6.0,0.0,2.0,1.0,3.0,21.32,25.0,0.94,16.997899999999998,0.11562417530485541,0.13614937470783672,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-0.8027395596549979,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,2.0420743457601422,1.6079446790811875,0.11562417530485546,0.13614937470783645,49.0
0.0,1.0,8.0,8.0,0.0,3.0,1.0,2.0,28.7,32.575,0.65,19.0012,1.05036913422401,1.0178855187074265,-1.3195873343460636,1.000095909461689,0.430765939748254,-0.5131495311628546,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,0.10860879483480464,1.05036913422401,1.0178855187074263,682.0
2.0,0.0,5.0,22.0,0.0,3.0,1.0,0.0,20.5,24.24,0.72,16.997899999999998,0.011763624313838187,0.04768475828015494,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,1.5139806682821482,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.47051745654944865,0.011763624313838227,0.04768475828015466,146.0
2.0,0.0,6.0,18.0,0.0,5.0,1.0,3.0,31.16,34.09,0.4,12.998,1.3619507871970618,1.1942327475073444,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,0.9348006112978617,-0.1679355439107186,0.9922137399577381,0.6840842636261665,2.0420743457601422,-1.1839221398603534,1.3619507871970618,1.1942327475073442,450.0
1.0,0.0,2.0,12.0,0.0,1.0,1.0,0.0,22.96,26.515,0.22,30.0026,0.3233452772868899,0.31249660350775466,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,0.06603052582143194,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-2.1145444128408672,0.32334527728688994,0.3124966035077544,126.0
0.0,1.0,8.0,22.0,0.0,1.0,1.0,2.0,24.6,28.03,0.83,0.0,0.5310663792689243,0.48884383230767264,-1.3195873343460636,1.000095909461689,0.430765939748254,1.5139806682821482,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,1.039231067815318,0.5310663792689243,0.48884383230767237,161.0
1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,5.74,10.605,0.86,0.0,-1.8577262935244712,-1.539440300919106,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,-0.9475345739010694,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,1.1943347799787372,-1.8577262935244712,-1.5394403009191062,3.0
1.0,1.0,1.0,15.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.47,22.0028,-0.5075391306412474,-0.3928923116919172,-0.4236221630739137,1.000095909461689,-1.611797249772003,0.5004155685596469,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.8220134781457094,-0.5075391306412474,-0.39289231169191746,410.0
2.0,1.0,4.0,13.0,0.0,4.0,1.0,0.0,18.86,22.725,0.31,0.0,-0.19595747766819627,-0.12866247051976262,0.4723430081982361,1.000095909461689,-0.7364130256918929,0.21082554006750356,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-1.6492332763506103,-0.19595747766819624,-0.1286624705197629,291.0
1.0,1.0,2.0,7.0,0.0,1.0,1.0,0.0,4.1000000000000005,5.305,0.54,12.998,-2.0654473955065056,-2.156364599691096,-0.4236221630739137,1.000095909461689,-1.3200025084119664,-0.6579445454089262,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.4601048164310648,-2.0654473955065056,-2.1563645996910963,195.0
0.0,1.0,9.0,20.0,0.0,3.0,1.0,0.0,21.32,25.0,0.48,11.0014,0.11562417530485541,0.13614937470783672,-1.3195873343460636,1.000095909461689,0.7225606811082907,1.224390639790005,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.770312240757903,0.11562417530485546,0.13614937470783645,409.0
3.0,1.0,10.0,3.0,0.0,3.0,1.0,0.0,14.76,18.94,0.87,0.0,-0.7152602326232822,-0.5692395404918348,1.368308179470386,1.000095909461689,1.0143554224683273,-1.2371246023932128,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,1.2460360173665435,-0.7152602326232822,-0.5692395404918351,7.0
0.0,1.0,9.0,14.0,0.0,0.0,0.0,0.0,27.06,31.06,0.39,8.9981,0.8426480322419756,0.8415382899075081,-1.3195873343460636,1.000095909461689,0.7225606811082907,0.3556205543135752,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.2356233772481597,0.8426480322419756,0.8415382899075078,635.0
3.0,1.0,10.0,22.0,0.0,2.0,1.0,2.0,19.68,23.485,0.77,6.0032,-0.09209692667717904,-0.04019785409208126,1.368308179470386,1.000095909461689,1.0143554224683273,1.5139806682821482,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,0.7290236434884805,-0.092096926677179,-0.04019785409208154,162.0
3.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,22.96,26.515,0.54,26.0027,0.3233452772868899,0.31249660350775466,1.368308179470386,-0.9999040997360539,1.0143554224683273,-1.5267146308853559,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.4601048164310648,0.32334527728688994,0.3124966035077544,17.0
0.0,0.0,8.0,16.0,0.0,1.0,1.0,0.0,30.34,32.575,0.3,26.0027,1.2580902362060444,1.0178855187074265,-1.3195873343460636,-0.9999040997360539,0.430765939748254,0.6452105828057184,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-1.7009345137384166,1.2580902362060444,1.0178855187074263,320.0
3.0,1.0,10.0,14.0,0.0,5.0,1.0,0.0,22.96,26.515,0.37,31.0009,0.3233452772868899,0.31249660350775466,1.368308179470386,1.000095909461689,1.0143554224683273,0.3556205543135752,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-1.3390258520237726,0.32334527728688994,0.3124966035077544,371.0
3.0,0.0,9.0,18.0,0.0,3.0,1.0,3.0,27.06,30.305,0.83,16.997899999999998,0.8426480322419756,0.753655677535272,1.368308179470386,-0.9999040997360539,0.7225606811082907,0.9348006112978617,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,2.0420743457601422,1.039231067815318,0.8426480322419756,0.7536556775352716,524.0
0.0,1.0,7.0,11.0,0.0,3.0,1.0,0.0,36.9,42.425,0.42,0.0,2.088974644134182,2.164433507934615,-1.3195873343460636,1.000095909461689,0.13897119838821725,-0.07876448842463969,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.0805196650847408,2.088974644134182,2.1644335079346146,183.0
2.0,0.0,4.0,17.0,0.0,6.0,0.0,0.0,15.58,19.695,0.54,23.9994,-0.611399681632265,-0.48135692811959857,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.7900055970517901,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.4601048164310648,-0.611399681632265,-0.48135692811959885,184.0
2.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,24.6,31.06,0.35,0.0,0.5310663792689243,0.8415382899075081,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.6452105828057184,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-1.4424283267993852,0.5310663792689243,0.8415382899075078,213.0
3.0,1.0,9.0,23.0,0.0,1.0,1.0,0.0,18.86,22.725,0.63,8.9981,-0.19595747766819627,-0.12866247051976262,1.368308179470386,1.000095909461689,0.7225606811082907,1.6587756825282198,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.00520632005919191,-0.19595747766819624,-0.1286624705197629,94.0
3.0,1.0,11.0,9.0,0.0,2.0,1.0,0.0,10.66,12.88,0.6,11.0014,-1.2345629875783681,-1.2746284556915064,1.368308179470386,1.000095909461689,1.3061501638283641,-0.36835451691678295,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.1498973921042272,-1.2345629875783681,-1.2746284556915066,363.0
1.0,1.0,12.0,21.0,1.0,2.0,0.0,2.0,12.3,14.395,0.65,12.998,-1.0268418855963337,-1.0982812268915887,-0.4236221630739137,1.000095909461689,1.597944905188401,1.3691856540360765,5.954665562232858,-0.49889546011999475,-1.4618082203780567,1.1260619042354703,0.10860879483480464,-1.0268418855963337,-1.098281226891589,34.0
1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,9.02,13.635,0.75,0.0,-1.4422840895604025,-1.1867458433192701,-0.4236221630739137,1.000095909461689,-1.3200025084119664,-1.3819196166392844,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.6256211687128678,-1.4422840895604025,-1.1867458433192704,3.0
3.0,1.0,10.0,10.0,0.0,5.0,1.0,0.0,21.32,25.0,0.36,19.9995,0.11562417530485541,0.13614937470783672,1.368308179470386,1.000095909461689,1.0143554224683273,-0.2235595026707113,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-1.3907270894115789,0.11562417530485546,0.13614937470783645,275.0
2.0,0.0,4.0,18.0,0.0,4.0,1.0,0.0,20.5,24.24,0.25,19.0012,0.011763624313838187,0.04768475828015494,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.9348006112978617,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-1.9594407006774484,0.011763624313838227,0.04768475828015466,452.0
2.0,1.0,5.0,17.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.65,19.9995,0.9465085832329933,0.9300029063351899,0.4723430081982361,1.000095909461689,-0.4446182843318562,0.7900055970517901,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,0.10860879483480464,0.9465085832329933,0.9300029063351896,502.0
2.0,0.0,3.0,13.0,0.0,6.0,0.0,0.0,13.12,15.15,0.33,15.0013,-0.9229813346053166,-1.0103986145193522,0.4723430081982361,-0.9999040997360539,-1.0282077670519296,0.21082554006750356,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.5458308015749977,-0.9229813346053166,-1.0103986145193524,239.0
1.0,0.0,1.0,20.0,0.0,6.0,0.0,0.0,2.46,3.790000000000001,0.45,11.0014,-2.2731684974885398,-2.332711828491014,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,1.224390639790005,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.9254159529213218,-2.2731684974885398,-2.3327118284910147,45.0
0.0,1.0,9.0,16.0,0.0,6.0,0.0,2.0,27.06,31.06,0.36,15.0013,0.8426480322419756,0.8415382899075081,-1.3195873343460636,1.000095909461689,0.7225606811082907,0.6452105828057184,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,-1.3907270894115789,0.8426480322419756,0.8415382899075078,783.0
2.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,13.94,15.909999999999998,0.81,19.0012,-0.8191207836142994,-0.9219339980916709,0.4723430081982361,-0.9999040997360539,-1.0282077670519296,-0.2235595026707113,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,0.9358285930397059,-0.8191207836142994,-0.9219339980916712,75.0
1.0,1.0,1.0,11.0,0.0,3.0,1.0,2.0,12.3,13.635,0.61,19.9995,-1.0268418855963337,-1.1867458433192701,-0.4236221630739137,1.000095909461689,-1.611797249772003,-0.07876448842463969,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,-0.09819615471642082,-1.0268418855963337,-1.1867458433192704,157.0
0.0,0.0,9.0,0.0,0.0,5.0,1.0,0.0,26.24,30.305,0.65,12.998,0.7387874812509583,0.753655677535272,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,-1.6715096451314275,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,0.10860879483480464,0.7387874812509583,0.7536556775352716,64.0
0.0,0.0,8.0,3.0,0.0,6.0,0.0,0.0,25.42,29.545,0.78,0.0,0.6349269302599415,0.6651910611075906,-1.3195873343460636,-0.9999040997360539,0.430765939748254,-1.2371246023932128,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.7807248808762868,0.6349269302599415,0.6651910611075903,51.0
3.0,1.0,11.0,21.0,0.0,1.0,1.0,0.0,12.3,14.395,0.52,19.0012,-1.0268418855963337,-1.0982812268915887,1.368308179470386,1.000095909461689,1.3061501638283641,1.3691856540360765,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.5635072912066775,-1.0268418855963337,-1.098281226891589,152.0
1.0,1.0,3.0,20.0,0.0,6.0,0.0,0.0,22.96,26.515,0.64,12.998,0.3233452772868899,0.31249660350775466,-0.4236221630739137,1.000095909461689,-1.0282077670519296,1.224390639790005,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.056907557446998276,0.32334527728688994,0.3124966035077544,271.0
0.0,1.0,6.0,8.0,0.0,5.0,1.0,2.0,30.34,34.09,0.55,7.0015,1.2580902362060444,1.1942327475073444,-1.3195873343460636,1.000095909461689,-0.15282354297181946,-0.5131495311628546,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.40840357904325847,1.2580902362060444,1.1942327475073442,624.0
2.0,1.0,6.0,20.0,0.0,6.0,0.0,0.0,25.42,31.06,0.35,19.0012,0.6349269302599415,0.8415382899075081,0.4723430081982361,1.000095909461689,-0.15282354297181946,1.224390639790005,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.4424283267993852,0.6349269302599415,0.8415382899075078,399.0
1.0,1.0,2.0,17.0,1.0,1.0,0.0,0.0,15.58,19.695,0.27,16.997899999999998,-0.611399681632265,-0.48135692811959857,-0.4236221630739137,1.000095909461689,-1.3200025084119664,0.7900055970517901,5.954665562232858,-0.9959318601459056,-1.4618082203780567,-0.7059629788138742,-1.8560382259018355,-0.611399681632265,-0.48135692811959885,253.0
1.0,0.0,3.0,22.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.66,15.0013,-0.5075391306412474,-0.3928923116919172,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,1.5139806682821482,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,0.160310032222611,-0.5075391306412474,-0.39289231169191746,87.0
1.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,8.200000000000001,11.365,0.75,7.0015,-1.5461446405514196,-1.4509756844914243,-0.4236221630739137,-0.9999040997360539,1.597944905188401,-0.8027395596549979,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.6256211687128678,-1.5461446405514196,-1.4509756844914246,1.0
2.0,0.0,5.0,15.0,0.0,5.0,1.0,2.0,24.6,31.06,0.56,12.998,0.5310663792689243,0.8415382899075081,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,0.5004155685596469,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.35670234165545206,0.5310663792689243,0.8415382899075078,242.0
3.0,1.0,12.0,10.0,0.0,5.0,1.0,2.0,13.12,15.909999999999998,0.76,11.0014,-0.9229813346053166,-0.9219339980916709,1.368308179470386,1.000095909461689,1.597944905188401,-0.2235595026707113,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,0.6773224061006741,-0.9229813346053166,-0.9219339980916712,166.0
3.0,0.0,12.0,11.0,0.0,5.0,1.0,2.0,13.94,15.15,0.42,19.9995,-0.8191207836142994,-1.0103986145193522,1.368308179470386,-0.9999040997360539,1.597944905188401,-0.07876448842463969,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-1.0805196650847408,-0.8191207836142994,-1.0103986145193524,144.0
0.0,0.0,8.0,23.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.69,19.9995,0.9465085832329933,0.9300029063351899,-1.3195873343460636,-0.9999040997360539,0.430765939748254,1.6587756825282198,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.31541374438602954,0.9465085832329933,0.9300029063351896,70.0
1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,7.38,9.85,0.4,8.9981,-1.650005191542437,-1.6273229132913423,-0.4236221630739137,1.000095909461689,-1.611797249772003,-0.5131495311628546,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.1839221398603534,-1.650005191542437,-1.6273229132913425,70.0
1.0,0.0,2.0,11.0,0.0,5.0,1.0,0.0,21.32,25.0,0.77,30.0026,0.11562417530485541,0.13614937470783672,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,-0.07876448842463969,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,0.7290236434884805,0.11562417530485546,0.13614937470783645,59.0
0.0,1.0,8.0,4.0,0.0,1.0,1.0,0.0,25.42,28.79,0.83,0.0,0.6349269302599415,0.577308448735354,-1.3195873343460636,1.000095909461689,0.430765939748254,-1.092329588147141,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,1.039231067815318,0.6349269302599415,0.5773084487353537,12.0
1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,14.76,16.665,0.25,19.0012,-0.7152602326232822,-0.8340513857194345,-0.4236221630739137,1.000095909461689,-1.611797249772003,0.5004155685596469,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.9594407006774484,-0.7152602326232822,-0.8340513857194348,310.0
1.0,0.0,3.0,6.0,0.0,1.0,1.0,0.0,10.66,13.635,0.65,8.9981,-1.2345629875783681,-1.1867458433192701,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,-0.8027395596549979,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.10860879483480464,-1.2345629875783681,-1.1867458433192704,28.0
2.0,0.0,5.0,4.0,0.0,1.0,1.0,0.0,20.5,24.24,1.0,8.9981,0.011763624313838187,0.04768475828015494,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-1.092329588147141,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,1.9181521034080258,0.011763624313838227,0.04768475828015466,6.0
0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,30.34,34.85,0.66,12.998,1.2580902362060444,1.2826973639350259,-1.3195873343460636,-0.9999040997360539,0.430765939748254,0.5004155685596469,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.160310032222611,1.2580902362060444,1.2826973639350256,331.0
1.0,0.0,2.0,11.0,0.0,6.0,0.0,3.0,9.02,11.365,1.0,8.9981,-1.4422840895604025,-1.4509756844914243,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,-0.07876448842463969,-0.1679355439107186,1.489250139983649,-1.4618082203780567,2.0420743457601422,1.9181521034080258,-1.4422840895604025,-1.4509756844914246,47.0
1.0,1.0,12.0,11.0,0.0,5.0,1.0,2.0,11.48,13.635,0.52,15.0013,-1.1307024365873508,-1.1867458433192701,-0.4236221630739137,1.000095909461689,1.597944905188401,-0.07876448842463969,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.5635072912066775,-1.1307024365873508,-1.1867458433192704,178.0
0.0,0.0,8.0,17.0,0.0,4.0,1.0,0.0,29.52,35.605,0.84,0.0,1.1542296852150273,1.3705799763072617,-1.3195873343460636,-0.9999040997360539,0.430765939748254,0.7900055970517901,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,1.0909323052031246,1.1542296852150273,1.3705799763072615,312.0
1.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.71,15.0013,-0.7152602326232822,-0.7455867692917532,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,-1.5267146308853559,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,0.41881621916164224,-0.7152602326232822,-0.7455867692917535,12.0
0.0,1.0,7.0,8.0,0.0,6.0,0.0,0.0,25.42,29.545,0.78,19.0012,0.6349269302599415,0.6651910611075906,-1.3195873343460636,1.000095909461689,0.13897119838821725,-0.5131495311628546,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.7807248808762868,0.6349269302599415,0.6651910611075903,151.0
