21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
0.0,1.0,7.0,22.0,0.0,5.0,1.0,0.0,30.34,33.335,0.45,0.0,1.2670320397351182,1.114270408742432,-1.3343571391337867,0.987420882906575,0.1352547159223744,1.5009813929747917,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.9263087744597202,1.2670320397351185,1.1142704087424322,263.0
2.0,0.0,5.0,20.0,0.0,6.0,0.0,3.0,22.14,25.76,0.94,8.9981,0.21843715625156518,0.22515996703991353,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,1.2136631859160123,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,2.0304047458860772,1.6442825918899497,0.21843715625156535,0.22515996703991378,157.0
1.0,1.0,1.0,22.0,0.0,3.0,1.0,3.0,13.94,16.665,0.87,12.998,-0.8301577272319882,-0.8423594345817906,-0.44563795621961877,0.987420882906575,-1.6146661000063107,1.5009813929747917,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.277055253839997,-0.8301577272319881,-0.8423594345817904,49.0
3.0,1.0,11.0,11.0,0.0,1.0,1.0,2.0,15.58,19.695,0.66,16.997899999999998,-0.6204387505352775,-0.486715257900783,1.3318004096087173,0.987420882906575,1.3018685932081644,-0.07926874584849532,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,0.17537323969013865,-0.6204387505352774,-0.48671525790078274,197.0
1.0,1.0,3.0,5.0,0.0,1.0,1.0,0.0,8.200000000000001,11.365,0.55,6.0032,-1.5641741456704754,-1.4644433079842127,-0.44563795621961877,0.987420882906575,-1.0313591613634157,-0.9412233670248337,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.40169829153121583,-1.5641741456704752,-1.4644433079842125,18.0
3.0,1.0,9.0,16.0,0.0,5.0,1.0,2.0,27.06,31.06,0.5,15.0013,0.8475940863416969,0.8472438404423355,1.3318004096087173,0.987420882906575,0.7185616545652694,0.6390267717984534,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.6640035329954681,0.847594086341697,0.8472438404423357,502.0
2.0,0.0,4.0,22.0,0.0,3.0,1.0,0.0,17.22,21.21,0.67,12.998,-0.410719773838567,-0.30889316956027923,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,1.5009813929747917,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,0.2278342879829891,-0.41071977383856684,-0.30889316956027896,99.0
2.0,1.0,6.0,3.0,0.0,6.0,0.0,0.0,22.96,26.515,0.6,6.0032,0.3232966445999205,0.3137775754208245,0.44308122669454925,0.987420882906575,-0.1563987533990731,-1.2285415740836132,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.13939305006696412,0.3232966445999207,0.3137775754208248,27.0
1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,5.74,6.819999999999999,0.5,12.998,-1.8787526107155414,-1.997909573005724,-0.44563795621961877,0.987420882906575,-1.6146661000063107,-1.6595188846717823,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.6640035329954681,-1.8787526107155412,-1.9979095730057237,16.0
3.0,1.0,9.0,9.0,0.0,6.0,0.0,0.0,20.5,24.24,0.63,12.998,0.008718179554854452,0.04675100712072792,1.3318004096087173,0.987420882906575,0.7185616545652694,-0.3665869529072748,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.017990094811587264,0.008718179554854611,0.046751007120728175,332.0
2.0,1.0,4.0,8.0,0.0,5.0,1.0,0.0,12.3,13.635,0.49,22.0028,-1.0398767039286987,-1.1980036112627979,0.44308122669454925,0.987420882906575,-0.7397056920419681,-0.5102460564366645,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.7164645812883186,-1.0398767039286985,-1.1980036112627976,508.0
0.0,1.0,7.0,12.0,0.0,1.0,1.0,0.0,34.44,36.365,0.32,12.998,1.7913294814768947,1.4699145854234397,-1.3343571391337867,0.987420882906575,0.1352547159223744,0.06439035768089442,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-1.6083024022667756,1.791329481476895,1.46991458542344,257.0
3.0,0.0,10.0,3.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.71,8.9981,-0.7252982388836329,-0.7531549546221982,1.3318004096087173,-1.0127393670836669,1.010215123886717,-1.2285415740836132,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.43767848115439034,-0.7252982388836328,-0.753154954622198,7.0
1.0,1.0,3.0,21.0,0.0,1.0,1.0,0.0,10.66,11.365,0.37,26.0027,-1.2495956806254094,-1.4644433079842127,-0.44563795621961877,0.987420882906575,-1.0313591613634157,1.357322289445402,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-1.3459971608025236,-1.2495956806254092,-1.4644433079842125,120.0
3.0,0.0,9.0,20.0,0.0,5.0,1.0,0.0,22.14,25.76,0.52,19.0012,0.21843715625156518,0.22515996703991353,1.3318004096087173,-1.0127393670836669,0.7185616545652694,1.2136631859160123,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.5590814364097673,0.21843715625156535,0.22515996703991378,230.0
1.0,1.0,3.0,16.0,0.0,6.0,0.0,0.0,20.5,24.24,0.27,19.9995,0.008718179554854452,0.04675100712072792,-0.44563795621961877,0.987420882906575,-1.0313591613634157,0.6390267717984534,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-1.8706076437310275,0.008718179554854611,0.046751007120728175,467.0
3.0,1.0,10.0,1.0,0.0,2.0,1.0,0.0,18.04,21.97,0.67,12.998,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,0.987420882906575,1.010215123886717,-1.5158597811423926,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.2278342879829891,-0.3058602854902115,-0.2196886896006866,13.0
1.0,1.0,2.0,18.0,0.0,3.0,1.0,3.0,9.84,12.88,0.87,7.0015,-1.3544551689737647,-1.286621219643709,-0.44563795621961877,0.987420882906575,-1.323012630684863,0.9263449788572328,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.277055253839997,-1.3544551689737645,-1.2866212196437088,167.0
3.0,0.0,12.0,0.0,0.0,4.0,1.0,0.0,13.12,15.909999999999998,0.7,11.0014,-0.9350172155803436,-0.9309770429627018,1.3318004096087173,-1.0127393670836669,1.593522062529612,-1.6595188846717823,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.3852174328615399,-0.9350172155803435,-0.9309770429627016,50.0
2.0,0.0,4.0,22.0,0.0,5.0,1.0,3.0,12.3,15.15,1.0,8.9981,-1.0398767039286987,-1.0201815229222941,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,1.5009813929747917,-0.17821382163409968,1.0073631461777381,0.6826771425633716,2.0304047458860772,1.9590488816470526,-1.0398767039286985,-1.020181522922294,24.0
1.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,9.02,12.88,0.6,6.0032,-1.45931465732212,-1.286621219643709,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-1.5158597811423926,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.13939305006696412,-1.4593146573221198,-1.2866212196437088,7.0
1.0,1.0,2.0,17.0,0.0,0.0,0.0,2.0,12.3,14.395,0.49,16.997899999999998,-1.0398767039286987,-1.1087991313032053,-0.44563795621961877,0.987420882906575,-1.323012630684863,0.7826858753278431,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,-0.7164645812883186,-1.0398767039286985,-1.108799131303205,157.0
2.0,0.0,6.0,11.0,0.0,1.0,1.0,0.0,27.06,31.06,0.41,19.9995,0.8475940863416969,0.8472438404423355,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,-0.07926874584849532,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-1.136152967631122,0.847594086341697,0.8472438404423357,159.0
0.0,1.0,8.0,2.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,0.0,1.0573130630384076,1.114270408742432,-1.3343571391337867,0.987420882906575,0.4269081852438219,-1.372200677613003,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,1.1196721089614459,1.0573130630384078,1.1142704087424322,6.0
1.0,0.0,1.0,22.0,0.0,5.0,1.0,0.0,9.84,10.605,0.65,23.9994,-1.3544551689737647,-1.5536477879438053,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,1.5009813929747917,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.12291219139728818,-1.3544551689737645,-1.553647787943805,26.0
3.0,0.0,12.0,19.0,0.0,5.0,1.0,0.0,13.94,18.18,0.61,0.0,-0.8301577272319882,-0.6645373462412868,1.3318004096087173,-1.0127393670836669,1.593522062529612,1.0700040823866226,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.08693200177411366,-0.8301577272319881,-0.6645373462412866,199.0
0.0,1.0,9.0,20.0,0.0,4.0,1.0,0.0,25.42,30.305,0.69,7.0015,0.6378751096449866,0.7586262320614244,-1.3343571391337867,0.987420882906575,0.7185616545652694,1.2136631859160123,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.33275638456868945,0.6378751096449867,0.7586262320614247,463.0
0.0,1.0,6.0,1.0,0.0,5.0,1.0,0.0,31.16,37.12,0.75,11.0014,1.3718915280834738,1.5585321938043502,-1.3343571391337867,0.987420882906575,-0.1563987533990731,-1.5158597811423926,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.6475226743257922,1.371891528083474,1.5585321938043504,31.0
0.0,1.0,7.0,6.0,0.0,1.0,1.0,3.0,26.24,28.79,0.89,16.997899999999998,0.7427345979933415,0.5808041437209207,-1.3343571391337867,0.987420882906575,0.1352547159223744,-0.797564263495444,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,2.0304047458860772,1.381977350425698,0.7427345979933416,0.5808041437209209,92.0
0.0,1.0,8.0,21.0,0.0,0.0,0.0,3.0,25.42,29.545,0.78,6.0032,0.6378751096449866,0.6694217521018321,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.357322289445402,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,2.0304047458860772,0.8049058192043436,0.6378751096449867,0.6694217521018323,190.0
1.0,1.0,2.0,11.0,0.0,5.0,1.0,2.0,11.48,14.395,0.45,7.0015,-1.144736192277054,-1.1087991313032053,-0.44563795621961877,0.987420882906575,-1.323012630684863,-0.07926874584849532,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.9263087744597202,-1.1447361922770538,-1.108799131303205,153.0
1.0,0.0,3.0,1.0,0.0,6.0,0.0,2.0,12.3,15.909999999999998,0.81,7.0015,-1.0398767039286987,-0.9309770429627018,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,-1.5158597811423926,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,0.962288964082895,-1.0398767039286985,-0.9309770429627016,25.0
1.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,12.3,15.15,0.49,11.0014,-1.0398767039286987,-1.0201815229222941,-0.44563795621961877,0.987420882906575,-1.323012630684863,0.20804946121028414,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.7164645812883186,-1.0398767039286985,-1.020181522922294,261.0
0.0,1.0,8.0,9.0,0.0,4.0,1.0,0.0,29.52,33.335,0.54,7.0015,1.162172551386763,1.114270408742432,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.3665869529072748,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.4541593398240663,1.1621725513867631,1.1142704087424322,337.0
3.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,20.5,24.24,0.63,16.997899999999998,0.008718179554854452,0.04675100712072792,1.3318004096087173,-1.0127393670836669,1.3018685932081644,1.2136631859160123,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.017990094811587264,0.008718179554854611,0.046751007120728175,104.0
3.0,1.0,12.0,21.0,0.0,4.0,1.0,3.0,13.94,16.665,0.76,11.0014,-0.8301577272319882,-0.8423594345817906,1.3318004096087173,0.987420882906575,1.593522062529612,1.357322289445402,-0.17821382163409968,0.5074210707759937,0.6826771425633716,2.0304047458860772,0.6999837226186427,-0.8301577272319881,-0.8423594345817904,26.0
3.0,1.0,11.0,6.0,0.0,2.0,1.0,2.0,12.3,15.15,0.81,11.0014,-1.0398767039286987,-1.0201815229222941,1.3318004096087173,0.987420882906575,1.3018685932081644,-0.797564263495444,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.962288964082895,-1.0398767039286985,-1.020181522922294,100.0
2.0,0.0,4.0,8.0,0.0,3.0,1.0,2.0,23.78,27.275,0.88,22.0028,0.4281561329482759,0.4029820553804169,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,-0.5102460564366645,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,1.3295163021328475,0.4281561329482761,0.4029820553804172,444.0
0.0,1.0,9.0,4.0,0.0,1.0,1.0,0.0,21.32,25.0,0.68,19.0012,0.11357766790320982,0.13595548708032074,-1.3343571391337867,0.987420882906575,0.7185616545652694,-1.0848824705542235,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.2802953362758396,0.11357766790320997,0.13595548708032099,5.0
3.0,0.0,10.0,21.0,1.0,1.0,0.0,0.0,22.96,26.515,0.88,6.0032,0.3232966445999205,0.3137775754208245,1.3318004096087173,-1.0127393670836669,1.010215123886717,1.357322289445402,5.611237056871793,-0.9924051554292396,-1.4648212715092799,-0.7168458951026361,1.3295163021328475,0.3232966445999207,0.3137775754208248,175.0
3.0,1.0,11.0,14.0,0.0,2.0,1.0,0.0,15.58,19.695,0.46,26.0027,-0.6204387505352775,-0.486715257900783,1.3318004096087173,0.987420882906575,1.3018685932081644,0.3517085647396739,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.8738477261668697,-0.6204387505352774,-0.48671525790078274,203.0
0.0,1.0,8.0,23.0,0.0,2.0,1.0,0.0,29.52,34.09,0.66,11.0014,1.162172551386763,1.2028880171233434,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.6446404965041814,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.17537323969013865,1.1621725513867631,1.2028880171233436,167.0
0.0,0.0,7.0,16.0,0.0,2.0,1.0,0.0,33.62,37.88,0.46,7.0015,1.6864699931285394,1.6477366737639434,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.6390267717984534,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.8738477261668697,1.6864699931285396,1.6477366737639436,281.0
2.0,0.0,4.0,18.0,0.0,1.0,1.0,0.0,26.24,31.06,0.31,23.9994,0.7427345979933415,0.8472438404423355,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,0.9263449788572328,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-1.660763450559626,0.7427345979933416,0.8472438404423357,362.0
0.0,1.0,9.0,9.0,0.0,6.0,0.0,0.0,28.7,33.335,0.74,26.0027,1.0573130630384076,1.114270408742432,-1.3343571391337867,0.987420882906575,0.7185616545652694,-0.3665869529072748,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.5950616260329418,1.0573130630384078,1.1142704087424322,348.0
2.0,0.0,3.0,17.0,0.0,1.0,1.0,0.0,13.94,15.15,0.23,19.9995,-0.8301577272319882,-1.0201815229222941,0.44308122669454925,-1.0127393670836669,-1.0313591613634157,0.7826858753278431,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-2.0804518369024296,-0.8301577272319881,-1.020181522922294,252.0
2.0,1.0,5.0,22.0,0.0,0.0,0.0,3.0,25.42,28.79,0.83,0.0,0.6378751096449866,0.5808041437209207,0.44308122669454925,0.987420882906575,-0.44805222272052064,1.5009813929747917,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,2.0304047458860772,1.0672110606685954,0.6378751096449867,0.5808041437209209,59.0
3.0,1.0,10.0,7.0,0.0,1.0,1.0,0.0,15.58,19.695,0.66,6.0032,-0.6204387505352775,-0.486715257900783,1.3318004096087173,0.987420882906575,1.010215123886717,-0.6539051599660543,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.17537323969013865,-0.6204387505352774,-0.48671525790078274,452.0
2.0,0.0,5.0,2.0,0.0,5.0,1.0,0.0,18.04,21.97,1.0,6.0032,-0.30586028549021166,-0.21968868960068685,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-1.372200677613003,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,1.9590488816470526,-0.3058602854902115,-0.2196886896006866,8.0
3.0,1.0,9.0,17.0,0.0,3.0,1.0,0.0,30.34,33.335,0.48,19.9995,1.2670320397351182,1.114270408742432,1.3318004096087173,0.987420882906575,0.7185616545652694,0.7826858753278431,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.7689256295811691,1.2670320397351185,1.1142704087424322,953.0
2.0,0.0,6.0,15.0,0.0,0.0,0.0,2.0,30.34,34.09,0.55,7.0015,1.2670320397351182,1.2028880171233434,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,0.4953676682690636,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,-0.40169829153121583,1.2670320397351185,1.2028880171233436,362.0
1.0,0.0,12.0,2.0,0.0,3.0,1.0,2.0,14.76,18.94,0.71,0.0,-0.7252982388836329,-0.575332866281694,-0.44563795621961877,-1.0127393670836669,1.593522062529612,-1.372200677613003,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,0.43767848115439034,-0.7252982388836328,-0.5753328662816938,4.0
0.0,0.0,8.0,11.0,0.0,5.0,1.0,2.0,29.52,34.09,0.66,6.0032,1.162172551386763,1.2028880171233434,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.07926874584849532,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,0.17537323969013865,1.1621725513867631,1.2028880171233436,165.0
0.0,0.0,9.0,18.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,11.0014,1.162172551386763,1.2028880171233434,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,0.9263449788572328,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.3852174328615399,1.1621725513867631,1.2028880171233436,339.0
3.0,0.0,12.0,15.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.4,15.0013,-0.515579262186922,-0.39751077794119066,1.3318004096087173,-1.0127393670836669,1.593522062529612,0.4953676682690636,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.1886140159239722,-0.5155792621869218,-0.3975107779411904,154.0
2.0,0.0,5.0,5.0,0.0,6.0,0.0,0.0,18.86,22.725,0.59,8.9981,-0.20100079714185629,-0.13107108121977545,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-0.9412233670248337,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.19185409835981457,-0.20100079714185612,-0.1310710812197752,7.0
1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,11.48,15.15,0.65,6.0032,-1.144736192277054,-1.0201815229222941,-0.44563795621961877,0.987420882906575,-1.323012630684863,-1.6595188846717823,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,0.12291219139728818,-1.1447361922770538,-1.020181522922294,43.0
2.0,0.0,5.0,16.0,0.0,5.0,1.0,2.0,24.6,31.06,0.53,11.0014,0.5330156212966313,0.8472438404423355,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,0.6390267717984534,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.5066203881169168,0.5330156212966314,0.8472438404423357,330.0
0.0,1.0,8.0,0.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,0.0,1.0573130630384076,1.114270408742432,-1.3343571391337867,0.987420882906575,0.4269081852438219,-1.6595188846717823,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,1.1196721089614459,1.0573130630384078,1.1142704087424322,58.0
2.0,0.0,5.0,7.0,0.0,6.0,0.0,0.0,22.14,25.76,0.73,8.9981,0.21843715625156518,0.22515996703991353,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-0.6539051599660543,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.5426005777400913,0.21843715625156535,0.22515996703991378,43.0
0.0,0.0,9.0,12.0,0.0,4.0,1.0,2.0,27.06,30.305,0.83,11.0014,0.8475940863416969,0.7586262320614244,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,0.06439035768089442,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,1.0672110606685954,0.847594086341697,0.7586262320614247,176.0
3.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,17.22,21.21,0.32,8.9981,-0.410719773838567,-0.30889316956027923,1.3318004096087173,-1.0127393670836669,1.010215123886717,0.6390267717984534,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.6083024022667756,-0.41071977383856684,-0.30889316956027896,320.0
3.0,1.0,12.0,23.0,0.0,4.0,1.0,0.0,9.84,12.12,0.65,11.0014,-1.3544551689737647,-1.3758256996033018,1.3318004096087173,0.987420882906575,1.593522062529612,1.6446404965041814,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.12291219139728818,-1.3544551689737645,-1.3758256996033016,93.0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,14.76,16.665,0.37,19.0012,-0.7252982388836329,-0.8423594345817906,-0.44563795621961877,0.987420882906575,-1.6146661000063107,-1.372200677613003,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.3459971608025236,-0.7252982388836328,-0.8423594345817904,67.0
2.0,1.0,5.0,14.0,0.0,3.0,1.0,2.0,26.24,31.06,0.53,16.997899999999998,0.7427345979933415,0.8472438404423355,0.44308122669454925,0.987420882906575,-0.44805222272052064,0.3517085647396739,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.5066203881169168,0.7427345979933416,0.8472438404423357,243.0
0.0,0.0,9.0,14.0,0.0,4.0,1.0,3.0,29.52,33.335,0.54,16.997899999999998,1.162172551386763,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,0.3517085647396739,-0.17821382163409968,0.5074210707759937,0.6826771425633716,2.0304047458860772,-0.4541593398240663,1.1621725513867631,1.1142704087424322,198.0
2.0,0.0,4.0,16.0,1.0,5.0,0.0,0.0,21.32,25.0,0.55,32.9975,0.11357766790320982,0.13595548708032074,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,0.6390267717984534,5.611237056871793,1.0073631461777381,-1.4648212715092799,-0.7168458951026361,-0.40169829153121583,0.11357766790320997,0.13595548708032099,243.0
2.0,1.0,6.0,2.0,0.0,1.0,1.0,0.0,27.06,31.06,0.74,7.0015,0.8475940863416969,0.8472438404423355,0.44308122669454925,0.987420882906575,-0.1563987533990731,-1.372200677613003,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.5950616260329418,0.847594086341697,0.8472438404423357,17.0
3.0,0.0,10.0,23.0,0.0,0.0,0.0,0.0,17.22,21.21,0.77,11.0014,-0.410719773838567,-0.30889316956027923,1.3318004096087173,-1.0127393670836669,1.010215123886717,1.6446404965041814,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.7524447709114931,-0.41071977383856684,-0.30889316956027896,49.0
0.0,0.0,9.0,6.0,0.0,1.0,1.0,0.0,22.96,26.515,0.83,0.0,0.3232966445999205,0.3137775754208245,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-0.797564263495444,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.3232966445999207,0.3137775754208248,109.0
2.0,1.0,6.0,5.0,0.0,6.0,0.0,0.0,20.5,24.24,0.72,12.998,0.008718179554854452,0.04675100712072792,0.44308122669454925,0.987420882906575,-0.1563987533990731,-0.9412233670248337,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.4901395294472408,0.008718179554854611,0.046751007120728175,12.0
2.0,0.0,5.0,15.0,0.0,2.0,1.0,2.0,26.24,31.06,0.33,6.0032,0.7427345979933415,0.8472438404423355,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,0.4953676682690636,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,-1.555841353973925,0.7427345979933416,0.8472438404423357,180.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,7.0015,1.6864699931285394,1.8255587621044471,-1.3343571391337867,0.987420882906575,0.1352547159223744,-1.5158597811423926,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.34923724323836536,1.6864699931285396,1.8255587621044473,124.0
3.0,1.0,11.0,15.0,0.0,1.0,1.0,0.0,18.04,21.97,0.54,12.998,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,0.987420882906575,1.3018685932081644,0.4953676682690636,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.4541593398240663,-0.3058602854902115,-0.2196886896006866,257.0
2.0,0.0,6.0,22.0,0.0,5.0,1.0,0.0,25.42,28.03,0.88,8.9981,0.6378751096449866,0.4915996637613283,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,1.5009813929747917,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,1.3295163021328475,0.6378751096449867,0.4915996637613286,175.0
0.0,1.0,8.0,7.0,0.0,2.0,1.0,2.0,28.7,33.335,0.74,8.9981,1.0573130630384076,1.114270408742432,-1.3343571391337867,0.987420882906575,0.4269081852438219,-0.6539051599660543,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.5950616260329418,1.0573130630384078,1.1142704087424322,502.0
1.0,1.0,12.0,23.0,0.0,3.0,1.0,3.0,10.66,11.365,0.87,19.9995,-1.2495956806254094,-1.4644433079842127,-0.44563795621961877,0.987420882906575,1.593522062529612,1.6446404965041814,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.277055253839997,-1.2495956806254092,-1.4644433079842125,10.0
1.0,0.0,2.0,9.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.57,12.998,-0.7252982388836329,-0.7531549546221982,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-0.3665869529072748,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.2967761949455155,-0.7252982388836328,-0.753154954622198,179.0
2.0,0.0,5.0,2.0,0.0,1.0,1.0,3.0,22.96,26.515,0.88,11.0014,0.3232966445999205,0.3137775754208245,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-1.372200677613003,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,2.0304047458860772,1.3295163021328475,0.3232966445999207,0.3137775754208248,5.0
