21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
0.0,1.0,7.0,20.0,0.0,3.0,1.0,0.0,30.34,34.09,0.62,6.0032,1.2694274882277747,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.12018844502407373,1.226238549213669,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.013400206149340404,1.269427488227775,1.2092516872798755,366.0
1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,5.74,7.575,0.43,11.0014,-1.8191375717907126,-1.850538032732528,-0.435583846739525,0.9868528148297607,-1.3154645958820452,1.5164745016218613,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.9945567637180627,-1.8191375717907123,-1.8505380327325285,28.0
1.0,1.0,1.0,17.0,0.0,1.0,1.0,0.0,14.76,17.424999999999997,0.21,12.998,-0.6866637164506005,-0.7138633677458349,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.7908846206013804,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-2.1306327777450047,-0.6866637164506004,-0.7138633677458354,438.0
3.0,1.0,12.0,8.0,0.0,2.0,1.0,2.0,18.04,21.97,0.88,11.0014,-0.274855041781469,-0.18937744364791376,1.341516448174312,0.9868528148297607,1.5558414859301926,-0.5151771652354854,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.329235083155227,-0.2748550417814689,-0.18937744364791415,721.0
2.0,1.0,6.0,16.0,0.0,5.0,1.0,3.0,30.34,34.09,0.58,30.0026,1.2694274882277747,1.209251687279876,0.4529663007173935,0.9868528148297607,-0.16694216315715005,0.6457666443972842,-0.17821382163409968,0.9927407623284993,0.6736356783791057,2.069987280120812,-0.21995948142696634,1.269427488227775,1.2092516872798755,222.0
2.0,0.0,5.0,9.0,0.0,6.0,0.0,0.0,22.14,25.76,0.49,19.0012,0.23990580155494573,0.24798265587488535,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,-0.3700591890313892,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.6847178508016241,0.23990580155494584,0.24798265587488497,218.0
2.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,25.42,27.275,0.94,16.997899999999998,0.6517144762240775,0.42281129724085864,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,-0.3700591890313892,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,1.6390739960716654,0.6517144762240776,0.42281129724085825,152.0
3.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,14.76,16.665,0.76,23.9994,-0.6866637164506005,-0.8015661845366862,1.341516448174312,-1.0133223363937076,0.981580269567745,-0.3700591890313892,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.7095572573223498,-0.6866637164506004,-0.8015661845366866,115.0
0.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,24.6,27.275,0.88,6.0032,0.5487623075567946,0.42281129724085864,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,-1.6761209748682548,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,2.069987280120812,1.329235083155227,0.5487623075567947,0.42281129724085825,25.0
1.0,0.0,3.0,12.0,0.0,4.0,1.0,0.0,9.02,11.365,0.25,8.9981,-1.407328897121581,-1.4131779332097292,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,0.06529473958089942,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.9240735024673785,-1.4073288971215807,-1.4131779332097296,72.0
3.0,1.0,11.0,21.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.66,0.0,-0.48075937911603445,-0.36420608501388746,1.341516448174312,0.9868528148297607,1.2687108777489688,1.371356525417765,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.19315906912828554,-0.48075937911603434,-0.36420608501388785,220.0
3.0,1.0,12.0,1.0,0.0,3.0,1.0,0.0,11.48,13.635,0.61,15.0013,-1.098472391119732,-1.1512234672686334,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.5310029986641587,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.06504002496874689,-1.0984723911197318,-1.151223467268634,21.0
3.0,1.0,10.0,2.0,0.0,2.0,1.0,3.0,14.76,16.665,0.87,16.997899999999998,-0.6866637164506005,-0.8015661845366862,1.341516448174312,0.9868528148297607,0.981580269567745,-1.3858850224600625,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,1.2775952643358206,-0.6866637164506004,-0.8015661845366866,7.0
3.0,1.0,10.0,3.0,0.0,2.0,1.0,0.0,18.04,21.97,0.77,8.9981,-0.274855041781469,-0.18937744364791376,1.341516448174312,0.9868528148297607,0.981580269567745,-1.2407670462559663,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.7611970761417562,-0.2748550417814689,-0.18937744364791415,1.0
2.0,0.0,6.0,11.0,0.0,5.0,1.0,0.0,33.62,37.88,0.46,0.0,1.6812361628969061,1.6466117868026746,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,-0.07982323662319678,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.8396373072598433,1.6812361628969064,1.6466117868026742,153.0
3.0,1.0,12.0,1.0,0.0,2.0,1.0,2.0,18.04,21.97,0.94,8.9981,-0.274855041781469,-0.18937744364791376,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.5310029986641587,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.6390739960716654,-0.2748550417814689,-0.18937744364791415,15.0
1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,9.02,11.365,0.69,8.9981,-1.407328897121581,-1.4131779332097292,-0.435583846739525,0.9868528148297607,-1.602595204063269,-1.0956490700518702,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.34807852558650443,-1.4073288971215807,-1.4131779332097296,3.0
0.0,1.0,9.0,13.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.36,12.998,0.9605709822259264,0.9472972213387798,-1.3241339941964436,0.9868528148297607,0.6944496613865213,0.2104127157849956,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.3560354954539078,0.9605709822259265,0.9472972213387794,704.0
1.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,10.66,11.365,0.48,19.9995,-1.201424559787015,-1.4131779332097292,-0.435583846739525,0.9868528148297607,1.5558414859301926,-0.9505310938477739,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,-0.7363576696210306,-1.2014245597870148,-1.4131779332097296,2.0
0.0,0.0,7.0,16.0,0.0,5.0,1.0,0.0,29.52,33.335,0.51,12.998,1.1664753195604918,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.6457666443972842,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.5814382131628112,1.166475319560492,1.122125862704753,361.0
0.0,1.0,9.0,5.0,0.0,6.0,0.0,2.0,27.06,29.545,0.94,16.997899999999998,0.857618813558643,0.6847657631819548,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-0.9505310938477739,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,1.6390739960716654,0.8576188135586431,0.6847657631819544,15.0
2.0,1.0,5.0,11.0,0.0,6.0,0.0,0.0,25.42,31.06,0.38,6.0032,0.6517144762240775,0.8595944045479281,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-0.07982323662319678,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.2527558578150948,0.6517144762240776,0.8595944045479277,586.0
2.0,0.0,6.0,11.0,0.0,0.0,0.0,2.0,26.24,30.305,0.69,7.0015,0.75466664489136,0.772468579972806,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,-0.07982323662319678,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,0.34807852558650443,0.7546666448913601,0.7724685799728056,335.0
1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,9.02,10.605,0.55,19.0012,-1.407328897121581,-1.5008807500005805,-0.435583846739525,-1.0133223363937076,-1.602595204063269,-0.5151771652354854,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.3748789378851852,-1.4073288971215807,-1.500880750000581,18.0
3.0,0.0,11.0,10.0,0.0,3.0,1.0,0.0,13.94,15.909999999999998,0.66,15.0013,-0.7896158851178835,-0.8886920091118085,1.341516448174312,-1.0133223363937076,1.2687108777489688,-0.22494121282729299,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.19315906912828554,-0.7896158851178834,-0.8886920091118089,110.0
0.0,1.0,9.0,1.0,0.0,5.0,1.0,0.0,22.96,26.515,0.73,6.0032,0.3428579702222287,0.3351084804500074,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-1.5310029986641587,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.5546378008641304,0.3428579702222288,0.335108480450007,41.0
0.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,31.16,36.365,0.7,6.0032,1.3723796568950577,1.471783145436701,-1.3241339941964436,0.9868528148297607,0.12018844502407373,1.226238549213669,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.39971834440591086,1.372379656895058,1.4717831454367005,285.0
1.0,1.0,1.0,16.0,0.0,2.0,1.0,0.0,18.86,22.725,0.63,36.9974,-0.17190287311418606,-0.10225161907279126,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.6457666443972842,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.03823961267006608,-0.17190287311418595,-0.10225161907279166,219.0
0.0,0.0,8.0,22.0,0.0,1.0,1.0,0.0,31.16,35.605,0.58,7.0015,1.3723796568950577,1.384080328645849,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,1.5164745016218613,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.21995948142696634,1.372379656895058,1.3840803286458485,147.0
0.0,1.0,9.0,19.0,0.0,0.0,0.0,2.0,28.7,33.335,0.84,15.0013,1.0635231508932088,1.1221258627047535,-1.3241339941964436,0.9868528148297607,0.6944496613865213,1.0811205730095728,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,1.1226758078776011,1.063523150893209,1.122125862704753,292.0
2.0,1.0,5.0,22.0,0.0,6.0,0.0,2.0,23.78,27.275,0.78,12.998,0.4458101388895116,0.42281129724085864,0.4529663007173935,0.9868528148297607,-0.4540727713383738,1.5164745016218613,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,0.8128368949611627,0.4458101388895117,0.42281129724085825,217.0
3.0,0.0,11.0,18.0,0.0,2.0,1.0,0.0,17.22,21.21,0.58,7.0015,-0.377807210448752,-0.277080260438765,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.9360025968054766,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.21995948142696634,-0.3778072104487519,-0.2770802604387654,460.0
0.0,0.0,9.0,18.0,0.0,5.0,1.0,0.0,28.7,33.335,0.79,12.998,1.0635231508932088,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,0.9360025968054766,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.8644767137805692,1.063523150893209,1.122125862704753,410.0
2.0,0.0,5.0,4.0,0.0,5.0,1.0,3.0,20.5,24.24,0.88,11.0014,0.03400146422037983,0.07257702229318204,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,-1.0956490700518702,-0.17821382163409968,0.9927407623284993,0.6736356783791057,2.069987280120812,1.329235083155227,0.034001464220379946,0.07257702229318164,5.0
2.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,20.5,24.24,0.77,12.998,0.03400146422037983,0.07257702229318204,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,0.9360025968054766,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.7611970761417562,0.034001464220379946,0.07257702229318164,240.0
1.0,0.0,12.0,5.0,0.0,4.0,1.0,0.0,8.200000000000001,11.365,0.55,7.0015,-1.5102810657888637,-1.4131779332097292,-0.435583846739525,-1.0133223363937076,1.5558414859301926,-0.9505310938477739,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.3748789378851852,-1.5102810657888635,-1.4131779332097296,10.0
0.0,1.0,8.0,20.0,0.0,1.0,1.0,0.0,30.34,34.09,0.62,15.0013,1.2694274882277747,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.4073190532052975,1.226238549213669,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.013400206149340404,1.269427488227775,1.2092516872798755,432.0
0.0,1.0,7.0,13.0,0.0,2.0,1.0,0.0,37.72,40.91,0.31,12.998,2.1959970062333207,1.9962690695346212,-1.3241339941964436,0.9868528148297607,0.12018844502407373,0.2104127157849956,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-1.61423458955094,2.1959970062333207,1.9962690695346208,221.0
2.0,1.0,4.0,17.0,0.0,6.0,0.0,0.0,22.14,25.76,0.19,27.9993,0.23990580155494573,0.24798265587488535,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.7908846206013804,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-2.2339124153838172,0.23990580155494584,0.24798265587488497,567.0
1.0,0.0,1.0,16.0,0.0,6.0,0.0,0.0,9.84,12.12,0.6,11.0014,-1.304376728454298,-1.326052108634607,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.6457666443972842,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.11667984378815337,-1.3043767284542978,-1.3260521086346075,107.0
1.0,0.0,2.0,21.0,0.0,4.0,1.0,2.0,13.94,15.15,0.87,22.0028,-0.7896158851178835,-0.9763948259026597,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,1.371356525417765,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,1.2775952643358206,-0.7896158851178834,-0.9763948259026601,83.0
2.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,22.96,26.515,0.64,11.0014,0.3428579702222287,0.3351084804500074,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-0.5151771652354854,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.08987943148947256,0.3428579702222288,0.335108480450007,156.0
3.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,13.94,17.424999999999997,0.76,7.0015,-0.7896158851178835,-0.7138633677458349,1.341516448174312,-1.0133223363937076,1.2687108777489688,-1.6761209748682548,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.7095572573223498,-0.7896158851178834,-0.7138633677458354,47.0
3.0,1.0,12.0,5.0,0.0,3.0,1.0,0.0,10.66,14.395,0.75,6.0032,-1.201424559787015,-1.0635206504777819,1.341516448174312,0.9868528148297607,1.5558414859301926,-0.9505310938477739,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.6579174385029433,-1.2014245597870148,-1.0635206504777823,31.0
2.0,1.0,4.0,1.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.46,12.998,-0.6866637164506005,-0.7138633677458349,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-1.5310029986641587,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.8396373072598433,-0.6866637164506004,-0.7138633677458354,30.0
1.0,0.0,2.0,12.0,0.0,2.0,1.0,2.0,8.200000000000001,12.88,0.86,0.0,-1.5102810657888637,-1.2383492918437555,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,0.06529473958089942,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.225955445516414,-1.5102810657888635,-1.238349291843756,55.0
3.0,0.0,11.0,22.0,0.0,0.0,0.0,3.0,18.86,22.725,0.88,6.0032,-0.17190287311418606,-0.10225161907279126,1.341516448174312,-1.0133223363937076,1.2687108777489688,1.5164745016218613,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,2.069987280120812,1.329235083155227,-0.17190287311418595,-0.10225161907279166,40.0
2.0,1.0,4.0,13.0,0.0,0.0,0.0,0.0,27.06,31.06,0.44,19.0012,0.857618813558643,0.8595944045479281,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.2104127157849956,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.9429169448986563,0.8576188135586431,0.8595944045479277,681.0
2.0,1.0,5.0,12.0,0.0,5.0,1.0,0.0,29.52,34.09,0.66,7.0015,1.1664753195604918,1.209251687279876,0.4529663007173935,0.9868528148297607,-0.4540727713383738,0.06529473958089942,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.19315906912828554,1.166475319560492,1.2092516872798755,321.0
1.0,1.0,2.0,8.0,0.0,1.0,1.0,0.0,6.5600000000000005,9.09,0.86,8.9981,-1.7161854031234296,-1.6757093913665544,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.5151771652354854,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.225955445516414,-1.7161854031234294,-1.6757093913665548,444.0
1.0,0.0,3.0,23.0,0.0,6.0,0.0,0.0,15.58,19.695,0.66,6.0032,-0.5837115477833177,-0.4519089018047387,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,1.6615924778259576,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.19315906912828554,-0.5837115477833176,-0.4519089018047391,49.0
1.0,1.0,1.0,19.0,0.0,6.0,0.0,2.0,7.38,7.575,0.8,26.0027,-1.6132332344561469,-1.850538032732528,-0.435583846739525,0.9868528148297607,-1.602595204063269,1.0811205730095728,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,0.9161165325999757,-1.6132332344561466,-1.8505380327325285,85.0
0.0,0.0,9.0,16.0,0.0,3.0,1.0,0.0,26.24,28.79,0.89,0.0,0.75466664489136,0.5976399386068324,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,0.6457666443972842,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,1.3808749019746336,0.7546666448913601,0.597639938606832,144.0
2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,21.32,25.0,0.63,19.9995,0.13695363288766277,0.1602798390840337,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-1.3858850224600625,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,0.03823961267006608,0.13695363288766288,0.16027983908403332,16.0
1.0,0.0,1.0,22.0,0.0,1.0,1.0,0.0,5.74,7.575,0.59,11.0014,-1.8191375717907126,-1.850538032732528,-0.435583846739525,-1.0133223363937076,-1.602595204063269,1.5164745016218613,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.16831966260755984,-1.8191375717907123,-1.8505380327325285,24.0
0.0,1.0,7.0,1.0,0.0,5.0,1.0,0.0,29.52,34.09,0.7,7.0015,1.1664753195604918,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-1.5310029986641587,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.39971834440591086,1.166475319560492,1.2092516872798755,54.0
2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,20.5,24.24,0.88,12.998,0.03400146422037983,0.07257702229318204,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,-1.3858850224600625,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,1.329235083155227,0.034001464220379946,0.07257702229318164,72.0
0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.89,11.0014,0.9605709822259264,0.9472972213387798,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-1.6761209748682548,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,1.3808749019746336,0.9605709822259265,0.9472972213387794,187.0
1.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,9.02,11.365,0.6,8.9981,-1.407328897121581,-1.4131779332097292,-0.435583846739525,0.9868528148297607,-1.602595204063269,-0.8054131176436777,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,-0.11667984378815337,-1.4073288971215807,-1.4131779332097296,88.0
1.0,1.0,1.0,18.0,1.0,1.0,0.0,0.0,10.66,12.12,0.33,16.997899999999998,-1.201424559787015,-1.326052108634607,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.9360025968054766,5.611237056871793,-1.0149781554046577,-1.4844819419395778,-0.6843609854272075,-1.510954951912127,-1.2014245597870148,-1.3260521086346075,126.0
2.0,1.0,5.0,12.0,0.0,3.0,1.0,0.0,28.7,32.575,0.54,0.0,1.0635231508932088,1.0344230459139023,0.4529663007173935,0.9868528148297607,-0.4540727713383738,0.06529473958089942,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.4265187567045917,1.063523150893209,1.0344230459139019,253.0
2.0,0.0,4.0,11.0,0.0,6.0,0.0,0.0,20.5,24.24,0.42,23.9994,0.03400146422037983,0.07257702229318204,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,-0.07982323662319678,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.0461965825374693,0.034001464220379946,0.07257702229318164,321.0
2.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,19.68,23.485,0.82,11.0014,-0.06895070444690311,-0.014548802281940025,0.4529663007173935,0.9868528148297607,-1.0283339877008213,-1.6761209748682548,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,1.0193961702387881,-0.06895070444690299,-0.014548802281940424,33.0
1.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,9.84,12.12,0.7,8.9981,-1.304376728454298,-1.326052108634607,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,-0.9505310938477739,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.39971834440591086,-1.3043767284542978,-1.3260521086346075,8.0
0.0,1.0,8.0,20.0,0.0,5.0,1.0,2.0,31.98,37.88,0.66,15.0013,1.4753318255623407,1.6466117868026746,-1.3241339941964436,0.9868528148297607,0.4073190532052975,1.226238549213669,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,0.19315906912828554,1.4753318255623409,1.6466117868026742,389.0
0.0,1.0,7.0,0.0,0.0,4.0,1.0,2.0,27.880000000000003,31.82,0.61,0.0,0.9605709822259264,0.9472972213387798,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-1.6761209748682548,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,-0.06504002496874689,0.9605709822259265,0.9472972213387794,56.0
1.0,1.0,1.0,14.0,0.0,4.0,1.0,0.0,13.94,15.909999999999998,0.39,19.0012,-0.7896158851178835,-0.8886920091118085,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.3555306919890918,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.2011160389956883,-0.7896158851178834,-0.8886920091118089,117.0
1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.62,12.998,-0.6866637164506005,-0.7138633677458349,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,-0.6602951414395816,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.013400206149340404,-0.6866637164506004,-0.7138633677458354,10.0
2.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,20.5,24.24,0.51,12.998,0.03400146422037983,0.07257702229318204,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,1.226238549213669,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.5814382131628112,0.034001464220379946,0.07257702229318164,169.0
1.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,6.5600000000000005,6.819999999999999,0.8,19.0012,-1.7161854031234296,-1.9376638573076501,-0.435583846739525,0.9868528148297607,-1.602595204063269,-1.0956490700518702,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,2.069987280120812,0.9161165325999757,-1.7161854031234294,-1.9376638573076506,2.0
2.0,1.0,3.0,15.0,0.0,1.0,1.0,0.0,19.68,23.485,0.29,40.9973,-0.06895070444690311,-0.014548802281940025,0.4529663007173935,0.9868528148297607,-1.0283339877008213,0.500648668193188,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.717514227189753,-0.06895070444690299,-0.014548802281940424,223.0
2.0,0.0,5.0,23.0,0.0,3.0,1.0,0.0,21.32,25.0,0.94,6.0032,0.13695363288766277,0.1602798390840337,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,1.6615924778259576,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,1.6390739960716654,0.13695363288766288,0.16027983908403332,59.0
1.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,10.66,11.365,0.41,26.0027,-1.201424559787015,-1.4131779332097292,-0.435583846739525,0.9868528148297607,-1.602595204063269,-0.8054131176436777,5.611237056871793,-1.0149781554046577,-1.4844819419395778,-0.6843609854272075,-1.0978364013568758,-1.2014245597870148,-1.4131779332097296,14.0
3.0,0.0,9.0,17.0,0.0,2.0,1.0,2.0,27.06,29.545,0.89,12.998,0.857618813558643,0.6847657631819548,1.341516448174312,-1.0133223363937076,0.6944496613865213,0.7908846206013804,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.3808749019746336,0.8576188135586431,0.6847657631819544,530.0
1.0,0.0,1.0,22.0,1.0,1.0,0.0,3.0,5.74,6.0600000000000005,0.93,16.997899999999998,-1.8191375717907126,-2.025366674098502,-0.435583846739525,-1.0133223363937076,-1.602595204063269,1.5164745016218613,5.611237056871793,-1.0149781554046577,-1.4844819419395778,2.069987280120812,1.5874341772522593,-1.8191375717907123,-2.0253666740985024,13.0
3.0,0.0,11.0,0.0,0.0,5.0,1.0,0.0,10.66,12.88,0.48,11.0014,-1.201424559787015,-1.2383492918437555,1.341516448174312,-1.0133223363937076,1.2687108777489688,-1.6761209748682548,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.7363576696210306,-1.2014245597870148,-1.238349291843756,30.0
0.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0,31.16,34.85,0.55,19.0012,1.3723796568950577,1.2969545040707273,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,1.0811205730095728,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.3748789378851852,1.372379656895058,1.2969545040707269,379.0
2.0,0.0,5.0,17.0,0.0,5.0,1.0,0.0,30.34,34.09,0.58,26.0027,1.2694274882277747,1.209251687279876,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,0.7908846206013804,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.21995948142696634,1.269427488227775,1.2092516872798755,491.0
