2.0,0.0,5.0,16.0,0.0,5.0,1.0,2.0,24.6,31.06,0.53,11.0014,330.0
0.0,1.0,8.0,0.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,0.0,58.0
2.0,0.0,5.0,7.0,0.0,6.0,0.0,0.0,22.14,25.76,0.73,8.9981,43.0
0.0,0.0,9.0,12.0,0.0,4.0,1.0,2.0,27.06,30.305,0.83,11.0014,176.0
3.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,17.22,21.21,0.32,8.9981,320.0
3.0,1.0,12.0,23.0,0.0,4.0,1.0,0.0,9.84,12.12,0.65,11.0014,93.0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,14.76,16.665,0.37,19.0012,67.0
2.0,1.0,5.0,14.0,0.0,3.0,1.0,2.0,26.24,31.06,0.53,16.997899999999998,243.0
0.0,0.0,9.0,14.0,0.0,4.0,1.0,3.0,29.52,33.335,0.54,16.997899999999998,198.0
2.0,0.0,4.0,16.0,1.0,5.0,0.0,0.0,21.32,25.0,0.55,32.9975,243.0
2.0,1.0,6.0,2.0,0.0,1.0,1.0,0.0,27.06,31.06,0.74,7.0015,17.0
3.0,0.0,10.0,23.0,0.0,0.0,0.0,0.0,17.22,21.21,0.77,11.0014,49.0
0.0,0.0,9.0,6.0,0.0,1.0,1.0,0.0,22.96,26.515,0.83,0.0,109.0
2.0,1.0,6.0,5.0,0.0,6.0,0.0,0.0,20.5,24.24,0.72,12.998,12.0
2.0,0.0,5.0,15.0,0.0,2.0,1.0,2.0,26.24,31.06,0.33,6.0032,180.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,7.0015,124.0
3.0,1.0,11.0,15.0,0.0,1.0,1.0,0.0,18.04,21.97,0.54,12.998,257.0
2.0,0.0,6.0,22.0,0.0,5.0,1.0,0.0,25.42,28.03,0.88,8.9981,175.0
0.0,1.0,8.0,7.0,0.0,2.0,1.0,2.0,28.7,33.335,0.74,8.9981,502.0
1.0,1.0,12.0,23.0,0.0,3.0,1.0,3.0,10.66,11.365,0.87,19.9995,10.0
1.0,0.0,2.0,9.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.57,12.998,179.0
2.0,0.0,5.0,2.0,0.0,1.0,1.0,3.0,22.96,26.515,0.88,11.0014,5.0
0.0,1.0,8.0,17.0,0.0,4.0,1.0,0.0,33.62,36.365,0.34,15.0013,844.0
0.0,1.0,9.0,16.0,0.0,6.0,0.0,2.0,34.44,39.395,0.49,11.0014,462.0
3.0,0.0,12.0,13.0,0.0,5.0,1.0,2.0,13.94,15.15,0.39,23.9994,137.0
3.0,1.0,10.0,2.0,0.0,6.0,0.0,0.0,22.96,26.515,0.78,12.998,75.0
0.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,36.9,42.425,0.42,19.9995,324.0
0.0,0.0,8.0,22.0,0.0,0.0,0.0,2.0,28.7,33.335,0.79,12.998,134.0
3.0,0.0,11.0,18.0,0.0,5.0,1.0,0.0,18.86,22.725,0.44,6.0032,153.0
1.0,0.0,3.0,19.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.4,16.997899999999998,106.0
0.0,1.0,9.0,2.0,0.0,2.0,1.0,3.0,24.6,25.76,0.94,12.998,4.0
1.0,1.0,2.0,22.0,1.0,1.0,0.0,0.0,12.3,15.909999999999998,0.45,6.0032,62.0
1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,9.02,13.635,0.8,0.0,40.0
2.0,0.0,5.0,22.0,0.0,0.0,0.0,2.0,18.86,22.725,0.82,0.0,100.0
3.0,0.0,11.0,19.0,0.0,0.0,0.0,2.0,20.5,24.24,0.72,7.0015,157.0
1.0,0.0,2.0,21.0,0.0,6.0,0.0,0.0,10.66,15.15,0.41,0.0,51.0
3.0,0.0,10.0,17.0,0.0,2.0,1.0,0.0,24.6,30.305,0.6,8.9981,625.0
0.0,0.0,7.0,23.0,1.0,1.0,0.0,2.0,29.52,34.09,0.7,7.0015,138.0
0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,31.16,34.85,0.55,19.0012,420.0
0.0,1.0,8.0,22.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,0.0,281.0
3.0,1.0,12.0,1.0,0.0,3.0,1.0,0.0,12.3,15.909999999999998,0.65,6.0032,15.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,2.0,20.5,24.24,0.51,6.0032,234.0
0.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,29.52,34.85,0.79,11.0014,228.0
1.0,0.0,2.0,7.0,0.0,3.0,1.0,2.0,8.200000000000001,9.85,0.55,15.0013,108.0
2.0,0.0,3.0,11.0,0.0,6.0,0.0,0.0,11.48,13.635,0.38,11.0014,168.0
1.0,0.0,2.0,12.0,0.0,5.0,1.0,3.0,22.14,25.76,0.6,31.0009,115.0
2.0,1.0,5.0,23.0,0.0,2.0,1.0,0.0,25.42,29.545,0.73,7.0015,105.0
3.0,1.0,11.0,16.0,0.0,2.0,1.0,2.0,12.3,13.635,0.75,19.9995,257.0
0.0,1.0,8.0,10.0,0.0,5.0,1.0,2.0,32.800000000000004,37.12,0.52,12.998,249.0
1.0,1.0,2.0,23.0,0.0,2.0,1.0,0.0,13.12,16.665,0.57,8.9981,51.0
2.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,23.78,27.275,0.88,7.0015,8.0
1.0,0.0,2.0,19.0,0.0,2.0,1.0,2.0,9.84,12.12,0.81,8.9981,108.0
0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,28.7,32.575,0.7,6.0032,65.0
3.0,0.0,10.0,11.0,0.0,6.0,0.0,0.0,22.96,26.515,0.4,26.0027,374.0
3.0,1.0,10.0,9.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.43,26.0027,355.0
0.0,1.0,9.0,3.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,0.0,11.0
2.0,1.0,5.0,12.0,0.0,1.0,1.0,2.0,24.6,28.03,0.83,16.997899999999998,170.0
0.0,0.0,7.0,7.0,0.0,3.0,1.0,2.0,28.7,33.335,0.84,7.0015,303.0
0.0,0.0,9.0,18.0,0.0,3.0,1.0,0.0,29.52,34.09,0.62,11.0014,586.0
3.0,1.0,11.0,12.0,1.0,1.0,0.0,0.0,22.96,26.515,0.64,15.0013,419.0
1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,18.04,21.97,0.58,6.0032,46.0
1.0,0.0,3.0,7.0,0.0,0.0,0.0,3.0,17.22,21.21,1.0,30.0026,5.0
2.0,1.0,5.0,17.0,0.0,6.0,0.0,0.0,30.34,32.575,0.3,6.0032,626.0
0.0,0.0,7.0,12.0,0.0,6.0,0.0,0.0,32.800000000000004,36.365,0.46,16.997899999999998,366.0
3.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,23.78,27.275,1.0,6.0032,93.0
0.0,1.0,8.0,7.0,0.0,3.0,1.0,0.0,26.24,30.305,0.65,6.0032,554.0
0.0,0.0,8.0,5.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.61,6.0032,32.0
0.0,0.0,9.0,23.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,12.998,24.0
1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,10.66,13.635,0.48,8.9981,15.0
3.0,0.0,12.0,9.0,0.0,6.0,0.0,2.0,10.66,12.12,0.56,16.997899999999998,100.0
3.0,1.0,10.0,8.0,0.0,5.0,1.0,0.0,23.78,27.275,0.64,0.0,785.0
3.0,0.0,10.0,21.0,0.0,3.0,1.0,3.0,22.14,25.76,1.0,7.0015,83.0
1.0,0.0,1.0,13.0,0.0,3.0,1.0,3.0,9.02,9.85,0.93,22.0028,47.0
1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,8.200000000000001,9.09,0.4,19.0012,54.0
2.0,0.0,5.0,14.0,0.0,5.0,1.0,0.0,31.16,34.85,0.55,16.997899999999998,239.0
3.0,1.0,10.0,17.0,0.0,5.0,1.0,2.0,22.96,26.515,0.76,12.998,817.0
3.0,1.0,10.0,9.0,0.0,5.0,1.0,2.0,22.14,25.76,0.88,8.9981,403.0
3.0,1.0,12.0,17.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.47,30.0026,572.0
1.0,1.0,3.0,11.0,0.0,1.0,1.0,0.0,18.04,21.97,0.44,15.0013,150.0
3.0,0.0,12.0,2.0,0.0,3.0,1.0,3.0,18.86,22.725,1.0,15.0013,6.0
1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,13.94,16.665,0.53,12.998,17.0
3.0,1.0,10.0,18.0,0.0,4.0,1.0,0.0,22.96,26.515,0.83,7.0015,809.0
2.0,0.0,3.0,21.0,0.0,4.0,1.0,0.0,10.66,12.88,0.65,15.0013,78.0
2.0,0.0,4.0,1.0,0.0,6.0,0.0,2.0,13.12,15.909999999999998,1.0,12.998,16.0
2.0,0.0,5.0,10.0,0.0,2.0,1.0,3.0,22.14,25.76,0.88,16.997899999999998,104.0
0.0,0.0,9.0,15.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,7.0015,58.0
3.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,17.22,21.21,0.54,11.0014,7.0
3.0,0.0,10.0,21.0,0.0,5.0,1.0,0.0,17.22,21.21,0.58,11.0014,143.0
2.0,1.0,3.0,7.0,0.0,3.0,1.0,0.0,14.76,16.665,0.46,22.0028,358.0
1.0,1.0,2.0,13.0,1.0,1.0,0.0,0.0,12.3,14.395,0.42,19.0012,312.0
1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,4.92,7.575,0.54,7.0015,423.0
2.0,1.0,5.0,4.0,0.0,3.0,1.0,0.0,22.14,25.76,0.94,8.9981,4.0
0.0,0.0,8.0,9.0,0.0,3.0,1.0,0.0,31.16,34.09,0.48,15.0013,180.0
3.0,1.0,10.0,20.0,0.0,2.0,1.0,0.0,23.78,27.275,0.64,8.9981,379.0
2.0,1.0,5.0,6.0,0.0,4.0,1.0,0.0,24.6,29.545,0.73,15.0013,178.0
3.0,1.0,10.0,18.0,1.0,1.0,0.0,2.0,17.22,21.21,0.66,19.0012,456.0
0.0,0.0,8.0,19.0,0.0,5.0,1.0,0.0,29.52,34.85,0.79,7.0015,290.0
3.0,1.0,11.0,3.0,0.0,5.0,1.0,0.0,10.66,15.15,0.7,0.0,1.0
2.0,1.0,4.0,20.0,0.0,3.0,1.0,2.0,17.22,21.21,0.77,7.0015,260.0
0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,34.44,36.365,0.28,15.0013,127.0
0.0,0.0,6.0,4.0,0.0,1.0,1.0,2.0,24.6,28.03,0.83,11.0014,9.0
3.0,1.0,11.0,23.0,1.0,4.0,0.0,0.0,12.3,16.665,0.7,0.0,36.0
1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,12.3,14.395,0.45,15.0013,2.0
2.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,22.14,25.76,0.56,7.0015,74.0
0.0,0.0,6.0,20.0,0.0,4.0,1.0,0.0,28.7,33.335,0.74,15.0013,352.0
0.0,1.0,9.0,18.0,0.0,2.0,1.0,0.0,31.16,37.12,0.75,15.0013,839.0
1.0,1.0,1.0,5.0,0.0,5.0,1.0,2.0,8.200000000000001,10.605,0.8,8.9981,13.0
1.0,1.0,1.0,21.0,0.0,4.0,1.0,0.0,10.66,11.365,0.44,23.9994,121.0
1.0,1.0,3.0,22.0,0.0,4.0,1.0,0.0,15.58,19.695,0.5,16.997899999999998,126.0
1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,10.66,15.15,0.56,0.0,6.0
3.0,0.0,11.0,4.0,1.0,5.0,0.0,0.0,12.3,14.395,0.61,12.998,8.0
1.0,1.0,2.0,22.0,0.0,2.0,1.0,2.0,13.94,16.665,0.71,12.998,100.0
3.0,0.0,11.0,11.0,0.0,1.0,1.0,2.0,22.14,25.76,0.6,19.0012,128.0
0.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,27.06,31.06,0.44,11.0014,656.0
0.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,28.7,33.335,0.79,8.9981,22.0
2.0,0.0,5.0,1.0,0.0,3.0,1.0,3.0,23.78,27.275,0.83,12.998,8.0
0.0,1.0,8.0,20.0,0.0,5.0,1.0,2.0,28.7,32.575,0.65,15.0013,363.0
3.0,0.0,11.0,12.0,0.0,3.0,1.0,0.0,19.68,23.485,0.55,27.9993,160.0
0.0,1.0,8.0,7.0,0.0,2.0,1.0,2.0,27.06,30.305,0.83,6.0032,179.0
2.0,0.0,6.0,18.0,0.0,4.0,1.0,0.0,36.08,40.15,0.39,19.0012,466.0
2.0,1.0,5.0,6.0,0.0,2.0,1.0,0.0,27.06,30.305,0.78,15.0013,154.0
0.0,1.0,7.0,19.0,0.0,1.0,1.0,0.0,30.34,34.09,0.55,11.0014,631.0
2.0,0.0,4.0,4.0,0.0,2.0,1.0,3.0,20.5,24.24,0.88,32.9975,2.0
3.0,1.0,11.0,14.0,0.0,1.0,1.0,0.0,18.04,21.97,0.54,16.997899999999998,217.0
2.0,1.0,3.0,21.0,0.0,1.0,1.0,0.0,15.58,19.695,0.25,32.9975,186.0
1.0,0.0,3.0,13.0,0.0,0.0,0.0,2.0,18.86,22.725,0.94,23.9994,105.0
0.0,0.0,8.0,23.0,0.0,5.0,1.0,2.0,24.6,27.275,0.88,6.0032,106.0
3.0,1.0,12.0,18.0,0.0,3.0,1.0,0.0,17.22,21.21,0.35,30.0026,609.0
3.0,0.0,11.0,2.0,0.0,5.0,1.0,0.0,11.48,14.395,0.81,7.0015,10.0
3.0,1.0,12.0,9.0,0.0,3.0,1.0,2.0,11.48,14.395,0.61,8.9981,285.0
2.0,1.0,4.0,8.0,0.0,3.0,1.0,0.0,12.3,14.395,0.49,15.0013,595.0
2.0,1.0,4.0,8.0,0.0,0.0,0.0,3.0,16.400000000000002,20.455,0.82,16.997899999999998,51.0
2.0,0.0,6.0,20.0,0.0,1.0,1.0,0.0,27.06,31.06,0.69,15.0013,316.0
2.0,1.0,5.0,0.0,0.0,3.0,1.0,3.0,26.24,28.79,0.89,7.0015,36.0
2.0,0.0,4.0,11.0,0.0,5.0,1.0,0.0,13.12,14.395,0.61,23.9994,89.0
1.0,1.0,3.0,14.0,0.0,4.0,1.0,2.0,25.42,31.06,0.43,43.000600000000006,203.0
3.0,1.0,10.0,7.0,0.0,0.0,0.0,2.0,20.5,24.24,0.59,19.9995,65.0
3.0,0.0,10.0,22.0,0.0,4.0,1.0,0.0,18.04,21.97,0.51,22.0028,128.0
0.0,0.0,8.0,15.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.29,19.9995,178.0
3.0,1.0,10.0,8.0,0.0,0.0,0.0,2.0,20.5,24.24,0.59,36.9974,173.0
0.0,0.0,8.0,9.0,0.0,0.0,0.0,3.0,27.06,29.545,0.89,19.0012,103.0
0.0,1.0,6.0,10.0,0.0,1.0,1.0,0.0,31.16,34.85,0.55,11.0014,184.0
3.0,0.0,12.0,21.0,0.0,2.0,1.0,2.0,18.04,21.97,1.0,12.998,114.0
3.0,1.0,11.0,7.0,0.0,6.0,0.0,0.0,10.66,13.635,0.87,7.0015,71.0
0.0,0.0,9.0,23.0,1.0,1.0,0.0,3.0,22.96,26.515,0.88,26.0027,20.0
1.0,0.0,3.0,23.0,0.0,0.0,0.0,3.0,13.94,15.15,0.61,26.0027,24.0
3.0,0.0,11.0,11.0,0.0,4.0,1.0,3.0,13.12,15.15,0.66,22.0028,97.0
1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,12.3,15.909999999999998,0.7,6.0032,7.0
1.0,1.0,3.0,8.0,0.0,4.0,1.0,0.0,18.04,21.97,0.77,7.0015,623.0
3.0,0.0,9.0,22.0,0.0,4.0,1.0,0.0,22.96,26.515,0.68,0.0,175.0
0.0,0.0,7.0,12.0,0.0,6.0,0.0,0.0,33.62,35.605,0.3,8.9981,374.0
2.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,26.24,29.545,0.78,8.9981,57.0
0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,25.42,28.03,0.88,0.0,108.0
0.0,0.0,7.0,9.0,0.0,6.0,0.0,0.0,28.7,32.575,0.54,15.0013,222.0
0.0,1.0,8.0,18.0,0.0,3.0,1.0,2.0,31.98,36.365,0.55,11.0014,862.0
3.0,1.0,10.0,15.0,0.0,3.0,1.0,2.0,23.78,27.275,0.43,15.0013,301.0
3.0,0.0,10.0,22.0,1.0,1.0,0.0,0.0,22.96,26.515,0.88,6.0032,126.0
0.0,0.0,7.0,0.0,0.0,5.0,1.0,0.0,33.62,41.665,0.63,8.9981,60.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.819999999999999,0.4,22.0028,48.0
3.0,1.0,11.0,23.0,0.0,2.0,1.0,0.0,13.12,16.665,0.81,7.0015,83.0
1.0,0.0,2.0,18.0,0.0,4.0,1.0,2.0,13.94,15.15,0.87,22.0028,137.0
2.0,1.0,5.0,11.0,0.0,4.0,1.0,0.0,29.52,32.575,0.37,19.0012,218.0
1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,4.92,6.0600000000000005,0.54,19.0012,17.0
3.0,0.0,10.0,3.0,0.0,5.0,1.0,0.0,22.96,26.515,0.94,8.9981,7.0
2.0,0.0,5.0,10.0,0.0,5.0,1.0,0.0,22.96,26.515,0.64,12.998,148.0
3.0,1.0,12.0,19.0,0.0,4.0,1.0,0.0,12.3,15.15,0.45,11.0014,348.0
2.0,1.0,4.0,15.0,0.0,4.0,1.0,2.0,21.32,25.0,0.83,22.0028,204.0
1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,5.74,6.819999999999999,0.43,15.0013,23.0
1.0,1.0,12.0,17.0,0.0,6.0,0.0,0.0,11.48,12.88,0.41,19.9995,114.0
0.0,1.0,6.0,13.0,0.0,1.0,1.0,0.0,29.52,33.335,0.51,19.9995,260.0
1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,10.66,12.88,0.6,15.0013,1.0
0.0,0.0,9.0,8.0,0.0,3.0,1.0,0.0,25.42,28.79,0.83,11.0014,429.0
2.0,1.0,4.0,8.0,0.0,6.0,0.0,0.0,14.76,17.424999999999997,0.71,8.9981,160.0
1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,6.5600000000000005,9.09,0.64,7.0015,8.0
1.0,0.0,1.0,18.0,0.0,5.0,1.0,0.0,4.92,6.0600000000000005,0.3,16.997899999999998,120.0
0.0,1.0,7.0,19.0,0.0,6.0,0.0,2.0,24.6,27.275,0.88,11.0014,238.0
0.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,37.72,41.665,0.33,19.9995,313.0
2.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,30.34,33.335,0.48,26.0027,359.0
1.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,11.48,14.395,0.61,8.9981,21.0
3.0,0.0,10.0,14.0,0.0,4.0,1.0,2.0,21.32,25.0,0.83,0.0,92.0
2.0,1.0,5.0,23.0,0.0,6.0,0.0,0.0,24.6,31.06,0.56,11.0014,239.0
2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,14.76,15.909999999999998,0.57,32.9975,76.0
2.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,13.12,17.424999999999997,0.57,0.0,11.0
1.0,0.0,2.0,17.0,0.0,2.0,1.0,0.0,13.12,15.15,0.22,15.0013,206.0
1.0,1.0,1.0,12.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.43,19.9995,194.0
0.0,1.0,8.0,11.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,12.998,229.0
3.0,0.0,12.0,21.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.53,8.9981,127.0
2.0,0.0,6.0,3.0,0.0,2.0,1.0,0.0,23.78,27.275,0.53,22.0028,2.0
1.0,0.0,3.0,20.0,0.0,1.0,1.0,0.0,12.3,15.15,0.33,11.0014,92.0
2.0,0.0,4.0,22.0,0.0,6.0,0.0,3.0,17.22,21.21,1.0,0.0,24.0
2.0,0.0,4.0,13.0,0.0,5.0,1.0,0.0,14.76,16.665,0.5,23.9994,110.0
2.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,30.34,34.09,0.58,12.998,143.0
0.0,1.0,8.0,11.0,0.0,5.0,1.0,2.0,34.44,39.395,0.49,19.0012,263.0
0.0,1.0,6.0,1.0,0.0,4.0,1.0,0.0,29.52,34.85,0.79,8.9981,18.0
1.0,1.0,2.0,8.0,0.0,2.0,1.0,0.0,12.3,15.909999999999998,0.49,0.0,529.0
3.0,1.0,12.0,14.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.5,11.0014,426.0
0.0,1.0,8.0,11.0,0.0,0.0,0.0,3.0,26.24,29.545,0.78,11.0014,272.0
2.0,0.0,4.0,21.0,0.0,6.0,0.0,0.0,13.12,15.15,0.61,16.997899999999998,77.0
2.0,0.0,6.0,3.0,0.0,6.0,0.0,0.0,24.6,27.275,0.88,6.0032,20.0
3.0,1.0,12.0,5.0,0.0,1.0,1.0,2.0,15.58,19.695,0.87,0.0,24.0
0.0,1.0,8.0,1.0,0.0,3.0,1.0,0.0,26.24,30.305,0.69,8.9981,14.0
0.0,0.0,8.0,22.0,0.0,2.0,1.0,0.0,28.7,32.575,0.61,0.0,152.0
2.0,0.0,5.0,8.0,0.0,1.0,1.0,0.0,24.6,27.275,0.88,12.998,409.0
2.0,0.0,6.0,14.0,0.0,4.0,1.0,2.0,29.52,33.335,0.54,22.0028,153.0
1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,10.66,11.365,0.56,27.9993,15.0
3.0,1.0,11.0,9.0,1.0,1.0,0.0,0.0,18.04,21.97,0.88,7.0015,397.0
2.0,0.0,3.0,7.0,0.0,6.0,0.0,0.0,8.200000000000001,9.85,0.51,12.998,41.0
3.0,1.0,10.0,23.0,0.0,2.0,1.0,2.0,19.68,23.485,0.77,6.0032,84.0
2.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,28.7,33.335,0.79,6.0032,29.0
0.0,1.0,7.0,5.0,0.0,4.0,1.0,0.0,29.52,34.09,0.62,0.0,29.0
0.0,1.0,7.0,19.0,0.0,2.0,1.0,0.0,31.16,35.605,0.62,11.0014,632.0
1.0,1.0,2.0,14.0,0.0,3.0,1.0,0.0,17.22,21.21,0.41,23.9994,134.0
0.0,1.0,9.0,13.0,0.0,6.0,0.0,2.0,33.62,38.635000000000005,0.52,6.0032,504.0
0.0,1.0,8.0,6.0,0.0,6.0,0.0,2.0,25.42,28.03,0.88,7.0015,23.0
3.0,0.0,12.0,4.0,0.0,4.0,1.0,2.0,13.12,15.15,0.7,15.0013,6.0
2.0,0.0,5.0,6.0,0.0,2.0,1.0,2.0,21.32,25.0,0.94,11.0014,109.0
2.0,0.0,4.0,9.0,0.0,3.0,1.0,0.0,14.76,16.665,0.46,16.997899999999998,165.0
2.0,0.0,5.0,17.0,0.0,0.0,0.0,2.0,19.68,23.485,0.82,16.997899999999998,196.0
1.0,0.0,12.0,16.0,0.0,6.0,0.0,0.0,18.04,21.97,0.51,26.0027,195.0
0.0,0.0,7.0,15.0,0.0,2.0,1.0,0.0,33.62,37.12,0.43,0.0,162.0
0.0,0.0,7.0,22.0,0.0,2.0,1.0,0.0,31.16,34.85,0.55,8.9981,158.0
2.0,1.0,5.0,21.0,0.0,5.0,1.0,0.0,24.6,31.06,0.4,0.0,258.0
2.0,1.0,5.0,11.0,1.0,1.0,0.0,0.0,29.52,34.09,0.66,8.9981,476.0
1.0,1.0,1.0,2.0,0.0,4.0,1.0,2.0,11.48,13.635,0.75,11.0014,7.0
0.0,1.0,8.0,5.0,0.0,3.0,1.0,2.0,26.24,29.545,0.78,8.9981,49.0
3.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,15.58,19.695,0.87,6.0032,135.0
2.0,0.0,6.0,12.0,0.0,6.0,0.0,0.0,32.800000000000004,37.88,0.55,15.0013,347.0
3.0,1.0,10.0,13.0,0.0,2.0,1.0,2.0,26.24,31.06,0.44,0.0,303.0
2.0,0.0,5.0,7.0,0.0,3.0,1.0,0.0,22.14,25.76,0.88,12.998,274.0
0.0,0.0,9.0,21.0,0.0,5.0,1.0,2.0,26.24,30.305,0.73,6.0032,149.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.92,6.0600000000000005,0.5,19.0012,5.0
1.0,1.0,12.0,14.0,1.0,2.0,0.0,0.0,15.58,19.695,0.46,19.9995,126.0
3.0,0.0,12.0,5.0,0.0,5.0,1.0,0.0,19.68,23.485,0.44,26.0027,26.0
2.0,1.0,5.0,4.0,0.0,2.0,1.0,3.0,22.96,26.515,0.94,0.0,5.0
2.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,13.12,15.909999999999998,0.87,12.998,261.0
3.0,0.0,10.0,0.0,0.0,4.0,1.0,0.0,20.5,24.24,0.72,12.998,40.0
1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,4.1000000000000005,5.305,0.36,15.0013,7.0
3.0,1.0,12.0,21.0,0.0,2.0,1.0,2.0,20.5,24.24,0.63,16.997899999999998,280.0
1.0,0.0,3.0,12.0,0.0,4.0,1.0,0.0,20.5,24.24,0.45,15.0013,105.0
3.0,0.0,10.0,2.0,0.0,5.0,1.0,0.0,15.58,19.695,0.66,11.0014,18.0
1.0,0.0,2.0,15.0,0.0,5.0,1.0,0.0,18.86,22.725,0.41,54.002,55.0
2.0,1.0,3.0,12.0,0.0,6.0,0.0,3.0,21.32,25.0,0.94,15.0013,183.0
2.0,1.0,5.0,23.0,0.0,3.0,1.0,0.0,25.42,29.545,0.78,7.0015,133.0
3.0,1.0,10.0,1.0,0.0,3.0,1.0,0.0,22.14,25.76,0.68,0.0,27.0
2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,19.68,23.485,0.88,22.0028,38.0
0.0,1.0,8.0,11.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,27.9993,437.0
0.0,1.0,9.0,8.0,0.0,6.0,0.0,0.0,22.96,26.515,0.49,27.9993,212.0
2.0,0.0,6.0,7.0,0.0,1.0,1.0,0.0,22.96,26.515,0.56,23.9994,328.0
0.0,1.0,7.0,2.0,0.0,1.0,1.0,0.0,28.7,33.335,0.74,7.0015,15.0
1.0,1.0,12.0,4.0,0.0,1.0,1.0,0.0,5.74,8.334999999999999,0.69,7.0015,3.0
1.0,0.0,2.0,9.0,0.0,6.0,0.0,2.0,10.66,12.88,0.56,11.0014,74.0
3.0,1.0,11.0,6.0,0.0,6.0,0.0,0.0,9.84,12.88,0.93,6.0032,16.0
3.0,0.0,10.0,20.0,0.0,3.0,1.0,0.0,20.5,24.24,0.88,0.0,207.0
0.0,1.0,9.0,1.0,0.0,5.0,1.0,0.0,25.42,28.03,0.88,7.0015,29.0
1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.27,11.0014,212.0
1.0,1.0,2.0,7.0,0.0,4.0,1.0,2.0,12.3,15.15,0.7,8.9981,288.0
1.0,1.0,2.0,6.0,0.0,6.0,0.0,0.0,9.02,11.365,0.87,8.9981,5.0
2.0,1.0,4.0,7.0,0.0,4.0,1.0,0.0,13.94,16.665,0.49,12.998,354.0
0.0,1.0,6.0,18.0,0.0,4.0,1.0,0.0,35.26,36.365,0.25,15.0013,697.0
3.0,0.0,12.0,9.0,0.0,1.0,1.0,2.0,14.76,18.18,0.87,6.0032,190.0
1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,5.74,6.819999999999999,0.5,12.998,6.0
