season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
3,0.0,12.0,8.0,0,2.0,1,2,18.86,22.725,0.94,12.998,414.0
2,0.0,4.0,21.0,0,3.0,1,0,18.86,22.725,0.41,19.0012,102.0
3,1.0,9.0,13.0,0,0.0,0,0,25.42,31.06,0.41,16.997899999999998,594.0
1,0.0,1.0,7.0,0,5.0,1,0,8.200000000000001,9.09,0.51,19.0012,68.0
1,1.0,1.0,7.0,0,0.0,0,2,12.3,16.665,0.52,0.0,24.0
2,0.0,4.0,10.0,0,4.0,1,2,25.42,28.03,0.88,19.0012,54.0
0,1.0,7.0,20.0,0,4.0,1,0,35.26,40.91,0.5,16.997899999999998,446.0
0,0.0,8.0,2.0,0,5.0,1,0,25.42,31.06,0.57,12.998,15.0
1,0.0,12.0,4.0,0,4.0,1,0,8.200000000000001,10.605,0.55,11.0014,3.0
0,1.0,9.0,11.0,0,3.0,1,0,24.6,31.06,0.43,16.997899999999998,247.0
2,1.0,4.0,8.0,0,6.0,0,0,21.32,25.0,0.81,16.997899999999998,201.0
3,1.0,11.0,14.0,1,1.0,0,0,23.78,27.275,0.6,19.0012,444.0
1,1.0,1.0,4.0,0,6.0,0,3,6.5600000000000005,9.85,0.86,6.0032,1.0
2,0.0,4.0,17.0,0,0.0,0,0,22.96,26.515,0.3,30.0026,306.0
0,0.0,7.0,12.0,0,3.0,1,0,33.62,35.605,0.3,19.0012,169.0
3,1.0,12.0,8.0,0,3.0,1,2,18.04,21.97,0.58,19.0012,759.0
2,0.0,4.0,3.0,0,1.0,1,2,20.5,24.24,1.0,7.0015,10.0
0,1.0,7.0,11.0,0,0.0,0,2,27.06,31.06,0.74,0.0,505.0
2,1.0,6.0,15.0,0,5.0,1,0,29.52,32.575,0.39,12.998,377.0
0,1.0,9.0,6.0,0,0.0,0,0,20.5,24.24,0.72,0.0,35.0
3,1.0,12.0,13.0,0,4.0,1,0,14.76,17.424999999999997,0.34,12.998,271.0
1,0.0,1.0,5.0,0,5.0,1,0,9.84,9.85,0.6,27.9993,5.0
2,0.0,4.0,4.0,0,4.0,1,0,13.94,16.665,0.76,12.998,1.0
3,0.0,12.0,11.0,0,5.0,1,0,13.94,16.665,0.66,11.0014,160.0
1,1.0,12.0,4.0,0,6.0,0,0,10.66,12.88,0.48,12.998,5.0
3,0.0,11.0,18.0,0,6.0,0,0,17.22,21.21,0.58,12.998,203.0
3,1.0,10.0,13.0,0,3.0,1,2,28.7,33.335,0.74,7.0015,279.0
1,1.0,12.0,15.0,0,6.0,0,0,13.12,13.635,0.33,39.0007,153.0
3,1.0,10.0,3.0,0,3.0,1,2,24.6,25.76,0.94,0.0,7.0
3,1.0,11.0,7.0,1,4.0,0,0,9.02,11.365,0.75,8.9981,56.0
0,0.0,9.0,0.0,0,1.0,1,2,21.32,25.0,0.72,11.0014,37.0
2,1.0,3.0,3.0,0,3.0,1,2,20.5,24.24,0.88,12.998,8.0
1,1.0,2.0,0.0,0,0.0,0,3,4.1000000000000005,3.790000000000001,0.68,26.0027,21.0
2,1.0,5.0,22.0,0,6.0,0,0,26.24,31.06,0.47,0.0,338.0
2,0.0,3.0,18.0,0,6.0,0,2,13.12,15.909999999999998,0.21,11.0014,153.0
3,1.0,12.0,12.0,0,3.0,1,0,16.400000000000002,20.455,0.54,19.0012,236.0
0,0.0,7.0,6.0,0,4.0,1,0,24.6,30.305,0.6,15.0013,130.0
0,0.0,9.0,15.0,0,1.0,1,2,24.6,30.305,0.6,15.0013,187.0
3,0.0,9.0,5.0,0,5.0,1,0,21.32,25.0,0.83,12.998,26.0
0,0.0,7.0,17.0,0,5.0,1,0,39.36,43.18,0.3,19.9995,421.0
3,0.0,9.0,2.0,0,6.0,0,2,23.78,27.275,0.94,6.0032,68.0
3,1.0,9.0,6.0,0,1.0,1,0,18.86,22.725,0.59,0.0,168.0
3,0.0,12.0,8.0,0,2.0,1,0,8.200000000000001,11.365,0.69,7.0015,400.0
0,0.0,8.0,8.0,0,6.0,0,0,27.880000000000003,31.82,0.83,11.0014,121.0
0,0.0,9.0,5.0,0,5.0,1,2,25.42,27.275,0.94,8.9981,14.0
0,0.0,7.0,6.0,0,0.0,0,0,26.24,29.545,0.78,6.0032,25.0
3,0.0,12.0,22.0,0,5.0,1,0,11.48,15.909999999999998,0.87,0.0,129.0
3,0.0,10.0,5.0,0,0.0,0,0,18.04,21.97,0.88,0.0,15.0
0,0.0,8.0,21.0,0,5.0,1,0,28.7,32.575,0.48,8.9981,226.0
2,1.0,4.0,1.0,0,4.0,1,0,19.68,23.485,0.27,22.0028,13.0
0,0.0,7.0,13.0,0,2.0,1,0,33.62,37.12,0.43,7.0015,203.0
1,0.0,12.0,9.0,0,3.0,1,0,13.12,15.15,0.57,22.0028,189.0
1,1.0,1.0,0.0,0,3.0,1,0,10.66,15.15,0.81,0.0,28.0
1,0.0,1.0,16.0,0,4.0,1,0,9.02,11.365,0.55,12.998,24.0
3,0.0,11.0,13.0,0,0.0,0,0,18.86,22.725,0.51,11.0014,314.0
3,1.0,10.0,16.0,0,4.0,1,0,20.5,24.24,0.36,8.9981,481.0
0,0.0,8.0,20.0,0,3.0,1,0,31.16,33.335,0.31,8.9981,312.0
2,1.0,4.0,8.0,0,0.0,0,2,14.76,18.18,0.76,6.0032,125.0
1,0.0,1.0,15.0,0,5.0,1,0,6.5600000000000005,6.0600000000000005,0.26,30.0026,65.0
0,1.0,9.0,1.0,0,2.0,1,0,27.880000000000003,31.82,0.82,8.9981,24.0
1,1.0,1.0,13.0,0,4.0,1,0,13.94,15.15,0.42,19.9995,118.0
1,0.0,1.0,12.0,0,5.0,1,2,8.200000000000001,9.85,0.37,16.997899999999998,59.0
3,0.0,10.0,1.0,0,4.0,1,0,19.68,23.485,0.63,12.998,22.0
1,1.0,2.0,23.0,0,1.0,1,0,12.3,15.15,0.65,8.9981,46.0
0,0.0,6.0,2.0,0,2.0,1,2,27.06,31.06,0.74,0.0,11.0
2,0.0,6.0,21.0,0,4.0,1,3,25.42,28.79,0.83,16.997899999999998,188.0
3,1.0,10.0,4.0,0,3.0,1,2,24.6,25.0,1.0,0.0,11.0
1,1.0,3.0,7.0,0,6.0,0,0,9.02,10.605,0.44,16.997899999999998,40.0
2,1.0,6.0,2.0,0,2.0,1,3,21.32,25.0,0.72,19.9995,8.0
0,1.0,6.0,2.0,0,5.0,1,0,29.52,33.335,0.58,12.998,18.0
0,1.0,7.0,23.0,0,6.0,0,0,27.06,30.305,0.83,6.0032,208.0
0,1.0,8.0,4.0,0,5.0,1,0,26.24,12.12,0.73,11.0014,9.0
3,0.0,10.0,14.0,0,0.0,0,0,17.22,21.21,0.38,12.998,300.0
1,0.0,2.0,0.0,0,5.0,1,3,13.12,17.424999999999997,0.93,0.0,9.0
2,0.0,5.0,5.0,0,5.0,1,2,20.5,24.24,0.88,12.998,25.0
1,1.0,3.0,23.0,0,2.0,1,0,21.32,25.0,0.83,0.0,90.0
3,0.0,11.0,0.0,0,1.0,1,2,18.86,22.725,0.94,0.0,17.0
3,1.0,12.0,8.0,0,3.0,1,2,10.66,12.88,0.65,11.0014,688.0
3,0.0,11.0,19.0,0,1.0,1,0,24.6,31.06,0.53,19.9995,302.0
0,0.0,8.0,15.0,0,1.0,1,0,36.9,39.395,0.27,0.0,129.0
0,0.0,9.0,18.0,0,2.0,1,2,22.14,25.76,0.88,26.0027,373.0
1,0.0,12.0,7.0,1,1.0,0,0,13.12,15.909999999999998,0.45,12.998,19.0
1,1.0,3.0,22.0,0,3.0,1,0,21.32,25.0,0.55,8.9981,202.0
0,0.0,8.0,17.0,0,0.0,0,3,30.34,35.605,0.74,43.000600000000006,194.0
3,0.0,11.0,14.0,0,2.0,1,3,17.22,21.21,1.0,6.0032,35.0
3,0.0,10.0,20.0,0,6.0,0,0,9.84,10.605,0.87,23.9994,47.0
0,0.0,7.0,16.0,1,1.0,0,0,33.62,37.12,0.41,0.0,452.0
1,1.0,1.0,18.0,0,6.0,0,0,22.14,25.76,0.45,8.9981,297.0
2,1.0,3.0,3.0,0,4.0,1,0,23.78,27.275,0.28,16.997899999999998,5.0
2,0.0,5.0,15.0,0,2.0,1,3,30.34,34.09,0.55,27.9993,188.0
0,1.0,8.0,9.0,0,6.0,0,0,27.880000000000003,31.82,0.79,12.998,271.0
0,1.0,7.0,20.0,0,1.0,1,0,31.98,34.85,0.43,8.9981,395.0
0,1.0,6.0,17.0,0,5.0,1,2,33.62,36.365,0.38,11.0014,646.0
0,1.0,7.0,15.0,0,1.0,1,0,32.800000000000004,37.88,0.55,12.998,281.0
1,1.0,2.0,16.0,0,0.0,0,0,12.3,14.395,0.56,15.0013,296.0
3,1.0,11.0,4.0,0,3.0,1,2,11.48,12.88,0.52,19.9995,9.0
0,0.0,7.0,18.0,0,2.0,1,0,32.800000000000004,37.88,0.55,11.0014,496.0
1,1.0,3.0,20.0,0,1.0,1,2,22.96,26.515,0.49,15.0013,286.0
1,1.0,3.0,18.0,0,0.0,0,0,22.96,26.515,0.64,11.0014,459.0
2,0.0,4.0,2.0,0,6.0,0,2,18.04,21.97,0.54,15.0013,65.0
1,0.0,3.0,11.0,0,4.0,1,3,16.400000000000002,20.455,0.0,16.997899999999998,11.0
3,0.0,11.0,11.0,0,6.0,0,0,14.76,18.94,0.4,0.0,233.0
3,1.0,11.0,0.0,0,0.0,0,0,12.3,15.909999999999998,0.61,7.0015,102.0
2,1.0,4.0,8.0,0,6.0,0,0,15.58,19.695,0.4,8.9981,158.0
2,0.0,5.0,16.0,0,6.0,0,2,29.52,32.575,0.39,16.997899999999998,471.0
1,0.0,2.0,6.0,0,4.0,1,0,12.3,15.15,0.7,8.9981,47.0
0,1.0,7.0,18.0,0,1.0,1,0,34.44,36.365,0.32,11.0014,730.0
2,0.0,6.0,20.0,0,4.0,1,0,25.42,28.79,0.83,22.0028,201.0
2,1.0,5.0,16.0,0,4.0,1,0,27.880000000000003,31.82,0.57,11.0014,370.0
3,1.0,10.0,14.0,0,1.0,1,0,25.42,30.305,0.27,12.998,282.0
1,1.0,1.0,10.0,0,4.0,1,2,12.3,15.15,0.81,8.9981,108.0
3,0.0,12.0,20.0,0,0.0,0,0,9.02,12.12,0.55,7.0015,72.0
0,0.0,8.0,13.0,0,3.0,1,0,30.34,32.575,0.37,7.0015,221.0
0,1.0,8.0,11.0,0,5.0,1,0,31.16,12.12,0.52,19.0012,303.0
3,1.0,10.0,8.0,0,6.0,0,0,20.5,24.24,0.77,16.997899999999998,213.0
0,0.0,7.0,0.0,0,6.0,0,0,33.62,39.395,0.56,0.0,101.0
3,1.0,10.0,18.0,0,2.0,1,0,25.42,31.06,0.53,6.0032,826.0
0,1.0,8.0,9.0,0,4.0,1,0,31.16,36.365,0.66,7.0015,343.0
3,0.0,11.0,18.0,1,4.0,0,0,17.22,21.21,0.5,6.0032,37.0
0,1.0,8.0,21.0,0,6.0,0,0,25.42,28.79,0.83,23.9994,208.0
3,1.0,12.0,2.0,0,3.0,1,0,11.48,15.15,0.65,6.0032,3.0
3,0.0,11.0,9.0,0,3.0,1,3,18.86,22.725,0.94,0.0,82.0
0,0.0,7.0,18.0,0,1.0,1,0,35.26,41.665,0.53,26.0027,472.0
0,0.0,7.0,4.0,0,1.0,1,0,27.06,31.06,0.74,15.0013,4.0
1,1.0,2.0,13.0,0,2.0,1,2,14.76,16.665,0.4,16.997899999999998,173.0
2,0.0,6.0,17.0,0,6.0,0,2,30.34,34.09,0.58,11.0014,337.0
1,0.0,2.0,10.0,0,0.0,0,0,12.3,14.395,0.52,16.997899999999998,89.0
3,0.0,10.0,6.0,0,3.0,1,2,22.14,25.76,0.88,16.997899999999998,112.0
2,0.0,3.0,18.0,0,3.0,1,2,10.66,12.88,0.93,15.0013,85.0
2,1.0,6.0,2.0,0,6.0,0,0,23.78,27.275,0.53,0.0,67.0
1,1.0,2.0,1.0,0,0.0,0,2,13.12,15.15,0.39,16.997899999999998,72.0
1,0.0,1.0,23.0,0,1.0,1,2,6.5600000000000005,9.85,0.64,6.0032,17.0
2,1.0,6.0,18.0,0,0.0,0,0,28.7,31.82,0.34,16.997899999999998,496.0
3,0.0,10.0,16.0,0,1.0,1,0,17.22,21.21,0.54,11.0014,272.0
2,0.0,4.0,15.0,0,6.0,0,3,21.32,25.0,0.83,39.0007,78.0
3,0.0,12.0,0.0,0,4.0,1,2,10.66,11.365,0.87,19.9995,21.0
0,0.0,8.0,5.0,0,4.0,1,0,27.06,30.305,0.83,27.9993,26.0
3,0.0,10.0,4.0,0,5.0,1,0,12.3,14.395,0.65,19.0012,10.0
0,1.0,9.0,2.0,0,3.0,1,0,28.7,33.335,0.84,12.998,9.0
2,0.0,4.0,4.0,0,1.0,1,0,16.400000000000002,20.455,0.87,11.0014,6.0
1,0.0,3.0,23.0,0,6.0,0,0,15.58,19.695,0.4,19.9995,50.0
2,0.0,5.0,9.0,0,6.0,0,0,24.6,30.305,0.64,15.0013,225.0
0,1.0,8.0,22.0,0,3.0,1,0,29.52,34.09,0.7,7.0015,288.0
1,0.0,12.0,4.0,0,5.0,1,0,9.84,12.88,0.7,6.0032,2.0
2,0.0,6.0,2.0,0,5.0,1,0,22.96,26.515,0.43,15.0013,12.0
1,0.0,2.0,22.0,0,4.0,1,0,4.92,9.85,0.39,0.0,51.0
2,1.0,4.0,9.0,0,1.0,1,0,15.58,19.695,0.54,23.9994,317.0
2,0.0,6.0,7.0,0,3.0,1,0,22.14,25.76,0.6,8.9981,370.0
0,1.0,8.0,18.0,0,4.0,1,2,33.62,37.88,0.46,16.997899999999998,811.0
0,1.0,7.0,20.0,0,3.0,1,0,30.34,32.575,0.4,11.0014,567.0
3,0.0,11.0,20.0,0,5.0,1,0,14.76,16.665,0.43,19.0012,186.0
0,1.0,6.0,23.0,0,2.0,1,0,25.42,31.06,0.41,8.9981,131.0
3,1.0,12.0,11.0,0,0.0,0,2,14.76,17.424999999999997,0.87,8.9981,295.0
1,1.0,12.0,17.0,1,2.0,0,2,13.12,15.15,0.57,16.997899999999998,50.0
2,1.0,5.0,13.0,0,3.0,1,2,23.78,27.275,0.78,12.998,228.0
2,0.0,4.0,19.0,0,2.0,1,0,26.24,30.305,0.73,27.9993,328.0
2,1.0,6.0,21.0,0,0.0,0,0,25.42,31.06,0.57,12.998,246.0
1,1.0,1.0,14.0,0,0.0,0,2,6.5600000000000005,8.334999999999999,0.8,11.0014,182.0
2,1.0,4.0,19.0,0,6.0,0,3,14.76,17.424999999999997,0.71,8.9981,139.0
3,0.0,11.0,13.0,0,1.0,1,0,22.14,25.76,0.49,6.0032,189.0
3,1.0,10.0,1.0,0,2.0,1,3,14.76,17.424999999999997,0.87,15.0013,13.0
3,0.0,10.0,15.0,0,5.0,1,2,14.76,16.665,0.43,16.997899999999998,215.0
2,0.0,4.0,7.0,0,6.0,0,0,16.400000000000002,20.455,0.54,26.0027,48.0
0,0.0,8.0,12.0,0,1.0,1,0,36.9,40.15,0.33,16.997899999999998,168.0
0,1.0,9.0,19.0,1,1.0,0,0,29.52,34.85,0.74,12.998,374.0
2,0.0,4.0,5.0,0,1.0,1,0,16.400000000000002,20.455,0.62,16.997899999999998,7.0
1,1.0,1.0,13.0,1,1.0,0,0,12.3,13.635,0.36,19.9995,176.0
3,1.0,11.0,8.0,0,5.0,1,2,13.12,16.665,0.57,8.9981,711.0
2,1.0,4.0,1.0,0,1.0,1,0,17.22,21.21,0.77,6.0032,24.0
2,0.0,4.0,9.0,0,2.0,1,0,26.24,30.305,0.73,23.9994,199.0
3,1.0,11.0,2.0,0,0.0,0,0,12.3,16.665,0.65,0.0,37.0
2,1.0,5.0,10.0,0,6.0,0,0,27.06,31.06,0.65,8.9981,432.0
3,1.0,11.0,2.0,0,4.0,1,2,10.66,12.88,0.7,11.0014,7.0
1,0.0,3.0,7.0,0,3.0,1,0,9.02,10.605,0.64,16.997899999999998,110.0
3,1.0,10.0,22.0,0,0.0,0,0,17.22,21.21,0.54,0.0,113.0
3,0.0,11.0,5.0,0,2.0,1,0,22.14,25.76,0.68,19.0012,28.0
1,0.0,1.0,9.0,0,6.0,0,0,6.5600000000000005,9.09,0.64,8.9981,33.0
1,0.0,1.0,9.0,0,4.0,1,0,5.74,6.0600000000000005,0.5,22.0028,139.0
3,1.0,9.0,4.0,0,1.0,1,0,18.04,21.97,0.67,7.0015,8.0
1,0.0,1.0,0.0,1,1.0,0,2,8.200000000000001,9.85,0.47,15.0013,17.0
1,0.0,1.0,5.0,0,0.0,0,2,10.66,12.88,0.56,11.0014,2.0
3,0.0,11.0,16.0,0,2.0,1,2,21.32,25.0,0.68,8.9981,271.0
1,0.0,2.0,11.0,0,2.0,1,0,10.66,12.12,0.25,16.997899999999998,57.0
1,0.0,1.0,16.0,0,3.0,1,0,15.58,19.695,0.58,26.0027,104.0
3,0.0,10.0,23.0,0,2.0,1,0,19.68,23.485,0.77,8.9981,66.0
3,1.0,12.0,20.0,0,1.0,1,0,18.86,22.725,0.88,16.997899999999998,300.0
0,1.0,7.0,23.0,0,5.0,1,2,25.42,28.79,0.83,19.0012,166.0
2,0.0,3.0,10.0,0,3.0,1,2,13.94,15.909999999999998,0.46,15.0013,64.0
3,1.0,12.0,18.0,0,0.0,0,3,15.58,19.695,0.82,7.0015,107.0
0,1.0,8.0,22.0,0,5.0,1,2,28.7,32.575,0.61,0.0,251.0
3,1.0,11.0,2.0,0,3.0,1,0,11.48,14.395,0.87,7.0015,8.0
1,1.0,3.0,18.0,0,3.0,1,0,28.7,31.82,0.32,0.0,749.0
0,0.0,8.0,9.0,0,2.0,1,0,31.98,34.85,0.46,19.9995,213.0
1,1.0,1.0,17.0,0,6.0,0,0,9.84,11.365,0.41,16.997899999999998,144.0
3,0.0,10.0,16.0,0,4.0,1,0,27.06,31.06,0.74,15.0013,276.0
2,0.0,4.0,5.0,0,6.0,0,0,17.22,21.21,0.54,26.0027,7.0
1,0.0,2.0,10.0,0,5.0,1,0,5.74,6.819999999999999,0.69,12.998,44.0
0,0.0,7.0,15.0,0,6.0,0,0,31.16,34.09,0.45,22.0028,428.0
1,1.0,2.0,22.0,0,3.0,1,3,17.22,21.21,0.94,16.997899999999998,55.0
1,0.0,1.0,2.0,0,6.0,0,2,7.38,12.12,0.55,0.0,16.0
0,0.0,8.0,19.0,0,0.0,0,0,29.52,34.85,0.74,15.0013,259.0
3,0.0,12.0,1.0,0,1.0,1,0,8.200000000000001,12.88,0.69,0.0,9.0
2,1.0,5.0,10.0,0,5.0,1,2,25.42,29.545,0.73,8.9981,199.0
0,0.0,7.0,16.0,0,2.0,1,0,36.9,42.425,0.42,19.9995,277.0
2,0.0,4.0,4.0,0,5.0,1,0,18.86,22.725,0.51,8.9981,6.0
1,0.0,1.0,0.0,0,2.0,1,2,6.5600000000000005,6.819999999999999,0.69,19.0012,9.0
0,0.0,9.0,10.0,0,3.0,1,2,24.6,27.275,0.88,0.0,133.0
2,0.0,6.0,9.0,0,1.0,1,2,24.6,28.79,0.78,16.997899999999998,219.0
2,0.0,4.0,23.0,1,5.0,0,2,14.76,17.424999999999997,0.81,12.998,64.0
2,1.0,6.0,16.0,0,2.0,1,2,27.06,29.545,0.89,19.0012,239.0
2,0.0,5.0,4.0,0,2.0,1,0,17.22,21.21,0.62,16.997899999999998,2.0
0,0.0,7.0,19.0,0,3.0,1,0,33.62,42.425,0.67,11.0014,382.0
3,1.0,12.0,2.0,0,0.0,0,2,13.94,17.424999999999997,0.87,6.0032,87.0
1,0.0,2.0,23.0,1,1.0,0,3,8.200000000000001,8.334999999999999,0.75,27.9993,2.0
0,1.0,6.0,17.0,0,3.0,1,0,33.62,34.85,0.24,26.0027,843.0
1,1.0,3.0,3.0,0,2.0,1,0,7.38,8.334999999999999,0.51,19.0012,1.0
3,0.0,11.0,22.0,0,3.0,1,0,16.400000000000002,20.455,0.87,0.0,114.0
0,1.0,8.0,23.0,0,6.0,0,2,25.42,28.79,0.83,16.997899999999998,158.0
1,1.0,2.0,17.0,0,2.0,1,0,17.22,21.21,0.26,6.0032,530.0
1,1.0,2.0,3.0,0,0.0,0,3,9.84,12.88,0.87,6.0032,17.0
1,0.0,3.0,4.0,0,3.0,1,0,9.84,12.88,0.75,7.0015,2.0
3,1.0,12.0,23.0,0,2.0,1,0,19.68,23.485,0.67,16.997899999999998,96.0
2,1.0,4.0,11.0,0,1.0,1,2,13.12,14.395,0.7,23.9994,101.0
0,0.0,8.0,23.0,0,3.0,1,0,28.7,32.575,0.65,19.0012,105.0
1,0.0,3.0,7.0,0,1.0,1,2,11.48,15.909999999999998,0.61,0.0,88.0
1,1.0,2.0,21.0,1,1.0,0,0,12.3,15.15,0.39,11.0014,98.0
0,1.0,9.0,23.0,0,0.0,0,0,22.96,26.515,0.52,19.0012,92.0
3,0.0,10.0,20.0,0,5.0,1,0,21.32,25.0,0.42,12.998,196.0
2,1.0,4.0,19.0,0,4.0,1,0,19.68,23.485,0.31,16.997899999999998,487.0
3,1.0,10.0,11.0,0,4.0,1,2,22.96,26.515,0.56,15.0013,268.0
0,1.0,9.0,10.0,0,0.0,0,2,29.52,34.85,0.79,0.0,388.0
0,1.0,7.0,7.0,0,0.0,0,2,25.42,28.79,0.83,0.0,38.0
1,0.0,3.0,21.0,0,3.0,1,0,13.94,14.395,0.29,31.0009,71.0
0,1.0,6.0,7.0,0,4.0,1,2,28.7,33.335,0.84,6.0032,463.0
1,0.0,1.0,21.0,0,2.0,1,3,6.5600000000000005,9.85,0.86,6.0032,20.0
2,1.0,6.0,12.0,0,6.0,0,0,27.880000000000003,31.82,0.41,7.0015,603.0
3,1.0,12.0,20.0,0,3.0,1,0,12.3,14.395,0.52,19.0012,268.0
0,0.0,7.0,14.0,0,2.0,1,0,35.26,40.91,0.5,12.998,152.0
0,0.0,7.0,8.0,0,6.0,0,0,31.98,37.12,0.59,15.0013,114.0
0,1.0,7.0,6.0,0,5.0,1,0,28.7,33.335,0.79,0.0,139.0
3,0.0,11.0,10.0,1,4.0,0,0,14.76,18.94,0.57,0.0,98.0
2,0.0,5.0,20.0,0,0.0,0,0,26.24,30.305,0.65,11.0014,231.0
0,1.0,9.0,18.0,0,0.0,0,0,27.06,31.06,0.36,16.997899999999998,560.0
0,1.0,7.0,10.0,0,2.0,1,0,33.62,37.12,0.43,15.0013,209.0
0,0.0,9.0,11.0,0,0.0,0,0,21.32,25.0,0.68,15.0013,317.0
2,1.0,4.0,9.0,0,1.0,1,2,16.400000000000002,20.455,0.43,12.998,268.0
2,0.0,6.0,18.0,0,6.0,0,2,30.34,32.575,0.3,11.0014,341.0
3,1.0,10.0,15.0,0,6.0,0,0,24.6,31.06,0.46,27.9993,620.0
0,0.0,8.0,3.0,0,3.0,1,0,28.7,32.575,0.58,11.0014,4.0
1,0.0,1.0,20.0,0,3.0,1,0,6.5600000000000005,6.819999999999999,0.5,22.0028,56.0
3,1.0,10.0,21.0,0,2.0,1,2,19.68,23.485,0.77,8.9981,225.0
2,0.0,5.0,19.0,0,5.0,1,0,23.78,27.275,0.64,6.0032,302.0
1,1.0,2.0,21.0,0,2.0,1,0,13.94,16.665,0.61,11.0014,154.0
2,0.0,4.0,16.0,0,3.0,1,0,22.14,25.76,0.28,27.9993,169.0
0,0.0,9.0,10.0,0,6.0,0,0,28.7,32.575,0.65,16.997899999999998,318.0
3,0.0,11.0,16.0,0,2.0,1,3,16.400000000000002,20.455,0.87,15.0013,151.0
1,1.0,12.0,12.0,0,6.0,0,0,12.3,12.88,0.36,43.9989,146.0
2,1.0,4.0,23.0,0,0.0,0,0,27.06,31.06,0.5,26.0027,90.0
3,1.0,10.0,17.0,0,6.0,0,2,22.96,26.515,0.64,19.0012,618.0
0,1.0,7.0,7.0,0,2.0,1,2,30.34,34.85,0.7,0.0,526.0
2,1.0,4.0,10.0,0,1.0,1,0,16.400000000000002,20.455,0.5,35.0008,204.0
2,1.0,4.0,4.0,0,5.0,1,2,13.94,16.665,0.53,8.9981,5.0
1,1.0,1.0,10.0,0,2.0,1,2,7.38,9.85,0.93,11.0014,83.0
0,0.0,7.0,8.0,0,0.0,0,0,31.16,34.85,0.55,15.0013,142.0
3,0.0,9.0,19.0,0,0.0,0,0,26.24,28.79,0.83,8.9981,329.0
2,0.0,6.0,14.0,0,5.0,1,0,28.7,31.82,0.28,19.0012,240.0
2,0.0,4.0,15.0,0,4.0,1,0,27.06,31.06,0.69,22.0028,163.0
2,0.0,5.0,4.0,0,1.0,1,0,18.04,21.97,0.77,11.0014,17.0
1,0.0,12.0,19.0,0,6.0,0,0,17.22,21.21,0.54,15.0013,92.0
2,1.0,6.0,2.0,0,0.0,0,0,22.96,26.515,0.56,6.0032,74.0
2,0.0,5.0,18.0,0,0.0,0,0,23.78,27.275,0.49,0.0,268.0
1,1.0,12.0,20.0,0,6.0,0,2,12.3,12.12,0.56,36.9974,66.0
2,1.0,5.0,18.0,0,1.0,1,2,23.78,27.275,0.83,0.0,300.0
1,0.0,1.0,2.0,0,6.0,0,2,1.64,1.515,0.41,16.997899999999998,11.0
2,0.0,6.0,9.0,0,3.0,1,0,31.16,35.605,0.58,11.0014,202.0
1,0.0,2.0,0.0,0,4.0,1,3,5.74,6.819999999999999,0.86,12.998,16.0
0,0.0,8.0,21.0,0,1.0,1,0,27.06,31.06,0.65,12.998,184.0
0,1.0,7.0,16.0,0,0.0,0,0,30.34,34.85,0.66,7.0015,628.0
2,0.0,4.0,6.0,0,5.0,1,2,13.94,18.18,0.87,0.0,35.0
2,0.0,6.0,5.0,0,2.0,1,0,23.78,27.275,0.88,11.0014,32.0
1,0.0,3.0,14.0,0,2.0,1,2,15.58,19.695,0.2,0.0,72.0
0,0.0,9.0,18.0,0,0.0,0,0,27.880000000000003,31.82,0.65,19.9995,339.0
3,0.0,11.0,17.0,0,5.0,1,0,20.5,24.24,0.34,7.0015,184.0
2,0.0,5.0,12.0,0,4.0,1,2,23.78,27.275,0.78,7.0015,168.0
0,0.0,7.0,12.0,0,3.0,1,2,30.34,34.85,0.66,6.0032,152.0
2,0.0,6.0,21.0,0,4.0,1,0,27.06,31.06,0.31,12.998,248.0
0,0.0,7.0,14.0,0,3.0,1,0,31.16,36.365,0.66,19.0012,163.0
3,0.0,9.0,14.0,0,5.0,1,2,26.24,31.06,0.47,19.9995,266.0
0,0.0,6.0,15.0,0,3.0,1,2,33.62,39.395,0.56,19.0012,146.0
1,1.0,3.0,22.0,0,2.0,1,0,11.48,13.635,0.56,11.0014,106.0
0,0.0,8.0,6.0,0,5.0,1,0,26.24,28.79,0.83,0.0,93.0
3,0.0,12.0,4.0,0,3.0,1,0,10.66,15.15,0.75,0.0,4.0
1,0.0,1.0,20.0,0,1.0,1,0,6.5600000000000005,8.334999999999999,0.5,11.0014,74.0
2,1.0,6.0,15.0,0,0.0,0,0,34.44,36.365,0.3,15.0013,475.0
1,0.0,1.0,5.0,0,3.0,1,0,5.74,7.575,0.86,11.0014,5.0
0,0.0,8.0,0.0,0,1.0,1,0,27.880000000000003,31.82,0.79,11.0014,40.0
1,0.0,1.0,10.0,0,0.0,0,0,5.74,5.305,0.43,26.0027,49.0
3,0.0,12.0,6.0,0,6.0,0,2,10.66,12.12,0.56,19.0012,17.0
0,1.0,8.0,1.0,0,1.0,1,0,29.52,34.85,0.79,6.0032,11.0
1,0.0,2.0,17.0,0,2.0,1,2,9.84,14.395,0.75,0.0,176.0
0,0.0,6.0,17.0,0,3.0,1,2,32.800000000000004,37.88,0.55,26.0027,529.0
1,0.0,2.0,16.0,0,3.0,1,2,8.200000000000001,9.85,0.37,16.997899999999998,79.0
1,1.0,12.0,19.0,0,0.0,0,0,13.94,18.18,0.61,0.0,102.0
