22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
30.33,0.5,1.0,10.0,1.0,0.085,0.0,0.0,0.0,1.0,1.0,252.0,0.0,1.0,1.0,0.0003604735165694716,1.0,1.0,0.591715976331361,0.0625,1.8062500000000005e-05,0.0,0.0,0.0,1.0,0.25,1.0,9.78320419503796e-06,0.0,0.015875999999999998,0.7071067811865476,0.5,0.0
42.0,9.79,1.0,13.0,1.0,7.96,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13819703907774433,1.0,1.0,1.0,0.0625,0.15840400000000002,1.0,1.0,0.014257072844731567,0.0,0.0,1.0,0.00019155513813884324,0.0,0.0,3.128897569432403,0.5,1.0
20.17,8.17,1.0,2.0,4.0,1.96,1.0,1.0,14.0,0.0,0.0,60.0,158.0,0.6055278749869898,1.0,0.096244842840576,1.0,1.0,0.023668639053254437,1.0,0.009604,1.0,1.0,0.043662285586990424,0.0,0.0,0.3666516021161616,0.0032513500821789152,1.0,0.0009,2.8583211855912904,1.0,1.0
23.58,0.46,0.0,7.0,4.0,2.625,1.0,1.0,6.0,1.0,0.0,208.0,347.0,0.14547021017792156,1.0,0.00030510478442440076,0.0,0.0,0.28994082840236685,1.0,0.0172265625,1.0,1.0,0.008019603475161506,1.0,0.0,0.021142409358727556,0.006798544259215778,1.0,0.010816,0.6782329983125268,1.0,0.0
19.67,10.0,0.0,5.0,1.0,0.835,1.0,0.0,0.0,1.0,0.0,140.0,0.0,1.0,1.0,0.14418940662778865,0.0,0.0,0.14792899408284024,0.0625,0.0017430625,1.0,0.0,0.0,1.0,0.0,1.0,0.00019566408390075919,0.0,0.0049,3.1622776601683795,0.5,0.0
28.46,0.5,1.0,4.0,0.0,0.835,1.0,0.0,0.0,1.0,1.0,320.0,0.0,1.0,1.0,0.0003604735165694716,1.0,1.0,0.09467455621301775,0.0,0.0017430625,1.0,0.0,0.0,1.0,0.25,1.0,9.78320419503796e-06,0.0,0.025599999999999998,0.7071067811865476,0.5,0.0
28.17,0.125,0.0,5.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,216.0,2100.0,0.15407274591910985,1.0,2.2529594785591975e-05,0.0,0.0,0.14792899408284024,1.0,1.8062500000000005e-05,0.0,0.0,0.0,0.0,0.0,0.023719288817402952,0.04109190342020819,1.0,0.011663999999999999,0.3535533905932738,1.0,0.0
41.33,1.0,1.0,1.0,0.0,2.25,1.0,0.0,0.0,1.0,0.0,0.0,300.0,-0.022096619278683942,0.0,0.0014418940662778864,1.0,1.0,0.005917159763313609,0.0,0.01265625,1.0,0.0,0.0,1.0,0.0,0.0004686829608663447,0.005889488925412851,1.0,0.0,1.0,1.0,1.0
27.42,14.5,1.0,13.0,1.0,3.085,1.0,1.0,1.0,0.0,0.0,120.0,11.0,0.004425697988050785,0.0,0.3031582274349256,1.0,1.0,1.0,0.0625,0.0237930625,1.0,1.0,0.00022276676319893073,0.0,0.0,0.0,0.0004989434139469359,0.9999999994421064,0.0036,3.8078865529319543,0.999983298578152,1.0
42.83,4.625,1.0,9.0,4.0,4.58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.030843015261475412,1.0,1.0,0.47928994082840237,1.0,0.05244100000000001,1.0,0.0,0.0,0.0,0.25,1.0,9.049463880410113e-05,0.0,0.0,2.1505813167606567,0.5,1.0
43.08,0.375,0.0,4.0,4.0,0.375,1.0,1.0,8.0,1.0,0.0,300.0,162.0,0.20648222933781113,1.0,0.00020276635307032778,0.0,0.0,0.09467455621301775,1.0,0.0003515625,1.0,1.0,0.014257072844731567,1.0,0.0,0.042616158943927264,0.003177095562338577,1.0,0.0225,0.6123724356957945,1.0,1.0
48.17,1.335,1.0,1.0,3.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.8141809705265618,0.0,0.002569779652272106,1.0,1.0,0.005917159763313609,0.5625,0.00028056250000000005,0.0,0.0,0.0,0.0,0.0,0.6628840497439756,0.0023740901620098614,1.0,0.0,1.1554220008291343,1.0,0.0
23.08,0.0,1.0,5.0,4.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.14792899408284024,1.0,0.0025,0.0,1.0,0.026954778347070617,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0
21.5,9.75,1.0,4.0,4.0,0.25,1.0,0.0,0.0,0.0,0.0,140.0,0.0,1.0,1.0,0.13707005467554156,1.0,1.0,0.09467455621301775,1.0,0.00015625,1.0,0.0,0.0,0.0,0.0,1.0,0.0001907724818032402,0.0,0.0049,3.122498999199199,0.5,0.0
15.75,0.375,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,18.0,0.6603167082440802,0.0,0.00020276635307032778,1.0,1.0,0.09467455621301775,1.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.4360071083688156,0.00035953275416764503,0.9999999999999996,0.0036,0.6123724356957945,0.9999999847700205,0.0
27.83,1.5,1.0,7.0,4.0,2.25,0.0,1.0,1.0,1.0,0.0,100.0,3.0,-0.9899924966004454,1.0,0.0032442616491252445,1.0,1.0,0.28994082840236685,1.0,0.01265625,0.0,1.0,0.00022276676319893073,1.0,0.0,0.9800847532491744,8.804883775534164e-05,0.9950547536867305,0.0025,1.224744871391589,0.9525741268224334,0.0
20.83,3.0,1.0,2.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.012977046596500978,1.0,1.0,0.023668639053254437,1.0,4.000000000000001e-06,1.0,0.0,0.0,0.0,0.0,1.0,5.869922517022776e-05,0.0,0.0025,1.7320508075688772,0.5,1.0
33.17,2.25,0.0,8.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,200.0,141.0,-0.9317223617435201,1.0,0.0072995887105318,0.0,0.0,0.378698224852071,1.0,0.030625,0.0,0.0,0.0,1.0,0.0,0.8681039759515254,0.0028028880018783754,1.0,0.01,1.5,1.0,0.0
31.92,4.46,1.0,8.0,1.0,6.04,1.0,1.0,3.0,0.0,0.0,311.0,300.0,-0.022096619278683942,1.0,0.028681580008773206,1.0,1.0,0.378698224852071,0.0625,0.09120400000000001,1.0,1.0,0.0020049008687903764,0.0,0.0,0.0004686829608663447,0.005957188698442514,1.0,0.02418025,2.1118712081942874,1.0,1.0
18.58,10.29,1.0,6.0,2.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,1.0,0.15267365550317433,1.0,1.0,0.21301775147928995,0.25,0.00043056249999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0002013383423338812,0.0,0.0015999999999999999,3.207802986469088,0.5,0.0
20.75,10.335,1.0,8.0,1.0,0.335,1.0,1.0,1.0,1.0,0.0,80.0,50.0,0.9649660284921133,0.0,0.15401191343343854,1.0,1.0,0.378698224852071,0.0625,0.00028056250000000005,1.0,1.0,0.00022276676319893073,1.0,0.0,0.9311580877508907,0.0011805392502152307,1.0,0.0015999999999999999,3.2148094811357018,1.0,1.0
15.17,7.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,1.0,1.0,0.07065280924761644,1.0,1.0,0.05325443786982249,1.0,0.0025,0.0,0.0,0.0,0.0,0.0,1.0,0.00013696485873053142,0.0,0.09,2.6457513110645907,0.5,0.0
18.25,10.0,1.0,7.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.5403023058681398,0.0,0.14418940662778865,1.0,1.0,0.28994082840236685,1.0,0.0025,0.0,1.0,0.00022276676319893073,0.0,0.0,0.2919127125604486,0.00021523049229083512,0.7615941559557649,0.0036,3.1622776601683795,0.7310585786300049,0.0
25.67,0.29,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,1.0,1.0,0.00012126329097397024,0.0,0.0,0.09467455621301775,1.0,0.005625,0.0,0.0,0.0,1.0,0.0,1.0,5.674258433122016e-06,0.0,0.0063999999999999994,0.5385164807134504,0.5,0.0
28.58,3.625,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,100.0,0.0,1.0,1.0,0.01894738921468285,1.0,1.0,0.023668639053254437,1.0,0.00015625,0.0,0.0,0.0,1.0,0.0,1.0,7.09282304140252e-05,0.0,0.0025,1.9039432764659772,0.5,0.0
20.33,10.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,50.0,1465.0,0.525219385253084,0.0,0.14418940662778865,1.0,1.0,0.09467455621301775,0.0625,0.0025,1.0,1.0,0.0035642682111828917,0.0,0.0,0.27584121869046796,0.02886045237536198,1.0,0.000625,3.1622776601683795,1.0,1.0
34.83,1.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,160.0,0.0,1.0,0.0,0.0022529594785591976,0.0,0.0,0.005917159763313609,0.0625,0.000625,0.0,0.0,0.0,1.0,0.0,1.0,2.4458010487594898e-05,0.0,0.0063999999999999994,1.118033988749895,0.5,0.0
17.92,0.205,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,280.0,750.0,-0.6669829823489768,1.0,6.0595598135328165e-05,1.0,1.0,0.023668639053254437,1.0,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.44485542523588995,0.014678817406276906,1.0,0.0196,0.4527692569068708,1.0,0.0
26.75,2.0,1.0,10.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,80.0,0.0,1.0,1.0,0.0057675762651115455,1.0,1.0,0.591715976331361,1.0,0.00140625,0.0,0.0,0.0,1.0,0.0,1.0,3.913281678015184e-05,0.0,0.0015999999999999999,1.4142135623730951,0.5,0.0
69.5,6.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05190818638600391,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.00011739845034045552,0.0,0.0,2.449489742783178,0.5,0.0
22.67,0.165,1.0,4.0,3.0,2.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.925556595441546e-05,1.0,1.0,0.09467455621301775,0.5625,0.01265625,0.0,0.0,0.0,1.0,0.25,1.0,3.228457384362527e-06,0.0,0.0,0.406201920231798,0.5,1.0
18.83,9.5,1.0,7.0,4.0,1.625,1.0,1.0,6.0,1.0,0.0,40.0,600.0,-0.9990234788329058,0.0,0.13013093948157925,1.0,1.0,0.28994082840236685,1.0,0.0066015625,1.0,1.0,0.008019603475161506,1.0,0.0,0.9980478730234754,0.011925725913751272,1.0,0.00039999999999999996,3.082207001484488,1.0,1.0
20.42,0.835,1.0,9.0,4.0,1.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010053245903605993,1.0,1.0,0.47928994082840237,1.0,0.0062805625,1.0,1.0,0.00022276676319893073,0.0,0.0,1.0,1.633795100571339e-05,0.0,0.0,0.9137833441248533,0.5,1.0
25.08,2.54,0.0,2.0,4.0,0.25,1.0,0.0,0.0,1.0,0.0,370.0,0.0,1.0,0.0,0.009302523757998412,0.0,0.0,0.023668639053254437,1.0,0.00015625,1.0,0.0,0.0,1.0,0.0,1.0,4.969867731079284e-05,0.0,0.034225,1.5937377450509227,0.5,1.0
34.67,1.08,1.0,0.0,4.0,1.165,0.0,0.0,0.0,0.0,1.0,28.0,0.0,1.0,1.0,0.0016818252389065268,1.0,1.0,0.0,1.0,0.0033930625000000002,0.0,0.0,0.0,0.0,0.25,1.0,2.1131721061281994e-05,0.0,0.000196,1.0392304845413265,0.5,0.0
22.08,2.335,1.0,5.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,180.0,0.0,1.0,1.0,0.007861530875511948,1.0,1.0,0.14792899408284024,1.0,0.00140625,0.0,0.0,0.0,0.0,0.0,1.0,4.568756359082727e-05,0.0,0.0081,1.5280706789936125,0.5,0.0
43.17,5.0,1.0,1.0,0.0,2.25,0.0,0.0,0.0,1.0,0.0,141.0,0.0,1.0,1.0,0.03604735165694716,1.0,1.0,0.005917159763313609,0.0,0.01265625,0.0,0.0,0.0,1.0,0.0,1.0,9.783204195037959e-05,0.0,0.00497025,2.23606797749979,0.5,0.0
20.67,0.415,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.9998433086476912,1.0,0.000248330205564709,1.0,1.0,0.09467455621301775,1.0,3.90625e-05,0.0,0.0,0.0,0.0,0.0,0.9996866357097578,0.0008690420286452219,1.0,0.0,0.6442049363362563,1.0,0.0
45.83,10.5,1.0,9.0,4.0,5.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15896882080713698,1.0,1.0,0.47928994082840237,1.0,0.0625,1.0,1.0,0.010915571396747606,1.0,0.0,1.0,0.00020544728809579715,0.0,0.0,3.24037034920393,0.5,1.0
50.75,0.585,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,1.0,1.0,0.0004934521968319496,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1446348908194412e-05,0.0,0.00525625,0.7648529270389177,0.5,0.0
20.5,10.0,0.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,1.0,40.0,0.0,1.0,1.0,0.14418940662778865,0.0,0.0,0.09467455621301775,1.0,0.015625,1.0,0.0,0.0,0.0,0.25,1.0,0.00019566408390075919,0.0,0.00039999999999999996,3.1622776601683795,0.5,1.0
13.75,4.0,0.0,7.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,120.0,1000.0,0.5623790762907029,1.0,0.023070305060446182,0.0,0.0,0.28994082840236685,1.0,0.00765625,1.0,1.0,0.0008910670527957229,1.0,0.0,0.3162568331070896,0.019644674023636222,1.0,0.0036,2.0,1.0,1.0
64.08,0.165,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,232.0,100.0,0.8623188722876839,0.0,3.925556595441546e-05,1.0,1.0,0.21301775147928995,0.25,0.0,1.0,1.0,0.00022276676319893073,0.0,0.0,0.7435888152282214,0.0019598692963919548,1.0,0.013456,0.406201920231798,1.0,1.0
32.33,2.5,1.0,4.0,4.0,1.25,0.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0,1.0,0.00901183791423679,1.0,1.0,0.09467455621301775,1.0,0.00390625,0.0,0.0,0.0,1.0,0.0,1.0,4.8916020975189796e-05,0.0,0.0196,1.5811388300841898,0.5,0.0
28.58,1.665,1.0,9.0,4.0,2.415,1.0,0.0,0.0,1.0,0.0,440.0,0.0,1.0,0.0,0.003997254777887213,1.0,1.0,0.47928994082840237,1.0,0.014580562500000002,1.0,0.0,0.0,1.0,0.0,1.0,3.2578069969476406e-05,0.0,0.0484,1.2903487900563941,0.5,0.0
18.5,2.0,1.0,1.0,4.0,1.5,1.0,1.0,2.0,0.0,0.0,120.0,300.0,-0.022096619278683942,1.0,0.0057675762651115455,1.0,1.0,0.005917159763313609,1.0,0.005625,1.0,1.0,0.0008910670527957229,0.0,0.0,0.0004686829608663447,0.005909055333802928,1.0,0.0036,1.4142135623730951,1.0,1.0
26.75,1.125,1.0,13.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,5298.0,0.29170633887515685,1.0,0.00182489717763295,1.0,1.0,1.0,0.0625,0.00390625,1.0,0.0,0.0,0.0,0.0,0.0850746676779954,0.10368484386006105,1.0,0.0,1.0606601717798212,1.0,1.0
16.08,0.335,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,160.0,126.0,0.9439841391523142,0.0,0.00016181656158803582,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,1.0,0.00022276676319893073,0.0,0.0,0.8911039220451439,0.002471922203960241,1.0,0.0063999999999999994,0.5787918451395113,1.0,0.0
16.5,0.125,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,132.0,0.0,1.0,1.0,2.2529594785591975e-05,1.0,1.0,0.09467455621301775,1.0,6.806250000000001e-05,0.0,0.0,0.0,0.0,0.0,1.0,2.44580104875949e-06,0.0,0.004356,0.3535533905932738,0.5,0.0
20.0,7.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07065280924761644,1.0,1.0,0.09467455621301775,1.0,0.000625,0.0,0.0,0.0,0.0,0.0,1.0,0.00013696485873053142,0.0,0.0,2.6457513110645907,0.5,0.0
21.92,0.54,0.0,13.0,4.0,0.04,1.0,1.0,1.0,1.0,0.0,840.0,59.0,-0.7710802229758452,1.0,0.0004204563097266317,0.0,0.0,1.0,1.0,4.000000000000001e-06,1.0,1.0,0.00022276676319893073,1.0,0.0,0.5945567689279136,0.0011649839555451203,1.0,0.1764,0.7348469228349535,1.0,1.0
27.67,2.0,1.0,13.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,140.0,7544.0,-0.509632491798908,1.0,0.0057675762651115455,1.0,1.0,1.0,0.0625,0.0025,1.0,1.0,0.0035642682111828917,0.0,0.0,0.259710776798222,0.1476481177115129,1.0,0.0049,1.4142135623730951,1.0,1.0
39.25,9.5,1.0,0.0,4.0,6.5,1.0,1.0,14.0,0.0,0.0,240.0,4607.0,0.1451123163068476,1.0,0.13013093948157925,1.0,1.0,0.0,1.0,0.105625,1.0,1.0,0.043662285586990424,0.0,0.0,0.021038409616435036,0.09032832433278548,1.0,0.0144,3.082207001484488,1.0,1.0
22.08,11.0,1.0,8.0,4.0,0.665,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.17446918201962425,1.0,1.0,0.378698224852071,1.0,0.0011055625000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.00021523049229083512,0.0,0.0025,3.3166247903554,0.5,1.0
29.75,0.665,1.0,7.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,300.0,0.0,1.0,1.0,0.0006376416034597383,1.0,1.0,0.28994082840236685,1.0,0.00015625,0.0,0.0,0.0,1.0,0.0,1.0,1.3011661579400486e-05,0.0,0.0225,0.8154753215150046,0.5,0.0
24.75,3.0,1.0,9.0,1.0,1.835,1.0,1.0,19.0,0.0,0.0,0.0,500.0,-0.883849273431478,0.0,0.012977046596500978,1.0,1.0,0.47928994082840237,0.0625,0.0084180625,1.0,1.0,0.080418801514814,0.0,0.0,0.781185252264064,0.009841903420208187,1.0,0.0,1.7320508075688772,1.0,1.0
47.17,5.835,1.0,7.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,465.0,150.0,0.6992508064783751,1.0,0.04909249170072811,1.0,1.0,0.28994082840236685,1.0,0.075625,0.0,0.0,0.0,0.0,0.0,0.48894168036219254,0.003049131251467481,1.0,0.05405625,2.4155744658362326,1.0,0.0
41.17,1.25,0.0,7.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.9756226979194443,1.0,0.0022529594785591976,0.0,0.0,0.28994082840236685,1.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.9518387053698405,0.0038399076465523993,1.0,0.0,1.118033988749895,1.0,0.0
57.58,2.0,1.0,6.0,2.0,6.5,0.0,1.0,1.0,0.0,0.0,0.0,10.0,-0.8390715290764524,0.0,0.0057675762651115455,1.0,1.0,0.21301775147928995,0.25,0.105625,0.0,1.0,0.00022276676319893073,0.0,0.0,0.7040352339032219,0.00023479690068091104,0.9999999958776927,0.0,1.4142135623730951,0.9999546021312976,0.0
23.0,0.75,1.0,0.0,4.0,0.5,1.0,0.0,0.0,1.0,1.0,320.0,0.0,1.0,1.0,0.0008110654122813111,1.0,1.0,0.0,1.0,0.000625,1.0,0.0,0.0,1.0,0.25,1.0,1.467480629255694e-05,0.0,0.025599999999999998,0.8660254037844386,0.5,0.0
21.83,0.25,1.0,10.0,1.0,0.665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.01183791423679e-05,1.0,1.0,0.591715976331361,0.0625,0.0011055625000000002,1.0,0.0,0.0,1.0,0.0,1.0,4.89160209751898e-06,0.0,0.0,0.5,0.5,1.0
33.08,4.625,1.0,9.0,1.0,1.625,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030843015261475412,1.0,1.0,0.47928994082840237,0.0625,0.0066015625,1.0,1.0,0.0008910670527957229,0.0,0.0,1.0,9.049463880410113e-05,0.0,0.0,2.1505813167606567,0.5,1.0
39.17,1.71,1.0,13.0,4.0,0.125,1.0,1.0,5.0,1.0,0.0,480.0,0.0,1.0,1.0,0.004216242439203167,1.0,1.0,1.0,1.0,3.90625e-05,1.0,1.0,0.005569169079973268,1.0,0.0,1.0,3.345855834702982e-05,0.0,0.0576,1.307669683062202,0.5,1.0
32.83,2.5,1.0,8.0,1.0,2.75,1.0,1.0,6.0,0.0,0.0,160.0,2072.0,0.11935971052219313,1.0,0.00901183791423679,1.0,1.0,0.378698224852071,0.0625,0.01890625,1.0,1.0,0.008019603475161506,0.0,0.0,0.014227432363170665,0.040590514205212494,1.0,0.0063999999999999994,1.5811388300841898,1.0,1.0
39.92,6.21,1.0,9.0,4.0,0.04,1.0,1.0,1.0,0.0,0.0,200.0,300.0,-0.022096619278683942,1.0,0.05560534696134703,1.0,1.0,0.47928994082840237,1.0,4.000000000000001e-06,1.0,1.0,0.00022276676319893073,0.0,0.0,0.0004686829608663447,0.005991429913125147,1.0,0.01,2.4919871588754225,1.0,1.0
36.17,0.42,0.0,7.0,4.0,0.29,0.0,0.0,0.0,1.0,0.0,309.0,2.0,-0.4161468365471424,1.0,0.00025435011329141914,0.0,0.0,0.28994082840236685,1.0,0.00021025,0.0,0.0,0.0,1.0,0.0,0.17316199445532993,4.735070830398372e-05,0.9640275800758169,0.02387025,0.648074069840786,0.8807970779778823,0.0
25.0,12.0,1.0,5.0,4.0,2.25,1.0,1.0,2.0,1.0,0.0,120.0,5.0,0.28366218546322625,1.0,0.20763274554401565,1.0,1.0,0.14792899408284024,1.0,0.01265625,1.0,1.0,0.0008910670527957229,1.0,0.0,0.08044622434341502,0.00033262894263129064,0.9999092042625951,0.0036,3.4641016151377544,0.9933071490757153,0.0
25.25,13.5,0.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,200.0,1.0,0.5403023058681398,0.0,0.2627851935791448,0.0,0.0,0.21301775147928995,0.25,0.01,0.0,1.0,0.00022276676319893073,1.0,0.0,0.2919127125604486,0.0002837129216561008,0.7615941559557649,0.01,3.6742346141747673,0.7310585786300049,0.0
28.46,4.0,0.0,1.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,411.0,0.0,1.0,1.0,0.023070305060446182,0.0,0.0,0.005917159763313609,1.0,1.8062500000000005e-05,0.0,0.0,0.0,1.0,0.0,1.0,7.826563356030368e-05,0.0,0.04223025,2.0,0.5,0.0
22.42,11.25,0.0,13.0,1.0,0.75,1.0,1.0,4.0,0.0,0.0,0.0,321.0,0.8485543255436181,0.0,0.182489717763295,0.0,0.0,1.0,0.0625,0.00140625,1.0,1.0,0.0035642682111828917,0.0,0.0,0.7200389598571328,0.006500939187602724,1.0,0.0,3.3541019662496847,1.0,1.0
27.58,3.25,0.0,9.0,1.0,5.085,0.0,1.0,2.0,1.0,0.0,369.0,1.0,0.5403023058681398,1.0,0.015230006075060174,0.0,0.0,0.47928994082840237,0.0625,0.0646430625,0.0,1.0,0.0008910670527957229,1.0,0.0,0.2919127125604486,8.315723565782266e-05,0.7615941559557649,0.03404025,1.8027756377319946,0.7310585786300049,0.0
32.33,7.5,1.0,3.0,0.0,1.585,1.0,0.0,0.0,1.0,1.0,420.0,0.0,1.0,1.0,0.08110654122813112,1.0,1.0,0.05325443786982249,0.0,0.0062805625,1.0,0.0,0.0,1.0,0.25,1.0,0.0001467480629255694,0.0,0.0441,2.7386127875258306,0.5,0.0
24.17,0.875,1.0,9.0,4.0,4.625,1.0,1.0,2.0,1.0,0.0,520.0,2000.0,-0.36745954910083134,1.0,0.0011039501444940068,1.0,1.0,0.47928994082840237,1.0,0.0534765625,1.0,1.0,0.0008910670527957229,1.0,0.0,0.13500957782866585,0.03914993738749316,1.0,0.0676,0.9354143466934853,1.0,1.0
28.46,11.25,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,-0.7874358795089242,0.0,0.182489717763295,1.0,1.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6200478222896599,0.10196544572278314,1.0,0.0,3.3541019662496847,1.0,0.0
64.08,20.0,1.0,13.0,1.0,17.5,1.0,1.0,9.0,1.0,0.0,0.0,1000.0,0.5623790762907029,1.0,0.5767576265111546,1.0,1.0,1.0,0.0625,0.765625,1.0,1.0,0.01804410781911339,1.0,0.0,0.3162568331070896,0.01995773655787744,1.0,0.0,4.47213595499958,1.0,1.0
38.92,1.75,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,300.0,2.0,-0.4161468365471424,1.0,0.004415800577976027,1.0,1.0,0.14792899408284024,1.0,0.000625,0.0,0.0,0.0,1.0,0.0,0.17316199445532993,7.33740314627847e-05,0.9640275800758169,0.0225,1.3228756555322954,0.8807970779778823,0.0
23.0,0.75,1.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,320.0,0.0,1.0,1.0,0.0008110654122813111,1.0,1.0,0.0,1.0,0.000625,0.0,0.0,0.0,1.0,0.25,1.0,1.467480629255694e-05,0.0,0.025599999999999998,0.8660254037844386,0.5,0.0
29.92,1.835,1.0,4.0,1.0,4.335,1.0,0.0,0.0,0.0,0.0,260.0,200.0,0.48718767500700594,1.0,0.0048551817473225555,1.0,1.0,0.09467455621301775,0.0625,0.046980562499999996,1.0,0.0,0.0,0.0,0.0,0.2373368925469339,0.003949186037410973,1.0,0.0169,1.3546217184144067,1.0,1.0
20.67,0.835,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,1.0,1.0,0.0010053245903605993,0.0,0.0,0.09467455621301775,1.0,0.01,0.0,0.0,0.0,1.0,0.25,1.0,1.633795100571339e-05,0.0,0.0144,0.9137833441248533,0.5,0.0
20.67,3.0,1.0,9.0,4.0,0.165,1.0,1.0,3.0,0.0,0.0,100.0,6.0,0.960170286650366,0.0,0.012977046596500978,1.0,1.0,0.47928994082840237,1.0,6.806250000000001e-05,1.0,1.0,0.0020049008687903764,0.0,0.0,0.9219254501354432,0.00017609767551068328,0.9999877116507956,0.0025,1.7320508075688772,0.9975273768433653,1.0
48.5,4.25,1.0,0.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,225.0,0.0,1.0,1.0,0.026044211572144323,1.0,1.0,0.0,1.0,3.90625e-05,1.0,0.0,0.0,1.0,0.0,1.0,8.315723565782266e-05,0.0,0.012656249999999999,2.0615528128088303,0.5,1.0
25.67,3.25,1.0,4.0,1.0,2.29,0.0,1.0,1.0,1.0,0.0,416.0,21.0,-0.5477292602242684,1.0,0.015230006075060174,1.0,1.0,0.09467455621301775,0.0625,0.013110250000000002,0.0,1.0,0.00022276676319893073,1.0,0.0,0.29999363161921105,0.00047448540345934104,1.0,0.043264,1.8027756377319946,0.9999999992417439,0.0
48.08,6.04,1.0,5.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2690.0,0.6990783902457024,1.0,0.05260260256832334,1.0,1.0,0.14792899408284024,1.0,4.000000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.48870058098769126,0.052751819675980284,1.0,0.0,2.4576411454889016,1.0,1.0
