22,23,28,29,30,31,35,"2,35,10,3","2,34,12,3","2,23,16,3","2,26,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,33,16,3","2,2,35,10,3,16,3","2,2,34,12,3,16,3","2,2,22,11,3,16,3","2,35,6,3","2,35,18,26,3","2,35,5,3","2,2,2,22,11,3,16,3,16,3","2,2,28,16,3,16,3","2,2,29,16,3,16,3","2,2,30,16,3,16,3","2,2,31,16,3,16,3","2,2,34,16,3,16,3","2,2,35,18,26,3,16,3","2,2,35,6,3,16,3","2,34,16,3","2,2,35,5,3,9,3",36
26.5,2.71,0.085,0.0,0.0,0.0,0.0,-0.2842698621083297,0.2773722627737226,0.0012608561947638818,0.02913063268092854,1.8196296296296298e-07,0.0,0.0,0.0,0.125,0.0,0.02133973826230782,0.3504677298210218,0.0,0.0002876686057661573,0.0,0.04304712052129607,6.0248883044759455e-21,0.0,0.0,0.0,2.621440000000001e-13,2.380550535993747e-11,0.0,6.400000000000001e-05,0.0,0.0
34.0,5.085,1.085,0.0,0.0,0.0,0.0,-0.2842698621083297,0.9343065693430657,0.008329722927952313,0.0004551661356395084,0.00037845603703703695,0.0,0.0,0.0,0.0,0.0,0.8155830801916344,0.4585905794614641,0.0,0.0003835581410215431,0.0,0.09644403836580219,5.420586912057144e-11,0.0,0.0,0.0,2.6418075402240005e-06,5.6427864556888834e-11,0.0,0.013824000000000001,0.0,0.0
22.5,11.0,3.0,1.0,0.0,0.0,0.0,-0.2842698621083297,0.759124087591241,0.08432099825146318,0.33181611288120166,0.008,1.0,0.0,0.0,0.0,0.0,0.4374599675734916,0.25073545549815596,0.0,0.0001278527136738477,0.0,0.015763303974800615,5.12e-07,1.0,0.0,0.0,1.3929745610903013e-08,2.0899209095144e-12,0.0,0.002406104,0.0,0.0
22.75,6.165,0.165,0.0,0.0,0.0,1000.0,0.04505553220790181,0.6642335766423357,0.014844204430364029,0.0036413290851160674,1.331e-06,0.0,0.0,0.0,0.0,2.2933872204993765e-05,0.29306400171427255,0.257983866706052,0.0010217100877702606,0.03231477338106501,31.622776601683793,0.017170290511719914,2.357947691e-18,0.0,0.0,0.0,2.3579476910000005e-09,3.374452691411346e-05,1.066554479614075e-09,0.0013310000000000002,1.0,0.0
33.08,1.625,0.54,0.0,0.0,0.0,0.0,-0.2842698621083297,0.0,0.00027184276559926834,0.4551661356395084,4.665600000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4499052042208364,0.0,9.58895352553858e-05,0.0,0.09106742369472992,1.0155995666841605e-13,0.0,0.0,0.0,0.0,8.816853837013884e-13,0.0,0.0,0.0,0.0
34.08,6.5,0.125,1.0,0.0,0.0,0.0,-0.2842698621083297,0.927007299270073,0.017397936998353174,0.0036413290851160674,5.787037037037037e-07,1.0,0.0,0.0,0.0,0.0,0.7966168005715278,0.4592944071123123,0.0,0.0003515949626030812,0.0,0.09688877633223437,1.9380669946781485e-19,1.0,0.0,0.0,1.2834045511465741e-06,4.346382391505732e-11,0.0,0.010867288375,0.0,0.0
34.08,0.08,0.04,1.0,1.0,1.0,2000.0,0.37438092652413335,0.7846715328467153,3.243602637471762e-08,0.0,1.8962962962962962e-08,1.0,1.0,0.0002035416242621616,0.0,7.502247389704614e-05,0.48312965003249264,0.4592944071123123,0.004086840351081042,0.06434187815636386,44.721359549995796,0.09688877633223437,6.818967027384036e-24,1.0,1.0,8.432565195863825e-12,2.0661046784000008e-08,0.00026636747983371784,6.82594866953008e-08,0.0027440000000000003,1.0,1.0
27.42,12.5,0.25,0.0,0.0,0.0,0.0,-0.2842698621083297,0.9781021897810218,0.12373362111937568,0.0036413290851160674,4.6296296296296296e-06,0.0,0.0,0.0,0.0,0.0,0.9357346113116322,0.36882115197917137,0.0,0.0003515949626030812,0.0,0.05017038802736942,9.92290301275212e-17,0.0,0.0,0.0,0.00010155995666841602,4.346382391505732e-11,0.0,0.046656,0.0,0.0
32.75,1.5,5.5,1.0,1.0,3.0,0.0,-0.2842698621083297,0.0,0.00021381169729428118,0.23304506144742831,0.049296296296296296,1.0,1.0,0.005495623855078364,0.0,0.0,0.0,0.44651644260697004,0.0,0.00015981589209230964,0.0,0.089025079092515,0.00011979615358431134,1.0,1.0,1.659781807501877e-07,0.0,4.081876776395315e-12,0.0,0.0,0.0,1.0
20.83,0.5,1.0,0.0,0.0,0.0,0.0,-0.2842698621083297,0.7372262773722628,7.918951751640043e-06,0.012289485662266727,0.0002962962962962963,0.0,0.0,0.0,0.0,0.0,0.40068438678003365,0.1985720949196833,0.0,0.0003196317841846193,0.0,0.007829871826738919,2.601229487374892e-11,0.0,0.0,0.0,1.0604499373000003e-08,3.265501421116252e-11,0.0,0.002197,0.0,0.0
33.17,1.04,6.5,1.0,0.0,0.0,31285.0,10.018675099074974,0.5766423357664233,7.126194994525461e-05,0.7865270823850705,0.08137037037037037,1.0,0.0,0.0,0.0,1.0,0.1917430240033165,0.4508038932234641,1.0,0.9999999999999999,176.87566254292872,0.09161423808259075,0.0005387643841385968,1.0,0.0,0.0,1.6761955040970803e-10,1.0,1.0,0.000551368,1.0,1.0
26.17,12.5,1.25,0.0,0.0,0.0,17.0,-0.2786713304049538,0.0,0.12373362111937568,0.05689576695493855,0.0005787037037037037,0.0,0.0,0.0,0.0,1.3232289118159289e-06,0.0,0.34348924769273403,2.952742153656053e-07,0.0007990794604615483,4.123105625617661,0.04052653192735603,1.9380669946781483e-10,0.0,0.0,0.0,0.0,5.102345970494146e-10,2.5744032343943837e-20,0.0,0.9994756369586701,0.0
17.25,3.0,0.04,0.0,0.0,0.0,40.0,-0.2710968463356805,0.5401459854014599,0.0017104935783542495,0.05689576695493855,1.8962962962962962e-08,0.0,0.0,0.0,0.0,3.0307268724413056e-06,0.15759174255732294,0.06325605104725301,1.634736140432417e-06,0.0015342325640861727,6.324555320336759,0.00025310820785112904,6.818967027384036e-24,0.0,0.0,0.0,1.3421772800000006e-10,3.611383331640887e-09,4.368607148499252e-18,0.0005120000000000001,0.9999935791925075,0.0
16.5,0.125,0.165,0.0,0.0,0.0,0.0,-0.2842698621083297,0.43065693430656937,1.2373362111937568e-07,0.02913063268092854,1.331e-06,0.0,0.0,0.0,0.0,0.0,0.07987195845922362,0.030556968326537703,0.0,0.0002876686057661573,0.0,2.8531906495375452e-05,2.357947691e-18,0.0,0.0,0.0,2.3762680013799945e-11,2.380550535993747e-11,0.0,0.00028749600000000004,0.0,0.0
21.58,0.79,0.665,0.0,0.0,0.0,0.0,-0.2842698621083297,0.5401459854014599,3.123481642141485e-05,0.23304506144742831,8.71347037037037e-05,0.0,0.0,0.0,0.0,0.0,0.15759174255732294,0.22281651587743445,0.0,0.00015981589209230964,0.0,0.011062216070866703,6.615664553121242e-13,0.0,0.0,0.0,1.3421772800000006e-10,4.081876776395315e-12,0.0,0.0005120000000000001,0.0,0.0
