22,23,28,29,30,31,35,"2,35,10,3","2,34,12,3","2,23,16,3","2,26,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,33,16,3","2,2,35,10,3,16,3","2,2,34,12,3,16,3","2,2,22,11,3,16,3","2,35,6,3","2,35,18,26,3","2,35,5,3","2,2,2,22,11,3,16,3,16,3","2,2,28,16,3,16,3","2,2,29,16,3,16,3","2,2,30,16,3,16,3","2,2,31,16,3,16,3","2,2,34,16,3,16,3","2,2,35,18,26,3,16,3","2,2,35,6,3,16,3","2,34,16,3","2,2,35,5,3,9,3",36
28.75,1.165,0.5,1.0,0.0,0.0,0.0,-0.22122309349575942,0.7700729927007299,7.20283857962828e-05,0.05689576695493855,5.3997721296161305e-06,1.0,0.0,0.0,1.0,0.0,0.45666284442470556,0.4045295269599371,0.0,0.00015652514185090979,0.0,0.06619888580870517,1.5744406673999085e-16,1.0,0.0,0.0,2.78163651672932e-06,3.834884763286625e-12,0.0,0.014063717249579728,0.0,0.0
29.25,14.79,5.04,1.0,1.0,5.0,0.0,-0.22122309349575942,0.5474452554744526,0.1473772430302478,0.0036413290851160674,0.005530406181659135,1.0,1.0,0.0004156096328338259,0.0,0.0,0.16406732175628938,0.4124635200472714,0.0,0.00021522207004500096,0.0,0.07017083289593087,1.6914964393924345e-07,1.0,1.0,7.178881997796755e-11,2.8032487198096994e-08,9.969202382684567e-12,0.0,0.003037762925909221,0.0,1.0
22.5,8.46,2.46,0.0,0.0,0.0,0.0,-0.22122309349575942,0.5401459854014599,0.027582713921282802,1.0,0.0006430884968654323,0.0,0.0,0.0,0.0,0.0,0.15759174255732294,0.26178800107678707,0.0,0.0,0.0,0.017941105953842077,2.6595748892958136e-10,0.0,0.0,0.0,2.2566942866537907e-08,0.0,0.0,0.002825905121161179,0.0,1.0
40.0,6.5,3.5,1.0,1.0,1.0,500.0,-0.14118663416204472,0.0,0.012510249635568512,0.0036413290851160674,0.0018521218404583327,1.0,1.0,3.3248770626706076e-06,0.0,1.589458214568823e-05,0.0,0.4955971666883287,9.574105491323946e-05,0.009998043435726864,22.360679774997898,0.12172686707933734,6.35343599370736e-09,1.0,1.0,3.67558758287194e-17,0.0,9.994131455548818e-07,8.775959800150059e-13,0.0,1.0,1.0
41.0,0.04,0.04,0.0,1.0,1.0,0.0,-0.22122309349575942,0.9854014598540146,2.9154518950437316e-09,0.012289485662266727,2.7646833303634588e-09,0.0,1.0,3.3248770626706076e-06,1.0,0.0,0.9568406204826798,0.4973809286886194,0.0,0.00019565642731363725,0.0,0.12304596785265558,2.1131784924921934e-26,0.0,1.0,3.67558758287194e-17,0.0014241978965654118,7.490009303294192e-12,0.0,0.11250973799663783,0.0,1.0
76.75,22.29,12.75,1.0,1.0,1.0,109.0,-0.2037751453610096,0.0,0.5044941230411807,0.012289485662266727,0.08953564659571367,1.0,1.0,3.3248770626706076e-06,0.0,4.691592910750583e-06,0.0,1.0,4.5499978936967925e-06,0.0023283114850322834,10.44030650891055,1.0,0.0007177743306527643,1.0,1.0,3.67558758287194e-17,0.0,1.2621856587529939e-08,9.419624418283409e-17,0.0,0.9999999982911852,1.0
33.17,2.25,3.5,0.0,0.0,0.0,141.0,-0.19865281196365187,0.6094890510948905,0.0005188878006559766,0.23304506144742831,0.0018521218404583327,0.0,0.0,0.0,0.0,5.925906068390297e-06,0.2264111053597075,0.4600440176645811,7.613711650920455e-06,0.002856583838779104,11.874342087037917,0.09736394508738697,6.35343599370736e-09,0.0,0.0,0.0,1.3463192575912615e-07,2.330992759311678e-08,4.413562440630733e-16,0.005125261388330805,0.999999999902925,0.0
19.0,1.75,2.335,0.0,0.0,0.0,6.0,-0.22026265598375483,0.3868613138686131,0.000244140625,0.02913063268092854,0.000549953632156723,0.0,0.0,0.0,0.0,2.785229286296209e-07,0.05789831267818925,0.14042381998368691,1.3786711907506483e-08,0.00029348464097045585,2.449489742783178,0.0027689961329877685,1.6633292472958828e-10,0.0,0.0,0.0,7.291893230414906e-10,2.527878139861789e-11,2.6204875547891272e-24,0.0009000779039731025,0.9852019349430062,0.0
23.42,0.79,1.5,1.0,1.0,2.0,400.0,-0.15719392602878765,0.2846715328467153,2.2459866982507294e-05,0.33181611288120166,0.0001457938474996355,1.0,1.0,2.659901650136486e-05,0.0,1.3772153369604632e-05,0.023069177977508338,0.2883692353259176,6.127427514447326e-05,0.007904519663470945,20.0,0.023979867408161513,3.098971565643239e-12,1.0,1.0,1.8819008424304332e-14,3.5292951546200353e-11,4.938857008123719e-07,2.3005652058505373e-13,0.0003280167288531715,1.0,1.0
47.33,6.5,1.0,0.0,0.0,0.0,228.0,-0.1847264680395855,0.0,0.012510249635568512,0.02913063268092854,4.3198177036929044e-05,0.0,0.0,0.0,0.0,8.972700436082155e-06,0.0,0.5000199012486198,1.990801199443936e-05,0.004637057327333204,15.0996688705415,0.12501492653056231,8.061136217087532e-14,0.0,0.0,0.0,0.0,9.970740081594542e-08,7.890121322533777e-15,0.0,0.9999999999998467,0.0
18.42,9.25,1.21,1.0,1.0,4.0,540.0,-0.13478371741534753,0.23357664233576642,0.036053804892492713,0.33181611288120166,7.652820570971904e-05,1.0,1.0,0.00021279213201091888,0.0,1.6620250867370412e-05,0.012743485627994287,0.11700666746561145,0.00011167236645080251,0.010643709645861867,23.2379000772445,0.001601886828414301,4.4819250819804216e-13,1.0,1.0,9.635332313243818e-12,2.649960194716879e-12,1.2058104858897405e-06,1.3926345266046887e-12,0.0001383820574849317,1.0,1.0
33.08,4.625,1.625,1.0,1.0,2.0,0.0,-0.22122309349575942,0.0,0.004506725611561589,0.33181611288120166,0.00018536405263697872,1.0,1.0,2.659901650136486e-05,0.0,0.0,0.0,0.45921609935010754,0.0,7.826257092545489e-05,0.0,0.09683922739605702,6.369077709300242e-12,1.0,1.0,1.8819008424304332e-14,0.0,4.793605954108281e-13,0.0,0.0,0.0,1.0
23.0,0.75,0.5,0.0,0.0,0.0,0.0,-0.22122309349575942,0.8394160583941606,1.9218066690962097e-05,0.0,5.3997721296161305e-06,0.0,0.0,0.0,1.0,0.0,0.5914687714988957,0.27649421269289676,0.0,0.0002543533555077284,0.0,0.021137719794833733,1.5744406673999085e-16,0.0,0.0,0.0,9.251835490127145e-06,1.645555043933734e-11,0.0,0.020993070646602975,0.0,0.0
36.17,0.42,0.29,0.0,0.0,0.0,2.0,-0.22090294765842455,0.8248175182481752,3.3749999999999995e-06,0.1561219845243514,1.0535603397536622e-06,0.0,0.0,0.0,0.0,9.311033747209013e-08,0.5611431024834007,0.481663271916769,1.5318568786118314e-09,0.00015652514185090979,1.4142135623730951,0.11174564187206389,1.1694407983265312e-18,0.0,0.0,0.0,6.753119141174821e-06,3.834884763286625e-12,3.5946331341414646e-27,0.018901726316167124,0.8883855615856605,0.0
28.58,3.625,0.25,0.0,0.0,0.0,0.0,-0.22122309349575942,0.33941605839416056,0.0021699510579901602,0.0036413290851160674,6.749715162020163e-07,0.0,0.0,0.0,0.0,0.0,0.03910183665953293,0.4017265979289324,0.0,0.00021522207004500096,0.0,0.06483234952160824,3.0750794285154463e-19,0.0,0.0,0.0,2.6295297999829326e-10,9.969202382684567e-12,0.0,0.0006406576735413506,0.0,0.0
27.25,0.29,0.125,0.0,1.0,1.0,108.0,-0.20393521827967703,0.7335766423357664,1.1110149416909618e-06,0.0,8.437143952525204e-08,0.0,1.0,3.3248770626706076e-06,0.0,4.652003488641805e-06,0.3947630391470948,0.37788159045071074,4.4668946580321e-06,0.002367442770495011,10.392304845413264,0.05395941140782928,6.006014508819231e-22,0.0,1.0,3.67558758287194e-17,2.1428818837378117e-06,1.3269008371353168e-08,8.912860970270006e-17,0.012892369510845053,0.9999999981190004,0.0
23.75,0.415,0.04,0.0,1.0,2.0,6.0,-0.22026265598375483,0.45255474452554745,3.255893540451894e-06,0.02913063268092854,2.7646833303634588e-09,0.0,1.0,2.659901650136486e-05,0.0,2.785229286296209e-07,0.09268583504481882,0.2973987864139671,1.3786711907506483e-08,0.00029348464097045585,2.449489742783178,0.02630374441205625,2.1131784924921934e-26,0.0,1.0,1.8819008424304332e-14,2.4253131627238906e-09,2.527878139861789e-11,2.6204875547891272e-24,0.0013435565213825904,0.9852019349430062,0.0
23.75,12.0,2.085,0.0,0.0,0.0,0.0,-0.22122309349575942,0.2846715328467153,0.07871720116618075,0.02913063268092854,0.00039154672692812365,0.0,0.0,0.0,1.0,0.0,0.023069177977508338,0.2973987864139671,0.0,0.0001760907845822735,0.0,0.02630374441205625,6.002757426373945e-11,0.0,0.0,0.0,3.5292951546200353e-11,5.460216782101464e-12,0.0,0.0003280167288531715,0.0,0.0
42.83,4.625,4.58,1.0,0.0,0.0,0.0,-0.22122309349575942,0.0,0.004506725611561589,0.33181611288120166,0.004150131462852268,1.0,0.0,0.0,1.0,0.0,0.0,0.4992671609488889,0.0,7.826257092545489e-05,0.0,0.12445117589770546,7.148016757208874e-08,1.0,0.0,0.0,0.0,4.793605954108281e-13,0.0,0.0,0.0,1.0
